Parent	Type	Child	Weight	Probability	Score
Gene198	+	Gene71	0.979307	0.000000	0.000000
Gene199	+	Gene71	1.112842	0.000000	0.000000
Gene10	+	Gene72	1.026037	0.000000	0.000000
Gene11	+	Gene72	1.219704	0.000000	0.000000
Gene12	+	Gene72	1.159390	0.000000	0.000000
Gene13	+	Gene72	1.105164	0.000000	0.000000
Gene14	+	Gene72	1.247933	0.000000	0.000000
Gene15	+	Gene72	1.382108	0.000000	0.000000
Gene16	+	Gene72	0.672033	0.000000	0.000000
Gene17	+	Gene72	1.776869	0.000000	0.000000
Gene18	+	Gene72	0.824697	0.000000	0.000000
Gene19	+	Gene72	1.031518	0.000000	0.000000
Gene20	+	Gene72	1.196110	0.000000	0.000000
Gene21	+	Gene72	1.116816	0.000000	0.000000
Gene22	+	Gene72	1.213615	0.000000	0.000000
Gene23	+	Gene72	1.107116	0.000000	0.000000
Gene24	+	Gene72	1.235948	0.000000	0.000000
Gene25	+	Gene72	1.148799	0.000000	0.000000
Gene26	+	Gene72	0.716455	0.000000	0.000000
Gene27	+	Gene72	0.460832	0.000000	0.000000
Gene28	+	Gene72	1.031169	0.000000	0.000000
Gene29	+	Gene72	1.255873	0.000000	0.000000
Gene30	+	Gene72	1.148994	0.000000	0.000000
Gene31	+	Gene72	1.015573	0.000000	0.000000
Gene32	+	Gene72	0.895297	0.000000	0.000000
Gene33	+	Gene72	1.434257	0.000000	0.000000
Gene34	+	Gene72	1.039451	0.000000	0.000000
Gene35	+	Gene72	0.697434	0.000000	0.000000
Gene36	+	Gene72	1.197984	0.000000	0.000000
Gene37	+	Gene72	1.319084	0.000000	0.000000
Gene38	+	Gene72	0.545370	0.000000	0.000000
Gene39	+	Gene72	0.595646	0.000000	0.000000
Gene40	+	Gene72	0.769043	0.000000	0.000000
Gene41	+	Gene72	1.006891	0.000000	0.000000
Gene42	+	Gene72	0.250634	0.000000	0.000000
Gene43	+	Gene72	0.646489	0.000000	0.000000
Gene44	+	Gene72	1.166205	0.000000	0.000000
Gene45	+	Gene72	1.170119	0.000000	0.000000
Gene46	+	Gene72	0.950182	0.000000	0.000000
Gene47	+	Gene72	0.624763	0.000000	0.000000
Gene48	+	Gene72	1.158615	0.000000	0.000000
Gene49	+	Gene72	0.931072	0.000000	0.000000
Gene50	+	Gene72	0.816787	0.000000	0.000000
Gene51	+	Gene72	0.819564	0.000000	0.000000
Gene52	+	Gene72	0.854755	0.000000	0.000000
Gene53	+	Gene72	1.248383	0.000000	0.000000
Gene54	+	Gene72	1.089329	0.000000	0.000000
Gene55	+	Gene72	0.998166	0.000000	0.000000
Gene56	+	Gene72	1.042341	0.000000	0.000000
Gene57	+	Gene72	1.017006	0.000000	0.000000
Gene58	+	Gene72	0.884354	0.000000	0.000000
Gene59	+	Gene72	0.813821	0.000000	0.000000
Gene60	+	Gene72	0.969387	0.000000	0.000000
Gene61	+	Gene72	0.738242	0.000000	0.000000
Gene62	+	Gene72	0.988265	0.000000	0.000000
Gene63	+	Gene72	0.893388	0.000000	0.000000
Gene64	+	Gene72	0.942653	0.000000	0.000000
Gene65	+	Gene72	0.860097	0.000000	0.000000
Gene66	+	Gene72	0.842829	0.000000	0.000000
Gene67	+	Gene72	1.173577	0.000000	0.000000
Gene68	+	Gene72	0.923119	0.000000	0.000000
Gene69	+	Gene72	1.193388	0.000000	0.000000
Gene70	+	Gene72	0.893506	0.000000	0.000000
Gene71	+	Gene72	1.027558	0.000000	0.000000
Gene72	+	Gene72	1.123792	0.000000	0.000000
Gene73	+	Gene72	0.790440	0.000000	0.000000
Gene74	+	Gene72	1.044895	0.000000	0.000000
Gene75	+	Gene72	0.827275	0.000000	0.000000
Gene76	+	Gene72	0.894420	0.000000	0.000000
Gene77	+	Gene72	0.839867	0.000000	0.000000
Gene78	+	Gene72	0.954843	0.000000	0.000000
Gene79	+	Gene72	1.021862	0.000000	0.000000
Gene80	+	Gene72	0.839316	0.000000	0.000000
Gene81	+	Gene72	0.858699	0.000000	0.000000
Gene82	+	Gene72	1.231231	0.000000	0.000000
Gene83	+	Gene72	0.849778	0.000000	0.000000
Gene84	+	Gene72	0.831429	0.000000	0.000000
Gene85	+	Gene72	0.894871	0.000000	0.000000
Gene86	+	Gene72	0.897929	0.000000	0.000000
Gene87	+	Gene72	1.007764	0.000000	0.000000
Gene88	+	Gene72	1.051639	0.000000	0.000000
Gene89	+	Gene72	0.966925	0.000000	0.000000
Gene90	+	Gene72	1.141138	0.000000	0.000000
Gene91	+	Gene72	0.812721	0.000000	0.000000
Gene92	+	Gene72	0.827686	0.000000	0.000000
Gene93	+	Gene72	0.914974	0.000000	0.000000
Gene94	+	Gene72	0.976287	0.000000	0.000000
Gene95	+	Gene72	0.945645	0.000000	0.000000
Gene96	+	Gene72	0.565711	0.000000	0.000000
Gene97	+	Gene72	0.941167	0.000000	0.000000
Gene98	+	Gene72	1.017363	0.000000	0.000000
Gene99	+	Gene72	0.889105	0.000000	0.000000
Gene100	+	Gene72	0.919620	0.000000	0.000000
Gene101	+	Gene72	0.815832	0.000000	0.000000
Gene102	+	Gene72	0.878203	0.000000	0.000000
Gene103	+	Gene72	0.874581	0.000000	0.000000
Gene104	+	Gene72	0.989652	0.000000	0.000000
Gene105	+	Gene72	0.793930	0.000000	0.000000
Gene106	+	Gene72	1.034196	0.000000	0.000000
Gene107	+	Gene72	0.772419	0.000000	0.000000
Gene108	+	Gene72	0.892384	0.000000	0.000000
Gene109	+	Gene72	0.860352	0.000000	0.000000
Gene110	+	Gene72	0.944736	0.000000	0.000000
Gene111	+	Gene72	0.941035	0.000000	0.000000
Gene112	+	Gene72	1.143773	0.000000	0.000000
Gene113	+	Gene72	0.845443	0.000000	0.000000
Gene114	+	Gene72	0.893751	0.000000	0.000000
Gene115	+	Gene72	0.870586	0.000000	0.000000
Gene116	+	Gene72	0.836298	0.000000	0.000000
Gene117	+	Gene72	0.965187	0.000000	0.000000
Gene118	+	Gene72	0.844356	0.000000	0.000000
Gene119	+	Gene72	0.811149	0.000000	0.000000
Gene120	+	Gene72	0.877555	0.000000	0.000000
Gene121	+	Gene72	0.810925	0.000000	0.000000
Gene122	+	Gene72	0.977704	0.000000	0.000000
Gene123	+	Gene72	0.871411	0.000000	0.000000
Gene124	+	Gene72	0.945031	0.000000	0.000000
Gene125	+	Gene72	1.026428	0.000000	0.000000
Gene126	+	Gene72	0.927552	0.000000	0.000000
Gene127	+	Gene72	0.870759	0.000000	0.000000
Gene128	+	Gene72	0.893735	0.000000	0.000000
Gene129	+	Gene72	0.801764	0.000000	0.000000
Gene130	+	Gene72	0.851420	0.000000	0.000000
Gene131	+	Gene72	0.849670	0.000000	0.000000
Gene132	+	Gene72	0.814072	0.000000	0.000000
Gene133	+	Gene72	0.767203	0.000000	0.000000
Gene134	+	Gene72	0.883611	0.000000	0.000000
Gene135	+	Gene72	1.141247	0.000000	0.000000
Gene136	+	Gene72	1.212952	0.000000	0.000000
Gene137	+	Gene72	0.854391	0.000000	0.000000
Gene138	+	Gene72	0.752161	0.000000	0.000000
Gene139	+	Gene72	0.944375	0.000000	0.000000
Gene140	+	Gene72	0.890813	0.000000	0.000000
Gene141	+	Gene72	0.905365	0.000000	0.000000
Gene142	+	Gene72	0.806812	0.000000	0.000000
Gene143	+	Gene72	0.920252	0.000000	0.000000
Gene144	+	Gene72	1.016384	0.000000	0.000000
Gene145	+	Gene72	0.946717	0.000000	0.000000
Gene146	+	Gene72	0.798114	0.000000	0.000000
Gene147	+	Gene72	1.009630	0.000000	0.000000
Gene148	+	Gene72	0.881677	0.000000	0.000000
Gene149	+	Gene72	0.948053	0.000000	0.000000
Gene150	+	Gene72	1.038710	0.000000	0.000000
Gene151	+	Gene72	0.799807	0.000000	0.000000
Gene152	+	Gene72	0.836487	0.000000	0.000000
Gene153	+	Gene72	0.949632	0.000000	0.000000
Gene154	+	Gene72	1.039156	0.000000	0.000000
Gene155	+	Gene72	0.867331	0.000000	0.000000
Gene156	+	Gene72	1.136514	0.000000	0.000000
Gene157	+	Gene72	0.865129	0.000000	0.000000
Gene158	+	Gene72	0.993462	0.000000	0.000000
Gene159	+	Gene72	1.014233	0.000000	0.000000
Gene160	+	Gene72	0.804746	0.000000	0.000000
Gene161	+	Gene72	0.842303	0.000000	0.000000
Gene162	+	Gene72	0.888850	0.000000	0.000000
Gene163	+	Gene72	0.870775	0.000000	0.000000
Gene164	+	Gene72	0.935853	0.000000	0.000000
Gene165	+	Gene72	1.040524	0.000000	0.000000
Gene166	+	Gene72	0.904666	0.000000	0.000000
Gene167	+	Gene72	0.946227	0.000000	0.000000
Gene168	+	Gene72	0.883913	0.000000	0.000000
Gene169	+	Gene72	0.780248	0.000000	0.000000
Gene170	+	Gene72	1.008791	0.000000	0.000000
Gene171	+	Gene72	0.819205	0.000000	0.000000
Gene172	+	Gene72	0.842864	0.000000	0.000000
Gene173	+	Gene72	0.923640	0.000000	0.000000
Gene174	+	Gene72	0.831628	0.000000	0.000000
Gene175	+	Gene72	0.868140	0.000000	0.000000
Gene176	+	Gene72	0.846207	0.000000	0.000000
Gene177	+	Gene72	0.838146	0.000000	0.000000
Gene178	+	Gene72	1.047417	0.000000	0.000000
Gene179	+	Gene72	0.897059	0.000000	0.000000
Gene180	+	Gene72	0.786576	0.000000	0.000000
Gene181	+	Gene72	0.995581	0.000000	0.000000
Gene182	+	Gene72	0.887044	0.000000	0.000000
Gene183	+	Gene72	0.987930	0.000000	0.000000
Gene184	+	Gene72	0.909971	0.000000	0.000000
Gene185	+	Gene72	1.223444	0.000000	0.000000
Gene186	+	Gene72	0.811944	0.000000	0.000000
Gene187	+	Gene72	0.808300	0.000000	0.000000
Gene188	+	Gene72	0.782116	0.000000	0.000000
Gene189	+	Gene72	0.882760	0.000000	0.000000
Gene190	+	Gene72	0.975703	0.000000	0.000000
Gene191	+	Gene72	0.877125	0.000000	0.000000
Gene192	+	Gene72	0.900414	0.000000	0.000000
Gene193	+	Gene72	0.896539	0.000000	0.000000
Gene194	+	Gene72	1.013152	0.000000	0.000000
Gene195	+	Gene72	1.029166	0.000000	0.000000
Gene196	+	Gene72	0.949495	0.000000	0.000000
Gene197	+	Gene72	1.328125	0.000000	0.000000
Gene198	+	Gene72	1.022468	0.000000	0.000000
Gene199	+	Gene72	1.092753	0.000000	0.000000
Gene10	+	Gene73	1.294712	0.000000	0.000000
Gene11	+	Gene73	1.543902	0.000000	0.000000
Gene12	+	Gene73	1.542893	0.000000	0.000000
Gene13	+	Gene73	1.470839	0.000000	0.000000
Gene14	+	Gene73	1.520035	0.000000	0.000000
Gene15	+	Gene73	1.588368	0.000000	0.000000
Gene16	+	Gene73	1.327986	0.000000	0.000000
Gene17	+	Gene73	0.965816	0.000000	0.000000
Gene18	+	Gene73	1.093091	0.000000	0.000000
Gene19	+	Gene73	1.136269	0.000000	0.000000
Gene20	+	Gene73	1.432632	0.000000	0.000000
Gene21	+	Gene73	1.020998	0.000000	0.000000
Gene22	+	Gene73	1.495431	0.000000	0.000000
Gene23	+	Gene73	1.558574	0.000000	0.000000
Gene24	+	Gene73	1.470009	0.000000	0.000000
Gene25	+	Gene73	1.295102	0.000000	0.000000
Gene26	+	Gene73	1.131283	0.000000	0.000000
Gene27	+	Gene73	1.271763	0.000000	0.000000
Gene28	+	Gene73	1.208897	0.000000	0.000000
Gene29	+	Gene73	1.469261	0.000000	0.000000
Gene30	+	Gene73	1.397426	0.000000	0.000000
Gene31	+	Gene73	1.306506	0.000000	0.000000
Gene32	+	Gene73	1.272026	0.000000	0.000000
Gene33	+	Gene73	1.295933	0.000000	0.000000
Gene34	+	Gene73	1.608916	0.000000	0.000000
Gene35	+	Gene73	1.349898	0.000000	0.000000
Gene36	+	Gene73	1.517712	0.000000	0.000000
Gene37	+	Gene73	1.513478	0.000000	0.000000
Gene38	+	Gene73	1.103978	0.000000	0.000000
Gene39	+	Gene73	1.416356	0.000000	0.000000
Gene40	+	Gene73	1.520205	0.000000	0.000000
Gene41	+	Gene73	1.387078	0.000000	0.000000
Gene42	+	Gene73	0.731629	0.000000	0.000000
Gene43	+	Gene73	1.362691	0.000000	0.000000
Gene44	+	Gene73	1.461748	0.000000	0.000000
Gene45	+	Gene73	0.994502	0.000000	0.000000
Gene46	+	Gene73	1.355973	0.000000	0.000000
Gene47	+	Gene73	1.562301	0.000000	0.000000
Gene48	+	Gene73	1.414634	0.000000	0.000000
Gene49	+	Gene73	1.474305	0.000000	0.000000
Gene50	+	Gene73	1.066795	0.000000	0.000000
Gene51	+	Gene73	1.137542	0.000000	0.000000
Gene52	+	Gene73	1.111307	0.000000	0.000000
Gene53	+	Gene73	1.462651	0.000000	0.000000
Gene54	+	Gene73	1.466229	0.000000	0.000000
Gene55	+	Gene73	1.329775	0.000000	0.000000
Gene56	+	Gene73	1.266892	0.000000	0.000000
Gene57	+	Gene73	1.304166	0.000000	0.000000
Gene58	+	Gene73	1.124642	0.000000	0.000000
Gene59	+	Gene73	1.158229	0.000000	0.000000
Gene60	+	Gene73	1.551336	0.000000	0.000000
Gene61	+	Gene73	1.077673	0.000000	0.000000
Gene62	+	Gene73	1.352492	0.000000	0.000000
Gene63	+	Gene73	1.253330	0.000000	0.000000
Gene64	+	Gene73	1.343587	0.000000	0.000000
Gene65	+	Gene73	1.192898	0.000000	0.000000
Gene66	+	Gene73	1.178790	0.000000	0.000000
Gene67	+	Gene73	1.433433	0.000000	0.000000
Gene68	+	Gene73	1.216427	0.000000	0.000000
Gene69	+	Gene73	1.485852	0.000000	0.000000
Gene70	+	Gene73	1.243577	0.000000	0.000000
Gene71	+	Gene73	1.320620	0.000000	0.000000
Gene72	+	Gene73	1.361045	0.000000	0.000000
Gene73	+	Gene73	1.098160	0.000000	0.000000
Gene74	+	Gene73	1.501795	0.000000	0.000000
Gene75	+	Gene73	1.132192	0.000000	0.000000
Gene76	+	Gene73	1.144187	0.000000	0.000000
Gene77	+	Gene73	1.115785	0.000000	0.000000
Gene78	+	Gene73	1.259144	0.000000	0.000000
Gene79	+	Gene73	1.329138	0.000000	0.000000
Gene80	+	Gene73	1.090494	0.000000	0.000000
Gene81	+	Gene73	1.292760	0.000000	0.000000
Gene82	+	Gene73	1.630476	0.000000	0.000000
Gene83	+	Gene73	1.134660	0.000000	0.000000
Gene84	+	Gene73	1.149067	0.000000	0.000000
Gene85	+	Gene73	1.187932	0.000000	0.000000
Gene86	+	Gene73	1.307226	0.000000	0.000000
Gene87	+	Gene73	1.442139	0.000000	0.000000
Gene88	+	Gene73	1.453287	0.000000	0.000000
Gene89	+	Gene73	1.368088	0.000000	0.000000
Gene90	+	Gene73	1.607029	0.000000	0.000000
Gene91	+	Gene73	1.200930	0.000000	0.000000
Gene92	+	Gene73	1.100661	0.000000	0.000000
Gene93	+	Gene73	1.261848	0.000000	0.000000
Gene94	+	Gene73	1.234844	0.000000	0.000000
Gene95	+	Gene73	1.281900	0.000000	0.000000
Gene96	+	Gene73	1.242538	0.000000	0.000000
Gene97	+	Gene73	1.267760	0.000000	0.000000
Gene98	+	Gene73	1.189710	0.000000	0.000000
Gene99	+	Gene73	1.172900	0.000000	0.000000
Gene100	+	Gene73	1.314444	0.000000	0.000000
Gene101	+	Gene73	1.151623	0.000000	0.000000
Gene102	+	Gene73	1.090681	0.000000	0.000000
Gene103	+	Gene73	1.270531	0.000000	0.000000
Gene104	+	Gene73	1.274581	0.000000	0.000000
Gene105	+	Gene73	1.058529	0.000000	0.000000
Gene106	+	Gene73	1.312346	0.000000	0.000000
Gene107	+	Gene73	1.354835	0.000000	0.000000
Gene108	+	Gene73	1.154611	0.000000	0.000000
Gene109	+	Gene73	1.257015	0.000000	0.000000
Gene110	+	Gene73	1.176874	0.000000	0.000000
Gene111	+	Gene73	1.216507	0.000000	0.000000
Gene112	+	Gene73	1.636073	0.000000	0.000000
Gene113	+	Gene73	1.087952	0.000000	0.000000
Gene114	+	Gene73	1.203831	0.000000	0.000000
Gene115	+	Gene73	1.143916	0.000000	0.000000
Gene116	+	Gene73	1.177431	0.000000	0.000000
Gene117	+	Gene73	1.451654	0.000000	0.000000
Gene118	+	Gene73	1.212754	0.000000	0.000000
Gene119	+	Gene73	1.185449	0.000000	0.000000
Gene120	+	Gene73	1.201891	0.000000	0.000000
Gene121	+	Gene73	1.175557	0.000000	0.000000
Gene122	+	Gene73	1.339939	0.000000	0.000000
Gene123	+	Gene73	1.192661	0.000000	0.000000
Gene124	+	Gene73	1.267432	0.000000	0.000000
Gene125	+	Gene73	1.290454	0.000000	0.000000
Gene126	+	Gene73	1.248909	0.000000	0.000000
Gene127	+	Gene73	1.168414	0.000000	0.000000
Gene128	+	Gene73	1.157963	0.000000	0.000000
Gene129	+	Gene73	1.176249	0.000000	0.000000
Gene130	+	Gene73	1.121419	0.000000	0.000000
Gene131	+	Gene73	1.216793	0.000000	0.000000
Gene132	+	Gene73	1.120799	0.000000	0.000000
Gene133	+	Gene73	1.092889	0.000000	0.000000
Gene134	+	Gene73	1.245880	0.000000	0.000000
Gene135	+	Gene73	1.431296	0.000000	0.000000
Gene136	+	Gene73	1.403480	0.000000	0.000000
Gene137	+	Gene73	1.197948	0.000000	0.000000
Gene138	+	Gene73	1.063660	0.000000	0.000000
Gene139	+	Gene73	1.342390	0.000000	0.000000
Gene140	+	Gene73	1.269015	0.000000	0.000000
Gene141	+	Gene73	1.138860	0.000000	0.000000
Gene142	+	Gene73	1.108864	0.000000	0.000000
Gene143	+	Gene73	1.298429	0.000000	0.000000
Gene144	+	Gene73	1.224570	0.000000	0.000000
Gene145	+	Gene73	1.216305	0.000000	0.000000
Gene146	+	Gene73	1.084529	0.000000	0.000000
Gene147	+	Gene73	1.423467	0.000000	0.000000
Gene148	+	Gene73	1.132673	0.000000	0.000000
Gene149	+	Gene73	1.275733	0.000000	0.000000
Gene150	+	Gene73	1.333079	0.000000	0.000000
Gene151	+	Gene73	1.152261	0.000000	0.000000
Gene152	+	Gene73	1.231488	0.000000	0.000000
Gene153	+	Gene73	1.365151	0.000000	0.000000
Gene154	+	Gene73	1.360574	0.000000	0.000000
Gene155	+	Gene73	1.244043	0.000000	0.000000
Gene156	+	Gene73	1.392440	0.000000	0.000000
Gene157	+	Gene73	1.097731	0.000000	0.000000
Gene158	+	Gene73	1.399946	0.000000	0.000000
Gene159	+	Gene73	1.279096	0.000000	0.000000
Gene160	+	Gene73	1.193178	0.000000	0.000000
Gene161	+	Gene73	1.108744	0.000000	0.000000
Gene162	+	Gene73	1.140531	0.000000	0.000000
Gene163	+	Gene73	1.173363	0.000000	0.000000
Gene164	+	Gene73	1.247039	0.000000	0.000000
Gene165	+	Gene73	1.289721	0.000000	0.000000
Gene166	+	Gene73	1.184977	0.000000	0.000000
Gene167	+	Gene73	1.311210	0.000000	0.000000
Gene168	+	Gene73	1.174559	0.000000	0.000000
Gene169	+	Gene73	1.115717	0.000000	0.000000
Gene170	+	Gene73	1.535658	0.000000	0.000000
Gene171	+	Gene73	1.155526	0.000000	0.000000
Gene172	+	Gene73	1.180487	0.000000	0.000000
Gene173	+	Gene73	1.352850	0.000000	0.000000
Gene174	+	Gene73	1.120473	0.000000	0.000000
Gene175	+	Gene73	1.214532	0.000000	0.000000
Gene176	+	Gene73	1.121342	0.000000	0.000000
Gene177	+	Gene73	1.168190	0.000000	0.000000
Gene178	+	Gene73	1.345642	0.000000	0.000000
Gene179	+	Gene73	1.246865	0.000000	0.000000
Gene180	+	Gene73	1.093523	0.000000	0.000000
Gene181	+	Gene73	1.419174	0.000000	0.000000
Gene182	+	Gene73	1.155005	0.000000	0.000000
Gene183	+	Gene73	1.299968	0.000000	0.000000
Gene184	+	Gene73	1.202311	0.000000	0.000000
Gene185	+	Gene73	1.478266	0.000000	0.000000
Gene186	+	Gene73	1.092934	0.000000	0.000000
Gene187	+	Gene73	1.137051	0.000000	0.000000
Gene188	+	Gene73	1.072957	0.000000	0.000000
Gene189	+	Gene73	1.191581	0.000000	0.000000
Gene190	+	Gene73	1.258415	0.000000	0.000000
Gene191	+	Gene73	1.183656	0.000000	0.000000
Gene192	+	Gene73	1.234530	0.000000	0.000000
Gene193	+	Gene73	1.127280	0.000000	0.000000
Gene194	+	Gene73	1.247936	0.000000	0.000000
Gene195	+	Gene73	1.304998	0.000000	0.000000
Gene196	+	Gene73	1.291127	0.000000	0.000000
Gene197	+	Gene73	1.620545	0.000000	0.000000
Gene198	+	Gene73	1.234885	0.000000	0.000000
Gene199	+	Gene73	1.357529	0.000000	0.000000
Gene10	+	Gene74	0.837390	0.000000	0.000000
Gene11	+	Gene74	0.931597	0.000000	0.000000
Gene12	+	Gene74	1.010763	0.000000	0.000000
Gene13	+	Gene74	1.059622	0.000000	0.000000
Gene14	+	Gene74	1.014155	0.000000	0.000000
Gene15	+	Gene74	1.065331	0.000000	0.000000
Gene16	+	Gene74	1.028414	0.000000	0.000000
Gene17	+	Gene74	0.451126	0.000000	0.000000
Gene18	+	Gene74	0.620860	0.000000	0.000000
Gene19	+	Gene74	0.621129	0.000000	0.000000
Gene20	+	Gene74	1.001420	0.000000	0.000000
Gene21	+	Gene74	0.672326	0.000000	0.000000
Gene22	+	Gene74	0.866262	0.000000	0.000000
Gene23	+	Gene74	0.676272	0.000000	0.000000
Gene24	+	Gene74	0.945936	0.000000	0.000000
Gene25	+	Gene74	0.804390	0.000000	0.000000
Gene26	+	Gene74	0.789690	0.000000	0.000000
Gene27	+	Gene74	1.225817	0.000000	0.000000
Gene28	+	Gene74	0.821842	0.000000	0.000000
Gene29	+	Gene74	0.944493	0.000000	0.000000
Gene30	+	Gene74	0.874063	0.000000	0.000000
Gene31	+	Gene74	0.885172	0.000000	0.000000
Gene32	+	Gene74	0.893998	0.000000	0.000000
Gene33	+	Gene74	0.875048	0.000000	0.000000
Gene34	+	Gene74	0.996070	0.000000	0.000000
Gene35	+	Gene74	1.105363	0.000000	0.000000
Gene36	+	Gene74	0.973288	0.000000	0.000000
Gene37	+	Gene74	1.026099	0.000000	0.000000
Gene38	+	Gene74	1.193481	0.000000	0.000000
Gene39	+	Gene74	1.253959	0.000000	0.000000
Gene40	+	Gene74	1.075038	0.000000	0.000000
Gene41	+	Gene74	0.955964	0.000000	0.000000
Gene42	+	Gene74	0.544303	0.000000	0.000000
Gene43	+	Gene74	1.220236	0.000000	0.000000
Gene44	+	Gene74	0.977692	0.000000	0.000000
Gene45	+	Gene74	0.718181	0.000000	0.000000
Gene46	+	Gene74	0.857894	0.000000	0.000000
Gene47	+	Gene74	1.271508	0.000000	0.000000
Gene48	+	Gene74	0.941991	0.000000	0.000000
Gene49	+	Gene74	1.079517	0.000000	0.000000
Gene50	+	Gene74	0.730772	0.000000	0.000000
Gene51	+	Gene74	0.784230	0.000000	0.000000
Gene52	+	Gene74	0.753112	0.000000	0.000000
Gene53	+	Gene74	0.935185	0.000000	0.000000
Gene54	+	Gene74	0.834399	0.000000	0.000000
Gene55	+	Gene74	0.857495	0.000000	0.000000
Gene56	+	Gene74	0.847008	0.000000	0.000000
Gene57	+	Gene74	0.881371	0.000000	0.000000
Gene58	+	Gene74	0.744641	0.000000	0.000000
Gene59	+	Gene74	0.821511	0.000000	0.000000
Gene60	+	Gene74	1.200348	0.000000	0.000000
Gene61	+	Gene74	0.760759	0.000000	0.000000
Gene62	+	Gene74	0.883283	0.000000	0.000000
Gene63	+	Gene74	0.854526	0.000000	0.000000
Gene64	+	Gene74	0.985902	0.000000	0.000000
Gene65	+	Gene74	0.812111	0.000000	0.000000
Gene66	+	Gene74	0.794085	0.000000	0.000000
Gene67	+	Gene74	0.911607	0.000000	0.000000
Gene68	+	Gene74	0.809398	0.000000	0.000000
Gene69	+	Gene74	1.008020	0.000000	0.000000
Gene70	+	Gene74	0.857999	0.000000	0.000000
Gene71	+	Gene74	0.917560	0.000000	0.000000
Gene72	+	Gene74	0.882045	0.000000	0.000000
Gene73	+	Gene74	0.729163	0.000000	0.000000
Gene74	+	Gene74	1.031713	0.000000	0.000000
Gene75	+	Gene74	0.752875	0.000000	0.000000
Gene76	+	Gene74	0.760000	0.000000	0.000000
Gene77	+	Gene74	0.764546	0.000000	0.000000
Gene78	+	Gene74	0.832813	0.000000	0.000000
Gene79	+	Gene74	0.888321	0.000000	0.000000
Gene80	+	Gene74	0.738164	0.000000	0.000000
Gene81	+	Gene74	0.904459	0.000000	0.000000
Gene82	+	Gene74	1.139143	0.000000	0.000000
Gene83	+	Gene74	0.778894	0.000000	0.000000
Gene84	+	Gene74	0.777818	0.000000	0.000000
Gene85	+	Gene74	0.794105	0.000000	0.000000
Gene86	+	Gene74	0.895660	0.000000	0.000000
Gene87	+	Gene74	1.035438	0.000000	0.000000
Gene88	+	Gene74	0.998962	0.000000	0.000000
Gene89	+	Gene74	0.953568	0.000000	0.000000
Gene90	+	Gene74	1.002760	0.000000	0.000000
Gene91	+	Gene74	0.824534	0.000000	0.000000
Gene92	+	Gene74	0.759588	0.000000	0.000000
Gene93	+	Gene74	0.840871	0.000000	0.000000
Gene94	+	Gene74	0.814466	0.000000	0.000000
Gene95	+	Gene74	0.872777	0.000000	0.000000
Gene96	+	Gene74	1.153112	0.000000	0.000000
Gene97	+	Gene74	0.831627	0.000000	0.000000
Gene98	+	Gene74	0.777015	0.000000	0.000000
Gene99	+	Gene74	0.773686	0.000000	0.000000
Gene100	+	Gene74	0.896072	0.000000	0.000000
Gene101	+	Gene74	0.790160	0.000000	0.000000
Gene102	+	Gene74	0.720228	0.000000	0.000000
Gene103	+	Gene74	0.890923	0.000000	0.000000
Gene104	+	Gene74	0.833441	0.000000	0.000000
Gene105	+	Gene74	0.723699	0.000000	0.000000
Gene106	+	Gene74	0.875830	0.000000	0.000000
Gene107	+	Gene74	0.992493	0.000000	0.000000
Gene108	+	Gene74	0.779908	0.000000	0.000000
Gene109	+	Gene74	0.857061	0.000000	0.000000
Gene110	+	Gene74	0.776615	0.000000	0.000000
Gene111	+	Gene74	0.844788	0.000000	0.000000
Gene112	+	Gene74	1.118793	0.000000	0.000000
Gene113	+	Gene74	0.745026	0.000000	0.000000
Gene114	+	Gene74	0.822533	0.000000	0.000000
Gene115	+	Gene74	0.772047	0.000000	0.000000
Gene116	+	Gene74	0.792913	0.000000	0.000000
Gene117	+	Gene74	1.040084	0.000000	0.000000
Gene118	+	Gene74	0.856447	0.000000	0.000000
Gene119	+	Gene74	0.835747	0.000000	0.000000
Gene120	+	Gene74	0.818302	0.000000	0.000000
Gene121	+	Gene74	0.831982	0.000000	0.000000
Gene122	+	Gene74	0.918861	0.000000	0.000000
Gene123	+	Gene74	0.808481	0.000000	0.000000
Gene124	+	Gene74	0.850323	0.000000	0.000000
Gene125	+	Gene74	0.854044	0.000000	0.000000
Gene126	+	Gene74	0.843460	0.000000	0.000000
Gene127	+	Gene74	0.779640	0.000000	0.000000
Gene128	+	Gene74	0.786327	0.000000	0.000000
Gene129	+	Gene74	0.820686	0.000000	0.000000
Gene130	+	Gene74	0.740706	0.000000	0.000000
Gene131	+	Gene74	0.831933	0.000000	0.000000
Gene132	+	Gene74	0.779452	0.000000	0.000000
Gene133	+	Gene74	0.747325	0.000000	0.000000
Gene134	+	Gene74	0.846006	0.000000	0.000000
Gene135	+	Gene74	0.975879	0.000000	0.000000
Gene136	+	Gene74	0.878417	0.000000	0.000000
Gene137	+	Gene74	0.851615	0.000000	0.000000
Gene138	+	Gene74	0.736365	0.000000	0.000000
Gene139	+	Gene74	0.980703	0.000000	0.000000
Gene140	+	Gene74	0.857875	0.000000	0.000000
Gene141	+	Gene74	0.755727	0.000000	0.000000
Gene142	+	Gene74	0.741669	0.000000	0.000000
Gene143	+	Gene74	0.898442	0.000000	0.000000
Gene144	+	Gene74	0.833997	0.000000	0.000000
