Gene1	Gene2	Score
Gene87	Gene191	0.273285129459058
Gene104	Gene182	0.273254459853454
Gene165	Gene38	-0.273251284942212
Gene135	Gene151	-0.273195212991293
Gene46	Gene161	0.273195068809463
Gene55	Gene143	-0.273185304724097
Gene31	Gene93	-0.273153369967749
Gene152	Gene118	0.273136020310756
Gene183	Gene91	-0.273131824221347
Gene153	Gene58	-0.273095945413237
Gene25	Gene72	0.273083540806619
Gene32	Gene97	-0.273060843607463
Gene186	Gene20	-0.273050388295593
Gene191	Gene148	0.273049936712898
Gene160	Gene56	-0.273039461541494
Gene141	Gene107	-0.273017061017632
Gene150	Gene133	-0.272990794751611
Gene102	Gene153	-0.272978849167362
Gene72	Gene98	0.272966051068521
Gene31	Gene37	0.272952118115139
Gene39	Gene114	0.272947375781424
Gene141	Gene25	0.27294737218778
Gene99	Gene96	-0.272922751937642
Gene139	Gene102	-0.272911658925135
Gene37	Gene94	0.272896598666726
Gene59	Gene194	-0.272883596377501
Gene138	Gene50	-0.272882502218042
Gene46	Gene106	0.27287419631784
Gene107	Gene143	0.272874119224515
Gene191	Gene185	0.272862552596587
Gene195	Gene191	-0.272823111933669
Gene102	Gene56	0.272820562245865
Gene46	Gene110	0.272807026933818
Gene160	Gene60	0.272805981490954
Gene125	Gene198	0.272798845733068
Gene151	Gene44	-0.272768912705348
Gene151	Gene162	-0.272768476169256
Gene49	Gene20	-0.272758327518851
Gene43	Gene88	0.272750948871324
Gene78	Gene165	0.272747718195102
Gene81	Gene40	0.272720145342184
Gene51	Gene151	0.272675705103397
Gene55	Gene70	-0.272666067193918
Gene157	Gene195	0.272660487505352
Gene94	Gene56	0.272656502699847
Gene198	Gene27	-0.272641906209036
Gene24	Gene25	0.272619827007184
Gene155	Gene25	-0.272606148355307
Gene157	Gene29	0.27260507338982
Gene160	Gene155	0.272602411002514
Gene173	Gene104	-0.272596607678952
Gene157	Gene132	-0.272588565787662
Gene32	Gene153	0.272573892893141
Gene24	Gene43	-0.272564586038075
Gene181	Gene43	0.27254387717111
Gene56	Gene47	-0.272542414453782
Gene173	Gene63	0.272529799175124
Gene98	Gene146	-0.272507356752382
Gene78	Gene49	-0.272505661861138
Gene103	Gene23	0.272503773838881
Gene31	Gene156	0.272486084210863
Gene157	Gene128	0.272482876693324
Gene83	Gene135	0.272451071861064
Gene157	Gene153	-0.27244826077855
Gene17	Gene157	0.272434939088457
Gene39	Gene118	0.272432166962719
Gene153	Gene98	-0.272426936463351
Gene104	Gene186	0.272415878942038
Gene146	Gene108	-0.272412939426018
Gene182	Gene104	0.272408852948046
Gene32	Gene110	-0.272407807111169
Gene172	Gene28	-0.272404322344196
Gene48	Gene186	0.27239907989633
Gene25	Gene118	-0.272394636435675
Gene124	Gene16	-0.272389346083937
Gene38	Gene116	0.272377610890947
Gene107	Gene87	0.272375213236118
Gene98	Gene60	-0.272370651466132
Gene38	Gene137	0.272366661944492
Gene135	Gene46	-0.272361703763547
Gene183	Gene101	-0.272341825932976
Gene160	Gene175	0.272314411844861
Gene178	Gene186	0.272285116398024
Gene180	Gene104	-0.27227685987678
Gene22	Gene179	-0.272245536238425
Gene139	Gene173	0.27221549422981
Gene81	Gene182	-0.272205922186881
Gene19	Gene25	0.272205695270458
Gene152	Gene56	-0.272192800729122
Gene27	Gene137	0.272170423432995
Gene10	Gene80	0.27216348570149
Gene97	Gene27	-0.272158218182882
Gene195	Gene121	-0.272157871617746
Gene80	Gene35	-0.272155937152619
Gene32	Gene125	-0.272137470927056
Gene32	Gene185	-0.272131646910111
Gene191	Gene135	0.272113257403325
Gene129	Gene179	0.272107626757963
Gene34	Gene28	0.272104272344544
Gene151	Gene57	-0.272091518716638
Gene124	Gene107	-0.272068375104859
Gene102	Gene182	0.272040936589181
Gene124	Gene129	-0.272038279463783
Gene81	Gene114	0.272037131274468
Gene80	Gene144	0.272024878046681
Gene151	Gene111	-0.271981635729136
Gene138	Gene133	0.271961125783134
Gene102	Gene167	-0.271950196152354
Gene191	Gene111	0.271945904523447
Gene46	Gene139	-0.271931899724629
Gene137	Gene182	-0.271931601767144
Gene86	Gene28	-0.271929108047873
Gene67	Gene60	-0.271924611074161
Gene46	Gene76	0.271917420505275
Gene132	Gene173	0.271915403675494
Gene30	Gene110	0.271908221079999
Gene133	Gene30	-0.271884547544731
Gene87	Gene160	0.271883776800487
Gene27	Gene110	-0.271830501740848
Gene78	Gene63	-0.271819218501698
Gene23	Gene77	0.271816239204005
Gene17	Gene173	-0.271749750198933
Gene116	Gene36	-0.271734291963922
Gene150	Gene167	-0.271729223433035
Gene178	Gene66	-0.27171755765082
Gene17	Gene156	0.271691082991832
Gene146	Gene34	0.271673058854841
Gene151	Gene175	0.27166667411867
Gene124	Gene67	0.271661941089801
Gene56	Gene108	0.271651756940363
Gene198	Gene37	0.271643297421453
Gene146	Gene107	0.271642672696473
Gene56	Gene25	0.271640248623543
Gene153	Gene55	-0.271631379898187
Gene142	Gene25	0.271630798519037
Gene32	Gene116	0.271620760656388
Gene55	Gene19	0.271591247279621
Gene135	Gene28	0.271589998999346
Gene33	Gene28	0.271589104494058
Gene10	Gene118	-0.271577318321633
Gene49	Gene35	0.271570502418419
Gene129	Gene175	0.271566727975847
Gene102	Gene132	-0.271566350714606
Gene150	Gene66	-0.271549350014241
Gene164	Gene47	0.271549222745365
Gene125	Gene180	-0.271547005533211
Gene186	Gene38	0.271537720994118
Gene138	Gene182	-0.271535032853562
Gene169	Gene155	0.271534920502065
Gene157	Gene53	0.271532845416286
Gene183	Gene178	0.271531869185599
Gene34	Gene46	-0.271528492406107
Gene107	Gene185	-0.271526412646459
Gene119	Gene37	-0.271520843216593
Gene177	Gene178	-0.271513370490996
Gene177	Gene185	-0.27145269702915
Gene97	Gene173	-0.27144466589252
Gene196	Gene23	0.271443553015366
Gene32	Gene29	-0.271425967108638
Gene116	Gene34	0.27142460354541
Gene38	Gene139	0.271424168510826
Gene153	Gene34	0.271411295228865
Gene160	Gene131	0.271380625927751
Gene67	Gene70	-0.271374958594058
Gene151	Gene172	0.271317527417076
Gene194	Gene46	0.271282333710012
Gene136	Gene33	0.271267774475837
Gene77	Gene23	-0.271266472292325
Gene104	Gene167	-0.271265966836403
Gene125	Gene20	0.27126568902213
Gene150	Gene93	-0.271260260591879
Gene181	Gene28	-0.271257968273064
Gene139	Gene136	-0.271236471785268
Gene66	Gene48	-0.271180948683477
Gene121	Gene195	-0.271180317891806
Gene180	Gene132	0.271177116718092
Gene133	Gene173	0.271174351446798
Gene178	Gene30	0.271172366759081
Gene137	Gene27	0.271170802809921
Gene164	Gene94	-0.271157528076602
Gene48	Gene10	0.271149311533713
Gene178	Gene27	-0.271139336235526
Gene104	Gene53	0.27110667331265
Gene143	Gene113	-0.271094295754038
Gene119	Gene104	-0.271092911242359
Gene152	Gene120	0.271070847957936
Gene96	Gene184	-0.271051855040728
Gene173	Gene29	-0.271047586877046
Gene10	Gene49	-0.271043781145134
Gene178	Gene183	0.271038744377876
Gene132	Gene156	-0.271021714152218
Gene59	Gene63	0.271017588534573
Gene108	Gene17	-0.271011356450938
Gene56	Gene67	0.27099381069977
Gene87	Gene16	0.270991816907298
Gene146	Gene152	0.270989863999801
Gene19	Gene129	-0.270987055095642
Gene182	Gene156	0.270974005664424
Gene153	Gene94	-0.270967068461523
Gene72	Gene30	0.270965033544368
Gene113	Gene61	-0.270938117748941
Gene61	Gene187	0.270932242939366
Gene116	Gene32	0.270902335235134
Gene78	Gene139	-0.270881611611245
Gene142	Gene59	-0.270856687644864
Gene132	Gene91	0.270834080841845
Gene186	Gene167	0.270822826691785
Gene142	Gene46	-0.270819873439291
Gene104	Gene137	-0.270784350921803
Gene129	Gene19	-0.270736153603224
Gene47	Gene43	0.270729759370488
Gene48	Gene177	-0.270726998869018
Gene36	Gene19	0.270723881741483
Gene180	Gene38	0.270714848412047
Gene22	Gene189	-0.270704110903506
Gene183	Gene150	0.270694829101707
Gene130	Gene104	0.27068297395167
Gene16	Gene87	0.270628747330295
Gene46	Gene63	-0.270571370475646
Gene32	Gene53	-0.270551726840969
Gene136	Gene116	-0.270546268735513
Gene150	Gene157	0.270511363323245
Gene55	Gene141	0.270468577917014
Gene191	Gene37	0.270410650612909
Gene139	Gene177	0.270406356182037
Gene178	Gene53	0.270398696715369
Gene155	Gene152	0.270368692612068
Gene137	Gene167	0.270366641267095
Gene169	Gene103	0.270365406086842
Gene80	Gene67	0.270359979824025
Gene49	Gene142	0.27032915119672
Gene121	Gene72	-0.270291920503297
Gene183	Gene143	-0.27027807463291
Gene177	Gene29	-0.270267889394637
Gene39	Gene143	0.270245416106832
Gene179	Gene23	0.270241011295498
Gene108	Gene61	0.270238039420975
Gene169	Gene45	-0.270224076151184
Gene64	Gene72	-0.270183547335349
Gene97	Gene138	-0.270172380125362
Gene22	Gene45	0.270167862189692
Gene165	Gene32	-0.270143783172706
Gene151	Gene24	-0.270134178643547
Gene39	Gene106	-0.270133315634585
Gene55	Gene56	0.27011362214127
Gene107	Gene146	0.270108864019711
Gene30	Gene56	0.270102045570413
Gene47	Gene151	0.270083531009471
Gene136	Gene143	-0.270062638057927
Gene141	Gene28	0.270047669699113
Gene129	Gene170	0.270046744550775
Gene150	Gene177	-0.270022224219471
Gene153	Gene36	0.269937619295627
Gene182	Gene180	-0.269927804438886
Gene172	Gene138	0.269922836883766
Gene104	Gene165	0.269911113939407
Gene198	Gene156	0.269906536996278
Gene98	Gene161	0.269838056138775
Gene125	Gene97	-0.269836554991403
Gene61	Gene184	-0.269824631004701
Gene173	Gene156	-0.269802697052588
Gene81	Gene38	0.269789874154388
Gene169	Gene184	-0.269787820608497
Gene23	Gene15	0.269783378471323
Gene158	Gene96	0.269764377163288
Gene165	Gene93	-0.2697514529074
Gene49	Gene39	0.269743862310228
Gene27	Gene128	-0.269719498998954
Gene182	Gene150	0.269712456052759
Gene191	Gene72	0.269693123610534
Gene43	Gene199	-0.26966944538806
Gene102	Gene49	-0.269612017732141
Gene19	Gene107	-0.26960016795647
Gene142	Gene47	-0.269574221129994
Gene165	Gene157	0.269553787156599
Gene59	Gene51	0.269549630694354
Gene160	Gene45	-0.269527856350698
Gene59	Gene19	-0.26948735749551
Gene122	Gene17	-0.269486818396943
Gene155	Gene39	0.269482262152829
Gene160	Gene111	-0.269454187463543
Gene119	Gene146	0.269441649462977
Gene83	Gene111	0.269393868765353
Gene67	Gene162	0.269345286656373
Gene80	Gene191	-0.269345228263299
Gene165	Gene167	-0.269339454787272
Gene61	Gene105	-0.269330761682684
Gene46	Gene164	0.269303720615631
Gene98	Gene135	0.269289877087205
Gene157	Gene106	0.269285436979679
Gene191	Gene153	-0.269283686449335
Gene53	Gene130	0.269270309406256
Gene137	Gene116	0.269264777480437
Gene16	Gene57	-0.269231780024874
Gene31	Gene97	0.269224274016655
Gene186	Gene102	-0.269215363459274
Gene164	Gene36	-0.269208383152632
Gene132	Gene37	-0.269193938866999
Gene66	Gene114	0.26917142524925
Gene183	Gene49	-0.269137971865829
Gene38	Gene150	-0.26913556702453
Gene186	Gene180	0.269124907959359
Gene49	Gene50	-0.269107608933639
Gene181	Gene169	0.26910652279096
Gene178	Gene198	0.269104441193238
Gene36	Gene135	0.269063362784608
Gene157	Gene97	-0.269052799852976
Gene119	Gene73	0.269046505326738
Gene136	Gene106	0.269046182778795
Gene104	Gene150	0.269026010147905
Gene121	Gene131	0.269002021723
Gene81	Gene128	-0.268963553423306
Gene27	Gene48	-0.268958607275828
Gene102	Gene101	-0.268945703362527
Gene198	Gene178	0.268939684588212
Gene186	Gene157	-0.26891898999342
Gene151	Gene181	0.26887667853234
Gene133	Gene65	0.268850427816708
Gene125	Gene40	-0.268849351813604
Gene177	Gene156	-0.268839053736159
Gene35	Gene72	-0.268814474235015
Gene48	Gene30	0.268802879583317
Gene117	Gene142	0.26879068876827
Gene132	Gene198	-0.268784424395113
Gene35	Gene194	-0.268723285763518
Gene138	Gene27	0.268708087523927
Gene116	Gene133	0.268673669094795
Gene164	Gene66	0.268668440008834
Gene66	Gene164	0.268668440008834
Gene178	Gene125	0.268664506010604
Gene143	Gene34	0.268661464799618
Gene143	Gene94	-0.268593642848188
Gene157	Gene33	0.268581815969025
Gene161	Gene47	-0.268562070335494
Gene107	Gene56	-0.268559226269148
Gene27	Gene101	0.268532073864024
Gene61	Gene99	-0.268518405052409
Gene31	Gene139	-0.268493019790413
Gene155	Gene64	0.268461635049921
Gene17	Gene31	0.268456249695373
Gene10	Gene153	-0.268441087971235
Gene37	Gene133	-0.268432319662191
Gene160	Gene145	-0.268395488554443
Gene34	Gene61	-0.268391686281809
Gene78	Gene72	0.268385569430918
Gene87	Gene107	0.268381268617948
Gene181	Gene59	0.268370100585268
Gene186	Gene30	-0.26835563649252
Gene133	Gene32	0.268294419621464
Gene38	Gene37	-0.268293489132526
Gene116	Gene156	-0.268286340800774
Gene158	Gene142	0.268227552121891
Gene24	Gene129	-0.268216104406856
Gene153	Gene119	0.268210720757393
Gene86	Gene193	-0.268191688727165
Gene191	Gene161	0.268190220961926
Gene138	Gene150	-0.268126194333071
Gene98	Gene118	-0.26812575451969
Gene83	Gene57	0.268118109718885
Gene178	Gene38	-0.268078584633682
Gene27	Gene38	0.268060310783412
Gene78	Gene185	0.268049742659729
Gene191	Gene141	0.268038514916394
Gene34	Gene96	-0.268023346998577
Gene67	Gene146	-0.268004281107146
Gene80	Gene47	-0.267991780090191
Gene78	Gene33	0.267984486773272
Gene102	Gene165	0.267983764614424
Gene10	Gene53	0.267965996335922
Gene146	Gene160	0.267959911827834
Gene133	Gene27	0.267950219864548
Gene194	Gene23	-0.267903642641043
Gene131	Gene142	0.267867908028382
Gene51	Gene98	-0.26785900180612
Gene119	Gene195	-0.267783677222958
Gene81	Gene37	-0.267782078281903
Gene143	Gene39	0.267740226613335
Gene98	Gene194	0.267691996575283
Gene150	Gene132	-0.267690517253227
Gene67	Gene131	-0.26765878749822
Gene36	Gene141	0.267526636075627
Gene135	Gene61	-0.267520985971615
Gene59	Gene135	-0.267488007088634
Gene195	Gene20	0.267479458590799
Gene37	Gene20	0.267479265418616
Gene196	Gene96	-0.267471264594986
Gene129	Gene194	-0.267452224212273
Gene131	Gene98	-0.267451960361026
Gene142	Gene121	-0.267412174221371
Gene121	Gene73	0.267382985338263
Gene72	Gene59	-0.267367545124032
Gene182	Gene40	-0.267357114024664
Gene125	Gene178	0.267350571137528
Gene72	Gene102	0.26733201498362
Gene94	Gene80	0.267314606999036
Gene129	Gene155	0.267304852044397
Gene31	Gene110	0.267304646626436
Gene43	Gene57	-0.267297025456215
Gene27	Gene132	0.267288622403705
Gene182	Gene138	-0.267284264840487
Gene129	Gene158	0.267275388583057
Gene81	Gene49	0.267267496410408
Gene167	Gene104	-0.267259197424763
Gene97	Gene114	-0.267235901965493
Gene146	Gene67	-0.267228630962657
Gene117	Gene47	0.267208203117633
Gene135	Gene58	0.267189421371675
Gene72	Gene142	-0.267165433615832
Gene23	Gene42	-0.267161088438679
Gene10	Gene56	0.267127316292957
Gene137	Gene49	0.267122197656869
Gene137	Gene180	0.267095686176861
Gene59	Gene120	0.267068656084837
Gene36	Gene118	-0.26702301795533
Gene136	Gene114	-0.267004414382455
Gene191	Gene53	0.267004122320983
Gene37	Gene36	0.266994676337361
Gene104	Gene138	-0.266989482289754
Gene165	Gene183	0.266984850785615
Gene48	Gene97	0.266970965873936
Gene157	Gene49	-0.266965692133155
Gene48	Gene183	0.266937740765399
Gene56	Gene152	-0.266904589538078
Gene157	Gene37	0.266866182255709
Gene65	Gene113	0.266865228507394
Gene151	Gene103	0.266857752230519
Gene139	Gene20	-0.266857354495862
Gene104	Gene177	-0.266853427418783
Gene136	Gene165	0.266853176537551
Gene117	Gene121	0.26683956603881
Gene172	Gene119	0.26682221887536
Gene121	Gene118	0.266807188157141
Gene86	Gene61	0.26679042112882
Gene117	Gene151	0.266784241617326
Gene102	Gene29	0.266757834515485
Gene164	Gene191	0.266738551064003
Gene155	Gene121	0.266733853494966
Gene121	Gene155	0.266733853494966
Gene35	Gene164	0.266726698811688
Gene37	Gene136	0.266726233347541
Gene94	Gene117	-0.26669782633655
Gene107	Gene175	0.266658306003066
Gene27	Gene143	0.266637630646143
Gene72	Gene35	-0.266631249393696
Gene181	Gene25	-0.266614987839112
Gene175	Gene107	0.266599949848514
Gene175	Gene46	-0.266581732342069
Gene172	Gene107	0.266559602655684
Gene136	Gene63	-0.266556536315155
Gene167	Gene156	-0.266554481941892
Gene137	Gene104	-0.266546995435958
Gene129	Gene162	-0.266533141294285
Gene198	Gene48	0.266520969257317
Gene96	Gene187	0.266513847007709
Gene137	Gene148	-0.266508239428832
Gene98	Gene155	-0.266499930483061
Gene19	Gene142	-0.266475823899664
Gene138	Gene40	0.266468508007369
Gene130	Gene185	0.26646697879918
Gene16	Gene51	0.266462444530558
Gene104	Gene125	0.266446037563168
Gene158	Gene169	0.266377719635789
Gene51	Gene129	0.266377651069887
Gene116	Gene130	-0.266369113999215
Gene23	Gene105	0.266365306739484
Gene72	Gene58	0.266360597203861
Gene38	Gene165	-0.266352653469945
Gene153	Gene20	-0.266344369899365
Gene64	Gene76	-0.266327662385389
Gene64	Gene146	0.26631684920304
Gene143	Gene173	0.266316297220425
Gene150	Gene38	-0.26631298624097
Gene53	Gene50	0.266296787867388
Gene27	Gene167	0.266262371104365
Gene167	Gene186	-0.266255603973922
Gene165	Gene66	-0.266229774964452
Gene131	Gene108	-0.266188948527165
Gene136	Gene148	0.266158971377376
Gene186	Gene66	0.266157840552459
Gene153	Gene64	0.266151433402793
Gene19	Gene108	0.266148126259931
Gene25	Gene146	-0.266143918040548
Gene180	Gene29	-0.266141175555235
Gene129	Gene76	-0.266109518058134
Gene157	Gene156	0.266098103901833
Gene65	Gene20	0.266072987965493
Gene195	Gene177	-0.26606854332905
Gene143	Gene144	-0.266063758964031
Gene46	Gene24	0.266056753394126
Gene177	Gene150	-0.266055991942084
Gene150	Gene32	-0.266054741833634
Gene43	Gene60	0.266030381213525
Gene30	Gene185	0.266025850812498
Gene153	Gene121	0.266024810777695
Gene130	Gene72	0.26602290645253
Gene175	Gene59	0.266011373482433
Gene53	Gene173	-0.266001582116719
Gene119	Gene106	-0.265997827023806
Gene97	Gene125	0.265994006501243
Gene129	Gene51	0.265951711759088
Gene153	Gene109	0.265948751292935
Gene116	Gene97	-0.26593282200054
Gene141	Gene39	-0.265906470561362
Gene135	Gene169	-0.265901964495642
Gene32	Gene164	-0.265901348244105
Gene183	Gene128	0.265881869603175
Gene135	Gene16	-0.265861343669048
Gene66	Gene63	0.265839186592703
Gene94	Gene118	-0.265805554665733
Gene169	Gene124	-0.26577977907608
Gene142	Gene107	-0.265778996568998
Gene55	Gene24	0.26577226600178
Gene98	Gene199	0.265744306510326
Gene17	Gene78	0.265731067362812
Gene39	Gene80	-0.265728542929251
Gene113	Gene23	0.265724860889219
Gene66	Gene37	-0.265715691999714
Gene98	Gene72	0.265695454549426
Gene129	Gene199	-0.26568210077292
Gene183	Gene120	-0.265646063528772
Gene142	Gene30	0.265636215676867
Gene134	Gene107	0.265628880018043
Gene175	Gene191	0.265624406719772
Gene32	Gene146	0.265623412287381
Gene155	Gene59	0.265550225956947
Gene183	Gene148	0.26552493260152
Gene30	Gene139	-0.265524205263542
Gene39	Gene141	-0.265511170063399
Gene81	Gene29	-0.265508052134176
Gene121	Gene24	-0.265482571240824
Gene186	Gene183	-0.265477705735466
Gene165	Gene177	-0.265457930264519
Gene177	Gene148	-0.265405097811378
Gene172	Gene152	0.265403486305778
Gene155	Gene193	-0.265398094679238
Gene133	Gene183	-0.265387011519639
Gene183	Gene37	0.265366874299833
Gene16	Gene172	0.265357107489317
Gene130	Gene156	0.265356370704556
Gene36	Gene114	-0.265351687500774
Gene143	Gene191	0.265348244546108
Gene10	Gene148	0.265314880901758
Gene102	Gene114	-0.265295330870405
Gene119	Gene139	0.265290349026312
Gene107	Gene118	0.265288831686216
Gene76	Gene98	0.265282668299918
Gene119	Gene185	-0.265278493207451
Gene165	Gene27	-0.265269598925908
Gene31	Gene104	0.26526507107432
Gene125	Gene101	-0.265262439886527
Gene194	Gene169	-0.265219129504865
Gene36	Gene139	-0.265213427749636
Gene160	Gene24	-0.265212577904964
Gene17	Gene36	0.265203001977429
Gene104	Gene101	-0.265192605657224
Gene48	Gene32	-0.26518712182997
Gene107	Gene135	-0.265162752382057
Gene59	Gene117	0.265146653428622
Gene135	Gene142	-0.26514428848594
Gene137	Gene40	0.265119850559348
Gene143	Gene10	-0.265111142930385
Gene37	Gene119	-0.265109352638952
Gene167	Gene141	-0.265099615949675
Gene66	Gene29	-0.265087907919745
Gene49	Gene64	0.265028014189365
Gene66	Gene53	-0.265027875219003
Gene94	Gene51	-0.265022213143183
Gene172	Gene151	0.265015902620084
Gene19	Gene43	-0.264980271074911
Gene130	Gene49	-0.264972798273824
Gene64	Gene60	0.264959925262076
Gene77	Gene22	-0.26495133122647
Gene116	Gene136	-0.264930042620036
Gene119	Gene76	-0.264908742808527
Gene157	Gene48	0.264906857938742
Gene48	Gene157	0.264906857938742
Gene164	Gene142	0.264904147301754
Gene183	Gene153	-0.264900074084887
Gene182	Gene165	0.26489771087483
Gene61	Gene41	0.264896499919574
Gene78	Gene56	0.264877476190669
Gene53	Gene198	0.264870027166127
Gene83	Gene139	-0.264858035501656
Gene67	Gene199	0.26484686603156
Gene55	Gene161	0.26483162042685
Gene142	Gene144	0.264830756369259
Gene67	Gene111	0.2648256879628
Gene64	Gene111	-0.264822361623358
Gene186	Gene81	0.264818676833148
Gene30	Gene131	-0.264697343267011
Gene98	Gene172	-0.264693469316808
Gene137	Gene72	-0.264691344807155
Gene175	Gene32	0.264688642829166
Gene66	Gene185	-0.264668286393033
Gene55	Gene164	0.264643852327638
Gene153	Gene91	0.264630206220877
Gene141	Gene10	0.264627514424801
Gene136	Gene29	0.264619544133605
Gene151	Gene88	0.264616411642148
Gene16	Gene124	0.264580489617118
Gene108	Gene96	0.264539951690182
Gene124	Gene25	0.264537275307894
Gene152	Gene44	-0.264517176990946
Gene96	Gene179	0.264514258011984
Gene139	Gene36	-0.264513296984626
Gene124	Gene28	0.264487427183364
Gene129	Gene187	0.264485455442567
Gene27	Gene104	-0.264480964371231
Gene177	Gene63	0.264470994710073
Gene146	Gene191	0.264444870154719
Gene177	Gene40	0.264432147042769
Gene142	Gene64	-0.264427921933925
Gene146	Gene144	-0.264422016351852
Gene131	Gene67	-0.264418293524295
Gene172	Gene198	-0.264411187901725
Gene51	Gene43	0.264408300687879
Gene167	Gene40	0.264401012789411
Gene53	Gene56	0.264396766390336
Gene158	Gene61	0.264385714317668
Gene107	Gene196	0.264356458720984
Gene25	Gene111	0.264331277385733
Gene150	Gene29	0.26432523471778
Gene138	Gene104	-0.264316600266729
Gene160	Gene187	0.264287626472455
Gene143	Gene58	-0.264282288902803
Gene65	Gene10	0.26425275552486
Gene194	Gene61	-0.264247530339308
Gene27	Gene198	-0.264245911267439
Gene83	Gene153	-0.264236735240468
Gene151	Gene45	-0.26422405269848
Gene172	Gene94	-0.264211904138066
Gene43	Gene194	-0.264210446835575
Gene99	Gene129	-0.264196805401802
Gene107	Gene73	0.264166844876829
Gene173	Gene185	-0.264148091831064
Gene130	Gene29	0.264127418055052
Gene143	Gene36	-0.264123495079856
Gene56	Gene144	0.264111274408914
Gene53	Gene177	-0.264106853335736
Gene99	Gene151	-0.264099909366906
Gene94	Gene73	-0.264051159202639
Gene65	Gene109	-0.264045394037423
Gene38	Gene132	0.264025805154958
Gene155	Gene35	0.264013375589035
Gene137	Gene125	-0.264001868145826
Gene102	Gene148	0.263999389643305
Gene160	Gene76	-0.263997205979462
Gene32	Gene37	-0.263969092692485
Gene81	Gene150	-0.263966092926762
Gene35	Gene120	0.263946320754431
Gene97	Gene116	-0.263937407446386
Gene173	Gene164	0.263927605300511
Gene49	Gene94	-0.263920089508391
Gene186	Gene65	0.263903897217078
Gene155	Gene119	0.263887883615927
Gene37	Gene30	0.263880604414156
Gene180	Gene165	-0.263850373913106
Gene182	Gene37	0.263848703310724
Gene161	Gene193	0.263846187726284
Gene35	Gene19	-0.263833283024154
Gene48	Gene66	-0.263828808434463
Gene173	Gene114	0.263806521487666
Gene143	Gene83	-0.263789252171565
Gene173	Gene110	-0.26377183178311
Gene80	Gene125	0.263763575004728
Gene17	Gene32	-0.263758791797067
Gene35	Gene141	-0.263733252763123
Gene165	Gene182	0.263678465963875
Gene165	Gene10	0.263672292751337
Gene151	Gene184	-0.26366573589508
Gene76	Gene151	-0.263655912801064
Gene65	Gene34	-0.263641644543066
Gene25	Gene44	0.26363319611311
Gene116	Gene78	-0.263629432339097
Gene183	Gene53	0.26361829453476
Gene81	Gene161	-0.263593492195269
Gene64	Gene194	-0.263546711665404
Gene51	Gene25	-0.263539168816665
Gene146	Gene157	-0.263536131151403
Gene15	Gene169	-0.263532524398805
Gene153	Gene177	0.263526863264555
Gene143	Gene133	0.263526571520077
Gene53	Gene102	0.263526066831414
Gene186	Gene27	0.263518360318248
Gene59	Gene87	0.263512380964791
Gene83	Gene87	-0.263490274746277
Gene32	Gene195	-0.263489605911924
Gene182	Gene125	0.263481085321559
Gene17	Gene81	-0.263474892548875
Gene182	Gene135	0.263468764142796
Gene96	Gene189	0.263458737986042
Gene161	Gene58	0.263455659951087
Gene161	Gene64	-0.263445757127302
Gene51	Gene46	0.263443495259511
Gene39	Gene63	0.263433943952181
Gene180	Gene128	-0.263411188761049
Gene117	Gene98	-0.263370095820898
Gene49	Gene59	0.26335759339484
Gene30	Gene153	-0.263282811440901
Gene155	Gene67	-0.263264730350115
Gene36	Gene185	0.263254810487773
Gene151	Gene51	0.263245022014136
Gene138	Gene102	-0.263238761526536
Gene67	Gene57	0.263201271883362
Gene131	Gene83	-0.263187488532686
Gene116	Gene104	-0.263181031492649
Gene194	Gene22	0.263178424833675
Gene177	Gene48	-0.263121452298312
Gene161	Gene83	0.263118863934386
Gene27	Gene76	-0.263114882417853
Gene180	Gene138	0.263084265158448
Gene161	Gene121	-0.26307749205137
Gene137	Gene178	-0.263067330085487
Gene167	Gene148	-0.263037985267668
Gene102	Gene195	0.263031951935206
Gene107	Gene181	0.26302349349412
Gene195	Gene97	0.263017438365453
Gene25	Gene70	-0.262994353966842
Gene160	Gene158	0.262990432418253
Gene139	Gene33	-0.262968474691425
Gene19	Gene109	-0.262950425996183
Gene131	Gene43	0.26294946806863
Gene65	Gene66	-0.262918799849056
Gene81	Gene80	-0.26291678114481
Gene183	Gene138	-0.262911629819304
Gene133	Gene37	-0.262911616459947
Gene172	Gene25	-0.262906175659335
Gene53	Gene180	-0.262903927661417
Gene39	Gene19	-0.262898714576625
Gene96	Gene87	0.262840643264203
Gene165	Gene198	0.262776363031403
Gene10	Gene185	0.262763631025605
Gene150	Gene130	0.262753016900758
Gene142	Gene191	0.262749554823526
Gene133	Gene132	0.262723996308783
Gene158	Gene25	-0.262710801770046
Gene182	Gene146	-0.262679616860013
Gene142	Gene94	0.262656024930157
Gene195	Gene66	-0.262627403974051
Gene150	Gene178	0.262619062599785
Gene22	Gene15	0.262617144533856
Gene132	Gene27	0.262615109620366
Gene137	Gene183	-0.262607637589388
Gene78	Gene53	0.262605293616213
Gene96	Gene134	0.262600433875771
Gene65	Gene40	-0.262596740305215
Gene19	Gene59	-0.262591861595489
Gene53	Gene136	0.262583249393213
Gene36	Gene143	-0.262564159887852
Gene165	Gene91	-0.262547791795244
Gene121	Gene56	-0.262497532536305
Gene151	Gene77	-0.262484339288894
Gene131	Gene129	0.262475166138555
Gene64	Gene24	-0.26246661945659
Gene35	Gene73	0.262462871371255
Gene22	Gene134	-0.262453340080438
