8343,4861,3385,12413,835,11441,9065,4240,4649,4795,661,4638,4911,2277,16210,13861,2463,4038,14296,7539,9342,10329,18588,420,6652,1465,15573,9100,3990,6764,435,32489,456,3750,14525,3698,8776,188,15033,27490,30570,27108,35055,1181,3534,21772,8395,9954,31920,25971,2111,32330,6741,25008,6644,20258,32883,19513,25049,31177,15084,11951,25869,27794,10451,30421,17246,26385,22951,30877,24507,16734,8580,26061,19626,19431,27847,15064,17952,19923,17761,19360,32267,24829,30883,20357,1787,32523,25668,23120,22890,28733,17852,9055,21438,35301,11172,14120,15462,18373,27463,23562,10144,35350,30077,34807,35432,18021,23206,30815,22457,23565,10678,30904,13140,16004,6611,13904,23688,23071,35537,31217,31715,15530,26948,14385,1309,33090,35684,14578,23241,18774,27926,19002,5797,18095,32654,26125,21369,27928,7969,17503,26500,12170,20326,11597,12604,26641,19888,11717,19332,29674,27381,13506,19666,10151,9228,3720,30028,28314,5612,35866,28527,21952,34956,4604,31662,24354,20826,23166,16972,7818,31549,10360,34973,3678,27708,34367,32005,28272,14357,36081,26091,31492,27542,10186,22800,136,8470,21244
12369,1326,17070,14472,1002,5891,9828,905,2172,1596,5255,152,5462,2360,7214,17621,4662,683,17583,14607,7890,16531,5351,3896,16553,6075,9389,8709,2573,5727,1992,20068,1584,4917,5645,1895,5264,1148,2022,21625,33622,33863,31336,349,1916,18682,15488,15584,9005,30631,16743,23615,15655,27160,13322,24750,33644,13577,21870,26014,13913,25588,27843,32886,6789,27553,33044,34733,25783,31183,18924,15121,3116,28346,12024,27315,25226,15854,17356,10155,10349,28171,30429,17883,17233,10584,4146,27173,22888,18185,30295,20215,27855,23756,24178,34784,16675,1305,25475,6405,26795,20720,5511,32127,27635,32056,33387,9668,10351,22128,28242,23415,24978,28563,17409,19154,28630,30312,23070,30744,33290,20150,33492,21419,30672,16644,12785,34613,26326,14067,14333,22107,32968,20869,15760,12910,33581,13071,20390,15055,14212,6958,15150,10338,25112,28200,14758,31140,15335,28417,17336,34317,19631,17193,7321,30991,22666,2452,33100,22338,4630,32803,19866,16463,30692,15734,33006,11139,21310,13374,31000,20309,26693,7782,31486,4005,33233,19911,31831,12894,3391,28978,21900,25959,19081,16422,7838,4488,15929,24666
5923,1039,12031,11037,4785,562,4989,514,5016,780,866,1087,5730,3314,17429,21861,2150,1482,4297,7149,13719,24139,26008,27,8204,2710,5549,9700,3605,8175,1876,31559,7267,6763,5420,3508,18307,6688,20353,7458,24100,20354,21864,3265,3372,19607,20900,10595,29436,19341,11882,24890,16338,20256,16050,29313,26706,5661,27790,25663,21581,9435,20883,21046,8917,21145,35135,32721,28042,18433,26427,26712,7465,20696,22861,27621,14990,14383,20791,20595,9274,30425,31440,28175,28670,31443,830,17089,7619,32740,24722,29081,31279,26113,24583,35302,29272,8010,16967,26115,33380,10929,6937,35351,12470,34808,35433,7793,23207,10971,31870,30444,30739,28745,21129,16507,31631,32407,33567,27090,35538,33756,32777,30910,25942,6373,5397,30673,33494,3759,28863,11255,22157,15552,5043,20389,29286,16914,23392,9676,20173,22079,4992,17385,3819,20248,15305,26405,19889,32224,25208,34318,35796,35804,19667,28419,23637,6817,34081,21332,6700,31542,32453,20012,27533,8197,34664,22114,21503,9364,29422,17166,31002,8424,35947,3609,9151,34368,26695,32682,3281,23084,24531,20435,29305,16843,17363,1285,18229,19981
23403,2771,801,18292,20157,8856,440,7453,940,70,3988,4382,4180,4291,22290,18471,6,4566,23819,17598,17534,25260,12971,4219,16149,51,13626,8632,7199,2558,5347,27265,2264,4987,3691,32,13457,2629,13412,10620,26970,26923,31563,1516,1637,13999,10628,8091,28222,32701,886,14499,22350,31092,20846,26662,28661,13016,12973,28662,21233,17134,19264,8834,12201,30792,25268,35150,25054,26150,11346,9633,1460,21911,14630,25058,30058,17951,15000,5387,8705,31027,34525,20110,14253,32360,5399,35234,26307,31779,25188,27278,32744,26938,33540,35303,6178,9068,15427,11547,25886,15041,15398,35352,28062,34559,33071,26988,25798,33986,22025,28744,16155,19844,21130,24694,22570,25839,11789,31636,30453,16146,29732,20245,11620,14103,9095,31645,30828,3013,28864,27332,35711,23045,5731,27249,35738,24125,24188,22275,12552,7989,30835,10486,26077,24013,17308,12382,23766,20727,16086,34919,27428,12097,26283,29883,18321,22315,34929,29677,4920,29609,26809,7374,33109,14314,28764,28142,12704,8867,35927,15900,28973,19729,23430,9232,30119,30619,27061,31251,20921,17397,36094,29621,27892,17096,19319,1757,14108,34155
10077,3425,9182,2691,1079,6509,5858,4510,1837,24,10988,1402,1198,3074,5898,16685,738,352,19216,13528,6220,13105,24357,2644,12334,5259,13862,6832,2123,3465,2068,29692,1288,5649,5461,3168,13867,4251,16834,7451,31494,19018,34479,776,2410,9898,22996,15111,27785,32600,6158,14767,17785,13233,11720,32108,27269,23556,9994,28433,14745,27793,27998,11923,9956,10622,18911,29986,29127,21165,13257,22979,9240,27729,13168,29384,21204,3581,20929,9715,10653,28172,8749,14427,29645,27026,1874,34759,9245,26157,25599,28178,33684,17074,16061,32045,24215,6639,7906,26626,18050,23320,14586,35353,4719,32635,35434,16110,17736,18883,34572,11026,24587,30740,26356,19364,30162,32768,28126,27238,34013,27186,34026,16121,12206,16991,11648,14681,20938,9843,21848,26210,28012,16680,10689,24564,30542,32978,29811,25109,20223,19447,17859,13950,22277,25024,6416,22459,15761,27339,14021,17443,26764,21852,13944,10003,22010,2242,26256,28924,1314,22721,31070,9966,30553,13373,35912,23737,20407,11126,20349,16552,16883,20434,29889,8173,29965,34990,16037,31078,6831,35002,32315,30857,10514,28371,15965,6694,16499,13116
10883,5927,21140,2486,13240,7059,1856,5187,143,3610,2258,641,3628,1877,7359,14157,6435,2112,16212,5938,21090,29048,15287,100,6360,11639,17964,5768,8278,644,5160,23788,4588,1488,6697,4948,14906,5988,13912,25541,31417,35033,22802,297,1240,19779,9806,17043,31679,20845,3367,23554,7135,13895,15978,32827,31343,18082,16744,13658,34399,14729,27070,24606,8609,34504,29443,30583,9231,31932,31586,11006,6919,24719,5124,12175,18595,4833,21876,2829,8303,24147,32617,18704,28789,27623,6997,32362,17468,16469,27737,35259,35273,16053,19989,33696,16898,14129,28289,9989,18999,26439,18202,35354,12539,33718,35435,12856,24216,21726,7293,35478,27087,15145,21516,32846,11420,27130,10865,5301,33087,35610,33762,8537,9746,10637,14589,23945,12307,16094,10030,21591,26727,11085,6744,5481,26995,17056,13751,5190,6666,8240,28361,13273,22743,25614,14933,30989,19278,8553,29230,27194,30109,12849,27195,9195,25366,5134,32994,10950,4516,34941,34339,18099,20504,15911,23426,14851,22342,19654,31241,10802,27433,9703,29424,10611,35971,36000,28882,20781,10994,30123,30776,33125,18783,24020,17569,1275,13733,20827
18720,5369,386,22166,2434,8198,6254,4489,1530,1861,1437,1705,4480,3051,9053,3242,1515,761,15285,15081,13023,21141,19165,7207,13826,2347,17083,2391,3639,427,1723,30862,3492,2972,8413,3861,21769,3921,7102,24171,35020,33468,35056,1800,1111,19236,24332,14879,29437,33174,11250,22726,10197,7004,17572,28830,12527,16762,26423,25632,18514,4998,13578,34501,4925,20106,33257,35151,28164,30797,31766,20293,11020,18728,25825,27908,24611,3703,12631,13550,13542,29522,32618,16620,27734,10823,7080,24614,15078,34210,23064,27080,28236,17437,25673,31785,21386,3728,17719,18678,12742,22069,18733,35355,32050,28791,35436,11856,6386,16003,33989,26487,22735,34834,23842,17773,25103,27131,12743,25394,34592,34599,33403,12918,19706,17886,7844,12993,34297,20567,13794,29806,26638,25286,8773,28921,35739,18219,31651,30833,10522,19994,7506,18251,26591,5501,13918,27590,18857,27824,28700,32988,17616,17830,2745,21820,33151,8871,34325,28925,5208,25493,26043,14737,10590,13507,34349,5372,16075,19395,27145,3897,14513,10936,27987,3382,18010,32679,29562,17876,5720,30485,12356,6685,12222,27307,25624,2430,14703,13874
26556,13766,7799,2427,6640,7626,5448,1393,3085,3599,14044,353,610,2675,16415,17816,541,3915,11566,11519,16807,26743,9220,3578,8072,6210,10633,10728,567,10033,2225,28033,1845,416,8822,236,12294,6630,4390,20606,32691,22912,31678,8667,1210,20882,15310,17006,26182,32499,12371,21714,26421,19147,2864,29056,19672,15159,10746,16730,27397,19148,14687,23197,15713,20694,28995,17547,16259,18673,32727,28227,2921,30956,26751,18122,19323,682,12067,16518,21659,25516,24110,9880,28554,19471,1931,30885,7939,28494,29713,24029,25556,27081,30728,33276,35343,2292,2537,11722,26905,26117,10116,30597,28063,32280,32755,3243,5230,28120,20743,33732,29932,31130,28797,15952,21727,30234,28511,27464,35539,35611,35649,22571,31219,17452,13536,15430,35685,19616,24450,25806,28013,19543,16132,26680,29601,28304,30462,26729,20197,6128,15679,15375,19089,22225,8214,30026,21136,31143,9046,26864,14912,6651,12098,23451,34638,28762,34644,32450,1602,28643,28528,6231,15101,23887,35913,28587,16866,26218,33816,7610,22776,19108,35948,3410,35972,20803,36053,36072,2148,36082,32241,25178,10160,20048,23610,4159,16266,27836
5952,6574,17864,4881,6869,7445,8684,5913,256,163,5810,434,639,2418,11235,20396,1015,2394,17799,6055,13624,29971,8017,1294,1008,6835,12838,7974,4621,10243,4576,21711,4419,2328,5682,2234,11165,6506,7456,19187,35021,33247,34168,111,1007,28599,21649,25699,24855,32326,10165,29513,5646,25504,8059,22412,31844,19673,14181,15934,27953,17786,27071,34722,11317,34190,34507,35152,11608,25742,29574,9982,6512,15792,8286,10308,27219,13047,21462,6258,21697,26830,32732,15512,17747,11439,5879,24373,32040,19097,29651,26236,22891,18070,27225,33949,23527,5674,23439,9586,26199,29274,18300,31285,34802,35393,35437,10223,8744,30306,11160,31522,22306,12717,15146,22001,9971,31379,14122,31216,31638,30825,26581,12443,14619,4760,9356,31882,29940,17292,15595,15957,33305,17887,8351,8963,26402,19574,19860,20774,18151,8410,22368,20940,26682,26078,15412,21979,19744,7371,18629,27980,17873,19774,23300,13552,22494,7111,34082,28026,9098,15707,28316,13687,29099,23666,20373,20602,26458,8391,20350,6929,34668,7050,25299,1906,34360,36001,32820,24711,16937,35003,24396,17205,19603,8848,11845,691,7103,21672
22909,6243,9348,18056,4359,8162,315,2927,3443,6408,13314,2582,832,3458,12834,4643,728,4020,14692,1320,9769,11690,31164,4043,5063,6414,1956,5157,105,1616,2661,20784,1016,6926,6122,2848,3892,6613,7856,25339,32316,21228,29978,5781,2047,19962,5775,11487,31680,34176,2559,33637,26973,29836,10377,23646,11497,20692,26300,13845,11662,17950,12804,34185,5908,28897,31847,18766,17820,30644,12006,9894,14197,9899,29264,26191,15245,1528,4322,23201,7563,23062,35208,5132,30292,14872,5149,11473,18815,33055,15548,25792,34769,15831,7488,35304,28675,4711,21439,7590,16968,27743,7790,35356,12580,35394,28852,9761,16692,34570,35472,35479,21664,34579,18736,20652,13792,18738,33288,26577,29663,31135,33404,31051,27039,21325,12305,23041,35686,7040,28250,19972,11590,19223,10429,27043,34899,32791,26126,30749,20587,28960,16608,25944,15240,30750,8264,26683,26684,10915,9752,22553,35797,12353,17634,23696,23082,5345,35820,31313,3837,34091,30766,9603,35898,27385,15590,17832,26217,28972,31663,19850,26003,18395,32088,4329,31408,36002,29302,23704,2236,23276,29827,31834,11864,21428,10093,13399,24665,14523
9317,7357,11113,25455,6227,8712,8613,492,1620,3277,461,1783,2850,1928,12197,13456,3207,3271,15309,6464,16884,7100,6982,892,18057,2893,2101,9076,467,9488,1054,28328,6762,757,4619,2875,8273,8440,10114,17622,32692,35034,33340,2488,5145,27899,15710,6674,16963,13120,7596,34715,22472,23174,19983,19897,35099,3965,27719,15925,35112,5765,15723,4974,4044,19515,34193,35153,27555,8338,20262,8422,7317,32032,31934,18572,26897,7840,25596,9093,9917,31597,32115,27123,31772,24894,5032,17788,15514,33677,29995,17648,34217,20719,33064,32918,8971,7020,22100,10507,24181,15578,12709,28621,32051,31288,35438,19435,14243,34571,19271,32949,23125,34000,28798,28564,15044,30820,20937,33289,35540,28076,30454,32851,29665,1734,6099,27187,34888,6292,12070,24384,22715,19975,9103,25327,22077,22574,10253,17911,14105,8847,20678,21668,27191,21519,10193,32143,17846,30839,7278,22744,8962,29606,12576,9374,31312,2668,34930,30468,2368,35867,24163,24015,32150,17595,34103,30618,20045,32459,23640,5651,33819,24774,35949,2130,34984,32093,36054,34382,5788,33024,14395,23085,8310,17932,13574,5606,21555,17532
11661,1909,7521,9550,9408,8430,1885,4247,362,106,7332,2414,3848,2837,7385,10005,2122,3973,6013,6510,23148,21273,16686,1664,10125,6448,12404,7877,6125,3975,5457,20785,6813,6849,7740,4748,9467,9800,5884,24536,35022,31562,25629,170,82,28539,19250,21508,26146,28891,3536,12489,3062,31016,2756,21251,31174,12010,19117,25507,32606,14500,21805,33890,16164,29321,17908,35154,23715,21991,12922,22213,11200,33663,12992,20741,11374,8725,20296,17662,17125,19036,33669,22733,15855,29786,64,33269,20833,26478,27029,32908,27508,27127,7014,35305,20113,5822,19072,20614,10935,32926,13060,29792,32930,35395,30007,18960,23066,28293,28294,27035,27966,25016,13791,27514,25605,10800,22156,18268,35541,34600,17471,19366,25200,4267,13558,30016,28573,16942,18177,34619,32969,25531,3808,4772,35740,14068,24877,27336,23137,7516,26952,13647,13497,18074,14522,30464,9558,22227,23081,20898,11581,22008,30549,21479,22283,8016,35821,26736,6619,34092,12600,16114,34343,25494,32152,10444,20308,19849,29888,15242,33229,11340,21742,74,35973,36003,33833,14683,11097,27605,22377,22641,14886,26179,15683,1297,19164,13851
15643,6934,8156,5920,3047,3068,4134,3552,2658,3821,4433,2522,5430,4208,8523,6171,3459,2988,16577,6569,18939,8600,13073,1426,12995,2379,6855,8651,3631,1735,3830,13993,900,838,13493,3295,25003,5740,12612,14628,23053,18411,22381,4166,2825,19780,3460,21230,27111,14789,6715,28375,8551,23747,9585,16822,26664,3563,29058,3347,19965,13323,12503,11132,12805,33653,18894,29446,26303,20884,14099,12497,6663,24609,18624,6548,20499,369,12855,16668,11158,23560,31770,17262,25637,16372,203,25229,25597,30519,5967,23465,20632,17824,29790,32373,19100,9563,14276,26438,12361,24556,15104,29275,29589,23467,22766,10490,25237,25426,25480,25358,13631,20635,13440,15484,3899,28298,27325,13603,31710,31713,24766,17321,19348,8409,6890,21259,27869,20909,23264,31648,23979,19770,18776,16769,31650,21328,28520,23136,3690,18948,22206,11645,20821,13490,9979,21281,15376,24595,23544,21308,34320,22053,25994,6237,22872,10975,34083,26542,12186,34942,15876,10379,33003,25768,19653,13425,20374,24327,30034,8985,8358,24993,33450,1037,30120,33118,32472,18259,25039,34386,30201,26884,10412,21857,9924,4993,9858,14675
6093,1566,9672,21575,1061,6655,6431,2939,826,906,3196,207,5552,116,8090,14739,4680,2207,13288,11921,5361,25910,24638,323,14599,1312,11665,7176,387,8628,4819,29893,6350,6329,8902,4024,9393,4429,7557,12253,35023,33337,22295,978,1200,26816,13180,12788,31423,29980,5458,33638,18499,28987,14196,29625,33041,15074,32605,24336,17573,24961,25589,33891,22976,35123,20514,33656,31849,35179,9985,30512,4158,20419,23313,32901,11924,5071,20561,11537,9723,25060,35209,16722,17380,19202,1656,16154,27318,15035,24552,22303,33370,10780,28447,34225,11823,8876,28449,20191,32125,23684,12158,23907,21919,32937,35439,18092,20133,24118,21127,22599,24979,19023,23323,7016,9691,13643,19329,27748,32417,28462,31461,5809,26031,2210,11762,24037,31884,16793,11525,34305,28358,14002,15313,25328,35741,31392,32435,19474,16713,20304,27095,20896,29159,27659,3547,32658,19003,13763,21950,19948,17156,28811,33428,27196,8788,3640,31728,25332,5516,35868,34951,16019,33110,15479,27668,28265,24911,6505,13268,9911,34109,24286,26917,7672,25211,36004,34139,23670,8371,34145,23642,32824,10538,26092,30493,2542,3817,25409
12344,6838,15614,11028,7298,5220,7579,2650,2688,516,4369,2334,470,2034,20014,8905,2323,2324,2902,15602,32865,7106,4424,524,3834,675,3442,6695,4494,6635,6105,15628,4751,2673,12446,4400,5640,8149,5275,25457,33854,24469,34169,3311,1127,23460,7747,14111,32876,10670,8946,28893,22705,12520,8472,29698,29317,8332,19288,16071,30638,8947,13466,31022,6859,15701,26893,23435,17119,24432,32354,20418,8790,23830,28004,3114,17674,3139,8818,15065,10394,33265,29782,15321,31360,20816,5328,32524,10884,35250,27562,26837,35274,31282,30592,35306,9645,7861,29586,20298,8107,34797,17696,32383,30005,31959,34250,11560,5963,24119,31520,30232,26797,32063,20796,21074,10118,30449,24449,28799,32066,26397,35650,23880,27815,12028,5845,28077,34889,21216,21543,10965,20387,19503,13176,30677,35742,7069,22032,7491,3707,16389,22161,7095,16756,3616,8757,34914,15090,29548,32441,21687,19492,21951,24598,7665,24906,5512,34645,30616,8031,34943,23885,27142,30930,19300,14015,21895,25449,13982,35928,1569,24529,5941,33604,7184,35974,36005,34458,31252,8452,24955,33025,6478,30269,21553,29830,6246,15340,24573
9329,5905,6535,11980,10339,6620,772,5312,3735,1595,9526,4110,5378,1472,1539,19496,2901,6324,18607,13511,4091,8352,3293,2006,7365,941,12396,5311,2601,1193,3804,16605,42,6155,5359,3198,19579,2634,17329,16296,32866,32319,5506,133,1128,25004,4082,17431,33634,32171,3294,22298,22646,19084,6683,24541,29255,10142,19551,14098,33349,13634,6706,29063,12931,29704,13342,34195,17999,23058,10153,25978,6089,28782,16653,33132,23831,4156,15778,11348,1570,28667,32358,10850,32188,14778,5554,25421,14612,31606,29996,10835,33371,26160,29526,32919,16825,11835,14438,30892,28559,12558,18225,14043,24933,26717,13777,16710,15608,31125,30816,35480,26629,28010,18580,13423,29934,30450,25104,27326,30533,31527,33210,17052,22388,12692,7955,15768,34438,22512,19768,23912,23534,25287,14372,13760,32975,17138,23846,25489,13371,26803,24592,16637,14347,7945,5787,13701,19807,22279,19808,26865,28639,28311,23219,11976,22034,17310,31147,29956,15307,15204,23774,10325,32151,15105,23953,12566,30256,15697,34350,5986,34110,17427,33605,1543,34361,34675,32006,34383,26813,26653,24019,13599,10071,19337,18012,3300,22853,15828
17670,9172,2089,8484,19524,11367,7399,28,2773,1791,2032,3981,1126,3279,5056,12063,1973,4968,10159,16857,21312,32245,5739,912,16604,844,16728,11269,3430,4121,238,31256,7118,5595,13035,1913,22504,2195,1745,13902,33168,34695,33341,1744,948,22042,13242,7373,19624,29771,1746,21164,7826,20017,12625,17332,30635,636,14452,23618,33886,21509,14445,12174,16701,15783,26930,35155,29064,32896,32181,24608,1765,14041,21584,8699,12128,10261,24509,19009,13421,31935,27170,10212,25932,13092,6162,35235,27028,30071,28844,32742,21880,27856,17049,31618,15849,5951,26939,19434,13897,21414,7252,31702,32386,35396,34819,16440,20114,31792,30384,31291,18203,26632,15147,26848,13020,34583,15332,25758,35542,35612,35651,18063,25805,12366,5118,34437,25436,24563,15036,20324,35712,11166,8078,12257,34900,28415,11926,27094,10561,11403,26451,10048,26592,15304,5705,23810,15941,31144,24806,22033,35798,30182,16396,18116,17114,14634,35822,18554,14364,33433,30844,12724,29419,21670,18207,28971,20201,22115,34968,14860,35939,7168,35950,3190,33114,36006,30403,30561,14656,32861,20496,32863,13569,11545,18241,243,18587,24819
20665,6625,11695,18668,7243,2455,6316,5386,1594,2066,1696,2569,4069,4162,18522,6304,1429,365,8199,3315,16213,13734,621,4059,8257,2420,9239,4947,6797,4252,6190,28217,8857,1938,4538,5165,16650,4597,15343,18538,32014,33625,34702,322,273,11372,21986,15327,12313,15888,12349,19811,17117,16466,14896,23586,35100,2878,30712,22212,31178,8397,20952,34723,764,22476,31582,25975,24369,13478,33914,2465,6930,26234,13303,24966,9139,11571,16437,13869,14835,29457,35210,26788,20316,22241,2151,35236,10798,29135,18334,32909,32915,13629,13965,34785,15727,7075,31368,17187,19446,15131,8100,17923,20975,35397,35440,20343,8870,20908,11792,19125,21921,15622,29474,13195,24313,34266,11564,14577,31711,28354,34027,14868,25361,14714,1599,15373,29284,13793,20700,30747,27247,24223,10395,18562,34057,12621,26859,16527,16441,5880,27586,6474,29160,18838,10830,20854,19392,26685,22394,35784,20657,16832,20856,5742,30759,24323,33798,22011,6889,31317,17516,13546,29752,18206,31733,15336,22013,27985,35929,12832,33011,20252,26136,2327,35975,32094,34372,23783,14166,30267,35011,12833,12141,19870,21453,2007,9030,21139
12876,3055,14281,11707,771,1988,3413,736,3748,413,10607,493,5416,3113,9821,2346,674,3688,11410,6716,7687,23581,25122,1394,8598,6494,5964,9724,2224,840,697,23226,6856,2387,6491,3511,11538,750,20100,24957,30782,34162,29834,5060,1606,20646,15630,16384,25700,32879,7204,14398,33639,16214,18632,24542,32604,5934,27950,16284,21378,10393,33887,16785,17147,14746,34728,31930,22978,29450,27217,18314,10559,17105,29132,2078,9836,13908,16153,11898,10230,29707,27449,18160,30726,22734,5915,32737,10309,34535,28112,35260,33940,14419,18577,32374,23093,10371,20795,21838,19502,20164,8357,33135,13770,34242,35441,11728,7472,28454,31521,33995,9848,34835,3584,12475,26758,35501,26164,32065,34430,35613,33294,26324,29283,13235,14706,26248,28803,9901,31389,16036,17191,22928,6502,34894,33778,29027,24878,13968,10542,30834,12610,15960,17976,9810,18451,33501,15363,25206,11746,26594,32443,32799,12592,10184,29039,2669,34931,28526,8093,34450,19745,31480,35899,13796,28816,23108,22793,6483,33008,9000,21767,18952,31244,2433,27775,36007,32586,26462,1447,29503,24633,27712,33848,7239,22465,9915,16510,26051
23580,11366,2932,11838,20880,8062,4222,3757,3320,3811,2642,459,8738,478,1041,12421,239,5089,12228,9822,16478,27545,23857,2273,8326,2824,472,13592,4525,7377,843,28598,964,2645,12730,2169,13074,5657,24603,17457,32693,22879,19285,1107,2866,8780,11035,11897,22644,6057,8457,14823,13225,29514,16641,21717,18623,8356,21433,8047,26615,9129,6150,27163,14534,25380,23714,34196,32177,14826,35185,6449,10013,28228,21992,12726,26528,6348,13868,17036,2702,27622,31854,27733,17449,31276,5600,26432,13361,33678,15702,26308,34770,14154,26238,35307,14867,10647,11205,30435,22264,30657,10648,21725,28790,33386,33554,14161,14467,23564,28457,29473,5322,12390,19538,13130,21391,35502,12286,14384,33291,33757,35652,11334,28688,14063,12499,32780,26167,18711,24039,24084,31055,23512,5499,14380,34058,9154,34444,23099,8320,28255,26860,17568,15466,9929,10210,32074,21170,30921,4378,8251,34321,13012,12577,15808,26285,7195,26868,22207,592,35869,20659,12234,35900,24164,14348,30850,15598,16601,31736,13381,32234,25956,31487,2782,33234,30195,24464,30562,7893,35004,21483,31835,23373,24778,8112,4224,13347,13570
20860,7716,15266,12464,3406,10476,49,4264,1,5302,6003,2358,733,107,13044,15945,3497,6452,8616,19916,25180,3381,13410,1129,13553,5040,10694,3733,1062,4856,6206,16501,1453,1523,5930,4136,9284,2803,8183,17586,23677,35035,34480,1388,2441,22880,25005,22829,13494,35079,15394,25660,14220,29252,6153,30577,21005,9988,15257,28991,11240,5404,12043,26617,14491,31760,15183,26344,11318,20107,33264,16230,10795,9850,12065,29193,30881,7781,6963,14898,6456,35196,33919,4464,23500,20057,4385,31857,14160,33056,19269,26794,33059,26310,27685,34226,30374,260,16932,25192,17650,23237,16144,22956,21813,34809,31044,15704,22568,30525,25800,33075,30445,24446,31377,14114,31211,31295,24619,16494,20467,33400,32778,25020,27328,15956,7455,31530,33771,27188,22106,11190,25530,13489,15168,26910,28958,12418,34911,23765,27754,23334,24129,25532,22606,22575,8150,22633,21476,29293,12411,31893,9124,34635,30329,2621,27531,13390,34084,10582,6678,18696,20306,13612,24909,26410,25334,18042,7182,14462,35930,6489,16447,26876,25209,9506,33329,32466,27062,21691,26222,34387,18889,33615,20621,7081,22466,6238,26604,11291
13469,2538,11098,13255,936,1121,4703,704,3647,4195,10367,4212,1483,707,5144,19414,1497,3823,16223,8443,3564,13403,17703,719,12954,5960,10925,5196,4672,5449,4812,12432,2297,726,6708,4248,9730,6853,17689,21487,30626,34163,33512,794,993,13984,21905,9259,18513,30788,12998,24297,7172,16615,14327,14399,27017,15890,27499,15575,25508,23827,19468,29703,9256,31761,35136,26188,18792,16229,9332,9704,10504,22480,11738,15459,22414,7973,20054,18752,11314,15881,28232,24612,25228,14929,6053,30588,28348,29198,21753,15677,27126,26068,24617,33134,21030,7655,29791,16917,16025,10703,11942,33707,32931,25235,33388,9867,21148,31454,28682,26394,24558,22652,19971,3597,17358,27516,23325,21392,35543,23098,34028,20026,24734,9366,8698,32649,32428,9371,21260,18419,34048,14137,8979,16839,34901,13312,18189,3285,12526,6922,23884,17155,24880,23015,13260,16303,24321,22432,14069,30106,35799,28471,26597,13654,10201,5722,19042,28473,2496,34944,25034,4854,35901,17847,21038,18509,18424,5015,17646,12844,8335,23486,29301,8045,30699,36008,33610,30563,14816,32314,26513,24055,20047,16393,15415,290,5225,7498
16640,10617,9815,14814,11044,11130,86,4519,1006,2301,8420,259,4983,220,24170,14772,1526,4617,15592,1801,25909,23821,12429,2477,14788,2579,9097,3389,5840,1646,4784,22613,6781,202,14054,3296,22041,5427,22753,14205,25627,30864,34481,3755,91,20459,9011,31169,31264,30275,4601,32331,25820,20145,9959,28544,26341,9164,20757,21871,34719,10702,29378,30138,8274,30793,24678,29125,20234,1392,31438,19255,12751,28613,28167,6709,17787,15210,23282,13747,20337,30368,28946,18979,27852,10240,6561,26621,16823,35251,27456,22452,30653,29789,35289,34546,15027,7749,10135,7710,9432,18445,6829,28290,34556,30659,33072,15980,22840,31126,34573,31523,10314,32404,12506,13106,6648,29016,14123,28300,32775,34858,35653,30237,26166,12892,12112,32214,32069,28752,17391,27973,23134,8060,11057,28692,16970,20075,32436,3936,2908,12251,28806,17021,27755,20913,18179,17977,14059,28636,18408,29486,25812,4806,24390,10225,22284,8680,32857,27297,277,34093,26174,17203,26287,29493,16805,28207,26811,10755,35931,12584,30400,16586,20327,1930,35976,36009,34682,24632,32482,22403,27606,36097,9290,15640,7440,6133,6824,25578
5496,1304,3736,20508,889,9311,8119,5800,4811,3276,5267,4461,310,966,7396,22059,3213,2288,19353,12586,5697,15107,9291,5556,9615,513,7282,5024,7535,6395,59,22994,7039,3039,15082,2541,2751,266,24331,8793,21458,26466,20205,2070,10783,18172,26144,9863,30498,32172,828,22830,29372,22757,14629,22997,33645,14158,11726,16700,5752,19020,14756,24172,8341,24404,33655,18060,33047,19920,7953,17969,8663,17065,25134,26786,31439,10796,30802,17124,10716,28723,29328,20931,30146,16351,1014,26834,27560,27174,14176,20501,23357,29203,7216,33188,21182,8140,27687,11004,19535,23504,5658,31286,33965,33971,25523,23938,16014,28241,17643,27746,28124,20321,8168,31458,23130,32408,20167,26849,35544,35614,16525,6533,32964,8977,6720,34294,27695,8445,19945,18662,30096,27697,6844,27648,26588,26728,23631,32982,11461,24989,9832,5191,27756,30103,9104,17681,25490,32075,13881,25444,25116,13282,14300,25996,6282,1135,23302,28763,4770,35870,25951,25167,31405,13184,26216,11909,22229,16996,27986,13563,14885,26004,33111,3595,24287,34369,24571,16575,34460,19692,17779,19428,24419,12544,24664,8277,14516,19748
