TF	target	importance
Gene161	Gene36	1.5091515681381065
Gene38	Gene107	1.508876291663445
Gene155	Gene63	1.5088624018035317
Gene104	Gene109	1.5080676429770181
Gene132	Gene164	1.5076927728076304
Gene32	Gene100	1.507437556804823
Gene114	Gene150	1.5072098428083622
Gene122	Gene65	1.5070261768644324
Gene79	Gene56	1.5069972081516427
Gene186	Gene98	1.506924767962662
Gene174	Gene17	1.5069120469954578
Gene99	Gene61	1.5063158184291905
Gene187	Gene26	1.5062973345892114
Gene132	Gene101	1.5059984299237346
Gene175	Gene111	1.5054290539601063
Gene156	Gene116	1.5054129563527285
Gene193	Gene105	1.5052112334916772
Gene78	Gene193	1.5046676922454822
Gene71	Gene148	1.5045760937850483
Gene42	Gene26	1.5040102281987682
Gene28	Gene159	1.503655844307008
Gene26	Gene199	1.5023368638601293
Gene61	Gene10	1.5021922848328197
Gene100	Gene177	1.5020012546312216
Gene45	Gene146	1.5014502508251606
Gene136	Gene58	1.500528510160225
Gene95	Gene24	1.500270525931176
Gene100	Gene49	1.4996131215376955
Gene37	Gene197	1.499487440327607
Gene98	Gene29	1.4993338879668083
Gene90	Gene148	1.4993207396010988
Gene61	Gene140	1.4990345159365723
Gene78	Gene122	1.4984082086412132
Gene104	Gene57	1.4983817509476982
Gene122	Gene20	1.498301320292575
Gene94	Gene155	1.4981973654633949
Gene40	Gene194	1.4979758421600686
Gene58	Gene34	1.4978066624255642
Gene91	Gene19	1.4972262007635935
Gene100	Gene72	1.496844622653628
Gene19	Gene28	1.4966041367656882
Gene176	Gene29	1.496411128314348
Gene98	Gene95	1.4958971484366337
Gene176	Gene189	1.4958646720153375
Gene179	Gene115	1.494894576710437
Gene155	Gene117	1.4946249395526339
Gene170	Gene89	1.4932946848595756
Gene95	Gene90	1.493285077658259
Gene176	Gene82	1.4932198946909014
Gene117	Gene111	1.4930773322490378
Gene192	Gene22	1.492949056552033
Gene153	Gene10	1.4928610473685848
Gene98	Gene68	1.4922532699398394
Gene71	Gene54	1.492185256535203
Gene144	Gene119	1.4919111947124044
Gene10	Gene114	1.4910098603520094
Gene96	Gene172	1.4907685634067491
Gene133	Gene39	1.490478508308155
Gene115	Gene179	1.4900055003934296
Gene93	Gene64	1.4900050490494179
Gene131	Gene70	1.489850595008649
Gene153	Gene112	1.4897204433220268
Gene166	Gene34	1.4889203623949099
Gene145	Gene111	1.4888741597469135
Gene11	Gene125	1.4887147417701114
Gene29	Gene116	1.4886910179541515
Gene10	Gene199	1.4879803769617082
Gene195	Gene126	1.4878327916440373
Gene163	Gene82	1.4871766414431886
Gene156	Gene55	1.4870173645944562
Gene192	Gene12	1.4869820986194844
Gene175	Gene162	1.4869109970820602
Gene24	Gene178	1.486837679676298
Gene97	Gene101	1.4857233798390699
Gene65	Gene88	1.4849712388408778
Gene45	Gene99	1.4847060795114104
Gene187	Gene22	1.4845822916197398
Gene45	Gene20	1.4831559705894033
Gene165	Gene77	1.4825657884988905
Gene128	Gene111	1.4824395924856721
Gene22	Gene57	1.482371334092324
Gene189	Gene191	1.481970733911914
Gene100	Gene123	1.4817226278490903
Gene160	Gene73	1.481660195644188
Gene160	Gene35	1.4816327218537333
Gene15	Gene110	1.4812403229298072
Gene37	Gene191	1.4812267584261818
Gene35	Gene146	1.480572452771917
Gene153	Gene71	1.48013501935351
Gene99	Gene69	1.4799601730279022
Gene94	Gene193	1.4797209323612623
Gene36	Gene195	1.4790678967835353
Gene20	Gene196	1.4784766154088942
Gene24	Gene126	1.4778996921867569
Gene173	Gene56	1.4778912330467369
Gene44	Gene59	1.477571849798704
Gene95	Gene194	1.4768880376621463
Gene44	Gene92	1.4765315335995501
Gene130	Gene138	1.4764650858866841
Gene175	Gene28	1.476382930843082
Gene65	Gene47	1.476217163791463
Gene79	Gene140	1.4758801898610796
Gene100	Gene189	1.4756675411772047
Gene13	Gene52	1.474219902597746
Gene98	Gene131	1.4742148629794432
Gene189	Gene116	1.4741755313457765
Gene71	Gene109	1.473792646799906
Gene24	Gene131	1.4736603185482402
Gene71	Gene194	1.4730047701227154
Gene184	Gene153	1.472920406173022
Gene138	Gene65	1.472310556271518
Gene111	Gene43	1.4722355347573517
Gene69	Gene108	1.472113288968892
Gene167	Gene36	1.4718780908791218
Gene139	Gene72	1.4710427934283572
Gene20	Gene139	1.471014130793601
Gene71	Gene43	1.4699025993461325
Gene167	Gene141	1.469396724659
Gene149	Gene159	1.4686079412944446
Gene95	Gene93	1.4684150991952611
Gene110	Gene188	1.4681668668489587
Gene131	Gene136	1.467071465953404
Gene134	Gene52	1.4669879526111105
Gene105	Gene151	1.4668476965050983
Gene156	Gene31	1.4660727993468765
Gene161	Gene156	1.4658407543167145
Gene134	Gene71	1.4651458425844384
Gene72	Gene94	1.4649023388063176
Gene71	Gene24	1.4647144709588502
Gene104	Gene199	1.4645429902052
Gene29	Gene59	1.4644365095159748
Gene97	Gene36	1.4643898505124635
Gene35	Gene49	1.4635272864046995
Gene50	Gene91	1.4634221197924635
Gene141	Gene69	1.4634000109197844
Gene105	Gene102	1.4629378253407832
Gene159	Gene33	1.4629067035084597
Gene146	Gene198	1.4625884784907817
Gene42	Gene74	1.462314351838889
Gene35	Gene164	1.4620357079380206
Gene161	Gene50	1.46196369993835
Gene193	Gene10	1.4619360145196922
Gene92	Gene31	1.4617497245164874
Gene42	Gene53	1.4616767481580697
Gene13	Gene83	1.4615551024530045
Gene24	Gene164	1.4613175788104822
Gene53	Gene150	1.4607944065988419
Gene180	Gene152	1.4607565127047895
Gene180	Gene157	1.4604423116206278
Gene67	Gene158	1.45983557975452
Gene107	Gene73	1.459704388226666
Gene35	Gene19	1.4594914798642529
Gene84	Gene90	1.458976483987448
Gene53	Gene29	1.4587796483785227
Gene149	Gene196	1.458778827328423
Gene174	Gene140	1.4586952174623806
Gene61	Gene199	1.4586212879207936
Gene105	Gene20	1.4585293715893806
Gene37	Gene137	1.4584812932839926
Gene64	Gene59	1.4579287734167536
Gene167	Gene58	1.4574920859860852
Gene193	Gene153	1.457217775432989
Gene192	Gene31	1.4569619085165009
Gene116	Gene183	1.4566547415273536
Gene92	Gene18	1.4565027784055897
Gene191	Gene47	1.456438026125336
Gene25	Gene107	1.4556454403952768
Gene146	Gene91	1.454953305787112
Gene46	Gene89	1.4541963424001416
Gene122	Gene177	1.4540844120968817
Gene66	Gene42	1.4536369620726282
Gene72	Gene73	1.4534169173301699
Gene197	Gene116	1.4524409574923662
Gene40	Gene92	1.451976385555921
Gene149	Gene173	1.4518996392057524
Gene161	Gene93	1.4517921608140725
Gene167	Gene69	1.4513662778355367
Gene67	Gene44	1.4509478082103948
Gene99	Gene166	1.448778138652023
Gene193	Gene159	1.4480122635496562
Gene106	Gene64	1.4480088211912854
Gene184	Gene101	1.4479485596799455
Gene20	Gene73	1.4477061796164323
Gene25	Gene94	1.447506721209809
Gene42	Gene47	1.4474561487460922
Gene72	Gene24	1.4473244677087123
Gene24	Gene148	1.4468177597240093
Gene161	Gene105	1.4468038025887566
Gene148	Gene164	1.4461183846637302
Gene155	Gene15	1.4460633427385696
Gene167	Gene92	1.4459908608748722
Gene111	Gene67	1.4455712262995628
Gene46	Gene67	1.4453225502657
Gene11	Gene156	1.44527166668321
Gene91	Gene183	1.4450613577987341
Gene110	Gene55	1.4442850399502911
Gene29	Gene191	1.4442489675767016
Gene194	Gene153	1.44410042162185
Gene66	Gene124	1.443951471083779
Gene84	Gene115	1.4437429809699394
Gene61	Gene166	1.4433127133457244
Gene111	Gene52	1.4430088427625998
Gene153	Gene190	1.4429761005207118
Gene53	Gene176	1.4428614040326484
Gene126	Gene68	1.4428343600709563
Gene172	Gene78	1.4426571990831751
Gene161	Gene187	1.441379128859782
Gene180	Gene83	1.4411195719650851
Gene91	Gene136	1.4404941150966422
Gene135	Gene15	1.44030954526024
Gene107	Gene138	1.440261686706989
Gene195	Gene28	1.4395559942995069
Gene69	Gene116	1.4389201844285635
Gene106	Gene12	1.4381669290322006
Gene133	Gene25	1.437904691632463
Gene191	Gene189	1.4374731397401375
Gene36	Gene69	1.4372736934812176
Gene66	Gene35	1.4371196476986168
Gene195	Gene87	1.4369543629775052
Gene115	Gene57	1.4366941410628065
Gene52	Gene68	1.4366196730654914
Gene105	Gene163	1.4365639898050926
Gene124	Gene69	1.4364180345722235
Gene188	Gene177	1.4359594040836485
Gene117	Gene88	1.4355141008299006
Gene24	Gene165	1.4354450126476286
Gene175	Gene33	1.4352448574986385
Gene113	Gene188	1.4350943194799257
Gene198	Gene74	1.4349130983328957
Gene37	Gene59	1.4343129891166462
Gene155	Gene138	1.4341591713051423
Gene67	Gene52	1.434124084675542
Gene104	Gene131	1.433866622393856
Gene159	Gene160	1.433818405402931
Gene95	Gene171	1.4337148767769714
Gene72	Gene176	1.4336226519048312
Gene197	Gene46	1.4330481381797653
Gene194	Gene180	1.4330163388927182
Gene153	Gene111	1.4326332940708553
Gene197	Gene196	1.4321612959524193
Gene15	Gene104	1.432101723941473
Gene172	Gene21	1.4316719710725145
Gene14	Gene71	1.4309074608077181
Gene35	Gene109	1.4306572939878872
Gene184	Gene10	1.4297717292092331
Gene95	Gene18	1.4296737036057876
Gene34	Gene138	1.4292260124338358
Gene65	Gene82	1.4288339964483454
Gene70	Gene74	1.4286760973980788
Gene186	Gene29	1.428486762536423
Gene19	Gene97	1.4281076449983723
Gene28	Gene101	1.4262624072102001
Gene106	Gene61	1.4259947444287617
Gene184	Gene43	1.4257649338176475
Gene13	Gene101	1.425613646549634
Gene49	Gene101	1.4255155998514217
Gene83	Gene184	1.4248166884141629
Gene90	Gene129	1.4247766712929668
Gene175	Gene174	1.4240015166166875
Gene98	Gene21	1.4235734157871434
Gene13	Gene71	1.4234150474760345
Gene128	Gene131	1.4223281477734209
Gene27	Gene144	1.4218375972309074
Gene76	Gene166	1.4211151278268819
Gene186	Gene197	1.4208863824736482
Gene197	Gene166	1.4207478925531671
Gene172	Gene136	1.420638811546181
Gene50	Gene152	1.4204126809611044
Gene78	Gene131	1.4202810234646746
Gene105	Gene112	1.4198261533621281
Gene68	Gene188	1.4194329177715306
Gene71	Gene69	1.4192766952309264
Gene166	Gene89	1.41899680679328
Gene79	Gene193	1.4185872019246497
Gene65	Gene98	1.4185468233265868
Gene155	Gene139	1.4175788910313938
Gene100	Gene183	1.4172980975984935
Gene194	Gene89	1.416648212603036
Gene94	Gene23	1.4160407629427167
Gene32	Gene109	1.4153430301258876
Gene137	Gene164	1.4151679569183464
Gene13	Gene43	1.4146213873470623
Gene25	Gene54	1.4135178873744985
Gene155	Gene110	1.413428688140461
Gene173	Gene77	1.4125893819902124
Gene29	Gene176	1.4121164227970433
Gene131	Gene116	1.4120425920930628
Gene61	Gene162	1.411923074290836
Gene199	Gene118	1.4118366257651778
Gene28	Gene183	1.4118294592132141
Gene72	Gene61	1.4114628452452171
Gene181	Gene43	1.4112626144971419
Gene41	Gene88	1.4111975396376917
Gene13	Gene127	1.4108981660626865
Gene11	Gene148	1.4107631505072007
Gene87	Gene68	1.4103357482705423
Gene193	Gene92	1.4102597135156083
Gene72	Gene175	1.4102089494652037
Gene133	Gene101	1.4102035385940026
Gene99	Gene100	1.4100802513456445
Gene195	Gene49	1.4097319303268503
Gene42	Gene99	1.4093378013684006
Gene185	Gene31	1.4092169043065523
Gene194	Gene140	1.4091682800657848
Gene40	Gene63	1.409113807620167
Gene20	Gene109	1.4080667002663116
Gene35	Gene140	1.407988006894067
Gene44	Gene69	1.4076484157118416
Gene88	Gene199	1.4075711506137971
Gene147	Gene185	1.4074963089041137
Gene173	Gene151	1.4074884696729815
Gene197	Gene181	1.407483013483928
Gene183	Gene53	1.4068075876733919
Gene14	Gene80	1.4066821856332437
Gene127	Gene177	1.4065001613055015
Gene161	Gene150	1.4063166069569606
Gene193	Gene30	1.4062384378051065
Gene83	Gene193	1.406194727786954
Gene145	Gene164	1.4061873400606646
Gene173	Gene112	1.405792751232036
Gene184	Gene131	1.4051693254524786
Gene14	Gene78	1.4049353280409702
Gene173	Gene110	1.4045285022693506
Gene193	Gene84	1.4039816983637052
Gene131	Gene98	1.4038430335229288
Gene136	Gene32	1.4037858389041211
Gene91	Gene100	1.4031264762038704
Gene38	Gene11	1.403108258538143
Gene106	Gene79	1.4028759304925071
Gene100	Gene150	1.4025239266370875
Gene177	Gene99	1.4024344987609645
Gene181	Gene68	1.4017423674436844
Gene132	Gene47	1.4011776017516395
Gene60	Gene110	1.4003052109704082
Gene175	Gene195	1.4002076591425945
Gene155	Gene151	1.399833309564749
Gene96	Gene165	1.3993258940087907
Gene50	Gene47	1.399110027987559
Gene29	Gene194	1.398370577542586
Gene124	Gene86	1.397726521465303
Gene49	Gene150	1.3976063600904463
Gene112	Gene62	1.3974665527281163
Gene168	Gene76	1.3965573377088647
Gene135	Gene123	1.3965443379179179
Gene164	Gene43	1.3963993821763476
Gene98	Gene174	1.3960854229323811
Gene22	Gene199	1.3960846049181896
Gene59	Gene182	1.3958883075621507
Gene30	Gene66	1.3957248310995802
Gene117	Gene66	1.3954703343769315
Gene156	Gene43	1.395445356479984
Gene34	Gene73	1.3949494480180442
Gene193	Gene31	1.3945690064087144
Gene122	Gene112	1.393999572119146
Gene156	Gene128	1.3939594323044062
Gene102	Gene114	1.3939540479698407
Gene40	Gene96	1.3939340253475945
Gene100	Gene55	1.3938148503487082
Gene100	Gene82	1.3936078991076324
Gene115	Gene136	1.3928104748139547
Gene184	Gene108	1.3920754334217527
Gene25	Gene70	1.3916448134501782
Gene91	Gene66	1.3910877651446318
Gene91	Gene89	1.390783045728789
Gene10	Gene64	1.3907388965239649
Gene72	Gene160	1.390552127072382
Gene28	Gene129	1.3900738358689186
Gene184	Gene160	1.3894836317002373
Gene105	Gene71	1.3893981955784558
Gene195	Gene76	1.389000845632603
Gene191	Gene186	1.3886068655946413
Gene192	Gene102	1.3880509762385158
Gene13	Gene171	1.3878851134444057
Gene110	Gene84	1.387882823898007
Gene65	Gene183	1.387854275458153
Gene160	Gene34	1.3878425708190143
Gene14	Gene193	1.387615434438155
Gene175	Gene49	1.3861093197911594
Gene85	Gene15	1.385990172369375
Gene49	Gene197	1.3856132633866092
Gene37	Gene40	1.3850171851631639
Gene167	Gene95	1.3849885129933273
Gene14	Gene31	1.3844648063077156
Gene93	Gene171	1.3839760355577422
Gene139	Gene91	1.3838388002635564
Gene195	Gene194	1.3834671342731908
Gene24	Gene174	1.3832022754876527
Gene44	Gene129	1.3825852591932803
Gene20	Gene131	1.382486926713532
Gene24	Gene20	1.3824267558658123
Gene29	Gene88	1.3821493230030744
Gene134	Gene171	1.3820414337221234
Gene61	Gene120	1.3820140447264013
Gene39	Gene95	1.3817989887278406
Gene14	Gene157	1.3810486098360328
Gene110	Gene67	1.3808615693422777
Gene135	Gene140	1.380520471735825
Gene191	Gene180	1.3796899064293335
Gene61	Gene78	1.379397375553136
Gene122	Gene90	1.3790060020643298
Gene75	Gene31	1.378946858734639
Gene161	Gene152	1.3784975909908
Gene64	Gene97	1.3782723738783338
Gene159	Gene63	1.3782351343801273
Gene178	Gene196	1.3782166432996015
Gene72	Gene95	1.3778832555578133
Gene187	Gene116	1.3772780883664872
Gene25	Gene115	1.3769914073301346
Gene132	Gene170	1.376510652554019
Gene149	Gene84	1.3764102308370114
Gene131	Gene175	1.3759399187209806
Gene45	Gene151	1.3757129989547507
Gene145	Gene40	1.3756079684030673
Gene161	Gene81	1.3753533280662307
Gene61	Gene82	1.375120849998302
Gene193	Gene24	1.3750149972676853
Gene51	Gene58	1.3749870850023624
Gene45	Gene70	1.374927329659558
Gene92	Gene110	1.3738385616026743
Gene153	Gene145	1.3729751592085553
Gene130	Gene41	1.3729469387653643
Gene100	Gene67	1.372811624685625
Gene80	Gene85	1.372807085384601
Gene106	Gene109	1.372669939402232
Gene15	Gene69	1.3725252848866207
Gene142	Gene114	1.3723008392123006
Gene135	Gene171	1.3722576153727777
Gene167	Gene60	1.3721350404301282
Gene64	Gene147	1.372025097259779
Gene193	Gene131	1.3717301307380934
Gene99	Gene158	1.3714219387496513
Gene118	Gene114	1.3711665515336209
Gene124	Gene39	1.3710701845146829
Gene192	Gene99	1.370976952283646
Gene192	Gene153	1.3708014143097373
Gene195	Gene92	1.3704660251578094
Gene130	Gene193	1.3701086705957821
Gene116	Gene47	1.3700257772448439
Gene40	Gene27	1.3699389927714014
Gene174	Gene192	1.369357700553648
Gene30	Gene121	1.3693368361556255
Gene53	Gene175	1.3689749392817552
Gene121	Gene76	1.3683723625838604
Gene149	Gene24	1.3682836579404347
Gene99	Gene104	1.3681681898150797
Gene44	Gene39	1.3660152638638579
Gene83	Gene82	1.3659169191081202
Gene37	Gene174	1.3659055094087529
Gene61	Gene144	1.3656383921367667
Gene10	Gene94	1.3656235957502265
Gene53	Gene12	1.365393419016442
Gene29	Gene17	1.3653804927570774
Gene63	Gene166	1.36534554705955
Gene24	Gene76	1.3651023566423344
Gene41	Gene163	1.3649435987959035
Gene77	Gene159	1.3643810605174553
Gene61	Gene157	1.364060337977125
Gene147	Gene61	1.3636828256087083
Gene157	Gene86	1.3636715179495456
Gene37	Gene87	1.3635753564183786
Gene97	Gene154	1.362887964894878
Gene130	Gene166	1.3624948254903446
Gene176	Gene111	1.3621120330552976
Gene147	Gene25	1.361892415862111
Gene192	Gene113	1.3616067852445766
Gene150	Gene137	1.3615801537921683
Gene165	Gene111	1.361416075029395
Gene106	Gene110	1.3610667745886849
Gene175	Gene26	1.361040390301985
Gene167	Gene27	1.3608593937513491
Gene24	Gene177	1.360308492033653
Gene24	Gene117	1.3601511612269972
Gene150	Gene155	1.359961923201274
Gene23	Gene11	1.3598271182256392
Gene99	Gene86	1.3595672504738594
Gene105	Gene77	1.3594551223526303
Gene78	Gene21	1.3594129106683972
Gene185	Gene174	1.3588549356245392
Gene20	Gene140	1.3587026806892826
Gene89	Gene74	1.3585869860280069
Gene55	Gene64	1.3585727936657677
Gene15	Gene10	1.3585366136578545
Gene79	Gene54	1.3585092926923141
Gene160	Gene111	1.358355473476278
Gene195	Gene93	1.3580336048852142
Gene180	Gene29	1.3580311605385338
Gene146	Gene112	1.3577681542281366
Gene146	Gene17	1.3575924866895264
Gene132	Gene83	1.3568748092659848
Gene35	Gene104	1.356552660968278
Gene79	Gene36	1.355790420168418
Gene115	Gene88	1.3557064681010234
Gene134	Gene111	1.3556161287084658
Gene91	Gene85	1.3554109108753412
Gene28	Gene18	1.35499967142069
Gene11	Gene191	1.354417439132045
Gene153	Gene193	1.3543345230918142
Gene30	Gene131	1.3542181542388214
Gene105	Gene115	1.3537783268571772
Gene20	Gene165	1.3536728294400506
Gene143	Gene111	1.3535469463855043
Gene42	Gene153	1.353315006087236
Gene105	Gene184	1.3531698239536918
Gene186	Gene49	1.3530463085382611
Gene15	Gene67	1.3529799650352299
Gene19	Gene95	1.352782582167385
Gene15	Gene62	1.3526882676682526
Gene184	Gene66	1.3525083980268642
Gene157	Gene161	1.3520559386991569
Gene105	Gene122	1.3517798608342761
Gene65	Gene136	1.3517146266738091
Gene199	Gene158	1.351684138844397
Gene67	Gene26	1.3516796487070344
Gene147	Gene154	1.3516070904780542
Gene197	Gene178	1.3507753806184029
Gene95	Gene55	1.3506966523130393
Gene79	Gene93	1.3504164012488447
Gene180	Gene118	1.3499887724243222
Gene184	Gene141	1.3497926141435743
Gene12	Gene61	1.3493676319954255
Gene127	Gene55	1.3486835071553864
Gene93	Gene191	1.3478384975860578
Gene101	Gene17	1.3474420835556364
Gene59	Gene54	1.3472021174819238
Gene58	Gene69	1.3465892097480183
Gene95	Gene198	1.3465770074526193
Gene153	Gene99	1.3458693099845724
Gene190	Gene97	1.3456754066353651
Gene61	Gene31	1.3455271031625817
Gene157	Gene193	1.3442406495048056
Gene122	Gene167	1.3440933191093107
Gene146	Gene113	1.3440209348712557
Gene174	Gene118	1.3437461007191116
Gene159	Gene146	1.3435734264182781
Gene98	Gene161	1.343309291886058
Gene53	Gene195	1.343248039839981
Gene39	Gene116	1.3424235784343872
Gene177	Gene67	1.3422988332829808
Gene70	Gene40	1.3419389090491378
Gene193	Gene179	1.3418880155329636
Gene27	Gene108	1.341652230605427
Gene167	Gene135	1.3414466481777576
Gene92	Gene58	1.3413811896443593
Gene53	Gene114	1.3406657776328765
Gene95	Gene177	1.3405915597830984
Gene189	Gene71	1.3402620579316407
Gene49	Gene100	1.3402539091128909
Gene173	Gene129	1.3401530641608193
Gene180	Gene117	1.3401302109475597
Gene70	Gene79	1.340016026512462
Gene42	Gene127	1.3396056564929035
Gene104	Gene154	1.3395941050648188
Gene67	Gene181	1.3395030462822834
Gene112	Gene118	1.3394817707103124
Gene179	Gene151	1.339339919121031
Gene66	Gene175	1.3391658127142698
Gene111	Gene77	1.3391344687556483
Gene65	Gene161	1.3391311119612799
Gene12	Gene177	1.339060133469176
Gene160	Gene55	1.3383944933535992
Gene72	Gene102	1.3381542785871636
Gene36	Gene57	1.337506821952207
Gene32	Gene65	1.33736746161038
Gene67	Gene122	1.3369946756431679
Gene66	Gene108	1.3368329084422008
Gene192	Gene136	1.3367849406578107
Gene51	Gene121	1.3367064094900918
Gene158	Gene22	1.3365139837300113
Gene161	Gene157	1.336217602577164
Gene157	Gene95	1.3360477519371947
Gene112	Gene199	1.3359168231473058
Gene199	Gene17	1.3356823985481658
Gene159	Gene35	1.3354640319931488
Gene150	Gene59	1.3351626016994902
Gene197	Gene169	1.334848948637225
Gene185	Gene190	1.3346272153386132
Gene110	Gene102	1.3345860358598942
Gene125	Gene76	1.3337899804751772
Gene16	Gene155	1.3329421688468561
Gene149	Gene115	1.3329378219301655
Gene45	Gene118	1.3322645446094104
Gene45	Gene188	1.3320972616955034
Gene71	Gene155	1.3320882918627588
Gene13	Gene157	1.3319507037389902
Gene78	Gene172	1.331101255871876
Gene103	Gene94	1.3308661453649446
Gene11	Gene87	1.330692769267108
Gene79	Gene48	1.3303355568516841
Gene93	Gene97	1.3299290305142568
Gene14	Gene135	1.3297615777980258
Gene131	Gene85	1.3294733277814048
Gene105	Gene125	1.3293580208019284
Gene125	Gene17	1.3293021116575696
Gene42	Gene36	1.3291905138363445
Gene159	Gene181	1.3284656223579854
Gene104	Gene19	1.326931188161322
Gene149	Gene57	1.3268699971053464
Gene43	Gene14	1.3259024847881549
Gene197	Gene26	1.3258352091626635
Gene139	Gene28	1.3255179177074377
Gene83	Gene129	1.3252538350369223
Gene195	Gene96	1.3243191077296514
Gene133	Gene197	1.3238806303306063
Gene160	Gene50	1.3236765703136542
Gene173	Gene177	1.3232994688788642
Gene181	Gene87	1.3224587137064843
Gene130	Gene54	1.321807646730114
Gene86	Gene31	1.3214599115094061
Gene70	Gene101	1.3213709099897997
Gene139	Gene108	1.3212593540857527
Gene153	Gene113	1.3209780739647552
Gene66	Gene125	1.3208588743871423
Gene125	Gene28	1.319985447082423
Gene73	Gene41	1.3196623934550091
Gene133	Gene163	1.3195017900099615
Gene37	Gene93	1.3194156600170601
Gene136	Gene98	1.3193059893915726
Gene107	Gene143	1.3189848431137463
Gene186	Gene124	1.318913603598701
Gene168	Gene95	1.3187744908079437
Gene156	Gene58	1.3186807760468031
Gene165	Gene79	1.3177945628205503
Gene71	Gene135	1.3173962632349152
Gene140	Gene87	1.3171270610386991
Gene54	Gene143	1.3168130442355968
Gene96	Gene47	1.3165463743237173
Gene10	Gene39	1.3162690152083403
Gene145	Gene74	1.3162372045864392
Gene134	Gene120	1.3158428961610014
Gene189	Gene67	1.3155261721659948
Gene161	Gene145	1.3152397683351431
Gene72	Gene104	1.315009784439822
Gene102	Gene101	1.3148899229801507
Gene55	Gene87	1.3146766263532952
Gene98	Gene133	1.314641573970941
Gene132	Gene85	1.314561428789703
Gene130	Gene44	1.3143069678863846
Gene29	Gene114	1.3140652915694198
Gene194	Gene185	1.3137224940732593
Gene166	Gene150	1.3126858390962055
Gene98	Gene73	1.312535386105664
Gene177	Gene152	1.3124688307776995
Gene198	Gene97	1.3120519208720423
Gene59	Gene22	1.3119530037434248
Gene175	Gene22	1.3117062233856474
Gene27	Gene11	1.3102913148618454
Gene199	Gene194	1.3102697420927176
Gene148	Gene135	1.3090773484046025
Gene53	Gene27	1.3090399212225075
Gene45	Gene54	1.3090061020060382
Gene66	Gene77	1.3089839401637606
Gene99	Gene70	1.308939635190702
Gene14	Gene41	1.3084262398762876
Gene160	Gene196	1.3083301381725507
Gene39	Gene76	1.3081032810173359
Gene11	Gene136	1.3078704197174884
Gene29	Gene134	1.3077862936117572
Gene123	Gene140	1.30688416921467
Gene72	Gene99	1.306705562335192
Gene112	Gene132	1.3064362715050841
Gene184	Gene71	1.3057508490379102
Gene156	Gene178	1.3057450461935813
Gene65	Gene53	1.3048956872819606
Gene46	Gene28	1.304725163954898
Gene143	Gene72	1.3042251380764132
Gene98	Gene196	1.3042226451815202
Gene117	Gene121	1.3038828096278772
Gene123	Gene141	1.3036107131892225
Gene39	Gene174	1.3033904393508466
Gene132	Gene19	1.3030765327905496
Gene83	Gene109	1.3030295146659507
Gene16	Gene38	1.302218212944144
Gene131	Gene177	1.3021370132678918
Gene90	Gene55	1.3020721146228678
Gene193	Gene44	1.3018439000640325
Gene161	Gene124	1.3017741725695045
Gene90	Gene154	1.3010250083781358
Gene153	Gene103	1.300882716334631
Gene94	Gene120	1.300624653873622
Gene78	Gene114	1.300555042606204
Gene131	Gene103	1.3004410595520457
Gene86	Gene179	1.3004360551611414
Gene168	Gene196	1.3002257888886586
Gene61	Gene183	1.2997514232147924
Gene27	Gene62	1.2996891695318782
Gene191	Gene163	1.2996741877141889
Gene193	Gene158	1.2996090192721232
Gene168	Gene150	1.2980684306374042
Gene61	Gene44	1.2978415137027397
Gene72	Gene174	1.297777899659695
Gene29	Gene199	1.2970403588479251
Gene10	Gene134	1.2956317388102945
Gene63	Gene46	1.2946597901963435
Gene35	Gene198	1.2946293113684506
Gene150	Gene31	1.2944339266048708
Gene149	Gene134	1.294308615804521
Gene99	Gene12	1.2932681687663858
Gene24	Gene89	1.29299854742289
Gene185	Gene181	1.2924539305974427
Gene27	Gene101	1.292178313220663
Gene134	Gene196	1.2920700027941885
Gene111	Gene154	1.291430508952037
Gene177	Gene60	1.2913806053304684
Gene130	Gene189	1.2913014070043836
Gene102	Gene118	1.2911870705693587
Gene53	Gene26	1.2905758577658197
Gene47	Gene22	1.2901641171102205
Gene135	Gene13	1.289367926245463
Gene138	Gene132	1.289252891530967
Gene174	Gene152	1.28896303894321
Gene25	Gene136	1.2885410246472793
Gene32	Gene14	1.2873998533830953
Gene89	Gene102	1.2872356046887166
Gene93	Gene193	1.2867247062177383
Gene186	Gene161	1.2864384322091313
Gene83	Gene91	1.2863869848678555
Gene194	Gene58	1.2860780529542761
Gene10	Gene103	1.285915955089282
Gene153	Gene54	1.2858928773015148
Gene126	Gene127	1.2852541555725479
Gene79	Gene166	1.2852254610100637
Gene27	Gene87	1.2844892448415006
Gene133	Gene158	1.2843910033870685
Gene138	Gene187	1.2842092503787113
Gene160	Gene150	1.2840386161822552
Gene156	Gene49	1.283963636031856
Gene195	Gene142	1.2839529094005435
Gene40	Gene38	1.2832029691215283
Gene149	Gene121	1.2830269991237848
Gene102	Gene199	1.2826933169111487
Gene148	Gene49	1.282289699519138
Gene164	Gene137	1.2821975262759424
Gene166	Gene99	1.2819624518693895
Gene50	Gene54	1.2815667609310362
Gene134	Gene156	1.281426465114177
Gene25	Gene108	1.2813220703093702
Gene86	Gene108	1.2801988894122844
Gene193	Gene57	1.2801530018713183
Gene101	Gene84	1.2799447451559003
Gene41	Gene147	1.279762495232261
Gene146	Gene88	1.2793997234229724
Gene28	Gene130	1.2791672899146114
Gene165	Gene102	1.2790416949819379
Gene195	Gene189	1.2785800134943026
