Gene36	Gene19	1.2981040703943685
Gene11	Gene23	1.295338523824176
Gene23	Gene11	1.295338523824176
Gene33	Gene37	1.2951555278347824
Gene37	Gene33	1.2951555278347824
Gene6	Gene24	1.2950162286272209
Gene24	Gene6	1.2950162286272209
Gene6	Gene36	1.2945413050237309
Gene36	Gene6	1.2945413050237309
Gene7	Gene43	1.290622507770895
Gene43	Gene7	1.290622507770895
Gene0	Gene33	1.2898385600147035
Gene33	Gene0	1.2898385600147035
Gene16	Gene42	1.2856815514427424
Gene42	Gene16	1.2856815514427424
Gene20	Gene29	1.283890245352334
Gene29	Gene20	1.283890245352334
Gene4	Gene23	1.2838339429246446
Gene23	Gene4	1.2838339429246446
Gene22	Gene42	1.2836138243372384
Gene42	Gene22	1.2836138243372384
Gene2	Gene8	1.280773879118458
Gene8	Gene2	1.280773879118458
Gene13	Gene37	1.2778790575244332
Gene37	Gene13	1.2778790575244332
Gene3	Gene47	1.2776862162450031
Gene47	Gene3	1.2776862162450031
Gene13	Gene19	1.2774677109329662
Gene19	Gene13	1.2774677109329662
Gene10	Gene22	1.277313279152844
Gene22	Gene10	1.277313279152844
Gene26	Gene32	1.2772335612878174
Gene32	Gene26	1.2772335612878174
Gene8	Gene43	1.2755659011039024
Gene43	Gene8	1.2755659011039024
Gene0	Gene15	1.2754455698774465
Gene15	Gene0	1.2754455698774465
Gene22	Gene27	1.2734975945562064
Gene27	Gene22	1.2734975945562064
Gene0	Gene3	1.2713389283073289
Gene3	Gene0	1.2713389283073289
Gene8	Gene46	1.268790450526173
Gene46	Gene8	1.268790450526173
Gene18	Gene42	1.2679269143819512
Gene42	Gene18	1.2679269143819512
Gene8	Gene17	1.2672753207434284
Gene17	Gene8	1.2672753207434284
Gene23	Gene30	1.2672544386929714
Gene30	Gene23	1.2672544386929714
Gene13	Gene22	1.2664961543025341
Gene22	Gene13	1.2664961543025341
Gene2	Gene47	1.2658667894667632
Gene47	Gene2	1.2658667894667632
Gene8	Gene40	1.2628503677886127
Gene40	Gene8	1.2628503677886127
Gene21	Gene46	1.2604370898186679
Gene46	Gene21	1.2604370898186679
Gene38	Gene47	1.2603185566447055
Gene47	Gene38	1.2603185566447055
Gene4	Gene42	1.2544331984415145
Gene42	Gene4	1.2544331984415145
Gene9	Gene21	1.251520349529073
Gene21	Gene9	1.251520349529073
Gene0	Gene45	1.250953829128158
Gene45	Gene0	1.250953829128158
Gene7	Gene36	1.2508973098809473
Gene36	Gene7	1.2508973098809473
Gene1	Gene19	1.2505470852495657
Gene19	Gene1	1.2505470852495657
Gene29	Gene40	1.2492024041248644
Gene40	Gene29	1.2492024041248644
Gene5	Gene26	1.2484286962954654
Gene26	Gene5	1.2484286962954654
Gene2	Gene6	1.2482236363460428
Gene6	Gene2	1.2482236363460428
Gene38	Gene46	1.2466304383060691
Gene46	Gene38	1.2466304383060691
Gene28	Gene49	1.2462272319291832
Gene49	Gene28	1.2462272319291832
Gene9	Gene35	1.2457642600979912
Gene35	Gene9	1.2457642600979912
Gene26	Gene35	1.2450249075823616
Gene35	Gene26	1.2450249075823616
Gene14	Gene49	1.2428337893761778
Gene49	Gene14	1.2428337893761778
Gene3	Gene7	1.24124018610281
Gene7	Gene3	1.24124018610281
Gene7	Gene44	1.2380346909458224
Gene44	Gene7	1.2380346909458224
Gene13	Gene21	1.237052353626503
Gene21	Gene13	1.237052353626503
Gene9	Gene34	1.234403451103308
Gene34	Gene9	1.234403451103308
Gene19	Gene33	1.2342652003593415
Gene33	Gene19	1.2342652003593415
Gene0	Gene26	1.2322690473272857
Gene26	Gene0	1.2322690473272857
Gene1	Gene12	1.2310365234953506
Gene12	Gene1	1.2310365234953506
Gene3	Gene10	1.230483418158092
Gene10	Gene3	1.230483418158092
Gene12	Gene44	1.2299712712236166
Gene44	Gene12	1.2299712712236166
Gene4	Gene9	1.2292764200790824
Gene9	Gene4	1.2292764200790824
Gene13	Gene33	1.2284894058614075
Gene33	Gene13	1.2284894058614075
Gene13	Gene18	1.2260266008383702
Gene18	Gene13	1.2260266008383702
Gene31	Gene36	1.2259285185812274
Gene36	Gene31	1.2259285185812274
Gene38	Gene39	1.225835375111064
Gene39	Gene38	1.225835375111064
Gene2	Gene20	1.2224168666637416
Gene20	Gene2	1.2224168666637416
Gene3	Gene17	1.2201100952559574
Gene17	Gene3	1.2201100952559574
Gene2	Gene14	1.2185690883279034
Gene14	Gene2	1.2185690883279034
Gene3	Gene33	1.2172245216076996
Gene33	Gene3	1.2172245216076996
Gene16	Gene39	1.2164400900381185
Gene39	Gene16	1.2164400900381185
Gene3	Gene20	1.2163125614508756
Gene20	Gene3	1.2163125614508756
Gene25	Gene27	1.2155602728630552
Gene27	Gene25	1.2155602728630552
Gene9	Gene41	1.2152906990282208
Gene41	Gene9	1.2152906990282208
Gene20	Gene43	1.2120999253126263
Gene43	Gene20	1.2120999253126263
Gene8	Gene9	1.2110053290199785
Gene9	Gene8	1.2110053290199785
Gene26	Gene37	1.2099601069822208
Gene37	Gene26	1.2099601069822208
Gene36	Gene49	1.2090186437256296
Gene49	Gene36	1.2090186437256296
Gene21	Gene35	1.2081272085333974
Gene35	Gene21	1.2081272085333974
Gene9	Gene39	1.2045696614166324
Gene39	Gene9	1.2045696614166324
Gene30	Gene44	1.2028154858042337
Gene44	Gene30	1.2028154858042337
Gene16	Gene28	1.2012740883861888
Gene28	Gene16	1.2012740883861888
Gene43	Gene45	1.1996175167353456
Gene45	Gene43	1.1996175167353456
Gene14	Gene42	1.1978388871992018
Gene42	Gene14	1.1978388871992018
Gene4	Gene26	1.197096452347001
Gene26	Gene4	1.197096452347001
Gene13	Gene44	1.195267947953206
Gene44	Gene13	1.195267947953206
Gene24	Gene41	1.1934662759255037
Gene41	Gene24	1.1934662759255037
Gene19	Gene44	1.1919473083826235
Gene44	Gene19	1.1919473083826235
Gene38	Gene40	1.1902016317796318
Gene40	Gene38	1.1902016317796318
Gene16	Gene21	1.1865225544847882
Gene21	Gene16	1.1865225544847882
Gene26	Gene28	1.1828617025318278
Gene28	Gene26	1.1828617025318278
Gene24	Gene45	1.1824850727743879
Gene45	Gene24	1.1824850727743879
Gene9	Gene43	1.1801969579574658
Gene43	Gene9	1.1801969579574658
Gene5	Gene6	1.1799001484208114
Gene6	Gene5	1.1799001484208114
Gene2	Gene10	1.1798396465369394
Gene10	Gene2	1.1798396465369394
Gene6	Gene45	1.1795430360564425
Gene45	Gene6	1.1795430360564425
Gene24	Gene32	1.1793640340804057
Gene32	Gene24	1.1793640340804057
Gene17	Gene32	1.178822238179767
Gene32	Gene17	1.178822238179767
Gene0	Gene13	1.1784635274130486
Gene13	Gene0	1.1784635274130486
Gene32	Gene43	1.1779049578649279
Gene43	Gene32	1.1779049578649279
Gene23	Gene26	1.177395752747772
Gene26	Gene23	1.177395752747772
Gene3	Gene13	1.1768139458628273
Gene13	Gene3	1.1768139458628273
Gene19	Gene21	1.1754411475060582
Gene21	Gene19	1.1754411475060582
Gene13	Gene36	1.1731505587929434
Gene36	Gene13	1.1731505587929434
Gene18	Gene23	1.1720403310842045
Gene23	Gene18	1.1720403310842045
Gene8	Gene25	1.1718168224696388
Gene25	Gene8	1.1718168224696388
Gene10	Gene24	1.1715110574628171
Gene24	Gene10	1.1715110574628171
Gene3	Gene42	1.1713882335417358
Gene42	Gene3	1.1713882335417358
Gene18	Gene34	1.1700592352343602
Gene34	Gene18	1.1700592352343602
Gene12	Gene33	1.1675268593203951
Gene33	Gene12	1.1675268593203951
Gene17	Gene31	1.1665578537799606
Gene31	Gene17	1.1665578537799606
Gene35	Gene48	1.1654928041455788
Gene48	Gene35	1.1654928041455788
Gene28	Gene44	1.1630762528667993
Gene44	Gene28	1.1630762528667993
Gene4	Gene25	1.1599048388436684
Gene25	Gene4	1.1599048388436684
Gene38	Gene45	1.1596888229115936
Gene45	Gene38	1.1596888229115936
Gene30	Gene37	1.1546476239733805
Gene37	Gene30	1.1546476239733805
Gene10	Gene28	1.1540252145478958
Gene28	Gene10	1.1540252145478958
Gene19	Gene45	1.1525636726109831
Gene45	Gene19	1.1525636726109831
Gene29	Gene42	1.1525417794750852
Gene42	Gene29	1.1525417794750852
Gene35	Gene47	1.1514029973805933
Gene47	Gene35	1.1514029973805933
Gene12	Gene30	1.150687542224417
Gene30	Gene12	1.150687542224417
Gene32	Gene47	1.1505055207131405
Gene47	Gene32	1.1505055207131405
Gene18	Gene47	1.1494507940203689
Gene47	Gene18	1.1494507940203689
Gene19	Gene40	1.1482710653353716
Gene40	Gene19	1.1482710653353716
Gene17	Gene41	1.1482374699722124
Gene41	Gene17	1.1482374699722124
Gene32	Gene44	1.1474519171938784
Gene44	Gene32	1.1474519171938784
Gene5	Gene38	1.1472383884851003
Gene38	Gene5	1.1472383884851003
Gene17	Gene42	1.1471678056278858
Gene42	Gene17	1.1471678056278858
Gene2	Gene18	1.1468998291364003
Gene18	Gene2	1.1468998291364003
Gene42	Gene47	1.1457107879465287
Gene47	Gene42	1.1457107879465287
Gene11	Gene22	1.1457007519242657
Gene22	Gene11	1.1457007519242657
Gene4	Gene7	1.1454819540442365
Gene7	Gene4	1.1454819540442365
Gene17	Gene18	1.1435717398091674
Gene18	Gene17	1.1435717398091674
Gene45	Gene47	1.1426484168830269
Gene47	Gene45	1.1426484168830269
Gene26	Gene45	1.1412673572547347
Gene45	Gene26	1.1412673572547347
Gene3	Gene4	1.1388165126722023
Gene4	Gene3	1.1388165126722023
Gene7	Gene46	1.13853686799719
Gene46	Gene7	1.13853686799719
Gene17	Gene47	1.1384376213936924
Gene47	Gene17	1.1384376213936924
Gene20	Gene48	1.1383732256625465
Gene48	Gene20	1.1383732256625465
Gene10	Gene35	1.1374643406698721
Gene35	Gene10	1.1374643406698721
Gene10	Gene37	1.136370060354904
Gene37	Gene10	1.136370060354904
Gene28	Gene32	1.1362025135372735
Gene32	Gene28	1.1362025135372735
Gene20	Gene37	1.1360501833193175
Gene37	Gene20	1.1360501833193175
Gene24	Gene46	1.1355806699084037
Gene46	Gene24	1.1355806699084037
Gene11	Gene44	1.133438421211941
Gene44	Gene11	1.133438421211941
Gene1	Gene30	1.1329665737258132
Gene30	Gene1	1.1329665737258132
Gene12	Gene32	1.131668517763868
Gene32	Gene12	1.131668517763868
Gene18	Gene25	1.128725423657813
Gene25	Gene18	1.128725423657813
Gene2	Gene29	1.1283541513087674
Gene29	Gene2	1.1283541513087674
Gene25	Gene29	1.1260682035665446
Gene29	Gene25	1.1260682035665446
Gene40	Gene45	1.1259245490716565
Gene45	Gene40	1.1259245490716565
Gene8	Gene24	1.1251862259480343
Gene24	Gene8	1.1251862259480343
Gene12	Gene45	1.1236329504005436
Gene45	Gene12	1.1236329504005436
Gene9	Gene30	1.1223152059998334
Gene30	Gene9	1.1223152059998334
Gene1	Gene40	1.1214134100163975
Gene40	Gene1	1.1214134100163975
Gene17	Gene21	1.1212698673138026
Gene21	Gene17	1.1212698673138026
Gene16	Gene38	1.1199913869719171
Gene38	Gene16	1.1199913869719171
Gene35	Gene37	1.1192173732760158
Gene37	Gene35	1.1192173732760158
Gene26	Gene40	1.1190982278633723
Gene40	Gene26	1.1190982278633723
Gene29	Gene36	1.1167440725601614
Gene36	Gene29	1.1167440725601614
Gene15	Gene38	1.1159968598120686
Gene38	Gene15	1.1159968598120686
Gene39	Gene43	1.1157002911516178
Gene43	Gene39	1.1157002911516178
Gene14	Gene29	1.1149993385387882
Gene29	Gene14	1.1149993385387882
Gene1	Gene21	1.1123581679806192
Gene21	Gene1	1.1123581679806192
Gene3	Gene39	1.1120147178706157
Gene39	Gene3	1.1120147178706157
Gene22	Gene26	1.1112379823168528
Gene26	Gene22	1.1112379823168528
Gene14	Gene20	1.1103782479966464
Gene20	Gene14	1.1103782479966464
Gene16	Gene26	1.1072714946226845
Gene26	Gene16	1.1072714946226845
Gene23	Gene43	1.1057836219001849
Gene43	Gene23	1.1057836219001849
Gene3	Gene21	1.1051830924457846
Gene21	Gene3	1.1051830924457846
Gene4	Gene37	1.1051200854259546
Gene37	Gene4	1.1051200854259546
Gene32	Gene41	1.1047041837597888
Gene41	Gene32	1.1047041837597888
Gene9	Gene20	1.1041453776137762
Gene20	Gene9	1.1041453776137762
Gene23	Gene24	1.1039917627522278
Gene24	Gene23	1.1039917627522278
Gene0	Gene40	1.1028433540617717
Gene40	Gene0	1.1028433540617717
Gene2	Gene30	1.1021067918632437
Gene30	Gene2	1.1021067918632437
Gene9	Gene47	1.0999986731521836
Gene47	Gene9	1.0999986731521836
Gene7	Gene35	1.0991745414526384
Gene35	Gene7	1.0991745414526384
Gene2	Gene39	1.0947638731150846
Gene39	Gene2	1.0947638731150846
Gene9	Gene32	1.093845428055494
Gene32	Gene9	1.093845428055494
Gene10	Gene34	1.0912837263864377
Gene34	Gene10	1.0912837263864377
Gene3	Gene24	1.0902283397436805
Gene24	Gene3	1.0902283397436805
Gene17	Gene29	1.088363666064819
Gene29	Gene17	1.088363666064819
Gene12	Gene18	1.0883181518685092
Gene18	Gene12	1.0883181518685092
Gene45	Gene49	1.086877024608097
Gene49	Gene45	1.086877024608097
Gene20	Gene27	1.0831529797285222
Gene27	Gene20	1.0831529797285222
Gene24	Gene26	1.082166302946756
Gene26	Gene24	1.082166302946756
Gene18	Gene35	1.081152060837986
Gene35	Gene18	1.081152060837986
Gene22	Gene41	1.0785992381445482
Gene41	Gene22	1.0785992381445482
Gene16	Gene33	1.078463330148988
Gene33	Gene16	1.078463330148988
Gene6	Gene39	1.0777145063977245
Gene39	Gene6	1.0777145063977245
Gene26	Gene47	1.0759795404713706
Gene47	Gene26	1.0759795404713706
Gene15	Gene36	1.0735269946397878
Gene36	Gene15	1.0735269946397878
Gene24	Gene44	1.0697340499557366
Gene44	Gene24	1.0697340499557366
Gene42	Gene44	1.0691964905238371
Gene44	Gene42	1.0691964905238371
Gene26	Gene44	1.0681431974392084
Gene44	Gene26	1.0681431974392084
Gene46	Gene49	1.0658202502967908
Gene49	Gene46	1.0658202502967908
Gene1	Gene7	1.0653623822218543
Gene7	Gene1	1.0653623822218543
Gene1	Gene13	1.0653509133681844
Gene13	Gene1	1.0653509133681844
Gene14	Gene32	1.0649117313573462
Gene32	Gene14	1.0649117313573462
Gene17	Gene30	1.0641004473011204
Gene30	Gene17	1.0641004473011204
Gene10	Gene36	1.0632115694888922
Gene36	Gene10	1.0632115694888922
Gene7	Gene27	1.0626861473869311
Gene27	Gene7	1.0626861473869311
Gene10	Gene45	1.0616610727602906
Gene45	Gene10	1.0616610727602906
Gene30	Gene42	1.0583043838968325
Gene42	Gene30	1.0583043838968325
Gene11	Gene34	1.0579098695992686
Gene34	Gene11	1.0579098695992686
Gene17	Gene26	1.057403868934326
Gene26	Gene17	1.057403868934326
Gene34	Gene37	1.0572585888828832
Gene37	Gene34	1.0572585888828832
Gene17	Gene24	1.056992781100142
Gene24	Gene17	1.056992781100142
Gene20	Gene35	1.0561650790676909
Gene35	Gene20	1.0561650790676909
Gene14	Gene39	1.055633846456111
Gene39	Gene14	1.055633846456111
Gene19	Gene26	1.0554929964375943
Gene26	Gene19	1.0554929964375943
Gene40	Gene47	1.0546080407362242
Gene47	Gene40	1.0546080407362242
Gene3	Gene40	1.0523270513820688
Gene40	Gene3	1.0523270513820688
Gene23	Gene49	1.0515568649538674
Gene49	Gene23	1.0515568649538674
Gene38	Gene44	1.0504194165262686
Gene44	Gene38	1.0504194165262686
Gene16	Gene24	1.048337590983948
Gene24	Gene16	1.048337590983948
Gene10	Gene44	1.0482646054779243
Gene44	Gene10	1.0482646054779243
Gene3	Gene25	1.047918117400645
Gene25	Gene3	1.047918117400645
Gene13	Gene40	1.0447637730059545
Gene40	Gene13	1.0447637730059545
Gene1	Gene4	1.0443535712501486
Gene4	Gene1	1.0443535712501486
Gene15	Gene45	1.0442796914775403
Gene45	Gene15	1.0442796914775403
Gene14	Gene28	1.0432874822446712
Gene28	Gene14	1.0432874822446712
Gene3	Gene9	1.0429027474776065
Gene9	Gene3	1.0429027474776065
Gene36	Gene42	1.0428873671801842
Gene42	Gene36	1.0428873671801842
Gene2	Gene16	1.0425949723916024
Gene16	Gene2	1.0425949723916024
Gene34	Gene38	1.042214761636823
Gene38	Gene34	1.042214761636823
Gene2	Gene11	1.0417113025110387
Gene11	Gene2	1.0417113025110387
Gene37	Gene49	1.0408016475188695
Gene49	Gene37	1.0408016475188695
Gene27	Gene42	1.040174829494984
Gene42	Gene27	1.040174829494984
Gene21	Gene37	1.0378978302989967
Gene37	Gene21	1.0378978302989967
Gene16	Gene47	1.0376549256816985
Gene47	Gene16	1.0376549256816985
Gene7	Gene14	1.0347163244423014
Gene14	Gene7	1.0347163244423014
Gene7	Gene24	1.034257196558373
Gene24	Gene7	1.034257196558373
Gene38	Gene43	1.0341716628876925
Gene43	Gene38	1.0341716628876925
Gene1	Gene8	1.0339616944834562
Gene8	Gene1	1.0339616944834562
Gene16	Gene25	1.031952122649446
Gene25	Gene16	1.031952122649446
Gene22	Gene44	1.0306992749300266
Gene44	Gene22	1.0306992749300266
Gene10	Gene15	1.0301878952587844
Gene15	Gene10	1.0301878952587844
Gene16	Gene32	1.0292642116980149
Gene32	Gene16	1.0292642116980149
Gene1	Gene42	1.0288957464181865
Gene42	Gene1	1.0288957464181865
Gene18	Gene44	1.0257929495962963
Gene44	Gene18	1.0257929495962963
Gene5	Gene37	1.0245085284856683
Gene37	Gene5	1.0245085284856683
Gene4	Gene16	1.0243492615435628
Gene16	Gene4	1.0243492615435628
Gene29	Gene47	1.0241623896655403
Gene47	Gene29	1.0241623896655403
Gene3	Gene8	1.023264562034838
Gene8	Gene3	1.023264562034838
Gene28	Gene43	1.0222966280847041
Gene43	Gene28	1.0222966280847041
Gene20	Gene45	1.0215419965439452
Gene45	Gene20	1.0215419965439452
Gene10	Gene31	1.0214594491576052
Gene31	Gene10	1.0214594491576052
Gene40	Gene44	1.0147424470842097
Gene44	Gene40	1.0147424470842097
Gene21	Gene31	1.0142154020023817
Gene31	Gene21	1.0142154020023817
Gene0	Gene27	1.0129361830563526
Gene27	Gene0	1.0129361830563526
Gene19	Gene32	1.0106449070480592
Gene32	Gene19	1.0106449070480592
Gene2	Gene26	1.0096477363437142
Gene26	Gene2	1.0096477363437142
Gene4	Gene44	1.0090472647586228
Gene44	Gene4	1.0090472647586228
Gene13	Gene24	1.008052209644294
Gene24	Gene13	1.008052209644294
Gene2	Gene46	1.004426025421419
Gene46	Gene2	1.004426025421419
Gene7	Gene31	1.0036193423263906
Gene31	Gene7	1.0036193423263906
Gene15	Gene42	1.0030582166403388
Gene42	Gene15	1.0030582166403388
Gene43	Gene47	1.0030040858301483
Gene47	Gene43	1.0030040858301483
Gene26	Gene36	1.0010383479845155
Gene36	Gene26	1.0010383479845155
Gene23	Gene39	1.0010176331785372
Gene39	Gene23	1.0010176331785372
Gene7	Gene15	1.00060468318949
Gene15	Gene7	1.00060468318949
Gene4	Gene21	1.000194238730247
Gene21	Gene4	1.000194238730247
Gene1	Gene49	1.0000344709117641
Gene49	Gene1	1.0000344709117641
Gene0	Gene48	0.9973649633495719
Gene48	Gene0	0.9973649633495719
Gene18	Gene40	0.9968435946242667
Gene40	Gene18	0.9968435946242667
Gene19	Gene25	0.9957740945315494
Gene25	Gene19	0.9957740945315494
Gene8	Gene48	0.9945444905136448
Gene48	Gene8	0.9945444905136448
Gene2	Gene15	0.9932720820869698
Gene15	Gene2	0.9932720820869698
Gene5	Gene44	0.988643976173574
Gene44	Gene5	0.988643976173574
Gene5	Gene18	0.9882939071958676
Gene18	Gene5	0.9882939071958676
Gene16	Gene29	0.987861160351718
Gene29	Gene16	0.987861160351718
Gene16	Gene43	0.9873955871745212
Gene43	Gene16	0.9873955871745212
Gene26	Gene34	0.9863614052892744
Gene34	Gene26	0.9863614052892744
Gene8	Gene44	0.9860406624958686
Gene44	Gene8	0.9860406624958686
Gene5	Gene41	0.9858149873833948
Gene41	Gene5	0.9858149873833948
Gene16	Gene18	0.9852447973180402
Gene18	Gene16	0.9852447973180402
Gene0	Gene5	0.9829252914109821
Gene5	Gene0	0.9829252914109821
Gene5	Gene25	0.9826862256766656
Gene25	Gene5	0.9826862256766656
Gene15	Gene44	0.9815636299245172
Gene44	Gene15	0.9815636299245172
Gene15	Gene26	0.9815468289031156
Gene26	Gene15	0.9815468289031156
Gene20	Gene44	0.9814713967363929
Gene44	Gene20	0.9814713967363929
Gene33	Gene44	0.9783880589041212
Gene44	Gene33	0.9783880589041212
Gene14	Gene26	0.9761367559713644
Gene26	Gene14	0.9761367559713644
Gene0	Gene37	0.9747792124231128
Gene37	Gene0	0.9747792124231128
Gene31	Gene43	0.9727609362533324
Gene43	Gene31	0.9727609362533324
Gene22	Gene40	0.971712608260076
Gene40	Gene22	0.971712608260076
Gene27	Gene38	0.9684968454595922
Gene38	Gene27	0.9684968454595922
Gene11	Gene13	0.9676122934422828
Gene13	Gene11	0.9676122934422828
Gene15	Gene30	0.9665965634008384
Gene30	Gene15	0.9665965634008384
Gene29	Gene43	0.9656320732074796
Gene43	Gene29	0.9656320732074796
Gene7	Gene34	0.964020205051192
Gene34	Gene7	0.964020205051192
Gene14	Gene21	0.9630953955141645
Gene21	Gene14	0.9630953955141645
Gene27	Gene33	0.9625767196967596
Gene33	Gene27	0.9625767196967596
Gene10	Gene23	0.9608657633994742
Gene23	Gene10	0.9608657633994742
Gene32	Gene37	0.959825969188039
Gene37	Gene32	0.959825969188039
Gene10	Gene48	0.9591590213980248
Gene48	Gene10	0.9591590213980248
Gene10	Gene29	0.9564808081656636
Gene29	Gene10	0.9564808081656636
Gene31	Gene45	0.9556239611332026
Gene45	Gene31	0.9556239611332026
Gene15	Gene35	0.9555184197148948
Gene35	Gene15	0.9555184197148948
Gene3	Gene43	0.9549681193925595
Gene43	Gene3	0.9549681193925595
Gene37	Gene43	0.953724221230237
Gene43	Gene37	0.953724221230237
Gene1	Gene14	0.9535797551314568
Gene14	Gene1	0.9535797551314568
Gene14	Gene38	0.9526533147842096
Gene38	Gene14	0.9526533147842096
Gene9	Gene40	0.9518875671532814
Gene40	Gene9	0.9518875671532814
Gene19	Gene43	0.9516217084749298
Gene43	Gene19	0.9516217084749298
Gene9	Gene31	0.9510463631582824
Gene31	Gene9	0.9510463631582824
Gene17	Gene20	0.9506010665979088
Gene20	Gene17	0.9506010665979088
Gene11	Gene36	0.9481424594643824
Gene36	Gene11	0.9481424594643824
Gene18	Gene48	0.9475567846526822
Gene48	Gene18	0.9475567846526822
Gene14	Gene40	0.9459479190051606
Gene40	Gene14	0.9459479190051606
Gene8	Gene19	0.9447348631610444
Gene19	Gene8	0.9447348631610444
Gene7	Gene9	0.943972622366006
Gene9	Gene7	0.943972622366006
Gene19	Gene22	0.942993272738764
Gene22	Gene19	0.942993272738764
Gene5	Gene49	0.9420696966547852
Gene49	Gene5	0.9420696966547852
Gene9	Gene10	0.9410602333079968
Gene10	Gene9	0.9410602333079968
Gene22	Gene32	0.9405740619906456
Gene32	Gene22	0.9405740619906456
Gene22	Gene48	0.9396669477998276
Gene48	Gene22	0.9396669477998276
Gene0	Gene32	0.9394989381606268
Gene32	Gene0	0.9394989381606268
Gene2	Gene42	0.938549918220012
Gene42	Gene2	0.938549918220012
Gene30	Gene45	0.9357307483568376
Gene45	Gene30	0.9357307483568376
Gene11	Gene48	0.9340008137890804
Gene48	Gene11	0.9340008137890804
Gene5	Gene15	0.9336543117170679
Gene15	Gene5	0.9336543117170679
Gene22	Gene25	0.9323013833400748
Gene25	Gene22	0.9323013833400748
Gene7	Gene16	0.9321664557549634
Gene16	Gene7	0.9321664557549634
Gene15	Gene20	0.9320847745330256
Gene20	Gene15	0.9320847745330256
Gene22	Gene43	0.9319088099095452
Gene43	Gene22	0.9319088099095452
Gene14	Gene25	0.9307890632721132
Gene25	Gene14	0.9307890632721132
Gene28	Gene33	0.929426472233966
Gene33	Gene28	0.929426472233966
Gene0	Gene24	0.9293439724061346
Gene24	Gene0	0.9293439724061346
Gene0	Gene41	0.926707528355828
Gene41	Gene0	0.926707528355828
Gene4	Gene5	0.9265603192463922
Gene5	Gene4	0.9265603192463922
Gene33	Gene46	0.9257337820177092
Gene46	Gene33	0.9257337820177092
Gene42	Gene46	0.9254476920835152
Gene46	Gene42	0.9254476920835152
Gene26	Gene27	0.9251962659310022
Gene27	Gene26	0.9251962659310022
Gene10	Gene43	0.9237671020650456
Gene43	Gene10	0.9237671020650456
Gene15	Gene25	0.9226682053786082
Gene25	Gene15	0.9226682053786082
Gene18	Gene43	0.9190981356648996
Gene43	Gene18	0.9190981356648996
Gene10	Gene19	0.9188985752333184
Gene19	Gene10	0.9188985752333184
Gene4	Gene15	0.9188050896649956
Gene15	Gene4	0.9188050896649956
Gene17	Gene34	0.9154058423070778
Gene34	Gene17	0.9154058423070778
Gene13	Gene25	0.9151454491543768
Gene25	Gene13	0.9151454491543768
Gene2	Gene33	0.9075258206651656
Gene33	Gene2	0.9075258206651656
Gene0	Gene29	0.9062636085187444
Gene29	Gene0	0.9062636085187444
Gene9	Gene33	0.906034132750318
Gene33	Gene9	0.906034132750318
Gene37	Gene48	0.9049462791940319
Gene48	Gene37	0.9049462791940319
Gene4	Gene31	0.9018689235339744
Gene31	Gene4	0.9018689235339744
Gene0	Gene22	0.9008753016055068
Gene22	Gene0	0.9008753016055068
Gene10	Gene16	0.9008324565491704
Gene16	Gene10	0.9008324565491704
Gene10	Gene27	0.9008017309081741
Gene27	Gene10	0.9008017309081741
Gene13	Gene28	0.8984832713599638
Gene28	Gene13	0.8984832713599638
Gene35	Gene49	0.8969518162789176
Gene49	Gene35	0.8969518162789176
Gene27	Gene32	0.8953429012664026
Gene32	Gene27	0.8953429012664026
Gene2	Gene13	0.8932977711579578
Gene13	Gene2	0.8932977711579578
Gene31	Gene49	0.8932399544111652
Gene49	Gene31	0.8932399544111652
Gene2	Gene27	0.8916924877082183
Gene27	Gene2	0.8916924877082183
Gene13	Gene29	0.8910914174478697
Gene29	Gene13	0.8910914174478697
Gene5	Gene39	0.8905835350963851
Gene39	Gene5	0.8905835350963851
Gene32	Gene36	0.8902904583076586
Gene36	Gene32	0.8902904583076586
Gene21	Gene27	0.8902392697917824
Gene27	Gene21	0.8902392697917824
Gene13	Gene23	0.8895808721454012
Gene23	Gene13	0.8895808721454012
Gene13	Gene41	0.8871213572408704
Gene41	Gene13	0.8871213572408704
Gene9	Gene46	0.8866238250306409
Gene46	Gene9	0.8866238250306409
Gene1	Gene15	0.8864487366476685
Gene15	Gene1	0.8864487366476685
Gene9	Gene16	0.8860144127041776
Gene16	Gene9	0.8860144127041776
Gene27	Gene34	0.8848990913852529
Gene34	Gene27	0.8848990913852529
Gene14	Gene23	0.8846377554212083
Gene23	Gene14	0.8846377554212083
Gene5	Gene10	0.8835839885136038
Gene10	Gene5	0.8835839885136038
Gene30	Gene36	0.8832747102218275
Gene36	Gene30	0.8832747102218275
Gene16	Gene40	0.8830270691796998
Gene40	Gene16	0.8830270691796998
Gene24	Gene29	0.8826784640062304
Gene29	Gene24	0.8826784640062304
Gene4	Gene28	0.8821448250638741
Gene28	Gene4	0.8821448250638741
Gene4	Gene10	0.8819447029167962
Gene10	Gene4	0.8819447029167962
Gene28	Gene29	0.8816314044174071
Gene29	Gene28	0.8816314044174071
Gene4	Gene24	0.8810979022558163
Gene24	Gene4	0.8810979022558163
Gene5	Gene32	0.8804471583768521
Gene32	Gene5	0.8804471583768521
Gene37	Gene39	0.8785795608259124
Gene39	Gene37	0.8785795608259124
Gene28	Gene30	0.8772364923341194
Gene30	Gene28	0.8772364923341194
Gene4	Gene41	0.8759647962033197
Gene41	Gene4	0.8759647962033197
Gene31	Gene33	0.8757774794603147
