Gene1	Gene2	EdgeWeight
Gene119	Gene198	0.0235268116557422
Gene149	Gene86	0.0235259396286867
Gene116	Gene45	0.0235236271754259
Gene129	Gene32	0.0235124978825865
Gene195	Gene117	0.0235113407069955
Gene142	Gene80	0.023507933339629
Gene190	Gene29	0.0235013389355432
Gene10	Gene133	0.0234991163731936
Gene34	Gene105	0.0234937938010287
Gene171	Gene10	0.0234915786371241
Gene30	Gene87	0.0234904622093464
Gene124	Gene25	0.0234887924301712
Gene139	Gene187	0.0234797709163385
Gene153	Gene18	0.0234732304846973
Gene37	Gene61	0.0234709110443684
Gene55	Gene142	0.0234704816370419
Gene50	Gene161	0.0234689978265965
Gene168	Gene62	0.0234669984852468
Gene10	Gene17	0.0234633286453068
Gene195	Gene28	0.0234598064691815
Gene62	Gene90	0.0234593464804747
Gene182	Gene67	0.0234560667314085
Gene104	Gene45	0.0234530774864274
Gene33	Gene84	0.0234489107975886
Gene83	Gene28	0.0234452093217281
Gene147	Gene151	0.023442206263032
Gene122	Gene191	0.0234414233740713
Gene182	Gene112	0.0234402377340996
Gene184	Gene29	0.0234400825021117
Gene25	Gene123	0.0234363571358851
Gene138	Gene117	0.0234353917196765
Gene58	Gene151	0.0234340575328521
Gene78	Gene114	0.0234295646264754
Gene164	Gene142	0.0234218732872885
Gene26	Gene145	0.0234216387071128
Gene30	Gene97	0.0234131464943092
Gene164	Gene26	0.0234082438038802
Gene73	Gene114	0.023407181600013
Gene161	Gene24	0.0234019766625087
Gene157	Gene130	0.0233981089939576
Gene56	Gene27	0.0233977955140169
Gene65	Gene149	0.0233963193643025
Gene26	Gene178	0.0233921531060205
Gene62	Gene166	0.0233907462473503
Gene22	Gene32	0.0233880194977248
Gene129	Gene54	0.0233862707955551
Gene154	Gene39	0.0233850141433688
Gene121	Gene190	0.0233818839236063
Gene189	Gene173	0.0233817617934576
Gene156	Gene144	0.0233778634252081
Gene60	Gene190	0.0233760898806284
Gene158	Gene62	0.0233736171273376
Gene84	Gene44	0.0233725496855089
Gene161	Gene15	0.0233723241269593
Gene189	Gene130	0.0233710148906848
Gene85	Gene138	0.0233703265563088
Gene42	Gene175	0.0233695775918702
Gene122	Gene71	0.0233684101051909
Gene43	Gene142	0.0233642431063628
Gene55	Gene129	0.0233608054108429
Gene53	Gene111	0.0233599292278581
Gene56	Gene86	0.0233593870289789
Gene185	Gene58	0.023356391560235
Gene186	Gene73	0.0233553294256719
Gene38	Gene10	0.0233548326814097
Gene124	Gene142	0.0233547654948495
Gene184	Gene28	0.0233540543232263
Gene20	Gene23	0.023352528261936
Gene165	Gene115	0.0233509752479911
Gene138	Gene21	0.0233503027774841
Gene84	Gene130	0.0233452995214988
Gene142	Gene68	0.0233449360476031
Gene58	Gene129	0.0233406924572468
Gene20	Gene188	0.0233368596112724
Gene114	Gene103	0.0233353922569141
Gene191	Gene59	0.0233347234137655
Gene189	Gene59	0.0233345931741768
Gene174	Gene15	0.0233338854920714
Gene65	Gene188	0.0233300490582155
Gene102	Gene80	0.0233281094708733
Gene99	Gene44	0.0233262449385198
Gene128	Gene118	0.0233259607633427
Gene86	Gene198	0.0233229072767312
Gene135	Gene27	0.0233095108831582
Gene11	Gene93	0.0233093232421266
Gene165	Gene89	0.023307627116736
Gene42	Gene158	0.0233059769042825
Gene177	Gene188	0.023305205090662
Gene190	Gene93	0.0233012138668646
Gene148	Gene186	0.0232942682114244
Gene73	Gene195	0.0232928878901348
Gene121	Gene89	0.0232920813340457
Gene164	Gene86	0.0232904704424717
Gene154	Gene151	0.0232897935196877
Gene151	Gene136	0.0232869172604523
Gene91	Gene44	0.0232860467317947
Gene158	Gene187	0.0232852322376901
Gene121	Gene66	0.023281906960891
Gene35	Gene188	0.0232818372490337
Gene107	Gene27	0.0232791418337033
Gene107	Gene63	0.0232733559621452
Gene153	Gene50	0.0232718377752141
Gene167	Gene16	0.0232697846362477
Gene149	Gene83	0.0232663393432574
Gene45	Gene167	0.0232609956294188
Gene78	Gene198	0.023260031803582
Gene121	Gene183	0.0232596537836446
Gene84	Gene115	0.0232590438402131
Gene115	Gene52	0.0232537789240013
Gene160	Gene178	0.0232516681431946
Gene187	Gene126	0.0232482839572762
Gene56	Gene29	0.023245437519361
Gene106	Gene73	0.0232421625193679
Gene43	Gene72	0.0232393783450452
Gene188	Gene181	0.023238371224523
Gene95	Gene56	0.0232376240064177
Gene190	Gene173	0.0232363692091769
Gene34	Gene178	0.0232363074660188
Gene143	Gene153	0.0232344560113663
Gene172	Gene196	0.023233234213758
Gene123	Gene54	0.0232269429339613
Gene110	Gene158	0.0232255424919903
Gene161	Gene86	0.0232248672826078
Gene10	Gene158	0.0232221116096058
Gene19	Gene76	0.0232210093656325
Gene178	Gene135	0.0232186829739001
Gene34	Gene190	0.0232173356869519
Gene60	Gene140	0.0232168269063564
Gene194	Gene191	0.0232129938927883
Gene170	Gene180	0.0232121122085653
Gene195	Gene162	0.0232099504363297
Gene122	Gene169	0.0232072634548461
Gene59	Gene118	0.0232050748693053
Gene30	Gene55	0.0232045798528491
Gene39	Gene90	0.0232031505371565
Gene67	Gene118	0.0231981337578757
Gene132	Gene44	0.0231972186532217
Gene17	Gene56	0.0231963216171932
Gene29	Gene195	0.0231941828222032
Gene54	Gene160	0.0231933808624425
Gene18	Gene118	0.0231932566846067
Gene22	Gene166	0.0231931797369151
Gene40	Gene153	0.0231915180745968
Gene185	Gene184	0.0231914886540158
Gene75	Gene56	0.0231892319625521
Gene160	Gene141	0.0231885643699297
Gene175	Gene140	0.0231877865991494
Gene170	Gene177	0.0231860478916662
Gene47	Gene153	0.0231841833806269
Gene89	Gene107	0.0231819468581185
Gene142	Gene181	0.023178744657408
Gene114	Gene75	0.0231783570202612
Gene62	Gene195	0.0231747176923779
Gene182	Gene26	0.0231723524383441
Gene183	Gene142	0.0231719768143371
Gene198	Gene142	0.0231711422188926
Gene70	Gene130	0.0231706490785196
Gene130	Gene103	0.0231704180762431
Gene187	Gene158	0.023167666076445
Gene70	Gene44	0.0231632473818854
Gene65	Gene189	0.0231631531025658
Gene47	Gene102	0.0231619545856336
Gene121	Gene134	0.0231611780721954
Gene190	Gene134	0.0231609070808751
Gene123	Gene18	0.0231588525009628
Gene142	Gene81	0.0231570317643381
Gene23	Gene113	0.0231535747530783
Gene149	Gene190	0.0231535061786052
Gene91	Gene26	0.0231527125308596
Gene42	Gene171	0.0231526666980126
Gene117	Gene59	0.0231520805826776
Gene164	Gene118	0.0231476451881185
Gene183	Gene180	0.0231472700505954
Gene156	Gene105	0.0231463723751922
Gene130	Gene93	0.0231444498920593
Gene138	Gene77	0.0231430458972754
Gene91	Gene55	0.0231356272920852
Gene39	Gene115	0.023130883630222
Gene167	Gene58	0.0231304675343154
Gene10	Gene125	0.0231246145291773
Gene186	Gene80	0.023124514858594
Gene82	Gene155	0.0231212757973221
Gene164	Gene82	0.0231205141857451
Gene143	Gene112	0.0231193023453527
Gene147	Gene118	0.0231180270949099
Gene83	Gene17	0.023113801166578
Gene187	Gene39	0.0231137039964018
Gene138	Gene69	0.0231129496075478
Gene61	Gene89	0.0231120219826365
Gene45	Gene197	0.0231095526204787
Gene43	Gene93	0.0231092875281121
Gene178	Gene61	0.0231079336771561
Gene42	Gene45	0.0231064803758982
Gene106	Gene83	0.0231060926465179
Gene129	Gene107	0.0231043978139958
Gene150	Gene117	0.0231021039165382
Gene16	Gene93	0.0231020854127788
Gene126	Gene113	0.0231014382733701
Gene151	Gene188	0.0230906041998504
Gene30	Gene152	0.0230904919903679
Gene122	Gene61	0.0230847961968145
Gene10	Gene166	0.0230829790142981
Gene166	Gene170	0.0230780362146114
Gene176	Gene183	0.0230753153186208
Gene22	Gene170	0.0230751931322497
Gene107	Gene138	0.0230710322140723
Gene164	Gene71	0.0230666187644057
Gene123	Gene17	0.023062459394663
Gene182	Gene68	0.0230613493395877
Gene182	Gene119	0.0230607125801452
Gene21	Gene115	0.0230571885570462
Gene152	Gene102	0.0230537859114578
Gene96	Gene167	0.0230537422842109
Gene71	Gene75	0.0230497296262167
Gene161	Gene167	0.0230422024328017
Gene16	Gene191	0.0230419962292904
Gene74	Gene189	0.0230390730522739
Gene184	Gene131	0.023035708085498
Gene21	Gene48	0.0230342473199051
Gene104	Gene73	0.0230329202696301
Gene47	Gene15	0.0230321878613118
Gene186	Gene187	0.0230291851339627
Gene29	Gene86	0.0230272792727695
Gene154	Gene181	0.0230229921055435
Gene173	Gene191	0.0230201939367423
Gene106	Gene107	0.0230189907904473
Gene57	Gene113	0.0230173416973611
Gene191	Gene61	0.0230152499827651
Gene192	Gene73	0.0230147846446336
Gene146	Gene83	0.0230144111227791
Gene53	Gene167	0.0230126727066023
Gene101	Gene73	0.0230114794692257
Gene62	Gene47	0.0230086460891383
Gene54	Gene171	0.0230078767233731
Gene125	Gene86	0.0230067128994046
Gene71	Gene140	0.0230037532317055
Gene45	Gene114	0.0230027211205477
Gene114	Gene71	0.0230004072319353
Gene30	Gene109	0.0229963551240325
Gene27	Gene48	0.0229931123582042
Gene109	Gene119	0.0229922129381377
Gene102	Gene169	0.0229917479572081
Gene146	Gene75	0.0229907058221081
Gene161	Gene29	0.0229890300610413
Gene50	Gene60	0.0229874898994654
Gene178	Gene175	0.0229837022841452
Gene10	Gene85	0.0229808000986486
Gene175	Gene73	0.0229777311901233
Gene166	Gene188	0.022975593530715
Gene65	Gene197	0.0229717807943462
Gene18	Gene102	0.0229712597529862
Gene67	Gene161	0.0229707393449177
Gene29	Gene111	0.0229702055320448
Gene46	Gene116	0.0229667751991264
Gene151	Gene25	0.0229562057348355
Gene184	Gene193	0.0229528405035774
Gene195	Gene69	0.022952509348072
Gene118	Gene102	0.0229482311372171
Gene161	Gene89	0.0229372774497074
Gene195	Gene107	0.022936796280609
Gene143	Gene64	0.0229324781315007
Gene194	Gene27	0.0229322513633367
Gene106	Gene191	0.0229306687939328
Gene111	Gene161	0.0229305233880575
Gene36	Gene23	0.0229301011215815
Gene88	Gene129	0.0229297641230345
Gene53	Gene135	0.0229258121085357
Gene161	Gene177	0.0229252659827722
Gene190	Gene141	0.0229246589924297
Gene150	Gene14	0.0229194882528018
Gene17	Gene196	0.0229175292322019
Gene184	Gene105	0.0229161785072418
Gene190	Gene64	0.0229067770016089
Gene147	Gene68	0.0229059598742704
Gene91	Gene119	0.0229023132358698
Gene168	Gene113	0.0228951916415566
Gene48	Gene24	0.0228909947477315
Gene170	Gene83	0.0228866841344118
Gene18	Gene64	0.0228832947668607
Gene28	Gene183	0.0228805613727219
Gene164	Gene15	0.022879958158885
Gene190	Gene177	0.0228798502601071
Gene19	Gene171	0.0228796069952103
Gene51	Gene130	0.0228791870304859
Gene112	Gene44	0.022877269451713
Gene39	Gene171	0.0228742869352862
Gene139	Gene126	0.0228704635353185
Gene139	Gene103	0.0228702240896613
Gene81	Gene142	0.0228697024116941
Gene88	Gene161	0.0228693439911861
Gene63	Gene107	0.0228674299884652
Gene101	Gene166	0.0228671695239729
Gene104	Gene177	0.0228661139630688
Gene150	Gene135	0.022864399345504
Gene47	Gene111	0.022863458568879
Gene42	Gene113	0.0228630175459032
Gene45	Gene63	0.0228621059463077
Gene18	Gene77	0.02286119807283
Gene53	Gene17	0.0228610124293388
Gene190	Gene59	0.0228596863014729
Gene142	Gene78	0.0228593437802638
Gene106	Gene62	0.022859022150422
Gene84	Gene198	0.0228583798616203
Gene23	Gene62	0.0228563309595152
Gene95	Gene90	0.0228527774526475
Gene170	Gene158	0.022852292148215
Gene49	Gene149	0.022850086933021
Gene42	Gene155	0.0228485187060203
Gene180	Gene150	0.0228460722652619
Gene73	Gene105	0.0228457107664709
Gene158	Gene24	0.02284508369916
Gene21	Gene50	0.022838513638663
Gene19	Gene86	0.0228382560840301
Gene30	Gene164	0.0228340686511512
Gene47	Gene181	0.0228335675147362
Gene186	Gene177	0.0228316551800255
Gene137	Gene127	0.0228313360343008
Gene17	Gene179	0.0228293494601673
Gene156	Gene189	0.0228255117825363
Gene14	Gene167	0.0228227597864488
Gene67	Gene129	0.02282085449031
Gene130	Gene44	0.022818125335955
Gene56	Gene62	0.0228178153755242
Gene155	Gene120	0.0228144388932696
Gene66	Gene45	0.0228142699389129
Gene184	Gene10	0.0228123907238797
Gene22	Gene112	0.0228088377705658
Gene81	Gene100	0.0228084064985613
Gene26	Gene42	0.0228082256362943
Gene176	Gene95	0.0228077557270603
Gene128	Gene155	0.0228048895650611
Gene11	Gene73	0.02280323228033
Gene59	Gene29	0.0228005063320166
Gene61	Gene151	0.0227995766829519
Gene182	Gene157	0.0227987822809265
Gene60	Gene134	0.0227976274271712
Gene75	Gene97	0.0227922784418434
Gene192	Gene173	0.0227898889143454
Gene191	Gene173	0.0227889444801273
Gene122	Gene116	0.0227887980613648
Gene182	Gene174	0.0227860735039693
Gene85	Gene189	0.0227854187784398
Gene177	Gene170	0.0227827084985638
Gene177	Gene126	0.0227799614954285
Gene40	Gene179	0.0227763167312592
Gene170	Gene73	0.0227758110796655
Gene157	Gene90	0.0227743747622879
Gene74	Gene177	0.0227724937462462
Gene182	Gene34	0.0227619613788666
Gene156	Gene177	0.0227602060489813
Gene49	Gene15	0.0227590224991422
Gene101	Gene76	0.0227584282135212
Gene193	Gene78	0.0227573276515832
Gene166	Gene15	0.0227550090287987
Gene131	Gene91	0.0227523544999574
Gene154	Gene80	0.0227518237581472
Gene142	Gene103	0.0227516796538867
Gene110	Gene152	0.0227473468178708
Gene83	Gene88	0.0227461484145898
Gene101	Gene34	0.0227395975267317
Gene102	Gene190	0.0227358154665994
Gene111	Gene135	0.022731786003797
Gene110	Gene187	0.0227293588914022
Gene67	Gene71	0.022727131181746
Gene93	Gene189	0.0227266047362101
Gene150	Gene11	0.0227252759780141
Gene111	Gene90	0.0227238363275974
Gene119	Gene77	0.0227230291988713
Gene123	Gene68	0.0227209510749967
Gene152	Gene191	0.0227201645537106
Gene147	Gene184	0.0227197669181931
Gene140	Gene114	0.0227194343496632
Gene138	Gene147	0.0227182704752219
Gene21	Gene76	0.022716980210782
Gene64	Gene118	0.022714476373916
Gene71	Gene151	0.0227143932976633
Gene99	Gene187	0.0227143910386619
Gene140	Gene93	0.0227134502339263
Gene159	Gene48	0.0227122972870728
Gene22	Gene52	0.0227106324483745
Gene117	Gene63	0.0227072552852923
Gene88	Gene149	0.0227067187589437
Gene41	Gene84	0.0227027140358161
Gene135	Gene34	0.0227021387340294
Gene174	Gene181	0.0227020501973574
Gene23	Gene175	0.0227013993185679
Gene142	Gene169	0.0226989088018255
Gene150	Gene195	0.0226951917631759
Gene116	Gene161	0.0226951846649361
Gene15	Gene128	0.0226950803630266
Gene157	Gene155	0.0226938631319413
Gene168	Gene68	0.022693659035876
Gene112	Gene167	0.0226895495583234
Gene48	Gene27	0.0226880531698942
Gene130	Gene107	0.022681192948014
Gene106	Gene184	0.0226811914078774
Gene173	Gene114	0.022680274903843
Gene172	Gene130	0.0226775003148046
Gene102	Gene106	0.0226771658182757
Gene24	Gene183	0.0226712815095268
Gene116	Gene167	0.0226666041908858
Gene186	Gene29	0.0226636019509278
Gene45	Gene137	0.0226620681237663
Gene186	Gene152	0.022661667069642
Gene169	Gene140	0.0226616209145229
Gene57	Gene178	0.022659281981196
Gene189	Gene82	0.0226588284911198
Gene151	Gene130	0.0226577561500661
Gene196	Gene111	0.0226567126421443
Gene51	Gene135	0.022653853812133
Gene175	Gene153	0.0226528511739187
Gene47	Gene131	0.0226527193602923
Gene44	Gene183	0.0226508888679337
Gene192	Gene175	0.0226432007437698
Gene183	Gene118	0.0226410271293443
Gene99	Gene58	0.0226395151956082
Gene46	Gene180	0.0226380632074984
Gene176	Gene102	0.022636039616758
Gene94	Gene175	0.0226359028320229
Gene154	Gene28	0.022635123402153
Gene158	Gene177	0.0226298516373766
Gene69	Gene138	0.0226288613570554
Gene104	Gene129	0.0226284324337843
Gene166	Gene160	0.0226256078778924
Gene124	Gene63	0.0226249558457822
Gene139	Gene34	0.0226213389304192
Gene168	Gene118	0.0226185827522419
Gene119	Gene75	0.0226173013338679
Gene28	Gene110	0.0226171864513575
Gene180	Gene83	0.0226159379977494
Gene22	Gene180	0.0226153702392635
Gene55	Gene114	0.0226118288339955
Gene94	Gene88	0.0226109429295168
Gene74	Gene54	0.022610421916001
Gene117	Gene179	0.0226060126281914
Gene171	Gene75	0.022604517157289
Gene117	Gene27	0.022600827434104
Gene67	Gene134	0.0226005778073838
Gene28	Gene161	0.0225979401628545
Gene25	Gene80	0.0225979150091672
Gene188	Gene95	0.0225977373994479
Gene147	Gene80	0.0225973905123677
Gene138	Gene43	0.0225965024736081
Gene87	Gene79	0.0225938598835668
Gene126	Gene90	0.0225938042927182
Gene160	Gene150	0.0225936278033625
Gene155	Gene197	0.0225927714799129
Gene22	Gene44	0.0225916348463855
Gene148	Gene167	0.0225902641412826
Gene175	Gene98	0.0225872854452901
Gene23	Gene152	0.0225850403058271
Gene139	Gene77	0.0225832776634843
Gene13	Gene118	0.0225755312560616
Gene91	Gene153	0.0225675201606354
Gene195	Gene129	0.0225674664495652
Gene59	Gene39	0.0225645443109578
Gene60	Gene93	0.0225629549584454
Gene48	Gene44	0.0225625174163763
Gene20	Gene39	0.0225624479679704
Gene118	Gene183	0.0225615947676197
Gene45	Gene77	0.0225615609018297
Gene149	Gene58	0.0225613115478049
Gene193	Gene89	0.0225603895677
Gene113	Gene86	0.022558365357099
Gene185	Gene22	0.0225567824392236
Gene42	Gene90	0.0225464530051111
Gene114	Gene183	0.0225453911066615
Gene62	Gene88	0.0225452700255472
Gene84	Gene63	0.0225448025572411
Gene191	Gene190	0.0225427144908986
Gene183	Gene161	0.022540110362163
Gene119	Gene68	0.0225335227055977
Gene55	Gene195	0.0225309117651135
Gene150	Gene34	0.0225239658552681
Gene28	Gene113	0.0225214477583937
Gene111	Gene50	0.0225183282607761
Gene146	Gene96	0.0225177546461704
Gene110	Gene191	0.0225166479691335
Gene88	Gene124	0.022512988080725
Gene180	Gene97	0.022512534911564
Gene123	Gene43	0.0225112296751416
Gene78	Gene150	0.0225093734032429
Gene33	Gene32	0.0225081989475834
Gene151	Gene48	0.0225043046637535
Gene163	Gene174	0.0225036465665538
Gene73	Gene48	0.0225021328627807
Gene123	Gene177	0.022501641904028
Gene72	Gene125	0.022499875823398
Gene197	Gene119	0.022499352355364
Gene67	Gene34	0.0224976794669531
Gene59	Gene98	0.022496603150938
Gene99	Gene103	0.0224955275855003
Gene27	Gene32	0.0224945937034642
Gene147	Gene77	0.0224941166134456
Gene185	Gene113	0.0224939081645013
Gene46	Gene110	0.0224921974113471
Gene34	Gene180	0.0224921187287103
Gene14	Gene195	0.0224911861123832
Gene111	Gene107	0.0224899816433308
Gene180	Gene162	0.0224836934582296
Gene29	Gene167	0.0224832872224267
Gene17	Gene39	0.0224799814116905
Gene75	Gene79	0.0224791876232937
Gene75	Gene89	0.0224787137131219
Gene62	Gene15	0.0224736135967335
Gene76	Gene34	0.022473089570429
Gene118	Gene126	0.0224721835599204
Gene193	Gene161	0.0224715164512587
Gene171	Gene189	0.0224653588452726
Gene152	Gene68	0.0224632705452043
Gene183	Gene137	0.0224631345091241
Gene29	Gene45	0.022460564574321
Gene29	Gene55	0.0224599593369773
Gene97	Gene91	0.0224589230375534
Gene110	Gene150	0.0224579671861902
Gene156	Gene10	0.0224567126407677
Gene191	Gene193	0.0224539825143803
Gene101	Gene169	0.0224519164981752
Gene158	Gene157	0.0224502342643566
Gene173	Gene150	0.0224498172288961
Gene121	Gene16	0.0224488568781189
Gene114	Gene138	0.0224480911769189
Gene158	Gene190	0.0224475905305094
Gene63	Gene120	0.0224475519186516
Gene149	Gene157	0.0224474475944178
Gene87	Gene137	0.0224469477514065
Gene35	Gene88	0.0224436324665084
Gene199	Gene150	0.0224419994718402
Gene142	Gene129	0.0224394867264713
Gene85	Gene44	0.0224383289964945
Gene63	Gene173	0.0224362551869826
Gene129	Gene177	0.0224356751434838
Gene130	Gene134	0.0224356556603782
Gene56	Gene21	0.022435413905655
Gene113	Gene150	0.0224334739072941
Gene118	Gene160	0.0224327061326051
Gene99	Gene129	0.0224322652951025
Gene97	Gene86	0.0224309574710661
Gene191	Gene72	0.0224282195520257
Gene178	Gene83	0.0224264173043714
Gene68	Gene195	0.0224254919193943
Gene123	Gene184	0.0224246046467175
Gene42	Gene161	0.022422222485959
Gene61	Gene58	0.0224215464808115
Gene62	Gene55	0.0224197811421031
Gene121	Gene195	0.0224194860105968
Gene14	Gene83	0.0224170554200422
Gene17	Gene166	0.0224165358316753
Gene55	Gene158	0.0224156144530466
Gene112	Gene64	0.0224149960070877
Gene193	Gene195	0.0224086790610161
Gene127	Gene189	0.0224068407847532
Gene58	Gene190	0.0224009796014299
Gene13	Gene167	0.0224002503362359
Gene82	Gene50	0.0223984780036433
Gene64	Gene82	0.0223981286051913
Gene61	Gene39	0.0223977889410755
Gene103	Gene27	0.0223976916100823
Gene14	Gene181	0.0223975480429135
Gene90	Gene120	0.0223962587850063
Gene94	Gene191	0.0223959290198089
Gene65	Gene77	0.0223952016689724
Gene72	Gene128	0.0223947967158893
Gene147	Gene199	0.0223944711933675
Gene160	Gene191	0.0223941718747996
Gene40	Gene73	0.0223938564508062
Gene81	Gene50	0.0223931228178848
Gene104	Gene93	0.0223925817532784
Gene83	Gene142	0.022390478853834
Gene90	Gene97	0.0223901150784119
Gene90	Gene89	0.0223899225506246
Gene34	Gene56	0.0223883143289899
Gene86	Gene123	0.0223843213359621
Gene126	Gene72	0.0223824836577553
Gene137	Gene58	0.0223816284823535
Gene45	Gene44	0.0223804232813322
Gene40	Gene173	0.0223800631328569
Gene188	Gene106	0.0223800104180718
Gene55	Gene111	0.0223792042439624
Gene173	Gene95	0.0223780785683338
Gene106	Gene15	0.0223730579546902
Gene11	Gene154	0.0223730066775442
Gene66	Gene113	0.0223728802029975
Gene108	Gene135	0.0223684434794414
Gene157	Gene113	0.0223668467287496
Gene135	Gene174	0.0223664473620689
Gene148	Gene63	0.0223638650480996
Gene107	Gene139	0.0223634213973719
Gene184	Gene63	0.0223627170934203
Gene150	Gene56	0.0223621546474791
Gene92	Gene84	0.0223620239368211
Gene199	Gene48	0.0223612033835275
Gene44	Gene151	0.0223608500087821
Gene22	Gene167	0.0223572350552689
Gene122	Gene15	0.022357000284185
Gene181	Gene118	0.0223482101815623
Gene34	Gene42	0.0223428652078119
Gene80	Gene29	0.022341712912306
Gene104	Gene175	0.0223392986359188
Gene152	Gene117	0.0223384607136924
Gene176	Gene45	0.0223341967579789
Gene83	Gene161	0.0223326671366788
Gene37	Gene190	0.0223322174250524
Gene163	Gene158	0.0223297966665896
Gene138	Gene83	0.022329550607369
Gene159	Gene10	0.0223291116946682
Gene75	Gene138	0.022328890757577
Gene36	Gene39	0.0223224028087868
Gene101	Gene139	0.0223193064440297
Gene11	Gene114	0.022318776756006
Gene175	Gene18	0.0223173704538781
Gene10	Gene77	0.0223155086418291
Gene97	Gene60	0.0223147289447506
Gene49	Gene23	0.0223108016881067
Gene38	Gene173	0.0223091799466719
Gene165	Gene90	0.0223064633598309
Gene48	Gene90	0.0223051742713948
Gene18	Gene190	0.0223043043251136
Gene188	Gene166	0.0223039925006088
Gene18	Gene141	0.0223034405656246
Gene122	Gene134	0.0223014807954893
Gene56	Gene88	0.0222988032797875
Gene28	Gene150	0.0222982560083498
Gene113	Gene93	0.0222973265911846
Gene96	Gene100	0.0222951308281034
Gene185	Gene89	0.0222942207605962
Gene152	Gene58	0.0222931947712167
Gene142	Gene141	0.022292652632108
Gene152	Gene169	0.0222878374385825
Gene123	Gene27	0.0222875245998993
Gene59	Gene193	0.0222840690302213
Gene52	Gene34	0.0222812958754897
Gene26	Gene161	0.02228103661786
Gene144	Gene174	0.0222805810764709
Gene39	Gene135	0.0222788570717851
Gene164	Gene158	0.0222787465847826
Gene53	Gene170	0.022277953007483
Gene158	Gene72	0.0222779232427498
Gene71	Gene158	0.0222738356553484
Gene58	Gene139	0.0222723441641972
Gene33	Gene117	0.0222716479413712
Gene102	Gene193	0.0222705727174563
Gene115	Gene191	0.0222684034502545
Gene132	Gene168	0.0222665853944949
Gene75	Gene18	0.022265005428743
Gene190	Gene117	0.022264332084447
Gene58	Gene76	0.0222613122598081
Gene190	Gene189	0.0222605326410055
Gene120	Gene10	0.0222604145803528
Gene192	Gene60	0.0222572544174579
Gene59	Gene107	0.0222572466660591
Gene30	Gene146	0.0222551016556728
Gene182	Gene38	0.0222545832254737
Gene138	Gene68	0.0222534694340251
Gene134	Gene116	0.0222512927497545
Gene47	Gene88	0.0222481230088306
Gene89	Gene133	0.0222472797341859
Gene118	Gene44	0.0222464309754957
Gene95	Gene118	0.0222446355905855
Gene59	Gene117	0.0222439317055795
Gene28	Gene198	0.0222384200276839
Gene74	Gene102	0.0222378384717419
Gene57	Gene133	0.0222341940736518
Gene80	Gene53	0.0222317594880435
Gene83	Gene195	0.0222273603839143
Gene111	Gene151	0.0222264351439544
Gene102	Gene52	0.0222249207882571
Gene63	Gene103	0.0222214291049843
Gene45	Gene94	0.0222206921663358
Gene187	Gene167	0.0222205608326175
Gene99	Gene130	0.0222205046363639
Gene34	Gene110	0.0222203589517945
Gene109	Gene15	0.0222192930494778
Gene140	Gene147	0.0222191249956803
Gene102	Gene138	0.0222171153207316
Gene134	Gene140	0.0222137861827264
Gene143	Gene145	0.0222134809510091
Gene75	Gene173	0.0222122431586371
Gene182	Gene39	0.0222108728882439
Gene145	Gene112	0.0222058090974359
Gene193	Gene153	0.0222055746849829
Gene194	Gene38	0.0222054743999771
Gene190	Gene114	0.0222049691491739
Gene159	Gene119	0.0222034509717657
Gene155	Gene58	0.0222013019985
Gene42	Gene137	0.0221989697073361
Gene194	Gene59	0.0221932555917448
Gene117	Gene135	0.0221926467351987
Gene123	Gene58	0.0221825151104118
Gene91	Gene68	0.0221802142382887
Gene62	Gene11	0.0221701957244459
Gene178	Gene45	0.0221699421447193
Gene129	Gene24	0.0221665259606471
Gene135	Gene142	0.0221660707502273
Gene81	Gene73	0.0221638097589561
Gene46	Gene75	0.0221631773262153
Gene170	Gene130	0.0221620758174486
Gene184	Gene192	0.0221619474863972
Gene11	Gene65	0.0221605553078344
Gene138	Gene159	0.0221580241849886
Gene45	Gene98	0.0221539946306628
Gene11	Gene38	0.022153074736651
Gene92	Gene23	0.0221465958091497
Gene161	Gene168	0.0221461499506694
Gene142	Gene151	0.0221453868609846
Gene193	Gene138	0.0221416278548132
Gene158	Gene97	0.0221405932134231
Gene165	Gene54	0.0221384326246283
Gene118	Gene63	0.0221375335535818
Gene170	Gene58	0.0221337961307625
Gene138	Gene99	0.0221331329215091
Gene70	Gene145	0.0221329178789446
Gene191	Gene198	0.0221298414244394
Gene56	Gene26	0.0221250689034152
Gene194	Gene53	0.0221250258845484
Gene102	Gene155	0.0221236963312298
Gene61	Gene181	0.0221228894644147
Gene50	Gene81	0.0221212067837562
Gene186	Gene166	0.0221197954576936
Gene116	Gene76	0.0221185687497973
Gene22	Gene33	0.0221169677149863
Gene186	Gene127	0.0221131707978082
Gene21	Gene88	0.0221102366307189
Gene184	Gene187	0.0221101872910331
Gene141	Gene34	0.0221085610393907
Gene148	Gene72	0.0221060394260812
Gene119	Gene197	0.0221059274789999
Gene23	Gene83	0.0221043435131638
Gene197	Gene34	0.0221028906915204
Gene142	Gene171	0.022101240500136
Gene137	Gene54	0.0220966395918086
Gene51	Gene190	0.0220952946403436
Gene195	Gene135	0.0220952085092102
Gene91	Gene135	0.0220948653571483
Gene198	Gene77	0.0220948271192305
Gene24	Gene113	0.0220944887119499
Gene13	Gene125	0.0220943112089719
Gene106	Gene65	0.0220939498014528
Gene137	Gene56	0.0220937458697038
