Gene26 Gene113 0.0179068678587014
Gene26 Gene114 0.00991495843487176
Gene26 Gene115 0.00891939292627827
Gene26 Gene116 0.0281359865304678
Gene26 Gene117 0.00506510910344502
Gene26 Gene118 0.0300470709019637
Gene26 Gene119 0.0177293669883332
Gene26 Gene120 0.0135352904236949
Gene26 Gene121 -0.00967308356727211
Gene26 Gene122 0.0169244885302645
Gene26 Gene123 0.00665121981717603
Gene26 Gene124 0.00284623893781867
Gene26 Gene125 -0.000836626390853936
Gene26 Gene126 0.0138140992723459
Gene26 Gene127 0.0119096237044826
Gene26 Gene128 0.0177606336528502
Gene26 Gene129 0.00726637213985681
Gene26 Gene130 0.0150567904045283
Gene26 Gene131 0.00747445273842608
Gene26 Gene132 0.0154361963655012
Gene26 Gene133 0.016038376287137
Gene26 Gene134 0.00841272660217224
Gene26 Gene135 0.0102139232494994
Gene26 Gene136 0.00989481054171748
Gene26 Gene137 0.00340853002687748
Gene26 Gene138 0.0208758245499011
Gene26 Gene139 0.0144381892471553
Gene26 Gene140 0.0110841781701978
Gene26 Gene141 0.00520378795956418
Gene26 Gene142 0.00108545064556332
Gene26 Gene143 0.0010388223514417
Gene26 Gene144 0.0201323753855592
Gene26 Gene145 0.0234216387071128
Gene26 Gene146 0.00950316037889612
Gene26 Gene147 0.026198004269002
Gene26 Gene148 -0.000335785659065618
Gene26 Gene149 0.00807514945149523
Gene26 Gene150 0.0208875481609417
Gene26 Gene151 0.00229926208644337
Gene26 Gene152 0.00951899945048426
Gene26 Gene153 0.0131019543123843
Gene26 Gene154 0.0206256622825267
Gene26 Gene155 0.00922771498737699
Gene26 Gene156 0.00565176607414663
Gene26 Gene157 0.00632152593928942
Gene26 Gene158 0.00658135663130278
Gene26 Gene159 -0.00715440474166488
Gene26 Gene160 0.0242906897441448
Gene26 Gene161 0.02228103661786
Gene26 Gene162 0.0053103196034065
Gene26 Gene163 0.00135031268339419
Gene26 Gene164 0.00302930952273197
Gene26 Gene165 -0.00878913402513034
Gene26 Gene166 0.0173402274747473
Gene26 Gene167 0.0305218320007287
Gene26 Gene168 0.0194126787427283
Gene26 Gene169 0.00858259541817846
Gene26 Gene170 0.01431771815379
Gene26 Gene171 0.0198510099501298
Gene26 Gene172 0.00513934745993791
Gene26 Gene173 0.017339085439724
Gene26 Gene174 0.00616211049017605
Gene26 Gene175 0.0158525786703483
Gene26 Gene176 0.00500288995657674
Gene26 Gene177 0.0106832989884645
Gene26 Gene178 0.0233921531060205
Gene26 Gene179 0.00793032902813712
Gene26 Gene180 0.0137887574867965
Gene26 Gene181 0.0132118374310643
Gene26 Gene182 0.0098159787523729
Gene26 Gene183 0.0264228374597511
Gene26 Gene184 0.0358380306946253
Gene26 Gene185 -0.00224920617361652
Gene26 Gene186 0.0159507662216932
Gene26 Gene187 0.00482310048222348
Gene26 Gene188 0.0132176782944082
Gene26 Gene189 0.0171921073321455
Gene26 Gene190 0.0312408372040408
Gene26 Gene191 0.0242685160734517
Gene26 Gene192 0.00871513234689577
Gene26 Gene193 0.00449471611429322
Gene26 Gene194 0.00910791550686721
Gene26 Gene195 0.010079301830068
Gene26 Gene196 0.000198529357616489
Gene26 Gene197 0.0106839248456266
Gene26 Gene198 0.0149308905459188
Gene26 Gene199 -0.00672529395441853
Gene27 Gene10 0.0248233153333468
Gene27 Gene11 0.0174193475820003
Gene27 Gene12 -0.0047201433690419
Gene27 Gene13 -0.000707808735205058
Gene27 Gene14 -0.00886761745592836
Gene27 Gene15 0.0263517213875724
Gene27 Gene16 0.00573328442920692
Gene27 Gene17 0.0213019334915254
Gene27 Gene18 0.0123492294840798
Gene27 Gene19 0.00152974456546734
Gene27 Gene20 -0.00255180367199124
Gene27 Gene21 0.00515535672357746
Gene27 Gene22 0.00375883910346159
Gene27 Gene23 -0.00705328109979982
Gene27 Gene24 0.0051197625413477
Gene27 Gene25 0.0058202284610525
Gene27 Gene26 0.015501037811439
Gene27 Gene28 -0.00904560945306102
Gene27 Gene29 0.0124444927236474
Gene27 Gene30 0.000688314576402245
Gene27 Gene31 0.00162665926261787
Gene27 Gene32 0.0224945937034642
Gene27 Gene33 -0.00271324290471811
Gene27 Gene34 0.0180857447794041
Gene27 Gene35 -0.00873650393831174
Gene27 Gene36 0.00406819626531071
Gene27 Gene37 0.00521489838236522
Gene27 Gene38 0.0120278057172885
Gene27 Gene39 0.020174365443261
Gene27 Gene40 0.00185608412981181
Gene27 Gene41 0.00153110517710787
Gene27 Gene42 0.00477406901317707
Gene27 Gene43 -0.0061336857649619
Gene27 Gene44 0.0136245595381028
Gene27 Gene45 0.0124209266219263
Gene27 Gene46 -0.00633486054304784
Gene27 Gene47 -0.00716918871192619
Gene27 Gene48 0.0229931123582042
Gene27 Gene49 0.00120012816823611
Gene27 Gene50 0.0246870023597466
Gene27 Gene51 -0.00264835827940184
Gene27 Gene52 0.0122611229710256
Gene27 Gene53 0.00479167664307159
Gene27 Gene54 0.0127547452279144
Gene27 Gene55 0.0116040378687223
Gene27 Gene56 0.0130946358252332
Gene27 Gene57 -0.00100654776797729
Gene27 Gene58 0.00481553975614192
Gene27 Gene59 0.0136917443417138
Gene27 Gene60 0.0238134143884295
Gene27 Gene61 0.018991475998612
Gene27 Gene62 0.0134077379404377
Gene27 Gene63 0.0165122972885472
Gene27 Gene64 0.010097317985166
Gene27 Gene65 0.0136322700285656
Gene27 Gene66 0.00432493219860555
Gene27 Gene67 -0.0046717083705518
Gene27 Gene68 0.0188589525137395
Gene27 Gene69 0.00507005019422835
Gene27 Gene70 -0.0102774361089501
Gene27 Gene71 0.0175247866135354
Gene27 Gene72 0.0330362429727
Gene27 Gene73 0.0102722829692045
Gene27 Gene74 -0.00187666355112034
Gene27 Gene75 0.0152707148116195
Gene27 Gene76 0.0249203765523565
Gene27 Gene77 0.0170838213096419
Gene27 Gene78 0.0195670127815779
Gene27 Gene79 0.0114649487570532
Gene27 Gene80 0.020699835765494
Gene27 Gene81 0.0279507217596984
Gene27 Gene82 0.00898100576968989
Gene27 Gene83 0.00978994608477315
Gene27 Gene84 0.00247140370525108
Gene27 Gene85 -0.000168769124581611
Gene27 Gene86 0.00671289144415031
Gene27 Gene87 -0.00623287600649553
Gene27 Gene88 0.0167380835381937
Gene27 Gene89 0.00844170297850535
Gene27 Gene90 0.0253751254900584
Gene27 Gene91 0.00436218583738118
Gene27 Gene92 -0.0172833773311473
Gene27 Gene93 0.0148122576297708
Gene27 Gene94 0.0152897647579282
Gene27 Gene95 0.00400454474783968
Gene27 Gene96 0.00581410917442642
Gene27 Gene97 0.00374518848560901
Gene27 Gene98 0.0148048886219504
Gene27 Gene99 0.00139621163001575
Gene27 Gene100 0.0103077917325975
Gene27 Gene101 0.00681516376134676
Gene27 Gene102 0.010748317201353
Gene27 Gene103 0.000897650276160925
Gene27 Gene104 -0.00508414574258671
Gene27 Gene105 0.0114955561380871
Gene27 Gene106 0.00762875057705547
Gene27 Gene107 0.015310999247986
Gene27 Gene108 -0.0103903688946188
Gene27 Gene109 -0.00708926879018646
Gene27 Gene110 0.0244584862713165
Gene27 Gene111 0.0265813202896619
Gene27 Gene112 0.00361646204261352
Gene27 Gene113 0.0160519130958349
Gene27 Gene114 0.0239951917672345
Gene27 Gene115 0.0200351223634509
Gene27 Gene116 0.0201435944588085
Gene27 Gene117 -0.00563863275230245
Gene27 Gene118 0.0143621854504426
Gene27 Gene119 0.0166644213876615
Gene27 Gene120 0.0110832169075356
Gene27 Gene121 -0.0101053713406106
Gene27 Gene122 -0.00987019424910915
Gene27 Gene123 0.0063620342056631
Gene27 Gene124 -0.00390557206502273
Gene27 Gene125 0.00732933910744421
Gene27 Gene126 0.0146924491261298
Gene27 Gene127 0.0114758309047967
Gene27 Gene128 0.00753861349326426
Gene27 Gene129 0.0129142545892935
Gene27 Gene130 0.013512671206185
Gene27 Gene131 0.00790123723671431
Gene27 Gene132 -0.0149708792758867
Gene27 Gene133 0.0157770628492981
Gene27 Gene134 0.0108645484467662
Gene27 Gene135 0.0213652953499119
Gene27 Gene136 0.00721982180706117
Gene27 Gene137 0.0172687768023049
Gene27 Gene138 0.0101502040850639
Gene27 Gene139 0.0152789526152702
Gene27 Gene140 0.0164460005052934
Gene27 Gene141 0.0109252917988805
Gene27 Gene142 0.0266640088490512
Gene27 Gene143 -0.0079741347124412
Gene27 Gene144 0.00790775005466529
Gene27 Gene145 0.0215579134633309
Gene27 Gene146 0.000191586531219816
Gene27 Gene147 0.00870782463727662
Gene27 Gene148 0.00159767087412877
Gene27 Gene149 0.000173458768415447
Gene27 Gene150 0.0253854631599463
Gene27 Gene151 0.00645293604741282
Gene27 Gene152 -0.000344219577903223
Gene27 Gene153 0.0055986521410569
Gene27 Gene154 0.0173619552829007
Gene27 Gene155 0.0155644871437044
Gene27 Gene156 -0.00914825720744478
Gene27 Gene157 0.00456132070806589
Gene27 Gene158 0.0128749506656842
Gene27 Gene159 0.00759506253229542
Gene27 Gene160 0.00968629624394219
Gene27 Gene161 0.0124313327146386
Gene27 Gene162 0.0151900009823029
Gene27 Gene163 0.015269163870493
Gene27 Gene164 -0.0123716979605266
Gene27 Gene165 -0.00934755537523282
Gene27 Gene166 0.00691084224805663
Gene27 Gene167 0.0191916477225498
Gene27 Gene168 0.00951844541277068
Gene27 Gene169 0.0058539192245578
Gene27 Gene170 0.0266787995839028
Gene27 Gene171 0.0189309755485864
Gene27 Gene172 -0.00881697453518608
Gene27 Gene173 -0.00525888635072213
Gene27 Gene174 0.00900796742778069
Gene27 Gene175 0.0271218317553684
Gene27 Gene176 -0.0122904266637882
Gene27 Gene177 0.0129645545843373
Gene27 Gene178 0.0136045224996846
Gene27 Gene179 0.0135433021640166
Gene27 Gene180 0.0117237279162458
Gene27 Gene181 0.00880451522472664
Gene27 Gene182 0.00575305555422718
Gene27 Gene183 0.0142667344978757
Gene27 Gene184 0.0109821789937122
Gene27 Gene185 -0.0176609836704751
Gene27 Gene186 0.0243556790418707
Gene27 Gene187 0.0139752864513022
Gene27 Gene188 0.0209459119467209
Gene27 Gene189 0.0311971711420069
Gene27 Gene190 0.00234141992473641
Gene27 Gene191 0.0216797408007719
Gene27 Gene192 -0.000624190468987465
Gene27 Gene193 0.000843503975803253
Gene27 Gene194 -0.0119496310598104
Gene27 Gene195 0.0177893532731741
Gene27 Gene196 0.0149494729527485
Gene27 Gene197 0.0104719375459004
Gene27 Gene198 0.00490237590403343
Gene27 Gene199 0.00114180752203286
Gene28 Gene10 0.0205412211284771
Gene28 Gene11 0.0181614980367513
Gene28 Gene12 -0.00404189667019359
Gene28 Gene13 -0.0102720092319799
Gene28 Gene14 -0.00359274135633569
Gene28 Gene15 0.0251724319403502
Gene28 Gene16 -0.0161751245181081
Gene28 Gene17 0.00675031737250952
Gene28 Gene18 0.00265215635398306
Gene28 Gene19 0.0182940243583049
Gene28 Gene20 -0.0110333946200572
Gene28 Gene21 0.00886983092437148
Gene28 Gene22 -0.00872217965129728
Gene28 Gene23 0.00871755166481318
Gene28 Gene24 0.0094334029721548
Gene28 Gene25 0.0277557851440885
Gene28 Gene26 0.0379929787966433
Gene28 Gene27 0.0136059466756737
Gene28 Gene29 0.00921700145854158
Gene28 Gene30 -0.000158285094237806
Gene28 Gene31 -0.000423658123930005
Gene28 Gene32 0.0214439704697577
Gene28 Gene33 -0.00662616976807756
Gene28 Gene34 0.00659977950742104
Gene28 Gene35 -0.0111302317067986
Gene28 Gene36 -0.0020758241050144
Gene28 Gene37 -0.00277506865273362
Gene28 Gene38 0.0167099814879224
Gene28 Gene39 0.0123517050344152
Gene28 Gene40 -0.00653695590824998
Gene28 Gene41 0.00316893343050228
Gene28 Gene42 0.00830041755327615
Gene28 Gene43 0.0114502249558407
Gene28 Gene44 0.0200925384134472
Gene28 Gene45 0.00593818092162174
Gene28 Gene46 0.00174710126092625
Gene28 Gene47 -0.00123205758572186
Gene28 Gene48 0.0252498297143002
Gene28 Gene49 -0.00235074358161123
Gene28 Gene50 0.0276772674712956
Gene28 Gene51 -0.00580267088667949
Gene28 Gene52 0.00214051775749953
Gene28 Gene53 0.00864144574189404
Gene28 Gene54 0.00279288922598521
Gene28 Gene55 0.0114721885251771
Gene28 Gene56 0.0178444662132406
Gene28 Gene57 -0.00245188879527714
Gene28 Gene58 0.00342519294952185
Gene28 Gene59 0.00730333917388779
Gene28 Gene60 0.000278462156146345
Gene28 Gene61 0.0127244316546732
Gene28 Gene62 0.0195902552291864
Gene28 Gene63 0.00652484476683123
Gene28 Gene64 0.0192575837795625
Gene28 Gene65 -0.00484896056137218
Gene28 Gene66 -0.00674972153195419
Gene28 Gene67 -0.00209055790366007
Gene28 Gene68 0.0125865741635279
Gene28 Gene69 0.000692009811058761
Gene28 Gene70 -0.0103851524069713
Gene28 Gene71 0.0237958224271171
Gene28 Gene72 0.00597690073180461
Gene28 Gene73 0.0114540886860854
Gene28 Gene74 -0.00599294867431769
Gene28 Gene75 0.009623962277099
Gene28 Gene76 0.0246974523499429
Gene28 Gene77 0.0174084579513759
Gene28 Gene78 0.0172218052637544
Gene28 Gene79 0.0111632646013339
Gene28 Gene80 0.0134799808176294
Gene28 Gene81 0.0132750574679804
Gene28 Gene82 -0.000554596950771651
Gene28 Gene83 0.00674948874542325
Gene28 Gene84 -0.000917848449221667
Gene28 Gene85 0.00226122364785752
Gene28 Gene86 0.00747934809393777
Gene28 Gene87 -0.0161886775318007
Gene28 Gene88 0.0159200611623289
Gene28 Gene89 0.0152401604164424
Gene28 Gene90 0.0318855440804143
Gene28 Gene91 -0.000978351918878061
Gene28 Gene92 -0.00816427028310037
Gene28 Gene93 0.0154145315619821
Gene28 Gene94 0.00388147353516137
Gene28 Gene95 0.0194519109033001
Gene28 Gene96 0.01049563501185
Gene28 Gene97 0.0252631036143251
Gene28 Gene98 0.00354864537859719
Gene28 Gene99 0.0172138221880167
Gene28 Gene100 0.0136936366379522
Gene28 Gene101 -0.00857459936941219
Gene28 Gene102 0.0211560365443186
Gene28 Gene103 0.00749702849430901
Gene28 Gene104 -0.00219474650641989
Gene28 Gene105 0.00408854727206501
Gene28 Gene106 -0.00155060197868114
Gene28 Gene107 0.026432924580146
Gene28 Gene108 0.00193283114689133
Gene28 Gene109 0.0107824753975396
Gene28 Gene110 0.0226171864513575
Gene28 Gene111 0.014157136649157
Gene28 Gene112 0.0103270680860112
Gene28 Gene113 0.0225214477583937
Gene28 Gene114 0.0098193875100861
Gene28 Gene115 0.0214520108878768
Gene28 Gene116 -0.00248486399064177
Gene28 Gene117 -0.00472116186725864
Gene28 Gene118 0.0137542209420837
Gene28 Gene119 0.0247583263511562
Gene28 Gene120 -0.00424738218618673
Gene28 Gene121 0.00859651230572271
Gene28 Gene122 0.00198989746413864
Gene28 Gene123 0.0106097274577957
Gene28 Gene124 0.00128764852950837
Gene28 Gene125 -0.00473623518283009
Gene28 Gene126 0.00203511539954392
Gene28 Gene127 0.0202291143099113
Gene28 Gene128 0.00299721614089045
Gene28 Gene129 -0.0017239990540079
Gene28 Gene130 0.00626340271092794
Gene28 Gene131 0.0117300572366401
Gene28 Gene132 -0.00621814755170204
Gene28 Gene133 0.0160417149949309
Gene28 Gene134 0.00633101314008066
Gene28 Gene135 0.0158371938350978
Gene28 Gene136 -0.000549065412483747
Gene28 Gene137 0.0122334145675076
Gene28 Gene138 -0.00225326223516381
Gene28 Gene139 0.00174892971925419
Gene28 Gene140 0.00715392195431725
Gene28 Gene141 0.00911682650624643
Gene28 Gene142 0.0195951812266628
Gene28 Gene143 -0.00181494858704861
Gene28 Gene144 0.0165943850331911
Gene28 Gene145 0.00936492199201017
Gene28 Gene146 0.00454916238080698
Gene28 Gene147 0.012098369887819
Gene28 Gene148 0.00147135862860862
Gene28 Gene149 0.00586957299807199
Gene28 Gene150 0.0222982560083498
Gene28 Gene151 0.0117742189559622
Gene28 Gene152 0.0292286408149364
Gene28 Gene153 0.0204744299898059
Gene28 Gene154 0.00308544974289397
Gene28 Gene155 0.010222647346794
Gene28 Gene156 -0.00189839575088838
Gene28 Gene157 0.0117950082404832
Gene28 Gene158 0.00486124816879422
Gene28 Gene159 -0.00330686899659431
Gene28 Gene160 0.0194050580476462
Gene28 Gene161 0.0225979401628545
Gene28 Gene162 0.0028817436734496
Gene28 Gene163 0.00600080806184604
Gene28 Gene164 0.00244178522865738
Gene28 Gene165 -0.0141169155760364
Gene28 Gene166 0.0143362494899401
Gene28 Gene167 0.00359949999053259
Gene28 Gene168 0.0188066719911164
Gene28 Gene169 0.00956839769886581
Gene28 Gene170 0.0213343859297005
Gene28 Gene171 0.0148170892456893
Gene28 Gene172 -0.0024448568604718
Gene28 Gene173 0.00406885133566109
Gene28 Gene174 0.0077418585779807
Gene28 Gene175 0.0220661080845346
Gene28 Gene176 -0.00707809570879955
Gene28 Gene177 0.00200257221822584
Gene28 Gene178 0.0272425674089213
Gene28 Gene179 -0.0124707512718194
Gene28 Gene180 0.0262556008737983
Gene28 Gene181 0.0107770421629429
Gene28 Gene182 0.0136568949738578
Gene28 Gene183 0.0228805613727219
Gene28 Gene184 0.0164997677159101
Gene28 Gene185 -0.0134475631956366
Gene28 Gene186 0.00403441618956167
Gene28 Gene187 0.0143570244385654
Gene28 Gene188 0.0102052626737941
Gene28 Gene189 0.0153219191564428
Gene28 Gene190 0.019839936250561
Gene28 Gene191 0.0195041961097869
Gene28 Gene192 -0.0066178892131127
Gene28 Gene193 0.00268644868061538
Gene28 Gene194 -0.00567252670378826
Gene28 Gene195 0.00434638154564983
Gene28 Gene196 -0.00176463141366951
Gene28 Gene197 0.00606873381173761
Gene28 Gene198 0.0222384200276839
Gene28 Gene199 0.00341743985137239
Gene29 Gene10 0.0250485237443798
Gene29 Gene11 0.0357797157624368
Gene29 Gene12 0.00622705286073629
Gene29 Gene13 -0.0103769663847842
Gene29 Gene14 0.0022657608844795
Gene29 Gene15 0.013782923668553
Gene29 Gene16 -0.00433789167594933
Gene29 Gene17 0.0268939912295764
Gene29 Gene18 0.0126817688533115
Gene29 Gene19 -0.000120861326706059
Gene29 Gene20 -0.00658404262936622
Gene29 Gene21 0.0186999330594348
Gene29 Gene22 0.0119039603766325
Gene29 Gene23 -0.00444134058263082
Gene29 Gene24 -0.00286298244802874
Gene29 Gene25 0.0176302100235973
Gene29 Gene26 0.0207708521334462
Gene29 Gene27 0.0207637131596165
Gene29 Gene28 0.0150527423274353
Gene29 Gene30 0.0122732290162717
Gene29 Gene31 -0.00168740456367447
Gene29 Gene32 0.00850159710691567
Gene29 Gene33 0.0104235952351928
Gene29 Gene34 0.00800871466539518
Gene29 Gene35 0.00359029906011516
Gene29 Gene36 -0.00539739773604118
Gene29 Gene37 0.00946992479505123
Gene29 Gene38 -0.00359903796681621
Gene29 Gene39 0.0217342821123554
Gene29 Gene40 -0.0150344656211915
Gene29 Gene41 -0.00595885650070599
Gene29 Gene42 0.0128123740690616
Gene29 Gene43 0.00419020248846425
Gene29 Gene44 0.0268960903954645
Gene29 Gene45 0.022460564574321
Gene29 Gene46 0.00827919942482617
Gene29 Gene47 0.00088137641703235
Gene29 Gene48 0.0240179185865962
Gene29 Gene49 0.00152917929904384
Gene29 Gene50 0.0211065710136626
Gene29 Gene51 0.00300580348881288
Gene29 Gene52 0.0156273223188948
Gene29 Gene53 0.0122572984597296
Gene29 Gene54 0.0284345536454897
Gene29 Gene55 0.0224599593369773
Gene29 Gene56 0.0381683745947692
Gene29 Gene57 -0.00154338502317955
Gene29 Gene58 0.0182492346941806
Gene29 Gene59 0.032336630073629
Gene29 Gene60 0.0146349554894955
Gene29 Gene61 0.0375906012854683
Gene29 Gene62 0.02846218643762
Gene29 Gene63 0.0142598258716895
Gene29 Gene64 0.0194362165547339
Gene29 Gene65 0.02551131473387
Gene29 Gene66 0.0172965705572341
Gene29 Gene67 0.0238953612397272
Gene29 Gene68 0.0206596907974386
Gene29 Gene69 0.0101388803265426
Gene29 Gene70 -0.00372646005179874
Gene29 Gene71 0.00976969752690512
Gene29 Gene72 0.0191703005816939
Gene29 Gene73 0.0161395577543328
Gene29 Gene74 -0.0134653726637418
Gene29 Gene75 0.020862231902987
Gene29 Gene76 0.0318685097827829
Gene29 Gene77 0.0219424979190569
Gene29 Gene78 0.0306696956226677
Gene29 Gene79 0.0153522493707686
Gene29 Gene80 0.0210123615254719
Gene29 Gene81 0.0213144091183789
Gene29 Gene82 0.0029339736914112
Gene29 Gene83 0.018724618485748
Gene29 Gene84 -0.0105344429021322
Gene29 Gene85 0.00176852661655313
Gene29 Gene86 0.0230272792727695
Gene29 Gene87 -0.00715059927483638
Gene29 Gene88 0.0324246987087248
Gene29 Gene89 0.00902893831814096
Gene29 Gene90 0.0330733748465345
Gene29 Gene91 0.0258612647489812
Gene29 Gene92 -0.00416663924898148
Gene29 Gene93 0.0186004963001156
Gene29 Gene94 0.00670832167170052
Gene29 Gene95 0.014393892442072
Gene29 Gene96 0.0157881007354778
Gene29 Gene97 0.0196069508983748
Gene29 Gene98 -0.0020110985156645
Gene29 Gene99 0.00189239135033941
Gene29 Gene100 0.00589647523021539
Gene29 Gene101 -0.00970309872238847
Gene29 Gene102 0.023908596073665
Gene29 Gene103 0.0132201366474897
Gene29 Gene104 0.00676509164944601
Gene29 Gene105 0.0114531123525822
Gene29 Gene106 0.00726922447294597
Gene29 Gene107 0.0209694514948604
Gene29 Gene108 0.00272376085472973
Gene29 Gene109 -0.0120904898486956
Gene29 Gene110 0.0338303054112349
Gene29 Gene111 0.0229702055320448
Gene29 Gene112 0.00773971349745222
Gene29 Gene113 0.0262794515222575
Gene29 Gene114 0.015800737432603
Gene29 Gene115 0.0102322317372939
Gene29 Gene116 0.0098524993998994
Gene29 Gene117 0.0150604252608892
Gene29 Gene118 0.0166531451291561
Gene29 Gene119 0.0261656764114852
Gene29 Gene120 0.00821803777298186
Gene29 Gene121 -0.0153272567654944
Gene29 Gene122 -0.0114566167529792
Gene29 Gene123 0.0184133170564841
Gene29 Gene124 -0.00305685544790058
Gene29 Gene125 0.00534022605230171
Gene29 Gene126 0.0119257380504658
Gene29 Gene127 0.0171234280466858
Gene29 Gene128 0.00487441023626762
Gene29 Gene129 0.0152860394248498
Gene29 Gene130 0.0164252571189503
Gene29 Gene131 0.00682746730429907
Gene29 Gene132 -0.016132085261378
Gene29 Gene133 0.0160951505692241
Gene29 Gene134 0.0179955347367557
Gene29 Gene135 0.0390924754085932
Gene29 Gene136 0.0306919330558463
Gene29 Gene137 0.0266171650395049
Gene29 Gene138 0.0376640442780397
Gene29 Gene139 0.0142652443671118
Gene29 Gene140 0.0116953372884759
Gene29 Gene141 0.00999549545925263
Gene29 Gene142 0.0299271909530044
Gene29 Gene143 0.0185083791156228
Gene29 Gene144 0.0196073977151107
Gene29 Gene145 0.0103206163149104
Gene29 Gene146 0.00897730539453203
Gene29 Gene147 0.032816196912436
Gene29 Gene148 -0.00234066244277816
Gene29 Gene149 0.0284570978700935
Gene29 Gene150 0.0283309294292536
Gene29 Gene151 0.0183907192247576
Gene29 Gene152 0.0257284617463775
Gene29 Gene153 0.0178042877815639
Gene29 Gene154 0.0159519150609916
Gene29 Gene155 0.0146519095660753
Gene29 Gene156 0.00828055377333771
Gene29 Gene157 0.012282539813238
Gene29 Gene158 0.0209559926588824
Gene29 Gene159 0.0121021824704507
Gene29 Gene160 0.0126013836337671
Gene29 Gene161 0.0387805965004072
Gene29 Gene162 0.0158705931115863
Gene29 Gene163 0.00578870300669132
Gene29 Gene164 -0.0167637546676045
Gene29 Gene165 0.000113225278713171
Gene29 Gene166 0.031086405338568
Gene29 Gene167 0.0224832872224267
Gene29 Gene168 0.0319531159451016
Gene29 Gene169 0.0203629634396853
Gene29 Gene170 0.0377742690086724
Gene29 Gene171 0.020859799305155
Gene29 Gene172 -0.00841201833058666
Gene29 Gene173 0.0196020771040341
Gene29 Gene174 0.0181004943364986
Gene29 Gene175 0.0278325572553333
Gene29 Gene176 0.00541992340259705
Gene29 Gene177 0.0158200062513001
Gene29 Gene178 0.0293527889282313
Gene29 Gene179 0.0172162066240161
Gene29 Gene180 0.0189363142781923
Gene29 Gene181 0.0177501956361208
Gene29 Gene182 0.0148385684989876
Gene29 Gene183 0.0344152657006618
Gene29 Gene184 0.0248681921130179
Gene29 Gene185 -0.0140152237678959
Gene29 Gene186 0.0159450795825794
Gene29 Gene187 0.0163531320263555
Gene29 Gene188 0.0334538594892522
Gene29 Gene189 0.0292076448126023
Gene29 Gene190 0.0215115485709299
Gene29 Gene191 0.0192029864197586
Gene29 Gene192 -0.0127275610066251
Gene29 Gene193 0.00628089473791476
Gene29 Gene194 -0.00897977252363266
Gene29 Gene195 0.0231941828222032
Gene29 Gene196 0.00750214399683625
Gene29 Gene197 0.00438770374211239
Gene29 Gene198 0.0243961597136279
Gene29 Gene199 0.0133192566423943
Gene30 Gene10 0.0212264437855703
Gene30 Gene11 0.0168467114200196
Gene30 Gene12 0.00106295788940535
Gene30 Gene13 0.00450777449184551
Gene30 Gene14 0.0012617388761057
Gene30 Gene15 0.00383168313767365
Gene30 Gene16 -0.00804886482224267
Gene30 Gene17 0.0438205800096236
Gene30 Gene18 0.00706445900566157
Gene30 Gene19 0.0112068404122207
Gene30 Gene20 -0.0082110766334736
Gene30 Gene21 0.00484625525646162
Gene30 Gene22 0.0143433310476401
Gene30 Gene23 0.0129206734968579
Gene30 Gene24 0.0176509058285976
Gene30 Gene25 0.0218437831684808
Gene30 Gene26 0.0180516402415714
Gene30 Gene27 0.00382334815134208
Gene30 Gene28 -0.00411942567165287
Gene30 Gene29 0.0014463978113809
Gene30 Gene31 0.00241605882065242
Gene30 Gene32 0.00227007102940159
Gene30 Gene33 0.00419572891966879
Gene30 Gene34 0.0197697180928532
Gene30 Gene35 0.00122615958263079
Gene30 Gene36 0.0049593131747931
Gene30 Gene37 0.0101906257799786
Gene30 Gene38 0.0191150222525165
Gene30 Gene39 0.0210870084824002
Gene30 Gene40 0.0264770278940343
Gene30 Gene41 0.00869814513126935
Gene30 Gene42 0.0305943028405922
Gene30 Gene43 -0.00323889598431255
Gene30 Gene44 0.0238606331383976
Gene30 Gene45 0.0164778071352715
Gene30 Gene46 0.017142591012133
Gene30 Gene47 0.0053725374617752
Gene30 Gene48 0.0198219980476416
Gene30 Gene49 0.00403739502500256
Gene30 Gene50 0.005884159860057
Gene30 Gene51 0.0240435741847689
Gene30 Gene52 0.00673263787100626
Gene30 Gene53 0.00932358221234775
Gene30 Gene54 0.0589367656707924
Gene30 Gene55 0.0232045798528491
Gene30 Gene56 0.0158759731247439
Gene30 Gene57 0.0102919186256831
Gene30 Gene58 0.0135671249201848
Gene30 Gene59 0.0255038112580695
Gene30 Gene60 0.0380447336775791
Gene30 Gene61 0.0182966915180489
Gene30 Gene62 0.0247125223730563
Gene30 Gene63 0.0149497731098781
Gene30 Gene64 -0.000276586679655938
Gene30 Gene65 0.0590478817154706
Gene30 Gene66 0.0263344210294709
Gene30 Gene67 0.0168019095184933
Gene30 Gene68 0.0110414799003779
Gene30 Gene69 0.00816145234532997
Gene30 Gene70 0.0127817486670368
Gene30 Gene71 0.0155231219398614
Gene30 Gene72 0.012879228560263
Gene30 Gene73 0.00956517186874685
Gene30 Gene74 0.031554223153268
Gene30 Gene75 0.00551096798883435
Gene30 Gene76 0.0125755929953577
Gene30 Gene77 0.00901913253242736
Gene30 Gene78 0.0201209982987983
Gene30 Gene79 0.00246097521489561
Gene30 Gene80 0.0163091166608811
Gene30 Gene81 -0.00385801283465267
Gene30 Gene82 0.0122427574895622
Gene30 Gene83 0.0114193414066284
Gene30 Gene84 0.012205512359584
Gene30 Gene85 0.0206328284443568
Gene30 Gene86 0.0200709461530479
Gene30 Gene87 0.0234904622093464
Gene30 Gene88 0.0190782684515738
