,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Gene50,Gene51,Gene52,Gene53,Gene54,Gene55,Gene56,Gene57,Gene58,Gene59,Gene60,Gene61,Gene62,Gene63,Gene64,Gene65,Gene66,Gene67,Gene68,Gene69,Gene70,Gene71,Gene72,Gene73,Gene74,Gene75,Gene76,Gene77,Gene78,Gene79,Gene80,Gene81,Gene82,Gene83,Gene84,Gene85,Gene86,Gene87,Gene88,Gene89,Gene90,Gene91,Gene92,Gene93,Gene94,Gene95,Gene96,Gene97,Gene98,Gene99,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150,Gene151,Gene152,Gene153,Gene154,Gene155,Gene156,Gene157,Gene158,Gene159,Gene160,Gene161,Gene162,Gene163,Gene164,Gene165,Gene166,Gene167,Gene168,Gene169,Gene170,Gene171,Gene172,Gene173,Gene174,Gene175,Gene176,Gene177,Gene178,Gene179,Gene180,Gene181,Gene182,Gene183,Gene184,Gene185,Gene186,Gene187,Gene188,Gene189,Gene190,Gene191,Gene192,Gene193,Gene194,Gene195,Gene196,Gene197,Gene198,Gene199
Cell430,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,True,False,True,True,True,True,False,True,False,False,True,True,False,True,False
Cell431,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,True,True,False,False
Cell432,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,False,True
Cell433,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,True,True,True,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,True,False,True,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,True,True
Cell434,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True
Cell435,True,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,True,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,False,False,True,True,True,True,False,True,True,False,True,False,True,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,True
Cell436,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,False,True,True,False,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,True,True,False,True,False,True,True,False,True,True,True,True,False,True,False,True,False,True,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,False,True,False,True
Cell437,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False,True,True,True,False,True,True,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True
Cell438,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,False,True,True,True,False,True,False,True,True,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True
Cell439,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,True,False,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True
Cell440,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,True,True,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True,True,True,False,True,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
Cell441,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True
Cell442,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True
Cell443,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,True
Cell444,False,False,True,True,True,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,False,True,False,True,False,True,True,False,True,True,True,True,True,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,True,True
Cell445,True,False,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,True,False,True,False,True,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,False,True,True,True,True,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,True,False,True,True,True,True,False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,True,True,True,True
Cell446,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False
Cell447,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,False,True,True,True,True,False,True
Cell448,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True,True,True,True,False,False,True,True,False,False
Cell449,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,False,False,True,False,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,True
Cell450,True,False,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,True,False
Cell451,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True
Cell452,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,True,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,True,False,False,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,True,True,True,True,False,True
Cell453,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,False,True
Cell454,True,False,True,True,True,True,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True,False,True,True,False,False
Cell455,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False
Cell456,True,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,True,True,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False
Cell457,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True,False,False,True,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,True,False,True
Cell458,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True
Cell459,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,False,True,True,True,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False
Cell460,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,False,False,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True
Cell461,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True
Cell462,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,True,False,False,True,True,True
