Gene1	Gene2	corVal	pValue
Gene44	Gene16	0.0317834130016616	0.226135627791992
Gene16	Gene44	0.0317834130016616	0.226135627791992
Gene18	Gene12	0.031751627315201	0.226600470874148
Gene12	Gene18	0.031751627315201	0.226600470874148
Gene23	Gene48	0.0317386677397243	0.226790190727359
Gene48	Gene23	0.0317386677397243	0.226790190727359
Gene39	Gene43	0.0317203092207822	0.227059141311149
Gene43	Gene39	0.0317203092207822	0.22705914131115
Gene15	Gene8	0.0316658328216022	0.22785855252989
Gene8	Gene15	0.0316658328216021	0.227858552529891
Gene26	Gene13	0.0315170093568777	0.230052661468851
Gene13	Gene26	0.0315170093568777	0.230052661468851
Gene29	Gene25	0.0313179519226623	0.233010775209637
Gene25	Gene29	0.0313179519226623	0.233010775209637
Gene24	Gene33	0.0313015881267987	0.233255144470824
Gene33	Gene24	0.0313015881267987	0.233255144470824
Gene7	Gene24	0.0312426393453383	0.2341369627567
Gene24	Gene7	0.0312426393453383	0.234136962756701
Gene36	Gene12	0.0309680543335751	0.238275585908566
Gene12	Gene36	0.030968054333575	0.238275585908567
Gene1	Gene31	0.0307450150960168	0.241675063629332
Gene31	Gene1	0.0307450150960168	0.241675063629332
Gene47	Gene11	0.0307372861797503	0.241793472961174
Gene11	Gene47	0.0307372861797503	0.241793472961174
Gene0	Gene25	0.0306834488803029	0.242619408170465
Gene25	Gene0	0.0306834488803028	0.242619408170465
Gene40	Gene10	0.0306373368699582	0.243328401289149
Gene10	Gene40	0.0306373368699582	0.243328401289149
Gene14	Gene43	0.030577358709472	0.244252767280319
Gene43	Gene14	0.030577358709472	0.244252767280319
Gene9	Gene39	0.0305100631450214	0.245292835913943
Gene39	Gene9	0.0305100631450213	0.245292835913943
Gene13	Gene24	0.0304416125853854	0.246353935172277
Gene24	Gene13	0.0304416125853853	0.246353935172278
Gene16	Gene6	0.0304204677242381	0.246682364945167
Gene6	Gene16	0.0304204677242381	0.246682364945167
Gene0	Gene38	0.0303160140068517	0.24830927417758
Gene38	Gene0	0.0303160140068517	0.24830927417758
Gene18	Gene16	0.0300438604516361	0.252583349707517
Gene16	Gene18	0.030043860451636	0.252583349707517
Gene20	Gene48	0.0299780951969309	0.253623808036114
Gene48	Gene20	0.0299780951969309	0.253623808036115
Gene33	Gene10	0.029916707238005	0.254597700578232
Gene10	Gene33	0.029916707238005	0.254597700578232
Gene9	Gene5	0.0299101478635115	0.254701915586978
Gene5	Gene9	0.0299101478635115	0.254701915586978
Gene16	Gene41	0.0296641599588246	0.258631571453658
Gene41	Gene16	0.0296641599588246	0.258631571453658
Gene3	Gene43	0.0296467366164904	0.258911492534433
Gene43	Gene3	0.0296467366164904	0.258911492534433
Gene16	Gene20	0.0294526021986	0.262044618244509
Gene20	Gene16	0.0294526021986	0.262044618244509
Gene36	Gene30	0.0294343130776584	0.26234112849442
Gene30	Gene36	0.0294343130776584	0.262341128494421
Gene27	Gene38	0.029394228751487	0.26299180045148
Gene38	Gene27	0.029394228751487	0.262991800451481
Gene42	Gene20	0.0291912919811228	0.266303061495851
Gene20	Gene42	0.0291912919811228	0.266303061495851
Gene5	Gene21	0.0289487175084748	0.270298542931816
Gene21	Gene5	0.0289487175084748	0.270298542931816
Gene12	Gene31	0.0286706928285267	0.274928197793733
Gene31	Gene12	0.0286706928285267	0.274928197793733
Gene38	Gene17	0.0286153375236202	0.275856389816062
Gene17	Gene38	0.0286153375236202	0.275856389816062
Gene5	Gene27	0.0285474167835485	0.276998192247157
Gene27	Gene5	0.0285474167835485	0.276998192247157
Gene41	Gene44	0.0283268125939232	0.280728897915252
Gene44	Gene41	0.0283268125939232	0.280728897915252
Gene3	Gene32	0.0282467206565061	0.282091752604797
Gene32	Gene3	0.0282467206565061	0.282091752604797
Gene24	Gene26	0.0279768998504966	0.286716004358318
Gene26	Gene24	0.0279768998504966	0.286716004358319
Gene34	Gene6	0.0278401771725874	0.289078601677575
Gene6	Gene34	0.0278401771725874	0.289078601677576
Gene24	Gene10	0.0278019181442584	0.289742065617475
Gene10	Gene24	0.0278019181442584	0.289742065617476
Gene46	Gene0	0.0277631835522125	0.290414819091836
Gene0	Gene46	0.0277631835522125	0.290414819091836
Gene29	Gene34	0.0276455194415619	0.292464878218528
Gene34	Gene29	0.0276455194415619	0.292464878218528
Gene26	Gene41	0.0275069555789102	0.294891493456483
Gene41	Gene26	0.0275069555789102	0.294891493456483
Gene48	Gene4	0.027434153143972	0.296171839578971
Gene4	Gene48	0.027434153143972	0.296171839578971
Gene26	Gene44	0.0274300007930514	0.296244977103691
Gene44	Gene26	0.0274300007930514	0.296244977103691
Gene12	Gene45	0.0273752506404376	0.297210449183836
Gene45	Gene12	0.0273752506404376	0.297210449183836
Gene11	Gene30	0.0273682805321737	0.297333511701279
Gene30	Gene11	0.0273682805321737	0.29733351170128
Gene12	Gene7	0.0273572326945717	0.29752863930664
Gene7	Gene12	0.0273572326945717	0.297528639306641
Gene1	Gene4	0.0272850374402422	0.298805860980273
Gene4	Gene1	0.0272850374402421	0.298805860980275
Gene49	Gene39	0.0272286837247878	0.299805363768726
Gene39	Gene49	0.0272286837247878	0.299805363768726
Gene40	Gene48	0.0269291916740791	0.305154564652499
Gene48	Gene40	0.0269291916740791	0.305154564652499
Gene17	Gene44	0.0268368277029214	0.306816954376502
Gene44	Gene17	0.0268368277029213	0.306816954376503
Gene44	Gene43	0.0266873984257342	0.309519086986721
Gene43	Gene44	0.0266873984257342	0.309519086986722
Gene17	Gene1	0.0266578015558054	0.310056145677234
Gene1	Gene17	0.0266578015558053	0.310056145677235
Gene49	Gene16	0.0265967250668974	0.311166369056199
Gene16	Gene49	0.0265967250668974	0.311166369056199
Gene25	Gene26	0.0265559332849717	0.311909322584718
Gene26	Gene25	0.0265559332849717	0.311909322584718
Gene6	Gene40	0.0265050129478202	0.312838388448131
Gene40	Gene6	0.0265050129478202	0.312838388448132
Gene46	Gene26	0.026405472736904	0.314659799750929
Gene26	Gene46	0.0264054727369039	0.314659799750929
Gene16	Gene13	0.0263271019486972	0.316098737955025
Gene13	Gene16	0.0263271019486972	0.316098737955025
Gene18	Gene20	0.0262901897937183	0.316777961418656
Gene20	Gene18	0.0262901897937183	0.316777961418656
Gene42	Gene49	0.0261949122925959	0.318535587619346
Gene49	Gene42	0.0261949122925958	0.318535587619347
Gene28	Gene4	0.0261926926603398	0.318576610058909
Gene4	Gene28	0.0261926926603398	0.318576610058909
Gene7	Gene25	0.0258859906231951	0.324278195133787
Gene25	Gene7	0.0258859906231951	0.324278195133788
Gene49	Gene28	0.0258328119956812	0.325273496151934
Gene28	Gene49	0.0258328119956812	0.325273496151934
Gene16	Gene47	0.0258115196090329	0.325672564385188
Gene47	Gene16	0.0258115196090329	0.325672564385188
Gene11	Gene38	0.0255158142083012	0.331247624416227
Gene38	Gene11	0.0255158142083012	0.331247624416227
Gene9	Gene30	0.025505091578965	0.331450934359388
Gene30	Gene9	0.0255050915789649	0.331450934359389
Gene33	Gene13	0.0254387605395825	0.332710416812668
Gene13	Gene33	0.0254387605395825	0.332710416812668
Gene43	Gene15	0.0254334391742135	0.332811591587269
Gene15	Gene43	0.0254334391742135	0.33281159158727
Gene42	Gene28	0.0254282362801076	0.33291053306004
Gene28	Gene42	0.0254282362801076	0.33291053306004
Gene46	Gene24	0.0253834417332685	0.3337631586816
Gene24	Gene46	0.0253834417332685	0.3337631586816
Gene12	Gene14	0.0252730720633798	0.33586994924476
Gene14	Gene12	0.0252730720633798	0.33586994924476
Gene35	Gene21	0.025220504111128	0.336876391971933
Gene21	Gene35	0.025220504111128	0.336876391971933
Gene9	Gene7	0.025099735274366	0.339195908002735
Gene7	Gene9	0.025099735274366	0.339195908002735
Gene24	Gene19	0.0250913306094235	0.339357710107403
Gene19	Gene24	0.0250913306094233	0.339357710107405
Gene9	Gene29	0.0250467966393863	0.34021587933778
Gene29	Gene9	0.0250467966393863	0.34021587933778
Gene5	Gene25	0.024771445911556	0.3455526993627
Gene25	Gene5	0.024771445911556	0.3455526993627
Gene31	Gene26	0.0241340498795104	0.358109877474774
Gene26	Gene31	0.0241340498795104	0.358109877474774
Gene31	Gene17	0.024118519461703	0.358419374753476
Gene17	Gene31	0.024118519461703	0.358419374753476
Gene10	Gene5	0.0240453741378172	0.359879307024493
Gene5	Gene10	0.0240453741378172	0.359879307024493
Gene40	Gene39	0.0240060577022778	0.360665576400345
Gene39	Gene40	0.0240060577022778	0.360665576400345
Gene2	Gene46	0.0239274476048659	0.362240885636176
Gene46	Gene2	0.0239274476048659	0.362240885636177
Gene46	Gene8	0.0238216278169146	0.364368252074273
Gene8	Gene46	0.0238216278169145	0.364368252074274
Gene32	Gene48	0.0236913201262723	0.366998608667242
Gene48	Gene32	0.0236913201262723	0.366998608667243
Gene28	Gene10	0.0236544245047101	0.367745516397583
Gene10	Gene28	0.0236544245047101	0.367745516397584
Gene27	Gene30	0.0236080271526255	0.368686116675801
Gene30	Gene27	0.0236080271526255	0.368686116675802
Gene18	Gene40	0.0235392105241959	0.370083967406161
Gene40	Gene18	0.0235392105241959	0.370083967406161
Gene33	Gene15	0.0234000171067217	0.372921398313555
Gene15	Gene33	0.0234000171067217	0.372921398313556
Gene25	Gene23	0.0233598909106599	0.373741855974944
Gene23	Gene25	0.0233598909106599	0.373741855974944
Gene24	Gene0	0.0233089748347129	0.374784538512284
Gene0	Gene24	0.0233089748347129	0.374784538512284
Gene2	Gene13	0.0232338257483151	0.376326753992664
Gene13	Gene2	0.0232338257483151	0.376326753992665
Gene32	Gene34	0.0232268792111616	0.376469508639265
Gene34	Gene32	0.0232268792111616	0.376469508639265
Gene49	Gene23	0.0231914399260135	0.377198322227188
Gene23	Gene49	0.0231914399260135	0.377198322227188
Gene9	Gene12	0.0231678704069318	0.377683513316029
Gene12	Gene9	0.0231678704069318	0.37768351331603
Gene26	Gene2	0.0230826585118548	0.379440848529584
Gene2	Gene26	0.0230826585118548	0.379440848529584
Gene44	Gene5	0.0230595722195648	0.379917823488583
Gene5	Gene44	0.0230595722195648	0.379917823488583
Gene10	Gene43	0.0230134793713961	0.380871226801453
Gene43	Gene10	0.0230134793713961	0.380871226801454
Gene18	Gene25	0.022985850969104	0.381443406883982
Gene25	Gene18	0.022985850969104	0.381443406883983
Gene1	Gene30	0.0228251304589278	0.384782343171296
Gene30	Gene1	0.0228251304589277	0.384782343171297
Gene34	Gene28	0.0226783338965894	0.387847560269846
Gene28	Gene34	0.0226783338965893	0.387847560269847
Gene0	Gene14	0.0226101910011479	0.389275470294521
Gene14	Gene0	0.0226101910011478	0.389275470294521
Gene19	Gene22	0.0225877843691786	0.389745690479298
Gene22	Gene19	0.0225877843691786	0.389745690479298
Gene37	Gene5	0.0225467831809866	0.390607024491902
Gene5	Gene37	0.0225467831809866	0.390607024491902
Gene5	Gene42	0.0224744200900624	0.39213001097361
Gene42	Gene5	0.0224744200900624	0.39213001097361
Gene3	Gene0	0.0224174687496524	0.393331161226269
Gene0	Gene3	0.0224174687496524	0.393331161226269
Gene34	Gene33	0.0224062644620594	0.39356773061782
Gene33	Gene34	0.0224062644620594	0.393567730617821
Gene40	Gene15	0.0223992838445479	0.393715164171732
Gene15	Gene40	0.0223992838445478	0.393715164171733
Gene32	Gene16	0.022358948417724	0.394567719213395
Gene16	Gene32	0.022358948417724	0.394567719213395
Gene47	Gene15	0.0223534399380077	0.394684236434887
Gene15	Gene47	0.0223534399380077	0.394684236434887
Gene35	Gene13	0.0223176426700111	0.395441938736186
Gene13	Gene35	0.0223176426700111	0.395441938736186
Gene16	Gene17	0.0222560974569621	0.396746685445828
Gene17	Gene16	0.0222560974569621	0.396746685445829
Gene44	Gene49	0.0221662488214094	0.398656112278957
Gene49	Gene44	0.0221662488214094	0.398656112278957
Gene45	Gene44	0.0221166723143037	0.399712054550215
Gene44	Gene45	0.0221166723143036	0.399712054550216
Gene2	Gene4	0.0220262504310864	0.401642294707779
Gene4	Gene2	0.0220262504310864	0.401642294707781
Gene47	Gene0	0.0219459718055903	0.403360680484574
Gene0	Gene47	0.0219459718055903	0.403360680484574
Gene24	Gene30	0.0218615022703825	0.405173515036183
Gene30	Gene24	0.0218615022703825	0.405173515036184
Gene48	Gene36	0.0218460111836945	0.405506502585504
Gene36	Gene48	0.0218460111836945	0.405506502585504
Gene7	Gene19	0.0217925801238817	0.406656278816133
Gene19	Gene7	0.0217925801238817	0.406656278816133
Gene42	Gene3	0.0217358292225937	0.407879620063013
Gene3	Gene42	0.0217358292225937	0.407879620063013
Gene3	Gene22	0.0216752538473109	0.409187817099837
Gene22	Gene3	0.0216752538473108	0.409187817099838
Gene25	Gene46	0.0215898860942831	0.411035662787516
Gene46	Gene25	0.0215898860942831	0.411035662787516
Gene44	Gene9	0.0214811873384351	0.41339567396547
Gene9	Gene44	0.0214811873384351	0.413395673965471
Gene33	Gene28	0.0214376238971915	0.414343746211154
Gene28	Gene33	0.0214376238971915	0.414343746211155
Gene21	Gene14	0.0212330454914956	0.418813143265138
Gene14	Gene21	0.0212330454914956	0.418813143265138
Gene30	Gene14	0.0211316004827848	0.421039868439922
Gene14	Gene30	0.0211316004827848	0.421039868439922
Gene43	Gene26	0.021128655245222	0.421104620127211
Gene26	Gene43	0.021128655245222	0.421104620127212
Gene20	Gene23	0.0210969888373601	0.421801181707301
Gene23	Gene20	0.0210969888373601	0.421801181707301
Gene14	Gene6	0.0209983819040895	0.423974543126231
Gene6	Gene14	0.0209983819040895	0.423974543126231
Gene32	Gene21	0.0209775662234955	0.424434169320294
Gene21	Gene32	0.0209775662234955	0.424434169320295
Gene41	Gene32	0.020959130181329	0.424841494139706
Gene32	Gene41	0.0209591301813289	0.424841494139707
Gene27	Gene40	0.0209191176742922	0.425726312626201
Gene40	Gene27	0.0209191176742922	0.425726312626201
Gene39	Gene31	0.0207901040317828	0.42858656925507
Gene31	Gene39	0.0207901040317828	0.42858656925507
Gene10	Gene48	0.0207247233847623	0.430040323443964
Gene48	Gene10	0.0207247233847623	0.430040323443964
Gene34	Gene46	0.0204671675586036	0.435794894215425
Gene46	Gene34	0.0204671675586036	0.435794894215426
Gene49	Gene17	0.0203444708834318	0.438551832431631
Gene17	Gene49	0.0203444708834318	0.438551832431631
Gene42	Gene38	0.0202983315272572	0.439591147908849
Gene38	Gene42	0.0202983315272572	0.439591147908849
Gene20	Gene21	0.0202646199482585	0.440351412733863
Gene21	Gene20	0.0202646199482585	0.440351412733864
Gene28	Gene38	0.0202537299610189	0.440597165023707
Gene38	Gene28	0.0202537299610189	0.440597165023707
Gene47	Gene34	0.0202246325344665	0.441254186365361
Gene34	Gene47	0.0202246325344665	0.441254186365361
Gene28	Gene7	0.02020197760548	0.441766123779124
Gene7	Gene28	0.02020197760548	0.441766123779124
Gene29	Gene18	0.0202010696133402	0.441786648914712
Gene18	Gene29	0.0202010696133401	0.441786648914712
Gene18	Gene14	0.0201871714893035	0.442100883654207
Gene14	Gene18	0.0201871714893035	0.442100883654207
Gene21	Gene29	0.0201508993124969	0.44292159438971
Gene29	Gene21	0.0201508993124969	0.442921594389711
Gene26	Gene21	0.0200990012890919	0.444097374379478
Gene21	Gene26	0.0200990012890919	0.444097374379478
Gene38	Gene31	0.0200868969159961	0.444371861781772
Gene31	Gene38	0.0200868969159961	0.444371861781772
Gene27	Gene25	0.0200776351237499	0.444581954092226
Gene25	Gene27	0.0200776351237499	0.444581954092226
Gene37	Gene36	0.0200138864712247	0.446029548428469
Gene36	Gene37	0.0200138864712246	0.44602954842847
Gene31	Gene28	0.0199907321468973	0.446555996318866
Gene28	Gene31	0.0199907321468973	0.446555996318866
Gene1	Gene0	0.0199097200285723	0.44840070478989
Gene0	Gene1	0.0199097200285723	0.44840070478989
Gene38	Gene43	0.0199034906780489	0.448542730665121
Gene43	Gene38	0.0199034906780489	0.448542730665121
Gene31	Gene8	0.0198673720523841	0.449366718759797
Gene8	Gene31	0.0198673720523841	0.449366718759798
Gene17	Gene26	0.0198671341165577	0.449372149723268
Gene26	Gene17	0.0198671341165577	0.449372149723268
Gene8	Gene43	0.0198388474669009	0.450018066760097
Gene43	Gene8	0.0198388474669009	0.450018066760098
Gene16	Gene28	0.0197887451388562	0.451163427141327
Gene28	Gene16	0.0197887451388562	0.451163427141327
Gene41	Gene46	0.0197878511540339	0.45118387896564
Gene46	Gene41	0.0197878511540339	0.45118387896564
Gene43	Gene48	0.019745726073131	0.45214817473219
Gene48	Gene43	0.019745726073131	0.45214817473219
Gene39	Gene19	0.0196649108279057	0.454001390416824
Gene19	Gene39	0.0196649108279057	0.454001390416824
Gene40	Gene38	0.0195466777742958	0.456720346172616
Gene38	Gene40	0.0195466777742958	0.456720346172617
Gene21	Gene16	0.0195154979029933	0.457438896807105
Gene16	Gene21	0.0195154979029933	0.457438896807106
Gene29	Gene37	0.0194354707138821	0.459286049440856
Gene37	Gene29	0.0194354707138821	0.459286049440856
Gene18	Gene47	0.0194157018056576	0.459742988772922
Gene47	Gene18	0.0194157018056576	0.459742988772922
Gene25	Gene39	0.0193583985496426	0.461068934008448
Gene39	Gene25	0.0193583985496426	0.461068934008448
Gene11	Gene49	0.0193176989897255	0.462011980057279
Gene49	Gene11	0.0193176989897255	0.46201198005728
Gene14	Gene39	0.0192713145255443	0.463088060741215
Gene39	Gene14	0.0192713145255443	0.463088060741216
Gene46	Gene48	0.0192127635228869	0.464448385494734
Gene48	Gene46	0.0192127635228869	0.464448385494734
Gene42	Gene37	0.0191252345091255	0.466486097091464
Gene37	Gene42	0.0191252345091254	0.466486097091465
Gene3	Gene28	0.018954403283959	0.470477358751784
Gene28	Gene3	0.018954403283959	0.470477358751784
Gene15	Gene10	0.0187373649829306	0.475575245011216
Gene10	Gene15	0.0187373649829306	0.475575245011216
Gene39	Gene27	0.0185715385248404	0.479490552175165
Gene27	Gene39	0.0185715385248404	0.479490552175165
Gene2	Gene32	0.018482549966852	0.481598871874637
Gene32	Gene2	0.018482549966852	0.481598871874638
Gene11	Gene36	0.0183623442954403	0.484454770528428
Gene36	Gene11	0.0183623442954403	0.484454770528429
Gene6	Gene28	0.0183252733804062	0.485337363998035
Gene28	Gene6	0.0183252733804062	0.485337363998036
Gene16	Gene22	0.0181851312402783	0.488681746238526
Gene22	Gene16	0.0181851312402783	0.488681746238527
Gene19	Gene25	0.0180700313222494	0.491437768400626
Gene25	Gene19	0.0180700313222494	0.491437768400626
Gene26	Gene47	0.018024914294614	0.492520347945118
Gene47	Gene26	0.0180249142946139	0.492520347945118
Gene24	Gene18	0.0180167642664387	0.492716043346964
Gene18	Gene24	0.0180167642664387	0.492716043346964
Gene34	Gene27	0.0179782024288342	0.493642539903505
Gene27	Gene34	0.0179782024288342	0.493642539903505
Gene36	Gene31	0.0179556972117328	0.494183686213795
Gene31	Gene36	0.0179556972117328	0.494183686213796
Gene40	Gene34	0.0179069820802386	0.495356144569685
Gene34	Gene40	0.0179069820802386	0.495356144569686
Gene0	Gene20	0.0179030732498855	0.495450285173755
Gene20	Gene0	0.0179030732498855	0.495450285173755
Gene0	Gene11	0.0178666091494395	0.496328949274686
Gene11	Gene0	0.0178666091494395	0.496328949274687
Gene34	Gene15	0.0178599148530518	0.496490349808479
Gene15	Gene34	0.0178599148530517	0.496490349808481
Gene31	Gene35	0.0177962790835105	0.498026013215382
Gene35	Gene31	0.0177962790835105	0.498026013215383
Gene30	Gene8	0.017790995432418	0.498153632119894
Gene8	Gene30	0.017790995432418	0.498153632119894
Gene42	Gene21	0.0177477853815563	0.499197959941009
Gene21	Gene42	0.0177477853815563	0.499197959941009
Gene20	Gene40	0.0176955073725134	0.50046299936687
Gene40	Gene20	0.0176955073725134	0.500462999366871
Gene10	Gene38	0.0176029708189907	0.502706384291223
Gene38	Gene10	0.0176029708189907	0.502706384291223
Gene14	Gene25	0.0175344566175507	0.504370805000237
Gene25	Gene14	0.0175344566175507	0.504370805000237
Gene3	Gene34	0.0174261648009263	0.507007455618263
Gene34	Gene3	0.0174261648009263	0.507007455618263
Gene13	Gene22	0.0172676916282466	0.510878904894786
Gene22	Gene13	0.0172676916282465	0.510878904894787
Gene39	Gene46	0.0171329088492692	0.51418370785938
Gene46	Gene39	0.0171329088492692	0.51418370785938
Gene18	Gene17	0.0170312308588747	0.51668412840927
Gene17	Gene18	0.0170312308588747	0.51668412840927
Gene22	Gene48	0.0169341314950693	0.519077815396203
Gene48	Gene22	0.0169341314950692	0.519077815396204
Gene26	Gene42	0.0169211521316308	0.519398214674713
Gene42	Gene26	0.0169211521316308	0.519398214674713
Gene32	Gene28	0.0168336757399784	0.521560250672499
Gene28	Gene32	0.0168336757399784	0.521560250672499
Gene17	Gene8	0.0165971438648735	0.527429365969929
Gene8	Gene17	0.0165971438648735	0.527429365969931
Gene43	Gene35	0.0165390709173614	0.528875470374164
Gene35	Gene43	0.0165390709173614	0.528875470374164
Gene31	Gene11	0.0164500803799648	0.531095374262449
Gene11	Gene31	0.0164500803799648	0.531095374262449
Gene14	Gene4	0.016436674728713	0.531430192238932
Gene4	Gene14	0.016436674728713	0.531430192238932
Gene24	Gene15	0.0164318125043426	0.531551656999347
Gene15	Gene24	0.0164318125043425	0.531551656999348
Gene38	Gene30	0.0163861823376259	0.532692243190362
Gene30	Gene38	0.0163861823376259	0.532692243190362
Gene23	Gene38	0.0162501625425461	0.536099562064056
Gene38	Gene23	0.0162501625425461	0.536099562064056
Gene38	Gene1	0.016223939538102	0.536757710725473
Gene1	Gene38	0.016223939538102	0.536757710725473
Gene22	Gene45	0.0160165498232348	0.541977065091495
Gene45	Gene22	0.0160165498232348	0.541977065091495
Gene9	Gene49	0.0159713973791605	0.54311675544579
Gene49	Gene9	0.0159713973791605	0.54311675544579
Gene20	Gene44	0.015909472556624	0.544681732861074
Gene44	Gene20	0.015909472556624	0.544681732861074
Gene8	Gene48	0.0158312954154651	0.546660633073401
Gene48	Gene8	0.015831295415465	0.546660633073401
Gene39	Gene44	0.0157738976479961	0.548115805363048
Gene44	Gene39	0.0157738976479961	0.548115805363048
Gene7	Gene48	0.0156329176524103	0.551698084944123
Gene48	Gene7	0.0156329176524103	0.551698084944123
Gene21	Gene48	0.0155516855318722	0.553767385533755
Gene48	Gene21	0.0155516855318722	0.553767385533755
Gene32	Gene40	0.0154427054349863	0.556549486063693
Gene40	Gene32	0.0154427054349863	0.556549486063693
Gene16	Gene23	0.0154381886733137	0.556664939050144
Gene23	Gene16	0.0154381886733137	0.556664939050144
Gene21	Gene19	0.0154082641987812	0.557430133251144
Gene19	Gene21	0.0154082641987812	0.557430133251145
Gene46	Gene6	0.0151930275793541	0.562948937353577
Gene6	Gene46	0.0151930275793541	0.562948937353577
Gene38	Gene16	0.0151455615074682	0.564169532375691
Gene16	Gene38	0.0151455615074682	0.56416953237569
Gene45	Gene3	0.0150362403087324	0.566985570812162
Gene3	Gene45	0.0150362403087324	0.566985570812163
Gene30	Gene33	0.0149701348197107	0.568691661137228
Gene33	Gene30	0.0149701348197106	0.568691661137228
Gene44	Gene8	0.0149674181779607	0.568761826263405
Gene8	Gene44	0.0149674181779607	0.568761826263405
Gene17	Gene12	0.0149043894150019	0.570390885290996
Gene12	Gene17	0.0149043894150018	0.570390885290998
Gene11	Gene39	0.0148040556220855	0.572988713494643
Gene39	Gene11	0.0148040556220855	0.572988713494644
Gene14	Gene49	0.0146511552064716	0.576958339528859
Gene49	Gene14	0.0146511552064716	0.576958339528859
Gene46	Gene16	0.0145956973157479	0.578401339424558
Gene16	Gene46	0.0145956973157479	0.578401339424558
Gene29	Gene16	0.0144921766877331	0.58109944455337
Gene16	Gene29	0.0144921766877331	0.58109944455337
Gene49	Gene38	0.0143048310245752	0.585997220725714
Gene38	Gene49	0.0143048310245752	0.585997220725714
Gene26	Gene19	0.0142536212859569	0.587339318656213
Gene19	Gene26	0.0142536212859569	0.587339318656213
Gene3	Gene2	0.014122448880525	0.590783533785384
Gene2	Gene3	0.0141224488805249	0.590783533785385
Gene15	Gene1	0.0140408556205169	0.592930613033354
Gene1	Gene15	0.0140408556205169	0.592930613033355
Gene48	Gene24	0.0138671564022859	0.597513262737752
Gene24	Gene48	0.0138671564022859	0.597513262737752
Gene6	Gene2	0.0138280622559934	0.598546883755057
Gene2	Gene6	0.0138280622559933	0.598546883755059
Gene18	Gene30	0.0137491726582012	0.600635131235883
Gene30	Gene18	0.0137491726582012	0.600635131235883
Gene7	Gene11	0.0137392782166179	0.600897274081681
Gene11	Gene7	0.0137392782166179	0.600897274081683
Gene43	Gene13	0.0137236414105105	0.601311660081624
Gene13	Gene43	0.0137236414105105	0.601311660081624
Gene13	Gene14	0.0136000442841164	0.604591592160662
Gene14	Gene13	0.0136000442841164	0.604591592160662
Gene14	Gene44	0.0133606241656434	0.610967846559735
Gene44	Gene14	0.0133606241656434	0.610967846559735
Gene6	Gene1	0.0133401873740643	0.611513497781032
Gene1	Gene6	0.0133401873740643	0.611513497781033
Gene12	Gene15	0.0133301815026583	0.611780727699881
Gene15	Gene12	0.0133301815026582	0.611780727699882
Gene13	Gene48	0.0133032905078157	0.612499169591905
Gene48	Gene13	0.0133032905078157	0.612499169591905
Gene15	Gene13	0.0132700351618877	0.613388161573826
Gene13	Gene15	0.0132700351618877	0.613388161573827
Gene30	Gene39	0.0131437091037296	0.616770319076002
Gene39	Gene30	0.0131437091037296	0.616770319076002
Gene17	Gene43	0.0131334868486006	0.617044358834853
Gene43	Gene17	0.0131334868486006	0.617044358834854
Gene36	Gene7	0.0130868997523779	0.618293947096457
Gene7	Gene36	0.0130868997523778	0.618293947096459
Gene12	Gene4	0.0128683140399663	0.624171681023263
Gene4	Gene12	0.0128683140399662	0.624171681023265
Gene38	Gene14	0.0126047179107319	0.631291621139973
Gene14	Gene38	0.0126047179107319	0.631291621139973
Gene27	Gene12	0.0125375543728652	0.633111273372325
Gene12	Gene27	0.0125375543728652	0.633111273372325
Gene32	Gene13	0.0125335076007755	0.633220983011766
Gene13	Gene32	0.0125335076007755	0.633220983011766
Gene0	Gene32	0.012493087992631	0.634317216956249
Gene32	Gene0	0.012493087992631	0.63431721695625
Gene34	Gene18	0.0120726083343438	0.645768378872393
Gene18	Gene34	0.0120726083343438	0.645768378872395
Gene3	Gene24	0.0120065205066726	0.647575929225178
Gene24	Gene3	0.0120065205066725	0.647575929225178
Gene19	Gene47	0.011973855779636	0.648470101404177
Gene47	Gene19	0.011973855779636	0.648470101404178
Gene37	Gene31	0.0118660678310121	0.651424303128974
Gene31	Gene37	0.0118660678310121	0.651424303128974
Gene21	Gene10	0.0116091933177036	0.658486605374412
Gene10	Gene21	0.0116091933177036	0.658486605374412
Gene4	Gene13	0.0115652391605136	0.659698123386551
Gene13	Gene4	0.0115652391605136	0.659698123386551
Gene30	Gene34	0.0115627735570234	0.659766109806462
Gene34	Gene30	0.0115627735570234	0.659766109806463
Gene10	Gene49	0.0114633680801039	0.662509443788583
Gene49	Gene10	0.0114633680801039	0.662509443788583
Gene49	Gene41	0.0114248447858735	0.663573806972637
Gene41	Gene49	0.0114248447858735	0.663573806972637
Gene7	Gene49	0.0113760474976089	0.664923005156842
Gene49	Gene7	0.0113760474976089	0.664923005156843
Gene36	Gene46	0.0111817329396136	0.670306342238316
Gene46	Gene36	0.0111817329396136	0.670306342238316
Gene16	Gene37	0.0110045392495141	0.675230154149974
Gene37	Gene16	0.0110045392495141	0.675230154149974
Gene32	Gene14	0.0109944918168184	0.675509768466276
Gene14	Gene32	0.0109944918168184	0.675509768466276
Gene4	Gene10	0.0109624538608944	0.676401665071727
Gene10	Gene4	0.0109624538608944	0.676401665071727
Gene17	Gene20	0.010769992521753	0.68176905964905
Gene20	Gene17	0.010769992521753	0.68176905964905
Gene37	Gene40	0.0107663095565976	0.681871928916293
