Gene45	Gene3	0
Gene3	Gene45	0
Gene30	Gene33	0
Gene33	Gene30	0
Gene44	Gene8	0
Gene8	Gene44	0
Gene17	Gene12	0
Gene12	Gene17	0
Gene11	Gene39	0
Gene39	Gene11	0
Gene14	Gene49	0
Gene49	Gene14	0
Gene46	Gene16	0
Gene16	Gene46	0
Gene29	Gene16	0
Gene16	Gene29	0
Gene49	Gene38	0
Gene38	Gene49	0
Gene26	Gene19	0
Gene19	Gene26	0
Gene3	Gene2	0
Gene2	Gene3	0
Gene15	Gene1	0
Gene1	Gene15	0
Gene48	Gene24	0
Gene24	Gene48	0
Gene6	Gene2	0
Gene2	Gene6	0
Gene18	Gene30	0
Gene30	Gene18	0
Gene7	Gene11	0
Gene11	Gene7	0
Gene43	Gene13	0
Gene13	Gene43	0
Gene13	Gene14	0
Gene14	Gene13	0
Gene14	Gene44	0
Gene44	Gene14	0
Gene6	Gene1	0
Gene1	Gene6	0
Gene12	Gene15	0
Gene15	Gene12	0
Gene13	Gene48	0
Gene48	Gene13	0
Gene15	Gene13	0
Gene13	Gene15	0
Gene30	Gene39	0
Gene39	Gene30	0
Gene17	Gene43	0
Gene43	Gene17	0
Gene36	Gene7	0
Gene7	Gene36	0
Gene12	Gene4	0
Gene4	Gene12	0
Gene38	Gene14	0
Gene14	Gene38	0
Gene27	Gene12	0
Gene12	Gene27	0
Gene32	Gene13	0
Gene13	Gene32	0
Gene0	Gene32	0
Gene32	Gene0	0
Gene34	Gene18	0
Gene18	Gene34	0
Gene3	Gene24	0
Gene24	Gene3	0
Gene19	Gene47	0
Gene47	Gene19	0
Gene37	Gene31	0
Gene31	Gene37	0
Gene21	Gene10	0
Gene10	Gene21	0
Gene4	Gene13	0
Gene13	Gene4	0
Gene30	Gene34	0
Gene34	Gene30	0
Gene10	Gene49	0
Gene49	Gene10	0
Gene49	Gene41	0
Gene41	Gene49	0
Gene7	Gene49	0
Gene49	Gene7	0
Gene36	Gene46	0
Gene46	Gene36	0
Gene16	Gene37	0
Gene37	Gene16	0
Gene32	Gene14	0
Gene14	Gene32	0
Gene4	Gene10	0
Gene10	Gene4	0
Gene17	Gene20	0
Gene20	Gene17	0
Gene37	Gene40	0
Gene40	Gene37	0
Gene27	Gene11	0
Gene11	Gene27	0
Gene9	Gene31	0
Gene31	Gene9	0
Gene11	Gene20	0
Gene20	Gene11	0
Gene34	Gene10	0
Gene10	Gene34	0
Gene5	Gene23	0
Gene23	Gene5	0
Gene21	Gene15	0
Gene15	Gene21	0
Gene29	Gene11	0
Gene11	Gene29	0
Gene48	Gene25	0
Gene25	Gene48	0
Gene16	Gene15	0
Gene15	Gene16	0
Gene10	Gene16	0
Gene16	Gene10	0
Gene35	Gene25	0
Gene25	Gene35	0
Gene26	Gene10	0
Gene10	Gene26	0
Gene24	Gene17	0
Gene17	Gene24	0
Gene38	Gene8	0
Gene8	Gene38	0
Gene30	Gene40	0
Gene40	Gene30	0
Gene35	Gene29	0
Gene29	Gene35	0
Gene23	Gene14	0
Gene14	Gene23	0
Gene34	Gene45	0
Gene45	Gene34	0
Gene18	Gene1	0
Gene1	Gene18	0
Gene45	Gene48	0
Gene48	Gene45	0
Gene6	Gene17	0
Gene17	Gene6	0
Gene26	Gene6	0
Gene6	Gene26	0
Gene41	Gene33	0
Gene33	Gene41	0
Gene22	Gene12	0
Gene12	Gene22	0
Gene20	Gene29	0
Gene29	Gene20	0
Gene5	Gene39	0
Gene39	Gene5	0
Gene25	Gene6	0
Gene6	Gene25	0
Gene42	Gene14	0
Gene14	Gene42	0
Gene36	Gene0	0
Gene0	Gene36	0
Gene26	Gene40	0
Gene40	Gene26	0
Gene14	Gene48	0
Gene48	Gene14	0
Gene35	Gene19	0
Gene19	Gene35	0
Gene43	Gene6	0
Gene6	Gene43	0
Gene49	Gene29	0
Gene29	Gene49	0
Gene5	Gene33	0
Gene33	Gene5	0
Gene49	Gene32	0
Gene32	Gene49	0
Gene25	Gene15	0
Gene15	Gene25	0
Gene7	Gene22	0
Gene22	Gene7	0
Gene17	Gene21	0
Gene21	Gene17	0
Gene32	Gene37	0
Gene37	Gene32	0
Gene21	Gene34	0
Gene34	Gene21	0
Gene15	Gene14	0
Gene14	Gene15	0
Gene34	Gene4	0
Gene4	Gene34	0
Gene49	Gene0	0
Gene0	Gene49	0
Gene19	Gene4	0
Gene4	Gene19	0
Gene11	Gene13	0
Gene13	Gene11	0
Gene2	Gene29	0
Gene29	Gene2	0
Gene18	Gene39	0
Gene39	Gene18	0
Gene43	Gene5	0
Gene5	Gene43	0
Gene10	Gene29	0
Gene29	Gene10	0
Gene4	Gene21	0
Gene21	Gene4	0
Gene24	Gene35	0
Gene35	Gene24	0
Gene0	Gene9	0
Gene9	Gene0	0
Gene27	Gene16	0
Gene16	Gene27	0
Gene26	Gene0	0
Gene0	Gene26	0
Gene14	Gene11	0
Gene11	Gene14	0
Gene13	Gene28	0
Gene28	Gene13	0
Gene26	Gene22	0
Gene22	Gene26	0
Gene42	Gene44	0
Gene44	Gene42	0
Gene1	Gene33	0
Gene33	Gene1	0
Gene41	Gene7	0
Gene7	Gene41	0
Gene46	Gene29	0
Gene29	Gene46	0
Gene35	Gene18	0
Gene18	Gene35	0
Gene47	Gene2	0
Gene2	Gene47	0
Gene13	Gene47	0
Gene47	Gene13	0
Gene32	Gene18	0
Gene18	Gene32	0
Gene7	Gene26	0
Gene26	Gene7	0
Gene29	Gene47	0
Gene47	Gene29	0
Gene43	Gene45	0
Gene45	Gene43	0
Gene46	Gene1	0
Gene1	Gene46	0
Gene42	Gene18	0
Gene18	Gene42	0
Gene36	Gene34	0
Gene34	Gene36	0
Gene7	Gene40	0
Gene40	Gene7	0
Gene16	Gene14	0
Gene14	Gene16	0
Gene14	Gene47	0
Gene47	Gene14	0
Gene18	Gene23	0
Gene23	Gene18	0
Gene2	Gene31	0
Gene31	Gene2	0
Gene18	Gene49	0
Gene49	Gene18	0
Gene29	Gene45	0
Gene45	Gene29	0
Gene41	Gene24	0
Gene24	Gene41	0
Gene41	Gene1	0
Gene1	Gene41	0
Gene6	Gene38	0
Gene38	Gene6	0
Gene0	Gene29	0
Gene29	Gene0	0
Gene5	Gene26	0
Gene26	Gene5	0
Gene35	Gene7	0
Gene7	Gene35	0
Gene34	Gene35	0
Gene35	Gene34	0
Gene14	Gene40	0
Gene40	Gene14	0
Gene46	Gene33	0
Gene33	Gene46	0
Gene25	Gene40	0
Gene40	Gene25	0
Gene45	Gene30	0
Gene30	Gene45	0
Gene39	Gene4	0
Gene4	Gene39	0
Gene36	Gene32	0
Gene32	Gene36	0
Gene17	Gene23	0
Gene23	Gene17	0
Gene15	Gene49	0
Gene49	Gene15	0
Gene16	Gene3	0
Gene3	Gene16	0
Gene24	Gene5	0
Gene5	Gene24	0
Gene2	Gene44	0
Gene44	Gene2	0
Gene17	Gene2	0
Gene2	Gene17	0
Gene13	Gene46	0
Gene46	Gene13	0
Gene2	Gene9	0
Gene9	Gene2	0
Gene38	Gene37	0
Gene37	Gene38	0
Gene11	Gene1	0
Gene1	Gene11	0
Gene23	Gene0	0
Gene0	Gene23	0
Gene3	Gene26	0
Gene26	Gene3	0
Gene46	Gene35	0
Gene35	Gene46	0
Gene2	Gene42	0
Gene42	Gene2	0
Gene40	Gene45	0
Gene45	Gene40	0
Gene5	Gene14	0
Gene14	Gene5	0
Gene14	Gene31	0
Gene31	Gene14	0
Gene20	Gene1	0
Gene1	Gene20	0
Gene47	Gene6	0
Gene6	Gene47	0
Gene10	Gene47	0
Gene47	Gene10	0
Gene47	Gene25	0
Gene25	Gene47	0
Gene26	Gene28	0
Gene28	Gene26	0
Gene23	Gene47	0
Gene47	Gene23	0
Gene29	Gene1	0
Gene1	Gene29	0
Gene34	Gene25	0
Gene25	Gene34	0
Gene46	Gene9	0
Gene9	Gene46	0
Gene24	Gene43	0
Gene43	Gene24	0
Gene20	Gene8	0
Gene8	Gene20	0
Gene40	Gene31	0
Gene31	Gene40	0
Gene10	Gene45	0
Gene45	Gene10	0
Gene15	Gene22	0
Gene22	Gene15	0
Gene48	Gene6	0
Gene6	Gene48	0
Gene7	Gene37	0
Gene37	Gene7	0
Gene19	Gene33	0
Gene33	Gene19	0
Gene27	Gene9	0
Gene9	Gene27	0
Gene17	Gene5	0
Gene5	Gene17	0
Gene12	Gene25	0
Gene25	Gene12	0
Gene35	Gene11	0
Gene11	Gene35	0
Gene40	Gene1	0
Gene1	Gene40	0
Gene21	Gene30	0
Gene30	Gene21	0
Gene12	Gene11	0
Gene11	Gene12	0
Gene29	Gene19	0
Gene19	Gene29	0
Gene20	Gene45	0
Gene45	Gene20	0
Gene5	Gene32	0
Gene32	Gene5	0
Gene31	Gene44	0
Gene44	Gene31	0
Gene34	Gene38	0
Gene38	Gene34	0
Gene40	Gene33	0
Gene33	Gene40	0
Gene42	Gene30	0
Gene30	Gene42	0
Gene19	Gene5	0
Gene5	Gene19	0
Gene24	Gene42	0
Gene42	Gene24	0
Gene13	Gene45	0
Gene45	Gene13	0
Gene5	Gene28	0
Gene28	Gene5	0
Gene13	Gene5	0
Gene5	Gene13	0
Gene41	Gene42	0
Gene42	Gene41	0
Gene26	Gene9	0
Gene9	Gene26	0
Gene48	Gene27	0
Gene27	Gene48	0
Gene25	Gene16	0
Gene16	Gene25	0
Gene13	Gene20	0
Gene20	Gene13	0
Gene25	Gene31	0
Gene31	Gene25	0
Gene41	Gene47	0
Gene47	Gene41	0
Gene28	Gene21	0
Gene21	Gene28	0
Gene10	Gene22	0
Gene22	Gene10	0
Gene48	Gene0	0
Gene0	Gene48	0
Gene22	Gene21	0
Gene21	Gene22	0
Gene42	Gene33	0
Gene33	Gene42	0
Gene42	Gene45	0
Gene45	Gene42	0
Gene9	Gene32	0
Gene32	Gene9	0
Gene20	Gene31	0
Gene31	Gene20	0
Gene15	Gene26	0
Gene26	Gene15	0
Gene0	Gene18	0
Gene18	Gene0	0
Gene14	Gene8	0
Gene8	Gene14	0
Gene4	Gene40	0
Gene40	Gene4	0
Gene48	Gene38	0
Gene38	Gene48	0
Gene22	Gene30	0
Gene30	Gene22	0
Gene33	Gene39	0
Gene39	Gene33	0
Gene14	Gene34	0
Gene34	Gene14	0
Gene23	Gene24	0
Gene24	Gene23	0
Gene49	Gene34	0
Gene34	Gene49	0
Gene20	Gene14	0
Gene14	Gene20	0
Gene44	Gene25	0
Gene25	Gene44	0
Gene10	Gene44	0
Gene44	Gene10	0
Gene35	Gene49	0
Gene49	Gene35	0
Gene42	Gene7	0
Gene7	Gene42	0
Gene8	Gene34	0
Gene34	Gene8	0
Gene31	Gene23	0
Gene23	Gene31	0
Gene31	Gene45	0
Gene45	Gene31	0
Gene42	Gene34	0
Gene34	Gene42	0
Gene10	Gene1	0
Gene1	Gene10	0
Gene44	Gene18	0
Gene18	Gene44	0
Gene13	Gene25	0
Gene25	Gene13	0
Gene27	Gene8	0
Gene8	Gene27	0
Gene49	Gene1	0
Gene1	Gene49	0
Gene44	Gene11	0
Gene11	Gene44	0
Gene41	Gene23	0
Gene23	Gene41	0
Gene39	Gene24	0
Gene24	Gene39	0
Gene5	Gene47	0
Gene47	Gene5	0
Gene13	Gene49	0
Gene49	Gene13	0
Gene48	Gene19	0
Gene19	Gene48	0
Gene1	Gene44	0
Gene44	Gene1	0
Gene25	Gene32	0
Gene32	Gene25	0
Gene33	Gene38	0
Gene38	Gene33	0
Gene46	Gene49	0
Gene49	Gene46	0
Gene5	Gene12	0
Gene12	Gene5	0
Gene25	Gene41	0
Gene41	Gene25	0
Gene28	Gene20	0
Gene20	Gene28	0
Gene12	Gene16	0
Gene16	Gene12	0
Gene44	Gene46	0
Gene46	Gene44	0
Gene34	Gene12	0
Gene12	Gene34	0
Gene5	Gene34	0
Gene34	Gene5	0
Gene16	Gene8	0
Gene8	Gene16	0
Gene22	Gene31	0
Gene31	Gene22	0
Gene25	Gene49	0
Gene49	Gene25	0
Gene17	Gene40	0
Gene40	Gene17	0
Gene45	Gene38	0
Gene38	Gene45	0
Gene30	Gene0	0
Gene0	Gene30	0
Gene19	Gene43	0
Gene43	Gene19	0
Gene48	Gene2	0
Gene2	Gene48	0
Gene32	Gene22	0
Gene22	Gene32	0
Gene3	Gene14	0
Gene14	Gene3	0
Gene25	Gene22	0
Gene22	Gene25	0
Gene25	Gene28	0
Gene28	Gene25	0
Gene48	Gene1	0
Gene1	Gene48	0
Gene43	Gene28	0
Gene28	Gene43	0
Gene1	Gene34	0
Gene34	Gene1	0
Gene46	Gene7	0
Gene7	Gene46	0
Gene4	Gene25	0
Gene25	Gene4	0
Gene28	Gene35	0
Gene35	Gene28	0
Gene30	Gene43	0
Gene43	Gene30	0
Gene7	Gene4	0
Gene4	Gene7	0
Gene37	Gene9	0
Gene9	Gene37	0
Gene33	Gene47	0
Gene47	Gene33	0
Gene44	Gene35	0
Gene35	Gene44	0
Gene40	Gene13	0
Gene13	Gene40	0
Gene37	Gene22	0
Gene22	Gene37	0
Gene43	Gene41	0
Gene41	Gene43	0
Gene46	Gene12	0
Gene12	Gene46	0
Gene45	Gene16	0
Gene16	Gene45	0
Gene13	Gene34	0
Gene34	Gene13	0
Gene45	Gene14	0
Gene14	Gene45	0
Gene31	Gene19	0
Gene19	Gene31	0
Gene27	Gene36	0
Gene36	Gene27	0
Gene42	Gene22	0
Gene22	Gene42	0
Gene21	Gene46	0
Gene46	Gene21	0
Gene9	Gene33	0
Gene33	Gene9	0
Gene27	Gene49	0
Gene49	Gene27	0
Gene36	Gene3	0
Gene3	Gene36	0
Gene4	Gene31	0
Gene31	Gene4	0
Gene23	Gene32	0
Gene32	Gene23	0
Gene3	Gene46	0
Gene46	Gene3	0
Gene45	Gene32	0
Gene32	Gene45	0
Gene12	Gene0	0
Gene0	Gene12	0
Gene10	Gene46	0
Gene46	Gene10	0
Gene19	Gene27	0
Gene27	Gene19	0
Gene39	Gene10	0
Gene10	Gene39	0
Gene27	Gene13	0
Gene13	Gene27	0
Gene12	Gene21	0
Gene21	Gene12	0
Gene48	Gene12	0
Gene12	Gene48	0
Gene25	Gene30	0
Gene30	Gene25	0
Gene46	Gene18	0
Gene18	Gene46	0
Gene9	Gene42	0
Gene42	Gene9	0
Gene31	Gene13	0
Gene13	Gene31	0
Gene46	Gene17	0
Gene17	Gene46	0
Gene48	Gene42	0
Gene42	Gene48	0
Gene0	Gene40	0
Gene40	Gene0	0
Gene37	Gene35	0
Gene35	Gene37	0
Gene10	Gene17	0
Gene17	Gene10	0
Gene44	Gene33	0
Gene33	Gene44	0
Gene10	Gene27	0
Gene27	Gene10	0
Gene48	Gene35	0
Gene35	Gene48	0
Gene44	Gene28	0
Gene28	Gene44	0
Gene13	Gene10	0
Gene10	Gene13	0
Gene7	Gene33	0
Gene33	Gene7	0
Gene10	Gene41	0
Gene41	Gene10	0
Gene43	Gene42	0
Gene42	Gene43	0
Gene3	Gene29	0
Gene29	Gene3	0
Gene33	Gene29	0
Gene29	Gene33	0
Gene30	Gene16	0
Gene16	Gene30	0
Gene12	Gene39	0
Gene39	Gene12	0
Gene44	Gene27	0
Gene27	Gene44	0
Gene8	Gene33	0
Gene33	Gene8	0
Gene3	Gene10	0
Gene10	Gene3	0
Gene3	Gene25	0
Gene25	Gene3	0
Gene40	Gene24	0
Gene24	Gene40	0
Gene7	Gene16	0
Gene16	Gene7	0
Gene46	Gene14	0
Gene14	Gene46	0
Gene37	Gene14	0
Gene14	Gene37	0
Gene30	Gene7	0
Gene7	Gene30	0
Gene43	Gene9	0
Gene9	Gene43	0
Gene22	Gene9	0
Gene9	Gene22	0
Gene42	Gene17	0
Gene17	Gene42	0
Gene20	Gene9	0
Gene9	Gene20	0
Gene25	Gene17	0
Gene17	Gene25	0
Gene25	Gene9	0
Gene9	Gene25	0
Gene29	Gene32	0
Gene32	Gene29	0
Gene32	Gene26	0
Gene26	Gene32	0
Gene3	Gene39	0
Gene39	Gene3	0
Gene49	Gene5	0
Gene5	Gene49	0
Gene33	Gene14	0
Gene14	Gene33	0
Gene41	Gene21	0
Gene21	Gene41	0
Gene5	Gene15	0
Gene15	Gene5	0
Gene23	Gene10	0
Gene10	Gene23	0
Gene15	Gene35	0
Gene35	Gene15	0
Gene49	Gene43	0
Gene43	Gene49	0
Gene45	Gene25	0
Gene25	Gene45	0
Gene28	Gene0	0
Gene0	Gene28	0
Gene7	Gene27	0
Gene27	Gene7	0
Gene42	Gene16	0
Gene16	Gene42	0
Gene49	Gene33	0
Gene33	Gene49	0
Gene31	Gene16	0
Gene16	Gene31	0
Gene17	Gene0	0
Gene0	Gene17	0
Gene38	Gene24	0
Gene24	Gene38	0
Gene34	Gene24	0
Gene24	Gene34	0
Gene47	Gene44	0
Gene44	Gene47	0
Gene45	Gene5	0
Gene5	Gene45	0
Gene44	Gene21	0
Gene21	Gene44	0
Gene9	Gene40	0
Gene40	Gene9	0
Gene25	Gene33	0
Gene33	Gene25	0
Gene45	Gene47	0
Gene47	Gene45	0
Gene3	Gene40	0
Gene40	Gene3	0
Gene24	Gene21	0
Gene21	Gene24	0
Gene18	Gene48	0
Gene48	Gene18	0
Gene20	Gene37	0
Gene37	Gene20	0
Gene27	Gene22	0
Gene22	Gene27	0
Gene30	Gene12	0
Gene12	Gene30	0
Gene18	Gene45	0
Gene45	Gene18	0
Gene4	Gene5	0
Gene5	Gene4	0
Gene46	Gene38	0
Gene38	Gene46	0
Gene21	Gene11	0
Gene11	Gene21	0
Gene35	Gene0	0
Gene0	Gene35	0
Gene39	Gene13	0
Gene13	Gene39	0
Gene7	Gene0	0
Gene0	Gene7	0
Gene14	Gene36	0
Gene36	Gene14	0
Gene18	Gene28	0
Gene28	Gene18	0
Gene19	Gene18	0
Gene18	Gene19	0
Gene19	Gene2	0
Gene2	Gene19	0
Gene40	Gene5	0
Gene5	Gene40	0
Gene41	Gene30	0
Gene30	Gene41	0
Gene31	Gene27	0
Gene27	Gene31	0
Gene38	Gene5	0
Gene5	Gene38	0
Gene31	Gene29	0
Gene29	Gene31	0
Gene4	Gene15	0
Gene15	Gene4	0
Gene18	Gene36	0
Gene36	Gene18	0
Gene4	Gene0	0
Gene0	Gene4	0
Gene39	Gene37	0
Gene37	Gene39	0
Gene11	Gene25	0
Gene25	Gene11	0
Gene32	Gene20	0
Gene20	Gene32	0
Gene8	Gene5	0
Gene5	Gene8	0
Gene48	Gene9	0
Gene9	Gene48	0
Gene44	Gene38	0
Gene38	Gene44	0
Gene29	Gene12	0
Gene12	Gene29	0
Gene11	Gene4	0
Gene4	Gene11	0
Gene43	Gene27	0
Gene27	Gene43	0
Gene39	Gene20	0
Gene20	Gene39	0
Gene35	Gene12	0
Gene12	Gene35	0
Gene15	Gene39	0
Gene39	Gene15	0
Gene32	Gene39	0
Gene39	Gene32	0
Gene15	Gene36	0
Gene36	Gene15	0
Gene48	Gene33	0
Gene33	Gene48	0
Gene38	Gene19	0
Gene19	Gene38	0
Gene1	Gene21	0
Gene21	Gene1	0
Gene17	Gene34	0
Gene34	Gene17	0
Gene35	Gene27	0
Gene27	Gene35	0
Gene18	Gene26	0
Gene26	Gene18	0
Gene36	Gene21	0
Gene21	Gene36	0
Gene1	Gene26	0
Gene26	Gene1	0
Gene0	Gene5	0
Gene5	Gene0	0
Gene11	Gene28	0
Gene28	Gene11	0
Gene22	Gene1	0
Gene1	Gene22	0
Gene22	Gene17	0
Gene17	Gene22	0
Gene25	Gene36	0
Gene36	Gene25	0
Gene33	Gene27	0
Gene27	Gene33	0
Gene10	Gene36	0
Gene36	Gene10	0
Gene39	Gene2	0
Gene2	Gene39	0
Gene36	Gene20	0
Gene20	Gene36	0
Gene47	Gene30	0
Gene30	Gene47	0
Gene40	Gene36	0
Gene36	Gene40	0
Gene16	Gene24	0
Gene24	Gene16	0
Gene29	Gene40	0
Gene40	Gene29	0
Gene29	Gene38	0
Gene38	Gene29	0
Gene33	Gene16	0
Gene16	Gene33	0
Gene23	Gene13	0
Gene13	Gene23	0
Gene31	Gene41	0
Gene41	Gene31	0
Gene35	Gene26	0
Gene26	Gene35	0
Gene26	Gene29	0
Gene29	Gene26	0
Gene24	Gene29	0
Gene29	Gene24	0
Gene2	Gene27	0
Gene27	Gene2	0
Gene24	Gene36	0
Gene36	Gene24	0
Gene21	Gene2	0
Gene2	Gene21	0
Gene29	Gene44	0
Gene44	Gene29	0
Gene13	Gene1	0
Gene1	Gene13	0
Gene1	Gene32	0
Gene32	Gene1	0
Gene47	Gene37	0
Gene37	Gene47	0
Gene44	Gene40	0
Gene40	Gene44	0
Gene38	Gene15	0
Gene15	Gene38	0
Gene40	Gene49	0
Gene49	Gene40	0
Gene19	Gene41	0
Gene41	Gene19	0
Gene12	Gene42	0
Gene42	Gene12	0
Gene24	Gene1	0
Gene1	Gene24	0
Gene38	Gene3	0
Gene3	Gene38	0
Gene3	Gene44	0
Gene44	Gene3	0
Gene34	Gene22	0
Gene22	Gene34	0
Gene35	Gene42	0
Gene42	Gene35	0
Gene34	Gene44	0
Gene44	Gene34	0
Gene33	Gene21	0
Gene21	Gene33	0
Gene13	Gene3	0
Gene3	Gene13	0
Gene6	Gene31	0
Gene31	Gene6	0
Gene0	Gene13	0
Gene13	Gene0	0
Gene38	Gene22	0
Gene22	Gene38	0
Gene2	Gene49	0
Gene49	Gene2	0
Gene25	Gene21	0
Gene21	Gene25	0
Gene18	Gene5	0
Gene5	Gene18	0
Gene28	Gene41	0
Gene41	Gene28	0
Gene11	Gene3	0
Gene3	Gene11	0
Gene10	Gene2	0
Gene2	Gene10	0
Gene48	Gene15	0
Gene15	Gene48	0
Gene47	Gene8	0
Gene8	Gene47	0
Gene3	Gene12	0
Gene12	Gene3	0
Gene10	Gene9	0
Gene9	Gene10	0
Gene13	Gene30	0
Gene30	Gene13	0
Gene48	Gene5	0
Gene5	Gene48	0
Gene38	Gene25	0
Gene25	Gene38	0
Gene7	Gene15	0
Gene15	Gene7	0
Gene28	Gene14	0
Gene14	Gene28	0
Gene38	Gene26	0
Gene26	Gene38	0
Gene26	Gene11	0
Gene11	Gene26	0
Gene29	Gene22	0
Gene22	Gene29	0
Gene2	Gene22	0
Gene22	Gene2	0
Gene40	Gene22	0
Gene22	Gene40	0
Gene24	Gene49	0
Gene49	Gene24	0
Gene11	Gene42	0
Gene42	Gene11	0
Gene19	Gene44	0
Gene44	Gene19	0
Gene30	Gene10	0
Gene10	Gene30	0
Gene44	Gene48	0
Gene48	Gene44	0
Gene32	Gene42	0
Gene42	Gene32	0
Gene30	Gene19	0
Gene19	Gene30	0
Gene15	Gene17	0
Gene17	Gene15	0
Gene22	Gene44	0
Gene44	Gene22	0
Gene5	Gene36	0
Gene36	Gene5	0
Gene31	Gene3	0
Gene3	Gene31	0
Gene29	Gene14	0
Gene14	Gene29	0
Gene1	Gene43	0
Gene43	Gene1	0
Gene1	Gene25	0
Gene25	Gene1	0
Gene15	Gene9	0
Gene9	Gene15	0
Gene20	Gene24	0
Gene24	Gene20	0
Gene49	Gene19	0
Gene19	Gene49	0
Gene48	Gene17	0
Gene17	Gene48	0
Gene34	Gene20	0
Gene20	Gene34	0
Gene31	Gene42	0
Gene42	Gene31	0
Gene19	Gene0	0
Gene0	Gene19	0
Gene1	Gene39	0
Gene39	Gene1	0
Gene26	Gene49	0
Gene49	Gene26	0
Gene30	Gene28	0
Gene28	Gene30	0
Gene39	Gene34	0
Gene34	Gene39	0
Gene45	Gene0	0
Gene0	Gene45	0
Gene10	Gene7	0
Gene7	Gene10	0
Gene29	Gene48	0
Gene48	Gene29	0
Gene2	Gene28	0
Gene28	Gene2	0
Gene2	Gene15	0
Gene15	Gene2	0
Gene16	Gene36	0
Gene36	Gene16	0
Gene32	Gene47	0
Gene47	Gene32	0
Gene30	Gene26	0
Gene26	Gene30	0
Gene35	Gene33	0
Gene33	Gene35	0
Gene49	Gene30	0
Gene30	Gene49	0
Gene34	Gene37	0
Gene37	Gene34	0
Gene21	Gene13	0
Gene13	Gene21	0
Gene4	Gene49	0
Gene49	Gene4	0
Gene37	Gene43	0
Gene43	Gene37	0
Gene41	Gene22	0
Gene22	Gene41	0
Gene47	Gene31	0
Gene31	Gene47	0
Gene8	Gene24	0
Gene24	Gene8	0
Gene35	Gene5	0
Gene5	Gene35	0
Gene27	Gene41	0
Gene41	Gene27	0
Gene46	Gene31	0
Gene31	Gene46	0
Gene13	Gene8	0
Gene8	Gene13	0
Gene33	Gene3	0
Gene3	Gene33	0
Gene38	Gene9	0
Gene9	Gene38	0
Gene44	Gene32	0
Gene32	Gene44	0
Gene5	Gene31	0
Gene31	Gene5	0
Gene28	Gene45	0
Gene45	Gene28	0
Gene27	Gene24	0
Gene24	Gene27	0
Gene10	Gene0	0
Gene0	Gene10	0
Gene30	Gene48	0
Gene48	Gene30	0
Gene47	Gene12	0
Gene12	Gene47	0
Gene20	Gene7	0
Gene7	Gene20	0
Gene3	Gene49	0
Gene49	Gene3	0
Gene24	Gene9	0
Gene9	Gene24	0
Gene48	Gene16	0
Gene16	Gene48	0
Gene21	Gene27	0
Gene27	Gene21	0
Gene1	Gene28	0
Gene28	Gene1	0
Gene34	Gene0	0
Gene0	Gene34	0
Gene3	Gene1	0
Gene1	Gene3	0
Gene48	Gene41	0
Gene41	Gene48	0
Gene25	Gene10	0
Gene10	Gene25	0
Gene27	Gene28	0
Gene28	Gene27	0
Gene32	Gene35	0
Gene35	Gene32	0
Gene22	Gene20	0
Gene20	Gene22	0
Gene11	Gene46	0
Gene46	Gene11	0
Gene15	Gene27	0
Gene27	Gene15	0
Gene36	Gene47	0
Gene47	Gene36	0
Gene39	Gene47	0
Gene47	Gene39	0
Gene46	Gene20	0
Gene20	Gene46	0
Gene32	Gene38	0
Gene38	Gene32	0
Gene41	Gene0	0
Gene0	Gene41	0
Gene3	Gene21	0
Gene21	Gene3	0
Gene22	Gene49	0
Gene49	Gene22	0
Gene33	Gene31	0
Gene31	Gene33	0
Gene14	Gene27	0
Gene27	Gene14	0
Gene2	Gene24	0
Gene24	Gene2	0
Gene30	Gene20	0
Gene20	Gene30	0
Gene47	Gene4	0
Gene4	Gene47	0
Gene26	Gene14	0
Gene14	Gene26	0
Gene42	Gene15	0
Gene15	Gene42	0
Gene11	Gene34	0
Gene34	Gene11	0
Gene13	Gene41	0
Gene41	Gene13	0
Gene38	Gene12	0
Gene12	Gene38	0
Gene8	Gene21	0
Gene21	Gene8	0
Gene7	Gene1	0
Gene1	Gene7	0
Gene36	Gene41	0
Gene41	Gene36	0
Gene14	Gene7	0
Gene7	Gene14	0
Gene22	Gene0	0
Gene0	Gene22	0
Gene22	Gene24	0
Gene24	Gene22	0
Gene30	Gene32	0
Gene32	Gene30	0
Gene17	Gene39	0
Gene39	Gene17	0
Gene49	Gene31	0
Gene31	Gene49	0
Gene11	Gene43	0
Gene43	Gene11	0
Gene31	Gene15	0
Gene15	Gene31	0
Gene7	Gene5	0
Gene5	Gene7	0
Gene10	Gene8	0
Gene8	Gene10	0
Gene42	Gene4	0
Gene4	Gene42	0
Gene46	Gene32	0
Gene32	Gene46	0
Gene6	Gene42	0
Gene42	Gene6	0
Gene26	Gene8	0
Gene8	Gene26	0
Gene43	Gene25	0
Gene25	Gene43	0
Gene30	Gene4	0
Gene4	Gene30	0
Gene7	Gene45	0
Gene45	Gene7	0
Gene8	Gene42	0
Gene42	Gene8	0
Gene32	Gene6	0
Gene6	Gene32	0
Gene16	Gene11	0
Gene11	Gene16	0
Gene37	Gene28	0
Gene28	Gene37	0
Gene12	Gene26	0
Gene26	Gene12	0
Gene48	Gene11	0
Gene11	Gene48	0
Gene12	Gene40	0
Gene40	Gene12	0
Gene7	Gene31	0
Gene31	Gene7	0
Gene13	Gene17	0
Gene17	Gene13	0
