Gene1	Gene2	EdgeWeight
Gene139	Gene167	0.030610718035499793
Gene167	Gene139	0.030610718035499793
Gene106	Gene105	0.030609072421956558
Gene105	Gene106	0.030609072421956558
Gene30	Gene120	0.03059646867236314
Gene120	Gene30	0.03059646867236314
Gene172	Gene124	0.03059505716947424
Gene124	Gene172	0.03059505716947424
Gene74	Gene177	0.030572945776800625
Gene177	Gene74	0.030572945776800625
Gene150	Gene115	0.03057084301832837
Gene115	Gene150	0.03057084301832837
Gene169	Gene54	0.030557603811199333
Gene54	Gene169	0.030557603811199333
Gene124	Gene178	0.030553744796183373
Gene178	Gene124	0.030553744796183373
Gene58	Gene163	0.03054536563219305
Gene163	Gene58	0.03054536563219305
Gene48	Gene153	0.030544522913902875
Gene153	Gene48	0.030544522913902875
Gene50	Gene51	0.03054104897437708
Gene51	Gene50	0.03054104897437708
Gene67	Gene36	0.030537646892905737
Gene36	Gene67	0.030537646892905737
Gene67	Gene52	0.030532032939438968
Gene52	Gene67	0.030532032939438968
Gene40	Gene62	0.030523475484338574
Gene62	Gene40	0.030523475484338574
Gene104	Gene114	0.03052114295225324
Gene114	Gene104	0.03052114295225324
Gene171	Gene68	0.030516882817689536
Gene68	Gene171	0.030516882817689536
Gene12	Gene144	0.030512981247469945
Gene144	Gene12	0.030512981247469945
Gene26	Gene163	0.030510532160965376
Gene163	Gene26	0.030510532160965376
Gene125	Gene141	0.030504040800749824
Gene141	Gene125	0.030504040800749824
Gene115	Gene75	0.030486136690939764
Gene75	Gene115	0.030486136690939764
Gene48	Gene115	0.030483405803142613
Gene115	Gene48	0.030483405803142613
Gene162	Gene14	0.030482897468402725
Gene14	Gene162	0.030482897468402725
Gene44	Gene186	0.030476923219537808
Gene186	Gene44	0.030476923219537808
Gene72	Gene177	0.030469192359488542
Gene177	Gene72	0.030469192359488542
Gene92	Gene26	0.03046656307126515
Gene26	Gene92	0.03046656307126515
Gene160	Gene64	0.030466092817492726
Gene64	Gene160	0.030466092817492726
Gene125	Gene169	0.03046202052677653
Gene169	Gene125	0.03046202052677653
Gene113	Gene128	0.030460179454987843
Gene128	Gene113	0.030460179454987843
Gene191	Gene160	0.030460170844081275
Gene160	Gene191	0.030460170844081275
Gene131	Gene106	0.030456641435893037
Gene106	Gene131	0.030456641435893037
Gene77	Gene28	0.03044648613938629
Gene28	Gene77	0.03044648613938629
Gene116	Gene121	0.030443374521381145
Gene121	Gene116	0.030443374521381145
Gene24	Gene104	0.0304380249059812
Gene104	Gene24	0.0304380249059812
Gene151	Gene138	0.03043744662412597
Gene138	Gene151	0.03043744662412597
Gene182	Gene57	0.030436354997594686
Gene57	Gene182	0.030436354997594686
Gene119	Gene128	0.030428361186977632
Gene128	Gene119	0.030428361186977632
Gene65	Gene109	0.030424603014392936
Gene109	Gene65	0.030424603014392936
Gene175	Gene84	0.03042234587860075
Gene84	Gene175	0.03042234587860075
Gene18	Gene114	0.030420893309435967
Gene114	Gene18	0.030420893309435967
Gene69	Gene24	0.0304107576873454
Gene24	Gene69	0.0304107576873454
Gene105	Gene102	0.03041029206146832
Gene102	Gene105	0.03041029206146832
Gene69	Gene155	0.030406600938877405
Gene155	Gene69	0.030406600938877405
Gene131	Gene74	0.03040618138375052
Gene74	Gene131	0.03040618138375052
Gene37	Gene174	0.03040399852534516
Gene174	Gene37	0.03040399852534516
Gene86	Gene144	0.030392087253916112
Gene144	Gene86	0.030392087253916112
Gene143	Gene196	0.03039099582286216
Gene196	Gene143	0.03039099582286216
Gene72	Gene61	0.03039017092893868
Gene61	Gene72	0.03039017092893868
Gene121	Gene75	0.030387508377280895
Gene75	Gene121	0.030387508377280895
Gene47	Gene50	0.030387457038210924
Gene50	Gene47	0.030387457038210924
Gene139	Gene162	0.03038425697505596
Gene162	Gene139	0.03038425697505596
Gene191	Gene166	0.030384138543237
Gene166	Gene191	0.030384138543237
Gene192	Gene143	0.030375380072330968
Gene143	Gene192	0.030375380072330968
Gene24	Gene103	0.03037179991352114
Gene103	Gene24	0.03037179991352114
Gene75	Gene38	0.030368881873524583
Gene38	Gene75	0.030368881873524583
Gene96	Gene130	0.03036226095360998
Gene130	Gene96	0.03036226095360998
Gene58	Gene62	0.030359671456282312
Gene62	Gene58	0.030359671456282312
Gene138	Gene112	0.03035449791493273
Gene112	Gene138	0.03035449791493273
Gene145	Gene84	0.030353985621647026
Gene84	Gene145	0.030353985621647026
Gene156	Gene160	0.030353158342422706
Gene160	Gene156	0.030353158342422706
Gene99	Gene37	0.030346033258133436
Gene37	Gene99	0.030346033258133436
Gene147	Gene108	0.030330636526498294
Gene108	Gene147	0.030330636526498294
Gene155	Gene170	0.030329838312720944
Gene170	Gene155	0.030329838312720944
Gene150	Gene113	0.030326455926570725
Gene113	Gene150	0.030326455926570725
Gene180	Gene97	0.03032470524294296
Gene97	Gene180	0.03032470524294296
Gene57	Gene147	0.030324505933676874
Gene147	Gene57	0.030324505933676874
Gene121	Gene15	0.030313707045793236
Gene15	Gene121	0.030313707045793236
Gene115	Gene22	0.03031255406533602
Gene22	Gene115	0.03031255406533602
Gene97	Gene106	0.030307525190993962
Gene106	Gene97	0.030307525190993962
Gene74	Gene16	0.030304805890817424
Gene16	Gene74	0.030304805890817424
Gene54	Gene62	0.030303157139349158
Gene62	Gene54	0.030303157139349158
Gene10	Gene112	0.030293959775021043
Gene112	Gene10	0.030293959775021043
Gene169	Gene162	0.030288746781970924
Gene162	Gene169	0.030288746781970924
Gene121	Gene123	0.0302861298067731
Gene123	Gene121	0.0302861298067731
Gene173	Gene134	0.030276545230656607
Gene134	Gene173	0.030276545230656607
Gene77	Gene145	0.030273812388617607
Gene145	Gene77	0.030273812388617607
Gene182	Gene47	0.03027300746972096
Gene47	Gene182	0.03027300746972096
Gene96	Gene122	0.030269472457507118
Gene122	Gene96	0.030269472457507118
Gene153	Gene90	0.0302689260915152
Gene90	Gene153	0.0302689260915152
Gene86	Gene105	0.030264950010334957
Gene105	Gene86	0.030264950010334957
Gene45	Gene31	0.030258527944172456
Gene31	Gene45	0.030258527944172456
Gene171	Gene138	0.03025334082585258
Gene138	Gene171	0.03025334082585258
Gene86	Gene141	0.030246313007969164
Gene141	Gene86	0.030246313007969164
Gene22	Gene162	0.03023794173484325
Gene162	Gene22	0.03023794173484325
Gene18	Gene183	0.030234391487158518
Gene183	Gene18	0.030234391487158518
Gene184	Gene52	0.03023216881731615
Gene52	Gene184	0.03023216881731615
Gene43	Gene10	0.030228076598776618
Gene10	Gene43	0.030228076598776618
Gene182	Gene108	0.030217273665852987
Gene108	Gene182	0.030217273665852987
Gene83	Gene163	0.030211481961304062
Gene163	Gene83	0.030211481961304062
Gene51	Gene174	0.0302090456710762
Gene174	Gene51	0.0302090456710762
Gene111	Gene98	0.03020793768437728
Gene98	Gene111	0.03020793768437728
Gene198	Gene27	0.030203622362605775
Gene27	Gene198	0.030203622362605775
Gene25	Gene135	0.03020271537625054
Gene135	Gene25	0.03020271537625054
Gene180	Gene194	0.030192400576394593
Gene194	Gene180	0.030192400576394593
Gene107	Gene56	0.0301814636801883
Gene56	Gene107	0.0301814636801883
Gene95	Gene32	0.030178478722474356
Gene32	Gene95	0.030178478722474356
Gene21	Gene92	0.03017794540477793
Gene92	Gene21	0.03017794540477793
Gene160	Gene12	0.030176937167737655
Gene12	Gene160	0.030176937167737655
Gene17	Gene102	0.03017324154496397
Gene102	Gene17	0.03017324154496397
Gene19	Gene134	0.03017008697419245
Gene134	Gene19	0.03017008697419245
Gene37	Gene153	0.030153014296762107
Gene153	Gene37	0.030153014296762107
Gene10	Gene195	0.030146322655949367
Gene195	Gene10	0.030146322655949367
Gene17	Gene14	0.03014513485546456
Gene14	Gene17	0.03014513485546456
Gene169	Gene80	0.030144286703345468
Gene80	Gene169	0.030144286703345468
Gene154	Gene158	0.030141579821908474
Gene158	Gene154	0.030141579821908474
Gene62	Gene83	0.03013829896565325
Gene83	Gene62	0.03013829896565325
Gene20	Gene62	0.030131641331397355
Gene62	Gene20	0.030131641331397355
Gene125	Gene82	0.03013043638163608
Gene82	Gene125	0.03013043638163608
Gene67	Gene87	0.030126293487367162
Gene87	Gene67	0.030126293487367162
Gene44	Gene192	0.030105677928769656
Gene192	Gene44	0.030105677928769656
Gene153	Gene12	0.030100311770170626
Gene12	Gene153	0.030100311770170626
Gene93	Gene156	0.030082833102253282
Gene156	Gene93	0.030082833102253282
Gene54	Gene106	0.030072524431434336
Gene106	Gene54	0.030072524431434336
Gene87	Gene18	0.030057027164981227
Gene18	Gene87	0.030057027164981227
Gene106	Gene113	0.030050978977474174
Gene113	Gene106	0.030050978977474174
Gene45	Gene132	0.03005088065797464
Gene132	Gene45	0.03005088065797464
Gene154	Gene199	0.03005005118025127
Gene199	Gene154	0.03005005118025127
Gene133	Gene130	0.030045331415420862
Gene130	Gene133	0.030045331415420862
Gene119	Gene88	0.03004429016882475
Gene88	Gene119	0.03004429016882475
Gene150	Gene37	0.030037830482539763
Gene37	Gene150	0.030037830482539763
Gene91	Gene87	0.030034785974519407
Gene87	Gene91	0.030034785974519407
Gene64	Gene95	0.030016493161916614
Gene95	Gene64	0.030016493161916614
Gene53	Gene148	0.030014189195294538
Gene148	Gene53	0.030014189195294538
Gene104	Gene99	0.03001184546175671
Gene99	Gene104	0.03001184546175671
Gene35	Gene179	0.030011213991355826
Gene179	Gene35	0.030011213991355826
Gene33	Gene39	0.030009667620844213
Gene39	Gene33	0.030009667620844213
Gene191	Gene111	0.03000558431090315
Gene111	Gene191	0.03000558431090315
Gene58	Gene178	0.030003225675348813
Gene178	Gene58	0.030003225675348813
Gene33	Gene61	0.02999867068495989
Gene61	Gene33	0.02999867068495989
Gene99	Gene65	0.029984506642299524
Gene65	Gene99	0.029984506642299524
Gene60	Gene88	0.029978963000519263
Gene88	Gene60	0.029978963000519263
Gene47	Gene109	0.029978495778727174
Gene109	Gene47	0.029978495778727174
Gene184	Gene194	0.02995800237235736
Gene194	Gene184	0.02995800237235736
Gene175	Gene27	0.029955277506584124
Gene27	Gene175	0.029955277506584124
Gene113	Gene57	0.02995165586177285
Gene57	Gene113	0.02995165586177285
Gene51	Gene14	0.02995157498757688
Gene14	Gene51	0.02995157498757688
Gene17	Gene166	0.029951073277719027
Gene166	Gene17	0.029951073277719027
Gene128	Gene41	0.029949639113629814
Gene41	Gene128	0.029949639113629814
Gene199	Gene141	0.029948836283764917
Gene141	Gene199	0.029948836283764917
Gene98	Gene61	0.029935909152438364
Gene61	Gene98	0.029935909152438364
Gene162	Gene113	0.029932762730852144
Gene113	Gene162	0.029932762730852144
Gene117	Gene106	0.02993201383483217
Gene106	Gene117	0.02993201383483217
Gene137	Gene195	0.02992982941505949
Gene195	Gene137	0.02992982941505949
Gene126	Gene132	0.0299216916995214
Gene132	Gene126	0.0299216916995214
Gene156	Gene75	0.02991702190592775
Gene75	Gene156	0.02991702190592775
Gene120	Gene54	0.029906621446722386
Gene54	Gene120	0.029906621446722386
Gene153	Gene160	0.029905864529807438
Gene160	Gene153	0.029905864529807438
Gene122	Gene57	0.02990353641460945
Gene57	Gene122	0.02990353641460945
Gene23	Gene137	0.029900480868418275
Gene137	Gene23	0.029900480868418275
Gene147	Gene124	0.02989574855335948
Gene124	Gene147	0.02989574855335948
Gene109	Gene104	0.029887213765633705
Gene104	Gene109	0.029887213765633705
Gene64	Gene123	0.02987661314928668
Gene123	Gene64	0.02987661314928668
Gene78	Gene56	0.029870628621104137
Gene56	Gene78	0.029870628621104137
Gene108	Gene162	0.029869149544182693
Gene162	Gene108	0.029869149544182693
Gene60	Gene127	0.02986740205873918
Gene127	Gene60	0.02986740205873918
Gene78	Gene143	0.029863654070141923
Gene143	Gene78	0.029863654070141923
Gene125	Gene101	0.029863524506347036
Gene101	Gene125	0.029863524506347036
Gene37	Gene75	0.029860401918076918
Gene75	Gene37	0.029860401918076918
Gene171	Gene87	0.029856902542357937
Gene87	Gene171	0.029856902542357937
Gene181	Gene192	0.02984946698056608
Gene192	Gene181	0.02984946698056608
Gene141	Gene116	0.02984649545424665
Gene116	Gene141	0.02984649545424665
Gene106	Gene93	0.029831176948430693
Gene93	Gene106	0.029831176948430693
Gene31	Gene23	0.029820130543454518
Gene23	Gene31	0.029820130543454518
Gene198	Gene176	0.02981736923339247
Gene176	Gene198	0.02981736923339247
Gene105	Gene18	0.02981442237852804
Gene18	Gene105	0.02981442237852804
Gene175	Gene81	0.029809518947865283
Gene81	Gene175	0.029809518947865283
Gene153	Gene165	0.02980370925016916
Gene165	Gene153	0.02980370925016916
Gene56	Gene18	0.029802537699454887
Gene18	Gene56	0.029802537699454887
Gene67	Gene141	0.02979898654821945
Gene141	Gene67	0.02979898654821945
Gene152	Gene129	0.029794993579561568
Gene129	Gene152	0.029794993579561568
Gene130	Gene20	0.029794620046693768
Gene20	Gene130	0.029794620046693768
Gene139	Gene152	0.029782433025829964
Gene152	Gene139	0.029782433025829964
Gene76	Gene42	0.02977086276066475
Gene42	Gene76	0.02977086276066475
Gene145	Gene112	0.029766731847756175
Gene112	Gene145	0.029766731847756175
Gene20	Gene80	0.029752509451818364
Gene80	Gene20	0.029752509451818364
Gene166	Gene197	0.02975003536468017
Gene197	Gene166	0.02975003536468017
Gene131	Gene117	0.02974149421663562
Gene117	Gene131	0.02974149421663562
Gene129	Gene115	0.02973663627035449
Gene115	Gene129	0.02973663627035449
Gene76	Gene148	0.029731413393715583
Gene148	Gene76	0.029731413393715583
Gene59	Gene102	0.029730060329004732
Gene102	Gene59	0.029730060329004732
Gene131	Gene114	0.029728642976722494
Gene114	Gene131	0.029728642976722494
Gene20	Gene148	0.029727646834299806
Gene148	Gene20	0.029727646834299806
Gene136	Gene197	0.02972306738292348
Gene197	Gene136	0.02972306738292348
Gene102	Gene135	0.029714358813376127
Gene135	Gene102	0.029714358813376127
Gene102	Gene112	0.029704748990792607
Gene112	Gene102	0.029704748990792607
Gene85	Gene175	0.029704445656612
Gene175	Gene85	0.029704445656612
Gene17	Gene111	0.02970430855228122
Gene111	Gene17	0.02970430855228122
Gene146	Gene154	0.029696328165017837
Gene154	Gene146	0.029696328165017837
Gene173	Gene44	0.029693997628034693
Gene44	Gene173	0.029693997628034693
Gene118	Gene74	0.029691898485083894
Gene74	Gene118	0.029691898485083894
Gene187	Gene96	0.029689853599481637
Gene96	Gene187	0.029689853599481637
Gene106	Gene42	0.029682980061078067
Gene42	Gene106	0.029682980061078067
Gene55	Gene98	0.029679790565919142
Gene98	Gene55	0.029679790565919142
Gene192	Gene12	0.029675942481485487
Gene12	Gene192	0.029675942481485487
Gene117	Gene188	0.02966461586185705
Gene188	Gene117	0.02966461586185705
Gene79	Gene189	0.02965584483426452
Gene189	Gene79	0.02965584483426452
Gene190	Gene22	0.02965207283415978
Gene22	Gene190	0.02965207283415978
Gene108	Gene57	0.029642382793115776
Gene57	Gene108	0.029642382793115776
Gene136	Gene84	0.029642339172506124
Gene84	Gene136	0.029642339172506124
Gene132	Gene114	0.029642336790419263
Gene114	Gene132	0.029642336790419263
Gene112	Gene70	0.02963856616959613
Gene70	Gene112	0.02963856616959613
Gene158	Gene61	0.02963445558726362
Gene61	Gene158	0.02963445558726362
Gene22	Gene163	0.02963096673175915
Gene163	Gene22	0.02963096673175915
Gene28	Gene199	0.02961646088125995
Gene199	Gene28	0.02961646088125995
Gene102	Gene16	0.02961372351140105
Gene16	Gene102	0.02961372351140105
Gene122	Gene174	0.029606354520106563
Gene174	Gene122	0.029606354520106563
Gene194	Gene86	0.029601069957951576
Gene86	Gene194	0.029601069957951576
Gene132	Gene104	0.029599027798186583
Gene104	Gene132	0.029599027798186583
Gene147	Gene198	0.029591775106298193
Gene198	Gene147	0.029591775106298193
Gene113	Gene152	0.02958019435010957
Gene152	Gene113	0.02958019435010957
Gene106	Gene162	0.029576042452579818
Gene162	Gene106	0.029576042452579818
Gene110	Gene77	0.029571594247185626
Gene77	Gene110	0.029571594247185626
Gene84	Gene11	0.029571145727519742
Gene11	Gene84	0.029571145727519742
Gene178	Gene63	0.02956334675892904
Gene63	Gene178	0.02956334675892904
Gene133	Gene119	0.029562474058439245
Gene119	Gene133	0.029562474058439245
Gene170	Gene117	0.029562174648772883
Gene117	Gene170	0.029562174648772883
Gene56	Gene12	0.02954509404808088
Gene12	Gene56	0.02954509404808088
Gene19	Gene122	0.029544227322044574
Gene122	Gene19	0.029544227322044574
Gene199	Gene195	0.029540550694026963
Gene195	Gene199	0.029540550694026963
Gene99	Gene76	0.029538166633923568
Gene76	Gene99	0.029538166633923568
Gene103	Gene93	0.029537947347171814
Gene93	Gene103	0.029537947347171814
Gene148	Gene139	0.029534944710432262
Gene139	Gene148	0.029534944710432262
Gene72	Gene71	0.029524222310575124
Gene71	Gene72	0.029524222310575124
Gene114	Gene137	0.029512492679116775
Gene137	Gene114	0.029512492679116775
Gene44	Gene23	0.02950357859577195
Gene23	Gene44	0.02950357859577195
Gene108	Gene113	0.02950336238285335
Gene113	Gene108	0.02950336238285335
Gene37	Gene182	0.029499193246156394
Gene182	Gene37	0.029499193246156394
Gene145	Gene104	0.02948601178724218
Gene104	Gene145	0.02948601178724218
Gene81	Gene147	0.029484983102430907
Gene147	Gene81	0.029484983102430907
Gene19	Gene147	0.02948182412461804
Gene147	Gene19	0.02948182412461804
Gene69	Gene39	0.02948075625780043
Gene39	Gene69	0.02948075625780043
Gene18	Gene33	0.02947184742957927
Gene33	Gene18	0.02947184742957927
Gene42	Gene27	0.029471585871703832
Gene27	Gene42	0.029471585871703832
Gene64	Gene138	0.029467752413714673
Gene138	Gene64	0.029467752413714673
Gene195	Gene45	0.0294656918864709
Gene45	Gene195	0.0294656918864709
Gene12	Gene131	0.029457711523553826
Gene131	Gene12	0.029457711523553826
Gene170	Gene188	0.02945581700788387
Gene188	Gene170	0.02945581700788387
Gene146	Gene105	0.029447580061408893
Gene105	Gene146	0.029447580061408893
Gene12	Gene137	0.02944293019295378
Gene137	Gene12	0.02944293019295378
Gene194	Gene67	0.029430829542796813
Gene67	Gene194	0.029430829542796813
Gene160	Gene117	0.029427550045713582
Gene117	Gene160	0.029427550045713582
Gene107	Gene32	0.029423410552263763
Gene32	Gene107	0.029423410552263763
Gene180	Gene31	0.02941813075425205
Gene31	Gene180	0.02941813075425205
Gene198	Gene73	0.0294159568977468
Gene73	Gene198	0.0294159568977468
Gene27	Gene174	0.029412179011196374
Gene174	Gene27	0.029412179011196374
Gene39	Gene77	0.02941010696796363
Gene77	Gene39	0.02941010696796363
Gene41	Gene129	0.029407462255414223
Gene129	Gene41	0.029407462255414223
Gene50	Gene171	0.02940125750986976
Gene171	Gene50	0.02940125750986976
Gene128	Gene115	0.029400115187271574
Gene115	Gene128	0.029400115187271574
Gene133	Gene181	0.02940006670884805
Gene181	Gene133	0.02940006670884805
Gene104	Gene175	0.029395614199337183
Gene175	Gene104	0.029395614199337183
Gene180	Gene118	0.029394188503183774
Gene118	Gene180	0.029394188503183774
Gene194	Gene18	0.029385952294261206
Gene18	Gene194	0.029385952294261206
Gene171	Gene110	0.02938088771475468
Gene110	Gene171	0.02938088771475468
Gene116	Gene185	0.02937137287237272
Gene185	Gene116	0.02937137287237272
Gene47	Gene96	0.029367284381742062
Gene96	Gene47	0.029367284381742062
Gene152	Gene193	0.029360109765101183
Gene193	Gene152	0.029360109765101183
Gene103	Gene81	0.02935821862533965
Gene81	Gene103	0.02935821862533965
Gene153	Gene99	0.029356113565354437
Gene99	Gene153	0.029356113565354437
Gene190	Gene47	0.02935452937783096
Gene47	Gene190	0.02935452937783096
Gene117	Gene93	0.029353820178365225
Gene93	Gene117	0.029353820178365225
Gene96	Gene148	0.02934604300690315
Gene148	Gene96	0.02934604300690315
Gene158	Gene124	0.029342351041902567
Gene124	Gene158	0.029342351041902567
Gene105	Gene77	0.029336048768948724
Gene77	Gene105	0.029336048768948724
Gene167	Gene81	0.0293354586067474
Gene81	Gene167	0.0293354586067474
Gene102	Gene92	0.029326401990066794
Gene92	Gene102	0.029326401990066794
Gene21	Gene130	0.02932546106995275
Gene130	Gene21	0.02932546106995275
Gene75	Gene48	0.029317718550769107
Gene48	Gene75	0.029317718550769107
Gene185	Gene67	0.029313206555103964
Gene67	Gene185	0.029313206555103964
Gene185	Gene12	0.02930819220464025
Gene12	Gene185	0.02930819220464025
Gene123	Gene190	0.02930635300901412
Gene190	Gene123	0.02930635300901412
Gene60	Gene81	0.02930146592426482
Gene81	Gene60	0.02930146592426482
Gene150	Gene172	0.02930051650279243
Gene172	Gene150	0.02930051650279243
Gene140	Gene178	0.029298702234744307
Gene178	Gene140	0.029298702234744307
Gene142	Gene75	0.029289645893348776
Gene75	Gene142	0.029289645893348776
Gene33	Gene102	0.0292893303976796
Gene102	Gene33	0.0292893303976796
Gene141	Gene44	0.0292805859975956
Gene44	Gene141	0.0292805859975956
Gene128	Gene30	0.029269345550504238
Gene30	Gene128	0.029269345550504238
Gene166	Gene93	0.029267022857606483
Gene93	Gene166	0.029267022857606483
Gene62	Gene154	0.029263055198015236
Gene154	Gene62	0.029263055198015236
Gene171	Gene46	0.029261304987280013
Gene46	Gene171	0.029261304987280013
Gene167	Gene169	0.029260161365077076
Gene169	Gene167	0.029260161365077076
Gene52	Gene10	0.02925953143715405
Gene10	Gene52	0.02925953143715405
Gene199	Gene118	0.029257708406594068
Gene118	Gene199	0.029257708406594068
Gene91	Gene18	0.029257226024947475
Gene18	Gene91	0.029257226024947475
Gene143	Gene65	0.02925567094556923
Gene65	Gene143	0.02925567094556923
Gene150	Gene24	0.02925473009221761
Gene24	Gene150	0.02925473009221761
Gene88	Gene99	0.02925371976944745
Gene99	Gene88	0.02925371976944745
Gene160	Gene197	0.029249895742322462
Gene197	Gene160	0.029249895742322462
Gene198	Gene119	0.02923618876152308
Gene119	Gene198	0.02923618876152308
Gene23	Gene185	0.029228743093293805
Gene185	Gene23	0.029228743093293805
Gene52	Gene69	0.029225515053003377
Gene69	Gene52	0.029225515053003377
Gene192	Gene14	0.0292226190591708
Gene14	Gene192	0.0292226190591708
Gene119	Gene130	0.029221933900605717
Gene130	Gene119	0.029221933900605717
Gene45	Gene10	0.029221140535182724
Gene10	Gene45	0.029221140535182724
Gene95	Gene11	0.029218742957486818
Gene11	Gene95	0.029218742957486818
Gene36	Gene194	0.029207675932671026
Gene194	Gene36	0.029207675932671026
Gene159	Gene149	0.0292035112239042
Gene149	Gene159	0.0292035112239042
Gene32	Gene67	0.029202777192122626
Gene67	Gene32	0.029202777192122626
Gene120	Gene147	0.029200550266522417
Gene147	Gene120	0.029200550266522417
Gene64	Gene91	0.029200438588514493
Gene91	Gene64	0.029200438588514493
Gene82	Gene97	0.02919123658242965
Gene97	Gene82	0.02919123658242965
Gene122	Gene20	0.02918757607247062
Gene20	Gene122	0.02918757607247062
Gene78	Gene149	0.029186617019546567
Gene149	Gene78	0.029186617019546567
Gene77	Gene45	0.029185100167522564
Gene45	Gene77	0.029185100167522564
Gene83	Gene130	0.029184791208351508
Gene130	Gene83	0.029184791208351508
Gene150	Gene22	0.029180871895861805
Gene22	Gene150	0.029180871895861805
Gene144	Gene171	0.029167206086199424
Gene171	Gene144	0.029167206086199424
Gene174	Gene172	0.029165349841549074
Gene172	Gene174	0.029165349841549074
Gene141	Gene101	0.029164723272975326
Gene101	Gene141	0.029164723272975326
Gene95	Gene93	0.029160994289433712
Gene93	Gene95	0.029160994289433712
Gene165	Gene28	0.02915661796907741
Gene28	Gene165	0.02915661796907741
Gene22	Gene34	0.02914700554936793
Gene34	Gene22	0.02914700554936793
Gene196	Gene132	0.0291442850408354
Gene132	Gene196	0.0291442850408354
Gene129	Gene27	0.02914405433563587
Gene27	Gene129	0.02914405433563587
Gene118	Gene16	0.029140342744650424
Gene16	Gene118	0.029140342744650424
Gene198	Gene26	0.029136704782726026
Gene26	Gene198	0.029136704782726026
Gene27	Gene119	0.029136205373329768
Gene119	Gene27	0.029136205373329768
Gene179	Gene134	0.029130495803009786
Gene134	Gene179	0.029130495803009786
Gene99	Gene199	0.029125904120802917
Gene199	Gene99	0.029125904120802917
Gene170	Gene194	0.029119876747045036
Gene194	Gene170	0.029119876747045036
Gene183	Gene90	0.029110099120383832
Gene90	Gene183	0.029110099120383832
Gene133	Gene169	0.02910507826543436
Gene169	Gene133	0.02910507826543436
Gene119	Gene48	0.029095460356602695
Gene48	Gene119	0.029095460356602695
Gene71	Gene25	0.029086558981355606
Gene25	Gene71	0.029086558981355606
Gene78	Gene74	0.029081256805529518
Gene74	Gene78	0.029081256805529518
Gene129	Gene139	0.02907752338941165
Gene139	Gene129	0.02907752338941165
Gene109	Gene131	0.02907719414317607
Gene131	Gene109	0.02907719414317607
Gene44	Gene123	0.029072434955051032
Gene123	Gene44	0.029072434955051032
Gene33	Gene13	0.02907034279675628
Gene13	Gene33	0.02907034279675628
Gene12	Gene95	0.029069060095909025
Gene95	Gene12	0.029069060095909025
Gene182	Gene55	0.029061999471911387
Gene55	Gene182	0.029061999471911387
Gene95	Gene145	0.029054640702826887
Gene145	Gene95	0.029054640702826887
Gene128	Gene47	0.02905363958878109
Gene47	Gene128	0.02905363958878109
Gene82	Gene141	0.0290533238368844
Gene141	Gene82	0.0290533238368844
Gene50	Gene145	0.0290528903851074
Gene145	Gene50	0.0290528903851074
Gene39	Gene151	0.029052465429486158
Gene151	Gene39	0.029052465429486158
Gene156	Gene154	0.029051185453723437
Gene154	Gene156	0.029051185453723437
Gene184	Gene12	0.029042001071650295
Gene12	Gene184	0.029042001071650295
Gene172	Gene65	0.02904110549351253
Gene65	Gene172	0.02904110549351253
Gene41	Gene42	0.029040455311604388
Gene42	Gene41	0.029040455311604388
Gene127	Gene47	0.029039947560858276
Gene47	Gene127	0.029039947560858276
Gene172	Gene42	0.02903759083404852
Gene42	Gene172	0.02903759083404852
Gene132	Gene13	0.02903552151380455
Gene13	Gene132	0.02903552151380455
Gene132	Gene50	0.02902285961670324
Gene50	Gene132	0.02902285961670324
Gene41	Gene169	0.029020777574486862
Gene169	Gene41	0.029020777574486862
Gene10	Gene141	0.029017706132677495
Gene141	Gene10	0.029017706132677495
Gene94	Gene112	0.029005987350101386
Gene112	Gene94	0.029005987350101386
Gene23	Gene194	0.02900476318687702
Gene194	Gene23	0.02900476318687702
Gene30	Gene179	0.02900204023317747
Gene179	Gene30	0.02900204023317747
Gene140	Gene82	0.029000412592648562
Gene82	Gene140	0.029000412592648562
Gene102	Gene165	0.02899878455872372
Gene165	Gene102	0.02899878455872372
Gene185	Gene95	0.028993110889589762
Gene95	Gene185	0.028993110889589762
Gene183	Gene45	0.02898659932310517
Gene45	Gene183	0.02898659932310517
Gene87	Gene77	0.02898615868006711
Gene77	Gene87	0.02898615868006711
Gene115	Gene90	0.028979909629564492
Gene90	Gene115	0.028979909629564492
Gene180	Gene71	0.028973514157600924
Gene71	Gene180	0.028973514157600924
Gene125	Gene54	0.02896994751253705
Gene54	Gene125	0.02896994751253705
Gene33	Gene31	0.02896802268267605
Gene31	Gene33	0.02896802268267605
Gene34	Gene88	0.028966963739349608
Gene88	Gene34	0.028966963739349608
Gene135	Gene193	0.028958819392573512
Gene193	Gene135	0.028958819392573512
Gene197	Gene153	0.028957039580002276
Gene153	Gene197	0.028957039580002276
Gene195	Gene156	0.02895566502938036
Gene156	Gene195	0.02895566502938036
Gene47	Gene49	0.02895511465610025
Gene49	Gene47	0.02895511465610025
Gene69	Gene79	0.028954420878839936
Gene79	Gene69	0.028954420878839936
Gene87	Gene137	0.028951700524010963
Gene137	Gene87	0.028951700524010963
Gene135	Gene173	0.02893431520130245
Gene173	Gene135	0.02893431520130245
Gene172	Gene122	0.028930870087385444
Gene122	Gene172	0.028930870087385444
Gene67	Gene107	0.028889148738327944
Gene107	Gene67	0.028889148738327944
