Gene15 Gene4 0.0185992792379433
Gene15 Gene5 0.0118479000002208
Gene15 Gene6 0.0290351259796608
Gene15 Gene7 0.00842568312116164
Gene15 Gene8 0.0287133136594306
Gene15 Gene9 0.0203472010066308
Gene15 Gene10 0.0175304769048852
Gene15 Gene11 0.0188034705663778
Gene15 Gene12 0.0500590078452104
Gene15 Gene13 0.0137468485987766
Gene15 Gene14 0.0475021987198722
Gene15 Gene16 0.0331185578186547
Gene15 Gene17 0.0325447807722187
Gene15 Gene18 0.00754174668575951
Gene15 Gene19 0.0170886139800464
Gene15 Gene20 0.0100079911267735
Gene15 Gene21 0.0211271672516737
Gene15 Gene22 0.0233105808349014
Gene15 Gene23 0.0167548517573576
Gene15 Gene24 0.0365112640784839
Gene15 Gene25 0.0377588765833027
Gene15 Gene26 -0.00667021410003305
Gene15 Gene27 -0.000443080403115827
Gene15 Gene28 0.0190424199793533
Gene15 Gene29 0.038623087204496
Gene15 Gene30 0.0202597019716641
Gene15 Gene31 0.0264272227999057
Gene15 Gene32 0.0353410372021924
Gene15 Gene33 0.0280939982361528
Gene15 Gene34 0.00936290944223876
Gene15 Gene35 0.0211370549537049
Gene15 Gene36 -0.0121730856562766
Gene15 Gene37 0.00290368516801294
Gene15 Gene38 0.0156576367200803
Gene15 Gene39 0.0263955042421102
Gene15 Gene40 0.0437262514637083
Gene15 Gene41 0.00370506250077574
Gene15 Gene42 0.0161715880114718
Gene15 Gene43 0.0103847688824966
Gene15 Gene44 0.00372224628087218
Gene15 Gene45 0.00651503619810928
Gene15 Gene46 0.0259690121597678
Gene15 Gene47 0.0135684347298323
Gene15 Gene48 0.0333955499967674
Gene15 Gene49 0.0168996968487503
Gene16 Gene0 0.0761764637411655
Gene16 Gene1 0.0534794750483899
Gene16 Gene2 0.0792586303399561
Gene16 Gene3 0.0312515603215911
Gene16 Gene4 0.0379214671664156
Gene16 Gene5 0.0607564544254522
Gene16 Gene6 0.0208393223336827
Gene16 Gene7 0.0671089069614055
Gene16 Gene8 0.0252091360757686
Gene16 Gene9 0.016462516442989
Gene16 Gene10 0.0369696611345135
Gene16 Gene11 0.0304797313203386
Gene16 Gene12 0.0389034154039786
Gene16 Gene13 0.0330981060006161
Gene16 Gene14 0.0366143506410345
Gene16 Gene15 0.0578197623543316
Gene16 Gene17 0.0425699110829047
Gene16 Gene18 0.0195032093702498
Gene16 Gene19 0.0274700929926832
Gene16 Gene20 0.0336227895780422
Gene16 Gene21 0.011444110870634
Gene16 Gene22 0.0447513665019523
Gene16 Gene23 0.0240885850352045
Gene16 Gene24 0.0313325936390259
Gene16 Gene25 0.0979950140900553
Gene16 Gene26 0.0403502318818026
Gene16 Gene27 0.0481053492823432
Gene16 Gene28 0.0318492535634825
Gene16 Gene29 0.0251881961453165
Gene16 Gene30 0.0580560703010123
Gene16 Gene31 0.0505592729040577
Gene16 Gene32 0.0220349346308992
Gene16 Gene33 0.0297315031753628
Gene16 Gene34 0.0712306500136283
Gene16 Gene35 0.028287570441223
Gene16 Gene36 0.0445576657617827
Gene16 Gene37 0.0316619656996654
Gene16 Gene38 0.020348868946467
Gene16 Gene39 0.0798480587860219
Gene16 Gene40 0.0349872803996102
Gene16 Gene41 0.0331364365600855
Gene16 Gene42 0.00383789548488765
Gene16 Gene43 0.0598581387144078
Gene16 Gene44 0.0481495352539921
Gene16 Gene45 0.0191707907616058
Gene16 Gene46 0.0648161235219417
Gene16 Gene47 0.0273175059872718
Gene16 Gene48 0.0416958090693982
Gene16 Gene49 0.0493508123335112
Gene17 Gene0 0.0588453332574497
Gene17 Gene1 0.0239019222113357
Gene17 Gene2 0.0465183923810847
Gene17 Gene3 0.0556151220111459
Gene17 Gene4 0.0356960531644312
Gene17 Gene5 0.0759241561463749
Gene17 Gene6 0.0261529080819648
Gene17 Gene7 0.0923358249353382
Gene17 Gene8 0.0222310342425434
Gene17 Gene9 0.0121124093477584
Gene17 Gene10 0.0462435796987897
Gene17 Gene11 0.0278281380381217
Gene17 Gene12 0.0341398533959004
Gene17 Gene13 0.0214593625066943
Gene17 Gene14 0.0315946985203035
Gene17 Gene15 0.0299441528558153
Gene17 Gene16 0.0348728445367416
Gene17 Gene18 0.0323306641825437
Gene17 Gene19 0.0176259027328359
Gene17 Gene20 0.0600150484289317
Gene17 Gene21 -0.00071607559746237
Gene17 Gene22 0.0468734740903881
Gene17 Gene23 0.00222982871564918
Gene17 Gene24 0.0352917959444502
Gene17 Gene25 0.067119673840552
Gene17 Gene26 0.0145464736365882
Gene17 Gene27 0.0290921883083781
Gene17 Gene28 0.0627068895274291
Gene17 Gene29 0.0769408873190601
Gene17 Gene30 0.0606484674760488
Gene17 Gene31 0.0243252608034454
Gene17 Gene32 0.010231027890704
Gene17 Gene33 0.0564357258583228
Gene17 Gene34 0.0288441332750602
Gene17 Gene35 0.0378097779178206
Gene17 Gene36 0.0291174796581472
Gene17 Gene37 0.0324015672378418
Gene17 Gene38 0.00554379519990302
Gene17 Gene39 0.105316902105044
Gene17 Gene40 0.0586033515406999
Gene17 Gene41 0.0382660102463272
Gene17 Gene42 0.0115781035614974
Gene17 Gene43 0.0423226094285174
Gene17 Gene44 0.0581827054171126
Gene17 Gene45 0.038814798884027
Gene17 Gene46 0.0567671972766193
Gene17 Gene47 0.0570273376781094
Gene17 Gene48 0.0364568866309584
Gene17 Gene49 0.0724782780843707
Gene18 Gene0 0.0253268836408236
Gene18 Gene1 0.0204720669830914
Gene18 Gene2 0.0181550938975012
Gene18 Gene3 0.0367176508191618
Gene18 Gene4 0.0139420177604859
Gene18 Gene5 0.010703323979185
Gene18 Gene6 0.0170605604038296
Gene18 Gene7 0.00450374507511775
Gene18 Gene8 0.0286810340268012
Gene18 Gene9 0.0142305963413636
Gene18 Gene10 0.0171569513775353
Gene18 Gene11 0.0153144478465731
Gene18 Gene12 0.0265768952988997
Gene18 Gene13 0.0264864348559249
Gene18 Gene14 0.0189146200065062
Gene18 Gene15 0.00496887943669147
Gene18 Gene16 0.011036150819428
Gene18 Gene17 0.0151677069245493
Gene18 Gene19 0.00851933395541872
Gene18 Gene20 0.0241956681286327
Gene18 Gene21 0.00184041953371096
Gene18 Gene22 0.0242107325568845
Gene18 Gene23 0.0258631264183824
Gene18 Gene24 0.0218368890436106
Gene18 Gene25 0.0115191317428254
Gene18 Gene26 0.0293772157330534
Gene18 Gene27 0.0118813877144521
Gene18 Gene28 0.00416525423980198
Gene18 Gene29 0.0306598636042458
Gene18 Gene30 0.00195844822241946
Gene18 Gene31 0.019197918384559
Gene18 Gene32 0.0172331157061248
Gene18 Gene33 0.026965492608297
Gene18 Gene34 0.0114930273717619
Gene18 Gene35 0.00526480449292817
Gene18 Gene36 0.021705928834865
Gene18 Gene37 0.0257694802220335
Gene18 Gene38 0.010676466713502
Gene18 Gene39 0.00124642050712981
Gene18 Gene40 0.0366963831165342
Gene18 Gene41 0.0193160480865217
Gene18 Gene42 0.0109226905515684
Gene18 Gene43 0.0132563361284266
Gene18 Gene44 0.0186197210832392
Gene18 Gene45 0.00953232614854101
Gene18 Gene46 0.00411785301322751
Gene18 Gene47 0.00336944163627738
Gene18 Gene48 0.00765725325827623
Gene18 Gene49 0.0168791713300658
Gene19 Gene0 0.0261094358769432
Gene19 Gene1 0.019190254082575
Gene19 Gene2 0.010580544831942
Gene19 Gene3 -0.00342864642245097
Gene19 Gene4 0.0143926244252594
Gene19 Gene5 0.0101807602600666
Gene19 Gene6 0.043316893444012
Gene19 Gene7 0.0247869466779254
Gene19 Gene8 0.00681644964479447
Gene19 Gene9 0.0207849235203155
Gene19 Gene10 0.0217899493831606
Gene19 Gene11 0.00834357915848186
Gene19 Gene12 -0.000407512159947518
Gene19 Gene13 0.0235918960226046
Gene19 Gene14 0.0316733098997736
Gene19 Gene15 0.0166863143207948
Gene19 Gene16 0.0141686231303726
Gene19 Gene17 0.0124297352321566
Gene19 Gene18 0.0231572730605305
Gene19 Gene20 0.0167929428646788
Gene19 Gene21 0.0109089185561028
Gene19 Gene22 0.0233844608065279
Gene19 Gene23 0.0118599012922064
Gene19 Gene24 0.0101969909657553
Gene19 Gene25 0.0157212071951189
Gene19 Gene26 -0.0010054111966785
Gene19 Gene27 0.00855322108827132
Gene19 Gene28 0.0143507711769302
Gene19 Gene29 0.0110845942015769
Gene19 Gene30 0.0322710865778943
Gene19 Gene31 0.034996123208745
Gene19 Gene32 0.0237867842293607
Gene19 Gene33 0.0113654613149431
Gene19 Gene34 0.00588727855187283
Gene19 Gene35 0.0224617334451748
Gene19 Gene36 0.0156087568755401
Gene19 Gene37 0.0126311848636487
Gene19 Gene38 -0.00470642111944612
Gene19 Gene39 0.00839853210531491
Gene19 Gene40 0.00739251461053527
Gene19 Gene41 0.0256254706121781
Gene19 Gene42 0.00104958692222143
Gene19 Gene43 0.0222422436341503
Gene19 Gene44 0.014993126673766
Gene19 Gene45 0.00951281021327956
Gene19 Gene46 0.0167879710238984
Gene19 Gene47 0.000346853326498031
Gene19 Gene48 0.0138226487079533
Gene19 Gene49 0.00357252434787477
Gene20 Gene0 0.0472227955979661
Gene20 Gene1 0.0430677013093054
Gene20 Gene2 0.0246589191528362
Gene20 Gene3 0.0440015608884997
Gene20 Gene4 0.025939735032128
Gene20 Gene5 0.0452825876184954
Gene20 Gene6 0.0465560647677094
Gene20 Gene7 0.0454028642128316
Gene20 Gene8 0.0580755325448107
Gene20 Gene9 0.0325126607069971
Gene20 Gene10 0.0264243140733451
Gene20 Gene11 0.0263653075442167
Gene20 Gene12 0.0240278524844927
Gene20 Gene13 0.0254380325945036
Gene20 Gene14 0.0218451824718884
Gene20 Gene15 0.0366906792842814
Gene20 Gene16 0.0403781270571923
Gene20 Gene17 0.031117069789176
Gene20 Gene18 0.0141957828637181
Gene20 Gene19 0.00648598631987007
Gene20 Gene21 0.0130407586432204
Gene20 Gene22 0.0175157282932369
Gene20 Gene23 0.0393672963647559
Gene20 Gene24 0.0342381603152214
Gene20 Gene25 0.0560371104937748
Gene20 Gene26 0.0402545235698119
Gene20 Gene27 0.013929490601545
Gene20 Gene28 0.0475856971522551
Gene20 Gene29 0.025432972886575
Gene20 Gene30 0.0307933926538965
Gene20 Gene31 0.0378179797340278
Gene20 Gene32 0.0331613882686061
Gene20 Gene33 0.0409701057815593
Gene20 Gene34 0.0349409487009484
Gene20 Gene35 0.0455317704083454
Gene20 Gene36 0.042706179114421
Gene20 Gene37 0.0299919208297406
Gene20 Gene38 0.015480250635618
Gene20 Gene39 0.0497972729926031
Gene20 Gene40 0.0486977358301958
Gene20 Gene41 0.00694125579444199
Gene20 Gene42 -0.00052882204326198
Gene20 Gene43 0.0153477889450778
Gene20 Gene44 0.0514914447525048
Gene20 Gene45 0.0291095392536953
Gene20 Gene46 0.0416926180735295
Gene20 Gene47 0.043677196086814
Gene20 Gene48 0.0220385904301922
Gene20 Gene49 0.0377137476861867
Gene21 Gene0 -0.000446231440268792
Gene21 Gene1 0.0213441324354388
Gene21 Gene2 0.0137307342081486
Gene21 Gene3 0.0234394110907653
Gene21 Gene4 0.00592949068481865
Gene21 Gene5 0.00780688729868136
Gene21 Gene6 0.0302992364010135
Gene21 Gene7 0.0148260372108615
Gene21 Gene8 0.00874649292281445
Gene21 Gene9 0.0237551719199129
Gene21 Gene10 0.020002836895519
Gene21 Gene11 0.0121647683807276
Gene21 Gene12 0.0273701503690832
Gene21 Gene13 0.00460174995853797
Gene21 Gene14 0.0105666730576568
Gene21 Gene15 0.0175966423632422
Gene21 Gene16 0.0188828600860211
Gene21 Gene17 -0.0135377075740564
Gene21 Gene18 -0.000137584963654083
Gene21 Gene19 -0.000722977219147812
Gene21 Gene20 0.0149552048492631
Gene21 Gene22 0.00170093153418582
Gene21 Gene23 0.000263664405960893
Gene21 Gene24 0.000712290858539472
Gene21 Gene25 0.0238465812774791
Gene21 Gene26 -0.000652569282016404
Gene21 Gene27 0.00521987066545719
Gene21 Gene28 -0.00732505741963828
Gene21 Gene29 0.0187366948321961
Gene21 Gene30 0.0198411289128637
Gene21 Gene31 0.0254120685206637
Gene21 Gene32 0.00865340906060944
Gene21 Gene33 0.0217439508433616
Gene21 Gene34 0.00351113381716957
Gene21 Gene35 -0.00303448300486731
Gene21 Gene36 0.015649677943529
Gene21 Gene37 0.00645164496364354
Gene21 Gene38 -0.00461495750084369
Gene21 Gene39 0.00947174056427729
Gene21 Gene40 0.018132388399969
Gene21 Gene41 0.0236585974031199
Gene21 Gene42 -0.00457154836273579
Gene21 Gene43 0.0187678170591259
Gene21 Gene44 0.0169407505768989
Gene21 Gene45 0.0109181811637987
Gene21 Gene46 0.0175137569230912
Gene21 Gene47 0.00876668215286888
Gene21 Gene48 0.0257101043626127
Gene21 Gene49 0.00432469346519514
Gene22 Gene0 0.0416553384496735
Gene22 Gene1 0.0695428765835266
Gene22 Gene2 0.0621059388415761
Gene22 Gene3 0.0534126271685712
Gene22 Gene4 0.0335836054478656
Gene22 Gene5 0.0918547053247135
Gene22 Gene6 0.0366309567632097
Gene22 Gene7 0.0665204718588003
Gene22 Gene8 0.0482385822885873
Gene22 Gene9 0.0512769060151335
Gene22 Gene10 0.0383630674992266
Gene22 Gene11 -0.00452434919375283
Gene22 Gene12 0.0343352092337319
Gene22 Gene13 0.0281749251513646
Gene22 Gene14 0.0492069851865149
Gene22 Gene15 0.0117817483948596
Gene22 Gene16 0.0351476538385048
Gene22 Gene17 0.024316972882211
Gene22 Gene18 0.0316699288729248
Gene22 Gene19 0.0181493877336854
Gene22 Gene20 0.0705641021302017
Gene22 Gene21 0.0232514635591712
Gene22 Gene23 0.0492905174214217
Gene22 Gene24 0.039251741294583
Gene22 Gene25 0.118123858668914
Gene22 Gene26 0.0303602546123415
Gene22 Gene27 0.0314676650832845
Gene22 Gene28 0.0206650643795415
Gene22 Gene29 0.0173372227809189
Gene22 Gene30 0.0373118563911808
Gene22 Gene31 0.0234619198106643
Gene22 Gene32 0.0348066134602203
Gene22 Gene33 0.0428085419374252
Gene22 Gene34 0.0449543099871512
Gene22 Gene35 0.0776297352395864
Gene22 Gene36 0.0479773140514414
Gene22 Gene37 0.0290627029683063
Gene22 Gene38 0.0272129684820227
Gene22 Gene39 0.084409677143237
Gene22 Gene40 0.0267082326715205
Gene22 Gene41 0.0159044926383253
Gene22 Gene42 0.0104777816516192
Gene22 Gene43 0.0223971720820894
Gene22 Gene44 0.029720261423046
Gene22 Gene45 0.0468932194754727
Gene22 Gene46 0.0492972261392072
Gene22 Gene47 0.0375456038234251
Gene22 Gene48 0.0221153992257013
Gene22 Gene49 0.0276007846229682
Gene23 Gene0 0.0278765192601756
Gene23 Gene1 0.065419948984891
Gene23 Gene2 0.0576240884208003
Gene23 Gene3 0.056491935617442
Gene23 Gene4 0.0327910383671824
Gene23 Gene5 0.0752579495379859
Gene23 Gene6 0.0309788137225796
Gene23 Gene7 0.0559718445329262
Gene23 Gene8 0.0529184288971428
Gene23 Gene9 0.0424514978602388
Gene23 Gene10 0.0327243745279862
Gene23 Gene11 0.0175506871382674
Gene23 Gene12 0.0478752317585153
Gene23 Gene13 0.00376632208095676
Gene23 Gene14 0.0101560313887655
Gene23 Gene15 0.0184239761277615
Gene23 Gene16 0.040273195945898
Gene23 Gene17 0.0452071802832172
Gene23 Gene18 0.0456890136854369
Gene23 Gene19 0.013546859211962
Gene23 Gene20 0.0528464278898821
Gene23 Gene21 0.00382867327572958
Gene23 Gene22 0.0490642750788855
Gene23 Gene24 0.0245818534147718
Gene23 Gene25 0.0965960544464985
Gene23 Gene26 0.0024306670609735
Gene23 Gene27 0.0463177263761855
Gene23 Gene28 0.0457537675490954
Gene23 Gene29 0.00773831025261046
Gene23 Gene30 0.0273066675593731
Gene23 Gene31 0.0348082227337421
Gene23 Gene32 0.042559100957677
Gene23 Gene33 0.03202317327359
Gene23 Gene34 0.0464481006099493
Gene23 Gene35 0.0656005953052291
Gene23 Gene36 0.0534539367175585
Gene23 Gene37 0.0353033832338313
Gene23 Gene38 0.00487259702147099
Gene23 Gene39 0.0267575675796118
Gene23 Gene40 0.00782727105995824
Gene23 Gene41 0.0207469062486815
Gene23 Gene42 0.00726532961871873
Gene23 Gene43 0.0312272099717779
Gene23 Gene44 0.0390116949175401
Gene23 Gene45 0.0292260847350443
Gene23 Gene46 0.0917708046732157
Gene23 Gene47 0.0564513681795081
Gene23 Gene48 0.0348800046862362
Gene23 Gene49 0.0519935200808669
Gene24 Gene0 0.025019064061095
Gene24 Gene1 0.0302063192931722
Gene24 Gene2 0.0319909554206872
Gene24 Gene3 0.0124532507994877
Gene24 Gene4 0.0310176272031697
Gene24 Gene5 0.0244942609182864
Gene24 Gene6 0.0185504068841998
Gene24 Gene7 0.0377453612534187
Gene24 Gene8 0.0228216455073518
Gene24 Gene9 0.0340187821831233
Gene24 Gene10 0.0322530154051122
Gene24 Gene11 0.0181284414496518
Gene24 Gene12 0.0472363065582058
Gene24 Gene13 0.0245040389815164
Gene24 Gene14 0.0648188497930178
Gene24 Gene15 0.0242723513107744
Gene24 Gene16 0.0333296703577462
Gene24 Gene17 0.0236083897217519
Gene24 Gene18 0.0280648066214139
Gene24 Gene19 0.0275646689202561
Gene24 Gene20 0.0300211098063843
Gene24 Gene21 0.0205010623289266
Gene24 Gene22 0.0406626786831989
Gene24 Gene23 0.0178059351976018
Gene24 Gene25 0.0273849566172438
Gene24 Gene26 0.0217696679041441
Gene24 Gene27 0.0261582654597252
Gene24 Gene28 0.0275110613152119
Gene24 Gene29 0.0160705271674126
Gene24 Gene30 0.0332027630955859
Gene24 Gene31 0.0320564941445483
Gene24 Gene32 0.0286423749586054
Gene24 Gene33 0.050245850301219
Gene24 Gene34 0.0263867895261376
Gene24 Gene35 0.0193436755459447
Gene24 Gene36 0.0242761249670189
Gene24 Gene37 0.0399657198843772
Gene24 Gene38 0.00361518121197838
Gene24 Gene39 0.0532931913678225
Gene24 Gene40 0.0371193912329247
Gene24 Gene41 0.0281415656751193
Gene24 Gene42 0.0188484246997087
Gene24 Gene43 0.0277535420661595
Gene24 Gene44 0.00630107288135849
Gene24 Gene45 0.0216734750312455
Gene24 Gene46 0.0400430337884878
Gene24 Gene47 0.0440317909989163
Gene24 Gene48 0.0318946227953922
Gene24 Gene49 0.0408020305158485
Gene25 Gene0 0.114794098412905
Gene25 Gene1 0.0737598336949788
Gene25 Gene2 0.0855415028578479
Gene25 Gene3 0.0705476100544592
Gene25 Gene4 0.0362826823735709
Gene25 Gene5 0.0591803610950408
Gene25 Gene6 0.0270262294596022
Gene25 Gene7 0.107089339907755
Gene25 Gene8 0.0377935505218797
Gene25 Gene9 0.028625338024422
Gene25 Gene10 0.0356646364162902
Gene25 Gene11 0.0303107636168368
Gene25 Gene12 -0.00270443240397627
Gene25 Gene13 0.0423815505028443
Gene25 Gene14 0.0330521605104698
Gene25 Gene15 0.0235682791736688
Gene25 Gene16 0.0511671829953226
Gene25 Gene17 0.0759791499760905
Gene25 Gene18 0.032105577439126
Gene25 Gene19 0.0241455841242131
Gene25 Gene20 0.044978910607394
Gene25 Gene21 0.0332906042986031
Gene25 Gene22 0.0468950385359974
Gene25 Gene23 0.0281702513147374
Gene25 Gene24 0.0333062460788823
Gene25 Gene26 0.0320964396481488
Gene25 Gene27 0.0569309304572195
Gene25 Gene28 0.0237409835962134
Gene25 Gene29 0.0364514328322091
Gene25 Gene30 0.0381030882088385
Gene25 Gene31 0.0559341324990022
Gene25 Gene32 0.05656608586553
Gene25 Gene33 0.0495615916363255
Gene25 Gene34 0.0500058157211417
Gene25 Gene35 0.0451158869148683
Gene25 Gene36 0.0371334977592681
Gene25 Gene37 0.0474650880824314
Gene25 Gene38 0.0291352859175137
Gene25 Gene39 0.104776959136643
Gene25 Gene40 0.0659108903588713
Gene25 Gene41 0.0523706055860155
Gene25 Gene42 0.0189088314395983
Gene25 Gene43 0.0690112199169643
Gene25 Gene44 0.0614997330817294
Gene25 Gene45 0.0373864036507525
Gene25 Gene46 0.0741143367788584
Gene25 Gene47 0.0514583767348493
Gene25 Gene48 0.0577039693676726
Gene25 Gene49 0.04165994365191
Gene26 Gene0 0.0228254171108047
Gene26 Gene1 0.0118484642054967
Gene26 Gene2 0.00321430437398771
Gene26 Gene3 -0.00960996207057562
Gene26 Gene4 -0.00821973826197052
Gene26 Gene5 0.00503876898511163
Gene26 Gene6 0.00814780409239202
Gene26 Gene7 -0.0150781979675635
Gene26 Gene8 0.021021809568338
Gene26 Gene9 0.0145708081020067
Gene26 Gene10 0.0314269386579706
Gene26 Gene11 0.0068792743644923
Gene26 Gene12 0.0173556873197466
Gene26 Gene13 0.0385996143532046
Gene26 Gene14 0.00265079201933555
Gene26 Gene15 0.0188808170733649
Gene26 Gene16 -0.00754201559169954
Gene26 Gene17 0.00969541257449771
Gene26 Gene18 -0.00452518101947586
Gene26 Gene19 0.00919998961370902
Gene26 Gene20 0.0074052401293424
Gene26 Gene21 0.00338788087303829
Gene26 Gene22 0.00983831781204743
Gene26 Gene23 -0.00215018250613864
Gene26 Gene24 0.0256991690196306
Gene26 Gene25 0.0173605713250684
Gene26 Gene27 -0.000691046907834612
Gene26 Gene28 0.0165077296434431
Gene26 Gene29 0.00700670677160275
Gene26 Gene30 0.0260509720092646
Gene26 Gene31 0.0114836270711569
Gene26 Gene32 0.00847723566944692
Gene26 Gene33 0.01380126636951
Gene26 Gene34 0.043284860896088
Gene26 Gene35 0.0114462341037128
Gene26 Gene36 0.0153327123452981
Gene26 Gene37 0.0117748446887961
Gene26 Gene38 0.014820950817207
Gene26 Gene39 0.0222837889860027
Gene26 Gene40 0.00519153689790153
Gene26 Gene41 0.0307693480681678
Gene26 Gene42 -0.00381219619890545
Gene26 Gene43 0.018959461789065
Gene26 Gene44 0.0212426340633982
Gene26 Gene45 0.00717344833734581
Gene26 Gene46 0.0257211634916026
Gene26 Gene47 0.0186503493384661
Gene26 Gene48 0.028392193628509
Gene26 Gene49 0.0184016239339605
Gene27 Gene0 0.0367150737861049
Gene27 Gene1 0.033807933491168
Gene27 Gene2 0.055836034450754
Gene27 Gene3 0.00843078252409807
Gene27 Gene4 -0.000851571272514135
Gene27 Gene5 0.0251785706339161
Gene27 Gene6 0.021411262663868
Gene27 Gene7 0.0398508695059625
Gene27 Gene8 0.0184962997756982
Gene27 Gene9 0.0176468230038344
Gene27 Gene10 0.0369798042213163
Gene27 Gene11 0.00989570797982503
Gene27 Gene12 0.0179975108310366
Gene27 Gene13 0.0337012962119632
Gene27 Gene14 0.0225026532877211
Gene27 Gene15 0.01896374870615
Gene27 Gene16 0.0323469443340996
Gene27 Gene17 0.00988889464119673
Gene27 Gene18 0.0209777874863844
Gene27 Gene19 0.00378867755145353
Gene27 Gene20 0.00280141617808943
Gene27 Gene21 0.00992080093274617
Gene27 Gene22 0.032610898453973
Gene27 Gene23 -0.00942070151042996
Gene27 Gene24 0.0226273172955445
Gene27 Gene25 0.0260720838222527
Gene27 Gene26 0.00528058796764021
Gene27 Gene28 0.0189245965151661
Gene27 Gene29 -0.000155309633697689
Gene27 Gene30 0.0388173842144067
Gene27 Gene31 0.0177695619822735
Gene27 Gene32 0.025541479943178
Gene27 Gene33 0.0312656012697439
Gene27 Gene34 0.0407853215762623
Gene27 Gene35 0.026563175263002
Gene27 Gene36 0.0191904914929976
Gene27 Gene37 0.0159079997342128
Gene27 Gene38 -0.015893074005429
Gene27 Gene39 0.0737036495878043
Gene27 Gene40 0.0199535331825695
Gene27 Gene41 0.0252056160137917
Gene27 Gene42 -0.00674198715583606
Gene27 Gene43 0.0178983483045575
Gene27 Gene44 0.0148820469371822
Gene27 Gene45 0.01639096894149
Gene27 Gene46 0.0194659334412063
Gene27 Gene47 0.0257810898837402
Gene27 Gene48 0.0211861806633227
Gene27 Gene49 0.0151293332112231
Gene28 Gene0 0.0809208658849345
Gene28 Gene1 0.0231638996627544
Gene28 Gene2 0.0673877246249006
Gene28 Gene3 0.0499031598085935
Gene28 Gene4 0.0399488289765689
Gene28 Gene5 0.0382459416898552
Gene28 Gene6 0.047764613958101
Gene28 Gene7 0.0997478447633414
Gene28 Gene8 0.0573651305531497
Gene28 Gene9 0.0385185811607288
Gene28 Gene10 0.0343016407834531
Gene28 Gene11 0.0230322969113928
Gene28 Gene12 0.0269427794117839
Gene28 Gene13 0.0340715675013825
Gene28 Gene14 0.0436049839065637
Gene28 Gene15 0.0316661856815281
Gene28 Gene16 0.0655623850246096
Gene28 Gene17 0.0810268622916707
Gene28 Gene18 0.0370017492486042
Gene28 Gene19 0.0155359369397992
Gene28 Gene20 0.0459812831249081
Gene28 Gene21 0.0272555410760365
Gene28 Gene22 0.0319230159728941
Gene28 Gene23 0.0404617143227477
Gene28 Gene24 0.0293681991836861
Gene28 Gene25 0.0472394388213617
Gene28 Gene26 0.00849993582953377
Gene28 Gene27 0.0392106967003988
Gene28 Gene29 0.0246369234923655
Gene28 Gene30 0.0170772711236689
Gene28 Gene31 0.0506269736364149
Gene28 Gene32 0.0429784149994104
Gene28 Gene33 0.0744414696337663
Gene28 Gene34 0.0560579782283828
Gene28 Gene35 0.0335421443766363
Gene28 Gene36 0.0382094184286269
Gene28 Gene37 0.0378804876987408
Gene28 Gene38 0.0156222830073947
Gene28 Gene39 0.0840193136868468
Gene28 Gene40 0.070129632415604
Gene28 Gene41 0.0369465107180985
Gene28 Gene42 0.00709257235936179
Gene28 Gene43 0.0644343167539548
Gene28 Gene44 0.045242875383448
Gene28 Gene45 0.0441025699076348
Gene28 Gene46 0.0679766020041639
Gene28 Gene47 0.0638206717412435
Gene28 Gene48 0.0401577576999065
Gene28 Gene49 0.0439180319343636
Gene29 Gene0 0.0689190170236715
Gene29 Gene1 0.0315217520963568
Gene29 Gene2 0.0375022800561548
Gene29 Gene3 0.037285901688384
Gene29 Gene4 0.0261981506651223
Gene29 Gene5 0.029369916936724
Gene29 Gene6 0.0324947416203613
Gene29 Gene7 0.0447920313509213
Gene29 Gene8 0.0436070392754892
Gene29 Gene9 0.0297758862750652
Gene29 Gene10 0.024139805181981
Gene29 Gene11 0.0351026066205281
Gene29 Gene12 0.0209322498364645
Gene29 Gene13 0.00105358484913974
Gene29 Gene14 0.0319893173882058
Gene29 Gene15 0.0396344066068206
Gene29 Gene16 0.0469041594177149
Gene29 Gene17 0.024686224328381
Gene29 Gene18 0.0132238090404048
Gene29 Gene19 0.00983332252063008
Gene29 Gene20 0.033195367627711
Gene29 Gene21 -0.00311137929916672
Gene29 Gene22 0.0367483776058368
Gene29 Gene23 0.00813881947465406
Gene29 Gene24 0.0356551323406287
Gene29 Gene25 0.0314145785288614
Gene29 Gene26 0.00146447116046543
Gene29 Gene27 0.0244619113439986
Gene29 Gene28 0.045128381758389
Gene29 Gene30 0.0219044697184667
Gene29 Gene31 0.0342543609556427
Gene29 Gene32 0.029399563453863
Gene29 Gene33 0.0428406907233846
Gene29 Gene34 0.00872223459915502
Gene29 Gene35 0.0360184461246744
Gene29 Gene36 0.0331148813146766
Gene29 Gene37 0.041983427457292
Gene29 Gene38 0.00656713867387432
Gene29 Gene39 0.0471734675849802
Gene29 Gene40 0.0505961623328242
Gene29 Gene41 0.0449520646696578
Gene29 Gene42 -0.00091221924793121
Gene29 Gene43 0.0531632231129855
Gene29 Gene44 0.0371737668040509
Gene29 Gene45 0.0333199568557872
Gene29 Gene46 0.0491913454289064
Gene29 Gene47 0.0505716888878701
Gene29 Gene48 0.0391846787949198
Gene29 Gene49 0.0296130976129878
Gene30 Gene0 0.0491944040857164
Gene30 Gene1 0.0439990338703166
Gene30 Gene2 0.0244806755377198
Gene30 Gene3 0.058056341277677
Gene30 Gene4 0.03070605580964
Gene30 Gene5 0.0345566199481936
Gene30 Gene6 0.0341981245742853
Gene30 Gene7 0.0721110777315332
