Gene32	Gene33	0.277410342397586
Gene37	Gene32	0.277393361666252
Gene43	Gene19	0.276422658226378
Gene38	Gene40	0.276207879801334
Gene49	Gene0	0.27605602401244606
Gene7	Gene32	0.27603478713248
Gene32	Gene40	0.275982490519431
Gene1	Gene19	0.275722719621355
Gene17	Gene27	0.275706826876299
Gene47	Gene25	0.27521475765293896
Gene10	Gene37	0.27507123339382106
Gene19	Gene1	0.274937143249271
Gene30	Gene37	0.27464745722728895
Gene47	Gene16	0.274624152985538
Gene41	Gene23	0.274422362411959
Gene48	Gene31	0.274191818832905
Gene31	Gene33	0.27414491634444604
Gene31	Gene4	0.274092213651735
Gene15	Gene23	0.274037706269021
Gene7	Gene38	0.274036326361652
Gene34	Gene2	0.273991408837596
Gene22	Gene42	0.27391200337398497
Gene34	Gene7	0.27350573570294195
Gene24	Gene46	0.273426546181622
Gene38	Gene8	0.273213369018944
Gene31	Gene37	0.272952118115139
Gene4	Gene10	0.272936459343964
Gene49	Gene20	0.272758327518851
Gene24	Gene25	0.272619827007184
Gene24	Gene43	0.27256458603807504
Gene33	Gene5	0.27253649209984304
Gene3	Gene44	0.272456638340493
Gene33	Gene1	0.272310873883464
Gene19	Gene25	0.272205695270458
Gene34	Gene28	0.272104272344544
Gene1	Gene44	0.27209776231576605
Gene33	Gene28	0.271589104494058
Gene49	Gene35	0.27157050241841896
Gene34	Gene46	0.271528492406107
Gene47	Gene1	0.27143335512829697
Gene32	Gene29	0.271425967108638
Gene48	Gene10	0.271149311533713
Gene10	Gene49	0.271043781145134
Gene1	Gene24	0.270917961239768
Gene47	Gene43	0.270729759370488
Gene36	Gene19	0.270723881741483
Gene22	Gene45	0.270167862189692
Gene5	Gene4	0.27013861124289
Gene23	Gene15	0.269783378471323
Gene48	Gene8	0.269769616071717
Gene49	Gene39	0.269743862310228
Gene27	Gene48	0.268958607275828
Gene48	Gene30	0.268802879583317
Gene17	Gene31	0.268456249695373
Gene38	Gene37	0.268293489132526
Gene4	Gene27	0.26811196994060105
Gene27	Gene38	0.26806031078341197
Gene33	Gene2	0.26791908353822397
Gene8	Gene5	0.267563990516736
Gene37	Gene20	0.267479265418616
Gene19	Gene3	0.26718443018425897
Gene23	Gene42	0.267161088438679
Gene37	Gene36	0.266994676337361
Gene46	Gene24	0.266056753394126
Gene5	Gene37	0.265443789026943
Gene8	Gene3	0.265440985892631
Gene17	Gene36	0.26520300197742896
Gene48	Gene32	0.26518712182997
Gene19	Gene43	0.264980271074911
Gene2	Gene41	0.264933570759442
Gene4	Gene40	0.264283532083817
Gene34	Gene3	0.26423891611933603
Gene32	Gene37	0.263969092692485
Gene19	Gene2	0.263911930921145
Gene37	Gene30	0.263880604414156
Gene35	Gene19	0.263833283024154
Gene17	Gene32	0.263758791797067
Gene25	Gene44	0.26363319611311
Gene47	Gene7	0.26328567942409503
Gene7	Gene10	0.26306707580620003
Gene39	Gene19	0.262898714576625
Gene41	Gene7	0.26289319523531696
Gene5	Gene48	0.262793114137346
Gene22	Gene15	0.26261714453385604
Gene41	Gene2	0.262553052826357
Gene25	Gene19	0.262056125006013
Gene34	Gene5	0.261901913895233
Gene15	Gene17	0.26174925521313197
Gene4	Gene38	0.261719396258077
Gene32	Gene48	0.261448919073814
Gene43	Gene24	0.261421264655807
Gene39	Gene37	0.26127630303777
Gene17	Gene8	0.260917412858887
Gene47	Gene5	0.26083986209976995
Gene41	Gene5	0.260322278844077
Gene24	Gene35	0.260122090261526
Gene5	Gene29	0.259924712352922
Gene32	Gene4	0.259815518503971
Gene38	Gene29	0.25964500263138396
Gene37	Gene34	0.259618179611731
Gene47	Gene46	0.259422938933727
Gene17	Gene10	0.259380883947128
Gene19	Gene0	0.259249784927506
Gene27	Gene29	0.259243540461633
Gene46	Gene19	0.25920511876247
Gene49	Gene34	0.259194101705367
Gene21	Gene23	0.25910822910302395
Gene33	Gene46	0.25841699886165104
Gene34	Gene43	0.258178878595409
Gene7	Gene30	0.25803674713655395
Gene37	Gene39	0.25792172457649
Gene47	Gene28	0.25778273048781897
Gene17	Gene34	0.25773517034765697
Gene10	Gene19	0.257389555924691
Gene27	Gene49	0.257298951339962
Gene37	Gene10	0.257116458952365
Gene38	Gene48	0.256540751452942
Gene49	Gene25	0.256467652311776
Gene7	Gene31	0.25610103371960896
Gene5	Gene33	0.255975753644122
Gene37	Gene31	0.255856614351472
Gene2	Gene45	0.255835690614227
Gene8	Gene16	0.25571436287482296
Gene21	Gene2	0.255417199454466
Gene15	Gene22	0.255333202923721
Gene7	Gene49	0.255032875312731
Gene1	Gene41	0.25459860050135197
Gene22	Gene21	0.254500498631808
Gene33	Gene16	0.25445155584810397
Gene17	Gene48	0.254228013259438
Gene41	Gene1	0.254197832465151
Gene19	Gene35	0.254119726009057
Gene16	Gene44	0.254024489425549
Gene7	Gene27	0.254018501134222
Gene41	Gene28	0.253703563532407
Gene41	Gene16	0.253671884698807
Gene49	Gene36	0.253661436027941
Gene34	Gene16	0.253426790528178
Gene41	Gene39	0.253383191893387
Gene33	Gene3	0.25326907012333705
Gene21	Gene1	0.253265882796634
Gene24	Gene47	0.25292806813121804
Gene49	Gene40	0.252766236110889
Gene4	Gene48	0.252765935883886
Gene34	Gene35	0.252259122386378
Gene27	Gene37	0.251979486925178
Gene8	Gene1	0.251954072377108
Gene33	Gene25	0.25186073468185
Gene23	Gene6	0.251784565434783
Gene31	Gene24	0.25153903991619003
Gene24	Gene31	0.25153903991619003
Gene49	Gene31	0.251354105787996
Gene8	Gene46	0.251327957324065
Gene36	Gene24	0.25128574788805
Gene34	Gene0	0.25118444708065196
Gene17	Gene29	0.251138278952973
Gene12	Gene23	0.250803906313804
Gene7	Gene20	0.250609814678892
Gene7	Gene40	0.250525885643545
Gene41	Gene43	0.250140520332065
Gene8	Gene28	0.250063468247627
Gene5	Gene49	0.25001114251118
Gene2	Gene15	0.24989137391587998
Gene37	Gene33	0.24969494328064698
Gene24	Gene0	0.24966768621855398
Gene47	Gene3	0.24914138055314
Gene24	Gene39	0.24904130556602802
Gene16	Gene45	0.24903779707669102
Gene48	Gene27	0.248928023948459
Gene43	Gene41	0.248801322427041
Gene48	Gene33	0.248798880404791
Gene1	Gene6	0.248347966461947
Gene8	Gene25	0.248065863471923
Gene33	Gene43	0.24800056429455197
Gene15	Gene28	0.24786904292753498
Gene1	Gene45	0.24777490460760002
Gene34	Gene31	0.247743783065842
Gene41	Gene3	0.247366761107612
Gene48	Gene40	0.24727494595333102
Gene35	Gene44	0.24726828584653002
Gene24	Gene30	0.247009687871845
Gene10	Gene24	0.246604360702763
Gene43	Gene45	0.246572131769788
Gene23	Gene21	0.246523157204079
Gene7	Gene8	0.24642704039978602
Gene38	Gene33	0.24595570519949897
Gene2	Gene42	0.245583888676948
Gene43	Gene44	0.24555143025758497
Gene33	Gene30	0.245292546661328
Gene27	Gene4	0.245232448262239
Gene4	Gene49	0.24510632124933998
Gene48	Gene29	0.245106006808638
Gene4	Gene29	0.244757842767929
Gene17	Gene38	0.24449012686571103
Gene17	Gene37	0.24437714323974802
Gene43	Gene21	0.24437329031579397
Gene49	Gene32	0.24429746892617002
Gene15	Gene2	0.244075581908751
Gene21	Gene17	0.24393752870486698
Gene47	Gene35	0.24391768480021103
Gene4	Gene37	0.243536782213802
Gene15	Gene7	0.243526659090688
Gene19	Gene34	0.243269339470153
Gene21	Gene22	0.24314409825743
Gene2	Gene21	0.24309923000108605
Gene27	Gene33	0.24269012192086897
Gene41	Gene47	0.24258449668032397
Gene34	Gene25	0.242284177009867
Gene16	Gene41	0.24224761720233604
Gene4	Gene24	0.242246777953814
Gene3	Gene41	0.24194038580629698
Gene39	Gene24	0.24175985968421201
Gene22	Gene6	0.24147788003734197
Gene33	Gene20	0.241476606656355
Gene41	Gene35	0.241475104034937
Gene37	Gene38	0.2407315160782
Gene17	Gene49	0.24067744707346897
Gene30	Gene24	0.24014409742046502
Gene1	Gene42	0.24001967911933197
Gene43	Gene42	0.239681030345815
Gene48	Gene38	0.23967711135446398
Gene24	Gene27	0.23962974986079302
Gene21	Gene0	0.23926643830210897
Gene25	Gene24	0.239222734078579
Gene33	Gene35	0.239090752593395
Gene37	Gene40	0.23907611243007199
Gene24	Gene38	0.23902654385428498
Gene42	Gene7	0.238928249735105
Gene48	Gene4	0.23874372128802804
Gene37	Gene8	0.238568342673393
Gene46	Gene42	0.238409734997463
Gene49	Gene10	0.238327224597613
Gene25	Gene6	0.238325146888443
Gene15	Gene1	0.23832007050375897
Gene33	Gene47	0.23817786146932698
Gene7	Gene33	0.238169457035397
Gene34	Gene36	0.238141979550039
Gene17	Gene4	0.238081297158085
Gene42	Gene28	0.238055394830011
Gene30	Gene44	0.23788693362063396
Gene37	Gene29	0.23787808495602
Gene15	Gene16	0.23778899208324
Gene49	Gene30	0.23753743377441197
Gene21	Gene16	0.237241470729141
Gene49	Gene4	0.23719559812373395
Gene47	Gene0	0.23712668531626702
Gene48	Gene37	0.23680806999756998
Gene24	Gene36	0.23680487951530396
Gene38	Gene24	0.236749298903808
Gene3	Gene42	0.2364531489615
Gene19	Gene39	0.23643369440547002
Gene42	Gene2	0.23641651454404297
Gene22	Gene9	0.23636059987498198
Gene19	Gene20	0.236296426417052
Gene24	Gene32	0.23598564112840198
Gene41	Gene46	0.23596981259282498
Gene35	Gene41	0.235915497293407
Gene43	Gene6	0.235794357230285
Gene21	Gene7	0.23562616680633605
Gene35	Gene24	0.23557406427754604
Gene21	Gene43	0.23545855191366502
Gene49	Gene8	0.23542840406859805
Gene3	Gene15	0.23538612986348398
Gene8	Gene43	0.23523332361983101
Gene8	Gene0	0.23521974476308602
Gene37	Gene27	0.23494142390523498
Gene19	Gene36	0.23487088435589604
Gene47	Gene38	0.23468861819111198
Gene3	Gene21	0.23463517022952501
Gene42	Gene17	0.23460557490298498
Gene4	Gene33	0.234531348049646
Gene30	Gene19	0.234261593213341
Gene47	Gene32	0.234017915539205
Gene3	Gene45	0.23379624105228197
Gene22	Gene12	0.233400653362497
Gene1	Gene15	0.23325723868973103
Gene3	Gene6	0.233218666224847
Gene5	Gene24	0.232985609914308
Gene42	Gene23	0.23276655425340398
Gene16	Gene15	0.232697685922022
Gene42	Gene22	0.23264785356849801
Gene48	Gene49	0.232623534230587
Gene24	Gene10	0.23252755626170798
Gene35	Gene21	0.23239780430778303
Gene47	Gene30	0.232368629682183
Gene2	Gene6	0.23235596440568398
Gene33	Gene0	0.23229552686725102
Gene3	Gene9	0.23129942940184697
Gene16	Gene9	0.231266469218495
Gene7	Gene4	0.231121584995475
Gene39	Gene45	0.230966280558328
Gene46	Gene44	0.230805463298932
Gene31	Gene19	0.23068998801251397
Gene17	Gene33	0.230645129891547
Gene15	Gene43	0.230572105692503
Gene32	Gene44	0.230424754033267
Gene32	Gene24	0.23005530655412498
Gene8	Gene35	0.2300491328937
Gene43	Gene15	0.229546860272713
Gene17	Gene40	0.22936151023543105
Gene1	Gene21	0.22929511207242298
Gene21	Gene28	0.229196869152935
Gene31	Gene42	0.22902596528164498
Gene32	Gene19	0.228988513482875
Gene36	Gene42	0.228922065986376
Gene47	Gene10	0.228904697954009
Gene25	Gene42	0.22884900066637698
Gene15	Gene46	0.228836858700739
Gene2	Gene9	0.22871476638444502
Gene21	Gene5	0.22869223256816
Gene34	Gene47	0.22832493612776
Gene34	Gene10	0.22826844722469602
Gene49	Gene27	0.22812225043939396
Gene8	Gene36	0.227952439013505
Gene23	Gene18	0.22791887580233
Gene36	Gene44	0.227707554539701
Gene41	Gene0	0.227672002640974
Gene10	Gene42	0.22758978395058102
Gene16	Gene12	0.227518461780413
Gene24	Gene34	0.227432914241299
Gene24	Gene49	0.226851000062675
Gene49	Gene38	0.22683613607468103
Gene41	Gene10	0.226346292516804
Gene33	Gene39	0.22632949645282
Gene22	Gene18	0.22617428257376002
Gene24	Gene33	0.22610862191957398
Gene15	Gene36	0.226049254395642
Gene8	Gene32	0.22604329830105802
Gene15	Gene3	0.22594168293898498
Gene47	Gene36	0.225931967078372
Gene42	Gene25	0.225921293040587
Gene15	Gene35	0.22581398720541898
Gene10	Gene44	0.225794896853398
Gene33	Gene31	0.22578280138531398
Gene38	Gene45	0.22572936803445898
Gene19	Gene32	0.22553743299502696
Gene19	Gene33	0.22553172321515602
Gene19	Gene30	0.22466794841506899
Gene35	Gene45	0.22440648397371898
Gene30	Gene45	0.22420275805687498
Gene22	Gene14	0.224108587520833
Gene7	Gene48	0.224034100347314
Gene24	Gene48	0.22360788449058
Gene38	Gene19	0.223096319734104
Gene42	Gene5	0.22308181536012103
Gene23	Gene12	0.223064202964392
Gene19	Gene8	0.22280104225944397
Gene8	Gene47	0.222663346136699
Gene24	Gene20	0.22259774748342998
Gene30	Gene15	0.222497879237989
Gene16	Gene42	0.22247738113272303
Gene7	Gene29	0.22228039248982
Gene12	Gene22	0.222055311135901
Gene47	Gene39	0.22194281451923398
Gene16	Gene21	0.221921889192805
Gene25	Gene45	0.22182007375789198
Gene37	Gene49	0.221713905614743
Gene8	Gene34	0.22148805868520302
Gene8	Gene30	0.22139175665885102
Gene41	Gene25	0.22137259547642701
Gene7	Gene19	0.22129776099412699
Gene15	Gene5	0.22118200919997402
Gene25	Gene41	0.220910113318797
Gene43	Gene12	0.220853595784407
Gene8	Gene39	0.22071386036832102
Gene2	Gene18	0.220228515625212
Gene10	Gene41	0.219873332264907
Gene25	Gene15	0.21972249301333902
Gene42	Gene3	0.218980882511525
Gene10	Gene15	0.218906582927808
Gene12	Gene1	0.218905115621057
Gene34	Gene39	0.218873451673445
Gene39	Gene44	0.21879194931260396
Gene35	Gene42	0.21855888753419
Gene27	Gene19	0.21837719556448804
Gene19	Gene49	0.21837038118983498
Gene34	Gene8	0.21833274680680498
Gene23	Gene14	0.218247127928705
Gene1	Gene9	0.218086893674439
Gene12	Gene2	0.217939016554273
Gene41	Gene38	0.217773709603875
Gene49	Gene33	0.21775852922742103
Gene33	Gene27	0.217602539619818
Gene42	Gene16	0.21751060559284602
Gene15	Gene25	0.217409873971923
Gene46	Gene15	0.217143458329614
Gene19	Gene10	0.216862963936066
Gene19	Gene31	0.216830366315708
Gene41	Gene36	0.21653117808820002
Gene36	Gene21	0.216391486554955
Gene33	Gene36	0.216387189260532
Gene21	Gene47	0.216160115346366
Gene25	Gene21	0.21604014111926298
Gene23	Gene9	0.21575114761438102
Gene36	Gene45	0.215622825246188
Gene43	Gene14	0.215467481086714
Gene39	Gene42	0.21529779154412002
Gene21	Gene25	0.21496247958455603
Gene24	Gene37	0.214928152934073
Gene47	Gene27	0.21480831881061901
Gene32	Gene45	0.21461728510737502
Gene42	Gene20	0.214604989244572
Gene15	Gene0	0.21458664053124
Gene31	Gene44	0.21446797078185997
Gene41	Gene33	0.21446566215892798
Gene49	Gene37	0.21444731505228198
Gene8	Gene10	0.21436294486401103
Gene34	Gene20	0.214310726984171
Gene32	Gene15	0.214253715619989
Gene10	Gene45	0.214169055546722
Gene30	Gene41	0.21403174508520498
Gene5	Gene44	0.213886228385932
Gene34	Gene30	0.21365352220535
Gene1	Gene18	0.21364231003298897
Gene41	Gene30	0.21354613239626502
Gene7	Gene24	0.21346881440786603
Gene34	Gene32	0.21323460573449998
Gene5	Gene19	0.21315848110919502
Gene19	Gene38	0.213116775437138
Gene47	Gene4	0.21308391239043803
Gene27	Gene24	0.212936462751399
Gene47	Gene8	0.21290579993274
Gene15	Gene39	0.212409705082553
Gene46	Gene45	0.21199138047188099
Gene49	Gene48	0.211909535775395
Gene37	Gene4	0.211609880027941
Gene15	Gene47	0.211516671863454
Gene3	Gene18	0.211438209270218
Gene33	Gene34	0.211420041002899
Gene24	Gene4	0.21134358249659801
Gene32	Gene41	0.21132195007623003
Gene49	Gene29	0.210947841042073
Gene15	Gene34	0.21093147069090304
Gene8	Gene31	0.21076641743565303
Gene42	Gene1	0.21069037137003102
Gene41	Gene49	0.210498599086557
Gene16	Gene6	0.21047539807332002
Gene3	Gene12	0.210438622473219
Gene46	Gene41	0.21032126643181898
Gene12	Gene17	0.21022357867726102
Gene27	Gene45	0.210153242474128
Gene38	Gene44	0.210056534378292
Gene7	Gene37	0.21002879414129197
Gene19	Gene29	0.209867776829179
Gene15	Gene27	0.209858763964678
Gene19	Gene27	0.209799053726863
Gene34	Gene48	0.20963439651356797
Gene8	Gene40	0.20946092045630801
Gene15	Gene29	0.20932401659324698
Gene46	Gene6	0.20929202379245798
Gene4	Gene19	0.209189460045305
Gene12	Gene39	0.20904261082535897
Gene36	Gene6	0.20900909836156398
Gene5	Gene42	0.208821415395855
Gene41	Gene34	0.20849247938371804
Gene35	Gene6	0.20840949235982
Gene33	Gene32	0.208394762413156
Gene16	Gene14	0.208288271692903
Gene12	Gene43	0.208219433095055
Gene48	Gene44	0.208187848629252
Gene8	Gene29	0.20811140473294198
Gene43	Gene18	0.208040069106241
Gene33	Gene10	0.207885415522969
Gene17	Gene44	0.207737909003441
Gene8	Gene48	0.207580245450427
Gene10	Gene21	0.20736467789054502
Gene17	Gene19	0.207314097967433
Gene2	Gene12	0.20716797010534901
Gene12	Gene16	0.20668083410201799
Gene42	Gene46	0.20663114694322898
Gene47	Gene31	0.20648845331252602
Gene15	Gene10	0.206460223814498
Gene21	Gene3	0.20604141574518497
Gene46	Gene12	0.20603074436811
Gene31	Gene41	0.205990322130537
Gene14	Gene22	0.20593216553706697
Gene41	Gene32	0.205736324988722
Gene47	Gene19	0.20551880754258
Gene16	Gene18	0.20538981381118399
Gene21	Gene35	0.20524726332003798
Gene38	Gene15	0.20514697525649
Gene17	Gene24	0.204973930421439
Gene17	Gene45	0.20475902105046898
Gene19	Gene40	0.204755524702824
Gene30	Gene6	0.204720908142038
Gene24	Gene8	0.20470843671733
Gene10	Gene6	0.204695166045846
Gene48	Gene19	0.20454506488087099
Gene41	Gene27	0.204358796534693
Gene27	Gene41	0.204358796534693
Gene5	Gene45	0.204313624935721
Gene41	Gene8	0.20416720561087803
Gene30	Gene42	0.20411010432572801
Gene21	Gene31	0.20393301586846801
Gene42	Gene0	0.203768270456272
Gene1	Gene14	0.20369188079880302
Gene39	Gene15	0.203570944023589
Gene42	Gene43	0.20345606420694395
Gene8	Gene20	0.203413090704052
Gene47	Gene40	0.20328858057473997
Gene31	Gene15	0.203238852050166
Gene34	Gene40	0.20322621115700099
Gene46	Gene21	0.20317011785950895
Gene21	Gene10	0.20284968475532897
Gene41	Gene20	0.202783418819219
Gene48	Gene6	0.202671854510597
Gene47	Gene34	0.202253214548725
Gene1	Gene12	0.202223922301375
Gene12	Gene7	0.20221739163899302
Gene38	Gene6	0.201483991512934
Gene19	Gene4	0.201481685692316
Gene21	Gene36	0.20126589211274803
Gene34	Gene29	0.201147544025001
Gene46	Gene14	0.20090153674019798
Gene42	Gene33	0.20075103536018
Gene27	Gene15	0.20063008895020998
Gene43	Gene9	0.200595487379245
Gene42	Gene47	0.20038935764029198
Gene12	Gene3	0.20027088630184803
Gene30	Gene21	0.20020472509835802
Gene39	Gene41	0.19969210254571804
Gene34	Gene27	0.19957776191658802
Gene8	Gene27	0.1994842349576
Gene12	Gene28	0.199103807472692
Gene21	Gene39	0.19905331772101
Gene47	Gene49	0.19901494050373997
Gene41	Gene40	0.19901320785418
Gene32	Gene42	0.198807032493066
Gene21	Gene20	0.19874944337234102
Gene14	Gene1	0.19852228375816
Gene15	Gene48	0.19845241946356698
Gene47	Gene29	0.198150488944927
Gene34	Gene33	0.19814473198259197
Gene24	Gene29	0.19806372240727
Gene36	Gene15	0.19788483408745497
Gene38	Gene41	0.19777986436136302
Gene27	Gene42	0.197764357838636
Gene47	Gene20	0.19765471397566398
Gene49	Gene19	0.197574389268163
Gene34	Gene4	0.197507683992058
Gene12	Gene8	0.19733123044293302
Gene42	Gene40	0.197311987101909
Gene27	Gene44	0.19728099357694
Gene42	Gene39	0.197038284820462
Gene39	Gene6	0.196897257640175
Gene15	Gene38	0.19682857668398498
Gene36	Gene41	0.196815267290622
Gene37	Gene19	0.19675009507157
Gene21	Gene46	0.196531779185673
Gene19	Gene48	0.196514313372321
Gene35	Gene12	0.19650498516011897
Gene19	Gene37	0.196296176809751
Gene33	Gene38	0.19611657631745896
Gene30	Gene9	0.19599634000623004
Gene42	Gene27	0.19599039469964702
Gene14	Gene17	0.19597025511753302
Gene2	Gene14	0.19583203180663702
Gene12	Gene5	0.19581028538906697
Gene21	Gene38	0.19580982859825197
Gene33	Gene8	0.19573589205825898
Gene14	Gene7	0.19572894045599598
Gene17	Gene42	0.194451578435102
Gene35	Gene18	0.194400988287107
Gene32	Gene21	0.19420261236222602
Gene37	Gene45	0.194183945505728
Gene37	Gene12	0.194113766221489
Gene14	Gene23	0.19357239139337498
Gene21	Gene48	0.19352261979901
Gene15	Gene33	0.19344892046494297
Gene42	Gene35	0.19341268405026701
Gene10	Gene18	0.193362319554504
Gene31	Gene45	0.193358660454246
Gene12	Gene34	0.19327049224494602
Gene48	Gene42	0.193023238287356
Gene5	Gene41	0.19292502952211202
Gene42	Gene30	0.19253892460848498
Gene33	Gene40	0.19242972325933802
Gene12	Gene46	0.19229393449468
Gene38	Gene42	0.19209087002471398
Gene36	Gene18	0.19202782798074902
Gene15	Gene30	0.191840985249638
Gene12	Gene35	0.191810428959398
Gene39	Gene21	0.191709985397648
Gene10	Gene9	0.19169269942042197
Gene5	Gene21	0.19147542512256
Gene21	Gene32	0.19137070041593499
Gene14	Gene3	0.19121086675912
Gene33	Gene29	0.19113788780749696
Gene4	Gene45	0.19104317398354395
Gene33	Gene48	0.19085498797788397
Gene33	Gene37	0.19080017650191602
Gene42	Gene36	0.19078612768960698
Gene35	Gene9	0.19074767836538897
Gene46	Gene18	0.190713190477637
Gene12	Gene40	0.19063672343494398
Gene19	Gene44	0.19057668323229102
Gene48	Gene45	0.19050738352644198
Gene33	Gene49	0.19047755964428897
Gene47	Gene37	0.190448363989661
Gene32	Gene6	0.19033702194802601
Gene15	Gene32	0.19015491614803698
Gene19	Gene24	0.19009169864694397
Gene8	Gene37	0.19003202381020104
Gene12	Gene25	0.18997173384457602
Gene41	Gene31	0.18977484854185603
Gene30	Gene14	0.18974060243285998
Gene21	Gene30	0.18954625418027699
Gene49	Gene42	0.189496595120677
Gene35	Gene15	0.18939501248742602
Gene30	Gene12	0.189326981055442
Gene42	Gene31	0.18903635783974104
Gene34	Gene24	0.18903232091653302
Gene12	Gene0	0.18902947641638196
Gene7	Gene41	0.1887213285548
Gene21	Gene40	0.188667432860035
Gene14	Gene28	0.18857221748978398
Gene8	Gene38	0.188536613492689
Gene27	Gene6	0.18848196079616
Gene47	Gene33	0.18831837918189998
Gene30	Gene18	0.188291851909932
Gene15	Gene4	0.18794485906508698
Gene34	Gene38	0.18792666577887698
Gene34	Gene37	0.18770807979343698
Gene24	Gene19	0.187525393662497
Gene42	Gene10	0.18697201910942002
Gene37	Gene44	0.186852274919243
Gene28	Gene25	0.18671485486103698
Gene42	Gene38	0.18660495772748897
Gene34	Gene49	0.18660381135384102
Gene25	Gene18	0.186533803511719
Gene41	Gene4	0.18636253534849498
Gene41	Gene37	0.186255737936811
Gene4	Gene42	0.18619217780100503
Gene36	Gene11	0.185933591594855
Gene48	Gene24	0.185846440171287
Gene10	Gene14	0.18581263052215502
Gene7	Gene42	0.185752404948695
Gene12	Gene36	0.18574805011899698
Gene8	Gene49	0.185601557317097
Gene15	Gene20	0.185502048422715
Gene7	Gene44	0.18531157868266898
Gene38	Gene14	0.18517872512365197
Gene21	Gene4	0.185132903826138
Gene42	Gene34	0.18509354590888
Gene36	Gene9	0.185068429293442
Gene24	Gene40	0.184833049717778
Gene42	Gene49	0.18447588769590098
Gene14	Gene5	0.184188569114517
Gene14	Gene46	0.18398753325422498
Gene5	Gene15	0.18374129574142
Gene4	Gene44	0.18359982787955897
Gene21	Gene34	0.183553344386579
Gene4	Gene15	0.183311073045298
Gene25	Gene12	0.18240463790451397
Gene31	Gene6	0.182262132705714
Gene33	Gene19	0.182221938299458
Gene21	Gene8	0.18220765360427
Gene15	Gene49	0.18194463659308602
Gene15	Gene31	0.181899928228377
Gene15	Gene37	0.18188956050229502
Gene25	Gene9	0.181738661515349
Gene20	Gene7	0.181529597687065
Gene12	Gene47	0.18146476890455604
Gene27	Gene21	0.181336367201709
Gene20	Gene23	0.18128388017310001
Gene21	Gene27	0.18119287013159
Gene36	Gene14	0.18115183019011102
Gene14	Gene39	0.181072207285951
Gene47	Gene48	0.18067335319648198
Gene33	Gene4	0.180450740219898
Gene41	Gene12	0.180410561317732
Gene42	Gene4	0.18037637547583302
Gene20	Gene39	0.179794397470696
Gene31	Gene21	0.17968957838462804
Gene3	Gene14	0.17902808698974804
Gene42	Gene48	0.178756899145948
Gene29	Gene22	0.178701492590661
Gene12	Gene32	0.178588944270282
Gene8	Gene4	0.17850626755600799
Gene38	Gene12	0.177997663219488
Gene18	Gene7	0.177912871664993
Gene20	Gene22	0.177850270230828
Gene49	Gene44	0.177819129744992
Gene14	Gene47	0.177643542546135
Gene7	Gene45	0.177399035853162
Gene17	Gene12	0.177356137335506
Gene8	Gene19	0.177110271453742
Gene21	Gene49	0.177062228459249
Gene24	Gene45	0.176935740061565
Gene25	Gene14	0.176895149496468
Gene15	Gene8	0.176482527672397
Gene33	Gene42	0.175818912543822
Gene31	Gene12	0.175773839894881
Gene44	Gene2	0.175568179732689
Gene8	Gene33	0.175534014047844
Gene29	Gene46	0.175493303442511
Gene36	Gene12	0.17538014265055601
Gene20	Gene17	0.175352010161267
Gene38	Gene21	0.17518058307657303
Gene24	Gene41	0.17513613083894
Gene34	Gene42	0.17506321425664
Gene42	Gene37	0.17499791340937
Gene32	Gene9	0.17476459515340398
Gene47	Gene45	0.174752154477655
Gene49	Gene45	0.17470966821144
Gene5	Gene9	0.17458240216623
Gene41	Gene29	0.174399507215289
Gene42	Gene32	0.173767479973544
Gene14	Gene43	0.17369586969161402
Gene48	Gene15	0.17356783202513798
Gene21	Gene33	0.173560971559428
Gene31	Gene18	0.173555393024513
Gene42	Gene15	0.17339600813451403
Gene24	Gene9	0.173325041815423
Gene32	Gene12	0.173219906317917
Gene29	Gene23	0.173206142011297
Gene23	Gene11	0.17315487769456198
Gene39	Gene9	0.17283032298963902
Gene27	Gene9	0.172558637850287
Gene14	Gene20	0.17251064760267298
Gene12	Gene30	0.172158258728324
Gene48	Gene21	0.171910056497441
Gene49	Gene41	0.17185854094329403
Gene14	Gene25	0.171762853124093
Gene14	Gene0	0.17169928092082098
Gene32	Gene18	0.171661496336264
Gene14	Gene16	0.17147461127570499
Gene21	Gene37	0.17145243946165398
Gene42	Gene29	0.171440891912733
Gene37	Gene41	0.171385198233517
Gene4	Gene41	0.171358177977013
Gene14	Gene2	0.17111679530115
Gene4	Gene21	0.17087119246484903
Gene5	Gene6	0.170839539057464
Gene41	Gene48	0.17069239503402803
Gene39	Gene18	0.17049601298188
Gene12	Gene20	0.170205207327119
Gene46	Gene9	0.170202327837715
Gene37	Gene24	0.170170941782073
Gene15	Gene40	0.16985674486308802
Gene12	Gene31	0.169672142424061
Gene12	Gene38	0.16924664316872903
Gene24	Gene15	0.169194822091298
Gene20	Gene43	0.169041963017577
Gene31	Gene14	0.169001319860349
Gene17	Gene21	0.16888074771657002
Gene31	Gene9	0.168851073436426
Gene7	Gene18	0.16876813336684302
Gene8	Gene24	0.168755845711781
Gene29	Gene6	0.168481854109164
Gene41	Gene44	0.16844703437286998
Gene42	Gene8	0.168228727010533
Gene20	Gene46	0.168026988214955
Gene24	Gene14	0.16798824005959398
Gene47	Gene21	0.16786073431324602
Gene32	Gene14	0.16779201165057
Gene12	Gene4	0.167748031529108
Gene10	Gene12	0.167729417414225
Gene14	Gene34	0.167651874230823
Gene28	Gene20	0.167467525160229
