Gene1	Gene2	Score
Gene176	Gene29	0.410595574717091
Gene117	Gene118	0.410499271544675
Gene114	Gene132	0.410444287658405
Gene66	Gene168	0.410400338067382
Gene150	Gene199	0.410381382481821
Gene101	Gene29	0.410380895763889
Gene74	Gene132	0.410340121714177
Gene48	Gene97	0.410297834515653
Gene113	Gene119	0.410287325015028
Gene116	Gene101	-0.410250540651286
Gene146	Gene132	-0.410234798707171
Gene42	Gene63	0.410177651145297
Gene194	Gene139	0.41015003388919
Gene194	Gene85	0.410135894739988
Gene38	Gene156	0.410125930114981
Gene77	Gene30	-0.410124353437904
Gene83	Gene122	-0.410120706788399
Gene46	Gene161	0.410113891021583
Gene122	Gene125	0.410092174479
Gene104	Gene152	-0.410046050236422
Gene194	Gene171	0.410035399031699
Gene171	Gene60	0.409904762763417
Gene162	Gene29	0.409808034564729
Gene114	Gene29	0.409749041474101
Gene175	Gene46	0.409736379971872
Gene40	Gene146	-0.40968650398832
Gene37	Gene42	-0.409678819761988
Gene61	Gene31	-0.40967477414906
Gene132	Gene119	0.409670887290104
Gene93	Gene39	0.409650011873747
Gene11	Gene167	0.409603130610095
Gene107	Gene10	-0.409548559945448
Gene74	Gene149	0.409528708635783
Gene65	Gene182	-0.409464894837302
Gene108	Gene99	0.409463673577614
Gene164	Gene125	0.409451065032902
Gene18	Gene184	0.40940862902755
Gene23	Gene83	0.409388954535247
Gene180	Gene132	0.409384402572284
Gene195	Gene77	0.40937718141884
Gene40	Gene147	0.409363933510886
Gene106	Gene112	0.409363205209694
Gene180	Gene125	0.409348775582567
Gene31	Gene138	-0.409348382705546
Gene175	Gene199	0.409346458449548
Gene182	Gene163	-0.409335887364199
Gene38	Gene149	0.409281469289039
Gene38	Gene104	0.409270198780138
Gene185	Gene149	0.409241033413913
Gene108	Gene123	0.409234053187563
Gene66	Gene112	0.409211879899685
Gene184	Gene129	-0.409210347592248
Gene39	Gene19	0.409205646935077
Gene48	Gene178	0.409167330908439
Gene11	Gene107	0.409165868170926
Gene112	Gene90	0.409153803028341
Gene24	Gene46	0.409120832654781
Gene48	Gene149	0.409119728436086
Gene39	Gene190	0.409115511549082
Gene113	Gene180	0.409046231981548
Gene104	Gene164	-0.409040898868863
Gene10	Gene107	-0.408991002223719
Gene178	Gene164	0.408988553005571
Gene132	Gene114	0.40896169241226
Gene163	Gene191	0.408914341224422
Gene147	Gene162	0.408884837472754
Gene184	Gene139	0.408859596639233
Gene39	Gene37	0.40881503359393
Gene126	Gene182	0.408777751912928
Gene117	Gene153	0.408726042858649
Gene23	Gene132	0.408653683953119
Gene156	Gene60	-0.408587943733409
Gene42	Gene62	0.408575191143217
Gene153	Gene59	0.40851426940223
Gene18	Gene193	0.408496186184373
Gene77	Gene65	0.408474085856024
Gene117	Gene80	0.408465271774994
Gene74	Gene97	0.408460111546733
Gene42	Gene143	0.40845484846196
Gene195	Gene153	0.408450673560055
Gene194	Gene31	-0.40844409128645
Gene97	Gene74	0.408394546397094
Gene180	Gene173	0.408369672208998
Gene26	Gene62	0.408354458252935
Gene193	Gene171	0.408336475271394
Gene17	Gene10	0.408335251588821
Gene26	Gene50	0.408330392053189
Gene113	Gene108	0.408324709809963
Gene139	Gene26	0.408294115085936
Gene113	Gene101	0.408290952107985
Gene171	Gene42	0.408281955016496
Gene38	Gene86	-0.408256588470321
Gene183	Gene143	0.408228203389569
Gene24	Gene113	0.408196169017148
Gene24	Gene199	0.408178572214347
Gene185	Gene97	0.408136185162296
Gene113	Gene38	-0.408130449190171
Gene117	Gene126	0.408121404121037
Gene193	Gene129	-0.408111754783543
Gene116	Gene22	-0.40810772297827
Gene99	Gene54	-0.408074929648119
Gene48	Gene199	0.408068558008769
Gene23	Gene97	0.408064952250008
Gene113	Gene22	0.408058045866685
Gene42	Gene37	0.408051106848378
Gene38	Gene83	0.408044254636734
Gene139	Gene59	0.408040178912516
Gene112	Gene184	0.408011000726194
Gene42	Gene139	0.408001595510141
Gene34	Gene139	-0.407995794521414
Gene46	Gene175	0.407951649453765
Gene40	Gene192	0.407950857848948
Gene59	Gene86	-0.407943966081404
Gene192	Gene113	0.407940643637128
Gene93	Gene67	0.407940425414818
Gene31	Gene65	-0.407928121080418
Gene116	Gene58	-0.407918370912251
Gene199	Gene191	0.407899483767664
Gene114	Gene199	0.407850033182689
Gene104	Gene39	-0.407826460667568
Gene171	Gene194	0.407805816328667
Gene48	Gene132	0.407737326521562
Gene138	Gene77	0.40772240452014
Gene77	Gene152	0.407611865247344
Gene194	Gene18	0.407588723620977
Gene26	Gene190	0.40757048276314
Gene59	Gene139	0.40755206755897
Gene97	Gene56	0.407538368596415
Gene48	Gene116	-0.40753475966769
Gene66	Gene139	0.407524063559449
Gene19	Gene59	0.407500733815981
Gene48	Gene45	0.407486318461471
Gene162	Gene113	0.407433809815225
Gene113	Gene162	0.407433809815225
Gene191	Gene192	0.407417520587072
Gene160	Gene104	0.407393797184398
Gene10	Gene72	-0.4073575386017
Gene24	Gene78	0.407303375492797
Gene153	Gene119	0.407247454918744
Gene176	Gene173	0.40722290748452
Gene173	Gene114	0.40718901837175
Gene164	Gene83	0.407177951150097
Gene195	Gene50	0.40716585840489
Gene116	Gene56	-0.407102010439345
Gene97	Gene161	0.407089382349857
Gene93	Gene42	0.407070044867248
Gene192	Gene46	0.407054316930023
Gene34	Gene77	-0.406995989738419
Gene150	Gene121	0.406977924165704
Gene38	Gene93	0.406969351647166
Gene192	Gene175	0.406931769849094
Gene173	Gene180	0.406917430718958
Gene114	Gene45	0.406882921597296
Gene46	Gene160	0.406852777441326
Gene178	Gene108	0.40685233458652
Gene185	Gene45	0.406833087349021
Gene183	Gene168	0.406822806708476
Gene83	Gene48	0.406793170705604
Gene65	Gene188	-0.406754984524867
Gene147	Gene69	0.406734673169033
Gene42	Gene110	0.406703704216894
Gene178	Gene23	0.406698898400695
Gene23	Gene178	0.406698898400695
Gene19	Gene195	0.406668743377975
Gene162	Gene78	0.406668516953525
Gene86	Gene17	-0.406663869043356
Gene104	Gene117	-0.406624284488465
Gene108	Gene199	0.406600397621117
Gene106	Gene21	0.406581214148181
Gene132	Gene48	0.406569670390555
Gene59	Gene128	-0.406545145636127
Gene104	Gene183	-0.406511963762572
Gene160	Gene114	0.406491300655703
Gene178	Gene38	-0.406477540088332
Gene42	Gene123	0.406448265566684
Gene173	Gene58	0.406415251359773
Gene80	Gene66	0.406381053287995
Gene176	Gene149	0.406344444421498
Gene60	Gene110	0.406323805662294
Gene132	Gene147	0.406276603653321
Gene139	Gene90	0.40623782920263
Gene77	Gene54	0.40619962023478
Gene66	Gene129	-0.406163947882835
Gene153	Gene182	0.406155760516049
Gene108	Gene126	0.406153266518236
Gene113	Gene147	0.406137659577288
Gene164	Gene14	0.406135532898178
Gene37	Gene195	-0.406115085158651
Gene193	Gene21	0.406071117645636
Gene150	Gene99	0.405960996912428
Gene146	Gene104	-0.405960731244599
Gene146	Gene97	-0.405948095569771
Gene74	Gene69	0.405933107543665
Gene31	Gene60	-0.405895938274988
Gene146	Gene45	-0.405886402301846
Gene59	Gene50	0.405740373299186
Gene153	Gene164	0.405728617356296
Gene178	Gene185	-0.405724919102884
Gene97	Gene101	0.405665475039536
Gene108	Gene173	0.40565966871687
Gene39	Gene80	0.405657962198922
Gene195	Gene37	0.405642610765008
Gene126	Gene175	0.405566109999338
Gene164	Gene153	0.405547890221677
Gene54	Gene143	0.405535958440546
Gene171	Gene61	0.405502334733462
Gene99	Gene183	-0.405488927428308
Gene156	Gene26	-0.405486648366004
Gene185	Gene163	0.405442853691155
Gene180	Gene149	0.405425849863984
Gene39	Gene50	0.405390917559728
Gene183	Gene63	0.405370181934295
Gene75	Gene78	0.405345549932722
Gene114	Gene97	0.405324285093663
Gene122	Gene62	0.405322996459817
Gene112	Gene138	0.405292744583508
Gene117	Gene83	0.405250468961695
Gene99	Gene117	-0.405211818752507
Gene199	Gene74	0.405195331978914
Gene128	Gene65	0.405187753037519
Gene80	Gene61	0.405153057069281
Gene192	Gene75	0.405152465219789
Gene132	Gene74	0.405120530563078
Gene83	Gene164	0.405115877490577
Gene128	Gene152	0.405112000919938
Gene150	Gene69	0.405075303398786
Gene126	Gene150	0.405064905497938
Gene192	Gene132	0.405062098138689
Gene139	Gene106	0.404961935352542
Gene153	Gene195	0.404954436093087
Gene184	Gene77	0.404943218538594
Gene132	Gene161	0.404912924779999
Gene117	Gene125	0.404903295892568
Gene175	Gene173	0.404886622788095
Gene97	Gene48	0.404876239172017
Gene163	Gene146	-0.4048374821199
Gene183	Gene77	0.404819739239971
Gene113	Gene164	-0.404788358877537
Gene93	Gene17	0.404771846295287
Gene46	Gene78	0.404726884253076
Gene180	Gene178	0.404712594581544
Gene178	Gene180	0.404712594581544
Gene114	Gene93	0.404682030006524
Gene178	Gene22	0.404664701455709
Gene60	Gene31	-0.404648140409132
Gene34	Gene85	-0.404632820294293
Gene46	Gene146	-0.404626787742227
Gene150	Gene97	0.404560298816807
Gene116	Gene180	-0.404520047678316
Gene126	Gene101	0.404519629028388
Gene74	Gene199	0.404486774918245
Gene18	Gene106	0.404451250945582
Gene185	Gene29	0.404446360512227
Gene122	Gene143	0.404444363558507
Gene101	Gene88	0.404414900908384
Gene126	Gene38	0.404400828704722
Gene132	Gene176	0.40427567841758
Gene59	Gene62	0.40424484484489
Gene156	Gene61	-0.404241796876894
Gene46	Gene45	0.404194686443641
Gene173	Gene150	0.404189871805305
Gene150	Gene83	0.404166211366933
Gene67	Gene193	-0.404119479096425
Gene132	Gene180	0.404069989772802
Gene114	Gene113	0.40406885988017
Gene75	Gene192	0.404028393073226
Gene112	Gene42	0.404019314152164
Gene42	Gene112	0.404019314152164
Gene171	Gene195	0.404000858708486
Gene128	Gene195	0.403971813578762
Gene99	Gene61	-0.403918976779617
Gene51	Gene10	0.403891946892557
Gene164	Gene118	0.40384110224522
Gene173	Gene175	0.403808336841163
Gene97	Gene192	0.403804975744312
Gene37	Gene39	-0.403787568026341
Gene26	Gene139	0.403727864244162
Gene24	Gene40	0.403725091353391
Gene173	Gene161	0.403710547827129
Gene106	Gene18	0.403628883086604
Gene192	Gene97	0.40362600327962
Gene97	Gene188	0.403621684113776
Gene77	Gene42	0.403599504269191
Gene101	Gene126	0.403542331447428
Gene48	Gene44	0.403518929821104
Gene156	Gene65	-0.403502233082987
Gene40	Gene142	0.403476050702674
Gene192	Gene69	0.403428755812818
Gene40	Gene161	0.403414063717313
Gene122	Gene37	0.4033750163175
Gene193	Gene18	0.403316076223036
Gene24	Gene162	0.403315515437824
Gene74	Gene126	0.403250630229212
Gene38	Gene126	0.40324018835451
Gene182	Gene126	-0.403172905265684
Gene61	Gene107	0.403165781172744
Gene122	Gene63	0.403136575274188
Gene34	Gene168	-0.403129187008526
Gene63	Gene39	0.403063719413609
Gene39	Gene63	0.403063719413609
Gene150	Gene132	0.403046664483011
Gene30	Gene51	0.403044830777534
Gene113	Gene188	0.403043728613135
Gene54	Gene37	0.402964499076792
Gene99	Gene90	-0.402964439972484
Gene150	Gene37	0.402948808330327
Gene40	Gene24	0.402941981530298
Gene128	Gene59	0.40293338106367
Gene138	Gene168	0.402930799445987
Gene104	Gene195	-0.402888718431392
Gene164	Gene128	-0.402871020927385
Gene37	Gene90	-0.402791110606139
Gene128	Gene101	0.402748684197612
Gene93	Gene38	-0.402743126380135
Gene99	Gene152	-0.402728615623564
Gene146	Gene69	-0.402703763765431
Gene40	Gene56	0.402699360584965
Gene77	Gene102	0.402662008174138
Gene184	Gene171	0.40263617913953
Gene54	Gene31	-0.402605015546406
Gene24	Gene75	0.40256646627822
Gene199	Gene192	0.40254781524658
Gene46	Gene24	0.402537019271844
Gene19	Gene102	0.402501966155395
Gene77	Gene122	0.402483543184334
Gene126	Gene23	0.402447960725996
Gene176	Gene104	0.402344756505616
Gene63	Gene42	0.402323700430242
Gene192	Gene104	0.402323560529239
Gene150	Gene126	0.402311379947896
Gene160	Gene132	0.402308031044448
Gene11	Gene95	0.402288771436944
Gene192	Gene45	0.402267326912326
Gene54	Gene139	0.402260000367105
Gene55	Gene66	-0.402238328066593
Gene117	Gene50	0.402227084702141
Gene93	Gene195	0.40221319915237
Gene146	Gene116	0.402208914877878
Gene108	Gene113	0.402207281013543
Gene48	Gene50	0.402202805236151
Gene77	Gene59	0.402194536495775
Gene180	Gene126	0.402172211285598
Gene51	Gene30	0.402151216921088
Gene39	Gene143	0.402117876338194
Gene86	Gene180	-0.402068545273527
Gene31	Gene152	-0.40203814860518
Gene117	Gene93	0.40202916953802
Gene185	Gene88	0.402022943783343
Gene19	Gene180	0.402011126562846
Gene194	Gene21	0.401991638900849
Gene191	Gene75	0.401920362979064
Gene178	Gene188	0.401900120011732
Gene97	Gene46	0.401861900306905
Gene30	Gene18	-0.401860534077288
Gene48	Gene126	0.401849745430244
Gene63	Gene152	0.4018417205787
Gene39	Gene118	0.401704699878611
Gene75	Gene147	0.401684296752101
Gene128	Gene39	0.401652970376092
Gene106	Gene129	-0.401522423232374
Gene199	Gene78	0.401399766946723
Gene160	Gene46	0.401380315698766
Gene63	Gene182	0.40134885563516
Gene116	Gene74	-0.40134462196435
Gene23	Gene44	0.40128937078706
Gene60	Gene85	0.401287262696081
Gene116	Gene67	-0.401263299026584
Gene199	Gene23	0.401250147770564
Gene175	Gene160	0.401209381898358
Gene182	Gene75	-0.40118457657632
Gene63	Gene195	0.401172316388201
Gene112	Gene152	0.401168251420974
Gene97	Gene142	0.401166310590985
Gene138	Gene112	0.401134471369556
Gene23	Gene126	0.401116265350806
Gene147	Gene163	0.40110577290354
Gene113	Gene185	-0.401088247818199
Gene80	Gene42	0.401042628468148
Gene55	Gene61	-0.40100798637663
Gene193	Gene135	0.400858802071841
Gene163	Gene192	0.400845535113721
Gene65	Gene101	-0.400796857607225
Gene55	Gene138	-0.400783685699618
Gene74	Gene86	-0.400764357399869
Gene182	Gene78	-0.400757555317679
Gene191	Gene162	0.400754518940178
Gene147	Gene149	0.40073275827719
Gene55	Gene195	-0.400712478562403
Gene83	Gene67	0.400709215688947
Gene59	Gene110	0.400704375387939
Gene184	Gene112	0.400645981080934
Gene23	Gene116	-0.400534489005971
Gene160	Gene29	0.400508751694158
Gene23	Gene121	0.400496650437184
Gene108	Gene37	-0.400466324669603
Gene178	Gene67	0.400463467086971
Gene74	Gene116	-0.400460742149799
Gene160	Gene69	0.400447092291546
Gene113	Gene24	0.400444401106658
Gene86	Gene119	-0.40042943606349
Gene122	Gene50	0.40042529786461
Gene86	Gene176	-0.400412820886875
Gene113	Gene175	0.40040420964253
Gene163	Gene160	0.400365898439361
Gene97	Gene67	0.400360965129271
Gene126	Gene74	0.400354101590384
Gene156	Gene184	-0.4003453972039
Gene83	Gene182	0.400310244156875
Gene18	Gene90	0.400298455815949
Gene175	Gene163	0.400293219778917
Gene93	Gene182	0.400251482580816
Gene37	Gene65	-0.400214535928567
Gene48	Gene113	0.400209167529691
Gene176	Gene178	0.40016249099941
Gene153	Gene17	0.400130101230905
Gene99	Gene65	-0.400121545138093
Gene180	Gene86	-0.40010815382404
Gene132	Gene56	0.400085229466595
Gene182	Gene104	-0.40007012253623
Gene86	Gene22	-0.400066427319022
Gene77	Gene114	0.399973110884113
Gene184	Gene168	0.399954825572724
Gene146	Gene113	-0.399917960242819
Gene77	Gene90	0.399876004147656
Gene176	Gene116	-0.399863093820187
Gene132	Gene40	0.399855040058991
Gene40	Gene132	0.399855040058991
Gene19	Gene164	0.399848293905376
Gene63	Gene122	0.399843826549892
Gene183	Gene21	0.399836298892565
Gene10	Gene189	-0.399833554190234
Gene48	Gene121	0.399825779161367
Gene30	Gene77	-0.399790013215254
Gene24	Gene45	0.399747404805172
Gene126	Gene176	0.399703655575122
Gene101	Gene121	0.399690085086169
Gene86	Gene38	0.399580875007703
Gene199	Gene142	0.399549906992145
Gene66	Gene21	0.399538480720442
Gene171	Gene90	0.399531599882468
Gene83	Gene55	0.399526205335057
Gene147	Gene97	0.399476613040818
Gene162	Gene75	0.399438662799444
Gene191	Gene160	0.39942621897916
Gene147	Gene40	0.399403163769243
Gene75	Gene146	-0.399346686066418
Gene38	Gene14	0.399302282682382
Gene183	Gene19	0.399246776446304
Gene31	Gene122	0.399243503635598
Gene192	Gene178	0.399141251774263
Gene74	Gene173	0.399094753050452
Gene199	Gene22	0.39907034882859
Gene163	Gene78	0.399067150346576
Gene164	Gene63	0.399015981226297
Gene185	Gene199	0.399002251001353
Gene185	Gene173	0.39897499494286
Gene46	Gene191	0.398932167166467
Gene135	Gene11	0.39893101181525
Gene38	Gene50	0.398903460101737
Gene163	Gene75	0.398859756250604
Gene75	Gene163	0.398859756250604
Gene160	Gene24	-0.398839183051838
Gene83	Gene185	-0.398718762424479
Gene195	Gene63	0.398707036899435
Gene74	Gene121	0.398683975864391
Gene192	Gene116	-0.398585441047679
Gene75	Gene161	0.398514911418449
Gene66	Gene77	0.398500112256375
Gene113	Gene74	0.398496629092447
Gene128	Gene117	0.398479328572504
Gene199	Gene185	-0.398472743058283
Gene74	Gene156	0.398423269828093
Gene183	Gene107	0.398419846139427
Gene80	Gene183	0.398409683651883
Gene74	Gene113	0.39838700655246
Gene163	Gene45	0.398373187699253
Gene17	Gene30	0.398325926604946
Gene128	Gene122	0.398311572130116
Gene74	Gene29	0.398302777660917
Gene54	Gene21	0.398256968701751
Gene63	Gene55	0.398253023241856
Gene193	Gene158	0.398217037941478
Gene194	Gene167	0.398087947702713
Gene40	Gene78	0.398068287214141
Gene191	Gene40	0.398045267469642
Gene40	Gene191	0.398045267469642
Gene83	Gene195	0.39802024063309
Gene178	Gene58	0.398015045723259
Gene101	Gene44	0.397965314386371
Gene116	Gene142	-0.397940139898627
Gene147	Gene104	0.397903388362816
Gene26	Gene85	0.397896094502794
Gene97	Gene175	0.397893695874386
Gene183	Gene31	-0.397893012986193
Gene108	Gene153	0.397882190292497
Gene38	Gene116	-0.397855625424156
Gene99	Gene42	-0.397818548706831
Gene132	Gene160	0.397790222978646
Gene114	Gene99	0.397779336183593
Gene182	Gene45	-0.397772711223921
Gene178	Gene150	0.39774747355494
Gene48	Gene88	0.397732343715299
Gene192	Gene163	0.397675711064835
Gene150	Gene88	0.397672325923093
Gene185	Gene113	0.397640988014101
Gene164	Gene121	0.397610438238966
Gene191	Gene104	0.39758373301428
Gene180	Gene116	-0.397545201559892
Gene126	Gene48	0.39753247226469
Gene61	Gene171	0.397510586051349
Gene101	Gene86	-0.397472070713009
Gene17	Gene11	-0.39742331908652
Gene11	Gene135	0.39737995139007
Gene10	Gene167	-0.397297143415263
Gene108	Gene86	-0.397295961760049
Gene135	Gene42	0.397279213173648
Gene23	Gene118	0.397259234770712
Gene23	Gene88	0.397246255534954
Gene99	Gene26	-0.397244091262281
Gene108	Gene14	0.397234359884204
Gene175	Gene149	0.397224055771504
Gene116	Gene75	-0.397134435596612
Gene65	Gene108	-0.397125971859246
Gene160	Gene156	0.397083396836684
Gene162	Gene163	0.397070380231922
Gene97	Gene147	0.397030127878637
Gene93	Gene101	0.396976010548841
Gene26	Gene110	0.396973114167431
Gene163	Gene162	0.396966480645595
Gene18	Gene194	0.396923758250233
Gene11	Gene189	0.39692150701458
Gene107	Gene193	0.396916070722485
Gene156	Gene42	-0.39685329438458
Gene173	Gene67	0.39684904730566
Gene107	Gene66	0.396827474647333
Gene112	Gene60	0.396798835208555
Gene10	Gene95	-0.396744405644063
Gene126	Gene185	0.396695529320013
Gene51	Gene34	-0.396691372146752
Gene113	Gene146	-0.396663591406756
Gene128	Gene90	0.396627295566716
Gene160	Gene191	0.396555773093015
Gene55	Gene54	-0.39654517140132
Gene126	Gene119	0.396515574854999
Gene139	Gene138	0.396488140016279
Gene86	Gene108	-0.396486350546992
Gene55	Gene60	-0.396446658109465
Gene139	Gene65	0.39638476380169
Gene173	Gene147	0.396354441721209
Gene173	Gene56	0.396334599273681
Gene86	Gene74	-0.396316266905438
Gene46	Gene40	0.396296364953854
Gene40	Gene46	0.396296364953854
Gene34	Gene21	-0.396256251798351
Gene116	Gene108	-0.396245133890931
Gene42	Gene171	0.396210488078645
Gene80	Gene22	0.39620451388638
Gene147	Gene88	0.396183957820702
Gene126	Gene162	0.396108525587733
Gene31	Gene194	-0.395930968826892
Gene178	Gene101	0.395928604381747
Gene164	Gene86	-0.39591649798609
Gene63	Gene101	0.395894568330806
Gene175	Gene40	0.395845156695488
Gene185	Gene116	-0.395813087421434
Gene48	Gene80	0.395793173845384
Gene63	Gene102	0.395786705060589
Gene182	Gene113	-0.395763553666336
Gene191	Gene78	0.395759214208893
Gene135	Gene10	-0.395758726771858
Gene93	Gene188	0.395749907653829
Gene75	Gene69	0.395650910466821
Gene150	Gene44	0.39560589234928
Gene31	Gene61	-0.395594733154573
Gene195	Gene80	0.395594264896814
Gene112	Gene122	0.395585904912424
Gene51	Gene106	-0.395569661523747
Gene101	Gene14	0.395493248460218
Gene195	Gene190	0.395429894193965
Gene153	Gene101	0.395414639280345
Gene80	Gene26	0.395408984253688
Gene122	Gene112	0.395334490326548
Gene184	Gene135	0.395304321046609
Gene97	Gene24	-0.395284383972626
Gene17	Gene60	-0.395268917547022
Gene150	Gene153	0.395251044297112
Gene75	Gene175	0.395115116674148
Gene65	Gene74	-0.395089032512248
Gene183	Gene110	0.395041625151545
Gene99	Gene39	-0.39501650729185
Gene173	Gene192	0.394982317719942
Gene107	Gene30	0.394976648089938
Gene128	Gene182	0.394974906216156
Gene23	Gene63	0.394960856337686
Gene104	Gene182	-0.394949726230346
Gene112	Gene61	0.394933958438213
Gene193	Gene95	0.394882505742581
Gene199	Gene56	0.39484855440882
Gene113	Gene161	0.394832889138519
Gene163	Gene175	0.394820403025449
Gene26	Gene31	-0.394802726413305
Gene51	Gene11	-0.394790873252516
Gene162	Gene104	0.394761750873896
Gene132	Gene58	0.394709523032345
Gene156	Gene39	-0.394703639279329
Gene61	Gene85	0.394699759000799
Gene175	Gene121	0.394671311314712
Gene60	Gene129	-0.394658168170057
Gene112	Gene39	0.394631793240174
Gene116	Gene188	-0.394625278718836
Gene162	Gene160	0.39460741195727
Gene40	Gene97	0.394517395735416
Gene180	Gene190	0.394506095664853
Gene31	Gene90	-0.394482088606394
Gene38	Gene19	0.394465558015186
Gene19	Gene38	0.394465558015186
Gene176	Gene99	0.394435425312674
Gene39	Gene123	0.394406349105065
Gene176	Gene83	0.394382070342083
Gene182	Gene97	-0.394349667587096
Gene77	Gene117	0.394340639806287
Gene175	Gene104	0.394315681259095
Gene60	Gene107	0.394299969690649
Gene65	Gene38	-0.394261924871126
Gene156	Gene90	-0.394244835060617
Gene146	Gene173	-0.394235198895694
Gene126	Gene22	0.394234495391492
Gene106	Gene107	0.394192783739988
Gene74	Gene88	0.394188560792808
Gene146	Gene149	-0.394137837240382
Gene101	Gene112	0.394120290237241
Gene83	Gene119	0.394076877127738
Gene139	Gene66	0.394076470504734
Gene101	Gene37	0.393990209588756
Gene80	Gene182	0.393966777603454
Gene160	Gene45	0.393940532246957
Gene93	Gene119	0.393908580499157
Gene93	Gene117	0.393828167239452
Gene60	Gene21	0.393814582897714
Gene48	Gene99	0.393781610768182
Gene63	Gene150	0.393779446317878
Gene199	Gene67	0.393757768385606
Gene106	Gene167	0.393676244390481
Gene160	Gene162	0.393668774067784
Gene24	Gene156	0.393662865605602
Gene126	Gene180	0.393555016460205
Gene113	Gene58	0.393517480233065
Gene10	Gene135	-0.393485004673992
Gene160	Gene163	0.393469371917773
Gene192	Gene156	0.393437083404225
Gene107	Gene54	0.393416363508318
Gene24	Gene29	0.393317658799464
Gene65	Gene185	-0.393302093426559
Gene117	Gene143	0.393289510076127
Gene147	Gene86	-0.393252563756156
Gene19	Gene101	0.393141418245824
Gene112	Gene54	0.393095460723677
Gene55	Gene152	-0.393091091997247
Gene39	Gene110	0.393079850852927
Gene146	Gene126	-0.393050917639783
Gene178	Gene175	0.393036035428668
Gene38	Gene88	0.393020238118002
Gene46	Gene192	0.392975634029855
Gene42	Gene85	0.392971356935297
Gene74	Gene118	0.392928775103952
Gene150	Gene86	-0.392865904515857
Gene153	Gene185	0.392776233431659
Gene117	Gene190	0.392745650039393
Gene97	Gene160	0.392667121052967
Gene116	Gene48	-0.392643122721851
Gene63	Gene164	0.392641669286592
Gene199	Gene58	0.392595833239729
Gene46	Gene97	0.39258246922
Gene63	Gene38	0.392524722430261
Gene74	Gene178	0.392474791912184
Gene60	Gene168	0.392437389778072
Gene39	Gene62	0.392379927613688
Gene99	Gene122	-0.392324805652272
Gene112	Gene55	0.39227689509604
Gene18	Gene60	0.392274693673199
Gene132	Gene192	0.392257747367008
Gene199	Gene147	0.392222451665434
Gene185	Gene178	0.392206678984592
Gene195	Gene85	0.392176780096768
Gene61	Gene129	-0.392155360311945
Gene126	Gene114	0.39214011067994
Gene38	Gene99	0.392082161617163
Gene138	Gene158	0.392078834572583
Gene140	Gene10	-0.392030050050921
Gene10	Gene140	-0.392030050050921
Gene116	Gene146	0.392023619140509
Gene10	Gene158	-0.39201536679026
Gene31	Gene55	-0.392007262837265
Gene19	Gene119	0.391968032681455
Gene55	Gene90	-0.391966422548989
Gene176	Gene126	0.391942909581281
Gene113	Gene192	0.391901027482849
Gene54	Gene85	0.391898839915776
Gene116	Gene191	-0.391830770470899
Gene66	Gene107	0.391828367179948
Gene42	Gene77	0.391770874635365
Gene80	Gene122	0.391770191606566
Gene107	Gene138	0.39169236034763
Gene195	Gene19	0.391686758427899
Gene10	Gene51	0.391679973235464
Gene150	Gene80	0.391654981649486
Gene178	Gene48	0.39164683332519
Gene195	Gene171	0.39163146030848
Gene86	Gene101	-0.391548260357145
Gene153	Gene48	0.391535397316996
Gene173	Gene142	0.391530351710689
Gene11	Gene51	-0.391487337096614
Gene182	Gene116	0.391470623161652
Gene46	Gene69	0.391470425296167
Gene48	Gene125	0.391441653205719
Gene99	Gene182	-0.391441506058018
Gene195	Gene143	0.391415220616877
Gene40	Gene113	0.391409673500208
Gene51	Gene184	-0.391395770286682
Gene164	Gene190	0.391389629474918
Gene114	Gene125	0.391361281766664
Gene83	Gene56	0.391352787584537
Gene65	Gene176	-0.391345338871727
Gene184	Gene18	0.391343511336209
Gene97	Gene163	0.391333135191158
Gene147	Gene45	0.391315019386167
Gene193	Gene167	0.391306042388499
Gene86	Gene185	-0.391287728306762
Gene39	Gene112	0.391268536729881
Gene66	Gene18	0.3912581696356
Gene74	Gene190	0.391225834960425
Gene34	Gene107	-0.391210429096869
Gene193	Gene107	0.391207864361179
Gene150	Gene50	0.391186711061714
Gene156	Gene152	-0.391155549064954
Gene46	Gene163	0.391130716885196
Gene113	Gene67	0.391085095820812
Gene153	Gene23	0.391076170959929
Gene23	Gene153	0.391076170959929
Gene162	Gene173	0.391066892290255
Gene93	Gene23	0.391028654458158
Gene185	Gene126	0.390972589786616
Gene18	Gene61	0.390963681745352
Gene199	Gene46	0.390946927437519
Gene117	Gene63	0.390893082475707
Gene138	Gene129	-0.390872777338901
Gene160	Gene149	0.39086507039311
Gene126	Gene188	0.390824708565038
Gene178	Gene191	0.390823322457212
Gene147	Gene173	0.3908210302943
Gene93	Gene185	-0.39080413157967
Gene63	Gene23	0.390795822066664
Gene182	Gene132	-0.390788296583404
Gene163	Gene69	0.390740109252068
Gene132	Gene142	0.390732190533525
Gene153	Gene74	0.390724868823225
Gene40	Gene104	0.39067211277867
Gene19	Gene108	0.390662441216458
Gene116	Gene176	-0.390591104042446
Gene132	Gene150	0.390529372384237
Gene171	Gene122	-0.390528534839708
Gene126	Gene108	0.390515875330106
Gene162	Gene199	0.390445251936851
Gene139	Gene17	0.39042989028207
Gene132	Gene104	0.390425197640355
Gene77	Gene150	0.390408972793296
Gene31	Gene42	-0.390368166347953
