Gene1	Gene2	EdgeWeight
Gene77	Gene126	28001
Gene71	Gene155	28000
Gene190	Gene89	27999
Gene155	Gene133	27998
Gene186	Gene192	27997
Gene67	Gene141	27996
Gene38	Gene192	27995
Gene64	Gene192	27994
Gene94	Gene95	27993
Gene110	Gene161	27992
Gene77	Gene188	27991
Gene180	Gene77	27990
Gene109	Gene149	27989
Gene67	Gene17	27988
Gene115	Gene55	27987
Gene140	Gene118	27986
Gene173	Gene122	27985
Gene75	Gene121	27984
Gene135	Gene159	27983
Gene67	Gene169	27982
Gene41	Gene194	27981
Gene71	Gene195	27980
Gene192	Gene170	27979
Gene115	Gene195	27978
Gene144	Gene51	27977
Gene125	Gene77	27976
Gene56	Gene181	27975
Gene172	Gene52	27974
Gene120	Gene103	27973
Gene85	Gene154	27972
Gene177	Gene168	27971
Gene163	Gene44	27970
Gene170	Gene111	27969
Gene113	Gene160	27968
Gene46	Gene21	27967
Gene41	Gene103	27966
Gene96	Gene167	27965
Gene34	Gene197	27964
Gene173	Gene198	27963
Gene144	Gene17	27962
Gene18	Gene52	27961
Gene194	Gene131	27960
Gene88	Gene156	27959
Gene188	Gene198	27958
Gene186	Gene163	27957
Gene50	Gene168	27956
Gene18	Gene81	27955
Gene166	Gene164	27954
Gene175	Gene17	27953
Gene158	Gene190	27952
Gene100	Gene11	27951
Gene29	Gene52	27950
Gene86	Gene122	27949
Gene152	Gene191	27948
Gene146	Gene192	27947
Gene48	Gene73	27946
Gene53	Gene90	27945
Gene183	Gene131	27944
Gene193	Gene169	27943
Gene188	Gene170	27942
Gene77	Gene191	27941
Gene141	Gene197	27940
Gene158	Gene60	27939
Gene44	Gene100	27938
Gene159	Gene101	27937
Gene32	Gene110	27936
Gene55	Gene123	27935
Gene96	Gene160	27934
Gene14	Gene168	27933
Gene25	Gene184	27932
Gene52	Gene51	27931
Gene136	Gene99	27930
Gene184	Gene106	27929
Gene46	Gene109	27928
Gene20	Gene193	27927
Gene38	Gene77	27926
Gene23	Gene130	27925
Gene86	Gene131	27924
Gene49	Gene152	27923
Gene140	Gene169	27922
Gene181	Gene71	27921
Gene117	Gene93	27920
Gene56	Gene133	27919
Gene129	Gene23	27918
Gene46	Gene97	27917
Gene27	Gene113	27916
Gene113	Gene141	27915
Gene34	Gene167	27914
Gene194	Gene61	27913
Gene180	Gene93	27912
Gene30	Gene60	27911
Gene79	Gene93	27910
Gene126	Gene100	27909
Gene151	Gene106	27908
Gene117	Gene56	27907
Gene184	Gene63	27906
Gene180	Gene66	27905
Gene187	Gene71	27904
Gene108	Gene101	27903
Gene165	Gene106	27902
Gene129	Gene171	27901
Gene92	Gene198	27900
Gene87	Gene50	27899
Gene110	Gene60	27898
Gene36	Gene126	27897
Gene165	Gene178	27896
Gene47	Gene180	27895
Gene184	Gene54	27894
Gene37	Gene105	27893
Gene28	Gene131	27892
Gene101	Gene17	27891
Gene163	Gene79	27890
Gene35	Gene120	27889
Gene132	Gene120	27888
Gene126	Gene133	27887
Gene42	Gene156	27886
Gene174	Gene77	27885
Gene106	Gene80	27884
Gene154	Gene11	27883
Gene42	Gene66	27882
Gene89	Gene85	27881
Gene165	Gene105	27880
Gene45	Gene179	27879
Gene151	Gene185	27878
Gene127	Gene127	27877
Gene73	Gene195	27876
Gene176	Gene109	27875
Gene159	Gene119	27874
Gene199	Gene166	27873
Gene162	Gene131	27872
Gene81	Gene182	27871
Gene129	Gene175	27870
Gene196	Gene185	27869
Gene111	Gene45	27868
Gene75	Gene59	27867
Gene51	Gene75	27866
Gene167	Gene122	27865
Gene14	Gene131	27864
Gene199	Gene131	27863
Gene64	Gene155	27862
Gene161	Gene155	27861
Gene115	Gene50	27860
Gene196	Gene168	27859
Gene85	Gene173	27858
Gene67	Gene192	27857
Gene103	Gene56	27856
Gene100	Gene107	27855
Gene35	Gene147	27854
Gene69	Gene152	27853
Gene140	Gene66	27852
Gene126	Gene98	27851
Gene174	Gene113	27850
Gene57	Gene89	27849
Gene41	Gene123	27848
Gene179	Gene156	27847
Gene69	Gene182	27846
Gene98	Gene59	27845
Gene73	Gene119	27844
Gene66	Gene63	27843
Gene139	Gene135	27842
Gene184	Gene162	27841
Gene165	Gene190	27840
Gene170	Gene191	27839
Gene38	Gene121	27838
Gene160	Gene146	27837
Gene114	Gene155	27836
Gene54	Gene153	27835
Gene199	Gene186	27834
Gene188	Gene17	27833
Gene70	Gene90	27832
Gene29	Gene90	27831
Gene31	Gene168	27830
Gene136	Gene180	27829
Gene67	Gene198	27828
Gene161	Gene67	27827
Gene127	Gene93	27826
Gene40	Gene40	27825
Gene111	Gene155	27824
Gene184	Gene156	27823
Gene160	Gene17	27822
Gene101	Gene101	27821
Gene131	Gene138	27820
Gene75	Gene55	27819
Gene145	Gene135	27818
Gene31	Gene147	27817
Gene177	Gene122	27816
Gene37	Gene174	27815
Gene150	Gene10	27814
Gene42	Gene54	27813
Gene117	Gene73	27812
Gene38	Gene95	27811
Gene163	Gene144	27810
Gene107	Gene154	27809
Gene43	Gene173	27808
Gene13	Gene58	27807
Gene42	Gene77	27806
Gene32	Gene119	27805
Gene183	Gene54	27804
Gene54	Gene193	27803
Gene51	Gene73	27802
Gene150	Gene162	27801
Gene30	Gene21	27800
Gene56	Gene55	27799
Gene42	Gene119	27798
Gene13	Gene74	27797
Gene20	Gene76	27796
Gene128	Gene157	27795
Gene59	Gene154	27794
Gene72	Gene136	27793
Gene157	Gene144	27792
Gene30	Gene159	27791
Gene120	Gene178	27790
Gene109	Gene192	27789
Gene67	Gene195	27788
Gene68	Gene161	27787
Gene71	Gene162	27786
Gene168	Gene173	27785
Gene95	Gene63	27784
Gene114	Gene90	27783
Gene135	Gene139	27782
Gene136	Gene192	27781
Gene197	Gene192	27780
Gene140	Gene100	27779
Gene129	Gene160	27778
Gene146	Gene66	27777
Gene60	Gene195	27776
Gene169	Gene51	27775
Gene189	Gene99	27774
Gene150	Gene103	27773
Gene136	Gene123	27772
Gene184	Gene133	27771
Gene43	Gene141	27770
Gene186	Gene176	27769
Gene118	Gene68	27768
Gene168	Gene68	27767
Gene123	Gene82	27766
Gene80	Gene191	27765
Gene175	Gene199	27764
Gene69	Gene69	27763
Gene15	Gene126	27762
Gene19	Gene141	27761
Gene89	Gene154	27760
Gene162	Gene178	27759
Gene34	Gene63	27758
Gene163	Gene71	27757
Gene12	Gene147	27756
Gene154	Gene180	27755
Gene185	Gene152	27754
Gene121	Gene160	27753
Gene145	Gene78	27752
Gene93	Gene154	27751
Gene150	Gene157	27750
Gene20	Gene182	27749
Gene94	Gene141	27748
Gene146	Gene70	27747
Gene24	Gene64	27746
Gene51	Gene79	27745
Gene79	Gene133	27744
Gene24	Gene135	27743
Gene95	Gene52	27742
Gene29	Gene113	27741
Gene137	Gene134	27740
Gene152	Gene138	27739
Gene159	Gene141	27738
Gene181	Gene147	27737
Gene71	Gene153	27736
Gene67	Gene179	27735
Gene72	Gene194	27734
Gene148	Gene147	27733
Gene134	Gene160	27732
Gene106	Gene27	27731
Gene99	Gene111	27730
Gene152	Gene111	27729
Gene13	Gene175	27728
Gene179	Gene180	27727
Gene119	Gene131	27726
Gene23	Gene167	27725
Gene123	Gene88	27724
Gene183	Gene126	27723
Gene61	Gene135	27722
Gene118	Gene113	27721
Gene161	Gene131	27720
Gene114	Gene199	27719
Gene155	Gene65	27718
Gene162	Gene101	27717
Gene77	Gene197	27716
Gene179	Gene142	27715
Gene120	Gene170	27714
Gene82	Gene197	27713
Gene170	Gene17	27712
Gene35	Gene65	27711
Gene175	Gene100	27710
Gene124	Gene161	27709
Gene148	Gene103	27708
Gene26	Gene113	27707
Gene162	Gene155	27706
Gene90	Gene82	27705
Gene134	Gene178	27704
Gene191	Gene91	27703
Gene82	Gene169	27702
Gene12	Gene192	27701
Gene166	Gene66	27700
Gene110	Gene67	27699
Gene130	Gene158	27698
Gene66	Gene68	27697
Gene106	Gene81	27696
Gene143	Gene123	27695
Gene15	Gene168	27694
Gene179	Gene88	27693
Gene53	Gene89	27692
Gene153	Gene123	27691
Gene12	Gene139	27690
Gene142	Gene18	27689
Gene175	Gene64	27688
Gene165	Gene160	27687
Gene51	Gene161	27686
Gene82	Gene50	27685
Gene147	Gene63	27684
Gene186	Gene80	27683
Gene97	Gene95	27682
Gene174	Gene138	27681
Gene151	Gene166	27680
Gene69	Gene73	27679
Gene35	Gene90	27678
Gene83	Gene180	27677
Gene67	Gene23	27676
Gene97	Gene155	27675
Gene199	Gene89	27674
Gene131	Gene133	27673
Gene54	Gene18	27672
Gene66	Gene191	27671
Gene190	Gene59	27670
Gene195	Gene75	27669
Gene188	Gene78	27668
Gene98	Gene138	27667
Gene113	Gene138	27666
Gene27	Gene23	27665
Gene28	Gene88	27664
Gene162	Gene95	27663
Gene10	Gene135	27662
Gene177	Gene135	27661
Gene185	Gene179	27660
Gene117	Gene195	27659
Gene128	Gene23	27658
Gene164	Gene185	27657
Gene49	Gene147	27656
Gene145	Gene188	27655
Gene140	Gene46	27654
Gene130	Gene180	27653
Gene190	Gene185	27652
Gene157	Gene50	27651
Gene31	Gene90	27650
Gene40	Gene93	27649
Gene79	Gene166	27648
Gene98	Gene75	27647
Gene91	Gene79	27646
Gene119	Gene23	27645
Gene185	Gene106	27644
Gene132	Gene111	27643
Gene71	Gene160	27642
Gene28	Gene99	27641
Gene32	Gene155	27640
Gene165	Gene17	27639
Gene47	Gene54	27638
Gene50	Gene141	27637
Gene51	Gene167	27636
Gene44	Gene23	27635
Gene199	Gene74	27634
Gene168	Gene113	27633
Gene99	Gene135	27632
Gene69	Gene102	27631
Gene172	Gene81	27630
Gene96	Gene101	27629
Gene97	Gene133	27628
Gene63	Gene174	27627
Gene153	Gene56	27626
Gene160	Gene95	27625
Gene48	Gene161	27624
Gene138	Gene107	27623
Gene114	Gene149	27622
Gene32	Gene153	27621
Gene111	Gene28	27620
Gene166	Gene166	27619
Gene103	Gene173	27618
Gene77	Gene93	27617
Gene170	Gene99	27616
Gene49	Gene120	27615
Gene109	Gene173	27614
Gene114	Gene64	27613
Gene13	Gene52	27612
Gene117	Gene85	27611
Gene37	Gene154	27610
Gene124	Gene63	27609
Gene87	Gene170	27608
Gene177	Gene178	27607
Gene15	Gene80	27606
Gene21	Gene99	27605
Gene176	Gene128	27604
Gene29	Gene130	27603
Gene57	Gene147	27602
Gene189	Gene23	27601
Gene75	Gene93	27600
Gene185	Gene99	27599
Gene120	Gene107	27598
Gene164	Gene126	27597
Gene147	Gene178	27596
Gene144	Gene40	27595
Gene133	Gene135	27594
Gene41	Gene176	27593
Gene40	Gene54	27592
Gene31	Gene81	27591
Gene10	Gene123	27590
Gene159	Gene191	27589
Gene123	Gene18	27588
Gene197	Gene179	27587
Gene81	Gene18	27586
Gene126	Gene29	27585
Gene150	Gene93	27584
Gene10	Gene119	27583
Gene56	Gene144	27582
Gene61	Gene52	27581
Gene119	Gene126	27580
Gene62	Gene162	27579
Gene182	Gene195	27578
Gene133	Gene23	27577
Gene70	Gene109	27576
Gene158	Gene120	27575
Gene108	Gene169	27574
Gene89	Gene51	27573
Gene138	Gene64	27572
Gene67	Gene133	27571
Gene104	Gene180	27570
Gene88	Gene52	27569
Gene188	Gene126	27568
Gene89	Gene180	27567
Gene190	Gene136	27566
Gene150	Gene192	27565
Gene85	Gene194	27564
Gene41	Gene99	27563
Gene188	Gene113	27562
Gene198	Gene129	27561
Gene33	Gene183	27560
Gene184	Gene93	27559
Gene150	Gene195	27558
Gene85	Gene17	27557
Gene107	Gene53	27556
Gene22	Gene54	27555
Gene10	Gene64	27554
Gene22	Gene109	27553
Gene191	Gene130	27552
Gene14	Gene60	27551
Gene41	Gene89	27550
Gene183	Gene99	27549
Gene122	Gene111	27548
Gene175	Gene153	27547
Gene106	Gene167	27546
Gene191	Gene172	27545
Gene21	Gene154	27544
Gene144	Gene88	27543
Gene33	Gene178	27542
Gene135	Gene63	27541
Gene143	Gene99	27540
Gene181	Gene133	27539
Gene157	Gene153	27538
Gene106	Gene59	27537
Gene134	Gene66	27536
Gene84	Gene191	27535
Gene53	Gene69	27534
Gene98	Gene83	27533
Gene105	Gene141	27532
Gene106	Gene126	27531
Gene130	Gene192	27530
Gene168	Gene195	27529
Gene165	Gene51	27528
Gene25	Gene86	27527
Gene158	Gene103	27526
Gene36	Gene166	27525
Gene163	Gene192	27524
Gene14	Gene44	27523
Gene126	Gene60	27522
Gene167	Gene100	27521
Gene86	Gene110	27520
Gene176	Gene193	27519
Gene123	Gene11	27518
Gene54	Gene52	27517
Gene157	Gene54	27516
Gene88	Gene79	27515
Gene110	Gene131	27514
Gene33	Gene147	27513
Gene11	Gene27	27512
Gene55	Gene89	27511
Gene119	Gene77	27510
Gene35	Gene191	27509
Gene23	Gene135	27508
Gene151	Gene199	27507
Gene136	Gene17	27506
Gene59	Gene68	27505
Gene188	Gene134	27504
Gene73	Gene170	27503
Gene103	Gene63	27502
Gene137	Gene104	27501
Gene26	Gene24	27500
Gene146	Gene171	27499
Gene98	Gene96	27498
Gene73	Gene101	27497
Gene189	Gene156	27496
Gene44	Gene190	27495
Gene16	Gene86	27494
Gene143	Gene86	27493
Gene23	Gene101	27492
Gene58	Gene119	27491
Gene190	Gene132	27490
Gene139	Gene58	27489
Gene126	Gene65	27488
Gene148	Gene65	27487
Gene60	Gene105	27486
Gene107	Gene139	27485
Gene174	Gene157	27484
Gene105	Gene53	27483
Gene81	Gene24	27482
Gene77	Gene79	27481
Gene69	Gene100	27480
Gene166	Gene126	27479
Gene44	Gene161	27478
Gene119	Gene175	27477
Gene191	Gene182	27476
Gene83	Gene111	27475
Gene33	Gene122	27474
Gene127	Gene76	27473
Gene13	Gene184	27472
Gene90	Gene17	27471
Gene15	Gene71	27470
Gene127	Gene109	27469
Gene21	Gene131	27468
Gene67	Gene109	27467
Gene77	Gene24	27466
Gene136	Gene147	27465
Gene19	Gene180	27464
Gene177	Gene198	27463
Gene192	Gene69	27462
Gene78	Gene93	27461
Gene99	Gene141	27460
Gene32	Gene133	27459
Gene127	Gene184	27458
Gene18	Gene103	27457
Gene21	Gene109	27456
Gene153	Gene147	27455
Gene64	Gene160	27454
Gene137	Gene192	27453
Gene152	Gene66	27452
Gene178	Gene140	27451
Gene129	Gene129	27450
Gene43	Gene174	27449
Gene175	Gene93	27448
Gene76	Gene160	27447
Gene96	Gene170	27446
Gene97	Gene182	27445
Gene25	Gene195	27444
Gene68	Gene80	27443
Gene129	Gene155	27442
Gene159	Gene169	27441
Gene77	Gene174	27440
Gene89	Gene117	27439
Gene23	Gene186	27438
Gene91	Gene109	27437
Gene107	Gene135	27436
Gene121	Gene157	27435
Gene42	Gene160	27434
Gene124	Gene66	27433
Gene60	Gene103	27432
Gene112	Gene63	27431
Gene103	Gene64	27430
Gene35	Gene107	27429
Gene114	Gene127	27428
Gene42	Gene173	27427
Gene116	Gene56	27426
Gene167	Gene82	27425
Gene43	Gene83	27424
Gene155	Gene105	27423
Gene161	Gene113	27422
Gene163	Gene169	27421
Gene99	Gene80	27420
Gene26	Gene195	27419
Gene59	Gene116	27418
Gene65	Gene153	27417
Gene19	Gene155	27416
Gene61	Gene196	27415
Gene63	Gene197	27414
Gene12	Gene71	27413
Gene155	Gene74	27412
Gene57	Gene23	27411
Gene160	Gene23	27410
Gene103	Gene141	27409
Gene138	Gene44	27408
Gene81	Gene68	27407
Gene38	Gene78	27406
Gene86	Gene100	27405
Gene157	Gene126	27404
Gene26	Gene129	27403
Gene159	Gene170	27402
Gene55	Gene18	27401
Gene67	Gene147	27400
Gene164	Gene23	27399
Gene187	Gene44	27398
Gene186	Gene120	27397
Gene79	Gene123	27396
Gene188	Gene138	27395
Gene73	Gene141	27394
Gene190	Gene178	27393
Gene159	Gene188	27392
Gene117	Gene91	27391
Gene166	Gene105	27390
Gene37	Gene123	27389
Gene150	Gene129	27388
Gene75	Gene193	27387
Gene72	Gene108	27386
Gene147	Gene122	27385
Gene135	Gene123	27384
Gene82	Gene109	27383
Gene118	Gene138	27382
Gene191	Gene141	27381
Gene104	Gene178	27380
Gene166	Gene17	27379
Gene15	Gene119	27378
Gene84	Gene138	27377
Gene113	Gene89	27376
Gene194	Gene180	27375
Gene174	Gene120	27374
Gene141	Gene123	27373
Gene74	Gene173	27372
Gene129	Gene146	27371
Gene10	Gene158	27370
Gene78	Gene79	27369
Gene195	Gene141	27368
Gene149	Gene147	27367
Gene178	Gene63	27366
Gene161	Gene95	27365
Gene198	Gene18	27364
Gene162	Gene56	27363
Gene14	Gene120	27362
Gene69	Gene130	27361
Gene93	Gene156	27360
Gene51	Gene27	27359
Gene161	Gene103	27358
Gene62	Gene184	27357
Gene34	Gene23	27356
Gene49	Gene51	27355
Gene127	Gene56	27354
Gene84	Gene173	27353
Gene156	Gene176	27352
Gene134	Gene186	27351
Gene157	Gene199	27350
Gene85	Gene170	27349
Gene78	Gene160	27348
Gene82	Gene178	27347
Gene105	Gene56	27346
Gene185	Gene120	27345
Gene113	Gene133	27344
Gene38	Gene173	27343
Gene44	Gene178	27342
Gene133	Gene17	27341
Gene185	Gene23	27340
Gene64	Gene27	27339
Gene29	Gene81	27338
Gene43	Gene90	27337
Gene40	Gene162	27336
Gene49	Gene170	27335
Gene13	Gene24	27334
Gene94	Gene89	27333
Gene37	Gene90	27332
Gene53	Gene111	27331
Gene82	Gene134	27330
Gene82	Gene160	27329
Gene179	Gene160	27328
Gene101	Gene169	27327
Gene148	Gene183	27326
Gene132	Gene60	27325
Gene110	Gene68	27324
Gene151	Gene104	27323
Gene124	Gene191	27322
Gene119	Gene54	27321
Gene90	Gene60	27320
Gene14	Gene197	27319
Gene62	Gene113	27318
Gene151	Gene123	27317
Gene33	Gene137	27316
Gene150	Gene160	27315
Gene27	Gene170	27314
Gene58	Gene179	27313
Gene92	Gene24	27312
Gene121	Gene66	27311
Gene30	Gene78	27310
Gene101	Gene80	27309
Gene66	Gene111	27308
Gene65	Gene119	27307
Gene174	Gene76	27306
Gene172	Gene85	27305
Gene12	Gene126	27304
Gene145	Gene27	27303
Gene42	Gene78	27302
Gene164	Gene127	27301
Gene10	Gene134	27300
Gene195	Gene142	27299
Gene144	Gene56	27298
Gene110	Gene78	27297
Gene174	Gene29	27296
Gene117	Gene66	27295
Gene69	Gene113	27294
Gene179	Gene134	27293
Gene47	Gene149	27292
Gene98	Gene79	27291
Gene178	Gene81	27290
Gene156	Gene184	27289
Gene83	Gene68	27288
Gene173	Gene68	27287
Gene110	Gene106	27286
Gene194	Gene193	27285
Gene139	Gene69	27284
Gene197	Gene169	27283
Gene188	Gene50	27282
Gene36	Gene60	27281
Gene127	Gene85	27280
Gene144	Gene110	27279
Gene123	Gene123	27278
Gene15	Gene144	27277
Gene20	Gene64	27276
Gene190	Gene79	27275
Gene112	Gene194	27274
Gene187	Gene17	27273
Gene149	Gene52	27272
Gene103	Gene89	27271
Gene178	Gene93	27270
Gene123	Gene126	27269
Gene175	Gene147	27268
Gene193	Gene153	27267
Gene144	Gene162	27266
Gene124	Gene181	27265
Gene32	Gene55	27264
Gene196	Gene127	27263
Gene11	Gene180	27262
Gene54	Gene44	27261
Gene113	Gene27	27260
Gene81	Gene131	27259
Gene73	Gene146	27258
Gene70	Gene160	27257
Gene190	Gene184	27256
Gene93	Gene111	27255
Gene111	Gene129	27254
Gene116	Gene169	27253
Gene86	Gene52	27252
Gene72	Gene66	27251
Gene129	Gene77	27250
Gene166	Gene123	27249
Gene47	Gene147	27248
Gene153	Gene168	27247
Gene192	Gene186	27246
Gene35	Gene97	27245
Gene135	Gene99	27244
Gene51	Gene142	27243
Gene125	Gene152	27242
Gene40	Gene186	27241
Gene162	Gene66	27240
Gene33	Gene89	27239
Gene103	Gene93	27238
Gene122	Gene101	27237
Gene61	Gene109	27236
Gene58	Gene173	27235
Gene26	Gene71	27234
Gene159	Gene80	27233
Gene163	Gene113	27232
Gene22	Gene178	27231
Gene68	Gene103	27230
Gene102	Gene106	27229
Gene105	Gene160	27228
Gene168	Gene180	27227
Gene82	Gene181	27226
Gene151	Gene54	27225
Gene83	Gene78	27224
Gene22	Gene106	27223
Gene105	Gene18	27222
Gene45	Gene21	27221
Gene179	Gene130	27220
Gene136	Gene196	27219
Gene82	Gene77	27218
Gene111	Gene23	27217
Gene184	Gene126	27216
Gene47	Gene170	27215
Gene138	Gene196	27214
Gene33	Gene34	27213
Gene155	Gene40	27212
Gene148	Gene79	27211
Gene184	Gene81	27210
Gene67	Gene110	27209
Gene118	Gene144	27208
Gene67	Gene160	27207
Gene169	Gene178	27206
Gene171	Gene142	27205
Gene142	Gene155	27204
Gene19	Gene21	27203
Gene148	Gene100	27202
Gene152	Gene113	27201
Gene179	Gene135	27200
Gene191	Gene147	27199
Gene97	Gene126	27198
Gene30	Gene153	27197
Gene132	Gene155	27196
Gene148	Gene171	27195
Gene192	Gene58	27194
Gene13	Gene69	27193
Gene123	Gene170	27192
Gene172	Gene198	27191
Gene100	Gene63	27190
Gene106	Gene74	27189
Gene171	Gene123	27188
Gene164	Gene157	27187
Gene73	Gene192	27186
Gene26	Gene74	27185
Gene85	Gene51	27184
Gene16	Gene66	27183
Gene30	Gene99	27182
Gene194	Gene186	27181
Gene175	Gene50	27180
Gene138	Gene54	27179
Gene105	Gene74	27178
Gene84	Gene99	27177
Gene33	Gene100	27176
Gene119	Gene135	27175
Gene114	Gene179	27174
Gene96	Gene63	27173
Gene129	Gene120	27172
Gene147	Gene111	27171
Gene62	Gene123	27170
Gene47	Gene129	27169
Gene80	Gene11	27168
Gene51	Gene109	27167
Gene34	Gene188	27166
Gene154	Gene17	27165
Gene81	Gene140	27164
Gene172	Gene190	27163
Gene145	Gene17	27162
Gene193	Gene70	27161
Gene26	Gene103	27160
Gene44	Gene118	27159
Gene134	Gene153	27158
Gene127	Gene18	27157
Gene30	Gene104	27156
Gene188	Gene120	27155
Gene187	Gene180	27154
Gene15	Gene188	27153
Gene43	Gene18	27152
Gene40	Gene27	27151
Gene127	Gene67	27150
Gene137	Gene71	27149
Gene29	Gene102	27148
Gene37	Gene170	27147
Gene146	Gene182	27146
Gene197	Gene89	27145
Gene42	Gene170	27144
Gene62	Gene196	27143
Gene31	Gene51	27142
Gene48	Gene77	27141
Gene89	Gene99	27140
Gene25	Gene138	27139
Gene166	Gene62	27138
Gene144	Gene66	27137
Gene14	Gene127	27136
Gene28	Gene174	27135
Gene75	Gene192	27134
Gene135	Gene192	27133
Gene120	Gene51	27132
Gene99	Gene52	27131
Gene72	Gene62	27130
Gene25	Gene120	27129
Gene60	Gene181	27128
Gene101	Gene79	27127
Gene34	Gene90	27126
Gene166	Gene119	27125
Gene144	Gene194	27124
Gene192	Gene136	27123
Gene119	Gene158	27122
Gene81	Gene163	27121
Gene151	Gene70	27120
Gene24	Gene126	27119
Gene153	Gene173	27118
Gene132	Gene11	27117
Gene115	Gene24	27116
Gene82	Gene67	27115
Gene142	Gene80	27114
Gene79	Gene191	27113
Gene117	Gene197	27112
Gene38	Gene60	27111
Gene191	Gene79	27110
Gene154	Gene77	27109
Gene48	Gene101	27108
Gene184	Gene153	27107
Gene88	Gene162	27106
Gene23	Gene197	27105
Gene24	Gene63	27104
Gene60	Gene63	27103
Gene32	Gene120	27102
Gene163	Gene178	27101
Gene105	Gene192	27100
Gene148	Gene71	27099
Gene196	Gene119	27098
Gene28	Gene191	27097
Gene71	Gene197	27096
Gene36	Gene51	27095
Gene57	Gene63	27094
Gene38	Gene129	27093
Gene168	Gene160	27092
Gene59	Gene175	27091
Gene83	Gene65	27090
Gene63	Gene95	27089
Gene43	Gene170	27088
Gene131	Gene178	27087
Gene37	Gene64	27086
Gene142	Gene79	27085
Gene21	Gene132	27084
Gene84	Gene167	27083
Gene49	Gene75	27082
Gene91	Gene111	27081
Gene150	Gene127	27080
Gene81	Gene164	27079
Gene151	Gene127	27078
Gene151	Gene130	27077
Gene190	Gene195	27076
Gene87	Gene63	27075
Gene198	Gene132	27074
Gene132	Gene161	27073
Gene68	Gene185	27072
Gene85	Gene141	27071
Gene42	Gene166	27070
Gene170	Gene152	27069
Gene78	Gene58	27068
Gene10	Gene81	27067
Gene93	Gene113	27066
Gene90	Gene130	27065
Gene105	Gene138	27064
Gene129	Gene173	27063
Gene139	Gene17	27062
Gene189	Gene68	27061
Gene19	Gene77	27060
Gene49	Gene108	27059
Gene94	Gene113	27058
Gene101	Gene173	27057
Gene69	Gene46	27056
Gene153	Gene65	27055
Gene143	Gene153	27054
Gene149	Gene198	27053
Gene92	Gene66	27052
Gene175	Gene67	27051
Gene169	Gene88	27050
Gene73	Gene126	27049
Gene111	Gene27	27048
Gene172	Gene53	27047
Gene58	Gene86	27046
Gene87	Gene93	27045
Gene25	Gene129	27044
Gene12	Gene23	27043
Gene44	Gene93	27042
Gene91	Gene130	27041
Gene45	Gene161	27040
Gene196	Gene171	27039
Gene145	Gene174	27038
Gene142	Gene180	27037
Gene86	Gene64	27036
Gene184	Gene89	27035
Gene90	Gene93	27034
Gene139	Gene103	27033
Gene183	Gene155	27032
Gene141	Gene160	27031
Gene185	Gene27	27030
Gene170	Gene113	27029
Gene15	Gene156	27028
Gene56	Gene156	27027
Gene74	Gene52	27026
Gene32	Gene63	27025
Gene178	Gene130	27024
Gene178	Gene176	27023
Gene190	Gene66	27022
Gene157	Gene120	27021
Gene184	Gene174	27020
Gene77	Gene178	27019
Gene190	Gene198	27018
Gene106	Gene63	27017
Gene45	Gene101	27016
Gene159	Gene109	27015
Gene127	Gene123	27014
Gene159	Gene147	27013
Gene66	Gene167	27012
Gene43	Gene191	27011
Gene106	Gene54	27010
Gene183	Gene60	27009
Gene33	Gene63	27008
Gene121	Gene45	27007
Gene155	Gene99	27006
Gene193	Gene133	27005
Gene185	Gene55	27004
Gene91	Gene68	27003
Gene130	Gene139	27002
Gene22	Gene141	27001
Gene173	Gene44	27000
Gene184	Gene113	26999
Gene82	Gene186	26998
Gene72	Gene193	26997
Gene77	Gene196	26996
Gene15	Gene55	26995
Gene169	Gene81	26994
Gene25	Gene166	26993
Gene18	Gene179	26992
Gene179	Gene181	26991
Gene174	Gene23	26990
Gene93	Gene62	26989
Gene133	Gene141	26988
Gene111	Gene179	26987
Gene127	Gene55	26986
Gene174	Gene86	26985
Gene134	Gene156	26984
Gene188	Gene196	26983
Gene84	Gene77	26982
Gene20	Gene78	26981
Gene105	Gene180	26980
Gene34	Gene10	26979
Gene14	Gene88	26978
Gene189	Gene91	26977
Gene41	Gene133	26976
Gene140	Gene139	26975
Gene77	Gene192	26974
Gene54	Gene38	26973
Gene169	Gene156	26972
Gene38	Gene54	26971
Gene96	Gene77	26970
Gene88	Gene166	26969
Gene176	Gene176	26968
Gene76	Gene18	26967
Gene71	Gene74	26966
Gene71	Gene102	26965
Gene72	Gene106	26964
Gene131	Gene154	26963
Gene77	Gene160	26962
Gene121	Gene196	26961
Gene165	Gene50	26960
Gene81	Gene52	26959
Gene143	Gene68	26958
Gene51	Gene184	26957
Gene117	Gene55	26956
Gene15	Gene74	26955
Gene168	Gene90	26954
Gene114	Gene139	26953
Gene184	Gene158	26952
Gene48	Gene46	26951
Gene179	Gene52	26950
Gene59	Gene152	26949
Gene186	Gene184	26948
Gene35	Gene18	26947
Gene112	Gene81	26946
Gene20	Gene127	26945
Gene77	Gene153	26944
Gene79	Gene184	26943
Gene192	Gene17	26942
Gene56	Gene75	26941
Gene20	Gene142	26940
Gene118	Gene194	26939
Gene44	Gene129	26938
Gene72	Gene89	26937
Gene10	Gene93	26936
Gene170	Gene95	26935
Gene186	Gene135	26934
Gene108	Gene154	26933
Gene146	Gene168	26932
Gene128	Gene186	26931
Gene127	Gene88	26930
Gene148	Gene93	26929
Gene175	Gene44	26928
Gene176	Gene88	26927
