Gene34	Gene9	4.005286697971466
Gene45	Gene43	4.002268559385079
Gene22	Gene40	3.983680509908917
Gene37	Gene0	3.979189691068942
Gene48	Gene10	3.978740266312869
Gene29	Gene14	3.975365114680076
Gene15	Gene43	3.9599789946510735
Gene21	Gene0	3.959894718106237
Gene24	Gene11	3.957109372818919
Gene0	Gene15	3.9482074999981394
Gene33	Gene41	3.946782771015532
Gene2	Gene38	3.9411425164664196
Gene27	Gene5	3.935326352495245
Gene36	Gene5	3.934165967809759
Gene47	Gene31	3.9184902398380586
Gene26	Gene39	3.9105823337453063
Gene1	Gene22	3.907461914561557
Gene3	Gene7	3.906595731288976
Gene45	Gene37	3.9023312482788777
Gene29	Gene31	3.891399646178309
Gene15	Gene8	3.8883717862225335
Gene2	Gene34	3.8766361711073722
Gene2	Gene11	3.87541538338625
Gene29	Gene10	3.87434864416766
Gene12	Gene10	3.871407580578444
Gene22	Gene20	3.866545950807845
Gene4	Gene21	3.859120906322429
Gene12	Gene48	3.829748765364732
Gene11	Gene21	3.827350819191395
Gene34	Gene33	3.807079821456037
Gene8	Gene13	3.7968136698710335
Gene1	Gene21	3.7899536004247087
Gene5	Gene32	3.788232963692261
Gene35	Gene26	3.786695120764048
Gene4	Gene15	3.7835643293625645
Gene40	Gene8	3.780749566141232
Gene21	Gene8	3.779025709554149
Gene1	Gene13	3.7737362109188726
Gene47	Gene7	3.771974668983315
Gene24	Gene2	3.7713637923213867
Gene40	Gene38	3.77020065641476
Gene13	Gene7	3.767890292861904
Gene35	Gene5	3.7639083655588808
Gene17	Gene40	3.7601056706848066
Gene38	Gene41	3.7541231253343135
Gene13	Gene41	3.753469732363503
Gene0	Gene22	3.7527698392054343
Gene36	Gene24	3.7515313437107527
Gene48	Gene41	3.751475369976084
Gene45	Gene31	3.7467853165663145
Gene15	Gene48	3.7275518763739215
Gene38	Gene13	3.725785284437582
Gene31	Gene7	3.717477997140695
Gene24	Gene19	3.715716665316085
Gene20	Gene12	3.7087349959208686
Gene39	Gene7	3.705897632316008
Gene47	Gene33	3.701561219472476
Gene6	Gene43	3.6958742920169936
Gene21	Gene47	3.6907497346073614
Gene44	Gene5	3.690685011799786
Gene40	Gene1	3.68567551230441
Gene7	Gene4	3.6747095845980726
Gene40	Gene31	3.6716902440221615
Gene29	Gene35	3.671370317517947
Gene24	Gene30	3.669874742863857
Gene24	Gene47	3.669539850673372
Gene17	Gene49	3.6681896261890263
Gene40	Gene43	3.667889565110136
Gene23	Gene10	3.6551301986894216
Gene27	Gene25	3.65272238454027
Gene37	Gene40	3.6516737276542512
Gene36	Gene3	3.6481287083232528
Gene23	Gene22	3.6436375722532857
Gene33	Gene44	3.642149907718525
Gene13	Gene0	3.641684273026224
Gene7	Gene29	3.6391496337246734
Gene35	Gene30	3.626611482043421
Gene41	Gene23	3.6174111292665514
Gene17	Gene22	3.615679423513792
Gene27	Gene0	3.60036581632535
Gene15	Gene5	3.5993237833063523
Gene15	Gene14	3.5974891848928823
Gene15	Gene31	3.5960207318660515
Gene30	Gene14	3.59345415678053
Gene30	Gene31	3.5881406655763923
Gene30	Gene46	3.5870421795297363
Gene2	Gene26	3.5828157435104107
Gene43	Gene49	3.5801361941960894
Gene43	Gene30	3.5722567886877408
Gene18	Gene28	3.5691612086476643
Gene10	Gene30	3.5680110523113004
Gene48	Gene16	3.5633358136547333
Gene4	Gene47	3.5597322195956766
Gene26	Gene5	3.554086222369297
Gene21	Gene44	3.539982786329268
Gene46	Gene31	3.5359475066624677
Gene8	Gene3	3.5338670398775607
Gene45	Gene30	3.532696681297478
Gene19	Gene26	3.5321271239537566
Gene28	Gene41	3.5274299613267863
Gene19	Gene46	3.5262786138087616
Gene10	Gene34	3.520511241572188
Gene4	Gene40	3.519117439620545
Gene9	Gene14	3.50819843563502
Gene13	Gene6	3.5040869931426024
Gene8	Gene17	3.4958641822916827
Gene35	Gene21	3.4946542809781134
Gene39	Gene2	3.4927095298070374
Gene7	Gene32	3.4913413006351854
Gene8	Gene15	3.4902305834640357
Gene43	Gene36	3.4871704311377902
Gene5	Gene29	3.4818799644244014
Gene13	Gene5	3.4805406749788506
Gene28	Gene44	3.4782968491174566
Gene33	Gene2	3.4689318477510787
Gene32	Gene18	3.4687287950267893
Gene43	Gene12	3.467839233117445
Gene5	Gene48	3.4656722646845
Gene8	Gene5	3.4637944146768502
Gene0	Gene38	3.4596715510271103
Gene0	Gene48	3.4566114031143265
Gene44	Gene35	3.4429519059339935
Gene25	Gene0	3.433997200421306
Gene3	Gene44	3.4295073640779465
Gene15	Gene22	3.42913057573154
Gene4	Gene44	3.423858830848328
Gene26	Gene14	3.4203294183867783
Gene12	Gene36	3.4113613729933343
Gene47	Gene9	3.410148983648344
Gene30	Gene9	3.4070488663130165
Gene47	Gene1	3.4013711837046228
Gene18	Gene34	3.3979560123783124
Gene26	Gene36	3.389373045634921
Gene18	Gene30	3.3883505402714533
Gene8	Gene48	3.3876811146186387
Gene41	Gene2	3.3697511190707186
Gene47	Gene40	3.3669209168634326
Gene22	Gene49	3.3659399781767614
Gene47	Gene8	3.3645322507113606
Gene43	Gene20	3.351620386223596
Gene26	Gene30	3.3429763735984026
Gene43	Gene40	3.341389311019591
Gene33	Gene38	3.341302247157306
Gene28	Gene13	3.3309939446962167
Gene18	Gene0	3.3309056629821465
Gene30	Gene35	3.319179720488937
Gene9	Gene40	3.3149821780902373
Gene37	Gene31	3.3128128219655686
Gene36	Gene34	3.310744121893189
Gene18	Gene46	3.2999758421466843
Gene48	Gene39	3.2997697788320397
Gene35	Gene46	3.2953100295588444
Gene13	Gene28	3.2950874057331654
Gene30	Gene38	3.290129484141397
Gene14	Gene48	3.288965081097929
Gene13	Gene17	3.2816093139040023
Gene31	Gene33	3.2799158349435005
Gene18	Gene7	3.272618782557433
Gene28	Gene32	3.2683084792961186
Gene48	Gene9	3.261155294055257
Gene18	Gene32	3.2502987159086194
Gene24	Gene36	3.2447194495310168
Gene13	Gene44	3.2419826622095718
Gene0	Gene21	3.2378609853134943
Gene29	Gene17	3.2363113593171584
Gene1	Gene29	3.229904863116846
Gene28	Gene47	3.2170545685473697
Gene19	Gene48	3.2152075326725478
Gene19	Gene47	3.2120249935851857
Gene24	Gene28	3.207591546638733
Gene21	Gene4	3.2060082391815548
Gene24	Gene45	3.203212353536953
Gene15	Gene1	3.203020454176684
Gene30	Gene15	3.1943233388230228
Gene27	Gene38	3.193507093825453
Gene1	Gene15	3.190980645802066
Gene24	Gene20	3.190063623035592
Gene15	Gene4	3.1837690449249845
Gene15	Gene39	3.1822293503496284
Gene29	Gene6	3.1812992106426625
Gene3	Gene0	3.1779325188438112
Gene32	Gene0	3.1745028509236555
Gene11	Gene35	3.174132141896436
Gene38	Gene5	3.172739059282286
Gene32	Gene15	3.1696985648480807
Gene36	Gene10	3.165636384663252
Gene23	Gene32	3.1636020031542738
Gene3	Gene21	3.1632798937997477
Gene22	Gene10	3.1574390473483764
Gene33	Gene19	3.1505171997687538
Gene23	Gene41	3.146288796985304
Gene3	Gene34	3.1458460516941833
Gene21	Gene22	3.139339377569632
Gene7	Gene36	3.134082918253377
Gene9	Gene32	3.1330554823078964
Gene47	Gene43	3.132472969551024
Gene13	Gene38	3.1316374864866487
Gene41	Gene46	3.1266698626540204
Gene28	Gene22	3.1229904237642416
Gene48	Gene11	3.1170957591090147
Gene28	Gene20	3.1152663970380674
Gene19	Gene7	3.1149024237178398
Gene14	Gene40	3.112804655096254
Gene2	Gene22	3.1095337829152734
Gene5	Gene46	3.098131724437024
Gene13	Gene24	3.0922400921667528
Gene32	Gene34	3.0893225586681456
Gene17	Gene20	3.083398903176788
Gene28	Gene8	3.0825968231393746
Gene10	Gene7	3.0811676965787034
Gene17	Gene25	3.076038864447667
Gene3	Gene28	3.0735159693486236
Gene7	Gene47	3.0694007428618395
Gene25	Gene7	3.060243218902738
Gene32	Gene41	3.058016578365909
Gene33	Gene22	3.055989107829704
Gene3	Gene23	3.0479337399487303
Gene17	Gene46	3.043006764843384
Gene2	Gene41	3.0410125438574984
Gene36	Gene38	3.0374376753396546
Gene0	Gene16	3.036494933286893
Gene1	Gene49	3.0340814239883085
Gene44	Gene10	3.030016380082623
Gene22	Gene3	3.025351737613977
Gene44	Gene32	3.0236012698327723
Gene40	Gene9	3.021963717254628
Gene10	Gene33	3.0159897824453266
Gene30	Gene48	3.010324353058356
Gene34	Gene15	3.0042247539297766
Gene12	Gene39	3.003434019232241
Gene48	Gene22	3.0020132489396136
Gene8	Gene14	3.000493377655762
Gene42	Gene23	2.9945965424972343
Gene45	Gene15	2.9916904584034296
Gene0	Gene8	2.990666051693644
Gene10	Gene18	2.9865919739823106
Gene38	Gene28	2.9818547995791858
Gene12	Gene8	2.9782904994329966
Gene35	Gene44	2.9721986040576045
Gene48	Gene25	2.9698266158604496
Gene13	Gene9	2.9686882535023127
Gene12	Gene38	2.9635436141750016
Gene6	Gene7	2.9604033631413
Gene5	Gene4	2.956800251185458
Gene48	Gene33	2.9537241775327576
Gene31	Gene30	2.9452298868631974
Gene39	Gene5	2.9320939787392204
Gene15	Gene40	2.9245632453131343
Gene28	Gene7	2.92433069121087
Gene0	Gene43	2.923550178429981
Gene38	Gene48	2.9194107898124217
Gene47	Gene41	2.9144449964619046
Gene28	Gene21	2.9026219120661163
Gene28	Gene10	2.8989524712520915
Gene22	Gene46	2.8902534708352943
Gene34	Gene31	2.8896806759724045
Gene4	Gene7	2.8883277514783865
Gene34	Gene17	2.8838841825626433
Gene13	Gene29	2.8713587719364666
Gene40	Gene17	2.8671137703131824
Gene44	Gene16	2.864854514498226
Gene13	Gene36	2.8640518808274176
Gene3	Gene8	2.861648324619332
Gene43	Gene5	2.861512066233655
Gene7	Gene31	2.858140788602614
Gene21	Gene10	2.8422762806395174
Gene1	Gene39	2.8422334285312814
Gene4	Gene46	2.829282336683869
Gene48	Gene20	2.8274486039175253
Gene4	Gene2	2.8272234409153207
Gene40	Gene49	2.802379521730052
Gene44	Gene49	2.7972781358465144
Gene42	Gene30	2.794328435850678
Gene8	Gene26	2.7713089284989176
Gene45	Gene6	2.769854142371376
Gene13	Gene39	2.7692749594272392
Gene13	Gene43	2.768158037791584
Gene33	Gene36	2.7678235626305407
Gene13	Gene40	2.76476120722805
Gene36	Gene20	2.764442968443695
Gene40	Gene39	2.7630552660957
Gene42	Gene36	2.7602818405486227
Gene32	Gene45	2.7528685149203183
Gene21	Gene29	2.749942764604563
Gene30	Gene39	2.743559943845232
Gene30	Gene42	2.7416105457804334
Gene4	Gene23	2.737984307051093
Gene44	Gene41	2.737043354822936
Gene26	Gene40	2.7369409614532207
Gene8	Gene30	2.7317808711897795
Gene36	Gene41	2.7310006133805147
Gene5	Gene33	2.7309265021635754
Gene25	Gene21	2.7185488437806935
Gene47	Gene38	2.7171842981710475
Gene0	Gene30	2.7148032494957888
Gene24	Gene17	2.713192896560832
Gene22	Gene15	2.7101619837009783
Gene13	Gene26	2.7088414112230126
Gene44	Gene14	2.7002128538543118
Gene37	Gene14	2.6925955289518573
Gene40	Gene47	2.6910816982464896
Gene6	Gene26	2.6896706053559383
Gene24	Gene5	2.6878416120690325
Gene31	Gene0	2.6819551981841143
Gene18	Gene45	2.675980048535431
Gene34	Gene16	2.6652204129107764
Gene40	Gene10	2.6641007548217983
Gene30	Gene17	2.660306131856546
Gene10	Gene43	2.660152186696851
Gene48	Gene35	2.656056870906001
Gene12	Gene35	2.6527277726552616
Gene43	Gene17	2.6524095563962784
Gene23	Gene33	2.649256799562792
Gene33	Gene3	2.645970211427217
Gene27	Gene40	2.6443637941112126
Gene4	Gene14	2.641237388077444
Gene12	Gene26	2.6392417976100058
Gene5	Gene8	2.6370075547068588
Gene13	Gene12	2.634589319561105
Gene34	Gene2	2.6268018985983703
Gene33	Gene13	2.6178695960772105
Gene44	Gene45	2.6166702218864595
Gene43	Gene31	2.6105795222914683
Gene22	Gene13	2.6097361836566706
Gene30	Gene28	2.6059569004960164
Gene5	Gene39	2.6053342925141347
Gene48	Gene13	2.6051147457326818
Gene16	Gene5	2.604068835915597
Gene33	Gene5	2.602673153898768
Gene34	Gene10	2.600162625727934
Gene44	Gene21	2.5974752236737104
Gene20	Gene30	2.5947860496366335
Gene18	Gene2	2.593145760234103
Gene34	Gene14	2.5909613695133125
Gene42	Gene16	2.580386906122305
Gene18	Gene17	2.579246483334562
Gene27	Gene22	2.5781059344592663
Gene39	Gene49	2.5774994284956936
Gene15	Gene45	2.576254269063062
Gene43	Gene16	2.5762046727469103
Gene21	Gene20	2.57507912405852
Gene30	Gene1	2.5661276603020764
Gene26	Gene23	2.558649516488769
Gene34	Gene30	2.5576952442592398
Gene20	Gene26	2.5502283819519755
Gene4	Gene20	2.5402156335834603
Gene35	Gene31	2.538483099584934
Gene3	Gene22	2.537730318994736
Gene40	Gene14	2.5297257166863893
Gene34	Gene7	2.529317069117169
Gene39	Gene26	2.5229026324240715
Gene23	Gene38	2.5221161959787977
Gene28	Gene4	2.521811060329839
Gene49	Gene12	2.5201404119463784
Gene13	Gene49	2.517383423773986
Gene20	Gene38	2.510755643333392
Gene49	Gene5	2.5082878453082347
Gene0	Gene32	2.508206677838153
Gene35	Gene33	2.508171033383336
Gene5	Gene11	2.507295963369011
Gene40	Gene5	2.5064997173956343
Gene33	Gene4	2.50526094858972
Gene4	Gene37	2.5048045197896576
Gene20	Gene3	2.4975623015169455
Gene21	Gene49	2.4965103939574784
Gene4	Gene17	2.495959138815935
Gene27	Gene42	2.4951263247760265
Gene9	Gene22	2.493294887146503
Gene16	Gene43	2.488146792420932
Gene39	Gene1	2.4854089770074363
Gene2	Gene18	2.477703389141072
Gene28	Gene6	2.476774599793752
Gene31	Gene10	2.4755656537733453
Gene7	Gene34	2.4754809030406766
Gene43	Gene47	2.4704444201768183
Gene35	Gene49	2.466496170892324
Gene36	Gene49	2.464130507540542
Gene30	Gene2	2.4627042551632274
Gene23	Gene20	2.4589597321265733
Gene21	Gene38	2.4585751010895955
Gene17	Gene33	2.457368896410029
Gene44	Gene40	2.446773966690475
Gene36	Gene33	2.4426633387192704
Gene27	Gene24	2.4424807019699686
Gene39	Gene20	2.4416539735347578
Gene8	Gene34	2.4403914704048892
Gene10	Gene37	2.439585576824062
Gene27	Gene10	2.436405225798628
Gene42	Gene1	2.431312140750104
Gene46	Gene40	2.43020841917535
Gene38	Gene47	2.4268634109475635
Gene40	Gene45	2.4261650703198696
Gene3	Gene49	2.424757688758956
Gene7	Gene35	2.419956482732459
Gene8	Gene49	2.395700510082135
Gene2	Gene25	2.394585459653205
Gene3	Gene16	2.3935615535260766
Gene30	Gene44	2.3898136753450294
Gene12	Gene14	2.3879596084642416
Gene30	Gene24	2.3878137881128594
Gene38	Gene4	2.3867745957172355
Gene21	Gene12	2.385506419794003
Gene40	Gene48	2.3837795114668854
Gene24	Gene7	2.3785942054340934
Gene43	Gene7	2.3783315299292607
Gene30	Gene6	2.3764387964073492
Gene43	Gene28	2.3744101239354563
Gene24	Gene33	2.37193417720706
Gene7	Gene10	2.3633550361553555
Gene34	Gene5	2.3583185087512195
Gene5	Gene6	2.3578554954243853
Gene44	Gene6	2.3566633137226938
Gene30	Gene18	2.352851125616776
Gene44	Gene33	2.34945714153377
Gene41	Gene21	2.3404583387308424
Gene33	Gene28	2.3358450231382344
Gene25	Gene48	2.3339922591864832
Gene42	Gene40	2.33109219380361
Gene20	Gene0	2.329567972139708
Gene48	Gene30	2.3270086464488133
Gene39	Gene17	2.325635607468541
Gene43	Gene48	2.3252875461185343
Gene34	Gene0	2.3207982118632384
Gene24	Gene15	2.3190599041367204
Gene14	Gene5	2.317342577745535
Gene35	Gene41	2.3118102697480865
Gene34	Gene20	2.3095606999044143
Gene7	Gene28	2.3076439521983647
Gene22	Gene30	2.3021617156790466
Gene37	Gene25	2.2993910722813644
Gene9	Gene29	2.299102619550208
Gene39	Gene43	2.298145004718877
Gene22	Gene47	2.2960695759033167
Gene15	Gene26	2.2949818458899838
Gene39	Gene21	2.294440346831125
Gene16	Gene36	2.29287605457664
Gene31	Gene28	2.292677767337848
Gene22	Gene37	2.2878744024010595
Gene34	Gene37	2.2837878520605925
Gene29	Gene0	2.2834396006104924
Gene34	Gene21	2.2831045653391007
Gene10	Gene48	2.2814516759811614
Gene4	Gene10	2.2802984745526547
Gene12	Gene46	2.2793349915452987
Gene24	Gene43	2.274281775509079
Gene42	Gene32	2.2695292647845418
Gene26	Gene10	2.2691133581503617
Gene12	Gene45	2.2632302621994564
Gene35	Gene3	2.262640433563221
Gene32	Gene19	2.2607773244800566
Gene3	Gene10	2.2607116520854778
Gene22	Gene19	2.2603461425834
Gene48	Gene37	2.259921919640413
Gene2	Gene49	2.258257252176566
Gene16	Gene0	2.258077000721745
Gene23	Gene46	2.2560405941288053
Gene33	Gene7	2.2539513009694394
Gene18	Gene35	2.253715558583385
Gene38	Gene20	2.2524615946639988
Gene22	Gene0	2.251647817806492
Gene36	Gene15	2.2502166127407004
Gene35	Gene37	2.2482961307168505
Gene2	Gene3	2.2461191683253947
Gene7	Gene22	2.2447201852986214
Gene25	Gene36	2.241871550005916
Gene35	Gene43	2.239824966717542
Gene7	Gene38	2.239347916354093
Gene3	Gene39	2.2305891665985613
Gene28	Gene43	2.229560854091517
Gene3	Gene20	2.2280209175835344
Gene37	Gene29	2.2252231583714432
Gene19	Gene31	2.2246302957433657
Gene34	Gene22	2.2245185938045657
Gene43	Gene21	2.221106485330329
Gene34	Gene44	2.2205949277981936
Gene11	Gene7	2.2171792481186587
Gene33	Gene8	2.2171484121710985
Gene20	Gene16	2.215454042086248
Gene38	Gene24	2.2134817616220848
Gene6	Gene21	2.2131431528772074
Gene35	Gene12	2.211932474348925
Gene47	Gene23	2.2111585418570505
Gene13	Gene23	2.2035751596691933
Gene34	Gene3	2.2024257198234083
Gene23	Gene42	2.197830143991319
Gene40	Gene12	2.19738750622828
Gene47	Gene12	2.197356801120608
Gene25	Gene3	2.1949812961832444
Gene13	Gene45	2.1923465405899254
Gene0	Gene35	2.1878005668073444
Gene3	Gene33	2.186499025995201
Gene33	Gene29	2.183466395813626
Gene3	Gene38	2.181866606758732
Gene25	Gene26	2.1808481242095845
Gene18	Gene20	2.17946414400396
Gene3	Gene1	2.1794328937864016
Gene40	Gene44	2.17921868964989
Gene49	Gene20	2.177864502623553
Gene47	Gene4	2.177252852069003
Gene44	Gene1	2.1764351193393874
Gene1	Gene18	2.174855346375531
Gene31	Gene35	2.174407857292966
Gene24	Gene35	2.1732535822785595
Gene30	Gene21	2.166941867271833
Gene35	Gene19	2.165693534164956
Gene47	Gene15	2.161713237990932
Gene1	Gene48	2.1613515264053897
Gene43	Gene10	2.156633435578589
Gene4	Gene1	2.1558732871945647
Gene38	Gene34	2.1532683030309663
Gene9	Gene48	2.151857454867244
Gene16	Gene41	2.1477842926444777
Gene22	Gene24	2.1415409125524847
Gene27	Gene1	2.130211839017354
Gene26	Gene33	2.1291639594673395
Gene28	Gene24	2.1272262298792683
Gene47	Gene28	2.1149533896053376
Gene3	Gene45	2.1135744860757386
Gene34	Gene18	2.1107422012863784
Gene49	Gene21	2.109096214472403
Gene43	Gene38	2.108126948952362
Gene25	Gene24	2.1057011704595063
Gene28	Gene35	2.104386922790189
Gene43	Gene3	2.1024498029811043
Gene8	Gene33	2.099401073115651
Gene30	Gene37	2.098480933607084
Gene29	Gene44	2.096602808670712
Gene25	Gene38	2.0956846403993
Gene6	Gene16	2.091783753300343
Gene47	Gene48	2.0877454528495414
Gene0	Gene36	2.086065574286048
Gene44	Gene3	2.0853718328710884
Gene39	Gene13	2.0826792517047115
Gene45	Gene42	2.0795632846664502
Gene49	Gene26	2.0785519086320816
Gene1	Gene46	2.076950138021157
Gene22	Gene17	2.0756810499109486
Gene18	Gene16	2.0746264710011606
Gene9	Gene33	2.0739433808380494
Gene32	Gene30	2.07391776067592
Gene31	Gene38	2.0716092892261817
Gene5	Gene18	2.068588556794035
Gene25	Gene2	2.065349895165569
Gene48	Gene18	2.0651922978406545
Gene49	Gene36	2.0641861549165594
Gene39	Gene9	2.062974461855597
Gene7	Gene5	2.0546282995619167
Gene39	Gene12	2.0474090456381457
Gene26	Gene4	2.043786232289805
Gene49	Gene3	2.0421555178801007
Gene33	Gene40	2.032294230424987
Gene29	Gene48	2.030416221974883
Gene44	Gene22	2.0279298577320195
Gene20	Gene44	2.027780235405157
Gene27	Gene7	2.0252784817302385
Gene18	Gene26	2.024127164695217
Gene27	Gene29	2.0215905382993666
Gene47	Gene30	2.0204993920996372
Gene44	Gene48	2.0203503676584296
Gene29	Gene49	2.020289198935063
Gene49	Gene44	2.020224277129952
Gene2	Gene0	2.0174939999171
Gene17	Gene48	2.0157408806739814
Gene35	Gene6	2.013036078324988
Gene38	Gene35	2.011321209393817
Gene43	Gene26	2.008329559183032
Gene30	Gene20	2.006995841709428
Gene13	Gene22	2.005578145754088
Gene43	Gene33	2.0039421526716934
Gene30	Gene47	2.003470314312228
Gene31	Gene4	2.000286304843228
Gene16	Gene3	1.9987385799151092
Gene15	Gene47	1.9949802575463893
Gene15	Gene49	1.992711879435276
Gene7	Gene49	1.9911082518919605
Gene44	Gene19	1.990790297701516
Gene4	Gene48	1.987811405115148
Gene7	Gene3	1.9840543733699312
Gene40	Gene7	1.9814867136852357
Gene49	Gene38	1.980874446098769
Gene20	Gene43	1.979770607924113
Gene27	Gene21	1.9754547952100192
Gene12	Gene0	1.9750412925382328
Gene25	Gene28	1.97189708835037
Gene49	Gene40	1.9705177959226636
Gene26	Gene24	1.9639219786415645
Gene4	Gene28	1.9635286120222342
Gene34	Gene19	1.963389775739179
Gene36	Gene25	1.960192831527991
Gene5	Gene40	1.9599857356157164
Gene48	Gene29	1.9528631123765563
Gene15	Gene21	1.9528057589079777
Gene33	Gene17	1.9511020469453784
Gene12	Gene7	1.9507201513761032
Gene39	Gene18	1.9506921225613585
Gene7	Gene0	1.947745066606344
Gene31	Gene40	1.946164486816516
Gene41	Gene49	1.945683503351056
Gene47	Gene32	1.945622531856296
Gene14	Gene0	1.9452478059096965
Gene26	Gene11	1.9448536930550158
Gene34	Gene35	1.9416830078003435
Gene6	Gene27	1.9407091337799391
Gene26	Gene20	1.9401773329513703
Gene12	Gene4	1.9341520518787547
Gene28	Gene5	1.9282221665725288
Gene7	Gene40	1.9269983060682951
Gene29	Gene7	1.9263479517847732
Gene13	Gene19	1.9258369047106147
Gene26	Gene31	1.9234738431155212
Gene34	Gene27	1.9144175650826964
Gene44	Gene18	1.905032991161954
Gene12	Gene29	1.9049546860938564
Gene32	Gene4	1.9042169087557297
Gene10	Gene17	1.9018977802764911
Gene6	Gene14	1.9007362039521123
Gene46	Gene34	1.8996112902459328
Gene10	Gene26	1.8984356635036743
Gene17	Gene10	1.8980740806330847
Gene32	Gene9	1.8931834046955336
Gene5	Gene38	1.8888949263512247
Gene40	Gene22	1.882876201041636
Gene43	Gene41	1.8791084569259449
Gene45	Gene0	1.8774265908770276
Gene31	Gene24	1.8723463904179298
Gene14	Gene7	1.8687945802260653
Gene28	Gene18	1.8661723560522645
Gene48	Gene46	1.8633130719632895
Gene26	Gene7	1.86273255497514
Gene21	Gene32	1.8619057420193792
Gene38	Gene30	1.8595231286831464
Gene30	Gene3	1.8583282340311105
Gene43	Gene9	1.853231615072156
Gene4	Gene9	1.8494475482540096
Gene11	Gene27	1.8483609695978267
Gene19	Gene4	1.8453073321450293
Gene27	Gene33	1.843174110142887
Gene15	Gene35	1.83848202288109
Gene5	Gene30	1.8307737364194798
Gene27	Gene49	1.8293151927884457
Gene22	Gene23	1.8284656488155564
Gene34	Gene28	1.8274187639202988
Gene29	Gene32	1.823143662626564
Gene29	Gene9	1.8214233924081689
Gene27	Gene3	1.8192576805276173
Gene32	Gene37	1.814366805170359
Gene5	Gene9	1.81391334351954
Gene8	Gene46	1.8119895200173093
Gene22	Gene43	1.8119154611104773
Gene40	Gene4	1.8110892870628177
Gene32	Gene43	1.8103796740956395
Gene45	Gene25	1.8054152833499213
Gene16	Gene40	1.8036165112126967
Gene8	Gene31	1.8018178874812516
Gene10	Gene14	1.8012197197760114
Gene24	Gene18	1.797481950112558
Gene0	Gene40	1.7964386165758293
Gene18	Gene14	1.7961848908260587
Gene0	Gene44	1.7948528017426744
Gene16	Gene32	1.7942403932527116
Gene26	Gene0	1.7912208829601732
Gene10	Gene40	1.7890835073227234
Gene3	Gene47	1.787906139650006
Gene48	Gene2	1.7873095097213239
Gene10	Gene32	1.7856393952564609
Gene41	Gene14	1.7833271159384052
Gene3	Gene14	1.776203602201367
Gene0	Gene4	1.7736538147958043
Gene40	Gene19	1.773589185029162
Gene27	Gene39	1.7709562073271925
Gene10	Gene16	1.7701271517075483
Gene42	Gene29	1.7693931303045058
Gene46	Gene5	1.76935863362308
Gene7	Gene24	1.7685811250747314
Gene27	Gene20	1.7684253490291333
Gene34	Gene1	1.7656068183565048
Gene42	Gene13	1.7644586280599863
Gene47	Gene14	1.763754216877012
Gene6	Gene42	1.7603298883737823
Gene43	Gene29	1.7587911546482635
Gene23	Gene16	1.757036723647561
Gene30	Gene11	1.7557672537018207
Gene33	Gene30	1.7538658453067852
Gene10	Gene25	1.7497503476252383
Gene5	Gene15	1.7495367122726138
Gene45	Gene18	1.745667955170739
Gene29	Gene38	1.7448832236099432
Gene2	Gene16	1.7394452757492933
Gene10	Gene9	1.7380850948212379
Gene38	Gene40	1.7351729989198892
Gene7	Gene26	1.7322760090610398
Gene33	Gene14	1.7304096195083634
Gene23	Gene48	1.7293782811861829
Gene32	Gene8	1.7277435548464577
Gene0	Gene5	1.7275142302701387
Gene20	Gene41	1.7258268165108632
Gene34	Gene24	1.7255751687454668
Gene32	Gene16	1.7252304180536462
Gene38	Gene6	1.724955308830266
Gene35	Gene0	1.7233109991633355
Gene13	Gene32	1.7226063677919727
Gene10	Gene39	1.7213719763875377
Gene42	Gene5	1.7157497445272385
Gene8	Gene24	1.713941543747564
Gene21	Gene28	1.7118719845757426
Gene46	Gene15	1.710344732150357
Gene49	Gene47	1.7082653337210034
Gene41	Gene26	1.7079330604961294
Gene48	Gene4	1.704206331575849
Gene34	Gene36	1.7038649987383288
Gene29	Gene2	1.702043022965524
Gene4	Gene31	1.7006984020561402
Gene31	Gene29	1.6953696147797996
Gene38	Gene10	1.694761504942047
Gene21	Gene30	1.6944840314120664
Gene13	Gene27	1.6917462027793244
Gene24	Gene13	1.6915940863525254
Gene30	Gene41	1.6904294270738198
Gene28	Gene19	1.6895760063867415
Gene26	Gene37	1.6873276267922157
Gene4	Gene19	1.6869759479131807
Gene30	Gene32	1.6849625295663275
Gene11	Gene14	1.6828258624144057
Gene31	Gene25	1.6798760192517872
Gene22	Gene21	1.6760541844628551
Gene31	Gene43	1.6757330636891743
Gene38	Gene21	1.6724630738085196
Gene29	Gene46	1.6712397569272943
Gene4	Gene26	1.671100315871085
Gene15	Gene7	1.670158054211735
Gene27	Gene4	1.6690254831439653
Gene25	Gene32	1.6688294939326316
Gene39	Gene47	1.6683372718311484
Gene40	Gene26	1.667751585336753
Gene1	Gene32	1.6657944196548675
Gene2	Gene32	1.6638821340065089
Gene38	Gene0	1.663665649367952
Gene31	Gene3	1.6563468692251693
Gene22	Gene44	1.6558034967956508
Gene24	Gene14	1.6537092675413734
Gene32	Gene14	1.6531445368415318
Gene16	Gene18	1.652681179742593
Gene38	Gene31	1.6521805600429065
Gene4	Gene18	1.6521647774552606
Gene10	Gene41	1.6513945693162668
Gene42	Gene43	1.6512155349445552
Gene35	Gene32	1.6493529045765647
Gene40	Gene0	1.6477706623004702
Gene27	Gene30	1.6473550559890815
Gene43	Gene4	1.6466396737893798
Gene4	Gene49	1.6451079109885844
