TF	target	importance
Gene45	Gene43	4.002268559385079
Gene22	Gene40	3.9836805099089174
Gene37	Gene0	3.979189691068942
Gene48	Gene10	3.9787402663128693
Gene29	Gene14	3.975365114680076
Gene15	Gene43	3.9599789946510744
Gene21	Gene0	3.9598947181062374
Gene24	Gene11	3.957109372818919
Gene0	Gene15	3.9482074999981394
Gene33	Gene41	3.946782771015532
Gene2	Gene38	3.94114251646642
Gene27	Gene5	3.9353263524952453
Gene36	Gene5	3.9341659678097587
Gene47	Gene31	3.9184902398380586
Gene26	Gene39	3.910582333745306
Gene1	Gene22	3.9074619145615572
Gene3	Gene7	3.9065957312889763
Gene45	Gene37	3.902331248278878
Gene29	Gene31	3.8913996461783094
Gene15	Gene8	3.8883717862225335
Gene2	Gene34	3.876636171107372
Gene2	Gene11	3.87541538338625
Gene29	Gene10	3.87434864416766
Gene12	Gene10	3.8714075805784436
Gene22	Gene20	3.8665459508078452
Gene4	Gene21	3.8591209063224294
Gene12	Gene48	3.8297487653647315
Gene11	Gene21	3.827350819191395
Gene34	Gene33	3.8070798214560373
Gene8	Gene13	3.796813669871033
Gene1	Gene21	3.7899536004247087
Gene5	Gene32	3.7882329636922614
Gene35	Gene26	3.786695120764048
Gene4	Gene15	3.783564329362565
Gene40	Gene8	3.780749566141232
Gene21	Gene8	3.779025709554149
Gene1	Gene13	3.773736210918872
Gene47	Gene7	3.771974668983315
Gene24	Gene2	3.771363792321387
Gene40	Gene38	3.7702006564147603
Gene13	Gene7	3.7678902928619036
Gene35	Gene5	3.7639083655588808
Gene17	Gene40	3.760105670684807
Gene38	Gene41	3.7541231253343135
Gene13	Gene41	3.7534697323635027
Gene0	Gene22	3.7527698392054347
Gene36	Gene24	3.751531343710753
Gene48	Gene41	3.7514753699760837
Gene45	Gene31	3.7467853165663145
Gene15	Gene48	3.727551876373922
Gene38	Gene13	3.725785284437582
Gene31	Gene7	3.717477997140695
Gene24	Gene19	3.7157166653160845
Gene20	Gene12	3.708734995920869
Gene39	Gene7	3.7058976323160078
Gene47	Gene33	3.7015612194724756
Gene6	Gene43	3.6958742920169936
Gene21	Gene47	3.690749734607362
Gene44	Gene5	3.6906850117997863
Gene40	Gene1	3.6856755123044094
Gene7	Gene4	3.6747095845980726
Gene40	Gene31	3.6716902440221624
Gene29	Gene35	3.671370317517947
Gene24	Gene30	3.669874742863857
Gene24	Gene47	3.6695398506733716
Gene17	Gene49	3.6681896261890268
Gene40	Gene43	3.667889565110136
Gene23	Gene10	3.6551301986894216
Gene27	Gene25	3.65272238454027
Gene37	Gene40	3.651673727654251
Gene36	Gene3	3.6481287083232528
Gene23	Gene22	3.6436375722532857
Gene33	Gene44	3.642149907718525
Gene13	Gene0	3.6416842730262236
Gene7	Gene29	3.639149633724673
Gene35	Gene30	3.626611482043421
Gene41	Gene23	3.6174111292665505
Gene17	Gene22	3.615679423513792
Gene27	Gene0	3.60036581632535
Gene15	Gene5	3.5993237833063523
Gene15	Gene14	3.5974891848928823
Gene15	Gene31	3.5960207318660515
Gene30	Gene14	3.59345415678053
Gene30	Gene31	3.5881406655763923
Gene30	Gene46	3.587042179529736
Gene2	Gene26	3.5828157435104107
Gene43	Gene49	3.5801361941960894
Gene43	Gene30	3.5722567886877408
Gene18	Gene28	3.5691612086476643
Gene10	Gene30	3.5680110523113004
Gene48	Gene16	3.5633358136547333
Gene4	Gene47	3.559732219595677
Gene26	Gene5	3.5540862223692975
Gene21	Gene44	3.5399827863292677
Gene46	Gene31	3.5359475066624673
Gene8	Gene3	3.5338670398775607
Gene45	Gene30	3.532696681297478
Gene19	Gene26	3.5321271239537566
Gene28	Gene41	3.527429961326786
Gene19	Gene46	3.526278613808762
Gene10	Gene34	3.520511241572188
Gene4	Gene40	3.519117439620545
Gene9	Gene14	3.5081984356350198
Gene13	Gene6	3.5040869931426024
Gene8	Gene17	3.4958641822916827
Gene35	Gene21	3.494654280978113
Gene39	Gene2	3.4927095298070374
Gene7	Gene32	3.491341300635185
Gene8	Gene15	3.4902305834640353
Gene43	Gene36	3.4871704311377902
Gene5	Gene29	3.481879964424401
Gene13	Gene5	3.4805406749788506
Gene28	Gene44	3.4782968491174566
Gene33	Gene2	3.4689318477510787
Gene32	Gene18	3.4687287950267893
Gene43	Gene12	3.4678392331174446
Gene5	Gene48	3.4656722646844997
Gene8	Gene5	3.4637944146768502
Gene0	Gene38	3.4596715510271103
Gene0	Gene48	3.456611403114327
Gene44	Gene35	3.442951905933994
Gene25	Gene0	3.433997200421306
Gene3	Gene44	3.429507364077946
Gene15	Gene22	3.4291305757315396
Gene4	Gene44	3.423858830848328
Gene26	Gene14	3.4203294183867783
Gene12	Gene36	3.4113613729933343
Gene47	Gene9	3.4101489836483436
Gene30	Gene9	3.4070488663130165
Gene47	Gene1	3.401371183704623
Gene18	Gene34	3.3979560123783124
Gene26	Gene36	3.389373045634921
Gene18	Gene30	3.3883505402714533
Gene8	Gene48	3.387681114618639
Gene41	Gene2	3.3697511190707186
Gene47	Gene40	3.3669209168634326
Gene22	Gene49	3.365939978176761
Gene47	Gene8	3.3645322507113606
Gene43	Gene20	3.3516203862235954
Gene26	Gene30	3.3429763735984026
Gene43	Gene40	3.341389311019591
Gene33	Gene38	3.341302247157306
Gene28	Gene13	3.3309939446962167
Gene18	Gene0	3.330905662982146
Gene30	Gene35	3.3191797204889375
Gene9	Gene40	3.3149821780902373
Gene37	Gene31	3.312812821965569
Gene36	Gene34	3.3107441218931895
Gene18	Gene46	3.2999758421466843
Gene48	Gene39	3.29976977883204
Gene35	Gene46	3.2953100295588444
Gene13	Gene28	3.2950874057331654
Gene30	Gene38	3.2901294841413975
Gene14	Gene48	3.288965081097929
Gene13	Gene17	3.2816093139040023
Gene31	Gene33	3.2799158349435005
Gene18	Gene7	3.2726187825574335
Gene28	Gene32	3.268308479296119
Gene48	Gene9	3.261155294055257
Gene18	Gene32	3.2502987159086194
Gene24	Gene36	3.2447194495310168
Gene13	Gene44	3.2419826622095713
Gene0	Gene21	3.2378609853134943
Gene29	Gene17	3.236311359317159
Gene1	Gene29	3.229904863116846
Gene28	Gene47	3.21705456854737
Gene19	Gene48	3.2152075326725473
Gene19	Gene47	3.2120249935851857
Gene24	Gene28	3.2075915466387332
Gene21	Gene4	3.206008239181555
Gene24	Gene45	3.203212353536953
Gene15	Gene1	3.2030204541766842
Gene30	Gene15	3.194323338823023
Gene27	Gene38	3.193507093825453
Gene1	Gene15	3.190980645802066
Gene24	Gene20	3.190063623035592
Gene15	Gene4	3.183769044924985
Gene15	Gene39	3.1822293503496284
Gene29	Gene6	3.1812992106426625
Gene3	Gene0	3.1779325188438112
Gene32	Gene0	3.1745028509236555
Gene11	Gene35	3.174132141896436
Gene38	Gene5	3.172739059282286
Gene32	Gene15	3.169698564848081
Gene36	Gene10	3.1656363846632516
Gene23	Gene32	3.163602003154274
Gene3	Gene21	3.1632798937997473
Gene22	Gene10	3.1574390473483764
Gene33	Gene19	3.1505171997687538
Gene23	Gene41	3.1462887969853037
Gene3	Gene34	3.145846051694184
Gene21	Gene22	3.1393393775696317
Gene7	Gene36	3.134082918253377
Gene9	Gene32	3.1330554823078964
Gene47	Gene43	3.132472969551024
Gene13	Gene38	3.131637486486649
Gene41	Gene46	3.12666986265402
Gene28	Gene22	3.1229904237642416
Gene48	Gene11	3.1170957591090147
Gene28	Gene20	3.1152663970380674
Gene19	Gene7	3.11490242371784
Gene14	Gene40	3.112804655096254
Gene2	Gene22	3.1095337829152734
Gene5	Gene46	3.0981317244370237
Gene13	Gene24	3.092240092166753
Gene32	Gene34	3.0893225586681456
Gene17	Gene20	3.083398903176788
Gene28	Gene8	3.0825968231393746
Gene10	Gene7	3.081167696578704
Gene17	Gene25	3.076038864447667
Gene3	Gene28	3.073515969348624
Gene7	Gene47	3.0694007428618395
Gene25	Gene7	3.060243218902738
Gene32	Gene41	3.0580165783659092
Gene33	Gene22	3.0559891078297037
Gene3	Gene23	3.0479337399487303
Gene17	Gene46	3.043006764843384
Gene2	Gene41	3.0410125438574984
Gene36	Gene38	3.037437675339655
Gene0	Gene16	3.036494933286893
Gene1	Gene49	3.034081423988309
Gene44	Gene10	3.030016380082623
Gene22	Gene3	3.025351737613977
Gene44	Gene32	3.0236012698327723
Gene40	Gene9	3.0219637172546276
Gene10	Gene33	3.0159897824453266
Gene30	Gene48	3.0103243530583557
Gene34	Gene15	3.004224753929776
Gene12	Gene39	3.0034340192322415
Gene48	Gene22	3.0020132489396136
Gene8	Gene14	3.000493377655762
Gene42	Gene23	2.9945965424972343
Gene45	Gene15	2.9916904584034296
Gene0	Gene8	2.9906660516936436
Gene10	Gene18	2.9865919739823106
Gene38	Gene28	2.9818547995791858
Gene12	Gene8	2.9782904994329966
Gene35	Gene44	2.9721986040576045
Gene48	Gene25	2.9698266158604496
Gene13	Gene9	2.968688253502313
Gene12	Gene38	2.963543614175001
Gene6	Gene7	2.9604033631412996
Gene5	Gene4	2.956800251185458
Gene48	Gene33	2.9537241775327576
Gene31	Gene30	2.9452298868631974
Gene39	Gene5	2.93209397873922
Gene15	Gene40	2.9245632453131343
Gene28	Gene7	2.9243306912108706
Gene0	Gene43	2.9235501784299815
Gene38	Gene48	2.9194107898124217
Gene47	Gene41	2.914444996461905
Gene28	Gene21	2.902621912066116
Gene28	Gene10	2.898952471252091
Gene22	Gene46	2.890253470835294
Gene34	Gene31	2.8896806759724045
Gene4	Gene7	2.8883277514783865
Gene34	Gene17	2.883884182562643
Gene13	Gene29	2.871358771936467
Gene40	Gene17	2.8671137703131824
Gene44	Gene16	2.864854514498226
Gene13	Gene36	2.8640518808274176
Gene3	Gene8	2.861648324619332
Gene43	Gene5	2.861512066233655
Gene7	Gene31	2.858140788602614
Gene21	Gene10	2.842276280639517
Gene1	Gene39	2.842233428531281
Gene4	Gene46	2.829282336683869
Gene48	Gene20	2.8274486039175253
Gene4	Gene2	2.8272234409153207
Gene40	Gene49	2.8023795217300522
Gene44	Gene49	2.7972781358465144
Gene42	Gene30	2.794328435850678
Gene8	Gene26	2.7713089284989176
Gene45	Gene6	2.769854142371376
Gene13	Gene39	2.769274959427239
Gene13	Gene43	2.768158037791584
Gene33	Gene36	2.767823562630541
Gene13	Gene40	2.76476120722805
Gene36	Gene20	2.764442968443695
Gene40	Gene39	2.7630552660956997
Gene42	Gene36	2.7602818405486227
Gene32	Gene45	2.752868514920318
Gene21	Gene29	2.749942764604563
Gene30	Gene39	2.743559943845232
Gene30	Gene42	2.7416105457804334
Gene4	Gene23	2.737984307051093
Gene44	Gene41	2.7370433548229354
Gene26	Gene40	2.736940961453221
Gene8	Gene30	2.7317808711897795
Gene36	Gene41	2.7310006133805147
Gene5	Gene33	2.730926502163575
Gene25	Gene21	2.718548843780693
Gene47	Gene38	2.7171842981710475
Gene0	Gene30	2.714803249495789
Gene24	Gene17	2.713192896560832
Gene22	Gene15	2.710161983700978
Gene13	Gene26	2.7088414112230126
Gene44	Gene14	2.7002128538543113
Gene37	Gene14	2.692595528951857
Gene40	Gene47	2.6910816982464896
Gene6	Gene26	2.689670605355938
Gene24	Gene5	2.6878416120690325
Gene31	Gene0	2.681955198184114
Gene18	Gene45	2.675980048535431
Gene34	Gene16	2.6652204129107764
Gene40	Gene10	2.664100754821798
Gene30	Gene17	2.660306131856546
Gene10	Gene43	2.660152186696851
Gene48	Gene35	2.6560568709060015
Gene12	Gene35	2.652727772655262
Gene43	Gene17	2.652409556396278
Gene23	Gene33	2.6492567995627914
Gene33	Gene3	2.645970211427217
Gene27	Gene40	2.644363794111213
Gene4	Gene14	2.6412373880774442
Gene12	Gene26	2.639241797610006
Gene5	Gene8	2.6370075547068588
Gene13	Gene12	2.634589319561105
Gene34	Gene2	2.62680189859837
Gene33	Gene13	2.6178695960772105
Gene44	Gene45	2.6166702218864595
Gene43	Gene31	2.610579522291468
Gene22	Gene13	2.6097361836566706
Gene30	Gene28	2.605956900496016
Gene5	Gene39	2.6053342925141347
Gene48	Gene13	2.605114745732682
Gene16	Gene5	2.6040688359155975
Gene33	Gene5	2.6026731538987677
Gene34	Gene10	2.600162625727934
Gene44	Gene21	2.5974752236737104
Gene20	Gene30	2.594786049636633
Gene18	Gene2	2.593145760234103
Gene34	Gene14	2.5909613695133125
Gene42	Gene16	2.5803869061223055
Gene18	Gene17	2.579246483334562
Gene27	Gene22	2.5781059344592663
Gene39	Gene49	2.577499428495693
Gene15	Gene45	2.576254269063062
Gene43	Gene16	2.5762046727469103
Gene21	Gene20	2.5750791240585196
Gene30	Gene1	2.5661276603020764
Gene26	Gene23	2.5586495164887695
Gene34	Gene30	2.5576952442592393
Gene20	Gene26	2.5502283819519755
Gene4	Gene20	2.5402156335834603
Gene35	Gene31	2.538483099584934
Gene3	Gene22	2.5377303189947362
Gene40	Gene14	2.529725716686389
Gene34	Gene7	2.529317069117169
Gene39	Gene26	2.5229026324240715
Gene23	Gene38	2.5221161959787977
Gene28	Gene4	2.521811060329839
Gene49	Gene12	2.5201404119463784
Gene13	Gene49	2.517383423773986
Gene20	Gene38	2.510755643333392
Gene49	Gene5	2.5082878453082347
Gene0	Gene32	2.508206677838153
Gene35	Gene33	2.508171033383336
Gene5	Gene11	2.507295963369011
Gene40	Gene5	2.506499717395634
Gene33	Gene4	2.50526094858972
Gene4	Gene37	2.5048045197896576
Gene20	Gene3	2.497562301516946
Gene21	Gene49	2.4965103939574784
Gene4	Gene17	2.495959138815935
Gene27	Gene42	2.4951263247760265
Gene9	Gene22	2.493294887146503
Gene16	Gene43	2.488146792420932
Gene39	Gene1	2.485408977007436
Gene2	Gene18	2.477703389141072
Gene28	Gene6	2.476774599793752
Gene31	Gene10	2.475565653773345
Gene7	Gene34	2.4754809030406766
Gene43	Gene47	2.4704444201768183
Gene35	Gene49	2.4664961708923236
Gene36	Gene49	2.464130507540542
Gene30	Gene2	2.4627042551632274
Gene23	Gene20	2.458959732126573
Gene21	Gene38	2.458575101089596
Gene17	Gene33	2.457368896410029
Gene44	Gene40	2.446773966690475
Gene36	Gene33	2.4426633387192704
Gene27	Gene24	2.4424807019699686
Gene39	Gene20	2.4416539735347578
Gene8	Gene34	2.440391470404889
Gene10	Gene37	2.439585576824062
Gene27	Gene10	2.436405225798628
Gene42	Gene1	2.4313121407501037
Gene46	Gene40	2.43020841917535
Gene38	Gene47	2.4268634109475635
Gene40	Gene45	2.4261650703198696
Gene3	Gene49	2.4247576887589557
Gene7	Gene35	2.419956482732459
Gene8	Gene49	2.395700510082135
Gene2	Gene25	2.394585459653205
Gene3	Gene16	2.3935615535260766
Gene30	Gene44	2.389813675345029
Gene12	Gene14	2.387959608464242
Gene30	Gene24	2.3878137881128594
Gene38	Gene4	2.3867745957172355
Gene21	Gene12	2.385506419794003
Gene40	Gene48	2.3837795114668854
Gene24	Gene7	2.378594205434093
Gene43	Gene7	2.378331529929261
Gene30	Gene6	2.376438796407349
Gene43	Gene28	2.3744101239354563
Gene24	Gene33	2.3719341772070597
Gene7	Gene10	2.3633550361553555
Gene34	Gene5	2.3583185087512195
Gene5	Gene6	2.3578554954243853
Gene44	Gene6	2.3566633137226938
Gene30	Gene18	2.352851125616776
Gene44	Gene33	2.34945714153377
Gene41	Gene21	2.3404583387308424
Gene33	Gene28	2.3358450231382344
Gene25	Gene48	2.333992259186483
Gene42	Gene40	2.33109219380361
Gene20	Gene0	2.3295679721397073
Gene48	Gene30	2.3270086464488133
Gene39	Gene17	2.325635607468541
Gene43	Gene48	2.3252875461185343
Gene34	Gene0	2.3207982118632384
Gene24	Gene15	2.31905990413672
Gene14	Gene5	2.317342577745535
Gene35	Gene41	2.3118102697480865
Gene34	Gene20	2.3095606999044143
Gene7	Gene28	2.3076439521983647
Gene22	Gene30	2.3021617156790466
Gene37	Gene25	2.299391072281364
Gene9	Gene29	2.2991026195502076
Gene39	Gene43	2.298145004718877
Gene22	Gene47	2.2960695759033167
Gene15	Gene26	2.294981845889984
Gene39	Gene21	2.294440346831125
Gene16	Gene36	2.2928760545766402
Gene31	Gene28	2.2926777673378482
Gene22	Gene37	2.2878744024010595
Gene34	Gene37	2.2837878520605925
Gene29	Gene0	2.2834396006104924
Gene34	Gene21	2.2831045653391007
Gene10	Gene48	2.2814516759811614
Gene4	Gene10	2.2802984745526547
Gene12	Gene46	2.2793349915452987
Gene24	Gene43	2.274281775509079
Gene42	Gene32	2.2695292647845418
Gene26	Gene10	2.269113358150362
Gene12	Gene45	2.2632302621994564
Gene35	Gene3	2.2626404335632215
Gene32	Gene19	2.260777324480057
Gene3	Gene10	2.2607116520854778
Gene22	Gene19	2.2603461425834
Gene48	Gene37	2.2599219196404126
Gene2	Gene49	2.258257252176566
Gene16	Gene0	2.2580770007217454
Gene23	Gene46	2.2560405941288053
Gene33	Gene7	2.2539513009694394
Gene18	Gene35	2.2537155585833855
Gene38	Gene20	2.2524615946639988
Gene22	Gene0	2.2516478178064916
Gene36	Gene15	2.2502166127407
Gene35	Gene37	2.2482961307168505
Gene2	Gene3	2.2461191683253947
Gene7	Gene22	2.2447201852986214
Gene25	Gene36	2.241871550005916
Gene35	Gene43	2.239824966717542
Gene7	Gene38	2.2393479163540935
Gene3	Gene39	2.230589166598561
Gene28	Gene43	2.229560854091517
Gene3	Gene20	2.2280209175835344
Gene37	Gene29	2.225223158371443
Gene19	Gene31	2.2246302957433657
Gene34	Gene22	2.2245185938045657
Gene43	Gene21	2.221106485330329
Gene34	Gene44	2.2205949277981936
Gene11	Gene7	2.2171792481186587
Gene33	Gene8	2.2171484121710985
Gene20	Gene16	2.2154540420862476
Gene38	Gene24	2.2134817616220848
Gene6	Gene21	2.2131431528772074
Gene35	Gene12	2.2119324743489255
Gene47	Gene23	2.211158541857051
Gene13	Gene23	2.203575159669193
Gene34	Gene3	2.202425719823408
Gene23	Gene42	2.197830143991319
Gene40	Gene12	2.19738750622828
Gene47	Gene12	2.197356801120608
Gene25	Gene3	2.1949812961832444
Gene13	Gene45	2.1923465405899254
Gene0	Gene35	2.1878005668073444
Gene3	Gene33	2.1864990259952015
Gene33	Gene29	2.183466395813626
Gene3	Gene38	2.1818666067587316
Gene25	Gene26	2.1808481242095845
Gene18	Gene20	2.1794641440039597
Gene3	Gene1	2.1794328937864016
Gene40	Gene44	2.1792186896498906
Gene49	Gene20	2.1778645026235535
Gene47	Gene4	2.177252852069003
Gene44	Gene1	2.1764351193393874
Gene1	Gene18	2.174855346375531
Gene31	Gene35	2.174407857292966
Gene24	Gene35	2.1732535822785595
Gene30	Gene21	2.166941867271833
Gene35	Gene19	2.165693534164956
Gene47	Gene15	2.1617132379909316
Gene1	Gene48	2.1613515264053897
Gene43	Gene10	2.1566334355785886
Gene4	Gene1	2.155873287194565
Gene38	Gene34	2.1532683030309663
Gene9	Gene48	2.151857454867244
Gene16	Gene41	2.1477842926444777
Gene22	Gene24	2.1415409125524847
Gene27	Gene1	2.130211839017354
Gene26	Gene33	2.1291639594673395
Gene28	Gene24	2.1272262298792683
Gene47	Gene28	2.1149533896053376
Gene3	Gene45	2.1135744860757386
Gene34	Gene18	2.1107422012863784
Gene49	Gene21	2.109096214472403
Gene43	Gene38	2.108126948952362
Gene25	Gene24	2.1057011704595063
Gene28	Gene35	2.1043869227901886
Gene43	Gene3	2.1024498029811043
Gene8	Gene33	2.099401073115651
Gene30	Gene37	2.098480933607084
Gene29	Gene44	2.0966028086707116
Gene25	Gene38	2.0956846403993
Gene6	Gene16	2.091783753300343
Gene47	Gene48	2.0877454528495414
Gene0	Gene36	2.0860655742860477
Gene44	Gene3	2.0853718328710884
Gene39	Gene13	2.0826792517047115
Gene45	Gene42	2.0795632846664502
Gene49	Gene26	2.0785519086320816
Gene1	Gene46	2.0769501380211572
Gene22	Gene17	2.0756810499109486
Gene18	Gene16	2.074626471001161
Gene9	Gene33	2.0739433808380494
Gene32	Gene30	2.07391776067592
Gene31	Gene38	2.071609289226182
Gene5	Gene18	2.068588556794035
Gene25	Gene2	2.065349895165569
Gene48	Gene18	2.0651922978406545
Gene49	Gene36	2.0641861549165594
Gene39	Gene9	2.062974461855597
Gene7	Gene5	2.0546282995619167
Gene39	Gene12	2.0474090456381457
Gene26	Gene4	2.0437862322898055
Gene49	Gene3	2.042155517880101
Gene33	Gene40	2.032294230424987
Gene29	Gene48	2.030416221974883
Gene44	Gene22	2.0279298577320195
Gene20	Gene44	2.027780235405157
Gene27	Gene7	2.0252784817302385
Gene18	Gene26	2.0241271646952175
Gene27	Gene29	2.021590538299367
Gene47	Gene30	2.020499392099637
Gene44	Gene48	2.0203503676584296
Gene29	Gene49	2.020289198935063
Gene49	Gene44	2.0202242771299517
Gene2	Gene0	2.0174939999170998
Gene17	Gene48	2.0157408806739814
Gene35	Gene6	2.013036078324988
Gene38	Gene35	2.0113212093938175
Gene43	Gene26	2.008329559183032
Gene30	Gene20	2.0069958417094274
Gene13	Gene22	2.005578145754088
Gene43	Gene33	2.0039421526716934
Gene30	Gene47	2.003470314312228
Gene31	Gene4	2.0002863048432276
Gene16	Gene3	1.998738579915109
Gene15	Gene47	1.9949802575463893
Gene15	Gene49	1.9927118794352758
Gene7	Gene49	1.9911082518919605
Gene44	Gene19	1.9907902977015157
Gene4	Gene48	1.987811405115148
Gene7	Gene3	1.9840543733699312
Gene40	Gene7	1.9814867136852354
Gene49	Gene38	1.980874446098769
Gene20	Gene43	1.979770607924113
Gene27	Gene21	1.9754547952100192
Gene12	Gene0	1.9750412925382326
Gene25	Gene28	1.9718970883503701
Gene49	Gene40	1.9705177959226634
Gene26	Gene24	1.9639219786415643
Gene4	Gene28	1.963528612022234
Gene34	Gene19	1.963389775739179
Gene36	Gene25	1.960192831527991
Gene5	Gene40	1.9599857356157164
Gene48	Gene29	1.9528631123765565
Gene15	Gene21	1.9528057589079777
Gene33	Gene17	1.9511020469453784
Gene12	Gene7	1.9507201513761032
Gene39	Gene18	1.9506921225613585
Gene7	Gene0	1.9477450666063438
Gene31	Gene40	1.9461644868165162
Gene41	Gene49	1.9456835033510558
Gene47	Gene32	1.9456225318562959
Gene14	Gene0	1.9452478059096963
Gene26	Gene11	1.944853693055016
Gene34	Gene35	1.9416830078003435
Gene6	Gene27	1.9407091337799391
Gene26	Gene20	1.9401773329513705
Gene12	Gene4	1.9341520518787547
Gene28	Gene5	1.9282221665725292
Gene7	Gene40	1.9269983060682951
Gene29	Gene7	1.926347951784773
Gene13	Gene19	1.9258369047106147
Gene26	Gene31	1.923473843115521
Gene34	Gene27	1.9144175650826964
Gene44	Gene18	1.9050329911619541
Gene12	Gene29	1.9049546860938564
Gene32	Gene4	1.9042169087557297
Gene10	Gene17	1.901897780276491
Gene6	Gene14	1.9007362039521123
Gene46	Gene34	1.8996112902459326
Gene10	Gene26	1.8984356635036743
Gene17	Gene10	1.8980740806330847
Gene32	Gene9	1.8931834046955338
Gene5	Gene38	1.8888949263512247
Gene40	Gene22	1.8828762010416356
Gene43	Gene41	1.8791084569259449
Gene45	Gene0	1.8774265908770273
Gene31	Gene24	1.87234639041793
Gene14	Gene7	1.8687945802260653
Gene28	Gene18	1.8661723560522643
Gene48	Gene46	1.8633130719632898
Gene26	Gene7	1.8627325549751401
Gene21	Gene32	1.861905742019379
Gene38	Gene30	1.8595231286831464
Gene30	Gene3	1.8583282340311102
Gene43	Gene9	1.853231615072156
Gene4	Gene9	1.8494475482540096
Gene11	Gene27	1.8483609695978267
Gene19	Gene4	1.8453073321450293
Gene27	Gene33	1.843174110142887
Gene15	Gene35	1.83848202288109
Gene5	Gene30	1.83077373641948
Gene27	Gene49	1.8293151927884457
Gene22	Gene23	1.8284656488155564
Gene34	Gene28	1.8274187639202988
Gene29	Gene32	1.8231436626265638
Gene29	Gene9	1.8214233924081686
Gene27	Gene3	1.8192576805276175
Gene32	Gene37	1.814366805170359
Gene5	Gene9	1.8139133435195398
Gene8	Gene46	1.811989520017309
Gene22	Gene43	1.8119154611104773
Gene40	Gene4	1.8110892870628177
Gene32	Gene43	1.8103796740956395
Gene45	Gene25	1.8054152833499213
Gene16	Gene40	1.8036165112126972
Gene8	Gene31	1.8018178874812514
Gene10	Gene14	1.8012197197760114
Gene24	Gene18	1.797481950112558
Gene0	Gene40	1.7964386165758293
Gene18	Gene14	1.7961848908260587
Gene0	Gene44	1.7948528017426744
Gene16	Gene32	1.7942403932527116
Gene26	Gene0	1.7912208829601732
Gene10	Gene40	1.7890835073227234
Gene3	Gene47	1.787906139650006
Gene48	Gene2	1.787309509721324
Gene10	Gene32	1.785639395256461
Gene41	Gene14	1.783327115938405
Gene3	Gene14	1.776203602201367
Gene0	Gene4	1.7736538147958045
Gene40	Gene19	1.7735891850291619
Gene27	Gene39	1.7709562073271925
Gene10	Gene16	1.7701271517075483
Gene42	Gene29	1.769393130304506
Gene46	Gene5	1.76935863362308
Gene7	Gene24	1.7685811250747314
Gene27	Gene20	1.7684253490291333
Gene34	Gene1	1.7656068183565048
Gene42	Gene13	1.7644586280599865
Gene47	Gene14	1.763754216877012
Gene6	Gene42	1.7603298883737823
Gene43	Gene29	1.7587911546482637
Gene23	Gene16	1.757036723647561
Gene30	Gene11	1.7557672537018207
Gene33	Gene30	1.7538658453067852
Gene10	Gene25	1.7497503476252383
Gene5	Gene15	1.7495367122726138
Gene45	Gene18	1.745667955170739
Gene29	Gene38	1.744883223609943
Gene2	Gene16	1.7394452757492933
Gene10	Gene9	1.738085094821238
Gene38	Gene40	1.7351729989198892
Gene7	Gene26	1.7322760090610398
Gene33	Gene14	1.7304096195083634
Gene23	Gene48	1.7293782811861829
Gene32	Gene8	1.7277435548464575
Gene0	Gene5	1.7275142302701387
Gene20	Gene41	1.7258268165108632
Gene34	Gene24	1.7255751687454668
Gene32	Gene16	1.7252304180536462
Gene38	Gene6	1.724955308830266
Gene35	Gene0	1.7233109991633355
Gene13	Gene32	1.7226063677919727
Gene10	Gene39	1.7213719763875375
Gene42	Gene5	1.7157497445272383
Gene8	Gene24	1.713941543747564
Gene21	Gene28	1.7118719845757426
Gene46	Gene15	1.710344732150357
Gene49	Gene47	1.7082653337210034
Gene41	Gene26	1.7079330604961294
Gene48	Gene4	1.7042063315758493
Gene34	Gene36	1.7038649987383288
Gene29	Gene2	1.7020430229655241
Gene4	Gene31	1.7006984020561402
Gene31	Gene29	1.6953696147797996
Gene38	Gene10	1.694761504942047
Gene21	Gene30	1.6944840314120664
Gene13	Gene27	1.6917462027793244
Gene24	Gene13	1.6915940863525254
Gene30	Gene41	1.6904294270738198
Gene28	Gene19	1.6895760063867415
Gene26	Gene37	1.6873276267922157
Gene4	Gene19	1.6869759479131807
Gene30	Gene32	1.6849625295663277
Gene11	Gene14	1.6828258624144057
Gene31	Gene25	1.6798760192517872
Gene22	Gene21	1.6760541844628551
Gene31	Gene43	1.6757330636891745
Gene38	Gene21	1.6724630738085196
Gene29	Gene46	1.6712397569272943
Gene4	Gene26	1.6711003158710853
Gene15	Gene7	1.6701580542117347
Gene27	Gene4	1.6690254831439653
Gene25	Gene32	1.6688294939326316
Gene39	Gene47	1.6683372718311484
Gene40	Gene26	1.667751585336753
Gene1	Gene32	1.6657944196548675
Gene2	Gene32	1.663882134006509
Gene38	Gene0	1.663665649367952
Gene31	Gene3	1.6563468692251693
Gene22	Gene44	1.6558034967956508
Gene24	Gene14	1.6537092675413734
Gene32	Gene14	1.6531445368415318
Gene16	Gene18	1.6526811797425933
Gene38	Gene31	1.6521805600429065
Gene4	Gene18	1.6521647774552606
Gene10	Gene41	1.651394569316267
Gene42	Gene43	1.6512155349445552
Gene35	Gene32	1.6493529045765647
Gene40	Gene0	1.6477706623004702
Gene27	Gene30	1.6473550559890815
Gene43	Gene4	1.6466396737893798
Gene4	Gene49	1.6451079109885844
Gene5	Gene36	1.6448166856770368
