Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
2.7176223462617,1.74305180990583,3.20168026298275,3.20168026298275,0.0,3.3771964204434504,2.9886587530918103,3.3771964204434504,1.74305180990583,2.9886587530918103,3.65630609379555,2.34463970800634,2.7176223462617,3.96769096968961,3.3771964204434504,2.34463970800634,0.0,3.20168026298275,1.74305180990583,1.74305180990583,3.20168026298275,1.74305180990583,3.3771964204434504,3.20168026298275,3.3771964204434504,3.5264575884357,1.74305180990583,0.0,3.7712152547170095,3.3771964204434504,4.2727885812134705,3.65630609379555,3.20168026298275,2.7176223462617,2.7176223462617,0.0,2.9886587530918103,3.7712152547170095,0.0,1.74305180990583,2.7176223462617,3.87427070914389,0.0,2.34463970800634,3.5264575884357,1.74305180990583,3.65630609379555,2.34463970800634,4.05312468091749,3.20168026298275,0.4006
3.20940142636864,1.7496956816105902,2.9963024531760096,2.9963024531760096,0.0,3.20940142636864,2.9963024531760096,2.35191829274565,2.35191829274565,2.9963024531760096,4.40425865037292,1.7496956816105902,2.72514033808915,3.20940142636864,3.53426922637865,1.7496956816105902,2.35191829274565,2.9963024531760096,0.0,2.72514033808915,3.38497010422792,2.35191829274565,3.53426922637865,2.72514033808915,3.38497010422792,3.6641464414679503,1.7496956816105902,0.0,4.13974919628522,2.9963024531760096,4.5141965971705496,4.28072420253182,3.6641464414679503,3.38497010422792,2.9963024531760096,0.0,3.38497010422792,3.6641464414679503,0.0,2.35191829274565,0.0,3.53426922637865,0.0,1.7496956816105902,2.72514033808915,2.35191829274565,4.2127188890221205,2.35191829274565,3.53426922637865,2.35191829274565,8.463
3.15925318173338,0.0,3.15925318173338,2.94666805288999,0.0,2.67633933291001,2.94666805288999,3.4835205446126496,2.94666805288999,3.15925318173338,3.61320716269724,2.3047028309608195,2.67633933291001,2.3047028309608195,3.15925318173338,2.67633933291001,1.70667349378775,2.94666805288999,1.70667349378775,2.3047028309608195,2.94666805288999,2.3047028309608195,3.15925318173338,3.33447334366517,4.0096432226305,4.35260037890251,0.0,0.0,4.229152203693951,2.67633933291001,4.08828958155688,4.229152203693951,4.292780014433,2.94666805288999,3.33447334366517,1.70667349378775,3.33447334366517,3.33447334366517,0.0,0.0,0.0,3.15925318173338,0.0,1.70667349378775,3.33447334366517,0.0,3.61320716269724,1.70667349378775,3.9242795661286802,3.15925318173338,1.2485
2.7053787283404396,2.33278973108476,3.9548257266365803,2.9762083417136496,0.0,2.7053787283404396,3.1891023881471403,3.36453211006231,0.0,3.6435320538942797,4.19187318558952,2.7053787283404396,3.1891023881471403,2.7053787283404396,2.9762083417136496,2.9762083417136496,1.7322442442122299,2.9762083417136496,1.7322442442122299,2.7053787283404396,3.36453211006231,2.9762083417136496,3.6435320538942797,3.6435320538942797,3.1891023881471403,4.0402389933541105,0.0,0.0,4.32351304794474,2.9762083417136496,3.6435320538942797,4.59228624033085,3.6435320538942797,3.36453211006231,3.36453211006231,0.0,2.7053787283404396,3.1891023881471403,1.7322442442122299,1.7322442442122299,1.7322442442122299,3.6435320538942797,0.0,2.7053787283404396,3.1891023881471403,2.33278973108476,4.0402389933541105,0.0,3.86142991403013,2.7053787283404396,0.4006
3.7620470028910398,1.73531514495429,2.97974812890934,3.36813298692179,0.0,2.33615808377128,1.73531514495429,2.70885946409458,0.0,3.36813298692179,4.04390310547995,2.33615808377128,1.73531514495429,2.70885946409458,2.70885946409458,2.70885946409458,2.70885946409458,3.36813298692179,2.33615808377128,1.73531514495429,2.70885946409458,0.0,3.36813298692179,0.0,2.97974812890934,4.44350810279926,1.73531514495429,1.73531514495429,4.19554651308375,2.33615808377128,3.7620470028910398,3.95848399847287,3.64716427318326,3.192678577847,3.64716427318326,0.0,2.33615808377128,3.36813298692179,0.0,2.33615808377128,1.73531514495429,2.70885946409458,0.0,0.0,3.64716427318326,2.33615808377128,4.19554651308375,2.33615808377128,3.86508120204768,2.70885946409458,0.0066
2.7202683982115095,0.0,3.65906589129128,3.20439800269304,2.34720129882205,3.77398298395123,3.20439800269304,3.52920725453723,2.7202683982115095,3.65906589129128,4.455583543165809,1.7453895417702499,2.34720129882205,3.3799326931673996,3.20439800269304,2.9913491592690895,1.7453895417702499,2.34720129882205,1.7453895417702499,0.0,2.9913491592690895,2.34720129882205,3.8770448166708795,2.7202683982115095,3.77398298395123,4.27558200123383,0.0,0.0,3.3799326931673996,4.13461794292434,3.97047031772725,3.97047031772725,3.52920725453723,2.9913491592690895,2.7202683982115095,1.7453895417702499,3.77398298395123,2.34720129882205,0.0,1.7453895417702499,1.7453895417702499,3.3799326931673996,0.0,1.7453895417702499,2.9913491592690895,0.0,3.77398298395123,2.7202683982115095,3.3799326931673996,3.3799326931673996,1.2485
2.96523512872281,0.0,3.35336811722621,2.96523512872281,0.0,2.96523512872281,2.96523512872281,0.0,1.72273374137272,2.6945898842691,4.31210104420258,0.0,3.1780154978132003,2.6945898842691,2.96523512872281,2.6945898842691,2.6945898842691,3.35336811722621,1.72273374137272,0.0,3.1780154978132003,0.0,1.72273374137272,2.96523512872281,3.50251108154097,4.18048287088374,0.0,0.0,3.35336811722621,2.96523512872281,3.35336811722621,3.85010845357351,3.1780154978132003,2.96523512872281,3.35336811722621,0.0,3.1780154978132003,3.6322701616260202,0.0,0.0,2.32235164265114,2.6945898842691,1.72273374137272,2.32235164265114,3.50251108154097,0.0,4.24845581427775,1.72273374137272,3.35336811722621,3.6322701616260202,0.0066
2.9704856222211005,0.0,3.3587101613569503,2.3273453912971203,0.0,3.1833205412245698,1.7272826174809,2.6997519122148197,2.9704856222211005,2.9704856222211005,4.03431431353053,2.9704856222211005,2.3273453912971203,3.5078798723395197,2.6997519122148197,0.0,2.6997519122148197,2.9704856222211005,0.0,0.0,3.7525141788839798,0.0,2.3273453912971203,3.1833205412245698,3.3587101613569503,4.185933533185451,1.7272826174809,0.0,4.185933533185451,3.63765918885287,3.5078798723395197,4.03431431353053,3.3587101613569503,2.6997519122148197,3.1833205412245698,1.7272826174809,3.7525141788839798,3.3587101613569503,0.0,0.0,1.7272826174809,3.85552606944955,0.0,2.3273453912971203,3.63765918885287,1.7272826174809,3.5078798723395197,2.3273453912971203,4.03431431353053,2.3273453912971203,1.2485
2.96088294434551,1.7189655577101999,1.7189655577101999,3.1736178766111403,0.0,2.6903113767648303,2.3182132504308197,3.1736178766111403,3.1736178766111403,3.8456170518578197,3.6278025780312997,1.7189655577101999,1.7189655577101999,3.7426285218290496,3.6278025780312997,3.34893967404526,1.7189655577101999,2.6903113767648303,0.0,2.3182132504308197,3.49806035680954,1.7189655577101999,3.1736178766111403,3.34893967404526,2.6903113767648303,4.52802011599812,0.0,0.0,4.36740561457922,3.1736178766111403,3.8456170518578197,3.7426285218290496,3.7426285218290496,3.1736178766111403,2.96088294434551,2.6903113767648303,3.7426285218290496,3.34893967404526,0.0,2.3182132504308197,1.7189655577101999,3.6278025780312997,0.0,1.7189655577101999,3.49806035680954,2.6903113767648303,4.17596393557503,0.0,3.34893967404526,1.7189655577101999,0.4006
3.4967292325905697,0.0,3.1723026800322205,3.4967292325905697,0.0,3.4967292325905697,2.31697579007581,3.1723026800322205,2.68903190262809,2.9595813750160302,4.30621924880919,2.68903190262809,1.7178390681467302,2.31697579007581,3.1723026800322205,2.9595813750160302,2.68903190262809,3.1723026800322205,1.7178390681467302,1.7178390681467302,2.9595813750160302,1.7178390681467302,3.4967292325905697,2.68903190262809,3.1723026800322205,4.1016868450329,2.31697579007581,1.7178390681467302,3.93763638015352,3.8442737264186095,3.93763638015352,4.422502890421031,3.3476152329908504,3.1723026800322205,2.68903190262809,0.0,3.62646639700876,3.4967292325905697,2.31697579007581,1.7178390681467302,1.7178390681467302,3.3476152329908504,0.0,2.68903190262809,2.9595813750160302,2.68903190262809,4.17461235096094,0.0,3.93763638015352,2.68903190262809,1.2485
2.35191829274565,0.0,3.53426922637865,3.6641464414679503,1.7496956816105902,3.20940142636864,3.20940142636864,2.35191829274565,1.7496956816105902,3.53426922637865,3.7790780784959,3.20940142636864,1.7496956816105902,2.9963024531760096,2.35191829274565,2.72514033808915,1.7496956816105902,3.20940142636864,2.35191829274565,0.0,3.38497010422792,2.35191829274565,3.8821516068049298,2.9963024531760096,2.9963024531760096,4.2127188890221205,1.7496956816105902,0.0,4.34439780968756,3.8821516068049298,3.97558671699245,4.34439780968756,4.34439780968756,1.7496956816105902,3.20940142636864,1.7496956816105902,3.38497010422792,3.53426922637865,0.0,0.0,2.35191829274565,3.20940142636864,0.0,1.7496956816105902,3.97558671699245,2.35191829274565,3.53426922637865,1.7496956816105902,4.70334525220731,1.7496956816105902,0.4006
3.00720467471623,0.0,3.22041310418709,3.54540871958686,0.0,3.67532648770923,2.73586488928509,2.3623043276956697,1.75918329879344,2.3623043276956697,4.07230867382292,1.75918329879344,3.22041310418709,3.22041310418709,2.3623043276956697,2.3623043276956697,1.75918329879344,2.3623043276956697,2.3623043276956697,1.75918329879344,3.54540871958686,1.75918329879344,3.54540871958686,3.22041310418709,3.54540871958686,3.39605598216174,2.73586488928509,0.0,4.292038804466951,3.9868450083155205,3.67532648770923,3.8933889258832504,3.22041310418709,2.3623043276956697,3.22041310418709,0.0,3.8933889258832504,3.67532648770923,1.75918329879344,0.0,1.75918329879344,2.73586488928509,0.0,1.75918329879344,3.00720467471623,2.3623043276956697,3.54540871958686,1.75918329879344,3.8933889258832504,3.54540871958686,1.2485
3.55290876545785,1.7655799636462801,0.0,1.7655799636462801,0.0,3.22782788341731,3.4035202630783,2.36930147343163,0.0,3.6828535830276,4.15864080595085,1.7655799636462801,3.01454642036821,3.90095421988028,3.4035202630783,1.7655799636462801,2.7430880578430803,3.01454642036821,0.0,1.7655799636462801,2.36930147343163,2.7430880578430803,3.6828535830276,2.7430880578430803,3.55290876545785,4.07989964972856,0.0,0.0,3.4035202630783,3.55290876545785,3.90095421988028,3.90095421988028,3.7978381397498198,3.22782788341731,3.22782788341731,2.7430880578430803,3.55290876545785,3.01454642036821,0.0,1.7655799636462801,1.7655799636462801,3.4035202630783,0.0,2.36930147343163,3.6828535830276,2.36930147343163,3.55290876545785,0.0,3.9944242890440695,3.01454642036821,1.2485
3.6412689559818303,2.33069148836054,2.97400300038066,2.97400300038066,0.0,2.70321028100657,3.6412689559818303,0.0,3.1868743015928196,2.70321028100657,4.4375259044024,2.70321028100657,3.1868743015928196,3.1868743015928196,3.8591548998636096,2.70321028100657,1.73033175497897,2.97400300038066,2.33069148836054,1.73033175497897,3.5114761450043797,2.33069148836054,2.97400300038066,2.33069148836054,2.97400300038066,4.11664133049214,0.0,0.0,3.75613451192735,2.70321028100657,3.75613451192735,4.32121992223167,4.25756658710876,2.97400300038066,2.33069148836054,1.73033175497897,4.11664133049214,3.1868743015928196,0.0,0.0,1.73033175497897,3.36228859756982,0.0,0.0,3.5114761450043797,3.1868743015928196,3.75613451192735,0.0,3.5114761450043797,2.97400300038066,0.0066
3.18154879309892,0.0,2.32567743477466,3.3569260779188697,0.0,3.75070915041626,3.3569260779188697,2.32567743477466,2.32567743477466,2.968732060519,4.11117655967908,1.72576302731971,1.72576302731971,3.18154879309892,2.968732060519,2.32567743477466,2.6980278454946602,3.3569260779188697,0.0,2.32567743477466,3.94709776828381,0.0,3.18154879309892,2.968732060519,4.03249862703899,3.8537167928225897,1.72576302731971,0.0,3.94709776828381,3.75070915041626,3.75070915041626,4.2520898816175094,3.63585944261266,3.50608687227768,1.72576302731971,2.6980278454946602,3.75070915041626,3.8537167928225897,0.0,3.18154879309892,2.32567743477466,3.18154879309892,0.0,0.0,3.8537167928225897,2.32567743477466,3.63585944261266,0.0,3.94709776828381,3.18154879309892,0.4006
2.9656715045751,2.32276663119657,1.72311168315317,3.353812120628,0.0,3.353812120628,3.94393362114421,1.72311168315317,2.32276663119657,3.94393362114421,4.18093592464889,3.17845641841952,1.72311168315317,3.5029573134647203,3.353812120628,2.69501889021372,2.69501889021372,3.63271807967741,0.0,2.9656715045751,3.5029573134647203,0.0,3.17845641841952,2.9656715045751,3.5029573134647203,4.10800296927823,0.0,0.0,3.8505587537246204,4.18093592464889,4.02932937178682,3.8505587537246204,3.63271807967741,2.69501889021372,3.5029573134647203,2.9656715045751,3.63271807967741,4.10800296927823,0.0,0.0,1.72311168315317,3.353812120628,0.0,1.72311168315317,3.17845641841952,1.72311168315317,3.8505587537246204,0.0,3.94393362114421,2.69501889021372,1.2485
2.7006152226146902,1.72804365484195,3.50877765405829,3.35960348436332,0.0,1.72804365484195,3.35960348436332,2.32818064018301,2.32818064018301,3.6385603439242296,4.18684496215032,2.9713636825370298,2.7006152226146902,3.18420769592232,3.50877765405829,1.72804365484195,0.0,3.50877765405829,2.32818064018301,1.72804365484195,2.7006152226146902,1.72804365484195,3.7534179752515096,3.50877765405829,3.50877765405829,4.1139050880765895,0.0,0.0,3.85643199002821,3.18420769592232,3.9498182015902104,2.7006152226146902,3.18420769592232,2.9713636825370298,2.9713636825370298,1.72804365484195,3.35960348436332,3.35960348436332,0.0,0.0,1.72804365484195,3.7534179752515096,0.0,1.72804365484195,3.50877765405829,1.72804365484195,3.85643199002821,1.72804365484195,3.85643199002821,3.6385603439242296,0.4006
2.70104719776729,2.3285985829744,3.36005046688123,4.03567832335861,0.0,2.70104719776729,3.36005046688123,1.7284244847816101,1.7284244847816101,3.36005046688123,3.7538701946616,2.3285985829744,1.7284244847816101,2.70104719776729,3.7538701946616,2.97180303325405,1.7284244847816101,3.36005046688123,1.7284244847816101,2.70104719776729,2.97180303325405,0.0,3.1846515941228097,3.1846515941228097,3.1846515941228097,3.85688527157675,2.3285985829744,0.0,4.37877331687369,2.70104719776729,4.1143605916254105,4.539409364958071,3.95027235587934,2.3285985829744,2.97180303325405,1.7284244847816101,3.5092268660325496,3.36005046688123,0.0,0.0,1.7284244847816101,3.63901124264063,0.0,2.3285985829744,2.97180303325405,1.7284244847816101,4.03567832335861,0.0,4.37877331687369,2.97180303325405,0.4006
3.1908887471932,1.7337780100741598,3.6453464259783197,2.97797650106947,1.7337780100741598,3.1908887471932,3.3663308118174906,2.33447218499518,2.97797650106947,3.1908887471932,3.8632538200596405,0.0,1.7337780100741598,3.51553843036924,3.3663308118174906,2.33447218499518,1.7337780100741598,2.33447218499518,2.33447218499518,0.0,3.3663308118174906,1.7337780100741598,3.3663308118174906,3.3663308118174906,3.1908887471932,4.19370811098655,1.7337780100741598,0.0,3.8632538200596405,3.51553843036924,3.6453464259783197,4.44166352079391,4.04206931120722,1.7337780100741598,3.1908887471932,0.0,4.26169446111609,3.6453464259783197,0.0,1.7337780100741598,1.7337780100741598,3.3663308118174906,0.0,1.7337780100741598,3.3663308118174906,0.0,3.8632538200596405,1.7337780100741598,3.8632538200596405,0.0,0.4006
2.686053737931,0.0,3.16924118390042,2.9565516689855897,0.0,3.73816869067007,2.686053737931,3.16924118390042,1.7152176656325901,3.49363057809946,3.73816869067007,1.7152176656325901,1.7152176656325901,3.6233559448442696,3.16924118390042,2.686053737931,1.7152176656325901,3.49363057809946,2.3140956202253298,1.7152176656325901,2.686053737931,2.686053737931,2.9565516689855897,2.9565516689855897,3.16924118390042,4.23942966098408,1.7152176656325901,0.0,4.41934569158536,2.9565516689855897,4.3030667877754,4.47277891671409,3.93450315386984,3.34453217021673,2.686053737931,0.0,3.73816869067007,2.9565516689855897,0.0,1.7152176656325901,0.0,3.6233559448442696,0.0,1.7152176656325901,4.01988358384269,0.0,4.23942966098408,2.3140956202253298,3.16924118390042,3.49363057809946,0.4006
3.33143340102506,2.6734041401478197,2.9436814033726297,3.33143340102506,0.0,2.9436814033726297,2.6734041401478197,2.9436814033726297,2.30186540962365,2.6734041401478197,4.2260457438615395,2.30186540962365,2.6734041401478197,3.15623478295331,3.4804650242467896,2.9436814033726297,0.0,3.7249130239887203,0.0,0.0,4.00654805041067,1.70409385603583,2.9436814033726297,2.9436814033726297,3.61013985386154,3.8278591074716495,0.0,0.0,4.15809590311098,2.9436814033726297,3.9211894975694306,3.8278591074716495,3.33143340102506,3.15623478295331,3.15623478295331,2.30186540962365,3.9211894975694306,4.00654805041067,1.70409385603583,1.70409385603583,0.0,3.9211894975694306,0.0,1.70409385603583,3.4804650242467896,2.6734041401478197,3.61013985386154,0.0,4.00654805041067,2.9436814033726297,8.463
3.1819914104654803,2.32609410674256,2.32609410674256,2.96917013157215,0.0,2.6984585434085093,3.50653480236507,1.7261426147810301,3.6363090591788,2.96917013157215,3.75116008749368,2.32609410674256,2.6984585434085093,2.6984585434085093,3.3573717789504505,2.32609410674256,3.1819914104654803,2.96917013157215,1.7261426147810301,2.32609410674256,2.96917013157215,2.6984585434085093,3.50653480236507,3.3573717789504505,3.1819914104654803,4.5366638342044805,2.32609410674256,0.0,4.0329522285462795,3.3573717789504505,3.6363090591788,3.8541687919069396,3.75116008749368,3.3573717789504505,3.1819914104654803,1.7261426147810301,3.3573717789504505,3.1819914104654803,0.0,0.0,2.96917013157215,3.50653480236507,0.0,1.7261426147810301,3.6363090591788,1.7261426147810301,3.6363090591788,0.0,4.11163078053235,2.96917013157215,8.463
2.68393268459487,1.71335126959398,3.1670606260443503,3.49142348381473,0.0,3.7359465729441204,2.3120445312460096,2.3120445312460096,2.95439381250611,2.68393268459487,4.01764815182533,2.95439381250611,2.68393268459487,2.68393268459487,3.34233621087285,2.68393268459487,2.3120445312460096,2.3120445312460096,1.71335126959398,0.0,2.95439381250611,2.3120445312460096,3.34233621087285,3.34233621087285,3.1670606260443503,3.8389191814133,1.71335126959398,0.0,4.23718616353114,3.34233621087285,2.95439381250611,4.23718616353114,3.49142348381473,2.95439381250611,3.1670606260443503,1.71335126959398,3.49142348381473,3.49142348381473,0.0,0.0,1.71335126959398,4.01764815182533,0.0,1.71335126959398,4.01764815182533,2.3120445312460096,3.7359465729441204,0.0,3.62114042496539,2.68393268459487,1.2485
2.69587753473333,1.72386818199627,3.35470076218415,2.32359723771392,0.0,2.69587753473333,2.9665448901215803,2.9665448901215803,2.69587753473333,3.1793388940587204,4.2498169976118305,1.72386818199627,2.9665448901215803,3.1793388940587204,2.32359723771392,2.69587753473333,2.32359723771392,3.1793388940587204,2.32359723771392,1.72386818199627,2.9665448901215803,2.69587753473333,3.1793388940587204,2.69587753473333,3.35470076218415,4.10890864785841,1.72386818199627,2.32359723771392,4.0302338118018595,3.94483660176091,4.0302338118018595,3.6336145508645803,3.7484576565677594,1.72386818199627,2.9665448901215803,0.0,3.35470076218415,2.9665448901215803,0.0,1.72386818199627,2.9665448901215803,2.69587753473333,0.0,1.72386818199627,3.35470076218415,2.32359723771392,3.94483660176091,2.69587753473333,3.35470076218415,2.9665448901215803,0.0066
3.1429856070918305,2.28941672951318,2.9305727170418,4.07158190425246,1.6927840440254298,0.0,3.31808888044973,2.28941672951318,3.31808888044973,2.66052309702956,3.9076230961055396,2.9305727170418,2.66052309702956,3.1429856070918305,3.46705155579565,1.6927840440254298,1.6927840440254298,2.9305727170418,1.6927840440254298,2.28941672951318,2.28941672951318,1.6927840440254298,3.31808888044973,2.9305727170418,2.9305727170418,3.5966742051167406,0.0,2.66052309702956,4.335825964094029,3.5966742051167406,3.7114065090392,3.99295905435947,3.31808888044973,2.66052309702956,2.66052309702956,0.0,3.5966742051167406,3.5966742051167406,0.0,1.6927840440254298,2.9305727170418,3.81431972052822,0.0,2.28941672951318,3.31808888044973,0.0,4.14447124881896,0.0,3.9076230961055396,2.9305727170418,1.2485
2.34677381447963,0.0,3.3794760907108903,3.2039444893446296,1.74499937916894,2.9909002019984596,2.34677381447963,1.74499937916894,2.34677381447963,3.2039444893446296,3.97000653560277,1.74499937916894,2.9909002019984596,3.2039444893446296,3.5287484196839,2.9909002019984596,2.34677381447963,3.2039444893446296,1.74499937916894,2.9909002019984596,2.71982683432638,1.74499937916894,3.5287484196839,1.74499937916894,2.9909002019984596,4.338784614378,0.0,1.74499937916894,4.2071161115313105,3.65860536776231,3.97000653560277,4.50857184226319,2.34677381447963,2.34677381447963,2.71982683432638,2.9909002019984596,1.74499937916894,3.5287484196839,0.0,0.0,0.0,2.9909002019984596,0.0,1.74499937916894,3.7735211383897203,2.71982683432638,4.13415281056111,1.74499937916894,2.9909002019984596,3.2039444893446296,0.0066
2.69673702406138,2.32442868476708,3.50474435897052,3.18022221690158,1.7246255025099297,3.50474435897052,2.69673702406138,3.50474435897052,3.18022221690158,3.7493576165847795,4.03113910022219,1.7246255025099297,2.32442868476708,3.3555902513787204,3.6345118701326204,3.18022221690158,2.9674191220921298,3.3555902513787204,0.0,2.32442868476708,2.9674191220921298,2.32442868476708,3.6345118701326204,3.3555902513787204,2.9674191220921298,4.43066859580488,0.0,0.0,3.7493576165847795,3.3555902513787204,4.10981517488289,3.3555902513787204,3.50474435897052,2.32442868476708,3.18022221690158,0.0,2.9674191220921298,2.69673702406138,2.32442868476708,0.0,2.32442868476708,3.3555902513787204,0.0,2.69673702406138,3.50474435897052,1.7246255025099297,3.6345118701326204,0.0,3.3555902513787204,2.69673702406138,8.463
2.32609410674256,0.0,2.96917013157215,3.1819914104654803,0.0,2.32609410674256,3.1819914104654803,0.0,2.6984585434085093,3.3573717789504505,3.6363090591788,2.32609410674256,2.32609410674256,3.3573717789504505,2.32609410674256,2.6984585434085093,2.32609410674256,3.50653480236507,1.7261426147810301,2.6984585434085093,3.1819914104654803,1.7261426147810301,3.3573717789504505,2.96917013157215,3.75116008749368,4.25254509694996,2.32609410674256,0.0,3.50653480236507,3.50653480236507,4.3161939739583906,4.4324925083213405,3.6363090591788,3.50653480236507,3.1819914104654803,1.7261426147810301,2.96917013157215,2.32609410674256,2.32609410674256,2.6984585434085093,2.32609410674256,3.1819914104654803,0.0,2.32609410674256,3.3573717789504505,0.0,4.25254509694996,2.32609410674256,2.32609410674256,2.32609410674256,0.0066
3.19178322775801,0.0,2.97886188061783,3.19178322775801,0.0,2.33531470296459,3.19178322775801,1.73454615558024,3.86416707574767,3.19178322775801,4.19462687663646,1.73454615558024,2.7079879810922303,2.97886188061783,3.19178322775801,3.36723146438986,2.33531470296459,3.36723146438986,2.33531470296459,2.33531470296459,2.33531470296459,0.0,3.19178322775801,3.19178322775801,3.5164435439246704,3.86416707574767,2.7079879810922303,1.73454615558024,4.3262719454256295,3.19178322775801,3.64625491437952,4.04298577297997,3.19178322775801,2.7079879810922303,2.33531470296459,1.73454615558024,3.7611350016354104,3.19178322775801,0.0,2.33531470296459,2.7079879810922303,2.7079879810922303,0.0,1.73454615558024,2.7079879810922303,2.7079879810922303,3.86416707574767,2.7079879810922303,3.7611350016354104,3.95756812612019,8.463
2.7444490363025498,2.3706200418053,3.22922480607907,3.01592964364232,2.3706200418053,2.7444490363025498,3.4049264704207003,2.3706200418053,0.0,2.7444490363025498,4.42465776319406,2.3706200418053,2.3706200418053,3.4049264704207003,3.01592964364232,2.7444490363025498,2.3706200418053,3.22922480607907,0.0,2.3706200418053,3.4049264704207003,2.3706200418053,2.7444490363025498,3.01592964364232,2.7444490363025498,3.99585206397983,0.0,0.0,3.99585206397983,3.99585206397983,4.2330652409157405,4.08132961786659,3.7992600989027703,2.3706200418053,3.01592964364232,0.0,3.22922480607907,3.9023793718374504,0.0,0.0,2.3706200418053,3.4049264704207003,0.0,0.0,2.3706200418053,3.01592964364232,3.99585206397983,2.3706200418053,4.08132961786659,2.7444490363025498,1.2485
3.1819914104654803,0.0,3.50653480236507,2.6984585434085093,1.7261426147810301,3.3573717789504505,2.96917013157215,1.7261426147810301,2.6984585434085093,3.3573717789504505,4.0329522285462795,0.0,1.7261426147810301,2.6984585434085093,3.3573717789504505,2.32609410674256,0.0,3.50653480236507,0.0,2.32609410674256,3.1819914104654803,2.32609410674256,3.6363090591788,2.96917013157215,3.6363090591788,4.3161939739583906,1.7261426147810301,0.0,4.0329522285462795,2.6984585434085093,4.0329522285462795,4.25254509694996,3.50653480236507,2.6984585434085093,3.50653480236507,0.0,3.50653480236507,3.3573717789504505,0.0,0.0,2.32609410674256,3.50653480236507,0.0,2.32609410674256,2.32609410674256,2.6984585434085093,3.6363090591788,0.0,3.3573717789504505,2.6984585434085093,8.463
3.37265370611368,3.37265370611368,2.98419245864782,3.7666201241731803,0.0,3.52189255715992,3.37265370611368,2.98419245864782,2.98419245864782,3.37265370611368,3.7666201241731803,3.19716842829175,2.71322994308749,2.98419245864782,2.98419245864782,2.98419245864782,2.71322994308749,2.34038798745379,0.0,1.7391728066723,3.6517241803803198,0.0,2.98419245864782,1.7391728066723,2.98419245864782,4.04850288602939,1.7391728066723,1.7391728066723,4.12720250158495,3.37265370611368,4.04850288602939,4.2681506386624,3.52189255715992,3.37265370611368,3.37265370611368,2.71322994308749,3.8696649498678704,3.19716842829175,0.0,1.7391728066723,2.71322994308749,3.6517241803803198,0.0,0.0,3.37265370611368,0.0,3.8696649498678704,1.7391728066723,3.9630764775364704,2.71322994308749,0.4006
2.9873165461386604,0.0,3.2003243919029702,3.5250857565344305,2.3433618887527405,2.71630231094652,2.3433618887527405,2.71630231094652,2.3433618887527405,3.2003243919029702,4.33506037115771,0.0,0.0,3.2003243919029702,2.9873165461386604,1.74188585581586,1.74188585581586,2.9873165461386604,2.3433618887527405,0.0,3.37583128432807,1.74188585581586,3.37583128432807,3.37583128432807,3.76983439225407,3.76983439225407,0.0,0.0,3.65492919679083,4.13043977219172,3.9663042983418797,4.0517358186181,3.9663042983418797,3.2003243919029702,3.37583128432807,2.71630231094652,3.65492919679083,3.65492919679083,1.74188585581586,1.74188585581586,1.74188585581586,3.5250857565344305,0.0,1.74188585581586,2.9873165461386604,2.3433618887527405,4.0517358186181,0.0,3.5250857565344305,2.9873165461386604,8.463
1.70667349378775,1.70667349378775,3.33447334366517,3.4835205446126496,1.70667349378775,3.15925318173338,3.15925318173338,3.15925318173338,2.3047028309608195,3.33447334366517,3.72798956471088,2.3047028309608195,2.3047028309608195,3.4835205446126496,2.3047028309608195,2.67633933291001,2.67633933291001,3.4835205446126496,0.0,2.3047028309608195,3.15925318173338,0.0,2.94666805288999,3.33447334366517,2.67633933291001,3.9242795661286802,0.0,0.0,4.292780014433,3.4835205446126496,4.16119912951912,4.16119912951912,3.33447334366517,2.67633933291001,3.15925318173338,0.0,3.61320716269724,3.33447334366517,0.0,2.67633933291001,2.67633933291001,3.33447334366517,0.0,0.0,3.15925318173338,0.0,4.0096432226305,0.0,3.72798956471088,1.70667349378775,0.4006
2.9617517023525397,2.31903926177167,2.9617517023525397,3.74352299632652,0.0,2.69116540262608,3.1744957204248,2.9617517023525397,3.34982368138563,2.9617517023525397,4.424764299999,0.0,2.9617517023525397,3.4989488199264,2.69116540262608,2.31903926177167,2.69116540262608,2.31903926177167,1.71971756500341,0.0,3.34982368138563,1.71971756500341,1.71971756500341,3.74352299632652,3.34982368138563,3.93988066500031,0.0,0.0,4.17686603966757,3.74352299632652,4.36831016950243,4.36831016950243,3.6286944125698595,3.1744957204248,2.69116540262608,1.71971756500341,3.1744957204248,2.69116540262608,0.0,0.0,0.0,3.4989488199264,0.0,0.0,1.71971756500341,1.71971756500341,4.103937873399089,1.71971756500341,4.30847727400631,2.9617517023525397,0.0066
