TF	target	importance
Gene52	Gene143	1.1659005997754994
Gene172	Gene29	1.165612478728632
Gene53	Gene98	1.165407641707863
Gene192	Gene22	1.1646165735469443
Gene13	Gene14	1.1645394695730675
Gene27	Gene185	1.1638890396421913
Gene50	Gene142	1.1637699397785504
Gene125	Gene120	1.163652315294815
Gene55	Gene152	1.1631219317192196
Gene125	Gene76	1.1628977320369418
Gene60	Gene75	1.162846397497762
Gene104	Gene48	1.1627707007758123
Gene148	Gene55	1.1624071427775722
Gene125	Gene166	1.1621413544690653
Gene50	Gene103	1.1620047687175905
Gene167	Gene94	1.1615773834237806
Gene195	Gene89	1.1613199232643032
Gene89	Gene17	1.161221398697957
Gene148	Gene135	1.1610769612794343
Gene84	Gene55	1.1608825268222305
Gene98	Gene51	1.160818180509471
Gene99	Gene181	1.1607367870010643
Gene140	Gene93	1.160650813347321
Gene74	Gene129	1.1604270686353682
Gene100	Gene62	1.1600681396530588
Gene35	Gene164	1.1598488942594838
Gene195	Gene73	1.159840312458244
Gene114	Gene69	1.1591033072468964
Gene32	Gene125	1.1590044808054605
Gene51	Gene109	1.1588010048417408
Gene25	Gene10	1.1581004069726581
Gene178	Gene72	1.1578685958815886
Gene107	Gene49	1.1575962197780694
Gene99	Gene133	1.1575663599919908
Gene80	Gene43	1.1569889956358157
Gene65	Gene132	1.1568841211669292
Gene175	Gene26	1.1567023883879228
Gene133	Gene70	1.1565922659512313
Gene176	Gene73	1.1564933895313811
Gene92	Gene37	1.156492375590658
Gene49	Gene89	1.1564642098129265
Gene20	Gene34	1.156399900064159
Gene130	Gene188	1.1560985038057334
Gene123	Gene77	1.1556675481491623
Gene130	Gene115	1.155439943651849
Gene136	Gene163	1.1553439129526886
Gene136	Gene32	1.1550837382115315
Gene60	Gene124	1.1547897736427888
Gene70	Gene114	1.1546498124878954
Gene95	Gene32	1.1543022227853799
Gene79	Gene176	1.154233923313346
Gene58	Gene113	1.1541974173866614
Gene90	Gene149	1.1541701563953175
Gene11	Gene183	1.153781707141688
Gene28	Gene165	1.1533596391064622
Gene13	Gene73	1.153286939172082
Gene83	Gene159	1.1532423981478594
Gene126	Gene12	1.1531677787036783
Gene79	Gene36	1.1529147938951267
Gene93	Gene137	1.152892733104865
Gene112	Gene139	1.1527070112651032
Gene64	Gene172	1.1526932150937184
Gene186	Gene75	1.1523302469349146
Gene84	Gene112	1.152147726871711
Gene123	Gene75	1.1520136092062245
Gene25	Gene28	1.1515798956987715
Gene193	Gene86	1.1515637794482938
Gene193	Gene183	1.1512651482429417
Gene136	Gene46	1.1508745667517897
Gene113	Gene152	1.1508110867524508
Gene112	Gene174	1.1503649334321613
Gene27	Gene188	1.149868524246373
Gene185	Gene198	1.1490426814051675
Gene153	Gene14	1.1488470221721014
Gene174	Gene152	1.1485792933587191
Gene161	Gene120	1.1481057327744615
Gene63	Gene198	1.1476164296771427
Gene130	Gene31	1.1475116249000394
Gene159	Gene63	1.147376234011328
Gene78	Gene73	1.1473619108830313
Gene117	Gene125	1.1472912271197167
Gene94	Gene21	1.1472503688151992
Gene14	Gene63	1.1465539403893608
Gene160	Gene80	1.1462907963303814
Gene61	Gene160	1.1461651667245338
Gene24	Gene54	1.1461507195719727
Gene196	Gene188	1.1461500707412973
Gene151	Gene103	1.1461235969216237
Gene89	Gene154	1.145970207461429
Gene113	Gene18	1.1459457878456583
Gene75	Gene147	1.14586858088426
Gene155	Gene103	1.1457904035206021
Gene68	Gene45	1.145423608636414
Gene189	Gene12	1.1452485719452816
Gene69	Gene109	1.1450676485077218
Gene168	Gene80	1.144927592604005
Gene105	Gene88	1.1445945883655564
Gene10	Gene104	1.14438291561319
Gene93	Gene25	1.143848426923221
Gene127	Gene17	1.14384654654504
Gene98	Gene80	1.1438416242127916
Gene195	Gene187	1.1436062702199346
Gene157	Gene101	1.1433277802695179
Gene164	Gene35	1.143287231038638
Gene59	Gene97	1.1432698405246957
Gene133	Gene39	1.1432623001204305
Gene197	Gene82	1.1431571048535687
Gene186	Gene12	1.143147838020403
Gene24	Gene73	1.142826238836446
Gene98	Gene181	1.1426810608375884
Gene134	Gene94	1.1423413014830581
Gene187	Gene33	1.1423322681652566
Gene193	Gene17	1.1422680778166612
Gene160	Gene178	1.141926038181321
Gene50	Gene22	1.1410353127155775
Gene51	Gene58	1.140963247463236
Gene27	Gene57	1.1409295462941633
Gene44	Gene155	1.1408447373874693
Gene184	Gene172	1.1408418363281088
Gene191	Gene186	1.1407357068930342
Gene185	Gene150	1.1407143624725207
Gene105	Gene142	1.1405589531351783
Gene63	Gene68	1.1403887186085984
Gene97	Gene188	1.14032770149238
Gene117	Gene79	1.1402805695536378
Gene161	Gene65	1.1398116549186201
Gene105	Gene63	1.1397203450628062
Gene22	Gene188	1.1396696653845528
Gene99	Gene153	1.1392321361801294
Gene185	Gene63	1.1390003863637455
Gene59	Gene162	1.1389137498385724
Gene89	Gene175	1.1380104815796133
Gene45	Gene108	1.1379884025180542
Gene122	Gene12	1.137632930492061
Gene45	Gene20	1.1374622438171862
Gene93	Gene187	1.1374338103897639
Gene149	Gene173	1.1370547072730446
Gene192	Gene134	1.1369752378556233
Gene115	Gene57	1.1368684085368355
Gene105	Gene146	1.1366706428559612
Gene173	Gene124	1.1365253442118664
Gene63	Gene51	1.135715344623684
Gene38	Gene109	1.135580235736663
Gene42	Gene49	1.1353097388673754
Gene97	Gene107	1.1350392958096747
Gene15	Gene71	1.1349465744215768
Gene161	Gene34	1.1349241698091548
Gene76	Gene101	1.1348595492867244
Gene195	Gene108	1.1348577989575193
Gene32	Gene148	1.1347249377117938
Gene149	Gene134	1.1344987240154314
Gene90	Gene112	1.1344888097371955
Gene82	Gene21	1.1342008815002103
Gene147	Gene52	1.1340428684694588
Gene27	Gene141	1.1340240452620665
Gene195	Gene100	1.1333904382315663
Gene140	Gene69	1.1325957284348291
Gene56	Gene74	1.1324935536141814
Gene70	Gene155	1.132367404029185
Gene106	Gene192	1.1323149983122742
Gene193	Gene56	1.131850061770466
Gene61	Gene165	1.1308713317495136
Gene105	Gene151	1.1301045768079927
Gene155	Gene151	1.1300162139998637
Gene39	Gene99	1.1299377429704367
Gene190	Gene62	1.129476284041134
Gene185	Gene39	1.1294211700677574
Gene36	Gene148	1.1293274021943638
Gene14	Gene79	1.1293205223083718
Gene37	Gene197	1.1292456514253777
Gene139	Gene79	1.1291692492868561
Gene132	Gene173	1.1287888181015673
Gene15	Gene22	1.1287563958282218
Gene138	Gene144	1.1286253443464724
Gene128	Gene156	1.1284992135183178
Gene157	Gene130	1.1281755985481858
Gene139	Gene122	1.1279694350959635
Gene147	Gene17	1.1277665305383695
Gene122	Gene162	1.1276008819032122
Gene147	Gene196	1.1272119465203332
Gene194	Gene181	1.1263011322063408
Gene177	Gene99	1.1262664069782513
Gene66	Gene118	1.1261429867090529
Gene59	Gene152	1.1261251936990349
Gene136	Gene150	1.1261129146230504
Gene146	Gene24	1.1260843211279408
Gene30	Gene159	1.1260784744278698
Gene150	Gene15	1.1256578914405753
Gene97	Gene159	1.1252810221100513
Gene104	Gene72	1.1244386131738437
Gene53	Gene182	1.1243100913726285
Gene138	Gene90	1.1242917545766118
Gene199	Gene118	1.1235762739514779
Gene11	Gene93	1.1226420614238677
Gene67	Gene191	1.122569625831511
Gene195	Gene117	1.1223192250247542
Gene185	Gene190	1.122099525463384
Gene12	Gene76	1.1220496312949033
Gene195	Gene123	1.1219732795575532
Gene144	Gene119	1.1217873029323526
Gene155	Gene75	1.1217318283519835
Gene197	Gene124	1.121597336351062
Gene168	Gene104	1.1213358579397597
Gene52	Gene61	1.1212097544814659
Gene184	Gene103	1.1208451868995473
Gene84	Gene76	1.12044065385312
Gene174	Gene171	1.1195986005404432
Gene72	Gene81	1.1193210457660707
Gene91	Gene19	1.1190655830907823
Gene189	Gene198	1.1185635795373214
Gene148	Gene164	1.1179697715453245
Gene10	Gene133	1.1178299697014187
Gene101	Gene21	1.1177467937489296
Gene69	Gene22	1.1176872048443727
Gene177	Gene71	1.1176346988030792
Gene14	Gene159	1.1175681544770915
Gene53	Gene70	1.1174601125691326
Gene132	Gene70	1.117451897274526
Gene136	Gene87	1.1168496437149358
Gene131	Gene175	1.1164008934121512
Gene155	Gene197	1.1160241387091687
Gene191	Gene43	1.1159039806667705
Gene149	Gene82	1.1158633267027729
Gene90	Gene102	1.115778952837902
Gene163	Gene58	1.1157046581785155
Gene157	Gene152	1.1156994483987892
Gene36	Gene66	1.1154542829745435
Gene95	Gene195	1.1154541465657957
Gene93	Gene92	1.115365443090058
Gene136	Gene65	1.1153441038297756
Gene178	Gene53	1.1149092774462912
Gene76	Gene26	1.1145941663139631
Gene161	Gene91	1.1144373139785122
Gene105	Gene112	1.1143018444066701
Gene174	Gene55	1.114273292219508
Gene117	Gene149	1.1142282815389233
Gene106	Gene118	1.114171884259889
Gene185	Gene173	1.1141411189612715
Gene88	Gene199	1.1140309103292831
Gene84	Gene23	1.1138891648279794
Gene109	Gene159	1.1135682667034197
Gene10	Gene56	1.1127990293509311
Gene130	Gene191	1.112760501059263
Gene153	Gene87	1.1127521144542938
Gene197	Gene195	1.1127210494125352
Gene159	Gene22	1.1123042539967878
Gene72	Gene35	1.112292412141083
Gene93	Gene115	1.1115368430825572
Gene68	Gene27	1.1110333600205957
Gene155	Gene64	1.110755529470742
Gene118	Gene180	1.1107452774522772
Gene66	Gene190	1.1106545517746542
Gene83	Gene59	1.1104667933198349
Gene25	Gene191	1.1103983414098635
Gene160	Gene17	1.1096330072035636
Gene46	Gene191	1.1094306219952195
Gene145	Gene77	1.1092944557623483
Gene97	Gene154	1.1085778278431364
Gene189	Gene89	1.1085483467535877
Gene47	Gene108	1.1083337957937651
Gene40	Gene192	1.10794017541874
Gene161	Gene150	1.107671571909775
Gene128	Gene111	1.1074269894942546
Gene146	Gene31	1.1073789894991122
Gene173	Gene41	1.1072228561459745
Gene145	Gene119	1.1072131324595702
Gene186	Gene52	1.105667727255056
Gene171	Gene164	1.1056370544029541
Gene95	Gene128	1.1055294265380777
Gene145	Gene187	1.105479772438262
Gene180	Gene197	1.1054718718687744
Gene82	Gene89	1.1054559864432045
Gene112	Gene73	1.1050518713553346
Gene186	Gene115	1.1049261275995303
Gene100	Gene189	1.1038262167498127
Gene19	Gene168	1.1035842513248235
Gene77	Gene123	1.1030474874165292
Gene98	Gene33	1.1027678691723988
Gene152	Gene88	1.1018931855775649
Gene91	Gene82	1.1014649806455379
Gene20	Gene177	1.1012047720989566
Gene169	Gene68	1.101077565631583
Gene91	Gene183	1.1008192011518692
Gene155	Gene66	1.1006901298872545
Gene25	Gene184	1.1000997835358037
Gene134	Gene26	1.0998265369982787
Gene98	Gene172	1.09979625110111
Gene178	Gene149	1.0996279136484053
Gene88	Gene114	1.0995873567589474
Gene64	Gene85	1.0993127823316815
Gene160	Gene19	1.0991369076040125
Gene22	Gene129	1.0990856129765991
Gene195	Gene138	1.0989941291396401
Gene187	Gene92	1.0989557554765623
Gene164	Gene60	1.0989217900580912
Gene13	Gene77	1.0988063060719597
Gene181	Gene84	1.0985985335073394
Gene195	Gene49	1.0985960487396624
Gene112	Gene171	1.0984565650984544
Gene72	Gene172	1.0980476004887096
Gene199	Gene188	1.0980471274324024
Gene32	Gene70	1.097532540457671
Gene183	Gene28	1.0975295499576936
Gene98	Gene186	1.0974119546350471
Gene27	Gene101	1.0974102985844838
Gene136	Gene47	1.097170147929071
Gene159	Gene181	1.0969441467396077
Gene117	Gene171	1.0966338009051293
Gene73	Gene81	1.096411018497521
Gene111	Gene52	1.0962912516893903
Gene193	Gene199	1.095757314847399
Gene152	Gene163	1.0957390344652114
Gene135	Gene46	1.095653282457572
Gene107	Gene135	1.0955732176532085
Gene40	Gene101	1.0952799603190828
Gene149	Gene118	1.0949607670075292
Gene53	Gene61	1.0948732657601232
Gene27	Gene192	1.0948389563308156
Gene186	Gene145	1.0947485346400598
Gene130	Gene15	1.0944324869914812
Gene50	Gene47	1.094422869258847
Gene32	Gene162	1.0943688158196556
Gene20	Gene166	1.0940608836688874
Gene98	Gene185	1.0938887448235601
Gene13	Gene69	1.0936422997970652
Gene107	Gene73	1.09291636281598
Gene186	Gene167	1.0928199414840964
Gene127	Gene105	1.092650526087189
Gene54	Gene21	1.0926102374192541
Gene45	Gene116	1.0922632632066689
Gene125	Gene28	1.0920974176792857
Gene192	Gene136	1.0920694013222332
Gene19	Gene57	1.0918859396354978
Gene190	Gene90	1.0914568531978974
Gene132	Gene147	1.0914260837624798
Gene161	Gene88	1.0913798392779526
Gene100	Gene86	1.091138608584996
Gene122	Gene103	1.090846116717118
Gene66	Gene108	1.0908117450811698
Gene160	Gene83	1.0905675375930919
Gene95	Gene17	1.090548000945616
Gene74	Gene198	1.0903637254577174
Gene145	Gene157	1.0903466137368327
Gene184	Gene131	1.0903338977233905
Gene126	Gene127	1.0902706717200388
Gene193	Gene138	1.0902143265087196
Gene182	Gene185	1.090193405422786
Gene100	Gene170	1.0899927054173617
Gene84	Gene153	1.089920954610812
Gene181	Gene74	1.0898660664215107
Gene61	Gene183	1.0898246363691095
Gene78	Gene68	1.0895349425669492
Gene135	Gene140	1.089518298715484
Gene86	Gene159	1.0892949756605648
Gene176	Gene183	1.08923538711916
Gene72	Gene154	1.0891400076884172
Gene158	Gene54	1.08911463113732
Gene167	Gene158	1.0890300775198554
Gene188	Gene156	1.0888502729898046
Gene96	Gene20	1.0884947854565288
Gene193	Gene28	1.0882187122103213
Gene197	Gene74	1.0877909466997806
Gene13	Gene142	1.087483460076447
Gene64	Gene151	1.0873958340616208
Gene72	Gene27	1.086513910012115
Gene98	Gene29	1.08641503192788
Gene135	Gene183	1.0864075056461644
Gene63	Gene30	1.0858964403915696
Gene37	Gene46	1.0858721521249073
Gene10	Gene177	1.0856351976168137
Gene177	Gene131	1.0853236363585719
Gene192	Gene152	1.0853083141814592
Gene186	Gene81	1.0852925993279865
Gene147	Gene143	1.0849388325709888
Gene143	Gene71	1.0847026574353362
Gene119	Gene15	1.0832735724734144
Gene64	Gene122	1.0830319210142592
Gene194	Gene44	1.0826827448900462
Gene167	Gene162	1.0824167594051004
Gene66	Gene64	1.0821686002410689
Gene46	Gene183	1.0818209498974132
Gene83	Gene147	1.0818038584016478
Gene147	Gene81	1.0813848586635706
Gene27	Gene143	1.0808485390269722
Gene28	Gene181	1.0807364621609752
Gene147	Gene154	1.0807257551827862
Gene70	Gene123	1.0807231904699133
Gene24	Gene177	1.0803323018850672
Gene195	Gene165	1.0802089707606362
Gene198	Gene171	1.0799249843154841
Gene70	Gene60	1.079913407853031
Gene157	Gene65	1.0796813933053144
Gene164	Gene34	1.079319551106171
Gene193	Gene80	1.0792580321726102
Gene40	Gene10	1.0790452891990765
Gene153	Gene33	1.0779477898810046
Gene46	Gene131	1.0778902362885752
Gene91	Gene81	1.077765801581996
Gene160	Gene33	1.0775254811562966
Gene23	Gene34	1.077507601989726
Gene135	Gene57	1.077309651027774
Gene95	Gene12	1.0770483930462156
Gene78	Gene161	1.076787707306648
Gene86	Gene81	1.0765713530404246
Gene39	Gene140	1.0763178643095999
Gene138	Gene65	1.0757519754994809
Gene13	Gene187	1.0752453374288453
Gene11	Gene21	1.0749758164502123
Gene24	Gene154	1.0748522941110399
Gene67	Gene125	1.0747456611172792
Gene35	Gene98	1.0746706287838383
Gene42	Gene151	1.074604924896531
Gene120	Gene17	1.0745618001997634
Gene160	Gene59	1.0742382707831284
Gene133	Gene155	1.0740669873059665
Gene60	Gene166	1.0738160192827255
Gene90	Gene103	1.073408560599371
Gene157	Gene80	1.0733336448405661
Gene198	Gene97	1.0732427999091283
Gene71	Gene88	1.0731531030832584
Gene135	Gene127	1.0728098703487905
Gene42	Gene94	1.072781397655524
Gene40	Gene172	1.0726894959583766
Gene100	Gene36	1.0726545646608587
Gene98	Gene79	1.0726439752928019
Gene136	Gene180	1.0726165693279788
Gene153	Gene94	1.0718409104824156
Gene126	Gene116	1.0717845470929925
Gene153	Gene179	1.0717540367703868
Gene162	Gene169	1.0716461154190897
Gene131	Gene70	1.0716434202022496
Gene36	Gene195	1.0715234082796177
Gene171	Gene198	1.071447901492612
Gene149	Gene57	1.07143817777647
Gene13	Gene88	1.071402236438069
Gene136	Gene137	1.0712714495983857
Gene161	Gene32	1.0709983785620412
Gene177	Gene152	1.0709847052456718
Gene166	Gene99	1.0705849029859884
Gene184	Gene56	1.0704173133278436
Gene173	Gene99	1.0697567676886546
Gene187	Gene66	1.0695727800695747
Gene88	Gene115	1.0695537747796062
Gene12	Gene188	1.069541669449168
Gene195	Gene170	1.06951967788511
Gene152	Gene159	1.068885995963367
Gene101	Gene84	1.0688788785300556
Gene84	Gene179	1.0688507569160008
Gene38	Gene127	1.0684315768816142
Gene64	Gene95	1.0683764971616476
Gene80	Gene76	1.0682094301862515
Gene194	Gene93	1.0681653790422652
Gene165	Gene109	1.0680422646433474
Gene23	Gene190	1.0679094260188977
Gene24	Gene106	1.0678983519224907
Gene95	Gene196	1.0676846691471547
Gene116	Gene123	1.067074299327469
Gene10	Gene151	1.0667763998197506
Gene125	Gene150	1.0664500712271676
Gene29	Gene194	1.0656995300409322
Gene150	Gene73	1.0655466690002677
Gene61	Gene112	1.0652849096465917
Gene28	Gene147	1.0650313560048306
Gene124	Gene181	1.0644399578258337
Gene161	Gene27	1.0644097140481958
Gene153	Gene95	1.0643132082884075
Gene132	Gene166	1.0641917255702529
Gene155	Gene164	1.0638361955757232
Gene47	Gene93	1.063755092019595
Gene59	Gene186	1.0637022697258058
Gene180	Gene19	1.063421588717308
Gene59	Gene175	1.0630588552049254
Gene149	Gene119	1.0630501734118034
Gene82	Gene117	1.0629058127596105
Gene100	Gene120	1.0628313620934489
Gene13	Gene157	1.0626922466049176
Gene199	Gene53	1.0626500545546582
Gene80	Gene95	1.0620348317053867
Gene85	Gene80	1.0615499715551253
Gene38	Gene18	1.0613061658410416
Gene15	Gene133	1.0609793413134059
Gene12	Gene126	1.060844854321425
Gene177	Gene94	1.0607564209060096
Gene197	Gene81	1.060754072997014
Gene88	Gene162	1.060411618610558
Gene134	Gene199	1.0601330789923558
Gene24	Gene175	1.0600130981287896
Gene23	Gene113	1.059706682157934
Gene117	Gene66	1.0596326371577254
Gene59	Gene58	1.0592988574586
Gene38	Gene74	1.0592871747573456
Gene38	Gene34	1.0591878010850275
Gene124	Gene14	1.0588789997619783
Gene70	Gene17	1.0588554519591156
Gene157	Gene197	1.0588268070363156
Gene174	Gene180	1.0584569188613986
Gene36	Gene191	1.058131858684551
Gene75	Gene135	1.057603578438552
Gene71	Gene163	1.0573979920321122
Gene59	Gene177	1.0573735170098497
Gene89	Gene47	1.057182841631968
Gene175	Gene105	1.0571655518712078
Gene20	Gene142	1.0563695245475027
Gene155	Gene46	1.0562875737854671
Gene53	Gene180	1.0556111332025213
Gene105	Gene62	1.0555268458563094
Gene53	Gene137	1.0554436637452262
Gene149	Gene31	1.0549650459898534
Gene83	Gene122	1.0545869335974607
Gene10	Gene31	1.0544254063158027
Gene34	Gene165	1.0542668536434614
Gene141	Gene125	1.053954355446697
Gene60	Gene46	1.0538656205375585
Gene143	Gene33	1.053361809673556
Gene142	Gene81	1.0531853405666818
Gene135	Gene123	1.0527698878368026
Gene91	Gene198	1.0524372523484307
Gene27	Gene108	1.0524340826918295
Gene29	Gene144	1.0519764057964918
Gene135	Gene12	1.0519061941834946
Gene105	Gene98	1.0517886479055936
Gene187	Gene80	1.0515747775104822
Gene10	Gene22	1.0513713705680106
Gene24	Gene66	1.0513407969523783
Gene160	Gene55	1.0508526980727961
Gene45	Gene143	1.050825214898806
Gene40	Gene17	1.0505927152570886
Gene44	Gene14	1.0504061828234266
Gene109	Gene103	1.050401694623703
Gene64	Gene27	1.050188215154945
Gene129	Gene156	1.0499445667654248
Gene49	Gene103	1.0497683720329094
Gene139	Gene97	1.049240122950103
Gene10	Gene123	1.0489229773741404
Gene174	Gene52	1.048693138909952
Gene161	Gene87	1.0486742481417526
Gene117	Gene46	1.0484154330237343
Gene179	Gene94	1.048241661427984
Gene14	Gene152	1.0470041125369116
Gene46	Gene197	1.0468199984647777
Gene59	Gene167	1.0468031698878302
Gene97	Gene48	1.0466927061095173
Gene83	Gene143	1.0465576202850135
Gene173	Gene160	1.0464928771689503
Gene32	Gene40	1.0462516301371223
Gene36	Gene180	1.0461855834492888
Gene20	Gene81	1.0461835336129788
Gene23	Gene193	1.0461047468591118
Gene15	Gene10	1.045767289829815
Gene24	Gene15	1.0455377757782138
Gene25	Gene12	1.045533672897421
Gene25	Gene50	1.0451481326901906
Gene24	Gene156	1.0448593769568626
Gene149	Gene148	1.044825268600225
Gene98	Gene193	1.0448060654551046
Gene42	Gene47	1.0444626940612243
Gene105	Gene78	1.044357915652478
Gene64	Gene32	1.0442705037516684
Gene106	Gene137	1.0442317864151203
Gene125	Gene58	1.0440809099363775
Gene41	Gene156	1.0439640637653878
Gene105	Gene104	1.0438799714405522
Gene134	Gene179	1.043727749412419
Gene145	Gene35	1.0437221088360826
Gene186	Gene120	1.0434374434972622
Gene98	Gene178	1.0434258338506568
Gene146	Gene92	1.0430669794282668
Gene197	Gene163	1.0430040776691634
Gene106	Gene99	1.0428312964091926
Gene183	Gene50	1.042638038347019
Gene190	Gene113	1.04213902818841
Gene93	Gene150	1.0416916917867984
Gene98	Gene131	1.0414641580643924
Gene132	Gene52	1.0413175827308137
Gene28	Gene57	1.0411815545275718
Gene173	Gene126	1.0409742633847128
Gene59	Gene116	1.0407340811347812
Gene64	Gene97	1.0405203093379687
Gene184	Gene60	1.04048133452414
Gene44	Gene137	1.040344724248304
Gene90	Gene105	1.0402883660830577
Gene199	Gene194	1.0400008521625448
Gene79	Gene166	1.0399622729468976
Gene157	Gene14	1.0396217654604398
Gene148	Gene187	1.0392830692196882
Gene121	Gene90	1.0386514380611662
Gene180	Gene18	1.0383344487479746
Gene15	Gene128	1.0382397670688264
Gene186	Gene50	1.0382386813703164
Gene173	Gene87	1.0382074447212923
Gene42	Gene33	1.0381450552222231
Gene51	Gene118	1.0379358994532717
Gene10	Gene39	1.0379084922819781
Gene159	Gene51	1.0378491727691586
Gene68	Gene198	1.03770715098802
Gene44	Gene183	1.0375599818922874
Gene50	Gene119	1.037399660505323
Gene71	Gene19	1.0372800580257089
Gene59	Gene54	1.0372716023197581
Gene94	Gene60	1.0369425878390388
Gene171	Gene174	1.0368738058023668
Gene98	Gene154	1.0363103409144883
Gene101	Gene111	1.0361212122252215
Gene107	Gene164	1.036115118809787
Gene163	Gene69	1.0357347259842278
Gene124	Gene197	1.035676613654485
Gene166	Gene48	1.0356232656280289
Gene25	Gene122	1.0354323107987005
Gene39	Gene43	1.0353905604089844
Gene106	Gene102	1.0351985028291428
Gene162	Gene31	1.0348258543620223
Gene36	Gene150	1.034682258620001
Gene153	Gene126	1.0346599908316236
Gene12	Gene125	1.034428227798971
Gene105	Gene77	1.0344227780011959
Gene147	Gene35	1.0343100300598185
Gene149	Gene195	1.0342832081122595
Gene40	Gene84	1.034236939720207
Gene36	Gene78	1.0336754344161747
Gene36	Gene82	1.0334303289811464
Gene43	Gene14	1.0333687934537008
Gene72	Gene91	1.0333044584437103
Gene97	Gene194	1.0328759400841987
Gene66	Gene113	1.0328420610979439
Gene97	Gene103	1.0325803019558912
Gene45	Gene18	1.0325130343881068
Gene82	Gene163	1.032023642514425
Gene95	Gene64	1.031837849484948
Gene90	Gene57	1.0317777824782093
Gene20	Gene176	1.0317131929671015
Gene90	Gene178	1.031464155065248
Gene153	Gene162	1.0309944775261348
Gene155	Gene109	1.0307825545337534
Gene130	Gene136	1.0307717214120307
Gene184	Gene134	1.0306206917030063
Gene96	Gene91	1.030333224618926
Gene14	Gene160	1.0300449055751355
Gene100	Gene166	1.0295015714931532
Gene132	Gene83	1.0288399226819689
Gene64	Gene24	1.0286908833254946
Gene195	Gene166	1.0284637251288506
Gene49	Gene157	1.028231193345399
Gene96	Gene152	1.0281128431079938
Gene165	Gene89	1.0279904721252835
Gene22	Gene71	1.027483396118939
Gene83	Gene172	1.0274071375899898
Gene64	Gene160	1.0270519790265484
Gene76	Gene154	1.0268764867362776
Gene45	Gene196	1.026830544021758
Gene93	Gene82	1.0267376052385693
Gene64	Gene185	1.0264844819175536
Gene132	Gene129	1.0262810771090853
Gene129	Gene63	1.0262523588649244
Gene147	Gene101	1.0261347188622683
Gene187	Gene115	1.0259538317208057
Gene46	Gene48	1.0259212605539432
Gene154	Gene81	1.0257287698496256
Gene61	Gene127	1.025439707737262
Gene41	Gene45	1.0254219717035338
Gene100	Gene123	1.025232505454459
Gene167	Gene104	1.0251902085327933
Gene135	Gene17	1.025064436955031
Gene96	Gene42	1.0248870626375899
Gene15	Gene12	1.024471779223982
Gene14	Gene30	1.0241070851171397
Gene104	Gene62	1.0240071211438058
Gene139	Gene165	1.0239495680281732
Gene195	Gene96	1.0236593364487034
Gene58	Gene34	1.0236128653682584
Gene199	Gene85	1.0235709951345422
Gene122	Gene143	1.0233670663056786
Gene186	Gene80	1.0233471908405034
Gene57	Gene85	1.023308307641166
Gene38	Gene103	1.023293455948471
Gene135	Gene188	1.0229502900498193
Gene188	Gene43	1.0228180142848702
Gene10	Gene131	1.0226265109147374
Gene47	Gene65	1.0221324218833818
Gene117	Gene193	1.0221025304377072
Gene29	Gene43	1.0220770669808157
Gene98	Gene50	1.0220018201398704
Gene64	Gene192	1.0219696261578468
Gene193	Gene191	1.0217678647994155
Gene123	Gene141	1.0216715132741334
Gene98	Gene18	1.021552471732841
Gene97	Gene139	1.0212096608409122
Gene43	Gene164	1.0209651496509904
Gene96	Gene47	1.0208853390438521
Gene145	Gene118	1.0207486640414878
Gene52	Gene85	1.0203834619855596
Gene11	Gene19	1.0201597207030753
Gene134	Gene18	1.0201334271419786
Gene36	Gene166	1.019946282429324
Gene11	Gene191	1.019914349934156
Gene164	Gene123	1.01961614073898
Gene125	Gene96	1.0192446987685209
Gene164	Gene109	1.019074853199732
Gene101	Gene47	1.0188191220505258
Gene171	Gene17	1.0185733548661924
Gene154	Gene10	1.0181978033127943
Gene148	Gene121	1.0181333117106508
Gene193	Gene58	1.0178559388617645
Gene67	Gene150	1.0177333235091173
Gene130	Gene79	1.0177098605361168
Gene53	Gene104	1.0176187974597448
Gene45	Gene99	1.0175564280826603
Gene13	Gene176	1.0168473451353741
Gene53	Gene181	1.0160382608101062
Gene185	Gene109	1.015942564338395
Gene195	Gene186	1.0158794665131212
Gene177	Gene24	1.0158665808675953
Gene112	Gene189	1.0153140492729187
Gene100	Gene82	1.0150966959381698
Gene100	Gene165	1.0149182368651004
Gene147	Gene111	1.0144760783465505
Gene174	Gene127	1.0144586426165072
Gene186	Gene17	1.0144452227446923
Gene29	Gene155	1.0142048791424132
Gene150	Gene92	1.0138760717393338
Gene180	Gene194	1.0137616944488714
Gene106	Gene84	1.013755965559894
Gene163	Gene108	1.0136876546603697
Gene32	Gene109	1.0136656610047727
Gene120	Gene170	1.0136268894913634
Gene136	Gene177	1.013591548465712
Gene135	Gene146	1.013573553271473
Gene15	Gene164	1.013421612376142
Gene136	Gene58	1.0131991437173868
Gene172	Gene136	1.0127131403250766
Gene112	Gene17	1.0125702488994268
Gene91	Gene100	1.0124267532942457
Gene150	Gene148	1.0123356513077568
Gene56	Gene180	1.0123245172685904
Gene92	Gene149	1.0122193886784094
Gene197	Gene183	1.0121588771275793
Gene34	Gene26	1.0120446611743688
Gene114	Gene181	1.0119801078156878
Gene42	Gene126	1.0116544370344827
Gene195	Gene22	1.0116175533122318
Gene150	Gene98	1.0113896308023183
Gene105	Gene184	1.011340716784999
Gene66	Gene163	1.0112607791482369
Gene136	Gene61	1.0110290542262586
Gene45	Gene101	1.010816442749624
