Gene1	Gene2	EdgeWeight
Gene59	Gene198	2.852334016657708
Gene37	Gene196	2.852177114728228
Gene184	Gene23	2.8505177312907786
Gene72	Gene73	2.8502764647548053
Gene23	Gene76	2.849812880602031
Gene181	Gene183	2.84940328244333
Gene53	Gene83	2.849199599105463
Gene127	Gene48	2.848976987140845
Gene163	Gene31	2.848855057648463
Gene186	Gene48	2.8483810799666336
Gene112	Gene111	2.8474749574542098
Gene59	Gene117	2.845897762675133
Gene184	Gene45	2.8448250194607847
Gene53	Gene40	2.8437868680464926
Gene59	Gene156	2.8424087534990865
Gene149	Gene188	2.8403031958998968
Gene95	Gene122	2.840084867685716
Gene130	Gene138	2.8398343373758417
Gene14	Gene199	2.8386319917721665
Gene193	Gene11	2.838358858380388
Gene61	Gene85	2.8378441559134173
Gene105	Gene117	2.837778920712421
Gene157	Gene148	2.837141385999788
Gene186	Gene105	2.8367498046901667
Gene92	Gene103	2.835207523032332
Gene42	Gene53	2.833553825537588
Gene173	Gene161	2.8332954050911274
Gene178	Gene139	2.831850832373472
Gene45	Gene104	2.8291640529552096
Gene173	Gene192	2.827780240561633
Gene148	Gene154	2.825653509658956
Gene30	Gene118	2.8226342154734816
Gene45	Gene128	2.8222859893653367
Gene156	Gene164	2.819601176936719
Gene186	Gene137	2.8189275143918144
Gene134	Gene148	2.8172369915448625
Gene133	Gene166	2.817001590564259
Gene133	Gene167	2.8165088151441457
Gene160	Gene177	2.816269034580717
Gene104	Gene105	2.8125522924440687
Gene96	Gene140	2.811765274066664
Gene115	Gene51	2.8111090597320283
Gene37	Gene178	2.8101219716357986
Gene175	Gene83	2.808430283366808
Gene92	Gene155	2.808228563567627
Gene93	Gene35	2.808182122716974
Gene40	Gene165	2.805171704162981
Gene98	Gene156	2.805146920268269
Gene181	Gene120	2.805121514153976
Gene53	Gene117	2.803866234365393
Gene92	Gene146	2.8029055623838124
Gene55	Gene120	2.8025074804074763
Gene49	Gene14	2.802361901642876
Gene53	Gene26	2.8009140322323143
Gene78	Gene195	2.796879881601748
Gene183	Gene116	2.7959165624680704
Gene66	Gene78	2.795618784317734
Gene40	Gene32	2.7948969380495017
Gene176	Gene112	2.794687580562664
Gene14	Gene153	2.794520741130724
Gene117	Gene36	2.794273446606001
Gene10	Gene146	2.7922632600315467
Gene11	Gene87	2.7913192638208635
Gene49	Gene164	2.791113427180924
Gene65	Gene48	2.788175013471263
Gene150	Gene68	2.7870229079377102
Gene99	Gene101	2.786691940653501
Gene20	Gene52	2.785728337447515
Gene92	Gene95	2.7855891581096683
Gene10	Gene175	2.781767465669476
Gene67	Gene46	2.7807369815863017
Gene134	Gene147	2.7791996935348977
Gene186	Gene139	2.775927582111522
Gene11	Gene195	2.775867485905998
Gene53	Gene43	2.773774422734608
Gene28	Gene118	2.772376990488701
Gene15	Gene118	2.77123525400546
Gene140	Gene108	2.7702881752934925
Gene184	Gene47	2.768657110338713
Gene193	Gene175	2.76593979954098
Gene92	Gene195	2.7653425997476853
Gene105	Gene43	2.765021423415297
Gene83	Gene101	2.764448372227691
Gene49	Gene47	2.764433695333349
Gene134	Gene166	2.761343407106528
Gene186	Gene132	2.760040105030797
Gene62	Gene74	2.7599835075484647
Gene34	Gene40	2.759458375467854
Gene14	Gene44	2.75926296473547
Gene59	Gene148	2.7591764158649683
Gene49	Gene186	2.7590761984887457
Gene53	Gene67	2.7586696215664666
Gene139	Gene148	2.7542699550286085
Gene133	Gene115	2.753765317031137
Gene167	Gene134	2.752903165456481
Gene197	Gene70	2.7526167525356704
Gene83	Gene196	2.7525541049605127
Gene105	Gene110	2.752092993635988
Gene187	Gene150	2.7518602942052834
Gene124	Gene85	2.7516747249888054
Gene92	Gene68	2.7507586609656114
Gene73	Gene90	2.750417623497317
Gene139	Gene98	2.7499930760505813
Gene155	Gene24	2.7498139333684626
Gene135	Gene109	2.749468103877963
Gene83	Gene20	2.748615764462752
Gene193	Gene42	2.747101214664995
Gene37	Gene154	2.746404181002904
Gene132	Gene47	2.746231389564606
Gene19	Gene149	2.7448839294660456
Gene133	Gene176	2.743850418892713
Gene28	Gene173	2.7437579166590607
Gene139	Gene65	2.7433478679494794
Gene133	Gene47	2.742184831791125
Gene140	Gene62	2.7410428785815157
Gene150	Gene136	2.7408386740218256
Gene32	Gene91	2.7392568519071108
Gene194	Gene99	2.738230689632019
Gene115	Gene80	2.737229472238281
Gene46	Gene148	2.737007363208407
Gene186	Gene171	2.736646887628149
Gene111	Gene176	2.7348463392791187
Gene11	Gene58	2.733481747880326
Gene134	Gene53	2.7325160814509077
Gene195	Gene92	2.7311000255118265
Gene25	Gene101	2.72923028063622
Gene49	Gene75	2.7255244613624585
Gene79	Gene198	2.7251251257451066
Gene122	Gene57	2.724633532194628
Gene64	Gene131	2.722402908115745
Gene173	Gene65	2.7214276005958675
Gene157	Gene76	2.7198413720404515
Gene30	Gene10	2.719306582111108
Gene104	Gene159	2.7187004972898485
Gene122	Gene69	2.718197070191328
Gene195	Gene191	2.717412051373944
Gene13	Gene45	2.717304940219418
Gene177	Gene39	2.717142760937182
Gene184	Gene52	2.717138424441749
Gene172	Gene32	2.716490452945717
Gene45	Gene164	2.7159778071155305
Gene53	Gene153	2.7157769668603198
Gene185	Gene159	2.715625055389989
Gene160	Gene96	2.713421707724101
Gene155	Gene176	2.712851285491416
Gene133	Gene98	2.7111998771948813
Gene67	Gene132	2.7108941893756016
Gene173	Gene162	2.709300514328281
Gene185	Gene58	2.708949449716006
Gene139	Gene119	2.708837946857425
Gene23	Gene157	2.7067766139838083
Gene75	Gene31	2.7052782075107102
Gene176	Gene164	2.7029140286698694
Gene37	Gene161	2.7003638683112583
Gene28	Gene92	2.6987433780229284
Gene59	Gene39	2.697742233758445
Gene84	Gene174	2.69669228472252
Gene72	Gene26	2.696617758858765
Gene155	Gene67	2.6955152105466182
Gene149	Gene187	2.695163903988933
Gene145	Gene110	2.694905450922619
Gene105	Gene17	2.6928273042252444
Gene59	Gene137	2.69252856939487
Gene72	Gene157	2.6924451713860225
Gene149	Gene167	2.6918584028927315
Gene67	Gene17	2.6904875067946543
Gene30	Gene153	2.690188638953793
Gene39	Gene174	2.689052672050473
Gene122	Gene111	2.688224374960656
Gene163	Gene62	2.687922964039376
Gene64	Gene68	2.6873164660066404
Gene193	Gene35	2.6867732456537947
Gene42	Gene84	2.684419616168673
Gene15	Gene114	2.6842778451447216
Gene15	Gene123	2.6832912160859337
Gene192	Gene102	2.6829547550199897
Gene79	Gene130	2.6819330052043537
Gene132	Gene98	2.6818253927488978
Gene83	Gene50	2.681194572129576
Gene90	Gene44	2.679537953455445
Gene49	Gene196	2.678912029075489
Gene71	Gene159	2.6776683652307844
Gene187	Gene181	2.6770590060076147
Gene81	Gene140	2.677010754939532
Gene67	Gene70	2.6768467335168293
Gene67	Gene127	2.6767370941607527
Gene66	Gene185	2.675551250609593
Gene15	Gene20	2.675035523451006
Gene43	Gene65	2.6749016804467374
Gene187	Gene47	2.673527788011672
Gene143	Gene157	2.6725206938273542
Gene112	Gene96	2.671703968666389
Gene161	Gene56	2.670130031963573
Gene112	Gene83	2.665176180435107
Gene24	Gene34	2.664810695583955
Gene79	Gene108	2.6642745989947523
Gene97	Gene131	2.664177081469554
Gene44	Gene39	2.664050298291308
Gene186	Gene153	2.663947459918332
Gene193	Gene190	2.6616916470805987
Gene66	Gene91	2.6606889591942906
Gene157	Gene184	2.6599266483916613
Gene30	Gene123	2.6592669858072475
Gene64	Gene163	2.655961479134352
Gene107	Gene105	2.6550841341995284
Gene130	Gene49	2.65264391489978
Gene157	Gene139	2.652168772911261
Gene96	Gene92	2.6515160715528427
Gene96	Gene66	2.6510821401373064
Gene30	Gene48	2.649763149926387
Gene112	Gene35	2.649070677993551
Gene27	Gene128	2.648461884943172
Gene46	Gene60	2.646954131445133
Gene64	Gene175	2.646399941750996
Gene79	Gene91	2.644359559318458
Gene23	Gene112	2.6441052205376114
Gene71	Gene61	2.6433166002199937
Gene107	Gene23	2.642545846522836
Gene173	Gene26	2.6423026731259145
Gene83	Gene94	2.642162854204119
Gene187	Gene183	2.641481731989928
Gene106	Gene95	2.641000986398206
Gene15	Gene137	2.640352532263686
Gene66	Gene172	2.6387860389091617
Gene66	Gene97	2.6387055199423664
Gene134	Gene116	2.6385115228005085
Gene164	Gene50	2.637538162615511
Gene173	Gene164	2.637078982649635
Gene63	Gene188	2.6370256630256512
Gene83	Gene110	2.6362101946833425
Gene32	Gene165	2.6358773997999987
Gene147	Gene133	2.635281171249159
Gene122	Gene189	2.635191382689921
Gene190	Gene85	2.634456746482908
Gene149	Gene196	2.634278993815557
Gene112	Gene152	2.633886581342908
Gene112	Gene186	2.631691910172705
Gene11	Gene32	2.629459338654458
Gene52	Gene199	2.626774729886288
Gene175	Gene120	2.6243418715371623
Gene157	Gene112	2.624069273004689
Gene13	Gene133	2.62193378478175
Gene105	Gene27	2.6215714328650934
Gene24	Gene14	2.62122776556484
Gene173	Gene18	2.620418490338316
Gene30	Gene13	2.620366684168343
Gene78	Gene17	2.619386395658615
Gene134	Gene101	2.619033902958334
Gene65	Gene14	2.617617805396967
Gene89	Gene166	2.616769093510707
Gene32	Gene130	2.6167249303575923
Gene98	Gene180	2.6164308462664283
Gene153	Gene194	2.6152657597880653
Gene105	Gene143	2.614415565250175
Gene61	Gene159	2.6129678744582567
Gene118	Gene103	2.612414075022535
Gene13	Gene18	2.612006836068014
Gene53	Gene54	2.611967269228261
Gene149	Gene73	2.611418228948457
Gene14	Gene171	2.610401271944333
Gene71	Gene34	2.606778607777606
Gene14	Gene71	2.6051833890457368
Gene92	Gene19	2.605095314511579
Gene72	Gene193	2.604675772095895
Gene180	Gene124	2.602264273341533
Gene25	Gene179	2.602045346789197
Gene42	Gene40	2.6012901359284286
Gene53	Gene77	2.6002637723707966
Gene136	Gene135	2.599521375206162
Gene180	Gene145	2.599102729860136
Gene66	Gene137	2.598903844830203
Gene153	Gene160	2.5955547341584744
Gene36	Gene88	2.595249594800777
Gene24	Gene100	2.5947119701963626
Gene148	Gene117	2.5918879823460856
Gene19	Gene114	2.591150154707664
Gene80	Gene120	2.5898569956209414
Gene44	Gene43	2.587055335321855
Gene92	Gene197	2.586982560759009
Gene53	Gene14	2.586134402906264
Gene195	Gene68	2.584859123466508
Gene133	Gene154	2.584656970204107
Gene139	Gene101	2.584292184705093
Gene30	Gene84	2.5818710827894664
Gene64	Gene59	2.579257341293049
Gene154	Gene178	2.577403969531811
Gene61	Gene118	2.5772520334189
Gene186	Gene124	2.576914568059589
Gene134	Gene107	2.576709377118062
Gene161	Gene54	2.5765930016679617
Gene53	Gene199	2.576592482337557
Gene42	Gene130	2.5750349895554594
Gene109	Gene198	2.574848936798413
Gene124	Gene153	2.5744876188758985
Gene105	Gene141	2.573081099029953
Gene20	Gene62	2.572973142245012
Gene168	Gene176	2.57268198446246
Gene107	Gene193	2.569762299783776
Gene197	Gene189	2.5684193032269205
Gene59	Gene85	2.568130875436945
Gene107	Gene179	2.568068407589909
Gene25	Gene92	2.567565060376708
Gene100	Gene117	2.567520169090884
Gene112	Gene153	2.567385687725823
Gene133	Gene124	2.5661571996532144
Gene117	Gene105	2.5658238239353435
Gene30	Gene63	2.564347286966467
Gene105	Gene81	2.563718899213798
Gene192	Gene87	2.562814739165868
Gene165	Gene129	2.561048493214955
Gene29	Gene19	2.5594110359009616
Gene30	Gene86	2.558648820302658
Gene112	Gene172	2.5574200340469235
Gene178	Gene187	2.5574092742711816
Gene133	Gene67	2.5553342640746237
Gene139	Gene60	2.555176599142229
Gene98	Gene40	2.5549316350844338
Gene19	Gene133	2.554698616458838
Gene92	Gene43	2.554675201276006
Gene186	Gene86	2.5529955315050614
Gene37	Gene138	2.552872940633112
Gene192	Gene12	2.5523064284113106
Gene130	Gene48	2.552058414885344
Gene106	Gene157	2.5513816076030675
Gene184	Gene78	2.5492091362812594
Gene10	Gene36	2.548987797102355
Gene125	Gene135	2.548949205479754
Gene92	Gene46	2.548322927184171
Gene28	Gene55	2.5431891287418584
Gene185	Gene80	2.5426775755116453
Gene79	Gene70	2.5419521383064607
Gene70	Gene29	2.540575496063762
Gene61	Gene76	2.54001163152659
Gene104	Gene112	2.5385098520691174
Gene129	Gene137	2.538227308695421
Gene53	Gene133	2.536906651141277
Gene37	Gene47	2.533436521387112
Gene66	Gene112	2.532910020949138
Gene193	Gene149	2.532420849542141
Gene10	Gene105	2.53092605952787
Gene100	Gene98	2.5301139657718115
Gene71	Gene29	2.528898998709961
Gene92	Gene64	2.5274501082272467
Gene79	Gene74	2.526603790702775
Gene99	Gene190	2.5248514410268017
Gene35	Gene106	2.524253423209161
Gene28	Gene80	2.5240509663028208
Gene78	Gene93	2.522856449129068
Gene12	Gene22	2.5224145148658224
Gene165	Gene48	2.519427348873231
Gene98	Gene173	2.518834544827244
Gene130	Gene114	2.517730779636161
Gene173	Gene50	2.517293122635158
Gene97	Gene42	2.515885803056136
Gene15	Gene175	2.513883107691619
Gene79	Gene95	2.513813525602183
Gene122	Gene117	2.510932204895675
Gene37	Gene152	2.509241059534149
Gene30	Gene160	2.5076782811107736
Gene90	Gene38	2.5075681837070887
Gene122	Gene126	2.505155816412395
Gene193	Gene104	2.5047877702274035
Gene25	Gene198	2.504259335806477
Gene65	Gene156	2.503452405681694
Gene13	Gene37	2.5009564521245533
Gene11	Gene80	2.499321622525117
Gene117	Gene60	2.498574220467736
Gene161	Gene67	2.498236385739287
Gene32	Gene96	2.497179687593936
Gene105	Gene188	2.496488556035786
Gene130	Gene102	2.496464511855556
Gene184	Gene99	2.49613343347333
Gene105	Gene186	2.4956889852097666
Gene98	Gene174	2.4933222784933484
Gene122	Gene193	2.4929289830919945
Gene153	Gene84	2.4928013518053715
Gene161	Gene21	2.492178362119347
Gene185	Gene17	2.490576665564953
Gene153	Gene190	2.489760674376823
Gene13	Gene71	2.489269184580179
Gene161	Gene49	2.489084934986298
Gene35	Gene165	2.488056163498703
Gene95	Gene66	2.4872816406949747
Gene122	Gene156	2.4861687682523503
Gene187	Gene91	2.4861112570228245
Gene30	Gene164	2.4860986278820847
Gene149	Gene65	2.4830144647064127
Gene32	Gene173	2.482990041338404
Gene133	Gene61	2.4823350425691606
Gene98	Gene78	2.48223760221546
Gene64	Gene79	2.4817835812091675
Gene173	Gene157	2.480395418996952
Gene197	Gene122	2.479551219375017
Gene44	Gene106	2.4791062392166525
Gene15	Gene197	2.478595872024257
Gene92	Gene32	2.4785885189513874
Gene193	Gene99	2.4775289203122965
Gene157	Gene84	2.477109610547746
Gene197	Gene106	2.475803996108594
Gene15	Gene148	2.475266256714576
Gene132	Gene187	2.4746721113593875
Gene194	Gene104	2.474334209086616
Gene187	Gene136	2.473050174310933
Gene117	Gene25	2.472453302944637
Gene96	Gene135	2.471682371385657
Gene50	Gene183	2.47154645461421
Gene25	Gene99	2.4698515330038084
Gene13	Gene149	2.4673484247276782
Gene132	Gene148	2.4673472527321723
Gene72	Gene82	2.467038027918915
Gene104	Gene175	2.466745393544553
Gene97	Gene21	2.4651262594455474
Gene65	Gene145	2.4643132596668016
Gene92	Gene82	2.4640590540127456
Gene130	Gene72	2.463704108179764
Gene197	Gene180	2.463664492393146
Gene89	Gene125	2.463360092043044
Gene186	Gene101	2.46258322443258
Gene102	Gene101	2.4613599002206628
Gene153	Gene123	2.459098632252972
Gene164	Gene19	2.458999657419365
Gene23	Gene147	2.457506014611563
Gene78	Gene135	2.4563839817892976
Gene106	Gene131	2.453721571616456
Gene175	Gene111	2.4522249844934083
Gene84	Gene186	2.45066880919522
Gene67	Gene26	2.4505351736119643
Gene122	Gene53	2.450397592017137
Gene191	Gene50	2.450263315989251
Gene59	Gene43	2.4501615979904625
Gene44	Gene96	2.4501615327299047
Gene161	Gene156	2.4498234568840167
Gene30	Gene83	2.4498049930517167
Gene122	Gene60	2.449315897024928
Gene106	Gene171	2.4483144442204674
Gene13	Gene151	2.446941887703882
Gene131	Gene162	2.44680096097507
Gene141	Gene54	2.444126253377492
Gene53	Gene33	2.44367052270935
Gene30	Gene133	2.4425884149438915
Gene13	Gene106	2.44238877607872
Gene95	Gene133	2.442354520428684
Gene117	Gene181	2.442328785812672
Gene28	Gene35	2.4415009999079094
Gene161	Gene73	2.441111940886413
Gene104	Gene167	2.4407440267984706
Gene15	Gene192	2.440018096278932
Gene51	Gene102	2.4394120171902127
Gene70	Gene144	2.4380073765724743
Gene185	Gene142	2.4359921659987
Gene64	Gene115	2.4355288351152757
Gene157	Gene147	2.4352415794205067
Gene146	Gene198	2.4341654980296035
Gene15	Gene108	2.433816891334332
Gene31	Gene75	2.433329272084403
Gene106	Gene165	2.432984121757008
Gene50	Gene87	2.432332203863202
Gene132	Gene67	2.4313173850447667
Gene45	Gene192	2.431266220910031
Gene79	Gene64	2.429508862459495
Gene155	Gene122	2.428958250506673
Gene135	Gene194	2.427016454339084
Gene179	Gene115	2.426642312168441
Gene44	Gene100	2.4256393803967606
Gene117	Gene114	2.42520187430482
Gene78	Gene19	2.424763316477996
Gene112	Gene62	2.4246342138213515
Gene147	Gene87	2.424508004204451
Gene40	Gene25	2.4241415338858947
Gene37	Gene76	2.424071915836759
Gene173	Gene53	2.4228105207519066
Gene98	Gene48	2.421277245556274
Gene13	Gene130	2.4204225120176366
Gene50	Gene188	2.4192808559622065
Gene157	Gene39	2.418860059440479
Gene61	Gene147	2.41882887418896
Gene117	Gene98	2.41868347227008
Gene49	Gene130	2.4185181932261237
Gene59	Gene100	2.417521835213293
Gene49	Gene44	2.4172727446750257
Gene28	Gene136	2.416639680499537
Gene195	Gene105	2.4154291383988107
Gene61	Gene23	2.413562680729042
Gene163	Gene41	2.4133175143970624
Gene106	Gene143	2.4122517898527063
Gene42	Gene38	2.4105484802275194
Gene64	Gene113	2.410120569597123
Gene76	Gene118	2.4094930193936057
Gene160	Gene196	2.4083026003675907
Gene92	Gene97	2.4076799926275108
Gene163	Gene82	2.4076796528244664
Gene22	Gene47	2.406986780612776
Gene100	Gene119	2.4059810788823843
Gene195	Gene120	2.405375556561733
Gene135	Gene80	2.4043074087106886
Gene32	Gene35	2.4038192769558844
Gene139	Gene126	2.40377595487906
Gene72	Gene11	2.4028510184627865
Gene167	Gene146	2.400806050916799
Gene112	Gene161	2.400248770189477
Gene186	Gene60	2.3999153359698204
Gene24	Gene17	2.3991226553171234
Gene11	Gene55	2.398529541279166
Gene20	Gene33	2.3984511039609275
Gene197	Gene65	2.39783195029832
Gene153	Gene25	2.396468900382794
Gene187	Gene170	2.393594382078263
Gene45	Gene44	2.391181693263209
Gene54	Gene123	2.3908956946064905
Gene153	Gene36	2.3907093481180404
Gene193	Gene174	2.3901779809698684
Gene64	Gene21	2.3900364307061004
Gene184	Gene104	2.3891163630538674
Gene83	Gene44	2.389093121177169
Gene149	Gene164	2.388439601133172
Gene193	Gene114	2.388412399157676
Gene94	Gene129	2.3880751511342657
Gene32	Gene24	2.3876563379094904
Gene149	Gene123	2.3869339919023207
Gene153	Gene76	2.3859910963347346
Gene19	Gene166	2.385148841880779
Gene130	Gene156	2.3849075005926426
Gene28	Gene135	2.3848912202309243
Gene117	Gene44	2.3840912909687053
Gene118	Gene114	2.3831520352263045
Gene104	Gene97	2.381782974135826
Gene61	Gene168	2.381436611673095
Gene104	Gene190	2.380683750668352
Gene194	Gene112	2.380002004368289
Gene157	Gene151	2.3794060853304133
Gene157	Gene189	2.3791386669025023
Gene130	Gene132	2.379022900200718
Gene19	Gene116	2.3781768543507296
Gene72	Gene129	2.377690992088384
Gene139	Gene71	2.376936035447835
Gene97	Gene112	2.3767907296768644
Gene59	Gene83	2.37566444908868
Gene160	Gene15	2.3752729580426646
Gene167	Gene55	2.375093100198053
Gene147	Gene127	2.373290112266527
Gene187	Gene88	2.3729897660551678
Gene30	Gene184	2.372077306341899
Gene147	Gene73	2.371821487403847
Gene95	Gene172	2.3717450817554555
Gene110	Gene60	2.3716279850873536
Gene194	Gene45	2.370066053903349
Gene136	Gene81	2.370049284562886
Gene134	Gene186	2.369385054757481
Gene32	Gene42	2.368496454828331
Gene13	Gene105	2.3679959109896185
Gene32	Gene134	2.3678053470561844
Gene184	Gene141	2.3659427569814957
Gene184	Gene175	2.3645764751936262
Gene106	Gene66	2.364434810530801
Gene92	Gene192	2.3639749266980434
Gene24	Gene136	2.3636950236773333
Gene98	Gene145	2.360631378430635
Gene15	Gene145	2.3605221506922103
Gene107	Gene178	2.358661144062228
Gene42	Gene128	2.3586267992367205
Gene30	Gene158	2.3585884614882016
Gene153	Gene185	2.3561729258519515
Gene107	Gene174	2.35599064382898
Gene10	Gene172	2.354332055554584
Gene30	Gene17	2.3535923055131764
Gene133	Gene50	2.353168369268691
Gene192	Gene161	2.352807932031005
Gene192	Gene15	2.352492263705257
Gene147	Gene10	2.3524813969890395
Gene100	Gene49	2.3508031119300776
Gene76	Gene115	2.35035057646146
Gene155	Gene120	2.350261916544252
Gene67	Gene110	2.349304819261325
Gene83	Gene86	2.349117889806372
Gene187	Gene55	2.3491041219601625
Gene132	Gene133	2.348159929275811
Gene150	Gene181	2.3480255569975985
Gene77	Gene54	2.3479368191591146
Gene40	Gene13	2.347920965972896
Gene161	Gene137	2.3471457096104404
Gene155	Gene47	2.346815013027413
Gene187	Gene52	2.346701252644369
Gene95	Gene58	2.3430954569307203
Gene112	Gene12	2.341522258045824
Gene125	Gene31	2.3389046935060853
Gene25	Gene163	2.3388623714827776
Gene117	Gene161	2.3383740132720936
Gene83	Gene70	2.3383030708836423
Gene134	Gene60	2.338191768599004
Gene98	Gene121	2.3377426132962515
Gene150	Gene114	2.33708568497623
Gene16	Gene137	2.336056427816407
Gene63	Gene78	2.335242081764189
Gene104	Gene188	2.3349200271144728
Gene30	Gene157	2.3347153438918413
Gene67	Gene157	2.333680453921263
Gene35	Gene198	2.3303357925719124
Gene137	Gene102	2.330177759517115
Gene155	Gene117	2.3296245403182247
Gene107	Gene38	2.3292538214296816
Gene83	Gene107	2.328655442098239
Gene23	Gene167	2.327951060506413
Gene64	Gene194	2.327236495637298
Gene61	Gene84	2.3258320361588503
Gene61	Gene173	2.32552891535015
Gene99	Gene128	2.3254513070515848
Gene14	Gene165	2.3251864033748144
Gene100	Gene156	2.325184785255733
Gene148	Gene34	2.325098173113741
Gene131	Gene109	2.3225445065376937
Gene180	Gene122	2.3221469063367834
Gene134	Gene72	2.321048552578452
Gene59	Gene161	2.320873010697486
Gene97	Gene62	2.32056715471908
Gene106	Gene88	2.319428004219221
Gene159	Gene168	2.3190012480588837
Gene139	Gene53	2.3186454400677183
Gene175	Gene162	2.317340185698349
Gene133	Gene148	2.3156716122161547
Gene104	Gene186	2.3152183109233366
Gene103	Gene26	2.3148863719434565
Gene32	Gene145	2.314847582630303
Gene195	Gene58	2.313191589504307
Gene70	Gene74	2.312683741622916
Gene160	Gene73	2.312478220837036
Gene161	Gene77	2.312343773622669
Gene191	Gene173	2.3119281296240928
Gene106	Gene159	2.309827808586822
Gene168	Gene69	2.3079092511668056
Gene155	Gene115	2.3074898695873185
Gene197	Gene68	2.307466042712511
Gene11	Gene150	2.307386267432053
Gene48	Gene50	2.307119087327788
Gene38	Gene58	2.3062504259473946
Gene192	Gene99	2.3055430969736586
Gene164	Gene130	2.304403071005229
Gene32	Gene58	2.3043998302417843
Gene193	Gene110	2.303790152841734
Gene132	Gene177	2.3028604758962
Gene125	Gene91	2.302375461387255
Gene22	Gene146	2.301334815360484
Gene134	Gene83	2.300421851793065
Gene61	Gene199	2.299122036183211
Gene19	Gene13	2.298928496860289
Gene97	Gene190	2.298291636804876
Gene83	Gene160	2.297967899345985
Gene61	Gene17	2.2977298752699373
Gene160	Gene136	2.297633944914315
Gene19	Gene186	2.2969021724716128
Gene107	Gene192	2.2956716220538853
Gene47	Gene22	2.294843153898219
Gene167	Gene197	2.2946245444466613
Gene11	Gene79	2.2939378291035086
Gene36	Gene39	2.2927495749641897
Gene99	Gene124	2.291573357555824
Gene66	Gene125	2.290757897484392
Gene42	Gene45	2.290245708520544
Gene20	Gene139	2.289846511788347
Gene197	Gene98	2.289723040961564
Gene36	Gene34	2.289455309524313
Gene175	Gene103	2.289161326461873
Gene145	Gene91	2.289030340680248
Gene47	Gene114	2.2848898483597297
Gene123	Gene125	2.284829876252772
Gene155	Gene76	2.284740111035372
Gene185	Gene24	2.282629280445101
Gene155	Gene79	2.282519428243826
Gene117	Gene59	2.2824016637655298
Gene155	Gene80	2.281966074577387
Gene171	Gene36	2.28133000923862
Gene84	Gene99	2.2811407851154684
Gene193	Gene36	2.280926453325473
Gene92	Gene21	2.280783302033897
Gene192	Gene86	2.279309136982703
Gene192	Gene97	2.27915181115545
Gene173	Gene149	2.2780114803258797
Gene53	Gene192	2.2772477347236064
Gene42	Gene133	2.27495910697708
Gene37	Gene132	2.273479962328941
Gene146	Gene51	2.2730685356380884
Gene144	Gene46	2.272493921200428
Gene37	Gene121	2.272188717428057
Gene13	Gene170	2.2705860018044555
Gene67	Gene31	2.2701577497662857
Gene98	Gene126	2.2649344338427597
Gene44	Gene197	2.2632837074793493
Gene71	Gene66	2.263038926686449
Gene37	Gene51	2.260916078004489
Gene129	Gene128	2.260832903269937
Gene117	Gene137	2.2601839421594496
Gene157	Gene127	2.259443465966587
Gene44	Gene35	2.259084604590501
Gene25	Gene71	2.2585327771530257
Gene39	Gene91	2.258474983017894
Gene155	Gene138	2.258451990062277
Gene11	Gene35	2.257623515647712
Gene167	Gene123	2.256309459985708
Gene142	Gene43	2.2561916578387566
Gene111	Gene47	2.2558389670251566
Gene133	Gene13	2.2556495253265547
Gene134	Gene11	2.2554978993616204
Gene134	Gene36	2.255158537603529
Gene53	Gene179	2.254778350357606
Gene76	Gene39	2.254072966168644
Gene20	Gene58	2.2536191947167485
Gene134	Gene71	2.253463561676426
Gene149	Gene163	2.2523282668948563
Gene105	Gene168	2.2522812254190163
Gene83	Gene37	2.2512574413754183
Gene72	Gene42	2.2500950015472774
Gene161	Gene33	2.2494790890703946
Gene37	Gene135	2.2490336516344622
Gene197	Gene14	2.2486985288062944
Gene197	Gene48	2.2485074747794283
Gene59	Gene138	2.2479795272417205
Gene131	Gene103	2.2474289756862174
Gene173	Gene177	2.247226272568514
Gene195	Gene65	2.2460443477858902
Gene133	Gene86	2.245816992046722
Gene49	Gene12	2.244378760864325
Gene187	Gene180	2.243075876473541
Gene95	Gene86	2.242656596768012
Gene167	Gene10	2.2417617929937808
Gene132	Gene138	2.2411093308697385
Gene184	Gene27	2.240613097932516
Gene185	Gene31	2.2396267460860093
Gene192	Gene179	2.2377988956610544
Gene59	Gene181	2.237339784908209
Gene149	Gene93	2.237201355176896
Gene83	Gene138	2.236804078993933
Gene106	Gene18	2.236593085081105
Gene95	Gene75	2.235255785628845
Gene134	Gene90	2.234672901599307
Gene13	Gene44	2.23358722961388
Gene40	Gene175	2.231928664277805
Gene148	Gene130	2.230834779090721
Gene98	Gene22	2.2305882147616485
Gene65	Gene179	2.230285168170204
Gene153	Gene90	2.229061952187593
Gene152	Gene15	2.228937654712533
Gene122	Gene175	2.2287515347421003
Gene84	Gene27	2.22855937180262
Gene59	Gene26	2.226882843311282
Gene27	Gene157	2.2266804794419706
Gene45	Gene11	2.2262908858527792
Gene90	Gene125	2.226212319355772
Gene19	Gene150	2.224644274267355
Gene106	Gene153	2.2240338575416767
Gene177	Gene43	2.2234010920900698
Gene167	Gene184	2.2205213629816702
Gene134	Gene139	2.219444972442321
Gene106	Gene170	2.2193487110876213
Gene70	Gene54	2.219057085737886
Gene155	Gene43	2.2189484286937047
Gene174	Gene17	2.218811671307737
Gene192	Gene95	2.218782159527341
Gene97	Gene175	2.217571048138117
Gene40	Gene199	2.216720781116835
