Gene12	Gene18	1424
Gene18	Gene35	1423
Gene23	Gene21	1422
Gene19	Gene17	1421
Gene45	Gene26	1420
Gene9	Gene36	1419
Gene24	Gene37	1418
Gene12	Gene2	1417
Gene43	Gene47	1416
Gene4	Gene37	1415
Gene47	Gene49	1414
Gene27	Gene42	1413
Gene13	Gene40	1412
Gene17	Gene16	1411
Gene49	Gene3	1410
Gene19	Gene37	1409
Gene18	Gene0	1408
Gene12	Gene44	1407
Gene9	Gene20	1406
Gene10	Gene17	1405
Gene13	Gene19	1404
Gene22	Gene4	1403
Gene12	Gene25	1402
Gene12	Gene45	1401
Gene20	Gene41	1400
Gene3	Gene16	1399
Gene24	Gene22	1398
Gene21	Gene27	1397
Gene5	Gene19	1396
Gene38	Gene40	1395
Gene17	Gene20	1394
Gene44	Gene29	1393
Gene10	Gene16	1392
Gene41	Gene39	1391
Gene26	Gene34	1390
Gene37	Gene44	1389
Gene32	Gene38	1388
Gene33	Gene19	1387
Gene28	Gene5	1386
Gene29	Gene29	1385
Gene30	Gene5	1384
Gene15	Gene45	1383
Gene24	Gene27	1382
Gene40	Gene23	1381
Gene2	Gene17	1380
Gene5	Gene22	1379
Gene28	Gene35	1378
Gene26	Gene42	1377
Gene42	Gene45	1376
Gene16	Gene5	1375
Gene28	Gene2	1374
Gene1	Gene15	1373
Gene46	Gene38	1372
Gene18	Gene11	1371
Gene47	Gene38	1370
Gene18	Gene39	1369
Gene36	Gene32	1368
Gene30	Gene10	1367
Gene46	Gene24	1366
Gene27	Gene35	1365
Gene48	Gene49	1364
Gene9	Gene10	1363
Gene20	Gene25	1362
Gene6	Gene1	1361
Gene25	Gene47	1360
Gene14	Gene29	1359
Gene47	Gene3	1358
Gene28	Gene8	1357
Gene5	Gene11	1356
Gene16	Gene33	1355
Gene16	Gene43	1354
Gene39	Gene44	1353
Gene48	Gene3	1352
Gene20	Gene38	1351
Gene39	Gene45	1350
Gene13	Gene16	1349
Gene7	Gene43	1348
Gene31	Gene24	1347
Gene45	Gene22	1346
Gene39	Gene31	1345
Gene43	Gene26	1344
Gene48	Gene42	1343
Gene29	Gene15	1342
Gene47	Gene5	1341
Gene43	Gene5	1340
Gene41	Gene43	1339
Gene34	Gene8	1338
Gene33	Gene17	1337
Gene1	Gene17	1336
Gene34	Gene5	1335
Gene39	Gene17	1334
Gene7	Gene37	1333
Gene40	Gene43	1332
Gene21	Gene30	1331
Gene48	Gene21	1330
Gene25	Gene22	1329
Gene46	Gene11	1328
Gene11	Gene0	1327
Gene5	Gene1	1326
Gene8	Gene2	1325
Gene16	Gene34	1324
Gene37	Gene10	1323
Gene8	Gene43	1322
Gene3	Gene4	1321
Gene44	Gene41	1320
Gene45	Gene43	1319
Gene38	Gene17	1318
Gene39	Gene37	1317
Gene38	Gene37	1316
Gene34	Gene0	1315
Gene40	Gene0	1314
Gene38	Gene6	1313
Gene26	Gene35	1312
Gene8	Gene20	1311
Gene45	Gene35	1310
Gene38	Gene43	1309
Gene12	Gene5	1308
Gene15	Gene22	1307
Gene18	Gene30	1306
Gene20	Gene19	1305
Gene22	Gene17	1304
Gene7	Gene21	1303
Gene21	Gene19	1302
Gene1	Gene26	1301
Gene21	Gene0	1300
Gene41	Gene12	1299
Gene47	Gene39	1298
Gene48	Gene38	1297
Gene47	Gene34	1296
Gene33	Gene25	1295
Gene21	Gene44	1294
Gene37	Gene22	1293
Gene39	Gene5	1292
Gene20	Gene37	1291
Gene8	Gene39	1290
Gene37	Gene46	1289
Gene48	Gene45	1288
Gene39	Gene35	1287
Gene20	Gene16	1286
Gene40	Gene7	1285
Gene12	Gene40	1284
Gene26	Gene23	1283
Gene9	Gene9	1282
Gene3	Gene46	1281
Gene14	Gene45	1280
Gene20	Gene24	1279
Gene5	Gene39	1278
Gene2	Gene11	1277
Gene44	Gene14	1276
Gene17	Gene22	1275
Gene49	Gene37	1274
Gene39	Gene1	1273
Gene13	Gene29	1272
Gene0	Gene43	1271
Gene1	Gene38	1270
Gene27	Gene45	1269
Gene24	Gene47	1268
Gene35	Gene47	1267
Gene36	Gene43	1266
Gene15	Gene43	1265
Gene18	Gene3	1264
Gene17	Gene44	1263
Gene38	Gene22	1262
Gene43	Gene37	1261
Gene48	Gene20	1260
Gene0	Gene3	1259
Gene13	Gene37	1258
Gene16	Gene2	1257
Gene11	Gene17	1256
Gene46	Gene26	1255
Gene49	Gene0	1254
Gene46	Gene17	1253
Gene18	Gene17	1252
Gene2	Gene40	1251
Gene28	Gene3	1250
Gene48	Gene36	1249
Gene18	Gene38	1248
Gene10	Gene26	1247
Gene36	Gene39	1246
Gene28	Gene26	1245
Gene30	Gene30	1244
Gene14	Gene10	1243
Gene45	Gene0	1242
Gene17	Gene39	1241
Gene16	Gene14	1240
Gene28	Gene38	1239
Gene49	Gene38	1238
Gene40	Gene11	1237
Gene22	Gene44	1236
Gene40	Gene24	1235
Gene42	Gene39	1234
Gene10	Gene35	1233
Gene10	Gene36	1232
Gene43	Gene16	1231
Gene38	Gene15	1230
Gene22	Gene35	1229
Gene27	Gene17	1228
Gene41	Gene44	1227
Gene42	Gene25	1226
Gene5	Gene43	1225
Gene25	Gene36	1224
Gene3	Gene47	1223
Gene35	Gene17	1222
Gene21	Gene29	1221
Gene12	Gene38	1220
Gene2	Gene47	1219
Gene29	Gene19	1218
Gene14	Gene3	1217
Gene49	Gene22	1216
Gene13	Gene28	1215
Gene14	Gene18	1214
Gene5	Gene45	1213
Gene47	Gene35	1212
Gene33	Gene3	1211
Gene28	Gene48	1210
Gene21	Gene11	1209
Gene42	Gene20	1208
Gene47	Gene37	1207
Gene2	Gene6	1206
Gene28	Gene14	1205
Gene8	Gene22	1204
Gene23	Gene17	1203
Gene31	Gene38	1202
Gene33	Gene44	1201
Gene45	Gene30	1200
Gene26	Gene2	1199
Gene42	Gene11	1198
Gene26	Gene16	1197
Gene5	Gene6	1196
Gene45	Gene13	1195
Gene44	Gene0	1194
Gene9	Gene3	1193
Gene10	Gene46	1192
Gene46	Gene37	1191
Gene20	Gene8	1190
Gene5	Gene47	1189
Gene42	Gene40	1188
Gene24	Gene26	1187
Gene39	Gene16	1186
Gene4	Gene3	1185
Gene7	Gene45	1184
Gene48	Gene22	1183
Gene26	Gene46	1182
Gene41	Gene4	1181
Gene24	Gene45	1180
Gene41	Gene16	1179
Gene48	Gene4	1178
Gene49	Gene9	1177
Gene17	Gene37	1176
Gene43	Gene22	1175
Gene5	Gene10	1174
Gene45	Gene41	1173
Gene0	Gene16	1172
Gene0	Gene17	1171
Gene41	Gene42	1170
Gene40	Gene16	1169
Gene17	Gene43	1168
Gene0	Gene40	1167
Gene34	Gene44	1166
Gene27	Gene39	1165
Gene25	Gene34	1164
Gene42	Gene8	1163
Gene37	Gene20	1162
Gene7	Gene1	1161
Gene20	Gene23	1160
Gene17	Gene31	1159
Gene28	Gene6	1158
Gene5	Gene30	1157
Gene10	Gene47	1156
Gene37	Gene32	1155
Gene23	Gene38	1154
Gene9	Gene33	1153
Gene30	Gene0	1152
Gene31	Gene2	1151
Gene19	Gene47	1150
Gene35	Gene1	1149
Gene46	Gene1	1148
Gene17	Gene1	1147
Gene2	Gene15	1146
Gene49	Gene11	1145
Gene11	Gene6	1144
Gene27	Gene15	1143
Gene45	Gene36	1142
Gene14	Gene42	1141
Gene45	Gene39	1140
Gene17	Gene24	1139
Gene20	Gene28	1138
Gene15	Gene29	1137
Gene13	Gene8	1136
Gene21	Gene35	1135
Gene3	Gene11	1134
Gene28	Gene45	1133
Gene47	Gene17	1132
Gene45	Gene28	1131
Gene5	Gene17	1130
Gene13	Gene34	1129
Gene33	Gene24	1128
Gene43	Gene15	1127
Gene29	Gene45	1126
Gene15	Gene40	1125
Gene17	Gene23	1124
Gene4	Gene5	1123
Gene32	Gene13	1122
Gene22	Gene45	1121
Gene14	Gene46	1120
Gene42	Gene22	1119
Gene29	Gene5	1118
Gene2	Gene28	1117
Gene5	Gene38	1116
Gene49	Gene4	1115
Gene38	Gene9	1114
Gene2	Gene16	1113
Gene23	Gene10	1112
Gene23	Gene46	1111
Gene43	Gene44	1110
Gene39	Gene11	1109
Gene46	Gene44	1108
Gene17	Gene47	1107
Gene42	Gene38	1106
Gene42	Gene46	1105
Gene13	Gene43	1104
Gene14	Gene17	1103
Gene33	Gene37	1102
Gene11	Gene5	1101
Gene24	Gene1	1100
Gene42	Gene15	1099
Gene32	Gene23	1098
Gene22	Gene1	1097
Gene30	Gene49	1096
Gene2	Gene39	1095
Gene15	Gene1	1094
Gene20	Gene35	1093
Gene15	Gene0	1092
Gene19	Gene25	1091
Gene19	Gene36	1090
Gene46	Gene45	1089
Gene43	Gene0	1088
Gene29	Gene37	1087
Gene10	Gene38	1086
Gene32	Gene8	1085
Gene32	Gene46	1084
Gene48	Gene35	1083
Gene8	Gene12	1082
Gene27	Gene22	1081
Gene48	Gene43	1080
Gene7	Gene32	1079
Gene21	Gene1	1078
Gene7	Gene3	1077
Gene32	Gene49	1076
Gene9	Gene38	1075
Gene48	Gene29	1074
Gene39	Gene36	1073
Gene32	Gene33	1072
Gene13	Gene6	1071
Gene18	Gene29	1070
Gene28	Gene42	1069
Gene39	Gene29	1068
Gene5	Gene8	1067
Gene17	Gene27	1066
Gene44	Gene8	1065
Gene40	Gene49	1064
Gene37	Gene16	1063
Gene11	Gene46	1062
Gene40	Gene36	1061
Gene30	Gene46	1060
Gene46	Gene49	1059
Gene31	Gene8	1058
Gene32	Gene15	1057
Gene47	Gene12	1056
Gene20	Gene17	1055
Gene2	Gene48	1054
Gene3	Gene15	1053
Gene15	Gene42	1052
Gene11	Gene45	1051
Gene30	Gene36	1050
Gene44	Gene9	1049
Gene30	Gene20	1048
Gene12	Gene30	1047
Gene18	Gene42	1046
Gene18	Gene24	1045
Gene10	Gene44	1044
Gene33	Gene40	1043
Gene32	Gene29	1042
Gene14	Gene12	1041
Gene13	Gene26	1040
Gene24	Gene6	1039
Gene41	Gene6	1038
Gene45	Gene9	1037
Gene19	Gene3	1036
Gene10	Gene37	1035
Gene45	Gene11	1034
Gene46	Gene47	1033
Gene13	Gene42	1032
Gene41	Gene48	1031
Gene37	Gene15	1030
Gene5	Gene32	1029
Gene18	Gene47	1028
Gene5	Gene42	1027
Gene27	Gene36	1026
Gene32	Gene16	1025
Gene20	Gene4	1024
Gene21	Gene47	1023
Gene9	Gene1	1022
Gene4	Gene33	1021
Gene3	Gene40	1020
Gene30	Gene9	1019
Gene11	Gene12	1018
Gene23	Gene29	1017
Gene23	Gene16	1016
Gene16	Gene44	1015
Gene39	Gene6	1014
Gene17	Gene13	1013
Gene1	Gene8	1012
Gene11	Gene10	1011
Gene3	Gene36	1010
Gene42	Gene43	1009
Gene10	Gene6	1008
Gene43	Gene28	1007
Gene40	Gene3	1006
Gene4	Gene10	1005
Gene3	Gene14	1004
Gene41	Gene40	1003
Gene10	Gene0	1002
Gene34	Gene12	1001
Gene3	Gene43	1000
Gene9	Gene28	999
Gene41	Gene3	998
Gene31	Gene27	997
Gene5	Gene36	996
Gene33	Gene1	995
Gene33	Gene43	994
Gene32	Gene9	993
Gene35	Gene40	992
Gene20	Gene14	991
Gene49	Gene23	990
Gene15	Gene20	989
Gene5	Gene28	988
Gene24	Gene42	987
Gene34	Gene14	986
Gene11	Gene22	985
Gene29	Gene35	984
Gene4	Gene39	983
Gene44	Gene15	982
Gene29	Gene3	981
Gene22	Gene40	980
Gene18	Gene20	979
Gene45	Gene47	978
Gene26	Gene48	977
Gene40	Gene44	976
Gene41	Gene25	975
Gene49	Gene2	974
Gene1	Gene0	973
Gene22	Gene43	972
Gene36	Gene11	971
Gene3	Gene49	970
Gene3	Gene22	969
Gene28	Gene34	968
Gene27	Gene16	967
Gene32	Gene12	966
Gene10	Gene34	965
Gene19	Gene1	964
Gene36	Gene3	963
Gene0	Gene48	962
Gene22	Gene25	961
Gene8	Gene11	960
Gene6	Gene3	959
Gene32	Gene11	958
Gene38	Gene47	957
Gene48	Gene17	956
Gene13	Gene38	955
Gene13	Gene1	954
Gene48	Gene13	953
Gene47	Gene2	952
Gene33	Gene39	951
Gene35	Gene22	950
Gene13	Gene9	949
Gene16	Gene20	948
Gene9	Gene8	947
Gene41	Gene35	946
Gene12	Gene43	945
Gene4	Gene16	944
Gene4	Gene38	943
Gene6	Gene15	942
Gene49	Gene24	941
Gene28	Gene1	940
Gene15	Gene44	939
Gene7	Gene40	938
Gene11	Gene39	937
Gene17	Gene15	936
Gene14	Gene21	935
Gene6	Gene40	934
Gene24	Gene24	933
Gene10	Gene3	932
Gene24	Gene30	931
Gene32	Gene17	930
Gene21	Gene15	929
Gene16	Gene37	928
Gene2	Gene9	927
Gene27	Gene1	926
Gene27	Gene8	925
Gene10	Gene41	924
Gene29	Gene30	923
Gene18	Gene16	922
Gene14	Gene22	921
Gene34	Gene32	920
Gene16	Gene46	919
Gene26	Gene22	918
Gene14	Gene48	917
Gene40	Gene1	916
Gene34	Gene35	915
Gene2	Gene46	914
Gene6	Gene13	913
Gene19	Gene34	912
Gene38	Gene32	911
Gene43	Gene9	910
Gene36	Gene47	909
Gene18	Gene31	908
Gene34	Gene13	907
Gene6	Gene35	906
Gene28	Gene11	905
Gene32	Gene36	904
Gene22	Gene16	903
Gene33	Gene22	902
Gene6	Gene26	901
Gene46	Gene39	900
Gene17	Gene25	899
Gene6	Gene10	898
Gene34	Gene11	897
Gene32	Gene22	896
Gene28	Gene20	895
Gene18	Gene36	894
Gene48	Gene37	893
Gene41	Gene20	892
Gene32	Gene47	891
Gene2	Gene36	890
Gene41	Gene15	889
Gene7	Gene6	888
Gene43	Gene49	887
Gene17	Gene29	886
Gene16	Gene15	885
Gene40	Gene48	884
Gene11	Gene3	883
Gene20	Gene22	882
Gene0	Gene39	881
Gene49	Gene42	880
Gene19	Gene32	879
Gene41	Gene34	878
Gene34	Gene16	877
Gene48	Gene30	876
Gene21	Gene46	875
Gene27	Gene6	874
Gene0	Gene10	873
Gene26	Gene37	872
Gene22	Gene37	871
Gene28	Gene44	870
Gene13	Gene41	869
Gene19	Gene44	868
Gene10	Gene20	867
Gene23	Gene48	866
Gene26	Gene44	865
Gene19	Gene15	864
Gene8	Gene42	863
Gene48	Gene39	862
Gene19	Gene8	861
Gene45	Gene3	860
Gene9	Gene39	859
Gene27	Gene47	858
Gene8	Gene25	857
Gene11	Gene36	856
Gene41	Gene41	855
Gene0	Gene12	854
Gene26	Gene11	853
Gene43	Gene48	852
Gene17	Gene14	851
Gene26	Gene39	850
Gene6	Gene42	849
Gene40	Gene9	848
Gene11	Gene13	847
Gene32	Gene39	846
Gene45	Gene20	845
Gene24	Gene13	844
Gene2	Gene13	843
Gene30	Gene38	842
Gene1	Gene22	841
Gene2	Gene32	840
Gene47	Gene0	839
Gene31	Gene1	838
Gene41	Gene1	837
Gene6	Gene28	836
Gene25	Gene39	835
Gene28	Gene32	834
Gene38	Gene8	833
Gene42	Gene9	832
Gene33	Gene47	831
Gene30	Gene22	830
Gene23	Gene20	829
Gene25	Gene43	828
Gene19	Gene16	827
Gene9	Gene49	826
Gene40	Gene28	825
Gene8	Gene24	824
Gene19	Gene20	823
Gene28	Gene49	822
Gene32	Gene42	821
Gene35	Gene15	820
Gene11	Gene9	819
Gene42	Gene16	818
Gene44	Gene39	817
Gene12	Gene6	816
Gene44	Gene22	815
Gene21	Gene16	814
Gene45	Gene15	813
Gene7	Gene10	812
Gene37	Gene47	811
Gene13	Gene49	810
Gene11	Gene42	809
Gene6	Gene9	808
Gene23	Gene9	807
Gene33	Gene12	806
Gene1	Gene36	805
Gene25	Gene31	804
Gene43	Gene34	803
Gene23	Gene28	802
Gene29	Gene44	801
Gene27	Gene29	800
Gene27	Gene20	799
Gene10	Gene30	798
Gene11	Gene15	797
Gene0	Gene1	796
Gene21	Gene28	795
Gene5	Gene16	794
Gene12	Gene20	793
Gene17	Gene46	792
Gene45	Gene37	791
Gene9	Gene37	790
Gene25	Gene29	789
Gene22	Gene20	788
Gene10	Gene32	787
Gene47	Gene15	786
Gene0	Gene36	785
Gene39	Gene22	784
Gene16	Gene9	783
Gene28	Gene12	782
Gene14	Gene8	781
Gene30	Gene3	780
Gene26	Gene29	779
Gene42	Gene47	778
Gene42	Gene48	777
Gene14	Gene30	776
Gene21	Gene20	775
Gene3	Gene31	774
Gene8	Gene30	773
Gene12	Gene34	772
Gene28	Gene25	771
Gene16	Gene42	770
Gene16	Gene32	769
Gene33	Gene15	768
Gene45	Gene12	767
Gene37	Gene31	766
Gene19	Gene49	765
Gene34	Gene31	764
Gene19	Gene28	763
Gene7	Gene47	762
Gene3	Gene8	761
Gene7	Gene25	760
Gene33	Gene16	759
Gene11	Gene38	758
Gene9	Gene25	757
Gene48	Gene44	756
Gene30	Gene39	755
Gene14	Gene38	754
Gene12	Gene42	753
Gene43	Gene12	752
Gene0	Gene13	751
Gene7	Gene13	750
Gene3	Gene6	749
Gene3	Gene1	748
Gene14	Gene39	747
Gene48	Gene15	746
Gene4	Gene44	745
Gene35	Gene25	744
Gene11	Gene31	743
Gene18	Gene10	742
Gene35	Gene9	741
Gene35	Gene32	740
Gene0	Gene25	739
Gene14	Gene43	738
Gene40	Gene12	737
Gene33	Gene32	736
Gene32	Gene48	735
Gene31	Gene15	734
Gene45	Gene42	733
Gene0	Gene37	732
Gene27	Gene44	731
Gene29	Gene39	730
Gene29	Gene46	729
Gene43	Gene29	728
Gene3	Gene9	727
Gene48	Gene12	726
Gene46	Gene34	725
Gene5	Gene15	724
Gene19	Gene9	723
Gene31	Gene31	722
Gene3	Gene39	721
Gene24	Gene31	720
Gene29	Gene8	719
Gene46	Gene31	718
Gene16	Gene3	717
Gene38	Gene14	716
Gene29	Gene28	715
Gene11	Gene43	714
Gene44	Gene43	713
Gene19	Gene6	712
Gene42	Gene13	711
Gene6	Gene47	710
Gene1	Gene12	709
Gene24	Gene39	708
Gene19	Gene29	707
Gene20	Gene39	706
Gene15	Gene37	705
Gene47	Gene41	704
Gene9	Gene46	703
Gene10	Gene15	702
Gene23	Gene6	701
Gene11	Gene30	700
Gene36	Gene25	699
Gene49	Gene48	698
Gene8	Gene16	697
Gene28	Gene22	696
Gene6	Gene34	695
Gene0	Gene34	694
Gene33	Gene13	693
Gene45	Gene44	692
Gene41	Gene29	691
Gene44	Gene12	690
Gene33	Gene49	689
Gene28	Gene10	688
Gene22	Gene39	687
Gene47	Gene46	686
Gene24	Gene29	685
Gene45	Gene25	684
Gene46	Gene46	683
Gene49	Gene34	682
Gene37	Gene30	681
Gene35	Gene49	680
Gene45	Gene46	679
Gene4	Gene29	678
Gene7	Gene9	677
Gene34	Gene10	676
Gene21	Gene34	675
Gene15	Gene46	674
Gene48	Gene28	673
Gene35	Gene20	672
Gene31	Gene36	671
Gene22	Gene3	670
Gene17	Gene32	669
Gene22	Gene36	668
Gene2	Gene8	667
Gene6	Gene16	666
Gene11	Gene20	665
Gene33	Gene30	664
Gene46	Gene13	663
Gene23	Gene30	662
Gene28	Gene36	661
Gene5	Gene40	660
Gene0	Gene47	659
Gene18	Gene15	658
Gene27	Gene34	657
Gene27	Gene12	656
Gene14	Gene15	655
Gene42	Gene6	654
Gene23	Gene39	653
Gene34	Gene37	652
Gene38	Gene11	651
Gene17	Gene6	650
Gene37	Gene49	649
Gene25	Gene28	648
Gene27	Gene28	647
Gene13	Gene32	646
Gene1	Gene13	645
Gene3	Gene10	644
Gene7	Gene44	643
Gene15	Gene12	642
Gene40	Gene34	641
Gene23	Gene43	640
Gene13	Gene47	639
Gene11	Gene48	638
Gene24	Gene44	637
Gene42	Gene31	636
Gene36	Gene9	635
Gene2	Gene3	634
Gene23	Gene44	633
Gene6	Gene37	632
Gene34	Gene3	631
Gene37	Gene39	630
Gene25	Gene20	629
Gene32	Gene44	628
Gene8	Gene36	627
Gene29	Gene38	626
Gene29	Gene22	625
Gene13	Gene36	624
Gene40	Gene46	623
Gene31	Gene34	622
Gene17	Gene0	621
Gene37	Gene3	620
Gene16	Gene28	619
Gene7	Gene39	618
Gene25	Gene16	617
Gene49	Gene12	616
Gene4	Gene36	615
Gene38	Gene34	614
Gene16	Gene6	613
Gene10	Gene13	612
Gene2	Gene29	611
Gene37	Gene28	610
Gene11	Gene25	609
Gene40	Gene30	608
Gene31	Gene14	607
Gene5	Gene49	606
Gene24	Gene49	605
Gene20	Gene1	604
Gene7	Gene29	603
Gene5	Gene44	602
Gene19	Gene13	601
Gene25	Gene15	600
Gene39	Gene34	599
Gene21	Gene9	598
Gene35	Gene24	597
Gene23	Gene25	596
Gene19	Gene30	595
Gene39	Gene48	594
Gene4	Gene12	593
Gene43	Gene31	592
Gene43	Gene20	591
Gene48	Gene31	590
Gene25	Gene44	589
Gene12	Gene32	588
Gene49	Gene15	587
Gene19	Gene48	586
Gene48	Gene6	585
Gene9	Gene47	584
Gene29	Gene32	583
Gene25	Gene30	582
Gene8	Gene37	581
Gene39	Gene3	580
Gene21	Gene6	579
Gene18	Gene44	578
Gene20	Gene40	577
Gene29	Gene16	576
Gene19	Gene12	575
Gene5	Gene29	574
Gene29	Gene13	573
Gene41	Gene24	572
Gene28	Gene29	571
Gene18	Gene6	570
Gene33	Gene46	569
Gene12	Gene36	568
Gene4	Gene49	567
Gene23	Gene22	566
Gene32	Gene10	565
Gene32	Gene14	564
Gene26	Gene12	563
Gene1	Gene20	562
Gene36	Gene44	561
Gene19	Gene41	560
Gene31	Gene37	559
Gene38	Gene24	558
Gene3	Gene37	557
Gene49	Gene29	556
Gene33	Gene36	555
Gene3	Gene44	554
Gene36	Gene15	553
Gene26	Gene31	552
Gene30	Gene15	551
Gene39	Gene8	550
Gene22	Gene34	549
Gene43	Gene41	548
Gene35	Gene30	547
Gene2	Gene10	546
Gene36	Gene37	545
Gene47	Gene24	544
Gene30	Gene32	543
Gene21	Gene8	542
Gene38	Gene29	541
Gene10	Gene25	540
Gene30	Gene34	539
Gene42	Gene29	538
Gene41	Gene36	537
Gene13	Gene10	536
Gene25	Gene6	535
Gene46	Gene20	534
Gene14	Gene0	533
Gene9	Gene16	532
Gene49	Gene8	531
Gene17	Gene12	530
Gene1	Gene32	529
Gene48	Gene32	528
Gene41	Gene32	527
Gene4	Gene31	526
Gene13	Gene3	525
Gene31	Gene25	524
Gene38	Gene48	523
Gene12	Gene10	522
Gene18	Gene8	521
Gene0	Gene9	520
Gene47	Gene25	519
Gene9	Gene11	518
Gene1	Gene25	517
Gene2	Gene41	516
Gene39	Gene42	515
Gene23	Gene49	514
Gene13	Gene31	513
Gene23	Gene15	512
Gene26	Gene13	511
Gene18	Gene25	510
Gene5	Gene34	509
Gene36	Gene8	508
Gene49	Gene6	507
Gene6	Gene25	506
Gene33	Gene31	505
Gene16	Gene49	504
Gene30	Gene43	503
Gene27	Gene46	502
Gene42	Gene44	501
Gene41	Gene8	500
Gene26	Gene49	499
Gene29	Gene25	498
Gene40	Gene25	497
Gene43	Gene36	496
Gene45	Gene10	495
Gene4	Gene15	494
Gene10	Gene9	493
Gene30	Gene44	492
Gene15	Gene25	491
Gene13	Gene24	490
Gene4	Gene32	489
Gene8	Gene34	488
Gene23	Gene32	487
Gene23	Gene42	486
Gene20	Gene49	485
Gene35	Gene44	484
Gene21	Gene12	483
Gene17	Gene3	482
Gene37	Gene29	481
Gene8	Gene29	480
Gene2	Gene37	479
Gene43	Gene30	478
Gene0	Gene30	477
Gene27	Gene37	476
Gene36	Gene10	475
Gene46	Gene25	474
Gene26	Gene15	473
Gene47	Gene31	472
Gene27	Gene10	471
Gene49	Gene36	470
Gene49	Gene30	469
Gene24	Gene9	468
Gene25	Gene8	467
Gene23	Gene41	466
Gene19	Gene24	465
Gene40	Gene20	464
Gene7	Gene41	463
Gene20	Gene44	462
Gene25	Gene48	461
Gene37	Gene9	460
Gene46	Gene15	459
Gene5	Gene12	458
Gene32	Gene24	457
Gene24	Gene12	456
Gene44	Gene3	455
Gene8	Gene28	454
Gene27	Gene30	453
Gene28	Gene4	452
Gene40	Gene31	451
Gene31	Gene20	450
Gene22	Gene24	449
Gene43	Gene42	448
Gene41	Gene37	447
Gene44	Gene1	446
Gene30	Gene8	445
Gene0	Gene24	444
Gene35	Gene29	443
Gene34	Gene15	442
Gene26	Gene8	441
Gene48	Gene48	440
Gene20	Gene46	439
Gene36	Gene48	438
Gene10	Gene28	437
Gene1	Gene3	436
Gene26	Gene25	435
Gene27	Gene25	434
Gene38	Gene31	433
Gene12	Gene15	432
Gene40	Gene13	431
Gene18	Gene12	430
Gene42	Gene36	429
Gene33	Gene10	428
Gene4	Gene43	427
Gene13	Gene48	426
Gene34	Gene20	425
Gene14	Gene24	424
Gene45	Gene8	423
Gene39	Gene9	422
Gene31	Gene16	421
Gene3	Gene34	420
Gene34	Gene36	419
Gene28	Gene47	418
Gene42	Gene24	417
Gene40	Gene37	416
Gene43	Gene13	415
Gene47	Gene9	414
Gene5	Gene24	413
Gene24	Gene16	412
Gene21	Gene10	411
Gene1	Gene34	410
Gene24	Gene46	409
Gene9	Gene44	408
Gene22	Gene8	407
Gene4	Gene20	406
Gene18	Gene49	405
Gene45	Gene34	404
Gene18	Gene9	403
Gene8	Gene48	402
Gene0	Gene44	401
Gene6	Gene36	400
Gene0	Gene6	399
Gene25	Gene10	398
Gene2	Gene30	397
Gene7	Gene8	396
Gene1	Gene49	395
Gene30	Gene6	394
Gene44	Gene28	393
Gene1	Gene9	392
Gene31	Gene32	391
Gene20	Gene32	390
Gene3	Gene25	389
Gene27	Gene32	388
Gene7	Gene30	387
Gene3	Gene29	386
Gene22	Gene47	385
Gene11	Gene8	384
Gene14	Gene49	383
Gene20	Gene13	382
Gene29	Gene41	381
Gene8	Gene44	380
Gene26	Gene10	379
Gene34	Gene30	378
Gene48	Gene8	377
Gene24	Gene10	376
Gene15	Gene6	375
Gene38	Gene30	374
Gene37	Gene12	373
Gene6	Gene12	372
Gene42	Gene12	371
Gene0	Gene8	370
Gene28	Gene31	369
Gene22	Gene32	368
Gene14	Gene31	367
Gene6	Gene8	366
Gene5	Gene13	365
Gene15	Gene32	364
Gene35	Gene13	363
Gene24	Gene28	362
Gene8	Gene14	361
Gene14	Gene32	360
Gene1	Gene10	359
Gene15	Gene34	358
Gene4	Gene25	357
Gene47	Gene6	356
Gene12	Gene49	355
Gene14	Gene25	354
Gene18	Gene46	353
Gene12	Gene28	352
Gene29	Gene31	351
Gene10	Gene8	350
Gene49	Gene14	349
Gene47	Gene32	348
Gene21	Gene41	347
Gene7	Gene15	346
Gene34	Gene9	345
Gene26	Gene41	344
Gene11	Gene32	343
Gene21	Gene36	342
Gene3	Gene28	341
Gene49	Gene28	340
Gene38	Gene44	339
Gene16	Gene25	338
Gene42	Gene34	337
Gene6	Gene30	336
Gene20	Gene10	335
Gene8	Gene46	334
Gene36	Gene12	333
Gene37	Gene6	332
Gene49	Gene41	331
Gene9	Gene41	330
Gene21	Gene31	329
Gene39	Gene46	328
Gene44	Gene25	327
Gene46	Gene29	326
Gene36	Gene28	325
Gene26	Gene24	324
Gene38	Gene28	323
Gene1	Gene6	322
Gene38	Gene49	321
Gene19	Gene31	320
Gene36	Gene30	319
Gene12	Gene46	318
Gene8	Gene9	317
Gene44	Gene16	316
Gene36	Gene41	315
Gene18	Gene48	314
Gene1	Gene31	313
Gene27	Gene48	312
Gene43	Gene46	311
Gene30	Gene28	310
Gene14	Gene13	309
Gene5	Gene25	308
Gene42	Gene49	307
Gene39	Gene25	306
Gene12	Gene37	305
Gene0	Gene28	304
Gene45	Gene29	303
Gene20	Gene12	302
Gene36	Gene29	301
Gene33	Gene9	300
Gene7	Gene49	299
Gene31	Gene48	298
Gene6	Gene24	297
Gene15	Gene13	296
Gene44	Gene30	295
Gene49	Gene44	294
