Gene12	Gene3	0.658808084320467
Gene29	Gene48	0.6576317169813989
Gene26	Gene33	0.6569951101820999
Gene1	Gene6	0.655992066686805
Gene14	Gene22	0.65559987336323
Gene37	Gene40	0.6527018995835849
Gene46	Gene40	0.651590928765115
Gene1	Gene33	0.649627535259598
Gene13	Gene8	0.6483539230907429
Gene35	Gene6	0.647590037963371
Gene5	Gene4	0.646138625331164
Gene12	Gene0	0.644237574971709
Gene10	Gene48	0.6410351420222571
Gene7	Gene1	0.6404912310619
Gene9	Gene40	0.639901998046854
Gene48	Gene13	0.637992601881836
Gene42	Gene15	0.635907458105904
Gene2	Gene26	0.63506448551484
Gene13	Gene24	0.6349735458778311
Gene40	Gene11	0.634560244582736
Gene47	Gene40	0.634307686441097
Gene47	Gene21	0.632178249826625
Gene7	Gene24	0.63167161008012
Gene26	Gene0	0.6307811755048521
Gene35	Gene46	0.63061526436418
Gene24	Gene1	0.630594198492799
Gene1	Gene42	0.627867410912162
Gene26	Gene32	0.627687685904994
Gene9	Gene1	0.627548578496658
Gene47	Gene48	0.626287400056952
Gene22	Gene10	0.6261673276918029
Gene42	Gene38	0.6257019848584321
Gene25	Gene36	0.624122071489855
Gene36	Gene32	0.623273039464994
Gene11	Gene28	0.6217336369124928
Gene37	Gene4	0.6217288520247671
Gene35	Gene0	0.621458118031706
Gene5	Gene37	0.621359423053926
Gene15	Gene13	0.6210445385266989
Gene33	Gene38	0.620557460541009
Gene21	Gene11	0.618888858371236
Gene41	Gene13	0.616609145198201
Gene10	Gene15	0.6162689109463539
Gene41	Gene44	0.615943802877356
Gene39	Gene6	0.6154262789888539
Gene16	Gene28	0.615384474548132
Gene23	Gene10	0.614966739033994
Gene31	Gene15	0.612589533384835
Gene13	Gene39	0.612045545346916
Gene7	Gene13	0.611480105041822
Gene43	Gene24	0.61019149805674
Gene10	Gene19	0.609520879015397
Gene18	Gene29	0.609071165132211
Gene48	Gene36	0.607485199205825
Gene13	Gene46	0.606679753217806
Gene20	Gene12	0.606587261457572
Gene26	Gene4	0.603443133916724
Gene42	Gene13	0.602632786893443
Gene18	Gene33	0.6005599977970021
Gene25	Gene29	0.6001539356175369
Gene35	Gene32	0.599749551327973
Gene24	Gene8	0.598725643352537
Gene42	Gene48	0.598416670859133
Gene37	Gene7	0.598151636340124
Gene21	Gene1	0.5978704380767729
Gene21	Gene44	0.597561894981296
Gene46	Gene2	0.5947581699472572
Gene45	Gene32	0.594183498643686
Gene31	Gene37	0.5929598471455021
Gene10	Gene44	0.592479542528668
Gene13	Gene47	0.5909941974660861
Gene40	Gene15	0.590818057078253
Gene21	Gene22	0.590573460260978
Gene27	Gene39	0.5898603374223691
Gene33	Gene33	0.5893469397560079
Gene31	Gene19	0.588061619230175
Gene37	Gene0	0.5880162266465171
Gene8	Gene23	0.5880031388278579
Gene10	Gene35	0.5874628900311321
Gene10	Gene37	0.587257119323058
Gene34	Gene27	0.584517063520212
Gene45	Gene33	0.584098848235356
Gene48	Gene1	0.583072271865005
Gene19	Gene48	0.582746030013496
Gene40	Gene8	0.582676323364034
Gene24	Gene14	0.5821603278443411
Gene26	Gene16	0.581897252976241
Gene16	Gene26	0.581570032011822
Gene8	Gene40	0.581360131522815
Gene15	Gene36	0.58083683400024
Gene28	Gene43	0.580434835560607
Gene39	Gene14	0.580238106487264
Gene47	Gene20	0.579583275345349
Gene36	Gene12	0.57941394384065
Gene12	Gene27	0.579222252692704
Gene25	Gene13	0.57921821660758
Gene20	Gene37	0.5790294852326879
Gene36	Gene46	0.5769517011856861
Gene4	Gene7	0.5768439912615639
Gene34	Gene6	0.576769054246613
Gene38	Gene29	0.576757452019322
Gene14	Gene6	0.5766882129613771
Gene42	Gene12	0.574916586520246
Gene14	Gene8	0.57471790004331
Gene5	Gene44	0.5740012120340781
Gene24	Gene30	0.5738628273690589
Gene28	Gene36	0.57356786214472
Gene37	Gene12	0.573503830750806
Gene39	Gene3	0.572493241945727
Gene13	Gene42	0.5724591237350519
Gene18	Gene38	0.5714765748784649
Gene45	Gene0	0.5714651735327989
Gene47	Gene32	0.5701593188756939
Gene46	Gene35	0.570077065960612
Gene7	Gene2	0.56967581608939
Gene41	Gene1	0.569567819725719
Gene39	Gene40	0.56848194163218
Gene31	Gene4	0.568439934453452
Gene29	Gene32	0.567851800035633
Gene19	Gene33	0.566771901631977
Gene39	Gene32	0.565991217534723
Gene36	Gene14	0.5650812472645871
Gene35	Gene12	0.564050487950406
Gene38	Gene20	0.5635363962771031
Gene23	Gene5	0.5635223861029429
Gene9	Gene19	0.5629714926757501
Gene48	Gene23	0.562432014020347
Gene41	Gene22	0.562303196061078
Gene41	Gene48	0.5618926323212211
Gene29	Gene14	0.561342676888011
Gene41	Gene11	0.560527209585826
Gene19	Gene38	0.56010448554658
Gene4	Gene21	0.559443097024175
Gene1	Gene21	0.5580411703065029
Gene13	Gene21	0.5576965921806141
Gene46	Gene1	0.557497262105576
Gene41	Gene38	0.556411840473673
Gene42	Gene27	0.5563827552073671
Gene29	Gene4	0.556157602403133
Gene12	Gene46	0.555879241672473
Gene21	Gene30	0.5553103797018871
Gene37	Gene32	0.552718865505989
Gene31	Gene1	0.552572174539326
Gene34	Gene21	0.551928671343388
Gene5	Gene42	0.551239114469919
Gene48	Gene44	0.551056046194287
Gene40	Gene29	0.549643473941549
Gene36	Gene27	0.548522245000277
Gene43	Gene21	0.548250624807115
Gene43	Gene46	0.548076292367745
Gene19	Gene13	0.547737619610867
Gene39	Gene22	0.547179639978597
Gene13	Gene0	0.5454344708210921
Gene34	Gene16	0.544118578429063
Gene20	Gene42	0.541999167833838
Gene14	Gene32	0.5413209473634489
Gene20	Gene0	0.541235881471075
Gene20	Gene15	0.540819804987215
Gene21	Gene29	0.540648586872067
Gene24	Gene4	0.538553842286647
Gene48	Gene37	0.53847253510139
Gene14	Gene33	0.538295684655351
Gene18	Gene4	0.537805642954707
Gene35	Gene7	0.537592566784563
Gene47	Gene3	0.5371797124132239
Gene13	Gene7	0.536711050155104
Gene46	Gene16	0.5354311768311579
Gene10	Gene1	0.53538918083118
Gene23	Gene26	0.53460143990437
Gene10	Gene40	0.534099035194511
Gene41	Gene37	0.533548444088536
Gene4	Gene28	0.533502777658641
Gene47	Gene34	0.533320433173374
Gene34	Gene24	0.533274399645255
Gene47	Gene44	0.53319493222845
Gene45	Gene26	0.527298210474466
Gene26	Gene2	0.5264749334522101
Gene29	Gene33	0.526135576213735
Gene30	Gene2	0.525640445899862
Gene20	Gene4	0.5252914106664289
Gene14	Gene0	0.525077409360689
Gene41	Gene33	0.525060020971102
Gene36	Gene35	0.5243141392869539
Gene11	Gene26	0.524187848531227
Gene7	Gene7	0.523626964411545
Gene15	Gene12	0.5230841014616561
Gene48	Gene40	0.522167188747242
Gene37	Gene21	0.521240294575645
Gene38	Gene38	0.52033634053376
Gene38	Gene36	0.520067458503383
Gene24	Gene27	0.5200570935469749
Gene5	Gene0	0.51949567231797
Gene11	Gene18	0.518433903742132
Gene27	Gene28	0.517339142929051
Gene46	Gene30	0.516945720673322
Gene39	Gene23	0.516514513124838
Gene20	Gene14	0.514674215976949
Gene34	Gene35	0.513800321902385
Gene1	Gene16	0.5126701148553819
Gene42	Gene33	0.512652360166461
Gene40	Gene42	0.512597665397761
Gene31	Gene48	0.512191707379807
Gene14	Gene7	0.512093783622697
Gene42	Gene1	0.511230118526049
Gene37	Gene3	0.511114094993485
Gene42	Gene2	0.510521247809313
Gene19	Gene6	0.510261793955918
Gene40	Gene12	0.510121519024422
Gene31	Gene23	0.51009973647788
Gene39	Gene19	0.5095291425017661
Gene38	Gene33	0.5092438548379931
Gene12	Gene6	0.508342530289728
Gene15	Gene47	0.507800356762978
Gene37	Gene46	0.507725647541475
Gene0	Gene17	0.507388280477763
Gene25	Gene15	0.507338829090471
Gene18	Gene20	0.506920347429875
Gene19	Gene44	0.506072407989376
Gene7	Gene32	0.505915373528543
Gene17	Gene40	0.5056832059351091
Gene41	Gene30	0.5047577958146979
Gene27	Gene45	0.504357164969441
Gene20	Gene21	0.5041466634562729
Gene29	Gene24	0.504052140696173
Gene15	Gene11	0.503224497350594
Gene39	Gene0	0.502230308967218
Gene37	Gene8	0.501862234167017
Gene5	Gene48	0.5013105430316529
Gene12	Gene35	0.500829740820507
Gene3	Gene28	0.499760839892399
Gene7	Gene22	0.499634088607395
Gene9	Gene13	0.498375900222052
Gene41	Gene15	0.49790223609725
Gene10	Gene12	0.4977305060079461
Gene7	Gene12	0.497627262678872
Gene29	Gene40	0.496811017808795
Gene46	Gene24	0.495781909986889
Gene39	Gene2	0.494878137208939
Gene0	Gene1	0.494016957814916
Gene25	Gene37	0.493046372411106
Gene16	Gene10	0.492639735773293
Gene30	Gene19	0.492456336615753
Gene28	Gene29	0.491615470675829
Gene36	Gene16	0.491431981907811
Gene21	Gene13	0.490248374169586
Gene40	Gene48	0.489605241189622
Gene5	Gene22	0.487249039135375
Gene8	Gene15	0.486529762989837
Gene36	Gene42	0.48430441251621
Gene5	Gene14	0.484269980773134
Gene10	Gene4	0.4841635504854721
Gene8	Gene37	0.484104900927535
Gene29	Gene8	0.483328222343303
Gene41	Gene12	0.482889199793948
Gene29	Gene21	0.482677002428928
Gene21	Gene19	0.482116184623247
Gene31	Gene14	0.4815632652560871
Gene45	Gene24	0.481398097112677
Gene42	Gene30	0.481261123428175
Gene20	Gene32	0.480955993671312
Gene20	Gene19	0.480933529990133
Gene18	Gene43	0.480809396177684
Gene22	Gene18	0.480382708838208
Gene39	Gene20	0.479930407775367
Gene14	Gene39	0.479508553417674
Gene23	Gene31	0.479295153632664
Gene17	Gene6	0.4783771200756421
Gene29	Gene2	0.478269193162583
Gene9	Gene7	0.477835441840438
Gene46	Gene6	0.47757711041898
Gene39	Gene33	0.477466033306887
Gene8	Gene26	0.4773725945261239
Gene4	Gene16	0.477099350021829
Gene14	Gene46	0.47662335627488
Gene21	Gene37	0.4762396132055261
Gene40	Gene43	0.475802086861043
Gene33	Gene43	0.475352877141644
Gene7	Gene47	0.475301759694653
Gene31	Gene44	0.473929597874898
Gene42	Gene37	0.473672752785997
Gene20	Gene27	0.473421522090962
Gene12	Gene16	0.472263984237804
Gene40	Gene37	0.472108960021087
Gene7	Gene11	0.471705676471209
Gene46	Gene27	0.470542928492489
Gene40	Gene35	0.470452377626269
Gene19	Gene7	0.4677663925871761
Gene4	Gene26	0.467622785220272
Gene37	Gene6	0.467420271162285
Gene5	Gene20	0.467081333073145
Gene34	Gene20	0.466332334052997
Gene15	Gene2	0.465592874069791
Gene47	Gene35	0.464899194117294
Gene25	Gene30	0.464111059270773
Gene43	Gene39	0.462847497703856
Gene20	Gene48	0.462311640115954
Gene5	Gene23	0.4616458288261479
Gene2	Gene10	0.461128083135459
Gene33	Gene13	0.460979519269771
Gene42	Gene19	0.458423855469072
Gene23	Gene47	0.456956611326607
Gene24	Gene33	0.456745267875524
Gene20	Gene17	0.456447133128684
Gene37	Gene20	0.455740037928288
Gene47	Gene24	0.4553020700889721
Gene40	Gene0	0.455153387389225
Gene29	Gene46	0.453464109688538
Gene5	Gene32	0.45314617120839
Gene26	Gene20	0.452970862994493
Gene30	Gene11	0.451712254993974
Gene12	Gene39	0.451097044291114
Gene30	Gene13	0.4505870117390701
Gene45	Gene16	0.44951546236417
Gene11	Gene47	0.449366206047344
Gene46	Gene22	0.44926709345557503
Gene14	Gene27	0.448213950080362
Gene34	Gene32	0.447556723275148
Gene12	Gene7	0.447421014540698
Gene25	Gene3	0.4467100014341861
Gene45	Gene20	0.446665755794034
Gene34	Gene26	0.445540065850182
Gene38	Gene11	0.445486950547485
Gene5	Gene8	0.44532510814189097
Gene4	Gene17	0.4451706685676449
Gene34	Gene2	0.444057788222784
Gene8	Gene44	0.4436779626535471
Gene30	Gene43	0.442070941613001
Gene34	Gene3	0.441924765222673
Gene40	Gene16	0.441299986800221
Gene23	Gene45	0.4410986197835661
Gene40	Gene27	0.4405869085447221
Gene24	Gene2	0.44023235819443
Gene46	Gene4	0.440154746412304
Gene42	Gene16	0.4398847827130129
Gene39	Gene12	0.43861964967969896
Gene46	Gene14	0.4383288099235779
Gene24	Gene32	0.43807264411323904
Gene18	Gene44	0.43781471854807896
Gene29	Gene20	0.436927159148058
Gene40	Gene30	0.4368991238639
Gene46	Gene8	0.436780686440085
Gene21	Gene38	0.43675513066449895
Gene40	Gene38	0.436581544183161
Gene26	Gene14	0.43635941367841
Gene20	Gene3	0.43621501967842496
Gene8	Gene8	0.436166501193558
Gene19	Gene0	0.435497623644542
Gene47	Gene39	0.435470629921641
Gene37	Gene35	0.434870760270382
Gene39	Gene4	0.43483185784528494
Gene17	Gene2	0.434507096913444
Gene25	Gene44	0.434318391133847
Gene17	Gene19	0.4334673782101
Gene40	Gene44	0.431942333898593
Gene25	Gene1	0.4317014073408621
Gene10	Gene14	0.43114305251658097
Gene29	Gene42	0.4308862692852029
Gene38	Gene19	0.430351560573067
Gene21	Gene15	0.430128418224178
Gene14	Gene24	0.429907312252015
Gene47	Gene33	0.429546579150955
Gene31	Gene12	0.429446657287493
Gene7	Gene17	0.42925294421313503
Gene25	Gene48	0.4289916219001029
Gene31	Gene22	0.428452286390151
Gene5	Gene39	0.428105975547974
Gene24	Gene0	0.4272966464829969
Gene24	Gene35	0.426957092621218
Gene5	Gene12	0.4263136640057729
Gene47	Gene22	0.425139126326812
Gene7	Gene20	0.424625163094469
Gene30	Gene29	0.424146954652498
Gene21	Gene27	0.4234725672943761
Gene28	Gene35	0.4228701606384029
Gene38	Gene0	0.4227986813994529
Gene9	Gene38	0.421931657496184
Gene14	Gene45	0.421812922308324
Gene36	Gene39	0.4217163880611871
Gene14	Gene21	0.420067184582114
Gene8	Gene43	0.419629228528128
Gene4	Gene10	0.419339237568121
Gene19	Gene47	0.41932118555290704
Gene43	Gene31	0.41908459163940703
Gene14	Gene20	0.418836457660251
Gene31	Gene30	0.418610169294729
Gene19	Gene46	0.41787242833377
Gene39	Gene7	0.416756996607376
Gene10	Gene30	0.4167016801022129
Gene47	Gene37	0.4144573873442961
Gene9	Gene29	0.414226624807796
Gene37	Gene33	0.413438606852229
Gene28	Gene13	0.413349093110677
Gene42	Gene8	0.412740860766616
Gene18	Gene12	0.412692434382268
Gene13	Gene20	0.41265507342186497
Gene25	Gene14	0.41193081138198906
Gene36	Gene26	0.4119088098020829
Gene28	Gene38	0.41128595148557
Gene22	Gene17	0.410219756160785
Gene37	Gene27	0.4100246047116671
Gene37	Gene24	0.410023615633275
Gene40	Gene5	0.408196978787326
Gene48	Gene30	0.407623319552187
Gene24	Gene21	0.406951777699548
Gene9	Gene14	0.40688754192655
Gene43	Gene34	0.406866240051344
Gene19	Gene8	0.406838836034174
Gene38	Gene16	0.406679358472906
Gene21	Gene34	0.406460713344589
Gene36	Gene21	0.405780979026307
Gene47	Gene42	0.405332932188931
Gene10	Gene24	0.40508696633864
Gene9	Gene15	0.405037256328838
Gene18	Gene3	0.404511657194549
Gene12	Gene34	0.403902284453957
Gene26	Gene28	0.40342532215261495
Gene15	Gene38	0.403220625918717
Gene39	Gene16	0.40312387766591296
Gene10	Gene8	0.4029853043251029
Gene41	Gene6	0.4028424336837271
Gene0	Gene11	0.4024853106930499
Gene20	Gene45	0.40228636271952295
Gene42	Gene32	0.402281047348608
Gene2	Gene31	0.40118017342628
Gene47	Gene16	0.40092644193974303
Gene17	Gene22	0.399871901172973
Gene31	Gene33	0.3991753359182271
Gene5	Gene3	0.396792232881349
Gene36	Gene2	0.3958937189843211
Gene34	Gene7	0.395571072353265
Gene35	Gene41	0.39505560412454
Gene31	Gene0	0.3941987048517671
Gene31	Gene40	0.39415051780921295
Gene17	Gene17	0.393859872224601
Gene31	Gene8	0.39373678263701095
Gene21	Gene33	0.3934166060827001
Gene29	Gene0	0.392291282693078
Gene34	Gene33	0.390914065391981
Gene34	Gene8	0.390755984255698
Gene45	Gene21	0.3901983234925001
Gene18	Gene8	0.389331013433614
Gene48	Gene14	0.389269987810958
Gene48	Gene8	0.3892056719931711
Gene13	Gene28	0.3885641535789171
Gene46	Gene17	0.387993642054296
Gene46	Gene23	0.3871653500285421
Gene33	Gene14	0.387016229666325
Gene44	Gene23	0.386884330304759
Gene34	Gene22	0.386154846821944
Gene18	Gene30	0.38600886489624897
Gene40	Gene7	0.385049999550819
Gene19	Gene21	0.384774085872618
Gene25	Gene4	0.384065886549016
Gene9	Gene26	0.383035619428434
Gene45	Gene46	0.3826830962919621
Gene24	Gene40	0.3823255366893979
Gene36	Gene7	0.382198409737067
Gene34	Gene23	0.382180148981461
Gene25	Gene19	0.382042426663567
Gene29	Gene3	0.382015329453168
Gene41	Gene2	0.37987797019356295
Gene35	Gene27	0.37948470370844295
Gene27	Gene7	0.378607183810969
Gene48	Gene4	0.37856397145802506
Gene19	Gene14	0.3781229643145769
Gene39	Gene39	0.37787632789894
Gene20	Gene16	0.3775437127571121
Gene46	Gene32	0.377031867854185
Gene34	Gene47	0.37674533486717104
Gene5	Gene33	0.3761265055127029
Gene15	Gene30	0.37609553902035897
Gene40	Gene2	0.376089358829733
Gene26	Gene46	0.374555800928058
Gene11	Gene10	0.37446893642353296
Gene9	Gene46	0.374071818995127
Gene8	Gene6	0.3730497114783801
Gene48	Gene12	0.37261155839751
Gene45	Gene39	0.371956592496865
Gene47	Gene28	0.371471786346528
Gene47	Gene49	0.371297224323516
Gene39	Gene8	0.370970826465098
Gene8	Gene29	0.370935295131888
Gene41	Gene16	0.370455060254701
Gene33	Gene11	0.370427185934445
Gene14	Gene42	0.370249619904532
Gene46	Gene7	0.37016398311613297
Gene45	Gene34	0.369610791258416
Gene38	Gene7	0.368212595150066
Gene39	Gene46	0.368069250776999
Gene15	Gene37	0.3678697428070921
Gene46	Gene0	0.367070813922745
Gene24	Gene42	0.36688623920985
Gene27	Gene17	0.366770124500822
Gene5	Gene46	0.366745972484202
Gene28	Gene48	0.366401008997711
Gene2	Gene18	0.3660089601608089
Gene38	Gene1	0.365614492311948
Gene33	Gene2	0.3650539113584461
Gene4	Gene31	0.364883100639006
Gene35	Gene2	0.364871450488088
Gene4	Gene34	0.364329793683336
Gene6	Gene22	0.36398460406860905
Gene24	Gene20	0.363599376460974
Gene0	Gene0	0.363578575885581
Gene34	Gene14	0.362516628408078
Gene7	Gene3	0.361196730213115
Gene42	Gene4	0.360822133570696
Gene22	Gene5	0.36081263972533295
Gene30	Gene36	0.359857107013732
Gene0	Gene38	0.35934301517196904
Gene24	Gene7	0.359297850381589
Gene9	Gene11	0.359294985458851
Gene36	Gene22	0.3582221906148271
Gene43	Gene7	0.357145152305801
Gene22	Gene47	0.357086887530487
Gene47	Gene27	0.3570694319417921
Gene18	Gene28	0.35640062610670203
Gene31	Gene46	0.355959434679728
Gene33	Gene3	0.355343783066699
Gene34	Gene0	0.3534599517392489
Gene21	Gene20	0.3528718270839929
Gene5	Gene21	0.35265967633490003
Gene38	Gene46	0.352109970668962
Gene5	Gene17	0.3519352612502561
Gene15	Gene16	0.351897805378193
Gene40	Gene33	0.35138366175823704
Gene10	Gene2	0.351353722456019
Gene30	Gene38	0.3506640157977249
Gene0	Gene43	0.350614662740487
Gene40	Gene40	0.35030934162379496
Gene33	Gene9	0.34993097676628704
Gene21	Gene48	0.349898981194185
Gene49	Gene1	0.3495584578054069
Gene40	Gene20	0.3494544011219601
Gene30	Gene15	0.349107801270625
Gene10	Gene23	0.34845740830079
Gene41	Gene32	0.348247955083706
Gene48	Gene7	0.34789011697484
Gene17	Gene44	0.346354554853142
Gene8	Gene36	0.345814866683784
Gene15	Gene48	0.3457336943858211
Gene13	Gene27	0.345090523457145
Gene31	Gene3	0.34333962368341103
Gene20	Gene46	0.341339887006899
Gene27	Gene49	0.341201875139655
Gene2	Gene49	0.341145639658555
Gene38	Gene17	0.34004717010512703
Gene9	Gene35	0.33988212127548
Gene29	Gene35	0.33951853076222194
Gene11	Gene45	0.338838638633803
Gene10	Gene22	0.33844475849863
Gene25	Gene23	0.3376089193990611
Gene42	Gene6	0.337125682480831
Gene39	Gene27	0.33656868664505
Gene24	Gene6	0.336446735992765
Gene37	Gene47	0.335702253373012
Gene12	Gene28	0.335265097827326
Gene47	Gene10	0.33522079798734805
Gene14	Gene26	0.33466943754628903
Gene24	Gene16	0.33392014931770697
Gene8	Gene13	0.33374085505497697
Gene48	Gene39	0.333730162330343
Gene34	Gene42	0.33367899311980603
Gene8	Gene2	0.333562983394981
Gene16	Gene31	0.33181037788899603
Gene38	Gene45	0.331784648095474
Gene18	Gene16	0.33129033453491497
Gene18	Gene7	0.331006772045638
Gene18	Gene1	0.330738644990625
Gene15	Gene44	0.33050120962397805
Gene31	Gene32	0.330475061265545
Gene42	Gene0	0.330463780507645
Gene18	Gene32	0.32993217667486
Gene19	Gene24	0.329819514523553
Gene38	Gene43	0.32945072928076896
Gene5	Gene45	0.328868004558213
Gene28	Gene30	0.32846653658804903
Gene35	Gene20	0.328332819261083
Gene47	Gene46	0.32782744307772604
Gene41	Gene24	0.32781477005569604
Gene15	Gene20	0.327636703769135
Gene7	Gene46	0.327387327769286
Gene8	Gene38	0.327315866209428
Gene15	Gene35	0.327144622156938
Gene46	Gene33	0.326680492017801
Gene41	Gene20	0.32643883354851505
Gene8	Gene18	0.326112852600027
Gene39	Gene42	0.325770698085365
Gene38	Gene13	0.325512521694156
Gene10	Gene39	0.325197466354671
Gene13	Gene45	0.32495995482458
Gene30	Gene22	0.324706645635177
Gene36	Gene45	0.324662251854902
Gene48	Gene24	0.324623580438773
Gene37	Gene42	0.32445337229881105
Gene21	Gene16	0.324428082958835
Gene31	Gene7	0.324171166274378
Gene25	Gene12	0.324160634664708
Gene7	Gene31	0.32341469525051697
Gene5	Gene28	0.323388953957115
Gene15	Gene4	0.323360394915123
Gene30	Gene7	0.322927013100073
Gene6	Gene18	0.32181941673853004
Gene26	Gene10	0.321578470076141
Gene26	Gene40	0.32156436298888
Gene31	Gene20	0.321269993399506
Gene42	Gene20	0.32124917787830604
Gene7	Gene5	0.321192471214115
Gene40	Gene1	0.32041273157962896
Gene20	Gene8	0.319615652746428
Gene20	Gene2	0.319514716483839
Gene4	Gene45	0.318819168716366
Gene31	Gene42	0.318005200284484
Gene10	Gene32	0.317494438836046
Gene15	Gene22	0.3169813346561
Gene1	Gene28	0.31691025513968
Gene17	Gene4	0.316875757147099
Gene5	Gene27	0.315389729784967
Gene31	Gene24	0.315095330971977
Gene17	Gene39	0.314923110244166
Gene24	Gene46	0.31447933730300603
Gene5	Gene49	0.31405960423782503
Gene3	Gene31	0.313697680394598
Gene38	Gene4	0.313670662764987
Gene0	Gene20	0.31352401955457104
Gene19	Gene37	0.31346168015271897
Gene44	Gene2	0.313244836066958
Gene5	Gene24	0.312680349751901
Gene31	Gene35	0.31191616933412103
Gene34	Gene46	0.311734481780052
Gene8	Gene4	0.31173250657198803
Gene3	Gene47	0.3109980859784651
Gene6	Gene11	0.310871831567555
Gene42	Gene34	0.310856392073662
Gene27	Gene10	0.310119774713872
Gene8	Gene48	0.309858474552086
Gene29	Gene6	0.30973485357498304
Gene1	Gene5	0.30883293470757506
Gene9	Gene24	0.30814399144765003
Gene28	Gene15	0.308095909183831
Gene3	Gene45	0.307942796969202
Gene30	Gene44	0.307214599706546
Gene13	Gene26	0.30634645570927
Gene6	Gene6	0.30588954491782
Gene0	Gene45	0.304542220511697
Gene1	Gene17	0.304082229490647
Gene44	Gene1	0.303999240099055
Gene9	Gene20	0.303926441037984
Gene29	Gene27	0.303257500162485
Gene30	Gene8	0.30242320097159603
Gene29	Gene28	0.30239759651716697
Gene0	Gene39	0.30239460493661
Gene38	Gene8	0.30210731092985904
Gene45	Gene47	0.301458761895479
Gene46	Gene21	0.301000460757409
Gene15	Gene24	0.30076106685180104
Gene10	Gene33	0.300376652615178
Gene1	Gene39	0.300239949473782
Gene37	Gene26	0.30017943515193896
Gene17	Gene48	0.300097225136632
Gene18	Gene48	0.299805990371345
Gene4	Gene49	0.299769927170849
Gene37	Gene22	0.29951359017659
Gene45	Gene8	0.29847842215517106
Gene30	Gene48	0.29816153436804
Gene10	Gene16	0.297705921829112
Gene41	Gene0	0.297443815607761
Gene38	Gene32	0.297190660287893
Gene39	Gene34	0.296066093654504
Gene41	Gene4	0.29603653231519
Gene1	Gene34	0.2950786574937489
Gene21	Gene23	0.29479320675102005
Gene28	Gene19	0.29459653811337205
Gene47	Gene7	0.294222012671511
Gene20	Gene6	0.2941088775208761
Gene46	Gene26	0.293354727504992
Gene0	Gene33	0.293293258142055
Gene42	Gene7	0.292528043063855
Gene12	Gene17	0.292520782993557
Gene29	Gene22	0.292227370270757
Gene41	Gene40	0.292164784846566
Gene20	Gene34	0.291770538750508
Gene7	Gene8	0.29127842292292105
Gene2	Gene17	0.291144090728541
Gene25	Gene33	0.290195674949351
Gene41	Gene27	0.28984658750129805
Gene8	Gene14	0.2889956804761189
Gene17	Gene0	0.28897284107203003
Gene38	Gene21	0.288553604177739
Gene40	Gene3	0.287595542105576
Gene5	Gene35	0.287075336926542
Gene6	Gene23	0.28649647887877194
Gene21	Gene18	0.285353677950041
Gene16	Gene49	0.28438383811886303
Gene18	Gene11	0.284154975073981
Gene48	Gene6	0.2835976192768089
Gene18	Gene46	0.28354575485327
Gene33	Gene45	0.28344259672138
Gene19	Gene30	0.28325757969596194
Gene38	Gene37	0.28265018287144605
Gene8	Gene35	0.282473802507573
Gene15	Gene28	0.28206285812635
Gene15	Gene23	0.280275196487281
Gene25	Gene35	0.2802601908080711
Gene48	Gene35	0.279852770706192
Gene20	Gene39	0.279371484165904
Gene40	Gene32	0.278996291138612
Gene25	Gene40	0.278867872041538
Gene30	Gene14	0.27862240133281296
Gene38	Gene27	0.278606432323663
Gene47	Gene2	0.278417434041222
Gene38	Gene12	0.278393382298959
Gene46	Gene18	0.27768192524232
Gene38	Gene3	0.27728537666245395
Gene38	Gene2	0.276232116677797
Gene38	Gene5	0.276181227163128
Gene5	Gene5	0.27536539314589803
Gene3	Gene26	0.275204278573393
Gene8	Gene22	0.27511080491265805
Gene41	Gene21	0.274828901790047
Gene9	Gene16	0.274300497847872
Gene49	Gene7	0.273708548838698
Gene37	Gene45	0.27365523418694393
Gene30	Gene12	0.273195937721436
Gene48	Gene33	0.272873993756172
Gene43	Gene10	0.272396258950914
Gene48	Gene32	0.272134148375597
Gene42	Gene24	0.27155946659601105
Gene29	Gene49	0.271459084477547
Gene40	Gene17	0.271153298716526
Gene28	Gene24	0.270992680775279
Gene48	Gene3	0.270879924535584
Gene48	Gene46	0.2703194131725861
Gene46	Gene3	0.270072749411174
Gene25	Gene8	0.269483122681148
Gene0	Gene30	0.269203620615537
Gene17	Gene35	0.267740028220446
Gene40	Gene14	0.26737743000982395
Gene17	Gene24	0.266764239102268
Gene17	Gene33	0.266763044782776
Gene10	Gene6	0.26671054349469
Gene20	Gene28	0.266671897422094
Gene21	Gene32	0.26657023034714
Gene31	Gene6	0.266303130691667
Gene30	Gene40	0.265955449671176
Gene47	Gene15	0.265656463941075
Gene1	Gene26	0.264598082354693
Gene7	Gene14	0.264534579932211
Gene17	Gene20	0.26441296076394
Gene8	Gene45	0.264095107435005
Gene18	Gene42	0.26360667893990697
Gene15	Gene21	0.263242330910118
Gene17	Gene34	0.26315937713425896
Gene14	Gene17	0.26306423626410297
Gene24	Gene26	0.26281849752126
Gene42	Gene3	0.262743016300499
Gene46	Gene20	0.262357320387333
Gene0	Gene42	0.261807009655783
Gene33	Gene4	0.2616011608856
Gene12	Gene47	0.261591141149434
Gene40	Gene19	0.261100237139139
Gene12	Gene45	0.26058189294163
Gene13	Gene34	0.26058128245452
Gene35	Gene10	0.25987313096018
Gene45	Gene31	0.259779297369916
