,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell335,False,True,True,True,False,False,True,False,False,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False
Cell336,False,True,False,True,True,True,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
Cell337,False,False,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,True,True,False,True,True,True,False
Cell338,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,True,True,False,False
Cell339,False,False,True,True,False,False,True,False,False,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,False,True,False
Cell340,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,True,True,True,True,False,False
Cell341,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False
Cell342,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False
Cell343,False,True,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False
Cell344,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True
Cell345,False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
Cell346,False,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False
Cell347,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,True,False,True
Cell348,False,False,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True
Cell349,True,True,True,True,True,False,False,False,True,True,False,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False,False,False,True,True,False,False
Cell350,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True
Cell351,False,False,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,False,True,False,False,True,True,True,False,False
Cell352,False,False,False,True,True,False,True,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False
Cell353,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,True,False,True,True,True,False,False
Cell354,False,True,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,True,True,False,True,True,False,False
Cell355,False,True,False,True,True,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,False
Cell356,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False
Cell357,False,True,True,True,True,False,False,False,True,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,True,True,False,True
Cell358,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True
Cell359,False,True,True,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
Cell360,False,True,True,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False
Cell361,False,False,True,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False
Cell362,False,True,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
Cell363,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True,False,False
Cell364,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
Cell365,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
Cell366,False,False,False,True,True,False,True,False,True,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,False,True,True,True,True,False
Cell367,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
Cell368,False,True,False,True,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,True,True,False,False,True,True,True,True,False,True
Cell369,False,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False
Cell370,False,True,True,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False
Cell371,False,True,True,True,True,False,False,False,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,True,False,False
Cell372,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,True,False,True,False,False,False,True,True,False,True,False,False
Cell373,False,False,True,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
Cell374,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,True,True,False,False
Cell375,False,True,True,False,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False
Cell376,False,True,True,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True
Cell377,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False,False,True,False,True,True,False,False
Cell378,False,False,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False
Cell379,False,True,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,False
Cell380,False,True,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,True,False,True,True,False,False
Cell381,False,True,False,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,False
Cell382,False,True,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
Cell383,False,True,True,True,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False
Cell384,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False
Cell385,False,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False
Cell386,False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False
Cell387,False,True,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,True,False,True
Cell388,False,True,False,True,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,True,True,False,False,True,False,False
Cell389,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False
Cell390,False,True,True,True,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,True,False,True
Cell391,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,True,False,False
Cell392,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,True,False,True,True,True,False,False
Cell393,True,True,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False,True
Cell394,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False
Cell395,False,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
Cell396,False,False,True,True,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True,True,False,True,True,False,False
Cell397,False,True,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False
Cell398,False,True,True,True,True,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False
Cell399,False,False,False,True,True,False,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False
Cell400,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
Cell401,False,True,True,True,False,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,True,True,True,False
Cell402,True,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True,True,True,True,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False
Cell403,False,True,False,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,True,True,False
Cell404,False,False,True,True,True,True,True,False,False,True,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,True,True,True,False
Cell405,False,False,True,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,True,True,True,True,True,True,False,False
Cell406,False,False,False,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,False
Cell407,False,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,False,False
Cell408,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,False
Cell409,False,True,False,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,False,True,True,False,True,False,False
Cell410,False,False,True,True,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,True,True,False
Cell411,False,False,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,True,True,True,False,False,True,False,False,True,True,False,False
Cell412,False,True,True,False,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False
Cell413,False,True,True,True,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,True,False,True,True,True,False,False
Cell414,False,True,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False
Cell415,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,True,True,False,True,True,False,False,True,False,True,True,False,False
Cell416,False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False
Cell417,False,False,True,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,True,False,True,True,False,False
Cell418,True,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False
Cell419,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,True,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False
Cell420,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,False,False,False,False,False,True,False,True
Cell421,False,True,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,True,False,False,True,False,True,True,True,False,False
Cell422,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False
Cell423,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False
Cell424,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,False,False,True,True,False,False,False,True,True,True
Cell425,False,True,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True,False,False
Cell426,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,False,True,True,False,True
Cell427,False,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False
Cell428,True,False,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,True,False,True,False,False
Cell429,False,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False
Cell430,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True
Cell431,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
Cell432,False,True,True,True,True,False,True,False,True,True,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False
Cell433,True,True,True,True,True,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,True,True,False,False
Cell434,True,True,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,False
Cell435,False,True,False,True,True,True,False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,True,True,False,False,True,True,True,False,True,False,False
Cell436,False,True,True,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False
Cell437,False,False,True,True,True,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,False,False
Cell438,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True
Cell439,True,True,False,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,True,True,True,False,True,False,False
Cell440,False,True,False,True,True,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,True,True,True,False,False
Cell441,False,True,True,True,True,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,True,False,False
Cell442,False,False,True,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False
Cell443,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False
Cell444,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False
Cell445,True,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False
Cell446,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False
Cell447,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False
Cell448,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
Cell449,False,True,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False
Cell450,True,True,False,True,True,False,True,True,True,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False
Cell451,False,False,True,True,False,False,True,False,False,True,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,False,False,True,True,True,False,False
Cell452,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False
Cell453,False,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,True,True,False,False
Cell454,False,False,False,True,True,False,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False
Cell455,False,True,False,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False
Cell456,False,True,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,True,True,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,False
Cell457,False,True,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False
Cell458,True,True,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False
Cell459,False,False,True,True,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,True,False,True,True,True,False,False
Cell460,True,True,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False
Cell461,False,True,True,False,True,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True,True,True
Cell462,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False,True,True,True,True,True,False
Cell463,False,True,True,True,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True
Cell464,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False
