Parent	Type	Child	Weight	Probability	Score
Gene3	+	Gene10	0.075115	0.121094	0.019467
Gene4	+	Gene10	0.010049	0.038030	0.000818
Gene5	+	Gene10	0.005996	0.051752	0.000664
Gene6	+	Gene10	0.056409	0.070691	0.008534
Gene7	-	Gene10	-0.027354	0.118516	-0.006938
Gene8	+	Gene10	0.050828	0.078595	0.008550
Gene9	+	Gene10	0.039384	0.069405	0.005850
Gene10	+	Gene10	0.222356	0.999998	0.475879
Gene11	-	Gene10	-0.003981	0.045013	-0.000383
Gene12	+	Gene10	0.032427	0.074521	0.005172
Gene13	+	Gene10	0.117980	0.273094	0.068956
Gene14	+	Gene10	0.074811	0.083090	0.013304
Gene15	+	Gene10	0.050425	0.091490	0.009874
Gene16	+	Gene10	0.049095	0.074250	0.007802
Gene17	+	Gene10	0.045146	0.097147	0.009386
Gene18	+	Gene10	0.030628	0.078859	0.005169
Gene19	+	Gene10	0.020767	0.053973	0.002399
Gene20	-	Gene10	-0.043581	0.258442	-0.024105
Gene21	-	Gene10	-0.002048	0.008480	-0.000037
Gene22	+	Gene10	0.082260	0.168702	0.029700
Gene23	+	Gene10	0.027141	0.077591	0.004507
Gene24	+	Gene10	0.043270	0.068085	0.006305
Gene25	+	Gene10	0.139914	0.516782	0.154745
Gene26	+	Gene10	0.015883	0.040930	0.001391
Gene27	-	Gene10	-0.025022	0.086168	-0.004614
Gene28	+	Gene10	0.084893	0.044169	0.008025
Gene29	+	Gene10	0.022965	0.073734	0.003624
Gene30	+	Gene10	0.067758	0.054849	0.007954
Gene31	+	Gene10	0.175172	0.978279	0.366755
Gene32	+	Gene10	0.246920	1.000000	0.528453
Gene33	+	Gene10	0.014947	0.062220	0.001990
Gene34	+	Gene10	0.071915	0.080900	0.012451
Gene35	-	Gene10	-0.031677	0.123770	-0.008391
Gene36	+	Gene10	0.032947	0.070788	0.004991
Gene37	+	Gene10	0.106319	0.205384	0.046734
Gene38	+	Gene10	0.024049	0.065961	0.003395
Gene39	+	Gene10	0.018771	0.068046	0.002734
Gene40	+	Gene10	0.032649	0.081934	0.005725
Gene41	+	Gene10	0.079537	0.064680	0.011010
Gene42	+	Gene10	0.029798	0.057562	0.003671
Gene43	+	Gene10	0.007339	0.062370	0.000980
Gene44	+	Gene10	0.033220	0.071689	0.005097
Gene45	-	Gene10	-0.018171	0.055773	-0.002169
Gene46	+	Gene10	0.119671	0.132030	0.033815
Gene47	+	Gene10	0.022629	0.071140	0.003445
Gene48	+	Gene10	0.138509	0.537736	0.159403
Gene49	+	Gene10	0.082108	0.080142	0.014083
Gene0	+	Gene11	0.001203	0.058415	0.000150
Gene1	+	Gene11	0.379291	0.000000	0.000000
Gene2	+	Gene11	0.061238	0.075758	0.009929
Gene3	+	Gene11	0.060397	0.076656	0.009909
Gene4	-	Gene11	-0.082206	0.112409	-0.019777
Gene5	+	Gene11	0.024297	0.055386	0.002880
Gene6	+	Gene11	0.004715	0.082088	0.000828
Gene7	+	Gene11	0.061064	0.079323	0.010367
Gene8	-	Gene11	-0.001390	0.068824	-0.000205
Gene9	+	Gene11	0.079547	0.082427	0.014033
Gene10	+	Gene11	0.138805	0.072386	0.021504
Gene11	+	Gene11	0.008700	0.042709	0.000795
Gene12	+	Gene11	0.088465	0.085438	0.016176
Gene13	+	Gene11	0.110831	0.085892	0.020373
Gene14	-	Gene11	-0.048731	0.110837	-0.011560
Gene15	-	Gene11	-0.053593	0.087051	-0.009985
Gene16	+	Gene11	0.074138	0.081945	0.013002
Gene17	+	Gene11	0.024246	0.053789	0.002791
Gene18	-	Gene11	-0.034993	0.038641	-0.002894
Gene19	+	Gene11	0.008194	0.012100	0.000212
Gene20	+	Gene11	0.031955	0.078908	0.005396
Gene21	+	Gene11	0.002881	0.007792	0.000048
Gene22	+	Gene11	0.062830	0.077248	0.010387
Gene23	-	Gene11	-0.067513	0.101563	-0.014675
Gene24	+	Gene11	0.086799	0.082709	0.015364
Gene25	+	Gene11	0.090298	0.078079	0.015089
Gene26	+	Gene11	0.016650	0.017037	0.000607
Gene27	+	Gene11	0.024038	0.034483	0.001774
Gene28	+	Gene11	0.190304	0.090134	0.036710
Gene29	-	Gene11	-0.018110	0.087033	-0.003373
Gene30	-	Gene11	-0.012774	0.101831	-0.002784
Gene31	-	Gene11	-0.107073	0.300915	-0.068956
Gene32	+	Gene11	0.151276	0.076210	0.024673
Gene33	+	Gene11	0.019774	0.054789	0.002319
Gene34	+	Gene11	0.077137	0.082356	0.013596
Gene35	+	Gene11	0.047544	0.064809	0.006594
Gene36	-	Gene11	-0.049552	0.112199	-0.011899
Gene37	+	Gene11	0.088237	0.084133	0.015888
Gene38	-	Gene11	-0.006336	0.016415	-0.000223
Gene39	-	Gene11	-0.001747	0.050812	-0.000190
Gene40	+	Gene11	0.026909	0.041877	0.002412
Gene41	+	Gene11	0.226411	0.170586	0.082659
Gene42	+	Gene11	0.060700	0.039959	0.005191
Gene43	-	Gene11	-0.033759	0.076122	-0.005500
Gene44	+	Gene11	0.121784	0.089439	0.023311
Gene45	-	Gene11	-0.002043	0.013466	-0.000059
Gene46	-	Gene11	-0.101958	0.265153	-0.057858
Gene47	-	Gene11	-0.019193	0.052116	-0.002141
Gene48	+	Gene11	0.062840	0.081744	0.010994
Gene49	+	Gene11	0.019501	0.081954	0.003420
Gene0	+	Gene12	0.065060	0.069974	0.009743
Gene1	-	Gene12	-0.003053	0.063129	-0.000412
Gene2	-	Gene12	-0.016384	0.059811	-0.002097
Gene3	+	Gene12	0.270769	0.000000	0.000000
Gene4	+	Gene12	0.034089	0.055282	0.004033
Gene5	+	Gene12	0.300722	0.000000	0.000000
Gene6	+	Gene12	0.024757	0.072590	0.003846
Gene7	+	Gene12	0.072838	0.071406	0.011131
Gene8	+	Gene12	0.069262	0.065394	0.009694
Gene9	+	Gene12	0.059814	0.060793	0.007782
Gene10	+	Gene12	0.150260	0.013320	0.004284
Gene11	+	Gene12	0.051021	0.069885	0.007631
Gene12	+	Gene12	0.102250	0.057742	0.012636
Gene13	+	Gene12	0.047236	0.065321	0.006604
Gene14	+	Gene12	0.058296	0.063494	0.007922
Gene15	+	Gene12	0.017422	0.051026	0.001903
Gene16	+	Gene12	0.072264	0.062177	0.009616
Gene17	+	Gene12	0.018657	0.051338	0.002050
Gene18	+	Gene12	0.029241	0.040526	0.002536
Gene19	-	Gene12	-0.008593	0.014265	-0.000262
Gene20	+	Gene12	0.051798	0.065278	0.007237
Gene21	+	Gene12	0.051256	0.067743	0.007431
Gene22	-	Gene12	-0.032787	0.090392	-0.006343
Gene23	+	Gene12	0.360002	0.000000	0.000000
Gene24	-	Gene12	-0.014679	0.100478	-0.003157
Gene25	-	Gene12	-0.025469	0.136212	-0.007425
Gene26	+	Gene12	0.008437	0.013890	0.000251
Gene27	+	Gene12	0.002355	0.024262	0.000122
Gene28	+	Gene12	0.094368	0.028785	0.005813
Gene29	+	Gene12	0.044132	0.067020	0.006330
Gene30	+	Gene12	0.157618	0.023520	0.007934
Gene31	+	Gene12	0.160502	0.014089	0.004840
Gene32	+	Gene12	0.323208	0.529966	0.366589
Gene33	+	Gene12	0.052103	0.070236	0.007832
Gene34	+	Gene12	0.048505	0.066107	0.006862
Gene35	-	Gene12	-0.053699	0.120791	-0.013882
Gene36	-	Gene12	-0.060211	0.203401	-0.026211
Gene37	+	Gene12	0.008936	0.073764	0.001411
Gene38	+	Gene12	0.037116	0.054663	0.004342
Gene39	+	Gene12	0.063550	0.072215	0.009822
Gene40	+	Gene12	0.051358	0.071128	0.007818
Gene41	+	Gene12	0.064095	0.052889	0.007255
Gene42	+	Gene12	0.027729	0.013750	0.000816
Gene43	+	Gene12	0.043564	0.068451	0.006382
Gene44	+	Gene12	0.054317	0.063618	0.007395
Gene45	+	Gene12	0.256880	0.000000	0.000000
Gene46	+	Gene12	0.201141	0.015006	0.006460
Gene47	-	Gene12	-0.048053	0.111872	-0.011505
Gene48	-	Gene12	-0.032566	0.147729	-0.010296
Gene49	+	Gene12	0.030597	0.071228	0.004664
Gene0	-	Gene13	-0.022475	0.084207	-0.004050
Gene1	+	Gene13	0.021437	0.067214	0.003084
Gene2	-	Gene13	-0.035892	0.106580	-0.008187
Gene3	-	Gene13	-0.002301	0.056764	-0.000280
Gene4	+	Gene13	0.048131	0.083989	0.008652
Gene5	-	Gene13	-0.014229	0.059892	-0.001824
Gene6	+	Gene13	0.056794	0.067990	0.008264
Gene7	+	Gene13	0.003877	0.053438	0.000443
Gene8	+	Gene13	0.034278	0.071972	0.005280
Gene9	-	Gene13	-0.009219	0.095898	-0.001892
Gene10	+	Gene13	0.228183	0.690283	0.337101
Gene11	-	Gene13	-0.005186	0.044502	-0.000494
Gene12	+	Gene13	0.066847	0.072446	0.010364
Gene13	+	Gene13	0.106816	0.064510	0.014747
Gene14	-	Gene13	-0.000363	0.083490	-0.000065
Gene15	+	Gene13	0.032572	0.068630	0.004784
Gene16	+	Gene13	0.004612	0.069723	0.000688
Gene17	+	Gene13	0.019668	0.059324	0.002497
Gene18	+	Gene13	0.004110	0.012797	0.000113
Gene19	+	Gene13	0.011103	0.018450	0.000438
Gene20	-	Gene13	-0.027642	0.118995	-0.007040
Gene21	-	Gene13	-0.008363	0.012095	-0.000216
Gene22	+	Gene13	0.004282	0.051117	0.000468
Gene23	-	Gene13	-0.007968	0.050762	-0.000866
Gene24	+	Gene13	0.062502	0.064263	0.008596
Gene25	+	Gene13	0.166533	0.099602	0.035499
Gene26	-	Gene13	-0.032485	0.071356	-0.004961
Gene27	+	Gene13	0.043723	0.079632	0.007451
Gene28	+	Gene13	0.149358	0.042579	0.013610
Gene29	+	Gene13	0.060245	0.067995	0.008767
Gene30	+	Gene13	0.076392	0.050696	0.008288
Gene31	+	Gene13	0.098917	0.035308	0.007475
Gene32	+	Gene13	0.176156	0.096455	0.036364
Gene33	-	Gene13	-0.023428	0.079547	-0.003989
Gene34	-	Gene13	-0.018497	0.098331	-0.003893
Gene35	+	Gene13	0.013481	0.047301	0.001365
Gene36	+	Gene13	0.044762	0.069138	0.006623
Gene37	+	Gene13	0.070082	0.067726	0.010158
Gene38	+	Gene13	0.043961	0.079402	0.007470
Gene39	+	Gene13	0.032471	0.071720	0.004984
Gene40	+	Gene13	0.021299	0.051061	0.002327
Gene41	+	Gene13	0.192299	0.338997	0.139515
Gene42	+	Gene13	0.006111	0.001826	0.000024
Gene43	+	Gene13	0.064835	0.078528	0.010896
Gene44	+	Gene13	0.064746	0.065778	0.009115
Gene45	+	Gene13	0.002630	0.013747	0.000077
Gene46	+	Gene13	0.080930	0.039669	0.006871
Gene47	+	Gene13	0.025626	0.065296	0.003581
Gene48	+	Gene13	0.020759	0.078399	0.003483
Gene49	+	Gene13	0.103540	0.060525	0.013412
Gene0	-	Gene14	-0.002550	0.060135	-0.000328
Gene1	-	Gene14	-0.017402	0.075193	-0.002800
Gene2	+	Gene14	0.035586	0.070743	0.005388
Gene3	+	Gene14	0.042483	0.074447	0.006769
Gene4	+	Gene14	0.043772	0.075085	0.007034
Gene5	+	Gene14	0.093385	0.108382	0.021661
Gene6	+	Gene14	0.053906	0.071810	0.008285
Gene7	+	Gene14	0.067205	0.082571	0.011876
Gene8	-	Gene14	-0.007097	0.073866	-0.001122
Gene9	+	Gene14	0.047050	0.071900	0.007240
Gene10	+	Gene14	0.194004	0.110360	0.045822
Gene11	-	Gene14	-0.023675	0.067886	-0.003440
Gene12	+	Gene14	0.057072	0.074664	0.009120
Gene13	+	Gene14	0.074321	0.067009	0.010659
Gene14	+	Gene14	0.052909	0.072501	0.008210
Gene15	+	Gene14	0.074328	0.087887	0.013981
Gene16	+	Gene14	0.025269	0.071852	0.003886
Gene17	+	Gene14	0.041441	0.077087	0.006837
Gene18	+	Gene14	0.263467	0.000000	0.000000
Gene19	+	Gene14	0.073110	0.107526	0.016824
Gene20	+	Gene14	0.097316	0.071345	0.014859
Gene21	+	Gene14	0.001384	0.007877	0.000023
Gene22	+	Gene14	0.079200	0.088425	0.014988
Gene23	-	Gene14	-0.023583	0.073020	-0.003685
Gene24	+	Gene14	0.003720	0.084674	0.000674
Gene25	+	Gene14	0.067456	0.057196	0.008257
Gene26	+	Gene14	0.026859	0.043437	0.002497
Gene27	-	Gene14	-0.006196	0.027238	-0.000361
Gene28	+	Gene14	0.064516	0.052937	0.007309
Gene29	+	Gene14	0.007388	0.077885	0.001232
Gene30	+	Gene14	0.081712	0.055594	0.009722
Gene31	+	Gene14	0.162590	0.058054	0.020201
Gene32	+	Gene14	0.180060	0.082903	0.031947
Gene33	-	Gene14	-0.019486	0.068496	-0.002857
Gene34	-	Gene14	-0.094063	0.462177	-0.093042
Gene35	+	Gene14	0.004505	0.040268	0.000388
Gene36	+	Gene14	0.045843	0.071691	0.007034
Gene37	+	Gene14	0.076608	0.071266	0.011684
Gene38	+	Gene14	0.057919	0.089900	0.011144
Gene39	+	Gene14	0.029115	0.068185	0.004249
Gene40	+	Gene14	0.006216	0.032199	0.000428
Gene41	+	Gene14	0.065655	0.062219	0.008743
Gene42	+	Gene14	0.021026	0.010259	0.000462
Gene43	+	Gene14	0.064631	0.080388	0.011119
Gene44	+	Gene14	0.006856	0.080813	0.001186
Gene45	+	Gene14	0.076784	0.111099	0.018257
Gene46	+	Gene14	0.122641	0.039923	0.010479
Gene47	+	Gene14	0.011505	0.051245	0.001262
Gene48	+	Gene14	0.082839	0.058095	0.010300
Gene49	+	Gene14	0.044816	0.071981	0.006904
Gene0	+	Gene15	0.091887	0.061360	0.012067
Gene1	+	Gene15	0.015186	0.057617	0.001873
Gene2	-	Gene15	-0.031486	0.070703	-0.004764
Gene3	+	Gene15	0.048062	0.063101	0.006491
Gene4	-	Gene15	-0.035448	0.055501	-0.004211
Gene5	+	Gene15	0.001534	0.047966	0.000157
Gene6	+	Gene15	0.099014	0.046759	0.009909
Gene7	-	Gene15	-0.028835	0.074688	-0.004609
Gene8	+	Gene15	0.060830	0.062798	0.008175
Gene9	+	Gene15	0.103987	0.042359	0.009427
Gene10	+	Gene15	0.052286	0.050992	0.005706
Gene11	+	Gene15	0.026461	0.048225	0.002731
Gene12	-	Gene15	-0.061366	0.144094	-0.018925
Gene13	+	Gene15	0.096184	0.045000	0.009263
Gene14	+	Gene15	0.048424	0.064457	0.006680
Gene15	+	Gene15	0.074594	0.066051	0.010545
Gene16	-	Gene15	-0.044830	0.113667	-0.010906
Gene17	+	Gene15	0.090456	0.074477	0.014418
Gene18	+	Gene15	0.067445	0.067696	0.009771
Gene19	-	Gene15	-0.017075	0.018411	-0.000673
Gene20	-	Gene15	-0.112189	0.368515	-0.088482
Gene21	+	Gene15	0.029376	0.023832	0.001498
Gene22	+	Gene15	0.123106	0.056696	0.014938
Gene23	+	Gene15	0.052564	0.066899	0.007526
Gene24	+	Gene15	0.079275	0.051543	0.008745
Gene25	-	Gene15	-0.047024	0.176168	-0.017729
Gene26	+	Gene15	0.016664	0.016717	0.000596
Gene27	-	Gene15	-0.120480	0.266162	-0.068629
Gene28	+	Gene15	0.149889	0.010347	0.003319
Gene29	+	Gene15	0.066084	0.058879	0.008327
Gene30	+	Gene15	0.271940	0.004271	0.002486
Gene31	+	Gene15	0.031560	0.068825	0.004649
Gene32	+	Gene15	0.201126	0.004546	0.001957
Gene33	+	Gene15	0.055657	0.063855	0.007606
Gene34	-	Gene15	-0.054736	0.141858	-0.016618
Gene35	+	Gene15	0.000470	0.038083	0.000038
Gene36	-	Gene15	-0.009947	0.089598	-0.001907
Gene37	-	Gene15	-0.027865	0.099686	-0.005945
Gene38	+	Gene15	0.015145	0.019989	0.000648
Gene39	-	Gene15	-0.033006	0.077644	-0.005485
Gene40	+	Gene15	0.045392	0.055308	0.005373
Gene41	-	Gene15	-0.088978	0.323213	-0.061549
Gene42	+	Gene15	0.069085	0.051250	0.007578
Gene43	-	Gene15	-0.054231	0.116663	-0.013540
Gene44	+	Gene15	0.070380	0.056445	0.008502
Gene45	-	Gene15	-0.032861	0.040067	-0.002818
Gene46	+	Gene15	0.138158	0.013450	0.003977
Gene47	+	Gene15	0.043179	0.059479	0.005497
Gene48	+	Gene15	0.102077	0.035206	0.007691
Gene49	+	Gene15	0.022714	0.073551	0.003576
Gene0	-	Gene16	-0.003617	0.059622	-0.000462
Gene1	+	Gene16	0.154385	0.069034	0.022809
Gene2	-	Gene16	-0.087666	0.251255	-0.047140
Gene3	-	Gene16	-0.065454	0.164407	-0.023031
Gene4	+	Gene16	0.054169	0.071022	0.008234
Gene5	-	Gene16	-0.049668	0.110903	-0.011789
Gene6	+	Gene16	0.064801	0.061887	0.008583
Gene7	+	Gene16	0.303644	0.000000	0.000000
Gene8	+	Gene16	0.090707	0.062987	0.012228
Gene9	+	Gene16	0.154032	0.040963	0.013504
Gene10	+	Gene16	0.078017	0.037401	0.006245
Gene11	-	Gene16	-0.017542	0.054119	-0.002032
Gene12	+	Gene16	0.143788	0.056111	0.017267
Gene13	+	Gene16	0.027992	0.073246	0.004388
Gene14	+	Gene16	0.005714	0.079308	0.000970
Gene15	-	Gene16	-0.036111	0.086263	-0.006667
Gene16	+	Gene16	0.343103	0.998385	0.733115
Gene17	-	Gene16	-0.143090	0.790413	-0.242055
Gene18	+	Gene16	0.011431	0.016363	0.000400
Gene19	-	Gene16	-0.020364	0.027339	-0.001192
Gene20	+	Gene16	0.078389	0.059203	0.009932
Gene21	+	Gene16	0.023578	0.024468	0.001235
Gene22	-	Gene16	-0.101304	0.373925	-0.081070
Gene23	-	Gene16	-0.165493	0.975632	-0.345553
Gene24	-	Gene16	-0.029694	0.119224	-0.007577
Gene25	-	Gene16	-0.082960	0.391074	-0.069435
Gene26	+	Gene16	0.048314	0.063682	0.006585
Gene27	+	Gene16	0.083507	0.089196	0.015941
Gene28	-	Gene16	-0.056778	0.249628	-0.030334
Gene29	-	Gene16	-0.016045	0.092599	-0.003180
Gene30	-	Gene16	-0.001731	0.096738	-0.000358
Gene31	+	Gene16	0.034506	0.066650	0.004922
Gene32	+	Gene16	0.342708	0.556535	0.408193
Gene33	-	Gene16	-0.041688	0.099583	-0.008885
Gene34	+	Gene16	0.068719	0.062157	0.009142
Gene35	+	Gene16	0.057364	0.072013	0.008841
Gene36	-	Gene16	-0.030098	0.115254	-0.007424
Gene37	-	Gene16	-0.003446	0.079273	-0.000585
Gene38	+	Gene16	0.039549	0.054961	0.004652
Gene39	+	Gene16	0.222488	0.321861	0.153258
Gene40	-	Gene16	-0.026686	0.057290	-0.003272
Gene41	+	Gene16	0.253800	0.077599	0.042150
Gene42	+	Gene16	0.066492	0.068952	0.009812
Gene43	+	Gene16	0.180199	0.091066	0.035120
Gene44	+	Gene16	0.027867	0.071749	0.004279
Gene45	+	Gene16	0.023551	0.030827	0.001554
Gene46	+	Gene16	0.065110	0.047337	0.006596
Gene47	+	Gene16	0.063908	0.073029	0.009989
Gene48	+	Gene16	0.032755	0.071101	0.004984
Gene49	+	Gene16	0.190732	0.040650	0.016593
Gene0	+	Gene17	0.118492	0.151046	0.038304
Gene1	-	Gene17	-0.010681	0.065520	-0.001498
Gene2	-	Gene17	-0.082027	0.143517	-0.025195
Gene3	+	Gene17	0.027154	0.066142	0.003844
Gene4	+	Gene17	0.437119	0.000000	0.000000
Gene5	+	Gene17	0.272881	0.997896	0.582784
Gene6	+	Gene17	0.073632	0.100248	0.015798
Gene7	+	Gene17	0.205635	0.720246	0.316976
Gene8	-	Gene17	-0.032070	0.085319	-0.005856
Gene9	+	Gene17	0.031518	0.086588	0.005841
Gene10	+	Gene17	0.076301	0.102956	0.016812
Gene11	+	Gene17	0.028618	0.057686	0.003533
Gene12	+	Gene17	0.028876	0.077249	0.004774
Gene13	-	Gene17	-0.106856	0.239535	-0.054779
Gene14	+	Gene17	0.017643	0.082194	0.003104
Gene15	+	Gene17	0.077392	0.101482	0.016809
Gene16	-	Gene17	-0.170458	0.758328	-0.276646
Gene17	+	Gene17	0.319213	0.999989	0.683165
Gene18	-	Gene17	-0.059149	0.086160	-0.010907
Gene19	+	Gene17	0.087119	0.111482	0.020786
Gene20	+	Gene17	0.093299	0.113724	0.022708
Gene21	+	Gene17	0.004430	0.008378	0.000079
Gene22	-	Gene17	-0.092420	0.173273	-0.034272
Gene23	-	Gene17	-0.105519	0.212241	-0.047930
Gene24	+	Gene17	0.097940	0.117081	0.024541
Gene25	+	Gene17	0.215257	0.613677	0.282713
Gene26	+	Gene17	0.012983	0.016551	0.000460
Gene27	+	Gene17	0.402809	0.000000	0.000000
Gene28	+	Gene17	0.302235	0.996370	0.644488
Gene29	+	Gene17	0.080655	0.104405	0.018022
Gene30	+	Gene17	0.168121	0.266630	0.095936
Gene31	+	Gene17	0.186706	0.359848	0.143789
Gene32	+	Gene17	0.037738	0.096123	0.007763
Gene33	+	Gene17	0.126224	0.171971	0.046456
Gene34	-	Gene17	-0.126781	0.325989	-0.088452
Gene35	-	Gene17	-0.043600	0.079043	-0.007376
Gene36	+	Gene17	0.010453	0.081564	0.001825
Gene37	+	Gene17	0.071515	0.098157	0.015023
Gene38	-	Gene17	-0.032460	0.047527	-0.003302
Gene39	+	Gene17	0.442269	0.000000	0.000000
Gene40	+	Gene17	0.182795	0.000000	0.000000
Gene41	-	Gene17	-0.086472	0.194659	-0.036025
Gene42	+	Gene17	0.276470	0.000000	0.000000
Gene43	-	Gene17	-0.169856	0.732944	-0.266440
Gene44	+	Gene17	0.169955	0.289243	0.105207
Gene45	+	Gene17	0.056225	0.075144	0.009042
Gene46	-	Gene17	-0.225939	0.986048	-0.476802
Gene47	+	Gene17	0.495439	0.000000	0.000000
Gene48	+	Gene17	0.095110	0.114925	0.023393
Gene49	-	Gene17	-0.104413	0.232926	-0.052050
Gene0	+	Gene18	0.082250	0.022681	0.003992
Gene1	+	Gene18	0.063172	0.031380	0.004242
Gene2	-	Gene18	-0.077155	0.241795	-0.039926
Gene3	-	Gene18	-0.046622	0.132600	-0.013231
Gene4	-	Gene18	-0.071069	0.133113	-0.020247
Gene5	+	Gene18	0.119398	0.014091	0.003601
Gene6	+	Gene18	0.359854	0.000000	0.000000
Gene7	+	Gene18	0.054638	0.036910	0.004316
Gene8	+	Gene18	0.035341	0.042652	0.003226
Gene9	+	Gene18	0.064988	0.018436	0.002564
Gene10	+	Gene18	0.280078	0.000000	0.000000
Gene11	+	Gene18	0.076734	0.032794	0.005386
Gene12	+	Gene18	0.102354	0.009004	0.001972
Gene13	+	Gene18	0.069669	0.015483	0.002308
Gene14	+	Gene18	0.045872	0.033738	0.003312
Gene15	+	Gene18	0.000289	0.046267	0.000029
Gene16	+	Gene18	0.039115	0.040681	0.003406
Gene17	+	Gene18	0.076193	0.037616	0.006134
Gene18	-	Gene18	-0.019427	0.021752	-0.000904
Gene19	+	Gene18	0.017745	0.013892	0.000528
Gene20	+	Gene18	0.035076	0.042505	0.003191
Gene21	+	Gene18	0.113046	0.050855	0.012304
Gene22	-	Gene18	-0.059427	0.175059	-0.022265
Gene23	+	Gene18	0.018927	0.041750	0.001691
Gene24	+	Gene18	0.159363	0.000188	0.000064
Gene25	+	Gene18	0.249305	0.000000	0.000000
Gene26	-	Gene18	-0.045170	0.057838	-0.005591
Gene27	-	Gene18	-0.028844	0.046222	-0.002853
Gene28	-	Gene18	-0.020794	0.184188	-0.008197
Gene29	+	Gene18	0.024920	0.051262	0.002734
Gene30	-	Gene18	-0.003111	0.103683	-0.000690
Gene31	-	Gene18	-0.170945	0.997039	-0.364768
Gene32	+	Gene18	0.031529	0.032045	0.002162
Gene33	-	Gene18	-0.075500	0.221860	-0.035849
Gene34	-	Gene18	-0.051862	0.214852	-0.023847
Gene35	-	Gene18	-0.036746	0.080131	-0.006302
Gene36	-	Gene18	-0.116576	0.792349	-0.197686
Gene37	+	Gene18	0.068401	0.020355	0.002980
Gene38	+	Gene18	0.009310	0.016293	0.000325
Gene39	+	Gene18	0.036628	0.042482	0.003330
Gene40	+	Gene18	0.067139	0.040218	0.005779
Gene41	-	Gene18	-0.004504	0.107304	-0.001034
Gene42	-	Gene18	-0.081699	0.068239	-0.011932
Gene43	+	Gene18	0.012032	0.053119	0.001368
Gene44	-	Gene18	-0.048269	0.221147	-0.022845
Gene45	+	Gene18	0.007004	0.013493	0.000202
Gene46	-	Gene18	-0.073421	0.603846	-0.094885
Gene47	+	Gene18	0.062599	0.037199	0.004984
Gene48	-	Gene18	-0.074591	0.517530	-0.082617
Gene49	+	Gene18	0.210621	0.000002	0.000001
Gene0	-	Gene19	-0.028871	0.155669	-0.009619
Gene1	-	Gene19	-0.028328	0.158275	-0.009596
Gene2	+	Gene19	0.148913	0.000001	0.000000
Gene3	+	Gene19	0.099522	0.000160	0.000034
Gene4	-	Gene19	-0.000233	0.024870	-0.000012
Gene5	+	Gene19	0.120057	0.000110	0.000028
Gene6	+	Gene19	0.107599	0.000001	0.000000
Gene7	+	Gene19	0.011004	0.040468	0.000953
Gene8	-	Gene19	-0.031342	0.222134	-0.014900
Gene9	-	Gene19	-0.037589	0.423927	-0.034104
Gene10	+	Gene19	0.334417	0.000000	0.000000
Gene11	+	Gene19	0.033964	0.019549	0.001421
Gene12	+	Gene19	0.014075	0.039852	0.001200
Gene13	+	Gene19	0.099192	0.000001	0.000000
Gene14	-	Gene19	-0.137424	0.998157	-0.293570
Gene15	-	Gene19	-0.029557	0.127333	-0.008055
Gene16	-	Gene19	-0.069186	0.692684	-0.102566
Gene17	+	Gene19	0.132936	0.000073	0.000021
Gene18	+	Gene19	0.096056	0.011005	0.002262
Gene19	-	Gene19	-0.069074	0.190155	-0.028111
Gene20	+	Gene19	0.031965	0.013398	0.000917
Gene21	-	Gene19	-0.023829	0.026491	-0.001351
Gene22	+	Gene19	0.295907	0.000000	0.000000
Gene23	+	Gene19	0.367600	0.000000	0.000000
Gene24	-	Gene19	-0.016874	0.198174	-0.007157
Gene25	+	Gene19	0.684480	0.000000	0.000000
Gene26	+	Gene19	0.011260	0.010171	0.000245
Gene27	-	Gene19	-0.075982	0.318705	-0.051826
Gene28	+	Gene19	0.076773	0.000000	0.000000
Gene29	+	Gene19	0.034267	0.011452	0.000840
Gene30	-	Gene19	-0.004971	0.137412	-0.001462
Gene31	-	Gene19	-0.045561	0.840519	-0.081958
Gene32	+	Gene19	0.079738	0.000000	0.000000
Gene33	+	Gene19	0.053386	0.009381	0.001072
Gene34	-	Gene19	-0.017711	0.169208	-0.006414
Gene35	+	Gene19	0.032551	0.020672	0.001440
Gene36	+	Gene19	0.096681	0.000002	0.000000
Gene37	+	Gene19	0.048600	0.004049	0.000421
Gene38	+	Gene19	0.020944	0.014853	0.000666
Gene39	-	Gene19	-0.040560	0.206887	-0.017959
Gene40	-	Gene19	-0.021017	0.060779	-0.002734
Gene41	+	Gene19	0.601754	0.000000	0.000000
Gene42	-	Gene19	-0.058274	0.047611	-0.005938
Gene43	-	Gene19	-0.053976	0.371360	-0.042899
Gene44	-	Gene19	-0.038261	0.402814	-0.032984
Gene45	+	Gene19	0.016929	0.012975	0.000470
Gene46	-	Gene19	-0.086768	0.989172	-0.183687
Gene47	+	Gene19	0.139509	0.000007	0.000002
Gene48	+	Gene19	0.569378	0.000000	0.000000
Gene49	-	Gene19	-0.043217	0.504942	-0.046703
Gene0	+	Gene20	0.106847	0.129327	0.029573
Gene1	+	Gene20	0.045683	0.081124	0.007931
Gene2	+	Gene20	0.297584	0.000000	0.000000
Gene3	+	Gene20	0.027173	0.067088	0.003902
Gene4	+	Gene20	0.009571	0.030285	0.000620
Gene5	+	Gene20	0.027779	0.066510	0.003954
Gene6	+	Gene20	0.163907	0.291149	0.102132
Gene7	+	Gene20	0.132128	0.215340	0.060893
Gene8	+	Gene20	0.003618	0.068890	0.000533
Gene9	+	Gene20	0.012810	0.082457	0.002261
