Gene27	Gene26	0.06746224339144717
Gene26	Gene27	0.06746224339144717
Gene29	Gene6	0.06663057982723007
Gene6	Gene29	0.06663057982723007
Gene1	Gene49	0.06653502859229561
Gene49	Gene1	0.06653502859229561
Gene26	Gene29	0.06650970002672828
Gene29	Gene26	0.06650970002672828
Gene2	Gene8	0.06629449327136458
Gene8	Gene2	0.06629449327136458
Gene40	Gene24	0.06624529973830261
Gene24	Gene40	0.06624529973830261
Gene21	Gene13	0.0661905396777455
Gene13	Gene21	0.0661905396777455
Gene42	Gene34	0.06459905158071487
Gene34	Gene42	0.06459905158071487
Gene44	Gene18	0.06450614078069182
Gene18	Gene44	0.06450614078069182
Gene10	Gene14	0.06446024393812612
Gene14	Gene10	0.06446024393812612
Gene43	Gene29	0.06425799578031625
Gene29	Gene43	0.06425799578031625
Gene37	Gene5	0.06404033704784025
Gene5	Gene37	0.06404033704784025
Gene42	Gene33	0.06396636061049969
Gene33	Gene42	0.06396636061049969
Gene42	Gene3	0.06371230180824193
Gene3	Gene42	0.06371230180824193
Gene6	Gene39	0.06357223585319131
Gene39	Gene6	0.06357223585319131
Gene41	Gene30	0.06322063042340086
Gene30	Gene41	0.06322063042340086
Gene34	Gene35	0.0631282931340018
Gene35	Gene34	0.0631282931340018
Gene42	Gene10	0.06283763755598548
Gene10	Gene42	0.06283763755598548
Gene23	Gene8	0.06239993266006213
Gene8	Gene23	0.06239993266006213
Gene4	Gene1	0.061579724925240824
Gene1	Gene4	0.061579724925240824
Gene40	Gene13	0.06051501076256247
Gene13	Gene40	0.06051501076256247
Gene39	Gene5	0.06049643473472595
Gene5	Gene39	0.06049643473472595
Gene44	Gene41	0.0604600392151151
Gene41	Gene44	0.0604600392151151
Gene16	Gene4	0.06040792406702133
Gene4	Gene16	0.06040792406702133
Gene7	Gene34	0.05996314241758464
Gene34	Gene7	0.05996314241758464
Gene14	Gene12	0.05993841214442865
Gene12	Gene14	0.05993841214442865
Gene7	Gene27	0.059244599981166386
Gene27	Gene7	0.059244599981166386
Gene44	Gene6	0.05896935627913556
Gene6	Gene44	0.05896935627913556
Gene35	Gene19	0.05885613404269013
Gene19	Gene35	0.05885613404269013
Gene46	Gene8	0.0574963009943686
Gene8	Gene46	0.0574963009943686
Gene28	Gene25	0.05744140471159205
Gene25	Gene28	0.05744140471159205
Gene45	Gene30	0.057428611079175365
Gene30	Gene45	0.057428611079175365
Gene24	Gene21	0.05732491811742596
Gene21	Gene24	0.05732491811742596
Gene47	Gene39	0.05724725218425152
Gene39	Gene47	0.05724725218425152
Gene34	Gene43	0.057119410373321584
Gene43	Gene34	0.057119410373321584
Gene29	Gene47	0.056849678997975626
Gene47	Gene29	0.056849678997975626
Gene48	Gene42	0.0564335988517287
Gene42	Gene48	0.0564335988517287
Gene9	Gene31	0.05610084628998592
Gene31	Gene9	0.05610084628998592
Gene9	Gene14	0.05555600492698588
Gene14	Gene9	0.05555600492698588
Gene25	Gene21	0.05508472590398837
Gene21	Gene25	0.05508472590398837
Gene48	Gene43	0.05487428812732455
Gene43	Gene48	0.05487428812732455
Gene18	Gene39	0.05485356822830605
Gene39	Gene18	0.05485356822830605
Gene38	Gene17	0.05485235347530847
Gene17	Gene38	0.05485235347530847
Gene2	Gene18	0.054737562498952
Gene18	Gene2	0.054737562498952
Gene16	Gene13	0.054514007283818285
Gene13	Gene16	0.054514007283818285
Gene3	Gene20	0.054490093063657284
Gene20	Gene3	0.054490093063657284
Gene15	Gene21	0.054330637648115285
Gene21	Gene15	0.054330637648115285
Gene43	Gene25	0.05378293465125557
Gene25	Gene43	0.05378293465125557
Gene35	Gene13	0.05333268201117268
Gene13	Gene35	0.05333268201117268
Gene27	Gene40	0.053003401423297083
Gene40	Gene27	0.053003401423297083
Gene4	Gene23	0.052952791154744765
Gene23	Gene4	0.052952791154744765
Gene40	Gene42	0.05282793331465406
Gene42	Gene40	0.05282793331465406
Gene2	Gene4	0.05246086641733642
Gene4	Gene2	0.05246086641733642
Gene2	Gene49	0.05211104547008565
Gene49	Gene2	0.05211104547008565
Gene37	Gene0	0.05166093726380274
Gene0	Gene37	0.05166093726380274
Gene8	Gene3	0.05166033676296634
Gene3	Gene8	0.05166033676296634
Gene10	Gene35	0.051032790631339794
Gene35	Gene10	0.051032790631339794
Gene12	Gene31	0.05084682350594176
Gene31	Gene12	0.05084682350594176
Gene40	Gene25	0.05017790118685715
Gene25	Gene40	0.05017790118685715
Gene7	Gene3	0.050104537090716585
Gene3	Gene7	0.050104537090716585
Gene29	Gene34	0.04983666529252677
Gene34	Gene29	0.04983666529252677
Gene36	Gene30	0.04962678072549508
Gene30	Gene36	0.04962678072549508
Gene16	Gene1	0.04954762918243698
Gene1	Gene16	0.04954762918243698
Gene26	Gene15	0.04889954179076493
Gene15	Gene26	0.04889954179076493
Gene42	Gene43	0.048866985621546614
Gene43	Gene42	0.048866985621546614
Gene10	Gene47	0.048626123593929114
Gene47	Gene10	0.048626123593929114
Gene44	Gene5	0.048578009512439804
Gene5	Gene44	0.048578009512439804
Gene11	Gene1	0.04827771712421832
Gene1	Gene11	0.04827771712421832
Gene3	Gene26	0.048194952570248535
Gene26	Gene3	0.048194952570248535
Gene31	Gene37	0.04802153296188731
Gene37	Gene31	0.04802153296188731
Gene19	Gene22	0.047967933637310965
Gene22	Gene19	0.047967933637310965
Gene32	Gene31	0.047390387538542425
Gene31	Gene32	0.047390387538542425
Gene41	Gene49	0.047056661097624235
Gene49	Gene41	0.047056661097624235
Gene38	Gene37	0.046829607723881415
Gene37	Gene38	0.046829607723881415
Gene29	Gene28	0.04672313368461824
Gene28	Gene29	0.04672313368461824
Gene35	Gene27	0.04614530240007224
Gene27	Gene35	0.04614530240007224
Gene27	Gene21	0.0461447931163194
Gene21	Gene27	0.0461447931163194
Gene0	Gene12	0.04606691100201758
Gene12	Gene0	0.04606691100201758
Gene18	Gene27	0.04587810381326
Gene27	Gene18	0.04587810381326
Gene20	Gene28	0.04529896626087583
Gene28	Gene20	0.04529896626087583
Gene21	Gene38	0.045063616270091936
Gene38	Gene21	0.045063616270091936
Gene7	Gene0	0.04488577425743705
Gene0	Gene7	0.04488577425743705
Gene25	Gene32	0.044739506616830994
Gene32	Gene25	0.044739506616830994
Gene28	Gene42	0.04460146085390231
Gene42	Gene28	0.04460146085390231
Gene18	Gene29	0.04450840556305867
Gene29	Gene18	0.04450840556305867
Gene0	Gene35	0.04407447851056663
Gene35	Gene0	0.04407447851056663
Gene40	Gene20	0.04289440685560321
Gene20	Gene40	0.04289440685560321
Gene43	Gene39	0.041969779502434336
Gene39	Gene43	0.041969779502434336
Gene5	Gene17	0.0414927992025219
Gene17	Gene5	0.0414927992025219
Gene14	Gene33	0.041232257732521364
Gene33	Gene14	0.041232257732521364
Gene30	Gene5	0.041081460370174065
Gene5	Gene30	0.041081460370174065
Gene38	Gene7	0.04101835026758506
Gene7	Gene38	0.04101835026758506
Gene44	Gene4	0.04101032756798341
Gene4	Gene44	0.04101032756798341
Gene27	Gene41	0.040975733526019166
Gene41	Gene27	0.040975733526019166
Gene13	Gene22	0.0406272206126236
Gene22	Gene13	0.0406272206126236
Gene6	Gene49	0.04061841822734937
Gene49	Gene6	0.04061841822734937
Gene21	Gene20	0.040416930049820464
Gene20	Gene21	0.040416930049820464
Gene21	Gene3	0.03918204292031237
Gene3	Gene21	0.03918204292031237
Gene44	Gene38	0.03899354235759302
Gene38	Gene44	0.03899354235759302
Gene44	Gene0	0.03880851051133037
Gene0	Gene44	0.03880851051133037
Gene42	Gene32	0.038632465987827616
Gene32	Gene42	0.038632465987827616
Gene35	Gene24	0.038601066937947306
Gene24	Gene35	0.038601066937947306
Gene9	Gene16	0.03816672123901317
Gene16	Gene9	0.03816672123901317
Gene49	Gene47	0.03775860152124548
Gene47	Gene49	0.03775860152124548
Gene49	Gene11	0.03728368578135997
Gene11	Gene49	0.03728368578135997
Gene6	Gene27	0.0369583247936524
Gene27	Gene6	0.0369583247936524
Gene7	Gene46	0.03684742502787088
Gene46	Gene7	0.03684742502787088
Gene24	Gene22	0.03662208494895981
Gene22	Gene24	0.03662208494895981
Gene48	Gene21	0.03634543330176675
Gene21	Gene48	0.03634543330176675
Gene5	Gene2	0.03620835904052093
Gene2	Gene5	0.03620835904052093
Gene17	Gene0	0.03550261943795509
Gene0	Gene17	0.03550261943795509
Gene3	Gene25	0.0352215566789922
Gene25	Gene3	0.0352215566789922
Gene1	Gene0	0.03505322584839705
Gene0	Gene1	0.03505322584839705
Gene18	Gene14	0.03458471369478898
Gene14	Gene18	0.03458471369478898
Gene25	Gene13	0.034153347530391884
Gene13	Gene25	0.034153347530391884
Gene21	Gene33	0.03369907541172633
Gene33	Gene21	0.03369907541172633
Gene16	Gene12	0.03357225636615256
Gene12	Gene16	0.03357225636615256
Gene21	Gene5	0.03337189024622796
Gene5	Gene21	0.03337189024622796
Gene48	Gene40	0.03336236843183664
Gene40	Gene48	0.03336236843183664
Gene10	Gene7	0.033312934685831116
Gene7	Gene10	0.033312934685831116
Gene35	Gene38	0.03303639704578769
Gene38	Gene35	0.03303639704578769
Gene16	Gene17	0.03268036402765125
Gene17	Gene16	0.03268036402765125
Gene19	Gene25	0.03250716285739007
Gene25	Gene19	0.03250716285739007
Gene47	Gene48	0.03244670166946924
Gene48	Gene47	0.03244670166946924
Gene33	Gene40	0.031168136484096037
Gene40	Gene33	0.031168136484096037
Gene27	Gene17	0.030931874290092986
Gene17	Gene27	0.030931874290092986
Gene15	Gene25	0.03066917626528313
Gene25	Gene15	0.03066917626528313
Gene38	Gene40	0.030649675365164875
Gene40	Gene38	0.030649675365164875
Gene32	Gene26	0.03056161980616505
Gene26	Gene32	0.03056161980616505
Gene32	Gene40	0.03010588638718485
Gene40	Gene32	0.03010588638718485
Gene34	Gene22	0.029939944146421107
Gene22	Gene34	0.029939944146421107
Gene6	Gene16	0.029402324724696487
Gene16	Gene6	0.029402324724696487
Gene27	Gene3	0.029201121648048157
Gene3	Gene27	0.029201121648048157
Gene0	Gene9	0.02879719829982695
Gene9	Gene0	0.02879719829982695
Gene2	Gene41	0.02869068125125425
Gene41	Gene2	0.02869068125125425
Gene7	Gene15	0.027990742905733067
Gene15	Gene7	0.027990742905733067
Gene38	Gene2	0.027771321793388492
Gene2	Gene38	0.027771321793388492
Gene38	Gene12	0.027526203630881776
Gene12	Gene38	0.027526203630881776
Gene47	Gene32	0.02713128964044305
Gene32	Gene47	0.02713128964044305
Gene24	Gene25	0.02708253272521556
Gene25	Gene24	0.02708253272521556
Gene40	Gene3	0.02698350175231164
Gene3	Gene40	0.02698350175231164
Gene21	Gene32	0.026739003753053145
Gene32	Gene21	0.026739003753053145
Gene48	Gene7	0.02557310581415477
Gene7	Gene48	0.02557310581415477
Gene32	Gene7	0.02517231659619419
Gene7	Gene32	0.02517231659619419
Gene10	Gene4	0.02401353008281333
Gene4	Gene10	0.02401353008281333
Gene29	Gene10	0.02398583549567189
Gene10	Gene29	0.02398583549567189
Gene3	Gene4	0.02235436286840066
Gene4	Gene3	0.02235436286840066
Gene9	Gene38	0.022327467751161026
Gene38	Gene9	0.022327467751161026
Gene19	Gene42	0.02197944148404489
Gene42	Gene19	0.02197944148404489
Gene18	Gene23	0.02083078449815258
Gene23	Gene18	0.02083078449815258
Gene7	Gene20	0.020117634744345872
Gene20	Gene7	0.020117634744345872
Gene18	Gene1	0.01973914566424355
Gene1	Gene18	0.01973914566424355
Gene42	Gene15	0.019256596561073636
Gene15	Gene42	0.019256596561073636
Gene16	Gene23	0.019168888773138423
Gene23	Gene16	0.019168888773138423
Gene46	Gene21	0.018607315896135915
Gene21	Gene46	0.018607315896135915
Gene39	Gene28	0.017888260576167006
Gene28	Gene39	0.017888260576167006
Gene15	Gene35	0.017450977409476473
Gene35	Gene15	0.017450977409476473
Gene38	Gene1	0.016949684389218997
Gene1	Gene38	0.016949684389218997
Gene49	Gene4	0.016301625373359118
Gene4	Gene49	0.016301625373359118
Gene6	Gene23	0.01591786526579329
Gene23	Gene6	0.01591786526579329
Gene25	Gene18	0.01584303426104837
Gene18	Gene25	0.01584303426104837
Gene27	Gene12	0.015702313501418416
Gene12	Gene27	0.015702313501418416
Gene20	Gene36	0.014988543729201541
Gene36	Gene20	0.014988543729201541
Gene33	Gene47	0.014528256713402398
Gene47	Gene33	0.014528256713402398
Gene11	Gene31	0.014491313805055488
Gene31	Gene11	0.014491313805055488
Gene6	Gene2	0.014005845502774492
Gene2	Gene6	0.014005845502774492
Gene46	Gene35	0.013316361847416178
Gene35	Gene46	0.013316361847416178
Gene23	Gene0	0.0131883220432973
Gene0	Gene23	0.0131883220432973
Gene8	Gene49	0.012982297370810816
Gene49	Gene8	0.012982297370810816
Gene27	Gene1	0.012101129392765515
Gene1	Gene27	0.012101129392765515
Gene23	Gene5	0.011354672979638478
Gene5	Gene23	0.011354672979638478
Gene46	Gene28	0.010524363925879118
Gene28	Gene46	0.010524363925879118
Gene45	Gene12	0.009592933067122986
Gene12	Gene45	0.009592933067122986
Gene11	Gene27	0.009196804701821869
Gene27	Gene11	0.009196804701821869
Gene20	Gene35	0.009111920027792585
Gene35	Gene20	0.009111920027792585
Gene23	Gene41	0.009061095372314544
Gene41	Gene23	0.009061095372314544
Gene22	Gene28	0.008874179477899133
Gene28	Gene22	0.008874179477899133
Gene37	Gene16	0.007964651464038228
Gene16	Gene37	0.007964651464038228
Gene2	Gene16	0.006969626366660112
Gene16	Gene2	0.006969626366660112
Gene4	Gene17	0.0051876058920855145
Gene17	Gene4	0.0051876058920855145
Gene1	Gene5	0.004589662240405426
Gene5	Gene1	0.004589662240405426
Gene5	Gene35	0.004292872913259403
Gene35	Gene5	0.004292872913259403
Gene10	Gene8	0.002414503569121082
Gene8	Gene10	0.002414503569121082
Gene27	Gene23	0.0019036425816793962
Gene23	Gene27	0.0019036425816793962
Gene39	Gene30	-0.0024346076002008145
Gene30	Gene39	-0.0024346076002008145
Gene29	Gene24	-0.00425225974417243
Gene24	Gene29	-0.00425225974417243
Gene18	Gene47	-0.005000274944451493
Gene47	Gene18	-0.005000274944451493
Gene10	Gene45	-0.005067047329261446
Gene45	Gene10	-0.005067047329261446
Gene19	Gene31	-0.005339781080922371
Gene31	Gene19	-0.005339781080922371
Gene27	Gene2	-0.006289839247830224
Gene2	Gene27	-0.006289839247830224
Gene22	Gene26	-0.0063606859778772605
Gene26	Gene22	-0.0063606859778772605
Gene45	Gene5	-0.006550002927489921
Gene5	Gene45	-0.006550002927489921
Gene19	Gene36	-0.006644913772135056
Gene36	Gene19	-0.006644913772135056
Gene11	Gene42	-0.006983579145642186
Gene42	Gene11	-0.006983579145642186
Gene22	Gene37	-0.007276272571444756
Gene37	Gene22	-0.007276272571444756
Gene6	Gene26	-0.007399757185328652
Gene26	Gene6	-0.007399757185328652
Gene11	Gene4	-0.007644846884297621
Gene4	Gene11	-0.007644846884297621
Gene2	Gene20	-0.007886649525893578
Gene20	Gene2	-0.007886649525893578
Gene39	Gene34	-0.008255050491944142
Gene34	Gene39	-0.008255050491944142
Gene24	Gene14	-0.010679031592239431
Gene14	Gene24	-0.010679031592239431
Gene33	Gene1	-0.01109752454040858
Gene1	Gene33	-0.01109752454040858
Gene37	Gene35	-0.011519961576279884
Gene35	Gene37	-0.011519961576279884
Gene15	Gene16	-0.012517482017748442
Gene16	Gene15	-0.012517482017748442
Gene3	Gene14	-0.0125238941607167
Gene14	Gene3	-0.0125238941607167
Gene21	Gene22	-0.013319682289601457
Gene22	Gene21	-0.013319682289601457
Gene13	Gene29	-0.014441445495330387
Gene29	Gene13	-0.014441445495330387
Gene36	Gene5	-0.015140361699259369
Gene5	Gene36	-0.015140361699259369
Gene36	Gene10	-0.015296540830366804
Gene10	Gene36	-0.015296540830366804
Gene40	Gene18	-0.015310193716302269
Gene18	Gene40	-0.015310193716302269
Gene6	Gene43	-0.015538126160346338
Gene43	Gene6	-0.015538126160346338
Gene22	Gene49	-0.016243752151771988
Gene49	Gene22	-0.016243752151771988
Gene15	Gene31	-0.01665233566153091
Gene31	Gene15	-0.01665233566153091
Gene22	Gene12	-0.017468638185134614
Gene12	Gene22	-0.017468638185134614
Gene47	Gene41	-0.01769700220012416
Gene41	Gene47	-0.01769700220012416
Gene25	Gene37	-0.018076747757364068
Gene37	Gene25	-0.018076747757364068
Gene38	Gene45	-0.0184006245292106
Gene45	Gene38	-0.0184006245292106
Gene28	Gene16	-0.018809737109435568
Gene16	Gene28	-0.018809737109435568
Gene1	Gene48	-0.01997729030017609
Gene48	Gene1	-0.01997729030017609
Gene17	Gene39	-0.020273404904232017
Gene39	Gene17	-0.020273404904232017
Gene24	Gene36	-0.02074547430869051
Gene36	Gene24	-0.02074547430869051
Gene11	Gene40	-0.02161230597269776
Gene40	Gene11	-0.02161230597269776
Gene0	Gene45	-0.02168288148830744
Gene45	Gene0	-0.02168288148830744
Gene45	Gene46	-0.022794421856672912
Gene46	Gene45	-0.022794421856672912
Gene19	Gene27	-0.022846275035467715
Gene27	Gene19	-0.022846275035467715
Gene0	Gene36	-0.02351310702248999
Gene36	Gene0	-0.02351310702248999
Gene42	Gene37	-0.023585767418891568
Gene37	Gene42	-0.023585767418891568
Gene2	Gene48	-0.024189152341048185
Gene48	Gene2	-0.024189152341048185
Gene44	Gene27	-0.024598918906460716
Gene27	Gene44	-0.024598918906460716
Gene31	Gene28	-0.026934540273417355
Gene28	Gene31	-0.026934540273417355
Gene12	Gene35	-0.027048583999241874
Gene35	Gene12	-0.027048583999241874
Gene26	Gene8	-0.02792866167552749
Gene8	Gene26	-0.02792866167552749
Gene13	Gene14	-0.030088532623076095
Gene14	Gene13	-0.030088532623076095
Gene45	Gene13	-0.030153078056554712
Gene13	Gene45	-0.030153078056554712
Gene12	Gene25	-0.030473962091272788
Gene25	Gene12	-0.030473962091272788
Gene26	Gene41	-0.03090627415387215
Gene41	Gene26	-0.03090627415387215
Gene17	Gene20	-0.031135650445708155
Gene20	Gene17	-0.031135650445708155
Gene32	Gene2	-0.031150839778639812
Gene2	Gene32	-0.031150839778639812
Gene42	Gene12	-0.03116178566597888
Gene12	Gene42	-0.03116178566597888
Gene23	Gene32	-0.03121066732790612
Gene32	Gene23	-0.03121066732790612
Gene29	Gene3	-0.03143906267726343
Gene3	Gene29	-0.03143906267726343
Gene22	Gene7	-0.033195381032423484
Gene7	Gene22	-0.033195381032423484
Gene49	Gene39	-0.033220959962120045
Gene39	Gene49	-0.033220959962120045
Gene44	Gene39	-0.03338504083693483
Gene39	Gene44	-0.03338504083693483
Gene47	Gene11	-0.03404853920581752
Gene11	Gene47	-0.03404853920581752
Gene19	Gene45	-0.0342998082176193
Gene45	Gene19	-0.0342998082176193
Gene33	Gene23	-0.03465330543812484
Gene23	Gene33	-0.03465330543812484
Gene3	Gene39	-0.03466262865861375
Gene39	Gene3	-0.03466262865861375
Gene36	Gene38	-0.0351530475710749
Gene38	Gene36	-0.0351530475710749
Gene25	Gene9	-0.036721716919686564
Gene9	Gene25	-0.036721716919686564
Gene29	Gene17	-0.03713912973731598
Gene17	Gene29	-0.03713912973731598
Gene19	Gene0	-0.03730332845003953
Gene0	Gene19	-0.03730332845003953
Gene1	Gene46	-0.037508947328486135
Gene46	Gene1	-0.037508947328486135
Gene36	Gene34	-0.03755039082138478
Gene34	Gene36	-0.03755039082138478
Gene18	Gene43	-0.037853355768788566
Gene43	Gene18	-0.037853355768788566
Gene8	Gene11	-0.03799073790156765
Gene11	Gene8	-0.03799073790156765
Gene32	Gene14	-0.03800693449536835
Gene14	Gene32	-0.03800693449536835
Gene28	Gene5	-0.03819812789961852
Gene5	Gene28	-0.03819812789961852
Gene5	Gene19	-0.03835799932713901
Gene19	Gene5	-0.03835799932713901
Gene13	Gene31	-0.03861613451121376
Gene31	Gene13	-0.03861613451121376
Gene29	Gene33	-0.038695924251687434
Gene33	Gene29	-0.038695924251687434
Gene1	Gene20	-0.03956823956220185
Gene20	Gene1	-0.03956823956220185
Gene42	Gene18	-0.0397054264066582
Gene18	Gene42	-0.0397054264066582
Gene32	Gene1	-0.039746335311147296
Gene1	Gene32	-0.039746335311147296
Gene7	Gene37	-0.04016284929302
Gene37	Gene7	-0.04016284929302
Gene24	Gene0	-0.04082844766255833
Gene0	Gene24	-0.04082844766255833
Gene16	Gene8	-0.04214076949064949
Gene8	Gene16	-0.04214076949064949
Gene9	Gene20	-0.04254295040946826
Gene20	Gene9	-0.04254295040946826
Gene46	Gene2	-0.04257135719986288
Gene2	Gene46	-0.04257135719986288
Gene8	Gene42	-0.043133482436845116
Gene42	Gene8	-0.043133482436845116
Gene7	Gene12	-0.04383292420065521
Gene12	Gene7	-0.04383292420065521
Gene25	Gene23	-0.043846368038374994
Gene23	Gene25	-0.043846368038374994
Gene15	Gene27	-0.04387666758619035
Gene27	Gene15	-0.04387666758619035
Gene29	Gene2	-0.04421526197035636
Gene2	Gene29	-0.04421526197035636
Gene19	Gene38	-0.044988005190774887
Gene38	Gene19	-0.044988005190774887
Gene28	Gene38	-0.045279980742693786
Gene38	Gene28	-0.045279980742693786
Gene17	Gene42	-0.04564857994705579
Gene42	Gene17	-0.04564857994705579
Gene44	Gene29	-0.04569810075968556
Gene29	Gene44	-0.04569810075968556
Gene47	Gene22	-0.04606550437521412
Gene22	Gene47	-0.04606550437521412
Gene35	Gene49	-0.046413215921205016
Gene49	Gene35	-0.046413215921205016
Gene45	Gene34	-0.0464921970079204
Gene34	Gene45	-0.0464921970079204
Gene1	Gene29	-0.04652326261303818
Gene29	Gene1	-0.04652326261303818
Gene16	Gene36	-0.04656812145525263
Gene36	Gene16	-0.04656812145525263
Gene43	Gene41	-0.04734718696155399
Gene41	Gene43	-0.04734718696155399
Gene47	Gene20	-0.04791570367719078
Gene20	Gene47	-0.04791570367719078
Gene20	Gene37	-0.04816104402970999
Gene37	Gene20	-0.04816104402970999
Gene5	Gene31	-0.0481661868206929
Gene31	Gene5	-0.0481661868206929
Gene24	Gene45	-0.04834446709264867
Gene45	Gene24	-0.04834446709264867
Gene12	Gene46	-0.048526487988748535
Gene46	Gene12	-0.048526487988748535
Gene16	Gene45	-0.048760039445813814
Gene45	Gene16	-0.048760039445813814
Gene49	Gene29	-0.04927744296722642
Gene29	Gene49	-0.04927744296722642
Gene3	Gene31	-0.04939114685992063
Gene31	Gene3	-0.04939114685992063
Gene7	Gene5	-0.049417706298019226
Gene5	Gene7	-0.049417706298019226
Gene49	Gene15	-0.049435204869692266
Gene15	Gene49	-0.049435204869692266
Gene3	Gene1	-0.049870299690410624
Gene1	Gene3	-0.049870299690410624
Gene42	Gene41	-0.049896411209381035
Gene41	Gene42	-0.049896411209381035
Gene0	Gene43	-0.04993001079599185
Gene43	Gene0	-0.04993001079599185
Gene22	Gene40	-0.05026219314839425
Gene40	Gene22	-0.05026219314839425
Gene7	Gene9	-0.05029693777870636
Gene9	Gene7	-0.05029693777870636
Gene33	Gene31	-0.05071369290746641
Gene31	Gene33	-0.05071369290746641
Gene30	Gene42	-0.05129752624987993
Gene42	Gene30	-0.05129752624987993
Gene39	Gene10	-0.05134061401581436
Gene10	Gene39	-0.05134061401581436
Gene14	Gene48	-0.05141966257101194
Gene48	Gene14	-0.05141966257101194
Gene0	Gene3	-0.05150100788078232
Gene3	Gene0	-0.05150100788078232
Gene27	Gene28	-0.051706153559889056
Gene28	Gene27	-0.051706153559889056
Gene4	Gene43	-0.05175530875289147
Gene43	Gene4	-0.05175530875289147
Gene28	Gene0	-0.051939419235685236
Gene0	Gene28	-0.051939419235685236
Gene5	Gene14	-0.05213538459764372
Gene14	Gene5	-0.05213538459764372
Gene24	Gene16	-0.052398077735427366
Gene16	Gene24	-0.052398077735427366
Gene31	Gene35	-0.05239873212814167
Gene35	Gene31	-0.05239873212814167
Gene5	Gene47	-0.053649387924693925
Gene47	Gene5	-0.053649387924693925
Gene34	Gene18	-0.05414159001322527
Gene18	Gene34	-0.05414159001322527
Gene46	Gene9	-0.05450839534988367
Gene9	Gene46	-0.05450839534988367
Gene44	Gene48	-0.05535492956306454
Gene48	Gene44	-0.05535492956306454
Gene3	Gene2	-0.05579867128961241
Gene2	Gene3	-0.05579867128961241
Gene33	Gene9	-0.056330058312946185
Gene9	Gene33	-0.056330058312946185
Gene33	Gene39	-0.05640886180554749
Gene39	Gene33	-0.05640886180554749
Gene49	Gene34	-0.05736553243429005
Gene34	Gene49	-0.05736553243429005
Gene14	Gene38	-0.05745766815431912
Gene38	Gene14	-0.05745766815431912
Gene44	Gene20	-0.057504774416063165
Gene20	Gene44	-0.057504774416063165
Gene47	Gene0	-0.057988758574821164
Gene0	Gene47	-0.057988758574821164
Gene26	Gene5	-0.05856247782801865
Gene5	Gene26	-0.05856247782801865
Gene10	Gene23	-0.05886989189410075
Gene23	Gene10	-0.05886989189410075
Gene49	Gene48	-0.0598293035525212
Gene48	Gene49	-0.0598293035525212
Gene36	Gene13	-0.060116694962504665
Gene13	Gene36	-0.060116694962504665
Gene4	Gene26	-0.06041468233421182
Gene26	Gene4	-0.06041468233421182
Gene29	Gene23	-0.06075605873702328
Gene23	Gene29	-0.06075605873702328
Gene0	Gene14	-0.06093474528630111
Gene14	Gene0	-0.06093474528630111
Gene1	Gene15	-0.06120642427517836
Gene15	Gene1	-0.06120642427517836
Gene43	Gene5	-0.06154466655189882
Gene5	Gene43	-0.06154466655189882
Gene8	Gene38	-0.06162456505584779
Gene38	Gene8	-0.06162456505584779
Gene16	Gene32	-0.06176881955392221
Gene32	Gene16	-0.06176881955392221
Gene42	Gene9	-0.061787679450378434
Gene9	Gene42	-0.061787679450378434
Gene42	Gene23	-0.061871256336493825
Gene23	Gene42	-0.061871256336493825
Gene28	Gene41	-0.06244152332176794
Gene41	Gene28	-0.06244152332176794
Gene6	Gene34	-0.06245837885719496
Gene34	Gene6	-0.06245837885719496
Gene19	Gene49	-0.06249789121999499
Gene49	Gene19	-0.06249789121999499
Gene29	Gene32	-0.06264564343221161
Gene32	Gene29	-0.06264564343221161
Gene5	Gene15	-0.06271043622541078
Gene15	Gene5	-0.06271043622541078
Gene27	Gene36	-0.06311152136623964
Gene36	Gene27	-0.06311152136623964
Gene26	Gene18	-0.06402855474833677
Gene18	Gene26	-0.06402855474833677
Gene28	Gene6	-0.06408783967973672
Gene6	Gene28	-0.06408783967973672
Gene43	Gene38	-0.06442423388848277
Gene38	Gene43	-0.06442423388848277
Gene3	Gene44	-0.06448448898763452
Gene44	Gene3	-0.06448448898763452
Gene40	Gene0	-0.06449035137388512
Gene0	Gene40	-0.06449035137388512
Gene17	Gene48	-0.06509051394315417
Gene48	Gene17	-0.06509051394315417
Gene23	Gene39	-0.06554794741993146
Gene39	Gene23	-0.06554794741993146
Gene2	Gene10	-0.06566981975138107
Gene10	Gene2	-0.06566981975138107
Gene16	Gene21	-0.06590144229562178
Gene21	Gene16	-0.06590144229562178
Gene38	Gene24	-0.06592347263642194
Gene24	Gene38	-0.06592347263642194
Gene28	Gene49	-0.06604248926739108
Gene49	Gene28	-0.06604248926739108
Gene22	Gene16	-0.06607346292712772
Gene16	Gene22	-0.06607346292712772
Gene39	Gene2	-0.06607838445945861
Gene2	Gene39	-0.06607838445945861
Gene10	Gene12	-0.06626552199053436
Gene12	Gene10	-0.06626552199053436
Gene10	Gene17	-0.0665071292196207
Gene17	Gene10	-0.0665071292196207
Gene2	Gene33	-0.06653011249613493
Gene33	Gene2	-0.06653011249613493
Gene40	Gene5	-0.06663962460096587
Gene5	Gene40	-0.06663962460096587
Gene44	Gene33	-0.0666889912100233
Gene33	Gene44	-0.0666889912100233
Gene38	Gene26	-0.0667246016861232
Gene26	Gene38	-0.0667246016861232
Gene44	Gene10	-0.06673925656936512
Gene10	Gene44	-0.06673925656936512
