Gene1	Gene2	EdgeWeight
Gene151	Gene198	0.109955103597739
Gene178	Gene178	0.10995447603691802
Gene129	Gene113	0.109940231184975
Gene105	Gene82	0.109937158600652
Gene164	Gene21	0.10993286829716198
Gene113	Gene81	0.109930615561459
Gene34	Gene183	0.109927802999741
Gene69	Gene183	0.109925183532136
Gene21	Gene131	0.109924822678112
Gene66	Gene101	0.109907000373378
Gene147	Gene140	0.109901249234528
Gene141	Gene168	0.109896717739839
Gene55	Gene57	0.109879608811728
Gene71	Gene106	0.109875675682226
Gene82	Gene163	0.109874799387544
Gene189	Gene186	0.109871132144843
Gene167	Gene186	0.109865585181609
Gene106	Gene197	0.109862680827962
Gene94	Gene78	0.109853121646757
Gene184	Gene120	0.109851791520616
Gene113	Gene11	0.109848932996524
Gene119	Gene108	0.10979224806638198
Gene92	Gene55	0.10978221985127
Gene135	Gene120	0.109751169981534
Gene71	Gene190	0.109735349060755
Gene142	Gene17	0.10973367773666698
Gene89	Gene141	0.10971676759644698
Gene81	Gene56	0.109716357069327
Gene39	Gene130	0.109708041309896
Gene50	Gene178	0.109704334990762
Gene115	Gene45	0.109681010951737
Gene147	Gene12	0.109645398579913
Gene152	Gene116	0.109645205321173
Gene111	Gene23	0.10964263481617
Gene21	Gene56	0.10962960361733802
Gene179	Gene168	0.109621606580342
Gene62	Gene44	0.109620296620595
Gene52	Gene40	0.10960647523444196
Gene174	Gene23	0.109595214116036
Gene12	Gene169	0.109587023291384
Gene173	Gene114	0.109583336697899
Gene43	Gene76	0.109582046378685
Gene45	Gene172	0.109580444512018
Gene111	Gene90	0.109565248312967
Gene168	Gene104	0.109546882429659
Gene118	Gene120	0.10953817445584
Gene39	Gene21	0.10952544388806
Gene119	Gene83	0.109520053527666
Gene39	Gene153	0.10951742659691803
Gene68	Gene197	0.109515012768408
Gene51	Gene40	0.10951450814793302
Gene43	Gene163	0.109507910083386
Gene150	Gene122	0.109471315368665
Gene93	Gene178	0.109467170700589
Gene12	Gene98	0.109442530699047
Gene187	Gene147	0.109431022043271
Gene10	Gene180	0.109419944718973
Gene16	Gene151	0.10941891957972197
Gene172	Gene93	0.109400972884922
Gene109	Gene43	0.10939459083748
Gene197	Gene129	0.109352866615246
Gene93	Gene122	0.109338897988761
Gene14	Gene157	0.10931056409080198
Gene130	Gene199	0.109307247515336
Gene40	Gene28	0.109303676538079
Gene153	Gene182	0.10930123393034698
Gene151	Gene55	0.10929836473871303
Gene96	Gene112	0.109287191552894
Gene99	Gene105	0.109245809422024
Gene138	Gene105	0.109240990024665
Gene65	Gene166	0.109224522629012
Gene173	Gene183	0.109221801568051
Gene100	Gene149	0.109209644577599
Gene105	Gene120	0.109196304473003
Gene66	Gene111	0.109194627793565
Gene92	Gene53	0.109156947377613
Gene72	Gene101	0.109138641286069
Gene81	Gene35	0.109108739509819
Gene52	Gene145	0.109106437231877
Gene144	Gene178	0.109094988203616
Gene161	Gene199	0.109093193532214
Gene173	Gene55	0.109079802132791
Gene50	Gene142	0.109076662473618
Gene29	Gene116	0.109055508320243
Gene39	Gene150	0.109008595964116
Gene137	Gene137	0.108989934001944
Gene159	Gene147	0.108960860203241
Gene118	Gene70	0.108958711421673
Gene64	Gene50	0.108958173374047
Gene184	Gene142	0.108958026835131
Gene167	Gene136	0.108936115014542
Gene64	Gene134	0.108932341421787
Gene111	Gene36	0.10892798073945
Gene93	Gene190	0.108924319401328
Gene24	Gene88	0.108923813010414
Gene37	Gene60	0.108920835787923
Gene82	Gene62	0.108920151847136
Gene54	Gene64	0.108896437310992
Gene60	Gene121	0.108885723821327
Gene155	Gene15	0.10887424499985
Gene197	Gene37	0.108855165783587
Gene163	Gene185	0.10883668452447197
Gene165	Gene136	0.108798958630688
Gene55	Gene117	0.108783900371555
Gene172	Gene35	0.108774941544599
Gene12	Gene136	0.10876658350317
Gene153	Gene46	0.10875115047178803
Gene112	Gene30	0.108745957782257
Gene130	Gene70	0.10874555280904302
Gene197	Gene120	0.108735922222511
Gene152	Gene183	0.108726101412672
Gene46	Gene180	0.108715077293855
Gene28	Gene101	0.108703864738604
Gene181	Gene124	0.108700754157746
Gene25	Gene26	0.108681301213067
Gene151	Gene186	0.108677443728423
Gene105	Gene109	0.108670658059006
Gene34	Gene162	0.108669588846598
Gene34	Gene39	0.108640437371957
Gene40	Gene98	0.10863509870702
Gene136	Gene82	0.10863308156144802
Gene70	Gene52	0.10860680232947
Gene104	Gene173	0.108582593347088
Gene66	Gene179	0.108577500587333
Gene105	Gene24	0.10857391976441197
Gene191	Gene21	0.108526662664266
Gene29	Gene134	0.108516447042757
Gene185	Gene73	0.108509465335229
Gene77	Gene175	0.108491316242869
Gene50	Gene24	0.108451376386254
Gene82	Gene128	0.108451082625213
Gene114	Gene152	0.108442880269219
Gene65	Gene26	0.108439069979546
Gene63	Gene67	0.10843120003078803
Gene158	Gene47	0.108415865946935
Gene77	Gene131	0.10839985168615597
Gene123	Gene124	0.108398886641801
Gene146	Gene90	0.108378578335416
Gene90	Gene153	0.108373980467128
Gene184	Gene134	0.108370827371671
Gene13	Gene143	0.108369159886297
Gene144	Gene184	0.108366662769626
Gene55	Gene163	0.108349938831886
Gene113	Gene149	0.108349253367768
Gene59	Gene32	0.108337866011779
Gene117	Gene134	0.10832001180086698
Gene27	Gene84	0.108303429045366
Gene107	Gene173	0.108288459190527
Gene79	Gene72	0.108287181938899
Gene69	Gene37	0.10828604659575397
Gene139	Gene18	0.108282098632651
Gene132	Gene21	0.108278998083602
Gene79	Gene29	0.108277567682636
Gene144	Gene140	0.108261890394569
Gene161	Gene169	0.108258572011136
Gene57	Gene57	0.108253828761603
Gene80	Gene185	0.108241432059798
Gene24	Gene15	0.108227129961401
Gene129	Gene67	0.108205775097485
Gene45	Gene99	0.108194786044776
Gene109	Gene19	0.108183674129978
Gene73	Gene30	0.108178217639343
Gene102	Gene27	0.108164234025308
Gene148	Gene72	0.108148692191456
Gene191	Gene199	0.108145224154208
Gene126	Gene47	0.108140710248643
Gene111	Gene55	0.10813382339754303
Gene189	Gene192	0.108117494812464
Gene94	Gene169	0.108107995524263
Gene29	Gene65	0.10810796263
Gene165	Gene89	0.108093427484811
Gene169	Gene198	0.10808665843403803
Gene165	Gene114	0.108032191193127
Gene52	Gene72	0.10802906602208902
Gene31	Gene115	0.108016610106577
Gene97	Gene143	0.108010044447669
Gene158	Gene187	0.107990423015156
Gene82	Gene162	0.107978399473629
Gene160	Gene164	0.10797704543822098
Gene101	Gene156	0.107970708339925
Gene125	Gene141	0.107967301621717
Gene154	Gene144	0.107962863207646
Gene51	Gene48	0.107960426334155
Gene64	Gene52	0.107922340261015
Gene88	Gene68	0.107905357924056
Gene69	Gene34	0.107899517573345
Gene143	Gene24	0.107898800969717
Gene49	Gene36	0.107886506048856
Gene93	Gene198	0.107879013796737
Gene47	Gene147	0.107878636237832
Gene121	Gene136	0.10785737447698
Gene170	Gene48	0.107852493284616
Gene190	Gene47	0.107839227095828
Gene14	Gene98	0.10783387548736
Gene34	Gene89	0.107826422485368
Gene189	Gene96	0.107824360405376
Gene78	Gene50	0.107816709128018
Gene31	Gene144	0.10781292507233
Gene21	Gene119	0.107804862816812
Gene133	Gene145	0.107795046795647
Gene153	Gene153	0.107792341280763
Gene15	Gene112	0.107790071323525
Gene56	Gene13	0.107769388969914
Gene118	Gene36	0.10774653049470098
Gene90	Gene78	0.107736188195457
Gene99	Gene145	0.10771683082769802
Gene79	Gene12	0.107716249327754
Gene143	Gene192	0.107713069819661
Gene29	Gene58	0.107699385177701
Gene150	Gene111	0.107694715906927
Gene108	Gene21	0.107691749993039
Gene122	Gene29	0.107681532566668
Gene59	Gene35	0.107678577705853
Gene61	Gene192	0.107677590738902
Gene62	Gene45	0.107648518045694
Gene46	Gene57	0.10762805752690302
Gene106	Gene24	0.107606994091517
Gene24	Gene184	0.107604591325363
Gene163	Gene118	0.107589137279029
Gene172	Gene101	0.107554329389547
Gene42	Gene60	0.107486783842625
Gene60	Gene144	0.107451625816089
Gene47	Gene54	0.107429740029686
Gene196	Gene67	0.107415414691303
Gene61	Gene186	0.107403888130063
Gene40	Gene37	0.107394048527452
Gene167	Gene32	0.10738954872079902
Gene21	Gene197	0.10738442477089
Gene149	Gene173	0.10737272909621
Gene145	Gene60	0.107357690357449
Gene196	Gene137	0.107301826207352
Gene148	Gene19	0.107294853743943
Gene181	Gene119	0.107293261316028
Gene192	Gene26	0.10729012363009
Gene18	Gene36	0.107287641592498
Gene121	Gene184	0.107282988512414
Gene167	Gene190	0.107273950608959
Gene148	Gene21	0.107270716375925
Gene168	Gene60	0.107229542558055
Gene115	Gene20	0.107225277221769
Gene187	Gene135	0.107222832092845
Gene81	Gene33	0.107189199977316
Gene38	Gene14	0.107172275972685
Gene69	Gene87	0.107148165738271
Gene154	Gene37	0.107086000210262
Gene161	Gene17	0.107079431709325
Gene161	Gene112	0.107042601549627
Gene151	Gene154	0.10703660509076897
Gene179	Gene190	0.10703100967656698
Gene104	Gene119	0.10702330330662
Gene65	Gene140	0.107011572357339
Gene88	Gene21	0.106995707495111
Gene179	Gene101	0.106977548136088
Gene13	Gene54	0.106975695110361
Gene191	Gene89	0.106965983433613
Gene189	Gene120	0.106961477043344
Gene96	Gene49	0.10696028075144197
Gene72	Gene65	0.10692971334172
Gene116	Gene197	0.10691250113157598
Gene145	Gene39	0.106909823502627
Gene15	Gene25	0.106907053417822
Gene123	Gene152	0.106896938265991
Gene14	Gene10	0.10689297561518303
Gene67	Gene51	0.106887008899707
Gene121	Gene137	0.106871892920135
Gene19	Gene34	0.10685421699936802
Gene98	Gene46	0.106851834424325
Gene28	Gene137	0.106847562689325
Gene80	Gene77	0.106832754539217
Gene167	Gene134	0.106825093042481
Gene39	Gene98	0.106803071449002
Gene18	Gene139	0.106754955524004
Gene19	Gene159	0.106715961979093
Gene47	Gene117	0.106705805814536
Gene73	Gene45	0.106701291139998
Gene99	Gene196	0.106690496761799
Gene128	Gene30	0.106685815594094
Gene71	Gene192	0.106681673923208
Gene169	Gene46	0.106678354058231
Gene18	Gene74	0.106676207508318
Gene90	Gene157	0.10667451356136
Gene66	Gene144	0.106658496222848
Gene81	Gene188	0.106611666436558
Gene174	Gene38	0.10659174646288097
Gene71	Gene14	0.106580462991863
Gene78	Gene19	0.106567559571894
Gene19	Gene126	0.10655994251022302
Gene36	Gene151	0.106553944847223
Gene41	Gene65	0.106550308489612
Gene112	Gene98	0.106548706581531
Gene184	Gene181	0.106546459593389
Gene147	Gene166	0.106543534685345
Gene81	Gene163	0.106541023935265
Gene189	Gene53	0.106538517031177
Gene64	Gene88	0.106492440228186
Gene164	Gene11	0.106487864909918
Gene149	Gene95	0.106477165458606
Gene177	Gene134	0.1064559166527
Gene53	Gene95	0.106437286051423
Gene172	Gene45	0.106436177229502
Gene169	Gene108	0.10643486611426
Gene38	Gene109	0.106421196879614
Gene72	Gene190	0.106410009719142
Gene117	Gene18	0.106399086699649
Gene170	Gene144	0.106391932034289
Gene145	Gene32	0.106383761400596
Gene60	Gene129	0.106374171042161
Gene173	Gene95	0.10637183446228303
Gene47	Gene17	0.106369862604911
Gene17	Gene109	0.106362701973664
Gene107	Gene107	0.106360914677585
Gene78	Gene147	0.106357594814436
Gene26	Gene72	0.10632985711628
Gene104	Gene140	0.10630034491495
Gene48	Gene120	0.106285987792493
Gene24	Gene30	0.10628003987003
Gene77	Gene199	0.106275592800341
Gene111	Gene12	0.10627389710486697
Gene83	Gene94	0.106259963798815
Gene62	Gene105	0.10624043087153802
Gene21	Gene149	0.106234602851215
Gene41	Gene109	0.106230265336095
Gene21	Gene129	0.106227149564306
Gene53	Gene39	0.106220588500888
Gene48	Gene198	0.10621052532446
Gene170	Gene30	0.10620922149934696
Gene170	Gene101	0.106190054306518
Gene196	Gene68	0.106174579375119
Gene119	Gene170	0.106150414354981
Gene170	Gene17	0.106143862473831
Gene57	Gene173	0.106114494842697
Gene160	Gene89	0.106103570488187
Gene191	Gene134	0.10609698469622303
Gene167	Gene122	0.106093799888832
Gene82	Gene151	0.10607549704144803
Gene90	Gene143	0.106072210995649
Gene186	Gene29	0.106065717498484
Gene153	Gene107	0.10606335645586
Gene11	Gene139	0.106062792218
Gene64	Gene46	0.106051589664304
Gene141	Gene145	0.10603774439442698
Gene87	Gene39	0.106023241447967
Gene176	Gene124	0.106021069120886
Gene32	Gene39	0.10600953957136
Gene148	Gene82	0.10599905626852
Gene67	Gene103	0.105996302046543
Gene195	Gene105	0.10599053071828
Gene87	Gene131	0.105969805208398
Gene122	Gene74	0.10596601187328
Gene173	Gene180	0.105951715539883
Gene176	Gene111	0.105936352026604
Gene51	Gene166	0.105934921041671
Gene143	Gene154	0.105932776722223
Gene187	Gene38	0.105918078436587
Gene28	Gene69	0.10591687673956098
Gene178	Gene136	0.10590838817672303
Gene96	Gene151	0.105899427595396
Gene72	Gene140	0.105891844185002
Gene45	Gene160	0.105879227831782
Gene106	Gene129	0.105878758936281
Gene26	Gene135	0.105875169307835
Gene46	Gene129	0.105862968875798
Gene66	Gene105	0.105855544057929
Gene160	Gene92	0.105850776274153
Gene83	Gene70	0.105826876845524
Gene119	Gene192	0.105815300550774
Gene67	Gene100	0.105789682342753
Gene38	Gene12	0.105787753759395
Gene37	Gene83	0.105783500172839
Gene114	Gene48	0.105752671079093
Gene80	Gene22	0.10575005673947198
Gene154	Gene32	0.105748197022911
Gene130	Gene55	0.105737365666975
Gene78	Gene152	0.105734705264114
Gene24	Gene35	0.105730038651857
Gene42	Gene108	0.105727147519358
Gene158	Gene101	0.105724540864774
Gene165	Gene134	0.105724361658628
Gene143	Gene22	0.105700635631019
Gene181	Gene22	0.105698397742878
Gene53	Gene27	0.105671979551355
Gene21	Gene174	0.105668084509491
Gene104	Gene144	0.105639957266751
Gene39	Gene164	0.105637522063821
Gene156	Gene157	0.105634389525461
Gene19	Gene80	0.105631587999138
Gene25	Gene101	0.105626338584514
Gene170	Gene140	0.105622721440565
Gene45	Gene95	0.105615712994634
Gene156	Gene199	0.105592667867431
Gene83	Gene175	0.105587532539332
Gene185	Gene169	0.105575408102313
Gene60	Gene56	0.105575181279801
Gene82	Gene195	0.105565908360444
Gene64	Gene48	0.105562026961148
Gene87	Gene37	0.105558305756545
Gene58	Gene90	0.105551615819589
Gene36	Gene162	0.10555026789443
Gene130	Gene181	0.105548869440372
Gene136	Gene18	0.105542158891419
Gene132	Gene98	0.105538612305331
Gene196	Gene17	0.105527739896506
Gene130	Gene142	0.105526569765773
Gene144	Gene175	0.10551420792565
Gene47	Gene74	0.105510859061694
Gene133	Gene29	0.1054779622193
Gene193	Gene19	0.105476875117362
Gene61	Gene22	0.105468951731209
Gene59	Gene169	0.10546840334023598
Gene123	Gene44	0.105465224504809
Gene40	Gene158	0.105445964799477
Gene37	Gene39	0.10543649012133
Gene154	Gene124	0.105429090139653
Gene132	Gene109	0.10541182026003698
Gene30	Gene184	0.10540608922069
Gene151	Gene104	0.105395783742862
Gene117	Gene184	0.105395148792093
Gene191	Gene130	0.105388430562831
Gene78	Gene107	0.105377121546481
Gene74	Gene138	0.105369893582951
Gene162	Gene82	0.10536625866764697
Gene54	Gene18	0.105352187182362
Gene151	Gene69	0.105342508482363
Gene135	Gene175	0.105338395359832
Gene30	Gene40	0.105335874941115
Gene189	Gene17	0.105312080335674
Gene154	Gene105	0.105307393858971
Gene68	Gene93	0.105306324936903
Gene28	Gene153	0.105290263582903
Gene137	Gene149	0.105277322729004
Gene128	Gene40	0.105274916320361
Gene121	Gene47	0.105259897797583
Gene113	Gene98	0.105242283524861
Gene161	Gene116	0.105239937794685
Gene15	Gene26	0.105236414116094
Gene188	Gene23	0.105224826323848
Gene196	Gene152	0.105194113202037
Gene185	Gene58	0.10519109414249303
Gene177	Gene175	0.105179059841147
Gene28	Gene192	0.10517031020649198
Gene25	Gene142	0.105165962792784
Gene104	Gene166	0.105164809911152
Gene14	Gene162	0.10515920829402
Gene101	Gene15	0.105148535998977
Gene10	Gene102	0.105131910058706
Gene107	Gene74	0.10513064345749902
Gene130	Gene89	0.1051259482445
Gene152	Gene96	0.105124966254724
Gene37	Gene62	0.105075527856204
Gene33	Gene145	0.105061730160738
Gene81	Gene27	0.105048492520442
Gene44	Gene40	0.10504838994308502
Gene161	Gene47	0.105046042653349
Gene106	Gene115	0.105045040525391
Gene88	Gene106	0.10504378364906
Gene66	Gene40	0.105035800052882
Gene17	Gene42	0.105018151814426
Gene154	Gene98	0.105013373705416
Gene132	Gene174	0.104998156354674
Gene55	Gene109	0.10498850907055
Gene41	Gene53	0.104986043152181
Gene198	Gene121	0.104985909055589
Gene37	Gene58	0.104969507972219
Gene15	Gene87	0.104965208467071
Gene71	Gene119	0.104956782559813
Gene64	Gene141	0.10495622897038903
Gene197	Gene172	0.10495297928859698
Gene180	Gene156	0.104924929178949
Gene55	Gene98	0.104914311348571
Gene161	Gene83	0.10491099497364903
Gene111	Gene50	0.104909705078311
Gene92	Gene89	0.104888101081334
Gene130	Gene46	0.10486149377641
Gene35	Gene172	0.104853149843611
Gene87	Gene21	0.104852699371372
Gene169	Gene122	0.104838484425873
Gene53	Gene114	0.104833714527033
Gene19	Gene109	0.104832984111522
Gene33	Gene197	0.104817812975256
Gene177	Gene178	0.10481174957765
Gene92	Gene181	0.104803487809201
Gene41	Gene47	0.104798663754925
Gene155	Gene44	0.104797347544076
Gene156	Gene95	0.104764868353836
Gene162	Gene17	0.104763820483892
Gene92	Gene190	0.104748440535223
Gene18	Gene98	0.104738282355585
Gene42	Gene153	0.104734352511629
Gene105	Gene53	0.10473298575938003
Gene30	Gene77	0.10472183357873803
Gene159	Gene50	0.104716354026
Gene50	Gene104	0.104704252726657
Gene82	Gene148	0.1046933994365
Gene166	Gene190	0.104691327889071
Gene177	Gene120	0.104690285931809
Gene78	Gene118	0.10467865554177802
Gene102	Gene52	0.104675940782371
Gene82	Gene86	0.104651342008597
Gene96	Gene100	0.104636908799999
Gene42	Gene35	0.10463654227618
Gene42	Gene49	0.104632853176763
Gene195	Gene152	0.104631597401343
Gene119	Gene21	0.104629389021749
Gene156	Gene99	0.104619799662752
Gene18	Gene161	0.104612974013899
Gene156	Gene153	0.104610248250477
Gene10	Gene83	0.104588640627487
Gene194	Gene196	0.104576786230154
Gene198	Gene87	0.104570811411695
Gene110	Gene74	0.104568020094914
Gene77	Gene53	0.104543209767926
Gene130	Gene53	0.104540717283761
Gene153	Gene38	0.104535081349179
Gene179	Gene37	0.104529620641953
Gene115	Gene181	0.104517359758167
Gene155	Gene40	0.104516136938425
Gene83	Gene142	0.104490090966232
Gene51	Gene111	0.104473878856594
Gene128	Gene119	0.104462700862713
Gene132	Gene70	0.104460211429463
Gene51	Gene37	0.104455511603435
Gene181	Gene11	0.104454536182197
Gene86	Gene21	0.104453277292112
Gene114	Gene197	0.104442422479829
Gene39	Gene169	0.104422382554578
Gene97	Gene104	0.10441535654235
Gene74	Gene99	0.104412618102785
Gene58	Gene39	0.104394319813385
Gene51	Gene124	0.104391550377633
Gene166	Gene37	0.104384448224189
Gene73	Gene69	0.104376183865131
Gene76	Gene90	0.10437617590024302
Gene117	Gene145	0.104358502785753
Gene105	Gene108	0.104354387862009
Gene106	Gene45	0.1043461591079
Gene121	Gene198	0.10434599238550503
Gene100	Gene118	0.104331765766606
Gene154	Gene14	0.104327745502421
Gene119	Gene198	0.104317991354923
Gene41	Gene32	0.104315032423524
Gene145	Gene120	0.104298684523693
Gene190	Gene22	0.104297392076562
Gene177	Gene153	0.104293266194094
Gene87	Gene104	0.104289960390095
Gene156	Gene64	0.104281922359977
Gene34	Gene70	0.104277238528155
Gene97	Gene183	0.104240988106814
Gene104	Gene124	0.104233006379675
Gene18	Gene130	0.104225927086956
Gene37	Gene175	0.104225046659315
Gene41	Gene89	0.104217346431079
Gene140	Gene189	0.104207135216588
Gene156	Gene61	0.104200327887248
Gene179	Gene111	0.10417698269008
Gene83	Gene24	0.104162819267444
Gene10	Gene163	0.10415097777942503
Gene46	Gene86	0.104133758649116
Gene114	Gene32	0.104071541804246
Gene81	Gene58	0.104069326450078
Gene48	Gene181	0.104058093700217
Gene197	Gene181	0.104049853534285
Gene177	Gene45	0.104049045601237
Gene197	Gene137	0.104047635740591
Gene172	Gene144	0.104036618877409
Gene149	Gene98	0.10403550171567
Gene27	Gene10	0.104024245684613
Gene65	Gene101	0.103992083017936
Gene183	Gene21	0.103986505080922
Gene66	Gene184	0.10398604458608303
Gene97	Gene186	0.103970095018832
Gene87	Gene108	0.103969512048662
Gene129	Gene15	0.103968509055316
Gene113	Gene190	0.103960943605267
Gene172	Gene30	0.103952039121762
Gene105	Gene142	0.10395132180058697
Gene64	Gene83	0.103948566749974
Gene31	Gene36	0.103922933202082
Gene165	Gene104	0.10391367085906
Gene165	Gene153	0.103897824897605
Gene68	Gene187	0.10387113631037803
Gene129	Gene37	0.10386981184593
Gene173	Gene93	0.10385963441192303
Gene35	Gene91	0.103826980310041
Gene135	Gene169	0.103826042318119
Gene14	Gene130	0.103790045034113
Gene47	Gene38	0.103790006393955
Gene31	Gene140	0.103788381659457
Gene64	Gene74	0.10375438044704
Gene31	Gene141	0.103746392867258
Gene63	Gene173	0.103743977200744
Gene97	Gene93	0.103743523064312
Gene127	Gene156	0.103736661856139
Gene152	Gene65	0.103730937620092
Gene169	Gene140	0.103730824337966
Gene90	Gene80	0.103706193234711
Gene94	Gene163	0.10369371254072
Gene20	Gene60	0.103682479418395
Gene110	Gene82	0.10367781669597098
Gene64	Gene13	0.103660176563813
Gene153	Gene30	0.103632322808167
Gene74	Gene62	0.103626458093353
Gene34	Gene24	0.10361920807235
Gene13	Gene80	0.103599851428534
Gene65	Gene54	0.103551033828222
Gene81	Gene148	0.10353295458134
Gene62	Gene15	0.10350663570892
Gene176	Gene132	0.10350125882694
Gene41	Gene83	0.103497949114981
Gene181	Gene88	0.103494362088631
Gene196	Gene124	0.103484165936127
Gene178	Gene69	0.103474791568877
Gene90	Gene99	0.103474295203221
Gene173	Gene120	0.103466163631364
Gene99	Gene72	0.103453377144013
Gene179	Gene48	0.103448144307305
Gene29	Gene117	0.103440156568273
Gene192	Gene156	0.103436295062586
Gene149	Gene22	0.103431695805776
Gene148	Gene107	0.103425402403667
Gene44	Gene64	0.103417312883159
Gene54	Gene38	0.10337669347454903
Gene183	Gene116	0.103346323936563
Gene21	Gene166	0.103342125140648
Gene28	Gene144	0.103340534394127
Gene169	Gene101	0.10334051851529598
Gene123	Gene166	0.103332509137833
Gene185	Gene116	0.103331866644428
Gene69	Gene190	0.103324443512099
Gene176	Gene39	0.103317722178647
Gene170	Gene108	0.103316768735131
Gene15	Gene90	0.10331127823219
Gene140	Gene124	0.10330857391948
Gene104	Gene154	0.103303944067476
Gene80	Gene45	0.103293302558623
Gene148	Gene147	0.103273961148221
Gene64	Gene173	0.103270418786198
Gene10	Gene143	0.103264700259167
Gene53	Gene164	0.103262491047738
Gene176	Gene115	0.103256640536083
Gene160	Gene65	0.103244366060286
Gene71	Gene104	0.103230629323794
Gene129	Gene46	0.103228020298644
Gene39	Gene117	0.103214645971331
Gene55	Gene76	0.1031885254401
Gene138	Gene170	0.103164284432319
Gene67	Gene171	0.103128204683928
Gene84	Gene13	0.103099137809302
Gene61	Gene104	0.10309798363404
Gene106	Gene140	0.103092418845067
Gene155	Gene77	0.10306095414566
Gene144	Gene68	0.103057520072244
Gene29	Gene163	0.10302575401158197
Gene157	Gene147	0.103023999462959
Gene92	Gene20	0.103022497608745
Gene159	Gene43	0.10300620576132
Gene61	Gene187	0.103004102599614
Gene65	Gene14	0.102988896877117
Gene121	Gene179	0.102981654045839
Gene59	Gene20	0.10298143281029
Gene105	Gene101	0.102974843548465
Gene63	Gene111	0.102965034752348
Gene165	Gene112	0.10296386730352802
Gene196	Gene141	0.10292916686487
Gene53	Gene183	0.102915126648254
Gene13	Gene102	0.10291004985283403
Gene148	Gene113	0.102903233062556
Gene126	Gene35	0.102902925261007
Gene183	Gene131	0.102893687692279
Gene94	Gene58	0.10289303497277802
Gene30	Gene30	0.10286614674553
Gene45	Gene73	0.102854756616746
Gene143	Gene173	0.10284973997888197
Gene12	Gene34	0.10283430816130497
Gene102	Gene113	0.102831226628273
Gene147	Gene78	0.102817500791822
Gene66	Gene168	0.102765238308806
Gene63	Gene145	0.102745093658185
Gene55	Gene99	0.102741598766889
Gene189	Gene142	0.10273534475669
Gene149	Gene54	0.102734536681025
Gene169	Gene119	0.102734047992277
Gene173	Gene187	0.102713505372765
Gene14	Gene56	0.102706583165562
Gene121	Gene72	0.10270209009466097
Gene176	Gene81	0.102699577401251
Gene40	Gene90	0.102696667657839
Gene86	Gene22	0.102690329390531
Gene183	Gene175	0.102674772051686
Gene164	Gene107	0.10266681548561303
Gene132	Gene82	0.10266211062381303
Gene71	Gene154	0.102640781917948
Gene83	Gene160	0.102637959409587
Gene163	Gene22	0.10263722541643197
Gene74	Gene27	0.102635960276422
Gene102	Gene81	0.10262779726836
Gene20	Gene175	0.102625805330219
Gene191	Gene46	0.102615849328619
Gene73	Gene184	0.102614790506643
Gene199	Gene42	0.102577986239574
Gene66	Gene137	0.102564532886774
Gene25	Gene55	0.102563907323655
Gene194	Gene176	0.102562109290825
Gene177	Gene35	0.102548827303582
Gene138	Gene68	0.102544866920804
Gene128	Gene15	0.10252298734289697
Gene166	Gene181	0.102509879251297
Gene112	Gene164	0.102505999951869
Gene76	Gene15	0.102504150700297
Gene163	Gene19	0.102500553312228
Gene117	Gene198	0.10246033887017697
Gene137	Gene156	0.102450230746608
Gene25	Gene175	0.102449720313657
Gene26	Gene17	0.102442354233129
Gene123	Gene189	0.102409427502044
Gene142	Gene81	0.10239498711535197
Gene19	Gene174	0.102394925335356
Gene133	Gene52	0.10239164309800597
Gene156	Gene54	0.10237958791903
Gene174	Gene90	0.102368121055871
Gene100	Gene19	0.102364829784606
Gene149	Gene47	0.102361070669246
Gene69	Gene120	0.102356971797083
Gene53	Gene129	0.102356388415429
Gene26	Gene139	0.102337120829984
Gene82	Gene76	0.102333911317887
Gene30	Gene18	0.102324054297408
Gene26	Gene24	0.102314543321462
Gene191	Gene104	0.102294388376854
Gene92	Gene93	0.10229334758654
Gene42	Gene117	0.102282782221844
Gene17	Gene79	0.102257196764265
Gene141	Gene47	0.102246642709014
Gene147	Gene129	0.102208012986663
Gene164	Gene43	0.102203597402866
Gene176	Gene48	0.102186378322327
Gene13	Gene194	0.102174318634849
Gene133	Gene19	0.102173867985419
Gene191	Gene24	0.102158393657159
Gene41	Gene173	0.10215078781758
Gene45	Gene123	0.10214588943493
Gene176	Gene83	0.102143325950827
Gene73	Gene183	0.10213205571346902
Gene42	Gene92	0.102118565036181
Gene94	Gene98	0.102117347466365
Gene30	Gene29	0.102111294242871
Gene167	Gene120	0.102093097377629
Gene80	Gene40	0.10207522796439697
Gene141	Gene10	0.102046784534644
Gene39	Gene142	0.10202626543847698
Gene148	Gene185	0.102025148374565
Gene81	Gene87	0.10202003061547
Gene148	Gene135	0.102010951626595
Gene183	Gene17	0.102004525711456
Gene73	Gene168	0.101994802764278
Gene28	Gene122	0.10198508992136
Gene133	Gene189	0.101951318003884
Gene63	Gene82	0.10193783033274
Gene72	Gene40	0.101919495777768
Gene119	Gene142	0.101901299548206
Gene98	Gene32	0.101891468299064
Gene65	Gene68	0.10187353948274497
Gene46	Gene69	0.101868755546721
Gene194	Gene12	0.101864464203056
Gene77	Gene125	0.101843686739404
Gene27	Gene138	0.101841916142754
Gene166	Gene53	0.101831969869082
Gene145	Gene168	0.10182234240000697
Gene177	Gene39	0.101807931330932
Gene46	Gene95	0.101807092247592
Gene51	Gene30	0.10180638062854
Gene51	Gene137	0.101796647728291
