	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell208	3.37265370611368	2.71322994308749	2.34038798745379	2.34038798745379	3.19716842829175	3.37265370611368	3.19716842829175	3.37265370611368	2.34038798745379	2.98419245864782	3.37265370611368	4.04850288602939	3.65172418038032	3.65172418038032	1.7391728066723	2.34038798745379	2.71322994308749	2.34038798745379	3.76662012417318	0.0	2.98419245864782	2.71322994308749	2.34038798745379	2.34038798745379	2.71322994308749	3.19716842829175	2.98419245864782	4.04850288602939	0.0	1.7391728066723	3.65172418038032	3.86966494986787	3.52189255715992	2.71322994308749	3.52189255715992	4.2681506386624	3.19716842829175	3.37265370611368	3.37265370611368	3.19716842829175	2.98419245864782	3.19716842829175	1.7391728066723	2.98419245864782	2.34038798745379	2.34038798745379	1.7391728066723	3.19716842829175	3.65172418038032	3.37265370611368
Cell209	3.52554281208662	1.74227429204333	0.0	3.37628610801851	2.9877637270795	3.52554281208662	3.52554281208662	3.65538794066687	1.74227429204333	1.74227429204333	2.34378760860673	3.20077612735717	3.20077612735717	2.34378760860673	0.0	3.37628610801851	0.0	2.34378760860673	3.37628610801851	0.0	2.34378760860673	3.52554281208662	3.20077612735717	0.0	2.34378760860673	3.37628610801851	3.65538794066687	3.52554281208662	1.74227429204333	2.34378760860673	4.05219855084447	3.52554281208662	2.9877637270795	2.9877637270795	3.52554281208662	3.65538794066687	2.34378760860673	2.9877637270795	2.71674210174689	2.71674210174689	2.9877637270795	3.96676630026353	2.9877637270795	2.9877637270795	2.9877637270795	2.9877637270795	2.34378760860673	2.34378760860673	3.65538794066687	2.9877637270795
Cell210	3.23530266255373	2.7503710717462	3.02194811568488	2.37635818765399	1.77203496388028	3.02194811568488	2.7503710717462	1.77203496388028	1.77203496388028	0.0	3.23530266255373	2.7503710717462	3.23530266255373	3.23530266255373	0.0	3.56046885638195	2.37635818765399	1.77203496388028	3.02194811568488	2.37635818765399	2.7503710717462	3.02194811568488	2.37635818765399	2.37635818765399	2.37635818765399	3.02194811568488	3.23530266255373	2.7503710717462	2.37635818765399	0.0	3.69044073468089	3.80544647294368	2.37635818765399	2.37635818765399	3.41104457188298	4.0020636437359	3.02194811568488	3.41104457188298	3.69044073468089	3.56046885638195	3.02194811568488	4.16630178567307	1.77203496388028	1.77203496388028	2.7503710717462	0.0	1.77203496388028	3.02194811568488	3.69044073468089	3.41104457188298
Cell211	2.70321028100657	1.73033175497897	2.33069148836054	0.0	2.33069148836054	3.18687430159282	3.18687430159282	2.33069148836054	1.73033175497897	1.73033175497897	2.33069148836054	3.95254634811404	4.11664133049214	2.97400300038066	0.0	2.97400300038066	2.70321028100657	3.18687430159282	2.70321028100657	2.70321028100657	3.36228859756982	2.33069148836054	3.18687430159282	3.36228859756982	1.73033175497897	3.36228859756982	3.18687430159282	3.75613451192735	2.33069148836054	2.70321028100657	3.36228859756982	3.95254634811404	2.33069148836054	2.70321028100657	4.0379559650564	4.25756658710876	2.97400300038066	2.33069148836054	2.70321028100657	3.36228859756982	3.51147614500438	3.51147614500438	2.33069148836054	1.73033175497897	3.36228859756982	3.36228859756982	2.97400300038066	2.33069148836054	3.64126895598183	2.97400300038066
Cell212	3.41340837720316	2.37857577533872	3.02427358823616	3.41340837720316	2.37857577533872	3.02427358823616	2.75265943494018	3.41340837720316	1.77406426244286	1.77406426244286	2.37857577533872	4.16870831127916	3.91097497724115	2.37857577533872	0.0	3.80783654332461	2.37857577533872	2.37857577533872	3.02427358823616	2.37857577533872	2.37857577533872	3.02427358823616	3.02427358823616	2.37857577533872	1.77406426244286	3.41340837720316	2.75265943494018	3.02427358823616	2.75265943494018	2.37857577533872	3.91097497724115	3.56284384713657	2.37857577533872	0.0	3.69282418422815	4.08995412581508	2.37857577533872	1.77406426244286	1.77406426244286	2.75265943494018	2.37857577533872	3.23765098411034	2.75265943494018	3.41340837720316	2.75265943494018	2.75265943494018	0.0	2.75265943494018	4.08995412581508	3.02427358823616
Cell213	3.54214609480715	1.75640286678226	0.0	0.0	2.35926157205627	2.73272333558889	3.39280899915518	2.73272333558889	0.0	1.75640286678226	3.39280899915518	3.78700615428056	3.89009776281806	3.39280899915518	0.0	3.54214609480715	2.73272333558889	2.35926157205627	3.39280899915518	1.75640286678226	3.67205203234211	1.75640286678226	2.73272333558889	2.73272333558889	2.35926157205627	2.73272333558889	2.35926157205627	3.54214609480715	2.35926157205627	1.75640286678226	4.14773316829537	4.28872509743194	3.21718776937537	2.73272333558889	3.54214609480715	3.78700615428056	2.35926157205627	3.21718776937537	3.54214609480715	3.54214609480715	2.35926157205627	3.98354772737244	2.35926157205627	3.21718776937537	2.73272333558889	2.73272333558889	0.0	2.35926157205627	3.89009776281806	2.35926157205627
Cell214	3.21122760402994	0.0	0.0	2.99811039595896	2.72691868540659	3.66600067172901	2.99811039595896	3.53611669956153	0.0	1.75126810787332	3.21122760402994	4.46261864200418	4.21459369037368	3.21122760402994	1.75126810787332	2.72691868540659	1.75126810787332	2.72691868540659	2.35364026379433	0.0	1.75126810787332	2.35364026379433	3.21122760402994	2.35364026379433	1.75126810787332	3.21122760402994	2.99811039595896	2.99811039595896	0.0	2.72691868540659	3.38680864421006	3.38680864421006	2.99811039595896	2.72691868540659	2.99811039595896	4.51607872504513	2.72691868540659	2.72691868540659	3.21122760402994	2.35364026379433	2.72691868540659	3.38680864421006	1.75126810787332	2.72691868540659	3.21122760402994	1.75126810787332	0.0	2.99811039595896	3.78093759853188	2.72691868540659
Cell215	3.38957325346575	2.35622996600174	3.2139736665314	2.72959298432882	2.72959298432882	3.98026169255772	1.75363334940268	3.2139736665314	2.35622996600174	1.75363334940268	3.53889471062665	4.06571512741176	3.53889471062665	2.72959298432882	1.75363334940268	2.35622996600174	1.75363334940268	2.35622996600174	3.38957325346575	2.72959298432882	3.2139736665314	3.00082910026864	1.75363334940268	2.35622996600174	3.00082910026864	3.2139736665314	2.35622996600174	3.38957325346575	0.0	2.35622996600174	3.2139736665314	2.72959298432882	3.53889471062665	3.53889471062665	3.53889471062665	4.28542263830706	2.35622996600174	3.00082910026864	3.00082910026864	3.2139736665314	2.35622996600174	3.66878881973165	2.72959298432882	3.66878881973165	1.75363334940268	2.35622996600174	1.75363334940268	1.75363334940268	4.21741269797719	1.75363334940268
Cell216	3.68663959341219	0.0	1.76880011373128	2.74672202574092	0.0	3.40727485559565	3.90475933464307	2.74672202574092	2.74672202574092	2.37282232612858	2.74672202574092	4.16246372745232	3.80163473992824	3.90475933464307	1.76880011373128	3.23155771459976	0.0	3.01823971592423	3.23155771459976	2.74672202574092	2.74672202574092	2.37282232612858	1.76880011373128	1.76880011373128	1.76880011373128	3.68663959341219	3.68663959341219	3.80163473992824	0.0	3.01823971592423	3.99823639874383	3.80163473992824	0.0	2.37282232612858	3.01823971592423	3.99823639874383	1.76880011373128	2.74672202574092	3.23155771459976	3.23155771459976	2.74672202574092	3.40727485559565	1.76880011373128	3.40727485559565	2.74672202574092	2.37282232612858	2.37282232612858	2.74672202574092	3.40727485559565	3.01823971592423
Cell217	3.48570915341432	2.30673559971927	0.0	3.73019319027726	1.70852199121254	3.16141526986645	3.73019319027726	2.94880745714876	1.70852199121254	3.61540419314867	3.48570915341432	3.92649285558122	3.61540419314867	3.33665082352223	0.0	2.67844197027321	1.70852199121254	3.16141526986645	2.67844197027321	2.67844197027321	2.67844197027321	2.67844197027321	3.16141526986645	2.30673559971927	2.30673559971927	3.33665082352223	2.30673559971927	3.61540419314867	0.0	2.67844197027321	3.92649285558122	3.73019319027726	2.30673559971927	2.94880745714876	2.67844197027321	4.23137720228631	2.30673559971927	2.30673559971927	2.67844197027321	2.67844197027321	2.67844197027321	3.33665082352223	2.94880745714876	2.67844197027321	2.67844197027321	2.67844197027321	2.67844197027321	0.0	4.16342181833422	0.0
Cell218	3.00766179501265	0.0	1.75958139874727	2.36273992165233	1.75958139874727	3.54587573085405	2.73631460156675	3.39652075862193	1.75958139874727	1.75958139874727	3.39652075862193	3.98731697091464	4.15151321953835	1.75958139874727	0.0	3.39652075862193	2.36273992165233	2.73631460156675	3.00766179501265	0.0	3.22087478761121	0.0	2.73631460156675	2.36273992165233	1.75958139874727	3.22087478761121	2.73631460156675	3.54587573085405	2.36273992165233	2.36273992165233	3.79075989535715	3.89386001443438	2.36273992165233	3.22087478761121	3.22087478761121	4.22449623205493	3.00766179501265	2.73631460156675	3.54587573085405	3.54587573085405	2.73631460156675	3.00766179501265	3.00766179501265	3.00766179501265	2.73631460156675	2.36273992165233	1.75958139874727	1.75958139874727	3.89386001443438	3.54587573085405
Cell219	3.61276836726394	0.0	2.30429688223136	3.15882137410726	1.7063043852994	2.6759194136476	2.6759194136476	3.15882137410726	1.7063043852994	1.7063043852994	3.15882137410726	3.92383751910074	3.83050189857782	2.9462407814557	2.6759194136476	2.30429688223136	1.7063043852994	3.15882137410726	3.33403845801954	2.6759194136476	3.15882137410726	2.30429688223136	2.6759194136476	1.7063043852994	2.30429688223136	2.9462407814557	2.30429688223136	3.92383751910074	1.7063043852994	1.7063043852994	3.33403845801954	3.83050189857782	2.9462407814557	2.6759194136476	3.48308343337788	3.83050189857782	2.9462407814557	2.6759194136476	3.15882137410726	2.9462407814557	2.30429688223136	3.92383751910074	2.6759194136476	2.9462407814557	3.61276836726394	2.30429688223136	1.7063043852994	1.7063043852994	3.15882137410726	2.9462407814557
Cell220	2.74399514267271	1.76638362943403	0.0	2.37018028595242	2.37018028595242	3.40445749978341	3.01546833466672	2.74399514267271	0.0	1.76638362943403	3.01546833466672	3.79878587752032	2.74399514267271	3.01546833466672	0.0	2.74399514267271	1.76638362943403	3.01546833466672	3.22875893044464	2.37018028595242	2.74399514267271	2.74399514267271	1.76638362943403	2.74399514267271	1.76638362943403	2.74399514267271	3.55385047398893	1.76638362943403	1.76638362943403	2.37018028595242	3.40445749978341	3.6837986735327	1.76638362943403	1.76638362943403	2.37018028595242	4.23258719643415	2.37018028595242	3.01546833466672	3.55385047398893	3.40445749978341	3.40445749978341	3.22875893044464	2.74399514267271	1.76638362943403	3.79878587752032	1.76638362943403	0.0	2.37018028595242	4.15959512368821	2.74399514267271
Cell221	2.715862740839	2.34293638851761	2.34293638851761	3.52462892245188	1.74149763444717	3.19987287774259	3.19987287774259	3.65447067442839	0.0	2.34293638851761	3.52462892245188	4.20293514969432	3.52462892245188	3.65447067442839	0.0	2.715862740839	0.0	2.98686958629615	3.52462892245188	1.74149763444717	3.19987287774259	2.98686958629615	2.715862740839	2.98686958629615	1.74149763444717	2.98686958629615	2.98686958629615	3.65447067442839	2.34293638851761	1.74149763444717	4.12997664181402	3.37537668204041	2.34293638851761	2.34293638851761	2.34293638851761	3.52462892245188	2.715862740839	2.715862740839	2.34293638851761	2.34293638851761	3.37537668204041	3.37537668204041	2.715862740839	2.98686958629615	2.715862740839	3.19987287774259	0.0	2.98686958629615	4.12997664181402	3.19987287774259
Cell222	3.85371679282259	1.72576302731971	2.32567743477466	1.72576302731971	1.72576302731971	3.35692607791887	1.72576302731971	3.18154879309892	1.72576302731971	2.69802784549466	2.968732060519	4.18411324034206	2.968732060519	3.18154879309892	0.0	1.72576302731971	1.72576302731971	2.69802784549466	2.968732060519	2.968732060519	3.35692607791887	1.72576302731971	2.32567743477466	2.32567743477466	0.0	2.968732060519	2.32567743477466	3.35692607791887	2.32567743477466	2.69802784549466	3.50608687227768	3.85371679282259	2.69802784549466	3.50608687227768	3.50608687227768	3.75070915041626	2.69802784549466	2.32567743477466	3.35692607791887	3.50608687227768	3.35692607791887	3.50608687227768	3.35692607791887	2.968732060519	2.968732060519	1.72576302731971	0.0	2.32567743477466	3.50608687227768	2.69802784549466
Cell223	2.32567743477466	2.69802784549466	1.72576302731971	2.32567743477466	2.32567743477466	3.18154879309892	3.35692607791887	3.18154879309892	1.72576302731971	1.72576302731971	3.18154879309892	3.63585944261266	4.03249862703899	2.69802784549466	1.72576302731971	3.18154879309892	1.72576302731971	3.18154879309892	3.18154879309892	0.0	3.18154879309892	0.0	2.968732060519	2.69802784549466	2.32567743477466	2.968732060519	3.18154879309892	2.69802784549466	2.69802784549466	0.0	3.63585944261266	4.18411324034206	1.72576302731971	2.968732060519	3.75070915041626	3.85371679282259	1.72576302731971	3.18154879309892	2.69802784549466	3.18154879309892	3.18154879309892	3.18154879309892	3.35692607791887	2.32567743477466	3.18154879309892	3.18154879309892	2.69802784549466	2.32567743477466	3.50608687227768	3.18154879309892
Cell224	3.18154879309892	2.32567743477466	2.968732060519	2.968732060519	1.72576302731971	3.50608687227768	2.69802784549466	2.69802784549466	0.0	2.69802784549466	2.968732060519	3.94709776828381	3.85371679282259	2.968732060519	1.72576302731971	0.0	0.0	2.69802784549466	3.75070915041626	0.0	2.968732060519	2.32567743477466	1.72576302731971	2.32567743477466	2.32567743477466	2.968732060519	2.69802784549466	3.35692607791887	3.35692607791887	2.32567743477466	3.85371679282259	3.50608687227768	2.32567743477466	0.0	3.18154879309892	4.03249862703899	2.69802784549466	2.32567743477466	3.50608687227768	3.63585944261266	2.968732060519	3.94709776828381	2.69802784549466	3.50608687227768	3.63585944261266	2.69802784549466	1.72576302731971	1.72576302731971	3.85371679282259	3.35692607791887
Cell225	3.70097286435142	2.38616016791626	2.38616016791626	3.24568018779659	2.38616016791626	3.91916427693658	2.76048466707379	2.76048466707379	0.0	0.0	2.76048466707379	4.31798815302353	3.24568018779659	3.03222506854499	2.38616016791626	2.38616016791626	2.38616016791626	3.03222506854499	3.42149024615264	1.78100756679089	2.38616016791626	3.03222506854499	0.0	0.0	0.0	3.03222506854499	2.76048466707379	3.91916427693658	1.78100756679089	2.38616016791626	4.01266758138476	3.42149024615264	3.03222506854499	2.76048466707379	3.24568018779659	3.70097286435142	1.78100756679089	2.38616016791626	2.38616016791626	2.76048466707379	2.38616016791626	2.76048466707379	2.76048466707379	3.24568018779659	2.38616016791626	0.0	0.0	2.38616016791626	3.57096375911575	1.78100756679089
Cell226	3.39652075862193	0.0	0.0	2.73631460156675	1.75958139874727	3.00766179501265	2.73631460156675	3.89386001443438	2.36273992165233	2.73631460156675	3.00766179501265	3.89386001443438	3.00766179501265	3.00766179501265	2.36273992165233	3.00766179501265	0.0	1.75958139874727	2.36273992165233	2.73631460156675	3.22087478761121	1.75958139874727	3.00766179501265	2.36273992165233	2.36273992165233	2.36273992165233	2.73631460156675	2.73631460156675	2.73631460156675	3.00766179501265	3.89386001443438	3.6757951892365	3.22087478761121	2.73631460156675	3.22087478761121	3.6757951892365	1.75958139874727	3.00766179501265	1.75958139874727	3.39652075862193	3.00766179501265	3.79075989535715	3.22087478761121	3.00766179501265	3.39652075862193	2.36273992165233	0.0	0.0	4.29251311379609	3.00766179501265
Cell227	1.75284405297838	1.75284405297838	1.75284405297838	3.53796779779104	1.75284405297838	3.38865080816775	3.66785852774081	2.72870064532073	0.0	2.35536583020814	2.35536583020814	4.14349816452019	3.38865080816775	3.66785852774081	2.35536583020814	3.38865080816775	0.0	2.35536583020814	3.38865080816775	2.35536583020814	3.21305740392128	1.75284405297838	1.75284405297838	1.75284405297838	0.0	3.53796779779104	2.72870064532073	4.14349816452019	2.72870064532073	2.35536583020814	3.66785852774081	3.66785852774081	2.72870064532073	2.35536583020814	3.53796779779104	3.38865080816775	1.75284405297838	2.72870064532073	3.21305740392128	2.35536583020814	1.75284405297838	4.21647211905735	3.53796779779104	2.35536583020814	3.38865080816775	2.72870064532073	0.0	2.99992195783914	3.66785852774081	2.35536583020814
Cell228	2.36099891946584	2.36099891946584	2.73451713255659	2.73451713255659	2.73451713255659	3.00583469638508	3.39466303717079	3.21902943764909	1.75799034376634	2.73451713255659	2.36099891946584	4.22260223160697	3.21902943764909	3.5440090705769	0.0	3.39466303717079	0.0	2.36099891946584	3.00583469638508	2.73451713255659	2.73451713255659	2.36099891946584	1.75799034376634	2.36099891946584	1.75799034376634	2.36099891946584	3.21902943764909	3.6739217681833	2.36099891946584	2.36099891946584	4.22260223160697	3.6739217681833	2.73451713255659	3.5440090705769	3.39466303717079	3.6739217681833	1.75799034376634	2.36099891946584	3.39466303717079	2.73451713255659	2.36099891946584	3.39466303717079	2.36099891946584	3.00583469638508	3.39466303717079	2.36099891946584	0.0	0.0	3.5440090705769	2.36099891946584
Cell229	2.33236965435157	1.73186132764699	2.33236965435157	2.70494460854406	2.33236965435157	3.51327944308031	2.70494460854406	3.36408297581715	1.73186132764699	2.70494460854406	2.70494460854406	3.95436941882665	3.18865633930721	3.18865633930721	0.0	3.64307900234371	1.73186132764699	2.33236965435157	3.75794984197626	0.0	2.33236965435157	2.97576684230829	2.97576684230829	2.97576684230829	2.70494460854406	2.33236965435157	2.97576684230829	4.03978195556418	2.97576684230829	0.0	3.64307900234371	3.64307900234371	2.70494460854406	2.33236965435157	3.18865633930721	3.75794984197626	2.33236965435157	2.70494460854406	2.97576684230829	2.33236965435157	2.97576684230829	2.97576684230829	3.51327944308031	0.0	3.18865633930721	2.97576684230829	0.0	2.70494460854406	3.75794984197626	3.18865633930721
Cell230	3.39559143658115	2.7354154071708	1.75878542312593	2.7354154071708	0.0	3.00674778499415	3.00674778499415	3.21995165153335	0.0	3.39559143658115	3.00674778499415	3.67485801717261	3.54494193926627	1.75878542312593	2.7354154071708	3.78982007706479	2.36186896282692	2.7354154071708	2.36186896282692	2.36186896282692	1.75878542312593	2.7354154071708	2.7354154071708	0.0	1.75878542312593	3.67485801717261	3.21995165153335	2.7354154071708	2.36186896282692	1.75878542312593	3.78982007706479	3.21995165153335	3.39559143658115	3.00674778499415	3.00674778499415	3.78982007706479	1.75878542312593	1.75878542312593	2.36186896282692	2.7354154071708	3.00674778499415	3.21995165153335	2.36186896282692	3.00674778499415	3.54494193926627	2.7354154071708	2.7354154071708	1.75878542312593	3.21995165153335	3.00674778499415
Cell231	3.52234806679425	1.73955974323463	1.73955974323463	3.19761861905868	0.0	3.87012453186867	2.71366819340643	2.98463809626959	0.0	1.73955974323463	3.37310698435427	4.39212802556208	3.96353693275146	2.98463809626959	1.73955974323463	3.37310698435427	2.34081217434162	2.71366819340643	3.19761861905868	2.34081217434162	2.71366819340643	2.34081217434162	2.71366819340643	2.71366819340643	2.71366819340643	2.98463809626959	1.73955974323463	3.76707864339951	1.73955974323463	2.71366819340643	3.52234806679425	2.98463809626959	1.73955974323463	1.73955974323463	3.76707864339951	3.87012453186867	2.71366819340643	2.34081217434162	2.98463809626959	2.98463809626959	2.98463809626959	3.65218137803077	0.0	3.52234806679425	2.34081217434162	2.71366819340643	1.73955974323463	2.34081217434162	3.52234806679425	2.71366819340643
Cell232	3.39559143658115	2.36186896282692	2.36186896282692	2.36186896282692	2.7354154071708	3.21995165153335	2.7354154071708	3.21995165153335	0.0	2.36186896282692	1.75878542312593	3.78982007706479	3.89291806837524	2.36186896282692	1.75878542312593	3.21995165153335	2.36186896282692	2.36186896282692	3.54494193926627	1.75878542312593	3.78982007706479	2.36186896282692	2.36186896282692	2.7354154071708	2.7354154071708	3.00674778499415	2.7354154071708	3.89291806837524	2.36186896282692	2.7354154071708	3.98637327677588	3.54494193926627	1.75878542312593	3.39559143658115	3.54494193926627	4.1505668233407	2.7354154071708	1.75878542312593	3.21995165153335	2.36186896282692	2.7354154071708	3.98637327677588	3.00674778499415	2.36186896282692	2.7354154071708	0.0	1.75878542312593	2.36186896282692	3.54494193926627	3.00674778499415
Cell233	3.54634297329026	0.0	2.73676454423815	0.0	2.36317574491912	3.98778916479564	2.73676454423815	3.54634297329026	1.75997972320867	3.00811914610579	2.73676454423815	4.22497030989117	4.41654196971373	2.73676454423815	1.75997972320867	3.79123015125744	2.73676454423815	0.0	3.00811914610579	2.73676454423815	3.54634297329026	2.36317574491912	1.75997972320867	2.73676454423815	1.75997972320867	3.22133670202813	3.22133670202813	3.67626412197682	2.36317574491912	1.75997972320867	3.54634297329026	3.54634297329026	1.75997972320867	3.00811914610579	3.39698576618412	3.89433133425102	1.75997972320867	3.00811914610579	3.22133670202813	2.73676454423815	2.73676454423815	2.36317574491912	1.75997972320867	2.36317574491912	2.36317574491912	2.73676454423815	1.75997972320867	1.75997972320867	3.79123015125744	2.36317574491912
Cell234	3.37265370611368	2.34038798745379	2.71322994308749	2.71322994308749	2.71322994308749	2.34038798745379	3.76662012417318	2.98419245864782	1.7391728066723	0.0	3.37265370611368	3.65172418038032	4.20015781442197	2.34038798745379	1.7391728066723	2.98419245864782	2.34038798745379	2.98419245864782	2.71322994308749	1.7391728066723	3.76662012417318	2.71322994308749	2.98419245864782	2.98419245864782	0.0	3.65172418038032	3.52189255715992	3.65172418038032	2.34038798745379	2.34038798745379	3.65172418038032	3.37265370611368	2.71322994308749	2.71322994308749	3.65172418038032	4.12720250158495	1.7391728066723	2.71322994308749	2.71322994308749	3.76662012417318	2.98419245864782	3.37265370611368	2.34038798745379	3.65172418038032	2.34038798745379	2.34038798745379	2.71322994308749	1.7391728066723	4.20015781442197	3.19716842829175
Cell235	4.17305516755064	2.38258241729151	0.0	3.02847451697885	2.38258241729151	2.38258241729151	2.75679354111974	3.41767832420624	0.0	1.77773167917179	2.75679354111974	3.91530179344802	4.09429539680505	2.38258241729151	1.77773167917179	3.24189305344464	0.0	3.02847451697885	3.24189305344464	1.77773167917179	3.24189305344464	2.38258241729151	3.56713393215008	1.77773167917179	1.77773167917179	2.75679354111974	2.75679354111974	3.56713393215008	2.75679354111974	2.75679354111974	3.41767832420624	3.56713393215008	2.75679354111974	0.0	2.75679354111974	3.56713393215008	2.38258241729151	3.02847451697885	3.24189305344464	2.38258241729151	3.24189305344464	3.02847451697885	3.02847451697885	3.41767832420624	1.77773167917179	3.02847451697885	2.38258241729151	3.02847451697885	4.00879809902882	2.38258241729151
Cell236	3.97139855260626	2.34805693224134	1.74617051740075	2.9922477429876	0.0	3.65998760877301	3.65998760877301	2.72115219394167	1.74617051740075	2.9922477429876	3.53012559453573	4.05683810692167	3.7749073455894	2.9922477429876	1.74617051740075	3.20530569915398	0.0	3.20530569915398	2.72115219394167	2.34805693224134	3.38084656817156	3.20530569915398	2.9922477429876	0.0	2.34805693224134	3.53012559453573	3.65998760877301	3.53012559453573	1.74617051740075	2.34805693224134	4.20851377715446	3.53012559453573	2.9922477429876	2.9922477429876	3.97139855260626	3.38084656817156	1.74617051740075	2.9922477429876	3.53012559453573	3.65998760877301	2.34805693224134	3.53012559453573	2.9922477429876	3.7749073455894	3.7749073455894	1.74617051740075	0.0	1.74617051740075	4.13554887834762	2.9922477429876
Cell237	2.35320943450592	0.0	2.35320943450592	2.35320943450592	0.0	3.97698682878206	3.3863486700065	2.35320943450592	1.75087467195305	0.0	2.9976580715125	3.88354909757909	3.3863486700065	1.75087467195305	1.75087467195305	3.21077072057022	2.35320943450592	2.72647376043585	2.72647376043585	2.35320943450592	2.72647376043585	2.72647376043585	2.9976580715125	2.72647376043585	1.75087467195305	3.21077072057022	1.75087467195305	3.97698682878206	2.72647376043585	2.35320943450592	3.88354909757909	4.21412465051311	2.9976580715125	0.0	4.28213135200273	4.28213135200273	2.72647376043585	4.06243514922845	2.72647376043585	2.72647376043585	2.35320943450592	3.88354909757909	2.9976580715125	2.72647376043585	3.97698682878206	2.35320943450592	0.0	0.0	2.72647376043585	2.72647376043585
Cell238	3.88401538044124	2.99811039595896	1.75126810787332	2.72691868540659	2.35364026379433	3.53611669956153	3.21122760402994	3.21122760402994	2.35364026379433	1.75126810787332	3.66600067172901	3.66600067172901	3.21122760402994	3.21122760402994	2.99811039595896	2.72691868540659	2.35364026379433	3.21122760402994	2.72691868540659	0.0	2.35364026379433	3.66600067172901	2.99811039595896	2.35364026379433	0.0	1.75126810787332	3.38680864421006	3.88401538044124	1.75126810787332	1.75126810787332	4.06290303638728	3.38680864421006	2.72691868540659	3.21122760402994	3.88401538044124	3.38680864421006	2.99811039595896	0.0	3.53611669956153	3.38680864421006	2.72691868540659	3.66600067172901	2.35364026379433	2.72691868540659	2.35364026379433	2.72691868540659	1.75126810787332	2.72691868540659	3.53611669956153	3.53611669956153
Cell239	3.55385047398893	1.76638362943403	2.74399514267271	3.55385047398893	0.0	3.55385047398893	3.79878587752032	3.22875893044464	2.37018028595242	3.01546833466672	3.22875893044464	3.55385047398893	3.90190408616494	3.22875893044464	2.74399514267271	3.40445749978341	1.76638362943403	3.01546833466672	3.40445749978341	3.01546833466672	3.55385047398893	3.40445749978341	2.37018028595242	1.76638362943403	3.22875893044464	3.22875893044464	3.22875893044464	3.6837986735327	2.74399514267271	1.76638362943403	3.55385047398893	3.01546833466672	2.74399514267271	2.74399514267271	3.90190408616494	3.79878587752032	3.22875893044464	1.76638362943403	3.01546833466672	0.0	3.01546833466672	3.79878587752032	3.01546833466672	3.22875893044464	3.22875893044464	2.74399514267271	2.37018028595242	2.74399514267271	3.40445749978341	0.0
Cell240	3.55385047398893	0.0	2.37018028595242	3.01546833466672	1.76638362943403	3.55385047398893	0.0	3.22875893044464	1.76638362943403	1.76638362943403	3.40445749978341	3.40445749978341	3.90190408616494	2.74399514267271	2.37018028595242	3.79878587752032	2.74399514267271	2.37018028595242	3.40445749978341	2.74399514267271	2.74399514267271	3.6837986735327	1.76638362943403	2.74399514267271	2.37018028595242	3.55385047398893	1.76638362943403	3.6837986735327	1.76638362943403	2.37018028595242	4.30061194682191	1.76638362943403	2.74399514267271	1.76638362943403	3.79878587752032	3.55385047398893	3.22875893044464	2.37018028595242	3.40445749978341	3.01546833466672	2.74399514267271	3.22875893044464	1.76638362943403	1.76638362943403	2.37018028595242	1.76638362943403	1.76638362943403	1.76638362943403	4.08085272677158	3.6837986735327
Cell241	3.72710953913452	1.70593547338393	1.70593547338393	2.94581371273208	2.67549969669351	3.61232977495443	1.70593547338393	3.33360377538731	1.70593547338393	2.94581371273208	3.61232977495443	4.22826362942824	4.16031147912033	2.94581371273208	0.0	2.94581371273208	0.0	2.30389113474784	3.4826465252231	2.30389113474784	2.30389113474784	2.94581371273208	2.30389113474784	0.0	0.0	3.33360377538731	3.15838976938611	3.4826465252231	1.70593547338393	2.67549969669351	3.83006092652046	3.83006092652046	3.33360377538731	2.30389113474784	3.33360377538731	3.4826465252231	2.67549969669351	2.94581371273208	3.33360377538731	2.94581371273208	3.33360377538731	4.0087578735159	2.30389113474784	2.94581371273208	2.67549969669351	3.15838976938611	2.30389113474784	2.30389113474784	4.08740299477405	2.30389113474784
Cell242	3.88215160680493	2.35191829274565	0.0	2.99630245317601	2.99630245317601	3.20940142636864	2.99630245317601	2.99630245317601	1.74969568161059	1.74969568161059	3.20940142636864	3.20940142636864	3.88215160680493	3.20940142636864	0.0	3.20940142636864	1.74969568161059	2.72514033808915	3.20940142636864	1.74969568161059	1.74969568161059	2.72514033808915	3.66414644146795	1.74969568161059	2.99630245317601	3.38497010422792	3.20940142636864	3.53426922637865	2.35191829274565	0.0	4.13974919628522	3.38497010422792	3.38497010422792	2.72514033808915	2.35191829274565	3.20940142636864	1.74969568161059	3.53426922637865	3.20940142636864	3.38497010422792	2.72514033808915	3.88215160680493	2.99630245317601	3.20940142636864	2.35191829274565	2.35191829274565	2.35191829274565	1.74969568161059	3.38497010422792	3.66414644146795
