Gene1	Gene2	EdgeWeight
Gene55	Gene100	1.714080279684746
Gene100	Gene55	1.714080279684746
Gene52	Gene113	1.714032304737264
Gene113	Gene52	1.714032304737264
Gene98	Gene146	1.7140126449219246
Gene146	Gene98	1.7140126449219246
Gene62	Gene180	1.71390475554345
Gene180	Gene62	1.71390475554345
Gene73	Gene167	1.7138520577366103
Gene167	Gene73	1.7138520577366103
Gene47	Gene119	1.7137202215606415
Gene119	Gene47	1.7137202215606415
Gene12	Gene23	1.7136628815609305
Gene23	Gene12	1.7136628815609305
Gene93	Gene182	1.7131805003649458
Gene182	Gene93	1.7131805003649458
Gene18	Gene36	1.7131462385281784
Gene36	Gene18	1.7131462385281784
Gene18	Gene34	1.7125078639248548
Gene34	Gene18	1.7125078639248548
Gene58	Gene98	1.7124886831547128
Gene98	Gene58	1.7124886831547128
Gene52	Gene137	1.7124376594907642
Gene137	Gene52	1.7124376594907642
Gene175	Gene186	1.7123570661609278
Gene186	Gene175	1.7123570661609278
Gene31	Gene38	1.7122215135313168
Gene38	Gene31	1.7122215135313168
Gene84	Gene131	1.7119510079515985
Gene131	Gene84	1.7119510079515985
Gene120	Gene166	1.7118445228877572
Gene166	Gene120	1.7118445228877572
Gene34	Gene132	1.7117049877246948
Gene132	Gene34	1.7117049877246948
Gene22	Gene186	1.7116415931670974
Gene186	Gene22	1.7116415931670974
Gene63	Gene151	1.7115257076570929
Gene151	Gene63	1.7115257076570929
Gene131	Gene166	1.7115197385726224
Gene166	Gene131	1.7115197385726224
Gene10	Gene40	1.7113435543269817
Gene40	Gene10	1.7113435543269817
Gene60	Gene128	1.7109505872383417
Gene128	Gene60	1.7109505872383417
Gene28	Gene80	1.7107488665497181
Gene80	Gene28	1.7107488665497181
Gene144	Gene154	1.710690826766656
Gene154	Gene144	1.710690826766656
Gene79	Gene130	1.710658310118745
Gene130	Gene79	1.710658310118745
Gene59	Gene144	1.7106142914496778
Gene144	Gene59	1.7106142914496778
Gene20	Gene45	1.7105824681741444
Gene45	Gene20	1.7105824681741444
Gene19	Gene40	1.7105376117238
Gene40	Gene19	1.7105376117238
Gene34	Gene175	1.7102550295298369
Gene175	Gene34	1.7102550295298369
Gene36	Gene83	1.7101505139232858
Gene83	Gene36	1.7101505139232858
Gene171	Gene185	1.7100679734807414
Gene185	Gene171	1.7100679734807414
Gene47	Gene112	1.7099838426503045
Gene112	Gene47	1.7099838426503045
Gene34	Gene69	1.709894232018554
Gene69	Gene34	1.709894232018554
Gene67	Gene79	1.7097453529360496
Gene79	Gene67	1.7097453529360496
Gene38	Gene49	1.7097168998315824
Gene49	Gene38	1.7097168998315824
Gene55	Gene175	1.7093891793977232
Gene175	Gene55	1.7093891793977232
Gene20	Gene158	1.7090487536453502
Gene158	Gene20	1.7090487536453502
Gene30	Gene178	1.7089565246881508
Gene178	Gene30	1.7089565246881508
Gene33	Gene38	1.708768615094398
Gene38	Gene33	1.708768615094398
Gene11	Gene89	1.7085344379479888
Gene89	Gene11	1.7085344379479888
Gene49	Gene176	1.708417976173347
Gene176	Gene49	1.708417976173347
Gene80	Gene111	1.7083346054062667
Gene111	Gene80	1.7083346054062667
Gene46	Gene133	1.7080880788788335
Gene133	Gene46	1.7080880788788335
Gene14	Gene121	1.7079542676793105
Gene121	Gene14	1.7079542676793105
Gene21	Gene91	1.707668620995825
Gene91	Gene21	1.707668620995825
Gene15	Gene186	1.7073729619884133
Gene186	Gene15	1.7073729619884133
Gene84	Gene156	1.7071435950316376
Gene156	Gene84	1.7071435950316376
Gene33	Gene45	1.7069141871078704
Gene45	Gene33	1.7069141871078704
Gene22	Gene27	1.706896611934031
Gene27	Gene22	1.706896611934031
Gene132	Gene158	1.7068532598453934
Gene158	Gene132	1.7068532598453934
Gene25	Gene62	1.7067674192371178
Gene62	Gene25	1.7067674192371178
Gene64	Gene199	1.7065127601953505
Gene199	Gene64	1.7065127601953505
Gene143	Gene178	1.7065049236241103
Gene178	Gene143	1.7065049236241103
Gene143	Gene175	1.7064885229230702
Gene175	Gene143	1.7064885229230702
Gene51	Gene185	1.7063341027725611
Gene185	Gene51	1.7063341027725611
Gene32	Gene122	1.7062306455293266
Gene122	Gene32	1.7062306455293266
Gene37	Gene79	1.70603977917451
Gene79	Gene37	1.70603977917451
Gene25	Gene183	1.7059712074698892
Gene183	Gene25	1.7059712074698892
Gene44	Gene137	1.7058375761824491
Gene137	Gene44	1.7058375761824491
Gene46	Gene148	1.705453572297956
Gene148	Gene46	1.705453572297956
Gene66	Gene171	1.7053300659842274
Gene171	Gene66	1.7053300659842274
Gene132	Gene193	1.7052936647300858
Gene193	Gene132	1.7052936647300858
Gene24	Gene82	1.7052632698068602
Gene82	Gene24	1.7052632698068602
Gene18	Gene84	1.7049415619633912
Gene84	Gene18	1.7049415619633912
Gene87	Gene150	1.7048365934852978
Gene150	Gene87	1.7048365934852978
Gene37	Gene112	1.7047519498649857
Gene112	Gene37	1.7047519498649857
Gene27	Gene100	1.7046937209429864
Gene100	Gene27	1.7046937209429864
Gene69	Gene95	1.7045420775093834
Gene95	Gene69	1.7045420775093834
Gene185	Gene186	1.7043068397163106
Gene186	Gene185	1.7043068397163106
Gene100	Gene119	1.7041445850113017
Gene119	Gene100	1.7041445850113017
Gene105	Gene195	1.7036884769236493
Gene195	Gene105	1.7036884769236493
Gene30	Gene152	1.7036747716996987
Gene152	Gene30	1.7036747716996987
Gene94	Gene186	1.7036161488783557
Gene186	Gene94	1.7036161488783557
Gene28	Gene137	1.7036078260181675
Gene137	Gene28	1.7036078260181675
Gene33	Gene137	1.703410955658752
Gene137	Gene33	1.703410955658752
Gene62	Gene121	1.7031810621130574
Gene121	Gene62	1.7031810621130574
Gene52	Gene96	1.7031580770537853
Gene96	Gene52	1.7031580770537853
Gene13	Gene91	1.7030507224402571
Gene91	Gene13	1.7030507224402571
Gene175	Gene183	1.702971828733986
Gene183	Gene175	1.702971828733986
Gene12	Gene178	1.7029151848613533
Gene178	Gene12	1.7029151848613533
Gene144	Gene185	1.7028355839664149
Gene185	Gene144	1.7028355839664149
Gene12	Gene31	1.7027887376407354
Gene31	Gene12	1.7027887376407354
Gene36	Gene48	1.7027765472554166
Gene48	Gene36	1.7027765472554166
Gene19	Gene87	1.7027674495839034
Gene87	Gene19	1.7027674495839034
Gene29	Gene74	1.7023283586182325
Gene74	Gene29	1.7023283586182325
Gene25	Gene79	1.7020874304106672
Gene79	Gene25	1.7020874304106672
Gene36	Gene47	1.7020173286385596
Gene47	Gene36	1.7020173286385596
Gene132	Gene161	1.7018880660944602
Gene161	Gene132	1.7018880660944602
Gene74	Gene119	1.7016208550301513
Gene119	Gene74	1.7016208550301513
Gene31	Gene66	1.7016194602303476
Gene66	Gene31	1.7016194602303476
Gene66	Gene74	1.701599308943331
Gene74	Gene66	1.701599308943331
Gene13	Gene185	1.7015930448120402
Gene185	Gene13	1.7015930448120402
Gene118	Gene121	1.7011880069491727
Gene121	Gene118	1.7011880069491727
Gene11	Gene34	1.7009183633414349
Gene34	Gene11	1.7009183633414349
Gene18	Gene178	1.7008873643977158
Gene178	Gene18	1.7008873643977158
Gene48	Gene186	1.700847603611289
Gene186	Gene48	1.700847603611289
Gene11	Gene121	1.7006866049306255
Gene121	Gene11	1.7006866049306255
Gene88	Gene177	1.7005887042971652
Gene177	Gene88	1.7005887042971652
Gene45	Gene137	1.7005197832909564
Gene137	Gene45	1.7005197832909564
Gene36	Gene177	1.700379501597295
Gene177	Gene36	1.700379501597295
Gene62	Gene74	1.7003673942345685
Gene74	Gene62	1.7003673942345685
Gene52	Gene177	1.7000579510171714
Gene177	Gene52	1.7000579510171714
Gene79	Gene144	1.6999579237080074
Gene144	Gene79	1.6999579237080074
Gene11	Gene37	1.6998604052089794
Gene37	Gene11	1.6998604052089794
Gene156	Gene180	1.6996743249795414
Gene180	Gene156	1.6996743249795414
Gene33	Gene36	1.6996675002653128
Gene36	Gene33	1.6996675002653128
Gene70	Gene91	1.6994374107901733
Gene91	Gene70	1.6994374107901733
Gene38	Gene182	1.6992525824911089
Gene182	Gene38	1.6992525824911089
Gene128	Gene147	1.6992460542844636
Gene147	Gene128	1.6992460542844636
Gene84	Gene98	1.6990332776998098
Gene98	Gene84	1.6990332776998098
Gene38	Gene45	1.698960931808959
Gene45	Gene38	1.698960931808959
Gene12	Gene112	1.6989379992479638
Gene112	Gene12	1.6989379992479638
Gene44	Gene120	1.6989372649111547
Gene120	Gene44	1.6989372649111547
Gene35	Gene45	1.698743899314792
Gene45	Gene35	1.698743899314792
Gene73	Gene94	1.6985025748358904
Gene94	Gene73	1.6985025748358904
Gene13	Gene111	1.6984605664871264
Gene111	Gene13	1.6984605664871264
Gene29	Gene35	1.6980927879851104
Gene35	Gene29	1.6980927879851104
Gene110	Gene151	1.698088918754031
Gene151	Gene110	1.698088918754031
Gene11	Gene158	1.698082232238324
Gene158	Gene11	1.698082232238324
Gene66	Gene140	1.6979149232142494
Gene140	Gene66	1.6979149232142494
Gene65	Gene180	1.697146829556094
Gene180	Gene65	1.697146829556094
Gene27	Gene28	1.697084379497409
Gene28	Gene27	1.697084379497409
Gene167	Gene175	1.6970290598140303
Gene175	Gene167	1.6970290598140303
Gene58	Gene69	1.6970232533640328
Gene69	Gene58	1.6970232533640328
Gene15	Gene20	1.697008679288048
Gene20	Gene15	1.697008679288048
Gene62	Gene87	1.696986114035204
Gene87	Gene62	1.696986114035204
Gene28	Gene83	1.6969673618052026
Gene83	Gene28	1.6969673618052026
Gene59	Gene84	1.696716053297905
Gene84	Gene59	1.696716053297905
Gene80	Gene132	1.696658453204576
Gene132	Gene80	1.696658453204576
Gene13	Gene40	1.6964901747350338
Gene40	Gene13	1.6964901747350338
Gene12	Gene20	1.6964403687181202
Gene20	Gene12	1.6964403687181202
Gene27	Gene83	1.6961678052437636
Gene83	Gene27	1.6961678052437636
Gene43	Gene124	1.6960342241587094
Gene124	Gene43	1.6960342241587094
Gene23	Gene45	1.6959234571230155
Gene45	Gene23	1.6959234571230155
Gene38	Gene74	1.6958879680274617
Gene74	Gene38	1.6958879680274617
Gene82	Gene193	1.6958034167846656
Gene193	Gene82	1.6958034167846656
Gene36	Gene168	1.6957928999312637
Gene168	Gene36	1.6957928999312637
Gene24	Gene37	1.6957295952848157
Gene37	Gene24	1.6957295952848157
Gene10	Gene137	1.6956091504209831
Gene137	Gene10	1.6956091504209831
Gene43	Gene96	1.6955037770541446
Gene96	Gene43	1.6955037770541446
Gene29	Gene68	1.6952523086944329
Gene68	Gene29	1.6952523086944329
Gene36	Gene39	1.6952209781166618
Gene39	Gene36	1.6952209781166618
Gene89	Gene90	1.6945935630857147
Gene90	Gene89	1.6945935630857147
Gene48	Gene121	1.6944850556170885
Gene121	Gene48	1.6944850556170885
Gene62	Gene83	1.6944743900136356
Gene83	Gene62	1.6944743900136356
Gene101	Gene154	1.6942785513032912
Gene154	Gene101	1.6942785513032912
Gene18	Gene167	1.6941722995078918
Gene167	Gene18	1.6941722995078918
Gene27	Gene68	1.6936334293628719
Gene68	Gene27	1.6936334293628719
Gene19	Gene184	1.6935645219769822
Gene184	Gene19	1.6935645219769822
Gene55	Gene195	1.6933925892543191
Gene195	Gene55	1.6933925892543191
Gene156	Gene182	1.6933498948164525
Gene182	Gene156	1.6933498948164525
Gene21	Gene122	1.693160237124698
Gene122	Gene21	1.693160237124698
Gene32	Gene113	1.6930901084911896
Gene113	Gene32	1.6930901084911896
Gene28	Gene34	1.693080514924158
Gene34	Gene28	1.693080514924158
Gene37	Gene67	1.6929562435004963
Gene67	Gene37	1.6929562435004963
Gene97	Gene180	1.6929522910267492
Gene180	Gene97	1.6929522910267492
Gene130	Gene139	1.6927781435631988
Gene139	Gene130	1.6927781435631988
Gene31	Gene35	1.6927201632226057
Gene35	Gene31	1.6927201632226057
Gene70	Gene128	1.6925847134063965
Gene128	Gene70	1.6925847134063965
Gene35	Gene167	1.6923667391798567
Gene167	Gene35	1.6923667391798567
Gene34	Gene157	1.6923560266650501
Gene157	Gene34	1.6923560266650501
Gene35	Gene140	1.6922047224428118
Gene140	Gene35	1.6922047224428118
Gene39	Gene46	1.6921839120527729
Gene46	Gene39	1.6921839120527729
Gene29	Gene88	1.6921584014663489
Gene88	Gene29	1.6921584014663489
Gene10	Gene84	1.69205995685105
Gene84	Gene10	1.69205995685105
Gene120	Gene199	1.6919966587854811
Gene199	Gene120	1.6919966587854811
Gene21	Gene73	1.6918008520814456
Gene73	Gene21	1.6918008520814456
Gene33	Gene193	1.6917464777783446
Gene193	Gene33	1.6917464777783446
Gene128	Gene185	1.6913209746065307
Gene185	Gene128	1.6913209746065307
Gene47	Gene121	1.6911481052068966
Gene121	Gene47	1.6911481052068966
Gene105	Gene131	1.6911446810279291
Gene131	Gene105	1.6911446810279291
Gene20	Gene119	1.6908963769187786
Gene119	Gene20	1.6908963769187786
Gene13	Gene128	1.6907568403887747
Gene128	Gene13	1.6907568403887747
Gene154	Gene178	1.6906834327287743
Gene178	Gene154	1.6906834327287743
Gene45	Gene67	1.690665156491902
Gene67	Gene45	1.690665156491902
Gene12	Gene143	1.690649773764433
Gene143	Gene12	1.690649773764433
Gene10	Gene45	1.6902280762240292
Gene45	Gene10	1.6902280762240292
Gene21	Gene68	1.6902027355896139
Gene68	Gene21	1.6902027355896139
Gene58	Gene183	1.6901822992052176
Gene183	Gene58	1.6901822992052176
Gene111	Gene119	1.6900946176853977
Gene119	Gene111	1.6900946176853977
Gene18	Gene137	1.6899659382554275
Gene137	Gene18	1.6899659382554275
Gene74	Gene154	1.6898343188221747
Gene154	Gene74	1.6898343188221747
Gene28	Gene180	1.6898175248152332
Gene180	Gene28	1.6898175248152332
Gene18	Gene150	1.6895689076598617
Gene150	Gene18	1.6895689076598617
Gene11	Gene45	1.6894050137542644
Gene45	Gene11	1.6894050137542644
Gene66	Gene167	1.6893927313592754
Gene167	Gene66	1.6893927313592754
Gene68	Gene171	1.6893601834573897
Gene171	Gene68	1.6893601834573897
Gene34	Gene91	1.6892651641402998
Gene91	Gene34	1.6892651641402998
Gene83	Gene87	1.68920335088018
Gene87	Gene83	1.68920335088018
Gene114	Gene154	1.6891558606239006
Gene154	Gene114	1.6891558606239006
Gene39	Gene74	1.6891496782641482
Gene74	Gene39	1.6891496782641482
Gene31	Gene70	1.6891459511912803
Gene70	Gene31	1.6891459511912803
Gene27	Gene30	1.689067010727689
Gene30	Gene27	1.689067010727689
Gene18	Gene83	1.6890633642756283
Gene83	Gene18	1.6890633642756283
Gene19	Gene183	1.6890216067791834
Gene183	Gene19	1.6890216067791834
Gene18	Gene118	1.6889107660977736
Gene118	Gene18	1.6889107660977736
Gene26	Gene36	1.6888922338671193
Gene36	Gene26	1.6888922338671193
Gene31	Gene34	1.688852389062535
Gene34	Gene31	1.688852389062535
Gene139	Gene147	1.6886220317459757
Gene147	Gene139	1.6886220317459757
Gene154	Gene156	1.6886078760108807
Gene156	Gene154	1.6886078760108807
Gene25	Gene137	1.6885192931088582
Gene137	Gene25	1.6885192931088582
Gene96	Gene151	1.6885120089682462
Gene151	Gene96	1.6885120089682462
Gene17	Gene149	1.688451606629665
Gene149	Gene17	1.688451606629665
Gene30	Gene91	1.6883905457815422
Gene91	Gene30	1.6883905457815422
Gene38	Gene178	1.6883762524738342
Gene178	Gene38	1.6883762524738342
Gene146	Gene199	1.6882341269138417
Gene199	Gene146	1.6882341269138417
Gene86	Gene156	1.6881222774393914
Gene156	Gene86	1.6881222774393914
Gene29	Gene178	1.6880475111944044
Gene178	Gene29	1.6880475111944044
Gene18	Gene41	1.687922637952933
Gene41	Gene18	1.687922637952933
Gene25	Gene119	1.6878581643262778
Gene119	Gene25	1.6878581643262778
Gene41	Gene42	1.6877868448949345
Gene42	Gene41	1.6877868448949345
Gene21	Gene147	1.6877552705497365
Gene147	Gene21	1.6877552705497365
Gene46	Gene137	1.687647585942926
Gene137	Gene46	1.687647585942926
Gene34	Gene66	1.6875667536564911
Gene66	Gene34	1.6875667536564911
Gene132	Gene185	1.687536100073337
Gene185	Gene132	1.687536100073337
Gene28	Gene158	1.6874392517705976
Gene158	Gene28	1.6874392517705976
Gene88	Gene147	1.6874057547721637
Gene147	Gene88	1.6874057547721637
Gene132	Gene137	1.6872104123314504
Gene137	Gene132	1.6872104123314504
Gene45	Gene66	1.6865553500374877
Gene66	Gene45	1.6865553500374877
Gene51	Gene88	1.6865113462048953
Gene88	Gene51	1.6865113462048953
Gene47	Gene92	1.6864643621646382
Gene92	Gene47	1.6864643621646382
Gene55	Gene154	1.6863848294077584
Gene154	Gene55	1.6863848294077584
Gene41	Gene171	1.6863342805381312
Gene171	Gene41	1.6863342805381312
Gene100	Gene183	1.6862001220449632
Gene183	Gene100	1.6862001220449632
Gene28	Gene41	1.6861753760392053
Gene41	Gene28	1.6861753760392053
Gene47	Gene79	1.685949199989592
Gene79	Gene47	1.685949199989592
Gene178	Gene183	1.6859352817829003
Gene183	Gene178	1.6859352817829003
Gene131	Gene193	1.6857788205832422
Gene193	Gene131	1.6857788205832422
Gene73	Gene147	1.6857103345894466
Gene147	Gene73	1.6857103345894466
Gene10	Gene51	1.6856641741320881
Gene51	Gene10	1.6856641741320881
Gene33	Gene119	1.6856265100124546
Gene119	Gene33	1.6856265100124546
Gene58	Gene60	1.685599047477336
Gene60	Gene58	1.685599047477336
Gene42	Gene193	1.6855862119741063
Gene193	Gene42	1.6855862119741063
Gene80	Gene183	1.6855265656622098
Gene183	Gene80	1.6855265656622098
Gene25	Gene83	1.6853781607021627
Gene83	Gene25	1.6853781607021627
Gene171	Gene176	1.6853760669906857
Gene176	Gene171	1.6853760669906857
Gene92	Gene175	1.6851722341899609
Gene175	Gene92	1.6851722341899609
Gene62	Gene80	1.6851027410795665
Gene80	Gene62	1.6851027410795665
Gene25	Gene193	1.6848706834378029
Gene193	Gene25	1.6848706834378029
Gene21	Gene130	1.6848364007737615
Gene130	Gene21	1.6848364007737615
Gene23	Gene68	1.6847562189224508
Gene68	Gene23	1.6847562189224508
Gene57	Gene174	1.6846981098355664
Gene174	Gene57	1.6846981098355664
Gene29	Gene137	1.684674403316353
Gene137	Gene29	1.684674403316353
Gene62	Gene150	1.68448108894282
Gene150	Gene62	1.68448108894282
Gene36	Gene95	1.6842760464473416
Gene95	Gene36	1.6842760464473416
Gene84	Gene143	1.6841315052706876
Gene143	Gene84	1.6841315052706876
Gene84	Gene149	1.684069830636465
Gene149	Gene84	1.684069830636465
Gene16	Gene36	1.6839471284005505
Gene36	Gene16	1.6839471284005505
Gene22	Gene49	1.6839338749509345
Gene49	Gene22	1.6839338749509345
Gene69	Gene140	1.6838043199953197
Gene140	Gene69	1.6838043199953197
Gene21	Gene60	1.6832340997924458
Gene60	Gene21	1.6832340997924458
Gene67	Gene180	1.6831955451032714
Gene180	Gene67	1.6831955451032714
Gene28	Gene112	1.6831889753122204
Gene112	Gene28	1.6831889753122204
Gene128	Gene130	1.6830398770207111
Gene130	Gene128	1.6830398770207111
Gene55	Gene121	1.6829965592299332
Gene121	Gene55	1.6829965592299332
Gene13	Gene48	1.682966917578454
Gene48	Gene13	1.682966917578454
Gene83	Gene139	1.6829050678678938
Gene139	Gene83	1.6829050678678938
Gene111	Gene180	1.6826504583046211
Gene180	Gene111	1.6826504583046211
Gene114	Gene175	1.6826272408766783
Gene175	Gene114	1.6826272408766783
Gene30	Gene175	1.6825328766602543
Gene175	Gene30	1.6825328766602543
Gene150	Gene180	1.6825005518935727
Gene180	Gene150	1.6825005518935727
Gene27	Gene33	1.6824738933231371
Gene33	Gene27	1.6824738933231371
Gene16	Gene45	1.6824651598743547
Gene45	Gene16	1.6824651598743547
Gene42	Gene55	1.6823314342739333
Gene55	Gene42	1.6823314342739333
Gene11	Gene143	1.682146590994828
Gene143	Gene11	1.682146590994828
Gene59	Gene105	1.6820974758583158
Gene105	Gene59	1.6820974758583158
Gene33	Gene43	1.6819202864620642
Gene43	Gene33	1.6819202864620642
Gene114	Gene120	1.6818614920612691
Gene120	Gene114	1.6818614920612691
Gene67	Gene112	1.6817893715779233
Gene112	Gene67	1.6817893715779233
Gene34	Gene80	1.681586616761784
Gene80	Gene34	1.681586616761784
Gene47	Gene180	1.6815560954067688
Gene180	Gene47	1.6815560954067688
Gene175	Gene185	1.68143045576271
Gene185	Gene175	1.68143045576271
Gene59	Gene146	1.681346179369822
Gene146	Gene59	1.681346179369822
Gene12	Gene74	1.6808318964372868
Gene74	Gene12	1.6808318964372868
Gene31	Gene51	1.680821291492718
Gene51	Gene31	1.680821291492718
Gene62	Gene92	1.6807343834321815
Gene92	Gene62	1.6807343834321815
Gene83	Gene171	1.6804238885937934
Gene171	Gene83	1.6804238885937934
Gene151	Gene163	1.6803481369432085
Gene163	Gene151	1.6803481369432085
Gene37	Gene180	1.6802177291311209
Gene180	Gene37	1.6802177291311209
Gene131	Gene156	1.6801544056428614
Gene156	Gene131	1.6801544056428614
Gene119	Gene132	1.680134168285166
Gene132	Gene119	1.680134168285166
Gene17	Gene66	1.6800807088909169
Gene66	Gene17	1.6800807088909169
Gene20	Gene112	1.680075229849069
Gene112	Gene20	1.680075229849069
Gene114	Gene199	1.680039744817521
Gene199	Gene114	1.680039744817521
Gene41	Gene100	1.6800294054120255
Gene100	Gene41	1.6800294054120255
Gene182	Gene185	1.6798641215219152
Gene185	Gene182	1.6798641215219152
Gene33	Gene112	1.6797430670815918
Gene112	Gene33	1.6797430670815918
Gene14	Gene40	1.6796630335460048
Gene40	Gene14	1.6796630335460048
Gene35	Gene89	1.67953917274006
Gene89	Gene35	1.67953917274006
Gene167	Gene176	1.679409774172115
Gene176	Gene167	1.679409774172115
Gene80	Gene139	1.6793152686954738
Gene139	Gene80	1.6793152686954738
Gene105	Gene154	1.6793071001407671
Gene154	Gene105	1.6793071001407671
Gene42	Gene52	1.6791369527956448
Gene52	Gene42	1.6791369527956448
Gene21	Gene132	1.6790458168147901
Gene132	Gene21	1.6790458168147901
Gene21	Gene79	1.6790374464264686
Gene79	Gene21	1.6790374464264686
Gene35	Gene87	1.6790340033278557
Gene87	Gene35	1.6790340033278557
Gene94	Gene128	1.678787615888652
Gene128	Gene94	1.678787615888652
Gene34	Gene168	1.6785861307795409
Gene168	Gene34	1.6785861307795409
Gene16	Gene167	1.678503143994984
Gene167	Gene16	1.678503143994984
Gene88	Gene185	1.67848039917388
Gene185	Gene88	1.67848039917388
Gene21	Gene159	1.6781131045916535
Gene159	Gene21	1.6781131045916535
Gene69	Gene183	1.6779243422286587
Gene183	Gene69	1.6779243422286587
Gene82	Gene149	1.6778999216978956
Gene149	Gene82	1.6778999216978956
Gene58	Gene170	1.6776449100273163
Gene170	Gene58	1.6776449100273163
Gene118	Gene171	1.6772387273592606
Gene171	Gene118	1.6772387273592606
Gene67	Gene161	1.6772386518755789
Gene161	Gene67	1.6772386518755789
Gene84	Gene132	1.677187524631474
Gene132	Gene84	1.677187524631474
Gene30	Gene45	1.6769820683888308
Gene45	Gene30	1.6769820683888308
Gene17	Gene178	1.6769441838819152
Gene178	Gene17	1.6769441838819152
Gene15	Gene137	1.6769397317926846
Gene137	Gene15	1.6769397317926846
Gene41	Gene87	1.6766392810411903
Gene87	Gene41	1.6766392810411903
Gene60	Gene73	1.676604308417316
Gene73	Gene60	1.676604308417316
Gene49	Gene100	1.6765152655752469
Gene100	Gene49	1.6765152655752469
Gene111	Gene121	1.676378240082305
Gene121	Gene111	1.676378240082305
Gene122	Gene130	1.6763564973446092
Gene130	Gene122	1.6763564973446092
Gene157	Gene185	1.6762590897378566
Gene185	Gene157	1.6762590897378566
Gene74	Gene111	1.6762584164462688
Gene111	Gene74	1.6762584164462688
Gene57	Gene182	1.6760898092741026
Gene182	Gene57	1.6760898092741026
Gene17	Gene29	1.6758375267325512
Gene29	Gene17	1.6758375267325512
Gene35	Gene95	1.6757444600861617
Gene95	Gene35	1.6757444600861617
Gene18	Gene67	1.6757100750150042
Gene67	Gene18	1.6757100750150042
Gene140	Gene152	1.6754760476754995
Gene152	Gene140	1.6754760476754995
Gene26	Gene31	1.675141510640639
Gene31	Gene26	1.675141510640639
Gene69	Gene124	1.6751255442551294
Gene124	Gene69	1.6751255442551294
Gene10	Gene121	1.6750828281367371
Gene121	Gene10	1.6750828281367371
Gene36	Gene66	1.6750480149906417
Gene66	Gene36	1.6750480149906417
Gene37	Gene84	1.67503402686342
Gene84	Gene37	1.67503402686342
Gene84	Gene93	1.6748518906550314
Gene93	Gene84	1.6748518906550314
Gene16	Gene37	1.6748243486176464
Gene37	Gene16	1.6748243486176464
Gene33	Gene34	1.6747488462213274
Gene34	Gene33	1.6747488462213274
Gene105	Gene166	1.6747179127908025
Gene166	Gene105	1.6747179127908025
Gene63	Gene122	1.6747114466878286
Gene122	Gene63	1.6747114466878286
Gene47	Gene143	1.6745808929935448
Gene143	Gene47	1.6745808929935448
Gene46	Gene110	1.6744719348077703
Gene110	Gene46	1.6744719348077703
Gene21	Gene50	1.6744399601447153
Gene50	Gene21	1.6744399601447153
Gene44	Gene55	1.6742194031009814
Gene55	Gene44	1.6742194031009814
Gene62	Gene79	1.6740314753476568
Gene79	Gene62	1.6740314753476568
Gene31	Gene111	1.67401075747884
Gene111	Gene31	1.67401075747884
Gene49	Gene51	1.6736785368639655
Gene51	Gene49	1.6736785368639655
Gene10	Gene67	1.6735851351167148
Gene67	Gene10	1.6735851351167148
Gene63	Gene167	1.6733603911883224
Gene167	Gene63	1.6733603911883224
Gene11	Gene183	1.6732819681381974
Gene183	Gene11	1.6732819681381974
Gene86	Gene93	1.673155755545405
Gene93	Gene86	1.673155755545405
Gene17	Gene118	1.6731380539282918
Gene118	Gene17	1.6731380539282918
Gene15	Gene45	1.673000861617186
Gene45	Gene15	1.673000861617186
Gene47	Gene55	1.672946021206295
Gene55	Gene47	1.672946021206295
Gene33	Gene41	1.6728515224608715
Gene41	Gene33	1.6728515224608715
Gene12	Gene37	1.6727302559839878
Gene37	Gene12	1.6727302559839878
Gene48	Gene143	1.672659750956059
Gene143	Gene48	1.672659750956059
Gene37	Gene42	1.6724435335529648
Gene42	Gene37	1.6724435335529648
Gene100	Gene176	1.6723305344764832
Gene176	Gene100	1.6723305344764832
Gene91	Gene186	1.672262902632541
Gene186	Gene91	1.672262902632541
Gene84	Gene171	1.6721689368779376
Gene171	Gene84	1.6721689368779376
Gene38	Gene137	1.672138765060994
Gene137	Gene38	1.672138765060994
Gene128	Gene157	1.6719889323424175
Gene157	Gene128	1.6719889323424175
Gene87	Gene118	1.6719867824882269
Gene118	Gene87	1.6719867824882269
Gene30	Gene47	1.6719828970460389
Gene47	Gene30	1.6719828970460389
Gene48	Gene193	1.6718898542781797
Gene193	Gene48	1.6718898542781797
Gene34	Gene111	1.6718044321697028
Gene111	Gene34	1.6718044321697028
Gene47	Gene137	1.6717675433589487
Gene137	Gene47	1.6717675433589487
Gene20	Gene36	1.6716852908479725
Gene36	Gene20	1.6716852908479725
Gene38	Gene128	1.6715361962368929
Gene128	Gene38	1.6715361962368929
Gene12	Gene67	1.6714824413658091
Gene67	Gene12	1.6714824413658091
Gene150	Gene166	1.6712823165679636
Gene166	Gene150	1.6712823165679636
Gene26	Gene62	1.6712806334054082
Gene62	Gene26	1.6712806334054082
Gene22	Gene31	1.6711904791632193
Gene31	Gene22	1.6711904791632193
Gene80	Gene84	1.6710304673809124
Gene84	Gene80	1.6710304673809124
Gene37	Gene127	1.6710116332142049
Gene127	Gene37	1.6710116332142049
Gene41	Gene147	1.6710076859730856
Gene147	Gene41	1.6710076859730856
Gene17	Gene100	1.6707629755765732
Gene100	Gene17	1.6707629755765732
Gene59	Gene160	1.6703722040184683
Gene160	Gene59	1.6703722040184683
Gene110	Gene147	1.6700991572101118
