SourceGENES,TargetGENES,Interaction,Edges
Gene35,Gene13,0.0683643626792488,activation
Gene18,Gene43,0.0683490142880552,activation
Gene47,Gene23,0.0683130370625903,activation
Gene3,Gene49,0.0682899694389583,repression
Gene35,Gene24,0.0682652695646014,activation
Gene46,Gene41,0.0682498746643457,activation
Gene46,Gene22,0.0682096062368055,activation
Gene5,Gene14,0.0682040891493503,activation
Gene34,Gene26,0.068073789040093,activation
Gene31,Gene38,0.0680119635851158,activation
Gene41,Gene40,0.0677516119241735,activation
Gene18,Gene36,0.0676563846686056,activation
Gene34,Gene46,0.0676030513109197,activation
Gene34,Gene6,0.0673910985884378,repression
Gene31,Gene18,0.0673424982049439,activation
Gene5,Gene20,0.0671462388163907,activation
Gene18,Gene6,0.0671460184630929,activation
Gene43,Gene15,0.0671143272519447,repression
Gene2,Gene0,0.0670869559625884,repression
Gene47,Gene26,0.0670689683564878,activation
Gene40,Gene14,0.0670355994729753,repression
Gene6,Gene49,0.066999103562678,activation
Gene29,Gene9,0.0669467787851911,repression
Gene37,Gene36,0.0669057770726586,activation
Gene47,Gene1,0.0668918852019252,activation
Gene34,Gene10,0.0667467464571518,activation
Gene6,Gene45,0.0666745558852062,repression
Gene37,Gene30,0.0666064672624262,repression
Gene40,Gene20,0.066569437803986,activation
Gene31,Gene40,0.066536010997822,repression
Gene46,Gene44,0.066510665222511,repression
Gene46,Gene36,0.066313773798478,activation
Gene6,Gene38,0.0663074272120068,repression
Gene4,Gene36,0.0663031273567645,activation
Gene35,Gene9,0.0661776150998706,activation
Gene6,Gene27,0.0661355839027055,repression
Gene1,Gene34,0.066001209514298,activation
Gene46,Gene49,0.0659485827945908,activation
Gene41,Gene41,0.0654584014512506,activation
Gene46,Gene15,0.0654108180760199,repression
Gene47,Gene0,0.0651637329033772,repression
Gene6,Gene30,0.0649727746025458,activation
Gene2,Gene31,0.0648292292864305,activation
Gene47,Gene45,0.0648283305867484,repression
Gene4,Gene44,0.0647940499102642,activation
Gene5,Gene28,0.0645738388426119,activation
Gene10,Gene18,0.0645119700962036,activation
Gene47,Gene49,0.0644892785021575,activation
Gene29,Gene17,0.0644626045613949,activation
Gene34,Gene37,0.0644552290466096,activation
Gene46,Gene47,0.0643123360808781,activation
Gene41,Gene22,0.0641502351573981,repression
Gene41,Gene12,0.0641364542673802,repression
Gene6,Gene3,0.0640940253608279,repression
Gene41,Gene15,0.0640725480920847,repression
Gene6,Gene19,0.0640714985271128,activation
Gene31,Gene36,0.0640103759646793,activation
Gene31,Gene4,0.0638313502036111,repression
Gene34,Gene47,0.0636280771733657,repression
Gene31,Gene33,0.0635916488086453,activation
Gene4,Gene3,0.0635211942873464,repression
Gene46,Gene23,0.0634911841722079,activation
Gene18,Gene44,0.0634876637915132,activation
Gene31,Gene48,0.0634230600619478,activation
Gene18,Gene21,0.0632084071904193,repression
Gene10,Gene5,0.063196564517887,activation
Gene4,Gene18,0.0631735300785742,repression
Gene10,Gene43,0.0631362627156967,repression
Gene34,Gene33,0.0629668214321556,activation
Gene37,Gene44,0.0629279741028204,repression
Gene9,Gene28,0.0629246419887885,repression
Gene37,Gene33,0.0628719193508976,activation
Gene2,Gene32,0.0628525429569171,repression
Gene40,Gene17,0.0626697701870838,repression
Gene4,Gene48,0.0626440823390939,repression
Gene34,Gene45,0.0626203251047069,repression
Gene3,Gene19,0.0621966371663635,activation
Gene31,Gene30,0.0620308374174838,activation
Gene2,Gene8,0.0620045611030683,activation
Gene46,Gene19,0.0619811264327324,activation
Gene34,Gene18,0.0619218193848465,repression
Gene47,Gene41,0.0617019664841474,repression
Gene3,Gene27,0.0616627832484179,repression
Gene47,Gene21,0.061379219806929,activation
Gene37,Gene4,0.0613369730563821,repression
Gene2,Gene46,0.061292008850818,activation
Gene43,Gene20,0.0612264444143221,repression
Gene31,Gene44,0.0611948104640688,repression
Gene46,Gene45,0.0608519740887124,repression
Gene6,Gene15,0.0608420520533665,activation
Gene37,Gene47,0.0606850039130233,repression
Gene31,Gene47,0.0606670951994647,repression
Gene10,Gene27,0.0606259053712419,repression
Gene4,Gene26,0.060571600692889,activation
Gene46,Gene40,0.0601618633563736,activation
Gene37,Gene49,0.0599841270944665,repression
Gene13,Gene13,0.0597679705762153,activation
Gene34,Gene21,0.0597461111089437,activation
Gene18,Gene18,0.0597124855363467,activation
Gene31,Gene41,0.0594408903717395,repression
Gene43,Gene9,0.0594192579637347,repression
Gene37,Gene41,0.0592685478181259,activation
Gene37,Gene40,0.0590607027776477,repression
Gene6,Gene23,0.058986167417169,repression
Gene46,Gene12,0.0586471515286014,repression
Gene40,Gene16,0.0584516829847558,activation
Gene18,Gene27,0.0584257351099592,repression
Gene34,Gene31,0.0583918359864617,activation
Gene18,Gene49,0.058383043353837,activation
Gene47,Gene27,0.0583278703288054,activation
Gene10,Gene49,0.0581081806318086,repression
Gene18,Gene26,0.0581026787002184,activation
Gene47,Gene3,0.0578619661011652,repression
Gene4,Gene47,0.0578157323349886,activation
Gene2,Gene40,0.0575794605805931,activation
Gene4,Gene45,0.0574963498093298,repression
Gene43,Gene14,0.0574291375611106,activation
Gene10,Gene19,0.0573622338613561,activation
Gene34,Gene27,0.0573037176343551,repression
Gene34,Gene49,0.0573027045609362,repression
Gene37,Gene45,0.0571868365989403,activation
Gene5,Gene16,0.0570953959521972,repression
Gene46,Gene27,0.0570723932647044,activation
Gene47,Gene30,0.0570703363381833,repression
Gene34,Gene28,0.0570640710064252,repression
Gene31,Gene5,0.0570527041494751,repression
Gene47,Gene47,0.0569793054807997,activation
Gene4,Gene41,0.0569621772173863,activation
Gene35,Gene17,0.0569226571734994,repression
Gene5,Gene24,0.0569195079962868,activation
Gene6,Gene41,0.0565385960969361,repression
Gene18,Gene45,0.0561789014386071,activation
Gene37,Gene27,0.0561352951602719,repression
Gene46,Gene4,0.0560753812299544,activation
Gene41,Gene16,0.0560500484281616,activation
Gene31,Gene49,0.0558564239301336,repression
Gene43,Gene12,0.0558305394893734,activation
Gene47,Gene33,0.0557661581482155,repression
Gene10,Gene3,0.0557562176744835,repression
Gene40,Gene24,0.055691944935166,repression
Gene2,Gene10,0.0554234264483229,activation
Gene31,Gene45,0.05541755565162,activation
Gene34,Gene19,0.0553669175337509,activation
Gene5,Gene9,0.0552859182029443,activation
Gene4,Gene33,0.0551760798267643,repression
Gene47,Gene40,0.0548568840299994,activation
Gene5,Gene13,0.0547644754400564,activation
Gene6,Gene28,0.054660534683049,activation
Gene46,Gene25,0.0546232858239672,repression
Gene40,Gene9,0.0544335621974042,repression
Gene37,Gene19,0.0544288752310388,repression
Gene47,Gene19,0.0543776253519058,repression
Gene3,Gene13,0.0543449564877523,activation
Gene3,Gene16,0.0538026049845017,repression
Gene4,Gene30,0.0535114985528347,repression
Gene1,Gene0,0.0531276678131865,repression
Gene4,Gene49,0.0530940880624832,repression
Gene10,Gene30,0.0530242674426315,activation
Gene6,Gene22,0.0527855598164835,activation
Gene10,Gene28,0.0526445747732167,repression
Gene3,Gene15,0.0525428068802115,activation
Gene43,Gene24,0.0525363534251644,repression
Gene22,Gene35,0.0524862826109659,repression
Gene5,Gene17,0.0524763518829291,activation
Gene43,Gene29,0.0520608150159105,repression
Gene2,Gene6,0.0520142261870371,repression
Gene2,Gene1,0.0518634948521014,repression
Gene46,Gene5,0.0517414383306325,repression
Gene31,Gene19,0.0516395511234781,activation
Gene6,Gene12,0.0516385331062167,activation
Gene9,Gene40,0.0516281531484291,repression
Gene37,Gene15,0.05141784620982,repression
Gene46,Gene28,0.0513540963781662,repression
Gene31,Gene27,0.0512254815834227,repression
Gene10,Gene41,0.0508494547884653,repression
Gene10,Gene21,0.0504759154746247,activation
Gene2,Gene43,0.0502099782968341,repression
Gene46,Gene14,0.0499356915771681,activation
Gene2,Gene3,0.0492214529703502,activation
Gene47,Gene16,0.0492072513834294,activation
Gene4,Gene5,0.0489996587408426,repression
Gene4,Gene27,0.0489821969637264,activation
Gene2,Gene2,0.0489725220068012,activation
Gene3,Gene25,0.0489341088942838,activation
Gene18,Gene19,0.0488767274808072,activation
Gene18,Gene30,0.0486535207997658,repression
Gene2,Gene37,0.0485191031956522,activation
Gene6,Gene40,0.0483293937432915,activation
Gene18,Gene47,0.0474394690517569,activation
Gene2,Gene5,0.0473299096516571,activation
Gene46,Gene20,0.0472175800473071,repression
Gene31,Gene15,0.0470742176791394,activation
Gene10,Gene4,0.0470250261670405,repression
Gene2,Gene39,0.0470014295314906,repression
Gene43,Gene28,0.0469708201508849,repression
Gene37,Gene5,0.0467458102240943,activation
Gene4,Gene38,0.0466747671002634,activation
Gene1,Gene46,0.0466574121392591,repression
Gene10,Gene1,0.0464471319450516,repression
Gene41,Gene20,0.0463585592122515,activation
Gene4,Gene19,0.0461426959066478,repression
Gene4,Gene21,0.045900429020573,repression
Gene34,Gene43,0.0458827806299868,repression
Gene6,Gene16,0.0458148376417551,activation
Gene37,Gene12,0.0453849349005902,activation
Gene37,Gene16,0.0451948712348952,repression
Gene10,Gene38,0.0450927115046539,repression
Gene18,Gene46,0.0447915475528803,activation
Gene18,Gene8,0.0447403498504812,repression
Gene10,Gene16,0.0446972798418424,repression
Gene1,Gene40,0.0445287903910518,activation
Gene46,Gene16,0.044307248907464,repression
Gene3,Gene12,0.044197842622997,repression
Gene4,Gene16,0.0441907489427124,activation
Gene3,Gene9,0.044171114761872,repression
Gene41,Gene17,0.0440870526056236,repression
Gene2,Gene36,0.0440313409607031,activation
Gene22,Gene11,0.0440181644886285,activation
Gene9,Gene9,0.0440140054609261,activation
Gene3,Gene20,0.0438157947576781,repression
Gene47,Gene22,0.0437668264553041,activation
Gene1,Gene36,0.0437159736202982,repression
Gene18,Gene3,0.0436923218437455,activation
Gene47,Gene15,0.0434326456439063,repression
Gene34,Gene15,0.0432795059107036,repression
Gene31,Gene25,0.0432778029632574,activation
Gene3,Gene14,0.0432257316398797,activation
Gene41,Gene9,0.0428427309963496,repression
Gene18,Gene33,0.0428400307401712,activation
Gene2,Gene44,0.0427353768485424,repression
Gene34,Gene23,0.0427019212355116,activation
Gene40,Gene13,0.042549199915662,repression
Gene31,Gene16,0.0424560824826923,repression
Gene2,Gene26,0.0424526262833708,repression
Gene18,Gene16,0.0421349828642423,activation
Gene34,Gene30,0.0419101813818543,activation
Gene47,Gene38,0.0418983111860811,repression
Gene35,Gene29,0.0418723253054161,repression
Gene46,Gene24,0.0418711023385387,repression
Gene2,Gene18,0.041801108684391,repression
Gene2,Gene4,0.0415694502158524,repression
Gene2,Gene41,0.0415001605476486,repression
Gene1,Gene2,0.0414262945973277,repression
Gene41,Gene14,0.0413792601690924,activation
Gene41,Gene5,0.0412753889715581,repression
Gene34,Gene41,0.0411527696562357,repression
Gene2,Gene47,0.0411049801355807,activation
Gene29,Gene13,0.0408528742830227,repression
Gene41,Gene25,0.0406561919173783,repression
Gene6,Gene4,0.0404655738636726,repression
Gene46,Gene9,0.0404588798441924,activation
Gene37,Gene25,0.0402881881481198,activation
Gene2,Gene48,0.039956327435555,activation
Gene13,Gene29,0.0399554083954817,repression
Gene31,Gene12,0.0399189131973646,repression
Gene3,Gene24,0.0399024638947111,activation
Gene9,Gene24,0.0398010709644124,activation
Gene18,Gene34,0.0397960349485485,repression
Gene46,Gene17,0.0395947888222829,repression
Gene41,Gene24,0.0394712096324283,activation
Gene18,Gene38,0.0393216484094386,repression
Gene41,Gene4,0.0390809363523355,activation
Gene1,Gene6,0.0388373384794414,activation
Gene2,Gene33,0.0387702463083378,activation
Gene2,Gene30,0.0382754929400156,activation
Gene5,Gene29,0.0380354472315089,activation
Gene6,Gene25,0.0380314463345722,repression
Gene2,Gene45,0.0380102259457152,repression
Gene4,Gene13,0.0375977038182577,activation
Gene4,Gene4,0.0371559413322324,activation
Gene37,Gene14,0.0369441588080398,activation
Gene18,Gene41,0.0368973699401411,activation
Gene18,Gene15,0.0368835827875898,activation
Gene34,Gene16,0.036830410504556,activation
Gene2,Gene38,0.036646548218538,repression
Gene43,Gene17,0.0366059204983264,repression
Gene31,Gene13,0.0365634401821618,repression
Gene1,Gene10,0.0365154301664947,repression
Gene18,Gene23,0.0364731243100147,repression
Gene6,Gene5,0.0364075258890539,activation
Gene1,Gene44,0.0363083099799199,activation
Gene31,Gene14,0.0361918178230256,activation
Gene6,Gene14,0.0358629150753265,activation
Gene34,Gene40,0.0354611407663723,activation
Gene31,Gene20,0.0347339533220018,activation
Gene6,Gene17,0.0346475546934434,repression
Gene9,Gene14,0.0344666019246822,activation
Gene31,Gene9,0.0344360358260126,activation
Gene2,Gene13,0.0341997354752164,repression
Gene2,Gene49,0.0340648890182878,activation
Gene13,Gene11,0.0337494814664049,repression
Gene37,Gene9,0.0334871632261633,activation
Gene10,Gene15,0.0333734358249684,activation
Gene46,Gene13,0.0332908143752219,activation
Gene37,Gene24,0.0332429466705987,repression
Gene3,Gene28,0.0332072305597138,activation
Gene47,Gene9,0.0332006134835188,repression
Gene34,Gene12,0.0328625012799639,activation
Gene31,Gene24,0.0324621547165952,activation
Gene18,Gene12,0.0323866471392554,activation
Gene6,Gene9,0.0323280108932479,activation
Gene3,Gene29,0.0322798763414367,repression
Gene31,Gene28,0.0321795463241972,activation
Gene4,Gene9,0.0321534163949227,activation
Gene6,Gene24,0.0321070300197746,repression
Gene10,Gene9,0.0317511515941579,repression
Gene2,Gene27,0.0316702288206541,activation
Gene4,Gene15,0.0309671529013545,repression
Gene37,Gene13,0.0309061475854313,repression
Gene6,Gene20,0.0307921080580113,activation
Gene37,Gene20,0.0305558533354133,activation
Gene1,Gene47,0.0302426069571342,activation
Gene2,Gene19,0.0302413673910448,activation
Gene2,Gene16,0.0301089285711791,repression
Gene43,Gene35,0.0299829273039987,activation
Gene2,Gene21,0.0298681023326905,activation
Gene10,Gene20,0.0297170276716032,activation
Gene34,Gene3,0.0288105652084177,activation
Gene37,Gene28,0.0286059351005354,repression
Gene47,Gene12,0.0283854831382259,repression
Gene1,Gene45,0.0282872464450472,repression
Gene47,Gene24,0.0282590913506426,activation
Gene18,Gene0,0.0281349828736963,activation
Gene10,Gene17,0.0275218498695499,activation
Gene40,Gene29,0.0274030067663708,repression
Gene34,Gene17,0.0272721094655416,repression
Gene1,Gene31,0.0267377935149377,repression
Gene34,Gene38,0.0263463072664448,repression
Gene5,Gene11,0.0262494153555402,repression
Gene47,Gene14,0.026120168095811,activation
Gene35,Gene35,0.0259867243492939,activation
Gene10,Gene25,0.0256936730645001,activation
Gene35,Gene11,0.0253054273433896,activation
Gene4,Gene24,0.0250416918287796,activation
Gene34,Gene9,0.0249027890578165,repression
Gene4,Gene20,0.0242008304732906,repression
Gene29,Gene11,0.0240449183059312,activation
Gene10,Gene12,0.0234710023388901,repression
Gene47,Gene13,0.0233334435211754,repression
Gene2,Gene9,0.0231092024939922,activation
Gene31,Gene17,0.0230480918660569,repression
Gene4,Gene14,0.0228915528475795,activation
Gene3,Gene17,0.0227354571331558,activation
Gene9,Gene20,0.0224491969525721,repression
Gene34,Gene20,0.022356509962108,activation
Gene10,Gene24,0.0218097991201136,repression
Gene40,Gene11,0.0214344565004411,repression
Gene1,Gene37,0.0211091369675391,repression
Gene2,Gene15,0.0209650798777359,activation
Gene34,Gene1,0.0206966747338669,activation
Gene34,Gene24,0.0205659943440876,repression
Gene47,Gene20,0.0204251765226087,repression
Gene47,Gene5,0.0203737499142964,repression
Gene1,Gene39,0.0202489575821467,activation
Gene31,Gene29,0.0198170907540487,activation
Gene46,Gene29,0.0197057732792921,repression
Gene4,Gene12,0.0196044710775689,repression
Gene34,Gene14,0.0195747918246013,activation
Gene2,Gene29,0.0194109324050725,activation
Gene1,Gene48,0.0193612847814508,repression
Gene18,Gene9,0.0193406348683358,activation
Gene37,Gene17,0.0193346412765957,activation
Gene2,Gene20,0.0189228095644507,repression
Gene1,Gene43,0.0188862880559172,activation
Gene18,Gene40,0.0187584006282806,repression
Gene10,Gene14,0.0187467199124369,activation
Gene1,Gene27,0.0185368962162315,activation
Gene1,Gene16,0.0183994981071155,activation
Gene18,Gene24,0.0182132122641334,activation
Gene2,Gene24,0.017826833901413,repression
Gene5,Gene35,0.0172780207841711,repression
Gene47,Gene28,0.0172179108746488,repression
Gene2,Gene14,0.0171735589669404,repression
Gene1,Gene5,0.0165450766300031,repression
Gene4,Gene29,0.0164082553140697,repression
Gene46,Gene11,0.0160415401065504,repression
Gene34,Gene22,0.015468083180834,activation
Gene4,Gene28,0.0151015009567731,repression
Gene29,Gene29,0.014785485697499,activation
Gene34,Gene5,0.014384066052813,repression
Gene1,Gene8,0.0143009144873846,repression
Gene18,Gene14,0.0140436904893552,repression
Gene3,Gene35,0.013924942692158,repression
Gene9,Gene17,0.0126211372447633,activation
Gene18,Gene28,0.0121333812026854,repression
Gene2,Gene25,0.0119593159250981,repression
Gene2,Gene12,0.0115670757901477,activation
Gene10,Gene13,0.0113220742704634,activation
Gene37,Gene29,0.0111803137102342,activation
Gene2,Gene28,0.0101763615103893,repression
Gene9,Gene22,0.00910163627737248,repression
Gene1,Gene32,0.0077391400277211,activation
Gene1,Gene49,0.00663621881133013,activation
Gene2,Gene35,0.00620948393418708,repression
Gene1,Gene33,0.0058318939674972,repression
Gene1,Gene26,0.00433881534155387,repression
Gene13,Gene35,0.00406690818920644,activation
Gene6,Gene13,0.00365895193630723,activation
Gene31,Gene35,0.00364308658104726,activation
Gene1,Gene19,0.00351945752849137,repression
Gene2,Gene17,0.00334936061164818,activation
Gene1,Gene3,0.00285349538653363,repression
Gene31,Gene11,0.00237375625720138,repression
Gene41,Gene13,0.00202245999417705,activation
Gene18,Gene20,0.00199514785534437,activation
Gene37,Gene11,0.00179443582173417,activation
Gene3,Gene11,0.000703069525228144,activation
Gene4,Gene17,0.00065873335326144,repression
Gene43,Gene11,0.000475732665926155,activation
Gene47,Gene4,3.22391985129638e-05,activation
Gene30,Gene7,9.69046525312446e-35,activation
Gene45,Gene7,8.45220158667375e-35,activation
Gene24,Gene7,8.38640676022984e-35,repression
Gene8,Gene7,8.00027034311408e-35,repression
Gene44,Gene7,7.91356404144724e-35,activation
Gene0,Gene7,7.121663075483e-35,activation
Gene32,Gene7,6.81032056679623e-35,activation
Gene36,Gene7,6.37130669852259e-35,repression
Gene38,Gene7,6.01033694264559e-35,activation
Gene14,Gene7,5.29196643088565e-35,repression
Gene24,Gene39,5.12124473452833e-35,repression
Gene20,Gene7,4.45145399144375e-35,activation
Gene48,Gene7,4.12452841571102e-35,activation
Gene49,Gene7,4.04637934108566e-35,repression
Gene26,Gene7,4.0348859283559e-35,repression
Gene45,Gene39,3.92313187669584e-35,repression
Gene24,Gene2,3.91436989686226e-35,repression
Gene30,Gene34,3.88412093284251e-35,activation
Gene49,Gene39,3.85392947090593e-35,activation
Gene24,Gene36,3.63877549698659e-35,activation
Gene30,Gene23,3.54305753377499e-35,activation
Gene8,Gene39,3.51546102387418e-35,activation
Gene38,Gene23,3.45186025742484e-35,repression
Gene38,Gene31,3.35571755877188e-35,activation
Gene38,Gene32,3.3457150715635e-35,activation
Gene33,Gene7,3.33129454067861e-35,activation
Gene30,Gene39,3.29421930684443e-35,repression
Gene30,Gene2,3.27361616041419e-35,activation
Gene24,Gene44,3.26681204916474e-35,repression
Gene38,Gene34,3.24331948325485e-35,repression
Gene24,Gene48,3.23874614977486e-35,repression
Gene30,Gene0,3.21681364113615e-35,activation
Gene30,Gene36,3.16462886120939e-35,activation
Gene44,Gene39,3.15048425607508e-35,repression
Gene24,Gene6,3.12215720071039e-35,repression
Gene38,Gene22,3.10730304771716e-35,repression
Gene49,Gene32,3.09487653101708e-35,repression
Gene45,Gene2,3.09301175658436e-35,repression
Gene30,Gene6,3.08314854530712e-35,activation
Gene38,Gene10,3.05147981662163e-35,repression
Gene30,Gene46,3.02540814309558e-35,repression
Gene30,Gene10,2.98230437232885e-35,activation
Gene38,Gene6,2.9686751522245e-35,repression
Gene24,Gene37,2.93768571862888e-35,repression
Gene45,Gene36,2.92680445378753e-35,repression
Gene49,Gene2,2.899425155092e-35,activation
Gene38,Gene2,2.87156629582533e-35,repression
Gene24,Gene10,2.86376980664387e-35,repression
Gene20,Gene39,2.85507499045856e-35,repression
Gene30,Gene44,2.85506008246576e-35,repression
Gene38,Gene39,2.84091455181461e-35,activation
Gene38,Gene43,2.83887930190933e-35,activation
Gene38,Gene37,2.8081056556411e-35,activation
Gene36,Gene34,2.80436814537917e-35,activation
Gene8,Gene0,2.77688938243749e-35,repression
Gene8,Gene34,2.76750275597214e-35,repression
Gene45,Gene44,2.74594256842028e-35,repression
Gene38,Gene46,2.74428148168298e-35,repression
Gene0,Gene39,2.74088290877575e-35,repression
Gene49,Gene37,2.73806364326784e-35,repression
Gene30,Gene31,2.73646001268163e-35,activation
Gene24,Gene45,2.71360277158089e-35,repression
Gene27,Gene7,2.70363242370488e-35,activation
Gene27,Gene23,2.69264385256871e-35,repression
Gene26,Gene32,2.6741832032713e-35,activation
Gene30,Gene22,2.66689227642848e-35,activation
Gene24,Gene27,2.65642144101803e-35,repression
Gene36,Gene23,2.65340614566534e-35,activation
Gene38,Gene1,2.63873747566746e-35,activation
Gene8,Gene2,2.62980279730014e-35,activation
Gene36,Gene2,2.62197141028672e-35,activation
Gene49,Gene10,2.61514836869358e-35,repression
Gene49,Gene48,2.6129017918662e-35,activation
Gene30,Gene32,2.59099685668515e-35,activation
Gene49,Gene31,2.58388155973498e-35,repression
Gene49,Gene43,2.57904986383807e-35,activation
Gene8,Gene36,2.55914482567115e-35,repression
Gene38,Gene36,2.55767166515262e-35,repression
Gene30,Gene37,2.55719056626984e-35,repression
Gene49,Gene1,2.52691128441471e-35,activation
Gene45,Gene48,2.51987446020235e-35,activation
Gene19,Gene39,2.50271709521914e-35,repression
Gene49,Gene6,2.49231231537876e-35,activation
Gene44,Gene2,2.48701095593827e-35,repression
Gene24,Gene32,2.48138584002198e-35,activation
Gene49,Gene36,2.46865162903312e-35,repression
Gene38,Gene40,2.46676586413826e-35,repression
Gene45,Gene6,2.45253387257208e-35,repression
Gene44,Gene36,2.43836227592046e-35,activation
Gene8,Gene44,2.42573181886804e-35,activation
Gene36,Gene10,2.41908046247287e-35,activation
Gene30,Gene48,2.41233557389421e-35,repression
Gene45,Gene34,2.41088364603269e-35,repression
Gene30,Gene45,2.41085749642475e-35,repression
Gene38,Gene44,2.40235962685607e-35,repression
Gene26,Gene39,2.40193315750906e-35,activation
Gene45,Gene0,2.37049882417403e-35,activation
Gene36,Gene6,2.36800942442011e-35,activation
Gene30,Gene47,2.36760470632653e-35,repression
Gene36,Gene36,2.35996324409775e-35,activation
Gene30,Gene40,2.35095371265738e-35,activation
Gene38,Gene48,2.3429568838686e-35,repression
Gene45,Gene10,2.33480008351035e-35,activation
Gene36,Gene39,2.33286177760987e-35,activation
Gene38,Gene8,2.33205194934661e-35,repression
Gene8,Gene6,2.32066758731583e-35,activation
Gene44,Gene0,2.32037030166635e-35,activation
Gene26,Gene31,2.31814677934259e-35,repression
Gene36,Gene44,2.31213946143963e-35,activation
Gene26,Gene6,2.30507055916631e-35,repression
Gene45,Gene45,2.29979825913149e-35,activation
Gene44,Gene44,2.29330681132867e-35,activation
Gene36,Gene46,2.28641991653707e-35,activation
Gene36,Gene0,2.27941074176877e-35,repression
Gene49,Gene44,2.27624122527684e-35,activation
Gene8,Gene32,2.26841558955772e-35,activation
Gene38,Gene0,2.24986493735367e-35,activation
Gene8,Gene48,2.24681033654514e-35,activation
Gene0,Gene2,2.2354959393693e-35,repression
Gene26,Gene37,2.23095339645348e-35,activation
Gene0,Gene34,2.22536970731687e-35,repression
Gene0,Gene44,2.2192866761513e-35,activation
Gene0,Gene36,2.21061000281127e-35,repression
Gene38,Gene3,2.20811516480876e-35,activation
Gene26,Gene10,2.19390169871064e-35,activation
Gene30,Gene43,2.18912451101515e-35,repression
Gene0,Gene0,2.17464654835878e-35,activation
Gene45,Gene37,2.17190195288567e-35,activation
Gene27,Gene22,2.1530316686825e-35,repression
Gene24,Gene49,2.14385048727589e-35,repression
Gene26,Gene2,2.14307466674196e-35,repression
Gene44,Gene34,2.13701361475697e-35,repression
Gene8,Gene46,2.13092165245055e-35,activation
Gene8,Gene10,2.1270629177835e-35,repression
Gene45,Gene27,2.11367995044085e-35,repression
Gene45,Gene47,2.10686718921438e-35,repression
Gene38,Gene45,2.09746759266705e-35,activation
Gene8,Gene45,2.093254608222e-35,repression
Gene8,Gene37,2.08154807285168e-35,repression
Gene25,Gene32,2.07680225180903e-35,repression
Gene30,Gene8,2.07458351894626e-35,activation
Gene8,Gene47,2.06740169484023e-35,activation
Gene20,Gene2,2.06711768364473e-35,repression
Gene49,Gene27,2.06185814203566e-35,activation
Gene11,Gene39,2.03641235684758e-35,activation
Gene24,Gene43,2.03401133829363e-35,repression
Gene30,Gene27,2.01714370407821e-35,repression
Gene27,Gene31,2.00914764032751e-35,repression
Gene45,Gene46,2.00846452122598e-35,repression
Gene24,Gene47,2.00475920452512e-35,activation
Gene20,Gene36,2.0015490520377e-35,repression
Gene0,Gene6,2.00089389101718e-35,activation
Gene38,Gene18,1.99796644608363e-35,repression
Gene8,Gene8,1.99792515411153e-35,activation
Gene19,Gene2,1.9968723608383e-35,activation
Gene26,Gene43,1.99549749967704e-35,repression
Gene26,Gene34,1.98784943246788e-35,activation
Gene49,Gene45,1.98303323837476e-35,repression
Gene36,Gene48,1.98155009860034e-35,activation
Gene36,Gene37,1.97568964606012e-35,activation
Gene8,Gene33,1.97480827430408e-35,repression
Gene8,Gene26,1.96084171345544e-35,activation
Gene44,Gene48,1.95568987587653e-35,repression
Gene49,Gene49,1.94912924155636e-35,activation
Gene27,Gene6,1.94749204030588e-35,repression
Gene26,Gene23,1.93704911471136e-35,repression
Gene48,Gene39,1.92682734969834e-35,repression
Gene38,Gene47,1.92523661405391e-35,repression
Gene36,Gene31,1.92097172613678e-35,activation
Gene26,Gene48,1.91617997095443e-35,repression
Gene26,Gene36,1.91373298853443e-35,activation
Gene36,Gene45,1.91211662962983e-35,repression
Gene27,Gene10,1.89936498437626e-35,repression
Gene44,Gene45,1.89305947185618e-35,repression
Gene45,Gene32,1.89138133047712e-35,repression
Gene0,Gene48,1.88952156316479e-35,repression
Gene44,Gene6,1.88177026458184e-35,repression
Gene25,Gene6,1.8705224686483e-35,repression
Gene8,Gene18,1.86963160401629e-35,repression
Gene25,Gene37,1.86761461020838e-35,activation
Gene8,Gene27,1.86623718567418e-35,repression
Gene48,Gene23,1.86445017992813e-35,activation
Gene49,Gene18,1.86044666280196e-35,activation
Gene26,Gene44,1.85998659409935e-35,repression
Gene24,Gene31,1.85611630701894e-35,activation
Gene0,Gene45,1.85181887938121e-35,activation
Gene38,Gene27,1.82923752460324e-35,activation
Gene38,Gene49,1.82748421725285e-35,activation
Gene38,Gene26,1.82543154668652e-35,activation
Gene8,Gene49,1.8206426106532e-35,repression
Gene25,Gene7,1.82048647846358e-35,activation
Gene48,Gene2,1.81869426689793e-35,activation
Gene14,Gene39,1.81497977575939e-35,repression
Gene25,Gene31,1.80404688516873e-35,activation
Gene27,Gene43,1.8038204151194e-35,activation
Gene14,Gene36,1.80266025914328e-35,activation
Gene25,Gene10,1.79821340410486e-35,activation
Gene44,Gene47,1.79722548379953e-35,repression
Gene19,Gene48,1.79513630739068e-35,activation
Gene45,Gene26,1.78838502529339e-35,repression
Gene19,Gene7,1.78758252567644e-35,activation
Gene20,Gene44,1.78652339828796e-35,repression
Gene25,Gene39,1.77862571834011e-35,repression
Gene45,Gene49,1.77530132650449e-35,repression
Gene19,Gene37,1.77286309638594e-35,repression
Gene38,Gene30,1.76467097696907e-35,repression
Gene8,Gene31,1.74964796911817e-35,activation
