Gene49	Gene37	0.0599841270944665
Gene13	Gene13	0.0597679705762153
Gene21	Gene34	0.0597461111089437
Gene18	Gene18	0.0597124855363467
Gene41	Gene31	0.0594408903717395
Gene9	Gene43	0.0594192579637347
Gene41	Gene37	0.0592685478181259
Gene40	Gene37	0.0590607027776477
Gene23	Gene6	0.05898616741716901
Gene12	Gene46	0.0586471515286014
Gene16	Gene40	0.0584516829847558
Gene27	Gene18	0.0584257351099592
Gene31	Gene34	0.0583918359864617
Gene49	Gene18	0.058383043353837004
Gene27	Gene47	0.0583278703288054
Gene49	Gene10	0.0581081806318086
Gene26	Gene18	0.0581026787002184
Gene3	Gene47	0.0578619661011652
Gene47	Gene4	0.0578157323349886
Gene40	Gene2	0.0575794605805931
Gene45	Gene4	0.0574963498093298
Gene14	Gene43	0.0574291375611106
Gene19	Gene10	0.0573622338613561
Gene27	Gene34	0.0573037176343551
Gene49	Gene34	0.0573027045609362
Gene45	Gene37	0.0571868365989403
Gene16	Gene5	0.0570953959521972
Gene27	Gene46	0.0570723932647044
Gene30	Gene47	0.0570703363381833
Gene28	Gene34	0.0570640710064252
Gene5	Gene31	0.0570527041494751
Gene47	Gene47	0.0569793054807997
Gene41	Gene4	0.0569621772173863
Gene17	Gene35	0.0569226571734994
Gene24	Gene5	0.0569195079962868
Gene41	Gene6	0.0565385960969361
Gene45	Gene18	0.0561789014386071
Gene27	Gene37	0.0561352951602719
Gene4	Gene46	0.0560753812299544
Gene16	Gene41	0.0560500484281616
Gene49	Gene31	0.0558564239301336
Gene12	Gene43	0.0558305394893734
Gene33	Gene47	0.0557661581482155
Gene3	Gene10	0.0557562176744835
Gene24	Gene40	0.055691944935165986
Gene10	Gene2	0.0554234264483229
Gene45	Gene31	0.05541755565162
Gene19	Gene34	0.0553669175337509
Gene9	Gene5	0.0552859182029443
Gene33	Gene4	0.0551760798267643
Gene40	Gene47	0.0548568840299994
Gene13	Gene5	0.0547644754400564
Gene28	Gene6	0.054660534683049
Gene25	Gene46	0.0546232858239672
Gene9	Gene40	0.0544335621974042
Gene19	Gene37	0.0544288752310388
Gene19	Gene47	0.0543776253519058
Gene13	Gene3	0.0543449564877523
Gene16	Gene3	0.0538026049845017
Gene30	Gene4	0.0535114985528347
Gene0	Gene1	0.0531276678131865
Gene49	Gene4	0.0530940880624832
Gene30	Gene10	0.0530242674426315
Gene22	Gene6	0.0527855598164835
Gene28	Gene10	0.0526445747732167
Gene15	Gene3	0.0525428068802115
Gene24	Gene43	0.0525363534251644
Gene35	Gene22	0.0524862826109659
Gene17	Gene5	0.0524763518829291
Gene29	Gene43	0.0520608150159105
Gene6	Gene2	0.0520142261870371
Gene1	Gene2	0.0518634948521014
Gene5	Gene46	0.0517414383306325
Gene19	Gene31	0.0516395511234781
Gene12	Gene6	0.0516385331062167
Gene40	Gene9	0.0516281531484291
Gene15	Gene37	0.05141784620982
Gene28	Gene46	0.0513540963781662
Gene27	Gene31	0.0512254815834227
Gene41	Gene10	0.0508494547884653
Gene21	Gene10	0.0504759154746247
Gene43	Gene2	0.0502099782968341
Gene14	Gene46	0.0499356915771681
Gene3	Gene2	0.0492214529703502
Gene16	Gene47	0.0492072513834294
Gene5	Gene4	0.0489996587408426
Gene27	Gene4	0.0489821969637264
Gene2	Gene2	0.0489725220068012
Gene25	Gene3	0.0489341088942838
Gene19	Gene18	0.0488767274808072
Gene30	Gene18	0.0486535207997658
Gene37	Gene2	0.0485191031956522
Gene40	Gene6	0.0483293937432915
Gene47	Gene18	0.0474394690517569
Gene5	Gene2	0.0473299096516571
Gene20	Gene46	0.0472175800473071
Gene15	Gene31	0.0470742176791394
Gene4	Gene10	0.0470250261670405
Gene39	Gene2	0.0470014295314906
Gene28	Gene43	0.0469708201508849
Gene5	Gene37	0.0467458102240943
Gene38	Gene4	0.0466747671002634
Gene46	Gene1	0.0466574121392591
Gene1	Gene10	0.0464471319450516
Gene20	Gene41	0.0463585592122515
Gene19	Gene4	0.0461426959066478
Gene21	Gene4	0.045900429020572994
Gene43	Gene34	0.0458827806299868
Gene16	Gene6	0.0458148376417551
Gene12	Gene37	0.0453849349005902
Gene16	Gene37	0.0451948712348952
Gene38	Gene10	0.0450927115046539
Gene46	Gene18	0.0447915475528803
Gene8	Gene18	0.0447403498504812
Gene16	Gene10	0.0446972798418424
Gene40	Gene1	0.0445287903910518
Gene16	Gene46	0.04430724890746401
Gene12	Gene3	0.044197842622996995
Gene16	Gene4	0.0441907489427124
Gene9	Gene3	0.044171114761872
Gene17	Gene41	0.0440870526056236
Gene36	Gene2	0.0440313409607031
Gene11	Gene22	0.0440181644886285
Gene9	Gene9	0.0440140054609261
Gene20	Gene3	0.0438157947576781
Gene22	Gene47	0.0437668264553041
Gene36	Gene1	0.0437159736202982
Gene3	Gene18	0.0436923218437455
Gene15	Gene47	0.0434326456439063
Gene15	Gene34	0.0432795059107036
Gene25	Gene31	0.0432778029632574
Gene14	Gene3	0.0432257316398797
Gene9	Gene41	0.0428427309963496
Gene33	Gene18	0.0428400307401712
Gene44	Gene2	0.0427353768485424
Gene23	Gene34	0.0427019212355116
Gene13	Gene40	0.042549199915662
Gene16	Gene31	0.0424560824826923
Gene26	Gene2	0.0424526262833708
Gene16	Gene18	0.0421349828642423
Gene30	Gene34	0.0419101813818543
Gene38	Gene47	0.0418983111860811
Gene29	Gene35	0.0418723253054161
Gene24	Gene46	0.0418711023385387
Gene18	Gene2	0.041801108684391
Gene4	Gene2	0.0415694502158524
Gene41	Gene2	0.0415001605476486
Gene2	Gene1	0.0414262945973277
Gene14	Gene41	0.0413792601690924
Gene5	Gene41	0.0412753889715581
Gene41	Gene34	0.0411527696562357
Gene47	Gene2	0.0411049801355807
Gene13	Gene29	0.0408528742830227
Gene25	Gene41	0.0406561919173783
Gene4	Gene6	0.0404655738636726
Gene9	Gene46	0.0404588798441924
Gene25	Gene37	0.0402881881481198
Gene48	Gene2	0.039956327435555
Gene29	Gene13	0.0399554083954817
Gene12	Gene31	0.0399189131973646
Gene24	Gene3	0.0399024638947111
Gene24	Gene9	0.0398010709644124
Gene34	Gene18	0.0397960349485485
Gene17	Gene46	0.0395947888222829
Gene24	Gene41	0.0394712096324283
Gene38	Gene18	0.0393216484094386
Gene4	Gene41	0.0390809363523355
Gene6	Gene1	0.0388373384794414
Gene33	Gene2	0.0387702463083378
Gene30	Gene2	0.0382754929400156
Gene29	Gene5	0.0380354472315089
Gene25	Gene6	0.0380314463345722
Gene45	Gene2	0.0380102259457152
Gene13	Gene4	0.0375977038182577
Gene4	Gene4	0.0371559413322324
Gene14	Gene37	0.0369441588080398
Gene41	Gene18	0.0368973699401411
Gene15	Gene18	0.0368835827875898
Gene16	Gene34	0.036830410504556
Gene38	Gene2	0.036646548218537994
Gene17	Gene43	0.0366059204983264
Gene13	Gene31	0.0365634401821618
Gene10	Gene1	0.0365154301664947
Gene23	Gene18	0.0364731243100147
Gene5	Gene6	0.0364075258890539
Gene44	Gene1	0.0363083099799199
Gene14	Gene31	0.0361918178230256
Gene14	Gene6	0.0358629150753265
Gene40	Gene34	0.0354611407663723
Gene20	Gene31	0.0347339533220018
Gene17	Gene6	0.0346475546934434
Gene14	Gene9	0.0344666019246822
Gene9	Gene31	0.0344360358260126
Gene13	Gene2	0.0341997354752164
Gene49	Gene2	0.0340648890182878
Gene11	Gene13	0.0337494814664049
Gene9	Gene37	0.0334871632261633
Gene15	Gene10	0.0333734358249684
Gene13	Gene46	0.0332908143752219
Gene24	Gene37	0.0332429466705987
Gene28	Gene3	0.0332072305597138
Gene9	Gene47	0.0332006134835188
Gene12	Gene34	0.0328625012799639
Gene24	Gene31	0.0324621547165952
Gene12	Gene18	0.0323866471392554
Gene9	Gene6	0.0323280108932479
Gene29	Gene3	0.0322798763414367
Gene28	Gene31	0.0321795463241972
Gene9	Gene4	0.0321534163949227
Gene24	Gene6	0.0321070300197746
Gene9	Gene10	0.0317511515941579
Gene27	Gene2	0.0316702288206541
Gene15	Gene4	0.0309671529013545
Gene13	Gene37	0.0309061475854313
Gene20	Gene6	0.0307921080580113
Gene20	Gene37	0.0305558533354133
Gene47	Gene1	0.0302426069571342
Gene19	Gene2	0.0302413673910448
Gene16	Gene2	0.0301089285711791
Gene35	Gene43	0.0299829273039987
Gene21	Gene2	0.0298681023326905
Gene20	Gene10	0.0297170276716032
Gene3	Gene34	0.0288105652084177
Gene28	Gene37	0.0286059351005354
Gene12	Gene47	0.0283854831382259
Gene45	Gene1	0.0282872464450472
Gene24	Gene47	0.0282590913506426
Gene0	Gene18	0.0281349828736963
Gene17	Gene10	0.0275218498695499
Gene29	Gene40	0.0274030067663708
Gene17	Gene34	0.0272721094655416
Gene31	Gene1	0.0267377935149377
Gene38	Gene34	0.0263463072664448
Gene11	Gene5	0.0262494153555402
Gene14	Gene47	0.026120168095811
Gene35	Gene35	0.0259867243492939
Gene25	Gene10	0.0256936730645001
Gene11	Gene35	0.0253054273433896
Gene24	Gene4	0.0250416918287796
Gene9	Gene34	0.0249027890578165
Gene20	Gene4	0.0242008304732906
Gene11	Gene29	0.0240449183059312
Gene12	Gene10	0.0234710023388901
Gene13	Gene47	0.0233334435211754
Gene9	Gene2	0.0231092024939922
Gene17	Gene31	0.0230480918660569
Gene14	Gene4	0.0228915528475795
Gene17	Gene3	0.0227354571331558
Gene20	Gene9	0.0224491969525721
Gene20	Gene34	0.022356509962108
Gene24	Gene10	0.0218097991201136
Gene11	Gene40	0.0214344565004411
Gene37	Gene1	0.0211091369675391
Gene15	Gene2	0.0209650798777359
Gene1	Gene34	0.0206966747338669
Gene24	Gene34	0.0205659943440876
Gene20	Gene47	0.0204251765226087
Gene5	Gene47	0.0203737499142964
Gene39	Gene1	0.0202489575821467
Gene29	Gene31	0.0198170907540487
Gene29	Gene46	0.0197057732792921
Gene12	Gene4	0.0196044710775689
Gene14	Gene34	0.0195747918246013
Gene29	Gene2	0.0194109324050725
Gene48	Gene1	0.0193612847814508
Gene9	Gene18	0.0193406348683358
Gene17	Gene37	0.0193346412765957
Gene20	Gene2	0.0189228095644507
Gene43	Gene1	0.0188862880559172
Gene40	Gene18	0.0187584006282806
Gene14	Gene10	0.0187467199124369
Gene27	Gene1	0.0185368962162315
Gene16	Gene1	0.0183994981071155
Gene24	Gene18	0.0182132122641334
Gene24	Gene2	0.017826833901413
Gene35	Gene5	0.0172780207841711
Gene28	Gene47	0.0172179108746488
Gene14	Gene2	0.0171735589669404
Gene5	Gene1	0.0165450766300031
Gene29	Gene4	0.0164082553140697
Gene11	Gene46	0.0160415401065504
Gene22	Gene34	0.015468083180834
Gene28	Gene4	0.0151015009567731
Gene29	Gene29	0.014785485697498999
Gene5	Gene34	0.014384066052813
Gene8	Gene1	0.0143009144873846
Gene14	Gene18	0.0140436904893552
Gene35	Gene3	0.013924942692158
Gene17	Gene9	0.0126211372447633
Gene28	Gene18	0.0121333812026854
Gene25	Gene2	0.0119593159250981
Gene12	Gene2	0.0115670757901477
Gene13	Gene10	0.0113220742704634
Gene29	Gene37	0.0111803137102342
Gene28	Gene2	0.0101763615103893
Gene22	Gene9	0.009101636277372479
Gene32	Gene1	0.0077391400277211
Gene49	Gene1	0.00663621881133013
Gene35	Gene2	0.006209483934187079
Gene33	Gene1	0.0058318939674972
Gene26	Gene1	0.0043388153415538705
Gene35	Gene13	0.00406690818920644
Gene13	Gene6	0.00365895193630723
Gene35	Gene31	0.00364308658104726
Gene19	Gene1	0.00351945752849137
Gene17	Gene2	0.00334936061164818
Gene3	Gene1	0.00285349538653363
Gene11	Gene31	0.0023737562572013803
Gene13	Gene41	0.00202245999417705
Gene20	Gene18	0.00199514785534437
Gene11	Gene37	0.00179443582173417
Gene11	Gene3	0.000703069525228144
Gene17	Gene4	0.0006587333532614401
Gene11	Gene43	0.00047573266592615496
Gene4	Gene47	3.22391985129638e-05
Gene7	Gene30	9.690465253124459e-35
Gene7	Gene45	8.452201586673751e-35
Gene7	Gene24	8.38640676022984e-35
Gene7	Gene8	8.000270343114079e-35
Gene7	Gene44	7.913564041447241e-35
Gene7	Gene0	7.121663075483001e-35
Gene7	Gene32	6.81032056679623e-35
Gene7	Gene36	6.37130669852259e-35
Gene7	Gene38	6.01033694264559e-35
Gene7	Gene14	5.29196643088565e-35
Gene39	Gene24	5.121244734528329e-35
Gene7	Gene20	4.45145399144375e-35
Gene7	Gene48	4.12452841571102e-35
Gene7	Gene49	4.0463793410856594e-35
Gene7	Gene26	4.0348859283559e-35
Gene39	Gene45	3.9231318766958395e-35
Gene2	Gene24	3.9143698968622595e-35
Gene34	Gene30	3.88412093284251e-35
Gene39	Gene49	3.853929470905929e-35
Gene36	Gene24	3.63877549698659e-35
Gene23	Gene30	3.5430575337749897e-35
Gene39	Gene8	3.5154610238741796e-35
Gene23	Gene38	3.4518602574248395e-35
Gene31	Gene38	3.35571755877188e-35
Gene32	Gene38	3.3457150715634995e-35
Gene7	Gene33	3.33129454067861e-35
Gene39	Gene30	3.29421930684443e-35
Gene2	Gene30	3.27361616041419e-35
Gene44	Gene24	3.2668120491647396e-35
Gene34	Gene38	3.24331948325485e-35
Gene48	Gene24	3.23874614977486e-35
Gene0	Gene30	3.21681364113615e-35
Gene36	Gene30	3.16462886120939e-35
Gene39	Gene44	3.15048425607508e-35
Gene6	Gene24	3.12215720071039e-35
Gene22	Gene38	3.10730304771716e-35
Gene32	Gene49	3.0948765310170797e-35
Gene2	Gene45	3.09301175658436e-35
Gene6	Gene30	3.0831485453071196e-35
Gene10	Gene38	3.0514798166216295e-35
Gene46	Gene30	3.02540814309558e-35
Gene10	Gene30	2.98230437232885e-35
Gene6	Gene38	2.9686751522245e-35
Gene37	Gene24	2.93768571862888e-35
Gene36	Gene45	2.92680445378753e-35
Gene2	Gene49	2.899425155092e-35
Gene2	Gene38	2.8715662958253304e-35
Gene10	Gene24	2.8637698066438696e-35
Gene39	Gene20	2.85507499045856e-35
Gene44	Gene30	2.85506008246576e-35
Gene39	Gene38	2.84091455181461e-35
Gene43	Gene38	2.83887930190933e-35
Gene37	Gene38	2.8081056556411e-35
Gene34	Gene36	2.80436814537917e-35
Gene0	Gene8	2.77688938243749e-35
Gene34	Gene8	2.7675027559721394e-35
Gene44	Gene45	2.74594256842028e-35
Gene46	Gene38	2.74428148168298e-35
Gene39	Gene0	2.74088290877575e-35
Gene37	Gene49	2.7380636432678396e-35
Gene31	Gene30	2.73646001268163e-35
Gene45	Gene24	2.7136027715808895e-35
Gene7	Gene27	2.7036324237048803e-35
Gene23	Gene27	2.69264385256871e-35
Gene32	Gene26	2.6741832032713e-35
Gene22	Gene30	2.66689227642848e-35
Gene27	Gene24	2.65642144101803e-35
Gene23	Gene36	2.6534061456653397e-35
Gene1	Gene38	2.63873747566746e-35
Gene2	Gene8	2.6298027973001393e-35
Gene2	Gene36	2.62197141028672e-35
Gene10	Gene49	2.6151483686935795e-35
Gene48	Gene49	2.6129017918662e-35
Gene32	Gene30	2.5909968566851495e-35
Gene31	Gene49	2.58388155973498e-35
Gene43	Gene49	2.57904986383807e-35
Gene36	Gene8	2.55914482567115e-35
Gene36	Gene38	2.55767166515262e-35
Gene37	Gene30	2.55719056626984e-35
Gene1	Gene49	2.52691128441471e-35
Gene48	Gene45	2.51987446020235e-35
Gene39	Gene19	2.502717095219139e-35
Gene6	Gene49	2.49231231537876e-35
Gene2	Gene44	2.48701095593827e-35
Gene32	Gene24	2.48138584002198e-35
Gene36	Gene49	2.46865162903312e-35
Gene40	Gene38	2.46676586413826e-35
Gene6	Gene45	2.4525338725720797e-35
Gene36	Gene44	2.4383622759204596e-35
Gene44	Gene8	2.42573181886804e-35
Gene10	Gene36	2.4190804624728697e-35
Gene48	Gene30	2.41233557389421e-35
Gene34	Gene45	2.41088364603269e-35
Gene45	Gene30	2.4108574964247497e-35
Gene44	Gene38	2.4023596268560696e-35
Gene39	Gene26	2.4019331575090602e-35
Gene0	Gene45	2.37049882417403e-35
Gene6	Gene36	2.36800942442011e-35
Gene47	Gene30	2.36760470632653e-35
Gene36	Gene36	2.3599632440977497e-35
Gene40	Gene30	2.35095371265738e-35
Gene48	Gene38	2.3429568838685998e-35
Gene10	Gene45	2.3348000835103498e-35
Gene39	Gene36	2.3328617776098698e-35
Gene8	Gene38	2.33205194934661e-35
Gene6	Gene8	2.3206675873158298e-35
Gene0	Gene44	2.3203703016663496e-35
Gene31	Gene26	2.3181467793425895e-35
Gene44	Gene36	2.3121394614396297e-35
Gene6	Gene26	2.3050705591663102e-35
Gene45	Gene45	2.2997982591314895e-35
Gene44	Gene44	2.2933068113286697e-35
Gene46	Gene36	2.2864199165370696e-35
Gene0	Gene36	2.2794107417687699e-35
Gene44	Gene49	2.2762412252768395e-35
Gene32	Gene8	2.26841558955772e-35
Gene0	Gene38	2.2498649373536698e-35
Gene48	Gene8	2.2468103365451397e-35
Gene2	Gene0	2.2354959393692997e-35
Gene37	Gene26	2.23095339645348e-35
Gene34	Gene0	2.22536970731687e-35
Gene44	Gene0	2.2192866761512999e-35
Gene36	Gene0	2.2106100028112697e-35
Gene3	Gene38	2.20811516480876e-35
Gene10	Gene26	2.1939016987106397e-35
Gene43	Gene30	2.18912451101515e-35
Gene0	Gene0	2.1746465483587797e-35
Gene37	Gene45	2.17190195288567e-35
Gene22	Gene27	2.1530316686825e-35
Gene49	Gene24	2.1438504872758897e-35
Gene2	Gene26	2.1430746667419602e-35
Gene34	Gene44	2.1370136147569697e-35
Gene46	Gene8	2.1309216524505502e-35
Gene10	Gene8	2.1270629177835e-35
Gene27	Gene45	2.11367995044085e-35
Gene47	Gene45	2.10686718921438e-35
Gene45	Gene38	2.09746759266705e-35
Gene45	Gene8	2.0932546082220002e-35
Gene37	Gene8	2.0815480728516798e-35
Gene32	Gene25	2.07680225180903e-35
Gene8	Gene30	2.07458351894626e-35
Gene47	Gene8	2.06740169484023e-35
Gene2	Gene20	2.06711768364473e-35
Gene27	Gene49	2.0618581420356602e-35
Gene39	Gene11	2.03641235684758e-35
Gene43	Gene24	2.03401133829363e-35
Gene27	Gene30	2.01714370407821e-35
Gene31	Gene27	2.00914764032751e-35
Gene46	Gene45	2.00846452122598e-35
Gene47	Gene24	2.00475920452512e-35
Gene36	Gene20	2.0015490520377e-35
Gene6	Gene0	2.0008938910171802e-35
Gene18	Gene38	1.9979664460836298e-35
Gene8	Gene8	1.99792515411153e-35
Gene2	Gene19	1.9968723608382998e-35
Gene43	Gene26	1.9954974996770397e-35
Gene34	Gene26	1.9878494324678798e-35
Gene45	Gene49	1.9830332383747597e-35
Gene48	Gene36	1.98155009860034e-35
Gene37	Gene36	1.97568964606012e-35
Gene33	Gene8	1.97480827430408e-35
Gene26	Gene8	1.9608417134554396e-35
Gene48	Gene44	1.9556898758765302e-35
Gene49	Gene49	1.9491292415563601e-35
Gene6	Gene27	1.9474920403058798e-35
Gene23	Gene26	1.93704911471136e-35
Gene39	Gene48	1.9268273496983398e-35
Gene47	Gene38	1.9252366140539102e-35
Gene31	Gene36	1.9209717261367799e-35
Gene48	Gene26	1.91617997095443e-35
Gene36	Gene26	1.91373298853443e-35
Gene45	Gene36	1.91211662962983e-35
Gene10	Gene27	1.8993649843762602e-35
Gene45	Gene44	1.89305947185618e-35
Gene32	Gene45	1.8913813304771198e-35
Gene48	Gene0	1.88952156316479e-35
Gene6	Gene44	1.8817702645818398e-35
Gene6	Gene25	1.8705224686483e-35
Gene18	Gene8	1.8696316040162897e-35
Gene37	Gene25	1.86761461020838e-35
Gene27	Gene8	1.8662371856741798e-35
Gene23	Gene48	1.86445017992813e-35
Gene18	Gene49	1.86044666280196e-35
Gene44	Gene26	1.8599865940993498e-35
Gene31	Gene24	1.85611630701894e-35
Gene45	Gene0	1.8518188793812099e-35
Gene27	Gene38	1.8292375246032396e-35
Gene49	Gene38	1.8274842172528498e-35
Gene26	Gene38	1.8254315466865198e-35
Gene49	Gene8	1.8206426106532e-35
Gene7	Gene25	1.8204864784635798e-35
Gene2	Gene48	1.81869426689793e-35
Gene39	Gene14	1.8149797757593897e-35
Gene31	Gene25	1.80404688516873e-35
Gene43	Gene27	1.8038204151194e-35
Gene36	Gene14	1.80266025914328e-35
Gene10	Gene25	1.7982134041048601e-35
Gene47	Gene44	1.79722548379953e-35
Gene48	Gene19	1.79513630739068e-35
Gene26	Gene45	1.7883850252933895e-35
Gene7	Gene19	1.78758252567644e-35
Gene44	Gene20	1.78652339828796e-35
Gene39	Gene25	1.77862571834011e-35
Gene49	Gene45	1.7753013265044897e-35
Gene37	Gene19	1.7728630963859397e-35
Gene30	Gene38	1.7646709769690698e-35
Gene31	Gene8	1.7496479691181697e-35
Gene41	Gene38	1.74060333837662e-35
Gene22	Gene36	1.73578104169353e-35
Gene49	Gene30	1.73144358441521e-35
Gene19	Gene8	1.73133796388494e-35
Gene26	Gene30	1.7308734999959097e-35
Gene26	Gene49	1.73052773265469e-35
Gene43	Gene25	1.7271612567891499e-35
Gene16	Gene38	1.7247934960487697e-35
Gene6	Gene19	1.7243284216420898e-35
Gene2	Gene25	1.7213147549247899e-35
Gene16	Gene24	1.7196966648577697e-35
Gene46	Gene26	1.71959986158192e-35
Gene8	Gene36	1.71804713943701e-35
Gene18	Gene26	1.71671746036024e-35
Gene47	Gene36	1.71323054591585e-35
Gene40	Gene36	1.7090509685346598e-35
Gene10	Gene48	1.70741743966657e-35
Gene10	Gene44	1.7044209075398197e-35
Gene28	Gene8	1.70220514604078e-35
Gene31	Gene48	1.7015960361357e-35
Gene1	Gene26	1.70114075042043e-35
Gene6	Gene48	1.69898638682735e-35
Gene32	Gene27	1.69822959021685e-35
Gene34	Gene27	1.69758829405508e-35
Gene36	Gene19	1.69442854422238e-35
Gene27	Gene44	1.6821785302007899e-35
Gene36	Gene48	1.67828973500342e-35
Gene43	Gene36	1.67797438825728e-35
Gene32	Gene48	1.67442827838793e-35
Gene32	Gene36	1.66679242254426e-35
Gene40	Gene27	1.66655319677053e-35
Gene37	Gene27	1.66026426520704e-35
Gene2	Gene14	1.6505633280186e-35
Gene46	Gene44	1.64731798464787e-35
Gene2	Gene27	1.6450997532468098e-35
Gene19	Gene24	1.63862178160882e-35
Gene45	Gene26	1.63580309337756e-35
Gene18	Gene30	1.63119635613037e-35
Gene10	Gene0	1.63067002211978e-35
Gene33	Gene30	1.62936908145828e-35
Gene21	Gene49	1.6286477987508498e-35
Gene16	Gene30	1.62454810142224e-35
Gene47	Gene0	1.62252758315998e-35
Gene48	Gene20	1.6088704825621698e-35
Gene46	Gene0	1.59886999452954e-35
Gene19	Gene45	1.5961209220969498e-35
Gene44	Gene19	1.5906072307979e-35
Gene27	Gene36	1.5896507225150498e-35
Gene16	Gene49	1.58240305224359e-35
Gene48	Gene25	1.58048274270487e-35
Gene37	Gene0	1.5679523983203999e-35
Gene10	Gene19	1.5664259921664e-35
Gene23	Gene49	1.5662117644832098e-35
Gene37	Gene48	1.56565261456243e-35
Gene18	Gene24	1.5623242774782298e-35
Gene34	Gene48	1.56140612120595e-35
Gene49	Gene26	1.56135237911993e-35
Gene8	Gene26	1.55750313846506e-35
Gene30	Gene49	1.54660691861993e-35
Gene2	Gene11	1.54621853240879e-35
Gene31	Gene45	1.54269433382359e-35
Gene18	Gene45	1.53506280510311e-35
Gene27	Gene0	1.5263305380089098e-35
Gene47	Gene49	1.5248718850890497e-35
Gene43	Gene48	1.5183713685283599e-35
Gene37	Gene44	1.51043654269668e-35
Gene21	Gene8	1.50849304360038e-35
Gene19	Gene49	1.50053661582489e-35
Gene36	Gene32	1.49912693793932e-35
Gene33	Gene45	1.49134535889649e-35
Gene46	Gene24	1.4910311447111e-35
Gene26	Gene24	1.49090032637962e-35
Gene33	Gene38	1.48757028284946e-35
Gene23	Gene45	1.48490634054624e-35
Gene8	Gene45	1.4824287712968598e-35
Gene32	Gene19	1.47932551426473e-35
Gene44	Gene48	1.47316974925072e-35
Gene46	Gene27	1.46930198083719e-35
Gene19	Gene30	1.46013010336003e-35
Gene44	Gene14	1.4585997474205097e-35
Gene46	Gene49	1.45814850420579e-35
Gene3	Gene49	1.4500278008847698e-35
Gene36	Gene27	1.44777150844171e-35
Gene44	Gene25	1.4451297967338499e-35
Gene27	Gene26	1.4444243750999998e-35
Gene23	Gene8	1.43962884516516e-35
Gene36	Gene25	1.4333618820624498e-35
Gene19	Gene38	1.43278350469752e-35
Gene23	Gene25	1.43221872359024e-35
Gene49	Gene0	1.40423225426292e-35
Gene48	Gene48	1.39744279760962e-35
Gene23	Gene24	1.38485401762878e-35
Gene46	Gene48	1.3824262249156e-35
Gene43	Gene45	1.38035975668168e-35
Gene26	Gene44	1.3800073969167998e-35
Gene8	Gene0	1.37152875793423e-35
Gene43	Gene19	1.3705569762931098e-35
Gene36	Gene11	1.36940650553984e-35
Gene16	Gene36	1.3579136791186098e-35
Gene26	Gene26	1.3526634496136e-35
Gene40	Gene26	1.35258436266991e-35
Gene27	Gene20	1.35170709991301e-35
Gene27	Gene19	1.34851537947756e-35
Gene44	Gene27	1.33823575304532e-35
Gene45	Gene20	1.33662755995117e-35
Gene28	Gene0	1.33565572639003e-35
Gene43	Gene8	1.3349798761928197e-35
Gene49	Gene44	1.3312969885631901e-35
Gene33	Gene0	1.32444462869304e-35
Gene47	Gene26	1.32150588530033e-35
Gene3	Gene26	1.31888181752969e-35
Gene16	Gene45	1.3174307492504498e-35
Gene18	Gene0	1.3166847573514598e-35
Gene45	Gene19	1.3117499069008e-35
Gene34	Gene24	1.31054955213811e-35
Gene19	Gene0	1.30027309326648e-35
Gene26	Gene36	1.3000721724197198e-35
Gene26	Gene0	1.29390955260975e-35
Gene7	Gene7	1.28198058638052e-35
Gene38	Gene38	1.28179741955455e-35
Gene1	Gene25	1.2799708318584998e-35
Gene49	Gene36	1.27333645645601e-35
Gene30	Gene26	1.2710163659655697e-35
Gene16	Gene26	1.27074659381925e-35
Gene19	Gene44	1.26808544157504e-35
Gene41	Gene26	1.2607671203490499e-35
Gene45	Gene48	1.25437526832981e-35
Gene45	Gene25	1.25183093127016e-35
Gene32	Gene0	1.2493177020859498e-35
Gene33	Gene44	1.2465056643319401e-35
Gene28	Gene44	1.24189742712564e-35
Gene36	Gene33	1.23995187626826e-35
Gene18	Gene25	1.22855016791951e-35
Gene39	Gene7	1.22832654647977e-35
Gene3	Gene30	1.22705444102416e-35
Gene2	Gene32	1.21893483783875e-35
Gene19	Gene26	1.2177441263150902e-35
Gene22	Gene48	1.21330599867966e-35
Gene30	Gene30	1.1954104837029698e-35
Gene6	Gene20	1.18610480539688e-35
Gene49	Gene25	1.18555501193427e-35
Gene48	Gene27	1.18370177082194e-35
Gene1	Gene27	1.18051349958514e-35
Gene1	Gene48	1.17905769254129e-35
Gene48	Gene11	1.1739332012468801e-35
Gene2	Gene33	1.17270707268669e-35
Gene33	Gene26	1.16895746214244e-35
Gene16	Gene8	1.1642407165591301e-35
Gene0	Gene26	1.15812819050908e-35
Gene8	Gene44	1.1495941424054699e-35
Gene39	Gene33	1.1488413758926801e-35
Gene18	Gene36	1.1462319886664998e-35
Gene27	Gene48	1.14149984023776e-35
Gene34	Gene49	1.1382312282021301e-35
Gene27	Gene25	1.1323750757700899e-35
Gene8	Gene49	1.1282425798109199e-35
Gene44	Gene32	1.1260346525437099e-35
Gene49	Gene19	1.1219257219087599e-35
Gene30	Gene8	1.12000883749621e-35
Gene45	Gene27	1.11783363771303e-35
Gene47	Gene48	1.10880777316003e-35
Gene41	Gene49	1.1007791790932599e-35
Gene16	Gene27	1.09987736582921e-35
Gene13	Gene38	1.0981538515983999e-35
Gene16	Gene25	1.09113360914546e-35
Gene3	Gene27	1.0875146487714499e-35
Gene44	Gene33	1.08711672389889e-35
Gene44	Gene11	1.0844716201962199e-35
