SourceGENES,TargetGENES,Interaction,Edges
Gene147,Gene140,0.106818282974221,repression
Gene184,Gene153,0.106802767041687,repression
Gene113,Gene123,0.106783389175748,repression
Gene47,Gene177,0.106780214175614,repression
Gene16,Gene58,0.106768384781309,repression
Gene77,Gene72,0.106759776045156,repression
Gene159,Gene18,0.106751951201769,repression
Gene156,Gene58,0.106732058772171,repression
Gene40,Gene97,0.106726491254269,activation
Gene43,Gene165,0.106725767512423,repression
Gene29,Gene62,0.106722798131756,repression
Gene77,Gene89,0.106700821178603,repression
Gene154,Gene46,0.10666821924335,repression
Gene144,Gene140,0.106631514786073,repression
Gene74,Gene61,0.106612155889094,repression
Gene156,Gene19,0.106587337795272,activation
Gene37,Gene177,0.106568036964616,repression
Gene79,Gene46,0.10653921040782,repression
Gene13,Gene12,0.106531722919397,repression
Gene13,Gene120,0.106523899712642,repression
Gene195,Gene60,0.106506287801884,repression
Gene79,Gene70,0.106501938777194,activation
Gene181,Gene37,0.106499518782679,activation
Gene136,Gene98,0.106469941174822,repression
Gene103,Gene93,0.106465585830685,repression
Gene156,Gene163,0.106430933124295,repression
Gene147,Gene103,0.106429367866423,repression
Gene41,Gene67,0.106424322009231,repression
Gene88,Gene85,0.106421013075355,repression
Gene77,Gene181,0.106417601600702,repression
Gene111,Gene106,0.106410196242212,repression
Gene159,Gene48,0.106387723774364,repression
Gene10,Gene178,0.106358647101929,repression
Gene156,Gene112,0.106333633059542,repression
Gene50,Gene65,0.106325715932214,repression
Gene181,Gene46,0.106320108947999,repression
Gene29,Gene120,0.106304778395148,repression
Gene159,Gene47,0.106277392079364,activation
Gene101,Gene148,0.106238871567898,repression
Gene92,Gene195,0.106216862454072,repression
Gene128,Gene127,0.106181848955629,repression
Gene16,Gene89,0.106171394386404,repression
Gene43,Gene26,0.106161881476105,repression
Gene35,Gene166,0.106140280629446,repression
Gene92,Gene12,0.106106255699061,repression
Gene147,Gene41,0.106084422941079,activation
Gene41,Gene97,0.106069926043175,repression
Gene184,Gene171,0.106039828675413,repression
Gene181,Gene165,0.106019867691395,activation
Gene188,Gene121,0.106009122883956,repression
Gene184,Gene81,0.10599687728245,repression
Gene77,Gene28,0.105964116321885,repression
Gene51,Gene95,0.105949112157605,repression
Gene29,Gene58,0.105934279253537,repression
Gene147,Gene27,0.105925535555485,repression
Gene113,Gene160,0.10592473919298,repression
Gene152,Gene22,0.105903184543942,activation
Gene157,Gene180,0.105900954594662,repression
Gene113,Gene156,0.105900729886791,repression
Gene101,Gene46,0.105886702440327,repression
Gene105,Gene34,0.105866840671662,repression
Gene29,Gene91,0.105851005604777,repression
Gene35,Gene182,0.105835651988585,repression
Gene158,Gene93,0.105799574886711,repression
Gene41,Gene165,0.105794494448921,repression
Gene160,Gene183,0.105769190279376,repression
Gene195,Gene10,0.105767505784958,repression
Gene194,Gene180,0.105754711227626,repression
Gene144,Gene58,0.105752251904332,repression
Gene16,Gene68,0.105707262951921,repression
Gene123,Gene54,0.105701900335599,repression
Gene43,Gene55,0.10570014469706,repression
Gene114,Gene36,0.105687253218048,repression
Gene184,Gene48,0.105631084017828,repression
Gene50,Gene101,0.105630222371335,repression
Gene154,Gene22,0.105618755891371,repression
Gene29,Gene119,0.10561613777519,repression
Gene184,Gene38,0.105591533812528,repression
Gene23,Gene182,0.105582355066756,repression
Gene79,Gene33,0.10557663431414,repression
Gene156,Gene62,0.10557539073695,repression
Gene147,Gene175,0.105557280531693,repression
Gene159,Gene58,0.105548752599354,repression
Gene128,Gene62,0.105540773028288,repression
Gene195,Gene106,0.105524623100621,repression
Gene179,Gene39,0.105520797239469,activation
Gene114,Gene54,0.10551516507786,repression
Gene50,Gene72,0.105514110755157,repression
Gene154,Gene152,0.105511799811011,repression
Gene188,Gene54,0.105511170022029,repression
Gene23,Gene47,0.105507701553679,activation
Gene40,Gene37,0.10546602376671,activation
Gene159,Gene55,0.105464267182696,repression
Gene65,Gene54,0.105458223965848,repression
Gene128,Gene189,0.105456021988947,repression
Gene43,Gene182,0.105453909507764,repression
Gene128,Gene166,0.105444542943396,repression
Gene188,Gene87,0.105440821479845,repression
Gene111,Gene49,0.105422574439379,repression
Gene128,Gene108,0.105411838149725,repression
Gene23,Gene48,0.105407252192791,activation
Gene160,Gene153,0.105390523808641,repression
Gene156,Gene175,0.105377185233726,repression
Gene43,Gene155,0.105374368179505,activation
Gene51,Gene63,0.105352620602877,repression
Gene154,Gene124,0.105311336418572,repression
Gene184,Gene71,0.105301427005658,repression
Gene101,Gene58,0.10526268041745,repression
Gene41,Gene196,0.105259791036031,activation
Gene79,Gene183,0.10524683072903,activation
Gene181,Gene124,0.105192304225143,repression
Gene65,Gene85,0.105180874290397,repression
Gene16,Gene195,0.105168311773132,repression
Gene160,Gene106,0.105163173169541,repression
Gene144,Gene19,0.105130266704435,repression
Gene10,Gene39,0.105103769090019,repression
Gene41,Gene54,0.105043393054747,repression
Gene92,Gene51,0.105025215692713,repression
Gene181,Gene168,0.105022214533239,repression
Gene53,Gene98,0.105013716480757,repression
Gene101,Gene124,0.105012453321955,repression
Gene43,Gene164,0.10499589564931,repression
Gene110,Gene189,0.104958285916005,repression
Gene103,Gene165,0.104938361501362,repression
Gene87,Gene180,0.104934140425239,repression
Gene181,Gene130,0.10492810427879,repression
Gene53,Gene165,0.104913394003328,activation
Gene147,Gene62,0.104822122882303,repression
Gene16,Gene140,0.104812770125867,repression
Gene29,Gene194,0.104810830728195,repression
Gene103,Gene139,0.104795813582479,repression
Gene23,Gene65,0.104785110686019,repression
Gene156,Gene140,0.10477857992021,repression
Gene128,Gene120,0.104743783367463,repression
Gene171,Gene109,0.104695123165859,repression
Gene160,Gene48,0.104682586413175,repression
Gene23,Gene122,0.104640799762186,repression
Gene123,Gene178,0.104611768173993,repression
Gene144,Gene103,0.104605496367601,repression
Gene128,Gene140,0.104580452338872,repression
Gene147,Gene65,0.104557425428224,repression
Gene50,Gene64,0.104553792824495,repression
Gene40,Gene33,0.104550125206306,repression
Gene156,Gene40,0.104546787346338,repression
Gene23,Gene15,0.104541391834943,activation
Gene16,Gene103,0.104540848233653,repression
Gene195,Gene124,0.104530674554492,repression
Gene160,Gene179,0.10451949950489,repression
Gene35,Gene186,0.104492859447721,repression
Gene23,Gene183,0.104488896600493,repression
Gene10,Gene132,0.104481885986173,repression
Gene40,Gene152,0.104459825046388,repression
Gene104,Gene36,0.104445872586598,activation
Gene113,Gene114,0.104437640220578,repression
Gene53,Gene36,0.104424087374027,repression
Gene23,Gene173,0.104416203626438,repression
Gene35,Gene70,0.104408920364253,activation
Gene103,Gene185,0.104394604274993,activation
Gene113,Gene94,0.104375678395027,repression
Gene77,Gene79,0.104368497399823,repression
Gene35,Gene122,0.104349520757011,repression
Gene79,Gene186,0.10433287751792,repression
Gene157,Gene132,0.104310649878358,repression
Gene92,Gene160,0.104309529856883,repression
Gene16,Gene69,0.104294262701563,repression
Gene184,Gene33,0.104287489539241,repression
Gene195,Gene44,0.104249236256043,repression
Gene160,Gene182,0.104227833244788,repression
Gene154,Gene121,0.104201235953559,repression
Gene159,Gene169,0.104200542674819,repression
Gene43,Gene106,0.104186047803532,repression
Gene53,Gene124,0.104174444655191,repression
Gene105,Gene26,0.104165205917303,repression
Gene111,Gene150,0.104164024930547,repression
Gene16,Gene148,0.10415856173274,repression
Gene10,Gene46,0.104157058152569,repression
Gene92,Gene184,0.104150661368251,repression
Gene79,Gene173,0.104130812881821,repression
Gene156,Gene45,0.104125303745816,activation
Gene74,Gene90,0.104124453211271,activation
Gene88,Gene99,0.104122184421715,repression
Gene120,Gene85,0.104114418429317,repression
Gene159,Gene155,0.103971587685277,repression
Gene77,Gene114,0.10396346682986,repression
Gene154,Gene95,0.103948606187384,repression
Gene16,Gene137,0.103936420773957,repression
Gene13,Gene156,0.103922184872668,activation
Gene188,Gene60,0.103867868536135,repression
Gene29,Gene162,0.103866807291778,repression
Gene51,Gene21,0.103851157308885,activation
Gene55,Gene180,0.103747764013527,repression
Gene152,Gene178,0.103729412847757,repression
Gene51,Gene26,0.103709979536582,activation
Gene35,Gene169,0.103692534107659,repression
Gene144,Gene157,0.103681458622671,repression
Gene128,Gene182,0.103662099475292,repression
Gene23,Gene148,0.103658166757996,repression
Gene159,Gene142,0.103657614078045,repression
Gene23,Gene112,0.103637361845291,repression
Gene156,Gene89,0.103607326538275,repression
Gene23,Gene70,0.103600668571332,repression
Gene188,Gene196,0.103577839153706,repression
Gene154,Gene37,0.10357219535629,repression
Gene106,Gene109,0.103568030645444,repression
Gene101,Gene183,0.103567160495407,repression
Gene16,Gene193,0.1035603852659,repression
Gene136,Gene171,0.103558592062998,repression
Gene16,Gene181,0.103554405971481,repression
Gene154,Gene165,0.103553801943908,repression
Gene40,Gene191,0.103538617792995,activation
Gene77,Gene57,0.103530424567418,repression
Gene128,Gene30,0.103503661798457,repression
Gene74,Gene114,0.103484618552351,repression
Gene51,Gene43,0.103467948024443,activation
Gene111,Gene103,0.103444079053967,repression
Gene160,Gene44,0.103398058469295,repression
Gene105,Gene183,0.103396742002051,repression
Gene156,Gene127,0.103395888164142,repression
Gene113,Gene53,0.103389562605787,repression
Gene128,Gene175,0.103386647922951,repression
Gene13,Gene108,0.103367240600561,activation
Gene105,Gene81,0.103354854072458,repression
Gene113,Gene75,0.103315721439565,repression
Gene160,Gene38,0.103307893566957,activation
Gene123,Gene180,0.103296393194004,repression
Gene159,Gene153,0.103278944066007,repression
Gene35,Gene154,0.1032770548682,activation
Gene13,Gene159,0.103266937288138,repression
Gene65,Gene121,0.103260291241548,repression
Gene79,Gene122,0.103239593683535,repression
Gene144,Gene175,0.103233358119228,repression
Gene120,Gene139,0.103211191913281,repression
Gene43,Gene38,0.103209368118705,activation
Gene35,Gene41,0.103177497147199,repression
Gene128,Gene71,0.103174356922318,repression
Gene54,Gene180,0.103149692368432,repression
Gene53,Gene97,0.103143328758212,repression
Gene181,Gene97,0.103141973240155,repression
Gene147,Gene120,0.103131984591202,repression
Gene154,Gene43,0.103128136747987,repression
Gene13,Gene181,0.103118369841441,activation
Gene22,Gene31,0.10309969613336,repression
Gene29,Gene133,0.103098643104397,repression
Gene22,Gene185,0.103092040623082,repression
Gene120,Gene109,0.103074155130256,repression
Gene158,Gene132,0.103028195325015,repression
Gene29,Gene127,0.102993938025778,repression
Gene31,Gene180,0.10299097242141,repression
Gene114,Gene67,0.102974473535337,activation
Gene92,Gene154,0.102941621488036,repression
Gene35,Gene40,0.102919439770009,repression
Gene188,Gene80,0.10290965968157,repression
Gene79,Gene36,0.102889015216075,repression
Gene184,Gene183,0.102872700815872,repression
Gene195,Gene169,0.102854461716014,repression
Gene110,Gene149,0.102825448209631,repression
Gene152,Gene32,0.102816755655113,activation
Gene113,Gene126,0.102816722620598,repression
Gene144,Gene62,0.102812140424729,repression
Gene147,Gene73,0.102810101152509,repression
Gene188,Gene67,0.102767902922635,repression
Gene79,Gene43,0.102760179821637,repression
Gene154,Gene64,0.102759331513562,repression
Gene114,Gene180,0.102754402553967,repression
Gene195,Gene183,0.102729927313523,repression
Gene156,Gene66,0.102721221565652,repression
Gene153,Gene39,0.102712880812053,activation
Gene74,Gene26,0.102690608889024,activation
Gene77,Gene167,0.102686822345134,repression
Gene120,Gene93,0.102667491874276,repression
Gene23,Gene89,0.102634960136397,repression
Gene35,Gene44,0.102625357799533,activation
Gene152,Gene31,0.102621027440267,repression
Gene10,Gene22,0.102601487066817,activation
Gene103,Gene54,0.102581606421823,activation
Gene128,Gene90,0.102552241760649,activation
Gene41,Gene87,0.102551528605656,activation
Gene147,Gene119,0.102532266799564,repression
Gene104,Gene196,0.102529728545079,repression
Gene37,Gene32,0.102525679322506,repression
Gene110,Gene126,0.102520126502932,repression
Gene147,Gene127,0.102505561471939,repression
Gene110,Gene30,0.102489473652784,repression
Gene50,Gene138,0.102462225648038,repression
Gene23,Gene189,0.102454889099425,repression
Gene111,Gene26,0.102438756617156,activation
Gene23,Gene73,0.102437635139042,activation
Gene23,Gene55,0.102432087811356,activation
Gene110,Gene102,0.102411500924295,repression
Gene16,Gene150,0.102395570885161,repression
Gene188,Gene165,0.102390639302222,repression
Gene154,Gene119,0.102352681991045,repression
Gene40,Gene171,0.102352462640955,activation
Gene16,Gene15,0.102327415187647,activation
Gene159,Gene69,0.102324753911709,repression
Gene72,Gene177,0.102313931434523,repression
Gene13,Gene149,0.102268371557388,repression
Gene144,Gene115,0.102248482257651,repression
Gene16,Gene79,0.102231540289449,repression
Gene103,Gene99,0.102198707099259,repression
Gene88,Gene170,0.102191392805232,repression
Gene50,Gene28,0.102179597638886,repression
Gene189,Gene109,0.102159591503791,repression
Gene41,Gene36,0.102148611236392,repression
Gene105,Gene36,0.102146289028127,repression
Gene184,Gene179,0.102144172141035,repression
Gene50,Gene162,0.102130747722247,repression
Gene79,Gene148,0.102125558907668,repression
Gene154,Gene38,0.102111293281072,activation
Gene51,Gene18,0.102088817983682,repression
Gene101,Gene54,0.102087653358582,repression
Gene114,Gene169,0.102084380088148,repression
Gene136,Gene68,0.102079199617704,repression
Gene43,Gene47,0.102068490919195,activation
Gene189,Gene178,0.10204619063023,repression
Gene184,Gene194,0.102025816283929,activation
Gene110,Gene198,0.102022675369462,repression
Gene159,Gene122,0.101994829555016,repression
Gene110,Gene175,0.101994337436482,repression
Gene51,Gene48,0.101991730385191,repression
Gene184,Gene36,0.101983267328429,repression
Gene65,Gene165,0.101981172471454,repression
Gene147,Gene112,0.101980134826397,repression
Gene50,Gene126,0.101968298536095,repression
Gene22,Gene109,0.101950358449095,repression
Gene41,Gene170,0.101948700364342,repression
Gene22,Gene119,0.101940630897803,repression
Gene34,Gene39,0.101934471363515,repression
Gene35,Gene106,0.101930785629439,activation
Gene144,Gene30,0.101900332971138,repression
Gene37,Gene39,0.10188208659332,repression
Gene40,Gene22,0.101878120613616,activation
Gene195,Gene70,0.101872126327173,repression
Gene184,Gene70,0.10185255143116,repression
Gene160,Gene169,0.10178107021278,repression
Gene13,Gene51,0.101744743943731,repression
Gene105,Gene164,0.101739491258431,repression
Gene51,Gene171,0.101726442724156,repression
Gene34,Gene116,0.101723431221665,activation
Gene111,Gene171,0.101709635406788,repression
Gene154,Gene63,0.101692980220001,repression
Gene128,Gene115,0.101685300214947,repression
Gene105,Gene169,0.101661973679817,repression
Gene43,Gene64,0.101656562985597,activation
Gene47,Gene185,0.101629247967529,activation
Gene92,Gene73,0.101606650583219,repression
Gene105,Gene70,0.101586011010321,repression
Gene185,Gene39,0.101558119752903,repression
Gene74,Gene140,0.101556718299636,repression
Gene16,Gene175,0.101538314638975,repression
Gene51,Gene164,0.101521822078398,repression
Gene51,Gene153,0.10151348412703,repression
Gene103,Gene97,0.101477884806437,repression
Gene13,Gene167,0.101466699889873,repression
Gene29,Gene108,0.101448305074662,activation
Gene113,Gene14,0.101433965608411,repression
Gene74,Gene182,0.101431759048694,repression
Gene34,Gene109,0.101416057306224,repression
Gene35,Gene189,0.101372089900342,repression
Gene16,Gene45,0.101363488264479,repression
Gene79,Gene171,0.101344802438012,repression
Gene65,Gene170,0.101339818378276,repression
Gene43,Gene179,0.101313026441048,activation
Gene194,Gene177,0.101308959602852,repression
Gene79,Gene71,0.101271360878361,repression
Gene104,Gene60,0.101267275902611,repression
Gene104,Gene165,0.101217172515364,repression
Gene104,Gene99,0.101195482299183,repression
Gene10,Gene23,0.101195230980866,activation
Gene23,Gene91,0.101191917404811,activation
Gene128,Gene15,0.101176363519243,repression
Gene188,Gene97,0.101139891030211,repression
Gene92,Gene107,0.101137351057353,repression
Gene79,Gene68,0.101133907900323,repression
Gene51,Gene36,0.101126988726072,repression
Gene74,Gene58,0.101124663975613,repression
Gene23,Gene51,0.101119165163771,repression
Gene114,Gene70,0.101088762611175,repression
Gene35,Gene107,0.10107006823095,activation
Gene43,Gene183,0.10103084921456,repression
Gene77,Gene12,0.101021005004302,repression
Gene13,Gene88,0.101006342593517,repression
Gene16,Gene19,0.101004988160728,repression
Gene43,Gene97,0.100989006116652,repression
Gene46,Gene109,0.100980275953321,activation
Gene160,Gene64,0.100975120703638,repression
Gene171,Gene32,0.100973031193024,repression
Gene147,Gene108,0.100965351108087,repression
Gene104,Gene97,0.1009200058755,repression
Gene35,Gene47,0.100916619842003,activation
Gene79,Gene179,0.10090463251474,repression
Gene105,Gene173,0.100899582093502,repression
Gene184,Gene173,0.100899272834544,repression
Gene101,Gene186,0.100895490077596,repression
Gene128,Gene91,0.10086262546525,repression
Gene184,Gene191,0.100857816070251,repression
Gene111,Gene186,0.100857708426146,repression
Gene35,Gene68,0.100839457178417,repression
Gene159,Gene101,0.100837493204955,repression
Gene41,Gene124,0.10083067062683,repression
Gene157,Gene46,0.100828430364505,repression
Gene160,Gene21,0.100813889553598,repression
Gene154,Gene194,0.10078362317394,repression
Gene101,Gene169,0.100776969427575,repression
Gene195,Gene152,0.100776585164205,repression
Gene101,Gene87,0.100765388731076,repression
Gene46,Gene185,0.100748731762676,repression
Gene103,Gene67,0.100730209153452,activation
Gene160,Gene70,0.100711864748945,repression
Gene104,Gene46,0.100710648289007,repression
Gene104,Gene139,0.10070888101396,repression
Gene128,Gene38,0.100694350292536,repression
Gene114,Gene60,0.100683001197157,repression
Gene79,Gene38,0.100679972054702,activation
Gene111,Gene66,0.100624972941825,repression
Gene113,Gene154,0.100620908240741,repression
Gene40,Gene101,0.100617660718794,repression
Gene105,Gene171,0.100612665985176,repression
Gene195,Gene55,0.100602285780278,repression
Gene160,Gene33,0.100597657250604,repression
Gene113,Gene176,0.100586396678235,repression
Gene35,Gene53,0.100578881334887,activation
Gene29,Gene12,0.100561320313581,repression
Gene144,Gene90,0.100553749461426,repression
Gene23,Gene184,0.100547777773609,repression
Gene88,Gene121,0.100524237618737,activation
Gene123,Gene165,0.100505585092901,repression
Gene158,Gene80,0.100484603907821,repression
Gene29,Gene65,0.100483830682887,repression
Gene144,Gene15,0.100449936594188,activation
Gene128,Gene149,0.100449294461778,repression
Gene92,Gene192,0.100402955650221,repression
Gene105,Gene55,0.100402255237572,repression
Gene22,Gene194,0.100398342388896,repression
Gene184,Gene186,0.100387691385167,repression
Gene156,Gene103,0.100386473247559,repression
Gene136,Gene190,0.100366651181742,repression
Gene43,Gene91,0.100351487381205,activation
Gene22,Gene178,0.100340962656609,repression
Gene144,Gene72,0.10033817313485,repression
Gene13,Gene104,0.10031175906232,repression
Gene144,Gene71,0.100298482490322,repression
Gene181,Gene95,0.10028967572803,repression
Gene79,Gene169,0.100258770754697,repression
Gene22,Gene158,0.100256002739438,repression
Gene136,Gene63,0.100253357487524,repression
Gene110,Gene176,0.100248087606162,repression
Gene46,Gene93,0.100230663970645,repression
Gene189,Gene93,0.100213747767746,repression
Gene35,Gene49,0.100208486887086,activation
Gene114,Gene48,0.100174278981864,repression
Gene189,Gene185,0.100171768530376,repression
Gene111,Gene61,0.100155248562303,repression
Gene114,Gene183,0.100145786068742,activation
Gene92,Gene176,0.100135007742884,repression
Gene181,Gene43,0.100130414307847,repression
Gene87,Gene177,0.100098326681966,repression
Gene105,Gene68,0.100093347909611,repression
Gene128,Gene102,0.10009167629478,repression
Gene13,Gene53,0.100090050038425,repression
Gene160,Gene47,0.100073382851153,repression
Gene40,Gene153,0.100026332943917,repression
Gene51,Gene143,0.100025074511014,repression
Gene154,Gene97,0.100023467250287,repression
Gene184,Gene55,0.100022221092767,activation
Gene50,Gene114,0.100016767830584,repression
Gene50,Gene57,0.100007366881661,repression
Gene55,Gene116,0.100004787953559,repression
Gene171,Gene93,0.100002825589367,repression
Gene29,Gene89,0.0999991436928065,repression
Gene23,Gene36,0.0999941503059843,activation
Gene181,Gene23,0.0999929276883582,repression
Gene72,Gene93,0.0999884176176229,repression
Gene181,Gene63,0.0999353031251118,repression
Gene53,Gene106,0.0999214358457956,repression
Gene110,Gene58,0.0999045621484597,repression
Gene128,Gene12,0.0998901258093354,repression
Gene123,Gene139,0.0998845878346797,repression
Gene104,Gene32,0.0998657439249655,repression
Gene51,Gene157,0.0998418371872634,repression
Gene179,Gene132,0.0998306752510665,repression
Gene13,Gene79,0.0998011086915814,repression
Gene88,Gene54,0.0997993891373034,repression
Gene43,Gene44,0.0997849112913388,repression
Gene189,Gene54,0.0997726994187954,repression
Gene51,Gene183,0.0997536702503533,repression
Gene111,Gene27,0.0997527306105992,repression
Gene184,Gene122,0.0997422801214066,repression
Gene154,Gene18,0.0997389552001693,repression
Gene144,Gene127,0.0997362312981143,repression
Gene156,Gene27,0.0996823297981758,activation
Gene65,Gene152,0.0996655361831484,repression
Gene79,Gene44,0.099661580564558,repression
Gene40,Gene179,0.0996589030139718,repression
Gene113,Gene198,0.0996520437001819,repression
Gene160,Gene81,0.0996515715103665,repression
Gene65,Gene87,0.0996316960899477,activation
Gene101,Gene47,0.099630692031871,activation
Gene65,Gene97,0.0996271873475606,repression
Gene40,Gene186,0.0996162260240998,repression
Gene110,Gene62,0.099590084222215,repression
Gene113,Gene52,0.0995812802413043,repression
Gene16,Gene57,0.0995365415564699,repression
Gene156,Gene12,0.099531571772085,repression
Gene23,Gene44,0.0995147853942772,activation
Gene105,Gene44,0.0995071104526563,repression
Gene156,Gene159,0.0995034703038404,repression
Gene53,Gene171,0.0994920668496477,repression
Gene29,Gene149,0.0994838265292878,repression
Gene144,Gene101,0.0994763241329708,repression
Gene159,Gene162,0.0994641787558567,repression
Gene23,Gene68,0.099439713022011,repression
Gene159,Gene23,0.0994272954974651,repression
Gene156,Gene120,0.099424861443821,repression
Gene40,Gene70,0.0994062533950606,activation
Gene152,Gene39,0.0993720866360031,activation
Gene160,Gene154,0.0993682651683211,repression
Gene79,Gene61,0.0993439203880891,repression
Gene181,Gene171,0.0993252495125843,activation
Gene189,Gene121,0.0992808887396314,repression
Gene189,Gene139,0.0992592051677454,repression
Gene13,Gene184,0.0992363530881302,activation
Gene13,Gene195,0.099232542389487,repression
Gene136,Gene173,0.0992197959120737,repression
Gene79,Gene157,0.0992020803941423,repression
Gene40,Gene107,0.0991887032282814,repression
Gene29,Gene112,0.0991655801668158,repression
Gene22,Gene157,0.0991453177746705,repression
Gene111,Gene45,0.0991403138106067,repression
Gene23,Gene106,0.0991352971518728,repression
Gene13,Gene28,0.0991194531844824,repression
Gene113,Gene105,0.0991092978226124,repression
Gene88,Gene60,0.0991036042238762,activation
Gene53,Gene152,0.0991027810830772,repression
Gene171,Gene185,0.0990982291477762,repression
Gene101,Gene142,0.0990898732006747,repression
Gene144,Gene189,0.0990804668010232,repression
Gene40,Gene48,0.099076162953084,activation
Gene79,Gene69,0.0990732919387435,repression
Gene184,Gene61,0.099052845647962,repression
Gene147,Gene163,0.0990427480358979,repression
Gene50,Gene181,0.0990360275591202,repression
Gene159,Gene107,0.0990323991251897,repression
Gene79,Gene55,0.0990074898478025,repression
Gene194,Gene39,0.098997298018247,repression
Gene53,Gene130,0.0989680485053849,activation
Gene159,Gene68,0.0989410634796309,repression
Gene13,Gene102,0.0989314913831983,repression
Gene10,Gene67,0.0989100814472421,activation
Gene184,Gene22,0.0989037992931787,repression
Gene156,Gene28,0.098879017069147,repression
Gene195,Gene46,0.0988540573434615,repression
Gene189,Gene32,0.0988431977811645,repression
Gene50,Gene191,0.0988387796230885,repression
Gene87,Gene116,0.098810775102767,repression
Gene194,Gene109,0.0988064732811959,repression
Gene50,Gene163,0.0988057548464992,repression
Gene105,Gene155,0.0988028617902376,repression
Gene72,Gene185,0.0987897207614988,repression
Gene128,Gene73,0.0987733825390619,repression
Gene22,Gene76,0.0987269760068176,repression
Gene136,Gene103,0.0987180815677404,repression
Gene110,Gene166,0.0986302141132646,repression
Gene188,Gene124,0.0986291474773649,repression
Gene181,Gene36,0.0986167617462951,repression
Gene54,Gene116,0.0986134817829927,repression
Gene114,Gene124,0.0985884815829619,repression
Gene123,Gene99,0.0985772253174728,repression
Gene144,Gene102,0.0985553914158449,repression
Gene195,Gene48,0.0985283217304552,repression
Gene123,Gene97,0.098523371248154,repression
Gene194,Gene32,0.0985165626270956,repression
Gene195,Gene193,0.0985027106593265,repression
Gene77,Gene51,0.0984697493242001,repression
Gene136,Gene66,0.098453923819349,repression
Gene29,Gene102,0.0984527715892114,repression
Gene88,Gene165,0.0984347055343184,repression
Gene147,Gene12,0.098427587896172,repression
Gene104,Gene106,0.0984042493887703,repression
Gene46,Gene178,0.0984025056383099,repression
Gene160,Gene186,0.0983994342035955,repression
Gene46,Gene170,0.0983930034878485,repression
Gene51,Gene70,0.0983628944936662,repression
Gene157,Gene196,0.0983545543179931,repression
Gene179,Gene185,0.0983521146794459,repression
Gene159,Gene157,0.0983330498485593,repression
Gene77,Gene159,0.098307350976769,repression
Gene160,Gene91,0.098303628339937,repression
Gene22,Gene80,0.0982969931697191,repression
Gene147,Gene89,0.0982956170166954,repression
Gene13,Gene154,0.098290034512382,repression
Gene160,Gene30,0.09828450916344,repression
Gene13,Gene90,0.0982563191276006,activation
Gene54,Gene177,0.0982510815173339,repression
Gene53,Gene37,0.0982438201020311,activation
Gene120,Gene170,0.098237551962902,repression
Gene110,Gene155,0.0982369257989695,repression
Gene114,Gene44,0.0982222027018492,repression
Gene29,Gene115,0.0982117605679422,repression
Gene159,Gene179,0.0982084993521807,repression
Gene195,Gene37,0.0981901905011082,activation
Gene195,Gene31,0.0981774203043331,repression
Gene136,Gene69,0.098175981960031,repression
Gene16,Gene123,0.0981648120836211,repression
Gene184,Gene44,0.0981600044552181,repression
Gene16,Gene66,0.0981529623495528,repression
Gene41,Gene70,0.0981456625544938,repression
Gene184,Gene101,0.0981351895534574,repression
Gene29,Gene167,0.0981309475990251,repression
Gene23,Gene156,0.0981295877889522,repression
Gene35,Gene69,0.098107986408874,activation
Gene16,Gene120,0.0980969621254132,repression
Gene40,Gene183,0.098069341877882,repression
Gene92,Gene198,0.0980485150411795,repression
Gene184,Gene169,0.0980440179416793,repression
Gene51,Gene55,0.0980430132045732,repression
Gene23,Gene49,0.0979981894291162,repression
Gene40,Gene43,0.097977226823624,activation
Gene111,Gene164,0.0979589191598234,repression
Gene120,Gene21,0.0979551111095907,repression
Gene92,Gene126,0.0979533081665554,repression
Gene195,Gene158,0.0979526176598716,repression
Gene35,Gene163,0.0979450347790947,repression
Gene154,Gene71,0.0979423815770842,repression
Gene189,Gene99,0.0979232670535024,repression
Gene117,Gene39,0.0979200433876728,repression
Gene51,Gene155,0.0979029956588375,repression
Gene53,Gene44,0.097893088992661,repression
Gene147,Gene149,0.0978750863159496,repression
Gene40,Gene38,0.0978581537964665,repression
Gene72,Gene132,0.0978252370607789,repression
Gene144,Gene149,0.0977895264811051,repression
Gene43,Gene159,0.0977455293683588,repression
Gene10,Gene87,0.0977440924712741,activation
Gene156,Gene167,0.0977122293220822,repression
Gene159,Gene173,0.0977066270908946,activation
Gene157,Gene87,0.0976950638047072,repression
Gene171,Gene178,0.0976891321759203,repression
Gene88,Gene196,0.0976346421934609,repression
Gene29,Gene163,0.097632354043549,repression
Gene156,Gene181,0.0976298185914314,activation
Gene29,Gene90,0.0975685033065231,repression
Gene136,Gene45,0.0975544062849074,activation
Gene190,Gene116,0.0975164223138538,repression
Gene87,Gene109,0.0975006980296776,repression
Gene117,Gene132,0.0974919670314067,repression
Gene181,Gene157,0.0974908415427818,repression
Gene50,Gene198,0.0974813169210383,repression
Gene159,Gene81,0.0974797970285524,repression
Gene103,Gene87,0.0974753550319666,repression
Gene47,Gene32,0.0974722778851053,activation
Gene184,Gene117,0.0974629673608592,repression
Gene104,Gene10,0.0974411036686568,repression
Gene158,Gene67,0.0974363993325989,repression
Gene79,Gene142,0.0974071272760575,repression
Gene29,Gene191,0.0973246215025387,activation
Gene40,Gene81,0.097321889993597,activation
