Gene1	Gene2	EdgeWeight
Gene67	Gene67	0.0710998954949943
Gene136	Gene74	0.0710982618546736
Gene186	Gene22	0.0710974286930494
Gene177	Gene26	0.0710722311238414
Gene36	Gene47	0.0710699844814291
Gene155	Gene152	0.0710666540646118
Gene188	Gene159	0.0710665898352814
Gene167	Gene159	0.0710574055682031
Gene61	Gene188	0.0710546833404507
Gene124	Gene34	0.0710438620411033
Gene114	Gene40	0.0710306680144687
Gene40	Gene152	0.0710121351457363
Gene198	Gene79	0.0710103461388685
Gene60	Gene185	0.0710098810008821
Gene38	Gene120	0.0710062024610927
Gene196	Gene67	0.0710034870055265
Gene58	Gene123	0.0709918501673641
Gene102	Gene51	0.0709896722870443
Gene27	Gene189	0.0709782908391746
Gene117	Gene181	0.0709744776067684
Gene68	Gene171	0.0709595348712863
Gene77	Gene147	0.0709508546631907
Gene119	Gene51	0.0709485305181351
Gene56	Gene13	0.0709372446999201
Gene162	Gene188	0.0709362234791327
Gene128	Gene13	0.0709333006131986
Gene101	Gene41	0.0709270496401411
Gene12	Gene159	0.0709241178108356
Gene176	Gene79	0.0709221206471488
Gene145	Gene144	0.0709215994399566
Gene79	Gene154	0.0709179077946015
Gene152	Gene190	0.0709174026921455
Gene30	Gene53	0.0709042268739721
Gene183	Gene47	0.0708908181967455
Gene37	Gene10	0.0708892893024159
Gene150	Gene158	0.0708780376868123
Gene188	Gene160	0.0708528450653099
Gene48	Gene179	0.0708483500298865
Gene182	Gene22	0.0708414308637294
Gene79	Gene53	0.0708317003042278
Gene189	Gene188	0.0708268353297326
Gene53	Gene29	0.0708220633017857
Gene124	Gene55	0.070806044234471
Gene195	Gene154	0.070798280998699
Gene55	Gene46	0.0707971309464649
Gene173	Gene123	0.0707924748826341
Gene85	Gene54	0.0707869660759168
Gene46	Gene55	0.07078162779810901
Gene195	Gene79	0.0707762768113677
Gene143	Gene37	0.0707692420938163
Gene142	Gene111	0.07075946064586099
Gene54	Gene34	0.0707506320470506
Gene44	Gene46	0.0707444790473108
Gene87	Gene18	0.070740710836854
Gene152	Gene31	0.0707400191861798
Gene155	Gene158	0.07073292728479401
Gene69	Gene10	0.0706982301051951
Gene41	Gene111	0.0706841230910804
Gene181	Gene111	0.0706802668171323
Gene155	Gene54	0.0706568080027176
Gene179	Gene120	0.0706498345382164
Gene140	Gene65	0.0706470128446271
Gene126	Gene23	0.070630989779214
Gene140	Gene114	0.0706289577144252
Gene45	Gene189	0.0706222250322759
Gene173	Gene171	0.0706152630153682
Gene48	Gene152	0.0706049683689023
Gene108	Gene10	0.0706039376377835
Gene67	Gene132	0.0706027935476864
Gene115	Gene123	0.0706018484597578
Gene89	Gene43	0.0705944685016608
Gene176	Gene136	0.07059440518913701
Gene23	Gene128	0.0705761426794614
Gene37	Gene55	0.07057472253981
Gene191	Gene101	0.07055875386890899
Gene80	Gene66	0.07055515727033099
Gene180	Gene180	0.0705523552402864
Gene159	Gene144	0.0705449984278478
Gene142	Gene195	0.0705228149409011
Gene168	Gene114	0.0705110204632445
Gene142	Gene104	0.0705100891213988
Gene146	Gene147	0.0705028028321354
Gene87	Gene190	0.0705024797619815
Gene173	Gene104	0.070492773478369
Gene127	Gene101	0.0704807312033957
Gene36	Gene185	0.07048027426498599
Gene105	Gene74	0.0704757465053732
Gene85	Gene18	0.0704743706422746
Gene140	Gene88	0.0704739823005899
Gene115	Gene103	0.070473669226214
Gene115	Gene53	0.0704724970861323
Gene115	Gene65	0.0704659198283014
Gene108	Gene88	0.070455276216007
Gene36	Gene46	0.0704355898768402
Gene76	Gene114	0.070435564830991
Gene171	Gene189	0.0704307088233216
Gene185	Gene26	0.0704267944702031
Gene51	Gene144	0.0704263899120791
Gene46	Gene120	0.0704246100188908
Gene113	Gene147	0.0704217258291466
Gene135	Gene111	0.0704153886264374
Gene36	Gene153	0.0704046020585247
Gene102	Gene160	0.0703852256211519
Gene49	Gene120	0.0703668813323555
Gene102	Gene136	0.070361448031805
Gene157	Gene194	0.0703573408922678
Gene40	Gene87	0.0703473023893267
Gene130	Gene31	0.0703383989927026
Gene48	Gene37	0.0703304454957378
Gene190	Gene72	0.0703260385066855
Gene19	Gene53	0.07032196500385401
Gene37	Gene87	0.070299847176772
Gene75	Gene184	0.0702994830446877
Gene16	Gene43	0.07029816335621401
Gene193	Gene179	0.0702900059868305
Gene91	Gene88	0.0702836694523318
Gene162	Gene158	0.0702643969778688
Gene49	Gene114	0.07026299884220799
Gene176	Gene159	0.0702557304908642
Gene165	Gene54	0.0702481890499937
Gene63	Gene123	0.0702384532916938
Gene68	Gene158	0.0702367705038542
Gene43	Gene31	0.0702294105566948
Gene145	Gene40	0.070224841461894
Gene176	Gene105	0.0702134451026926
Gene64	Gene181	0.0702055490652568
Gene190	Gene10	0.0701998101573101
Gene76	Gene117	0.0701986410076487
Gene99	Gene185	0.0701981972256832
Gene76	Gene179	0.0701908796832512
Gene63	Gene152	0.0701768936006477
Gene52	Gene23	0.0701666083882663
Gene172	Gene35	0.0701334766136206
Gene182	Gene158	0.0701308588237247
Gene61	Gene46	0.0701238650535366
Gene142	Gene120	0.0701161945522151
Gene198	Gene35	0.0701123137286407
Gene152	Gene87	0.0701120401549732
Gene138	Gene159	0.070109030382317
Gene144	Gene144	0.0701055847290563
Gene156	Gene22	0.0700993997458169
Gene126	Gene35	0.0700987180547562
Gene156	Gene128	0.0700837324523517
Gene186	Gene72	0.0700822926042961
Gene65	Gene22	0.0700774606518154
Gene182	Gene10	0.0700679370723545
Gene87	Gene132	0.0700673154637087
Gene77	Gene156	0.0700615780603419
Gene149	Gene181	0.0700605816762592
Gene38	Gene111	0.0700461063998568
Gene19	Gene88	0.0700161732904793
Gene105	Gene160	0.0700000007001777
Gene146	Gene128	0.0699990658516155
Gene155	Gene194	0.0699973143981418
Gene114	Gene41	0.0699961784307498
Gene196	Gene132	0.0699855564321449
Gene95	Gene101	0.0699823930279491
Gene171	Gene120	0.0699674415936295
Gene152	Gene54	0.0699656409183235
Gene131	Gene156	0.0699609618681248
Gene171	Gene114	0.0699579859241596
Gene44	Gene34	0.0699579090992811
Gene68	Gene47	0.0699516943639015
Gene114	Gene104	0.0699465603715249
Gene69	Gene171	0.0699255199340103
Gene157	Gene67	0.0699076443157035
Gene165	Gene87	0.0699031174081927
Gene111	Gene92	0.0699007801255887
Gene167	Gene154	0.0698913161534366
Gene14	Gene35	0.0698887216992051
Gene189	Gene157	0.0698877280350694
Gene65	Gene111	0.0698754017945559
Gene65	Gene41	0.0698642843281932
Gene21	Gene53	0.0698568447915816
Gene25	Gene22	0.0698460110335624
Gene12	Gene154	0.0698308824438949
Gene194	Gene31	0.0698257827803389
Gene179	Gene157	0.0698239220071083
Gene148	Gene158	0.0698223370720448
Gene81	Gene171	0.069813749142198
Gene62	Gene181	0.0698082724121443
Gene181	Gene74	0.0698002999586769
Gene51	Gene79	0.0697977713132113
Gene115	Gene188	0.06979752736738401
Gene169	Gene152	0.0697953009033461
Gene129	Gene128	0.0697939112647425
Gene137	Gene189	0.06979372727245799
Gene169	Gene46	0.0697934287370577
Gene168	Gene54	0.0697820453356953
Gene67	Gene180	0.0697788384775039
Gene119	Gene31	0.0697686365905497
Gene24	Gene50	0.0697584064118981
Gene95	Gene37	0.0697489494979954
Gene153	Gene37	0.0697350052452982
Gene52	Gene79	0.0697208732626444
Gene193	Gene171	0.0697201184349467
Gene26	Gene72	0.0697108766858173
Gene193	Gene34	0.0696749912260026
Gene65	Gene157	0.0696748830822539
Gene161	Gene156	0.0696663013295919
Gene157	Gene158	0.0696658900786968
Gene169	Gene18	0.0696567699270949
Gene164	Gene10	0.0696515612258022
Gene106	Gene120	0.0696446530482267
Gene148	Gene65	0.0696442740744857
Gene90	Gene181	0.0696425052718628
Gene170	Gene103	0.0696316430304845
Gene40	Gene104	0.0696118241951915
Gene153	Gene194	0.0696035262299116
Gene156	Gene152	0.0696020799922814
Gene33	Gene171	0.069593489886695
Gene48	Gene22	0.0695792154003467
Gene170	Gene55	0.0695756140886368
Gene66	Gene158	0.0695748290050972
Gene139	Gene190	0.0695745888807314
Gene120	Gene103	0.0695683990445144
Gene20	Gene50	0.0695602849792035
Gene142	Gene114	0.0695562891717614
Gene58	Gene103	0.0695559876786314
Gene191	Gene54	0.0695507653872816
Gene119	Gene79	0.0695469128136225
Gene90	Gene53	0.0695237829519472
Gene143	Gene136	0.0695198342841519
Gene47	Gene22	0.0695071710735629
Gene57	Gene144	0.0694916024441061
Gene31	Gene179	0.0694590399188942
Gene122	Gene103	0.0694586041905397
Gene58	Gene72	0.0694418224563346
Gene162	Gene46	0.0694417611628021
Gene179	Gene119	0.0694256520656728
Gene70	Gene47	0.0694191430590375
Gene129	Gene110	0.0694100995658187
Gene33	Gene87	0.069395982708998
Gene189	Gene88	0.0693951488760716
Gene176	Gene184	0.0693887342278696
Gene79	Gene136	0.0693869366621212
Gene72	Gene41	0.0693847271480063
Gene48	Gene194	0.06938434639696
Gene107	Gene128	0.0693785952695744
Gene55	Gene22	0.0693736918361728
Gene164	Gene189	0.0693627941630421
Gene152	Gene10	0.0693617941246345
Gene148	Gene10	0.0693616749162966
Gene92	Gene77	0.0693610626880081
Gene102	Gene154	0.0693528631071514
Gene15	Gene111	0.0693403613388993
Gene182	Gene152	0.0693228755610667
Gene183	Gene22	0.0693161687870209
Gene95	Gene158	0.0693094007840239
Gene87	Gene180	0.0693025094461529
Gene63	Gene103	0.0692908986577928
Gene30	Gene46	0.0692661468401772
Gene122	Gene171	0.0692596943315865
Gene91	Gene65	0.0692478592365314
Gene140	Gene157	0.069237180918139
Gene193	Gene120	0.0692369364884292
Gene123	Gene40	0.0692352679686204
Gene43	Gene54	0.0692340848559046
Gene190	Gene55	0.0692245654008164
Gene113	Gene35	0.0692237458595666
Gene52	Gene111	0.0692149870828632
Gene190	Gene47	0.0692133902135114
Gene106	Gene46	0.0692024348162925
Gene68	Gene157	0.0691751730873926
Gene22	Gene79	0.0691658396491986
Gene165	Gene190	0.0691523761310032
Gene149	Gene43	0.0691471304237349
Gene24	Gene23	0.0691417758136448
Gene15	Gene51	0.0691147661968688
Gene81	Gene195	0.069097790941456
Gene173	Gene158	0.0690965239637857
Gene137	Gene158	0.0690932873157217
Gene70	Gene185	0.0690926114174825
Gene143	Gene101	0.0690881987128868
Gene115	Gene104	0.0690793961631057
Gene69	Gene46	0.069078117853972
Gene37	Gene31	0.0690623053742618
Gene21	Gene54	0.069062277968026
Gene41	Gene46	0.0690614053684242
Gene99	Gene190	0.0690571408283379
Gene70	Gene194	0.0690533235492989
Gene148	Gene46	0.0690448154708658
Gene56	Gene156	0.069044397120317
Gene48	Gene153	0.0690407486378049
Gene105	Gene159	0.0690332400362388
Gene54	Gene196	0.0690324904663373
Gene189	Gene22	0.0690275206857554
Gene61	Gene22	0.0690147111157948
Gene179	Gene171	0.0690114020342004
Gene72	Gene154	0.0690108068115678
Gene100	Gene29	0.0690055047648991
Gene171	Gene37	0.0690017874414896
Gene19	Gene188	0.0689993163407408
Gene69	Gene72	0.0689964588373047
Gene106	Gene152	0.0689957943901937
Gene153	Gene152	0.0689810563754544
Gene38	Gene37	0.0689804508760147
Gene198	Gene105	0.06897969371116999
Gene49	Gene104	0.0689690698308931
Gene94	Gene79	0.0689397237267078
Gene72	Gene188	0.0689341519024511
Gene63	Gene37	0.0689069129187527
Gene167	Gene111	0.0688998377572155
Gene72	Gene65	0.0688966462714142
Gene192	Gene110	0.0688960654865386
Gene49	Gene103	0.0688825723430917
Gene198	Gene136	0.0688765517344012
Gene46	Gene179	0.0688741423009116
Gene139	Gene185	0.0688684303954497
Gene102	Gene101	0.0688524668703245
Gene194	Gene105	0.0688508648148902
Gene37	Gene54	0.068848832496593
Gene149	Gene41	0.0688344644557738
Gene61	Gene41	0.0688277326345997
Gene43	Gene55	0.0688276136375924
Gene181	Gene181	0.0688255060145685
Gene121	Gene31	0.0688185249295355
Gene40	Gene79	0.068814750984366
Gene58	Gene65	0.0688130662346722
Gene97	Gene55	0.068811956771965
Gene63	Gene114	0.0687954787384692
Gene90	Gene154	0.0687942270010267
Gene19	Gene65	0.06879394044958399
Gene24	Gene156	0.0687853230329238
Gene36	Gene194	0.0687808698732785
Gene95	Gene152	0.0687803748998193
Gene159	Gene51	0.0687780294363486
Gene70	Gene22	0.0687698297783978
Gene129	Gene29	0.0687435352208522
Gene153	Gene72	0.06873194424833501
Gene129	Gene92	0.068725319878856
Gene108	Gene158	0.068721328491294
Gene179	Gene104	0.0687201602722531
Gene16	Gene23	0.0687024366370464
Gene54	Gene26	0.0686976319632301
Gene106	Gene34	0.0686975812051491
Gene139	Gene132	0.0686821916598969
Gene46	Gene103	0.0686782302200996
Gene47	Gene65	0.0686559898255527
Gene67	Gene34	0.0686321393870673
Gene148	Gene114	0.0686261183811641
Gene97	Gene87	0.0686191101796203
Gene100	Gene128	0.0686088724768867
Gene168	Gene55	0.0685999576137402
Gene168	Gene72	0.0685941813105707
Gene43	Gene117	0.0685871063018344
Gene188	Gene23	0.0685830509356955
Gene171	Gene72	0.0685600379169241
Gene18	Gene47	0.0685581017644321
Gene77	Gene144	0.0685556901367307
Gene124	Gene18	0.0685505720335937
Gene167	Gene105	0.0685485957074788
Gene154	Gene40	0.0685463243724859
Gene126	Gene105	0.0685394823255507
Gene115	Gene43	0.0685389570532122
Gene126	Gene184	0.0685335035849953
Gene10	Gene18	0.0685331265281055
Gene75	Gene110	0.0685305422633281
Gene197	Gene40	0.0685145100697391
Gene113	Gene50	0.0685131168736232
Gene90	Gene188	0.0685068598459804
Gene33	Gene194	0.0685040856144406
Gene175	Gene53	0.0684949893217431
Gene124	Gene117	0.068493183112621
Gene36	Gene37	0.0684862641932583
Gene64	Gene105	0.0684833131763651
Gene180	Gene26	0.0684755787204168
Gene124	Gene31	0.0684663691789113
Gene30	Gene88	0.068455885926683
Gene198	Gene23	0.0684468121789381
Gene71	Gene194	0.0684452383176077
Gene138	Gene35	0.0684325279920883
Gene133	Gene22	0.0684324211084518
Gene178	Gene185	0.0684314438099315
Gene143	Gene104	0.0684277381560366
Gene36	Gene18	0.0684273720786538
Gene157	Gene55	0.0684272602629045
Gene126	Gene159	0.068426249778634
Gene48	Gene117	0.0684219023255083
Gene21	Gene87	0.0684218801409817
Gene123	Gene184	0.0684176116285816
Gene18	Gene87	0.0683971684777722
Gene183	Gene194	0.0683966845243708
Gene49	Gene46	0.0683898743989292
Gene188	Gene43	0.0683691464398864
Gene147	Gene43	0.0683633128613517
Gene34	Gene103	0.0683573396695229
Gene112	Gene110	0.0683489221427781
Gene81	Gene103	0.068339744554605
Gene183	Gene37	0.0683142387894161
Gene20	Gene147	0.0683131630603844
Gene72	Gene104	0.0683126725461388
Gene135	Gene156	0.0683072982871859
Gene182	Gene103	0.0682974260821429
Gene85	Gene179	0.06829132477047001
Gene77	Gene43	0.0682859873173053
Gene118	Gene29	0.0682850871618903
Gene122	Gene157	0.0682568217477652
Gene122	Gene22	0.0682503534467819
Gene38	Gene152	0.0682478423561153
Gene43	Gene87	0.0682441121919527
Gene108	Gene157	0.0682407273917463
Gene153	Gene18	0.0682317901822866
Gene182	Gene46	0.0682290264695268
Gene91	Gene103	0.0682275696663263
Gene47	Gene72	0.0682273103108011
Gene188	Gene105	0.0682236895085093
Gene81	Gene189	0.0682140332353228
Gene100	Gene147	0.0682135795759563
Gene91	Gene22	0.0682135443827884
Gene156	Gene79	0.0682114263366603
Gene144	Gene101	0.0682101555790785
Gene137	Gene123	0.06819728098879799
Gene121	Gene132	0.0681938699191715
Gene155	Gene157	0.0681908515210952
Gene144	Gene53	0.0681736794466107
Gene18	Gene189	0.0681638586337818
Gene120	Gene189	0.0681424972716853
Gene168	Gene31	0.0681409376909795
Gene33	Gene65	0.068132387172259
Gene18	Gene158	0.0681294873428259
Gene44	Gene152	0.0681208554111208
Gene113	Gene29	0.0681160994127235
Gene183	Gene34	0.0681035313089406
Gene195	Gene110	0.0681009772131677
Gene24	Gene77	0.0680868865735818
Gene72	Gene123	0.0680844740522999
Gene179	Gene158	0.0680779068018574
Gene143	Gene10	0.0680731261925934
Gene40	Gene144	0.0680507969387984
Gene88	Gene154	0.0680478172879922
Gene115	Gene154	0.0680454746663785
Gene192	Gene160	0.068043498993363
Gene72	Gene103	0.0680301001654096
Gene94	Gene110	0.0680300730345707
Gene140	Gene10	0.0680272156477169
Gene90	Gene104	0.0680227360459403
Gene158	Gene101	0.068020609724762
Gene159	Gene79	0.0680191445954938
Gene63	Gene55	0.0680174606706021
Gene106	Gene22	0.0680161407695608
Gene105	Gene43	0.0680141496176169
Gene175	Gene41	0.0680003219734308
Gene79	Gene111	0.0679960341585114
Gene25	Gene184	0.0679895344553078
Gene30	Gene65	0.0679886751108258
Gene179	Gene101	0.0679783127798239
Gene188	Gene195	0.0679640288816735
Gene52	Gene35	0.0679527934568192
Gene112	Gene22	0.0679430758580403
Gene63	Gene54	0.0679388242264858
Gene169	Gene117	0.0679275388458772
Gene101	Gene67	0.0679261877433467
Gene160	Gene40	0.0679118870650948
Gene191	Gene158	0.0679111940428544
Gene142	Gene22	0.0678903429767513
Gene71	Gene188	0.0678897613256372
Gene47	Gene171	0.0678816039913636
Gene97	Gene54	0.0678776465697191
Gene66	Gene10	0.0678568236071357
Gene79	Gene74	0.0678497098404507
Gene81	Gene37	0.0678480030273101
Gene54	Gene66	0.0678416099934326
Gene186	Gene106	0.0678390191569261
Gene80	Gene132	0.0678374352773229
Gene124	Gene153	0.0678345041703692
Gene105	Gene184	0.0678306460265939
Gene184	Gene144	0.0678236793470945
Gene53	Gene40	0.0678201727491198
Gene157	Gene10	0.0678139986115234
Gene99	Gene132	0.0678076506734513
Gene71	Gene88	0.0677979418699192
Gene61	Gene103	0.0677957202382568
Gene77	Gene35	0.0677896654044554
Gene74	Gene113	0.0677880528041395
Gene47	Gene120	0.0677853337880786
Gene139	Gene196	0.0677817155362614
Gene154	Gene181	0.0677787735159357
Gene36	Gene22	0.0677532411454929
Gene176	Gene160	0.0677486357117906
Gene169	Gene153	0.0677480249048522
Gene40	Gene67	0.067742484047263
Gene95	Gene54	0.0677365791668914
Gene71	Gene101	0.0677323852759557
Gene49	Gene123	0.0677111343598666
Gene196	Gene180	0.0677093072135559
Gene157	Gene171	0.0677017170640034
Gene66	Gene157	0.0676990224547395
Gene76	Gene153	0.0676836585168248
Gene43	Gene157	0.0676586058147402
Gene83	Gene50	0.0676562624345779
Gene198	Gene159	0.067629226829865
Gene138	Gene184	0.0676132583873122
Gene77	Gene160	0.0676106021588796
Gene49	Gene189	0.0676100375355358
Gene127	Gene41	0.0676090548847997
Gene44	Gene22	0.067602096548937
Gene188	Gene101	0.0676007459721186
Gene128	Gene156	0.0675884267994745
Gene32	Gene132	0.0675672296519334
Gene103	Gene114	0.0675662240683429
Gene148	Gene171	0.0675606548611992
Gene127	Gene160	0.0675591250310392
Gene105	Gene79	0.0675424331424976
Gene39	Gene20	0.0675347963832327
Gene108	Gene189	0.0675317925479268
Gene140	Gene158	0.0675182600529853
Gene56	Gene16	0.0675142380576804
Gene75	Gene160	0.0675069457721339
Gene171	Gene54	0.0675031026388497
Gene61	Gene37	0.0675006999699376
Gene189	Gene65	0.0674997330609643
Gene71	Gene120	0.067494902874276
Gene119	Gene105	0.0674771943821002
Gene65	Gene104	0.0674691646774416
Gene57	Gene154	0.06746499347211099
Gene140	Gene103	0.0674638513614848
Gene128	Gene29	0.0674628222476786
Gene99	Gene196	0.0674571691338262
Gene77	Gene23	0.0674365423143305
Gene43	Gene194	0.0674362072601391
Gene175	Gene88	0.0674138694757424
Gene128	Gene16	0.0673782731456507
Gene175	Gene65	0.0673731197953054
Gene116	Gene25	0.067369682179478
Gene197	Gene184	0.0673314260724302
Gene75	Gene40	0.0673170177233436
Gene157	Gene88	0.0673052073520379
Gene188	Gene79	0.0673047963735725
Gene164	Gene72	0.0672911796916903
Gene55	Gene37	0.0672848094777119
Gene87	Gene66	0.06728152809659099
Gene122	Gene158	0.0672728296577432
Gene62	Gene41	0.0672651985159703
Gene143	Gene74	0.0672374844821021
Gene19	Gene195	0.0672346315243489
Gene44	Gene194	0.0672297548291689
Gene186	Gene194	0.0672248146372685
Gene34	Gene196	0.0672213853809319
Gene75	Gene79	0.0672156142154799
Gene101	Gene54	0.0672078424229378
Gene23	Gene55	0.0672077103075619
Gene115	Gene88	0.0672064602697453
Gene142	Gene110	0.0672035750429723
Gene104	Gene50	0.0671972691805434
Gene121	Gene196	0.0671954735592003
Gene157	Gene111	0.0671924640347982
Gene67	Gene190	0.0671782474583616
Gene198	Gene184	0.0671696609668806
Gene150	Gene171	0.0671607582748946
Gene71	Gene54	0.0671580255004968
Gene87	Gene34	0.0671500793916197
Gene46	Gene47	0.0671496245493692
Gene196	Gene117	0.0671400342806007
Gene77	Gene74	0.0671377398019816
Gene41	Gene53	0.0671355373639281
Gene89	Gene111	0.0671259083885241
Gene34	Gene123	0.0671244340994593
Gene18	Gene37	0.0671113295932874
Gene80	Gene196	0.0671025940348635
Gene32	Gene180	0.0670828761855388
Gene158	Gene190	0.06708281555031499
Gene183	Gene18	0.0670783139504431
Gene80	Gene106	0.0670653752933414
Gene165	Gene31	0.0670567187352553
Gene62	Gene88	0.0670552321958985
Gene169	Gene34	0.0670458879015955
Gene119	Gene181	0.0670435560200318
Gene131	Gene147	0.0670387807477691
Gene52	Gene159	0.067011924425765
Gene110	Gene113	0.0670082923711522
Gene57	Gene22	0.0670051046112849
Gene188	Gene184	0.0670042300709157
Gene148	Gene22	0.0670039336454567
Gene63	Gene31	0.0670008209221375
Gene137	Gene120	0.0669963945746679
Gene142	Gene46	0.06699449151730401
Gene194	Gene128	0.066976442952496
Gene27	Gene158	0.0669725622986352
Gene61	Gene152	0.0669711351816744
Gene82	Gene16	0.0669689461990347
Gene58	Gene179	0.0669684916396877
Gene98	Gene114	0.066963205922127
Gene62	Gene101	0.0669587652970734
Gene119	Gene87	0.06691819317148
Gene111	Gene77	0.0669148765617764
Gene173	Gene22	0.0669055109004411
Gene64	Gene46	0.0668917001349376
Gene87	Gene196	0.0668896907767774
Gene120	Gene47	0.0668821033600839
Gene184	Gene79	0.0668801720298394
Gene149	Gene53	0.0668714276934791
Gene55	Gene194	0.0668707586806093
Gene55	Gene117	0.0668591746941312
Gene122	Gene123	0.0668549351612816
Gene31	Gene101	0.0668535508151017
Gene50	Gene50	0.0668514563062161
Gene137	Gene157	0.0668462828907883
Gene106	Gene194	0.0668397853827097
Gene51	Gene128	0.066839181436772
Gene192	Gene159	0.0668293436081489
Gene175	Gene188	0.0668255256164731
Gene71	Gene10	0.0668252276502617
Gene143	Gene195	0.0668161969221335
Gene179	Gene152	0.0668126293259474
Gene122	Gene189	0.06681123359853999
Gene10	Gene106	0.0668079659588421
Gene90	Gene103	0.0667952430641326
Gene30	Gene120	0.0667895958633412
Gene143	Gene31	0.0667864815985119
Gene90	Gene43	0.0667851835792105
Gene131	Gene29	0.0667841831221894
Gene161	Gene50	0.0667680142359884
Gene162	Gene111	0.0667674832190689
Gene158	Gene66	0.0667651803962615
Gene80	Gene34	0.0667408490961305
Gene171	Gene31	0.0667322555388815
Gene89	Gene22	0.0667271926107445
Gene103	Gene103	0.0667127428890158
Gene37	Gene190	0.0666847242846701
Gene102	Gene41	0.0666768083059978
Gene69	Gene106	0.0666694549620365
Gene103	Gene189	0.066663919135085
Gene88	Gene50	0.0666169322767096
Gene19	Gene120	0.0666137002167803
Gene159	Gene181	0.0666104853668168
Gene128	Gene147	0.0666093736893603
Gene150	Gene157	0.0666084213385435
Gene138	Gene40	0.0666079383144668
Gene101	Gene194	0.0666043203824838
Gene90	Gene65	0.0665964341401514
Gene15	Gene160	0.0665946980112761
Gene142	Gene74	0.0665493914195236
Gene25	Gene79	0.0665485135053049
Gene55	Gene106	0.0665465109224535
Gene36	Gene87	0.0665352536325761
Gene182	Gene114	0.0665337881332534
Gene85	Gene34	0.0665307928529427
Gene114	Gene154	0.0665302666815911
Gene191	Gene46	0.0665139405361554
Gene33	Gene136	0.0665066322342062
Gene184	Gene22	0.0665005861110192
Gene103	Gene157	0.0664857375503074
Gene68	Gene72	0.0664835838899467
Gene16	Gene105	0.0664788227072135
Gene169	Gene37	0.0664786841797713
Gene138	Gene74	0.0664776689434591
Gene195	Gene105	0.0664773347767597
Gene48	Gene34	0.0664751727975494
Gene195	Gene51	0.0664702541257079
Gene10	Gene190	0.0664669909105174
Gene191	Gene144	0.066451492281545
Gene171	Gene179	0.0664483116792361
Gene107	Gene87	0.0664420024892758
Gene118	Gene13	0.0664366117046889
Gene98	Gene123	0.0664355359012158
Gene128	Gene144	0.0664341589865782
Gene193	Gene46	0.0664157319739641
Gene118	Gene147	0.066396445963565
Gene17	Gene50	0.0663810236401852
Gene62	Gene43	0.0663762403640897
Gene71	Gene158	0.0663748293083321
Gene47	Gene46	0.0663736644427095
Gene184	Gene51	0.0663408344702279
Gene105	Gene40	0.0663386664117561
Gene90	Gene88	0.0663365690846248
Gene120	Gene157	0.0663229050722531
Gene130	Gene106	0.0663196238999996
Gene165	Gene132	0.0663172016707829
Gene183	Gene117	0.0663146165134605
Gene15	Gene120	0.0662838112854672
Gene62	Gene65	0.0662760437632824
Gene115	Gene189	0.0662753895234428
Gene94	Gene144	0.066274417500055
Gene89	Gene181	0.0662726852557788
Gene177	Gene169	0.0662684733810004
Gene95	Gene31	0.0662607749918026
Gene101	Gene31	0.0662527792984274
Gene179	Gene194	0.0662526046774854
Gene21	Gene103	0.0662451473559786
Gene51	Gene159	0.0662409575991412
Gene189	Gene46	0.06623633833795
Gene107	Gene54	0.0662357195768109
Gene68	Gene106	0.0662356800859954
Gene176	Gene40	0.0662317725305881
Gene182	Gene189	0.0662274057828171
Gene194	Gene10	0.0662237076032083
Gene187	Gene29	0.066207881801192
Gene156	Gene67	0.0661990062319768
Gene103	Gene47	0.0661982653640703
Gene94	Gene184	0.0661932728115246
Gene45	Gene72	0.0661906596507813
Gene173	Gene37	0.0661838513184022
Gene65	Gene136	0.0661814307022468
Gene51	Gene51	0.0661454254525534
Gene166	Gene88	0.0661440820232715
Gene44	Gene185	0.0661402504914507
Gene139	Gene66	0.0661373069142248
Gene123	Gene160	0.0661300172776625
Gene166	Gene120	0.0661276873642341
Gene183	Gene153	0.0661090219326922
Gene27	Gene120	0.0660882768930783
Gene67	Gene185	0.0660825014127642
Gene154	Gene51	0.0660713958994863
Gene114	Gene188	0.0660617252096251
Gene186	Gene34	0.0660519892108595
Gene190	Gene123	0.0660381338199113
Gene142	Gene171	0.0660369442632858
Gene179	Gene87	0.0660313324677967
Gene181	Gene136	0.0660262898938253
Gene31	Gene180	0.0660228498385084
Gene28	Gene184	0.0660167657352799
Gene176	Gene51	0.0660064961305111
Gene31	Gene66	0.0659901116965039
Gene98	Gene153	0.0659653191685363
Gene163	Gene53	0.0659456760216368
Gene150	Gene72	0.0659414023273608
Gene65	Gene195	0.0659328452821539
Gene193	Gene185	0.0659323879987993
Gene131	Gene128	0.0659160974474999
Gene114	Gene114	0.0659097090242567
Gene175	Gene101	0.0658931033930599
Gene12	Gene111	0.06588126364116599
Gene146	Gene23	0.0658736897111685
Gene182	Gene123	0.0658677784728342
Gene97	Gene190	0.0658540269879828
Gene21	Gene189	0.0658521238137868
Gene65	Gene188	0.0658446969758417
Gene188	Gene51	0.0658431435904583
Gene51	Gene22	0.0658378936688475
Gene192	Gene154	0.0658274248918192
Gene50	Gene13	0.0657942854867701
Gene64	Gene37	0.0657911269581502
Gene54	Gene132	0.0657757423599816
Gene44	Gene117	0.0657745511276992
Gene82	Gene23	0.0657546743026684
Gene21	Gene158	0.0657373616027534
Gene170	Gene179	0.0657373281852457
