Gene1	Gene2	EdgeWeight
Gene97	Gene137	0.0516579533966886
Gene171	Gene67	0.0516578566893068
Gene47	Gene79	0.051647405155954
Gene64	Gene47	0.0516460476219712
Gene16	Gene125	0.0516424016054773
Gene28	Gene133	0.0516412370259766
Gene72	Gene61	0.0516360512445838
Gene199	Gene182	0.0516233275959404
Gene185	Gene33	0.0516182988106873
Gene128	Gene162	0.0516103750971497
Gene30	Gene46	0.0516100474299417
Gene178	Gene98	0.0515910124134291
Gene80	Gene79	0.0515828755923319
Gene28	Gene119	0.0515827632630627
Gene65	Gene56	0.0515822778205466
Gene169	Gene72	0.0515726637827402
Gene136	Gene138	0.0515701439324888
Gene57	Gene133	0.05156968240032599
Gene177	Gene17	0.0515545500428426
Gene120	Gene40	0.0515535241590636
Gene39	Gene118	0.0515508123875678
Gene46	Gene49	0.0515481906511649
Gene33	Gene111	0.05154413330347
Gene71	Gene80	0.0515408494333718
Gene113	Gene119	0.0515400469894919
Gene138	Gene58	0.0515342941285511
Gene37	Gene117	0.0515323841257115
Gene158	Gene152	0.0515305968294607
Gene107	Gene123	0.0515262711463302
Gene60	Gene114	0.0515249076676201
Gene102	Gene64	0.0515220603162814
Gene194	Gene165	0.0515177106648936
Gene98	Gene136	0.0515172657132198
Gene195	Gene93	0.0515096489499587
Gene98	Gene51	0.0514964358245285
Gene178	Gene111	0.0514963362814032
Gene40	Gene107	0.0514937288357999
Gene177	Gene77	0.0514919853785944
Gene53	Gene102	0.0514911061440753
Gene53	Gene43	0.0514907436860554
Gene102	Gene119	0.0514894606079551
Gene23	Gene107	0.0514883887847768
Gene61	Gene65	0.0514750111983035
Gene128	Gene194	0.0514674298429528
Gene29	Gene141	0.05146648070430901
Gene129	Gene97	0.0514644710215782
Gene115	Gene125	0.0514620440050776
Gene165	Gene130	0.0514603224325481
Gene115	Gene193	0.0514585440047444
Gene25	Gene47	0.0514583767348493
Gene160	Gene97	0.0514523131563656
Gene17	Gene80	0.0514476571798817
Gene116	Gene20	0.0514416808803093
Gene77	Gene59	0.0514411721071235
Gene88	Gene133	0.0514396625295445
Gene110	Gene80	0.0514392337099927
Gene160	Gene114	0.0514382917652539
Gene50	Gene69	0.0514279448279661
Gene110	Gene155	0.0514105582119523
Gene113	Gene53	0.0513931925950256
Gene179	Gene140	0.0513931880775723
Gene172	Gene39	0.0513927891579433
Gene133	Gene159	0.0513913597196965
Gene39	Gene175	0.0513861904403908
Gene103	Gene169	0.0513853417193651
Gene132	Gene39	0.0513811889140335
Gene159	Gene61	0.0513775059440382
Gene81	Gene46	0.0513693207814685
Gene169	Gene32	0.0513639097940256
Gene75	Gene94	0.0513615574120148
Gene139	Gene134	0.0513598531664851
Gene127	Gene154	0.0513411191280445
Gene65	Gene25	0.0513359690500553
Gene23	Gene32	0.0513337492839464
Gene125	Gene33	0.0513285434420055
Gene84	Gene16	0.0513229186989271
Gene191	Gene129	0.0513205317907394
Gene99	Gene67	0.0513170587797291
Gene144	Gene56	0.0512926453893593
Gene20	Gene162	0.0512904674130181
Gene114	Gene179	0.0512870064457308
Gene176	Gene77	0.0512737369020448
Gene136	Gene65	0.0512629236972987
Gene80	Gene96	0.0512592984157948
Gene183	Gene136	0.0512554801673458
Gene120	Gene107	0.0512501708958864
Gene135	Gene89	0.0512484560612776
Gene67	Gene16	0.0512415951221143
Gene96	Gene34	0.051230310868435
Gene32	Gene129	0.0512290040274537
Gene151	Gene69	0.0512265387937123
Gene144	Gene79	0.0512225729756393
Gene157	Gene187	0.0512207061670281
Gene51	Gene158	0.0512098354552736
Gene133	Gene182	0.0512090635254381
Gene43	Gene167	0.0511968452735041
Gene37	Gene167	0.0511923398181177
Gene191	Gene91	0.0511907505583606
Gene148	Gene84	0.0511869116775922
Gene61	Gene76	0.0511835853725732
Gene117	Gene61	0.0511785224676568
Gene125	Gene61	0.0511781419613819
Gene97	Gene96	0.0511692288442906
Gene25	Gene16	0.0511671829953226
Gene198	Gene33	0.0511612464589425
Gene61	Gene132	0.0511568375215491
Gene32	Gene155	0.05115067793158799
Gene57	Gene129	0.0511454977500922
Gene183	Gene142	0.0511330792471218
Gene107	Gene82	0.0511322153582421
Gene119	Gene151	0.0511299865914887
Gene169	Gene118	0.0511275770170861
Gene78	Gene80	0.0511246031817978
Gene46	Gene60	0.0511182256473486
Gene56	Gene84	0.0511169278853984
Gene192	Gene41	0.0511152037106651
Gene165	Gene153	0.0511096956892691
Gene29	Gene68	0.0511031457950512
Gene145	Gene39	0.0510955384753357
Gene102	Gene93	0.0510924095769705
Gene114	Gene43	0.0510816278929952
Gene130	Gene25	0.05105256347388299
Gene83	Gene10	0.0510515773686682
Gene173	Gene196	0.051050893614539
Gene125	Gene188	0.0510495172740693
Gene146	Gene127	0.0510472167569411
Gene183	Gene27	0.0510329891635752
Gene140	Gene143	0.0510324737900498
Gene96	Gene138	0.0510200374428893
Gene65	Gene39	0.0510187875290437
Gene83	Gene137	0.0510175707567222
Gene128	Gene167	0.0510114193101334
Gene191	Gene57	0.0510101582569709
Gene16	Gene143	0.051004701201870006
Gene61	Gene111	0.0509974218174031
Gene75	Gene60	0.0509890924980857
Gene50	Gene130	0.0509835791516048
Gene89	Gene172	0.0509819944337833
Gene191	Gene64	0.0509818560080244
Gene27	Gene116	0.0509809134840987
Gene199	Gene186	0.0509771679633824
Gene65	Gene144	0.050975825204127
Gene32	Gene66	0.0509687465986135
Gene170	Gene37	0.0509663509603156
Gene193	Gene144	0.0509656287256314
Gene139	Gene177	0.0509637252182082
Gene150	Gene25	0.0509576067075888
Gene187	Gene17	0.0509548168220897
Gene50	Gene112	0.0509541531959589
Gene191	Gene33	0.0509533142723697
Gene121	Gene165	0.0509482961111547
Gene160	Gene165	0.0509440475312138
Gene187	Gene151	0.0509417160612956
Gene141	Gene32	0.0509387592930424
Gene186	Gene133	0.050925114546056
Gene22	Gene121	0.0509142754313524
Gene28	Gene194	0.0509133493524783
Gene97	Gene59	0.0509119989035235
Gene121	Gene18	0.0509093740497401
Gene119	Gene129	0.0509064080985657
Gene122	Gene132	0.0509020116542724
Gene188	Gene61	0.0509005076831718
Gene113	Gene185	0.0508937600913162
Gene59	Gene45	0.0508802656393817
Gene17	Gene39	0.0508732768391259
Gene150	Gene196	0.0508642072528618
Gene195	Gene56	0.0508531210583212
Gene110	Gene82	0.0508332732760662
Gene97	Gene118	0.0508293510861033
Gene39	Gene81	0.0508283530924997
Gene72	Gene141	0.0508177457341211
Gene51	Gene11	0.0508150683340796
Gene191	Gene25	0.0508125998637806
Gene39	Gene138	0.0508067630206885
Gene74	Gene49	0.0508059901864904
Gene63	Gene56	0.0507983831557333
Gene96	Gene104	0.0507888825886798
Gene51	Gene182	0.0507729410984884
Gene160	Gene146	0.050764886574957
Gene60	Gene178	0.0507587463964959
Gene138	Gene130	0.0507553904262505
Gene35	Gene133	0.0507553061303257
Gene25	Gene98	0.0507550921152825
Gene102	Gene79	0.05075431457909901
Gene129	Gene199	0.0507502427782089
Gene103	Gene28	0.0507468177157489
Gene141	Gene114	0.0507433401633563
Gene55	Gene130	0.0507432162267026
Gene122	Gene92	0.0507422667226709
Gene59	Gene199	0.0507381226022594
Gene186	Gene33	0.0507300966579704
Gene144	Gene44	0.0507218306565431
Gene169	Gene196	0.0507213291598484
Gene144	Gene155	0.0507193605072407
Gene147	Gene70	0.0507158707741089
Gene191	Gene71	0.0507141167755664
Gene81	Gene43	0.0507117597146861
Gene133	Gene96	0.0507103506574149
Gene180	Gene40	0.0507081437259224
Gene59	Gene81	0.0507036285285174
Gene53	Gene90	0.0506987644570219
Gene130	Gene31	0.0506902385596343
Gene144	Gene106	0.0506849742083897
Gene43	Gene103	0.0506820116089742
Gene143	Gene101	0.05067998631551499
Gene125	Gene46	0.0506792213163695
Gene80	Gene107	0.0506774880857341
Gene98	Gene10	0.0506772248639376
Gene75	Gene156	0.0506758736980984
Gene125	Gene25	0.0506721582057812
Gene148	Gene118	0.0506716237328753
Gene137	Gene12	0.0506705664682768
Gene40	Gene105	0.0506606888262499
Gene109	Gene147	0.0506433831383663
Gene175	Gene165	0.0506418367460121
Gene53	Gene68	0.0506364457540345
Gene13	Gene160	0.0506350060368515
Gene108	Gene28	0.0506297783932036
Gene16	Gene116	0.0506280173764552
Gene28	Gene31	0.0506269736364149
Gene82	Gene92	0.0506228938731196
Gene53	Gene98	0.0506162873209624
Gene91	Gene47	0.0506061220500898
Gene117	Gene92	0.0506043801778702
Gene114	Gene167	0.0506041684889597
Gene178	Gene169	0.0505968964192412
Gene29	Gene40	0.0505961623328242
Gene17	Gene64	0.0505947489278802
Gene183	Gene76	0.0505920604708041
Gene96	Gene199	0.0505891949759413
Gene23	Gene153	0.0505811018846267
Gene10	Gene199	0.0505808694371758
Gene108	Gene98	0.0505737287840924
Gene46	Gene161	0.0505733176655239
Gene29	Gene47	0.0505716888878701
Gene148	Gene197	0.0505688193299054
Gene113	Gene28	0.050566653686858004
Gene162	Gene121	0.0505650604847038
Gene43	Gene67	0.0505559150860833
Gene101	Gene57	0.0505491435813712
Gene63	Gene179	0.0505403122821177
Gene160	Gene30	0.0505373953512021
Gene51	Gene183	0.0505357723494056
Gene152	Gene116	0.0505345978976983
Gene191	Gene81	0.0505270399374101
Gene112	Gene13	0.0505261845170963
Gene135	Gene166	0.0505259663330179
Gene47	Gene14	0.0505217349464526
Gene109	Gene196	0.0505149060281809
Gene187	Gene93	0.0505131940568663
Gene165	Gene86	0.0505083087361969
Gene198	Gene43	0.0505026441355116
Gene182	Gene80	0.0504959557147261
Gene93	Gene108	0.0504954677052875
Gene61	Gene39	0.0504944651476898
Gene198	Gene61	0.0504909662255533
Gene198	Gene147	0.0504899682245729
Gene70	Gene174	0.0504862336466198
Gene38	Gene137	0.0504842099699753
Gene58	Gene183	0.0504825803475983
Gene166	Gene36	0.0504800011621892
Gene151	Gene199	0.0504783458259489
Gene179	Gene145	0.0504774620518242
Gene148	Gene30	0.0504725143560304
Gene151	Gene14	0.0504648329611506
Gene46	Gene178	0.0504519745468763
Gene158	Gene129	0.050439608518095
Gene130	Gene110	0.0504371256809001
Gene10	Gene186	0.0504350580331958
Gene119	Gene165	0.0504282828274564
Gene125	Gene45	0.0504265671274152
Gene187	Gene136	0.0504201066911534
Gene165	Gene118	0.050409400778467006
Gene96	Gene17	0.0504070333984613
Gene113	Gene39	0.0504056546845934
Gene175	Gene20	0.0504025450925234
Gene15	Gene142	0.050401406600882
Gene138	Gene195	0.0503961644679958
Gene97	Gene34	0.0503937312780578
Gene31	Gene152	0.050385545508046
Gene186	Gene40	0.05038513768741099
Gene138	Gene118	0.0503811004142031
Gene22	Gene108	0.0503804642078451
Gene169	Gene51	0.050375684431581
Gene127	Gene16	0.0503715077263331
Gene191	Gene164	0.0503703183046144
Gene117	Gene178	0.0503697016189069
Gene14	Gene141	0.050360168148158
Gene35	Gene93	0.050359318044071996
Gene130	Gene39	0.0503593127894664
Gene189	Gene131	0.0503567754052794
Gene55	Gene167	0.0503566327974045
Gene165	Gene80	0.0503542330227636
Gene34	Gene191	0.0503439675234791
Gene172	Gene36	0.0503401697120933
Gene153	Gene164	0.0503388779761901
Gene91	Gene20	0.0503355578938433
Gene20	Gene148	0.0503318510055526
Gene95	Gene53	0.0503285493552873
Gene22	Gene20	0.050326773081104004
Gene163	Gene34	0.0503234611495887
Gene169	Gene95	0.0503233733203068
Gene94	Gene67	0.0503093237075101
Gene98	Gene178	0.0503084075750787
Gene30	Gene76	0.050307573886320005
Gene44	Gene171	0.0503042458960603
Gene95	Gene14	0.0503025340392864
Gene129	Gene76	0.0502938592603136
Gene152	Gene179	0.0502927172733313
Gene151	Gene12	0.050287394271368996
Gene46	Gene114	0.0502865835142351
Gene151	Gene11	0.0502861170769966
Gene51	Gene162	0.050278298797202005
Gene41	Gene163	0.0502726847432891
Gene154	Gene81	0.0502694612709426
Gene193	Gene59	0.0502666249569012
Gene138	Gene109	0.0502659695520094
Gene66	Gene89	0.0502622068039984
Gene129	Gene80	0.0502605461499569
Gene163	Gene185	0.0502543206935873
Gene78	Gene34	0.0502465743303753
Gene46	Gene27	0.0502385593956724
Gene67	Gene80	0.050231309669433004
Gene23	Gene70	0.0502242792997144
Gene153	Gene25	0.050224243590306
Gene141	Gene49	0.0502205602269353
Gene138	Gene65	0.0502191419861239
Gene33	Gene141	0.050218467320989994
Gene185	Gene154	0.0502141208558844
Gene43	Gene119	0.0502132954210075
Gene188	Gene121	0.0502069095740401
Gene148	Gene162	0.0501999274838287
Gene96	Gene168	0.0501936997348189
Gene155	Gene56	0.0501906116484765
Gene153	Gene102	0.0501725023953639
Gene81	Gene117	0.0501661784421088
Gene48	Gene12	0.0501618268687981
Gene167	Gene94	0.0501609644467068
Gene130	Gene47	0.0501595128939142
Gene190	Gene142	0.0501573658198122
Gene23	Gene79	0.0501549845078023
Gene40	Gene118	0.0501532051564353
Gene158	Gene103	0.0501519490584632
Gene47	Gene63	0.0501418839258441
Gene60	Gene169	0.0501311300938135
Gene159	Gene40	0.0501244717661094
Gene65	Gene44	0.0501218069629724
Gene59	Gene94	0.0501188171342353
Gene122	Gene76	0.0501145326820245
Gene191	Gene18	0.0501128489452232
Gene173	Gene62	0.0501070725636677
Gene157	Gene113	0.0501069901840977
Gene39	Gene51	0.0501025081985994
Gene187	Gene83	0.0501023585955086
Gene104	Gene129	0.0500975108821864
Gene70	Gene109	0.0500819706033925
Gene155	Gene118	0.0500804011981791
Gene107	Gene101	0.0500800441750401
Gene55	Gene192	0.0500795913010384
Gene94	Gene179	0.0500777012616723
Gene108	Gene67	0.0500734906532969
Gene49	Gene179	0.0500652376395834
Gene140	Gene118	0.0500531525950705
Gene121	Gene98	0.0500440383522077
Gene102	Gene137	0.0500396882271434
Gene10	Gene55	0.0500342816954582
Gene98	Gene24	0.0500258007874636
Gene148	Gene144	0.0500244671103921
Gene156	Gene25	0.0500209269930667
Gene23	Gene35	0.0500080878873825
Gene98	Gene31	0.0500054574625159
Gene110	Gene163	0.0499991619040367
Gene16	Gene108	0.0499967120674603
Gene44	Gene67	0.0499954749129932
Gene169	Gene93	0.0499950958076327
Gene51	Gene119	0.0499937111194439
Gene129	Gene83	0.0499903203041621
Gene108	Gene102	0.0499898114080078
Gene182	Gene163	0.0499861117714015
Gene92	Gene33	0.0499802585312083
Gene118	Gene81	0.0499795833833641
Gene133	Gene79	0.0499765736083039
Gene167	Gene56	0.0499727467004211
Gene84	Gene29	0.0499719291822829
Gene109	Gene111	0.0499713797663715
Gene91	Gene83	0.04996828822083999
Gene183	Gene199	0.0499679101277359
Gene109	Gene169	0.0499666058080894
Gene175	Gene117	0.0499603721176951
Gene123	Gene129	0.0499573851529289
Gene48	Gene102	0.0499554559585635
Gene55	Gene30	0.0499484385541624
Gene96	Gene131	0.0499446172406886
Gene61	Gene179	0.0499420144151234
Gene43	Gene171	0.0499415576576845
Gene169	Gene120	0.0499408721322803
Gene118	Gene141	0.0499210876158902
Gene138	Gene20	0.0499195895333914
Gene91	Gene103	0.0499184952092625
Gene191	Gene50	0.0499157333959943
Gene158	Gene48	0.0499149027641489
Gene133	Gene76	0.0499101230159473
Gene90	Gene101	0.0499088398946911
Gene58	Gene47	0.0498911193618771
Gene134	Gene139	0.0498858188104577
Gene25	Gene120	0.0498829405994063
Gene102	Gene141	0.0498827424024786
Gene178	Gene152	0.049878023975531004
Gene125	Gene151	0.0498758507236925
Gene64	Gene120	0.0498743447492626
Gene107	Gene185	0.0498730612420522
Gene141	Gene39	0.0498585110718152
Gene53	Gene162	0.0498541577432797
Gene73	Gene102	0.0498536877353135
Gene118	Gene76	0.049853265967405004
Gene100	Gene178	0.0498520905732719
Gene169	Gene64	0.0498511398771491
Gene94	Gene178	0.0498507195665793
Gene25	Gene128	0.0498449113557185
Gene141	Gene107	0.049841225185645
Gene116	Gene133	0.0498394133400511
Gene37	Gene30	0.0498364876477975
Gene182	Gene35	0.0498347732305169
Gene56	Gene20	0.0498277995505142
Gene60	Gene95	0.0498277667947542
Gene116	Gene137	0.0498211359759037
Gene98	Gene34	0.0498183196956288
Gene193	Gene10	0.0498139744086573
Gene194	Gene63	0.049812287857623
Gene85	Gene152	0.0498100109721771
Gene144	Gene76	0.0498064893626672
Gene128	Gene34	0.049793053913073
Gene114	Gene159	0.0497912666171759
Gene194	Gene105	0.0497903316988551
Gene162	Gene67	0.0497881642621929
Gene34	Gene97	0.0497822989871268
Gene94	Gene154	0.0497818466516657
Gene47	Gene56	0.0497680008395685
Gene136	Gene169	0.0497657903473886
Gene176	Gene146	0.049763651606697996
Gene36	Gene156	0.0497630391289246
Gene102	Gene162	0.0497617468766526
Gene101	Gene144	0.0497602101243086
Gene143	Gene83	0.0497555404661804
Gene199	Gene20	0.0497463000162976
Gene104	Gene148	0.0497429100674009
Gene187	Gene147	0.0497384969652555
Gene119	Gene171	0.0497382650796728
Gene23	Gene196	0.0497341869915122
Gene16	Gene63	0.0497339217459511
Gene47	Gene141	0.0497335501416485
Gene172	Gene18	0.0497319370097847
Gene164	Gene47	0.0497270446236004
Gene191	Gene43	0.0497247832919363
Gene30	Gene179	0.049719277287047996
Gene118	Gene149	0.0497172855371662
Gene160	Gene130	0.0497152424460294
Gene162	Gene169	0.04971516388898999
Gene187	Gene113	0.0497145279899026
Gene140	Gene121	0.0497083977761529
Gene87	Gene84	0.049707109179934005
Gene58	Gene22	0.0497055089135505
Gene109	Gene64	0.0497009783340881
Gene56	Gene100	0.0497003329348681
Gene64	Gene121	0.0496931102826563
Gene121	Gene116	0.0496884298891899
Gene49	Gene61	0.0496845449131611
Gene104	Gene86	0.0496825760825319
Gene59	Gene111	0.0496819211778357
Gene80	Gene78	0.0496759132618363
Gene49	Gene76	0.0496722457424389
Gene133	Gene60	0.049657579430711
Gene113	Gene182	0.0496506143255468
Gene78	Gene17	0.0496455074688355
Gene169	Gene153	0.0496439035715922
Gene129	Gene133	0.0496418625909606
Gene61	Gene117	0.0496410089889842
Gene144	Gene188	0.0496405856834943
Gene184	Gene25	0.0496391625857825
Gene143	Gene126	0.0496387349845707
Gene153	Gene163	0.0496376859296756
Gene91	Gene148	0.0496360521252164
Gene96	Gene66	0.0496353507660899
Gene198	Gene26	0.0496263809382804
Gene127	Gene33	0.0496250179622452
Gene174	Gene33	0.0496161804943246
Gene47	Gene39	0.0496102137350928
Gene20	Gene12	0.0496074351149458
Gene185	Gene107	0.0496064799393997
Gene126	Gene171	0.0496045174052301
Gene93	Gene101	0.0496020245507707
Gene52	Gene54	0.049596419910805996
Gene102	Gene34	0.0495941606895656
Gene40	Gene169	0.0495897395541161
Gene25	Gene38	0.0495829550569836
Gene138	Gene129	0.0495659636093591
Gene74	Gene63	0.0495645296630569
Gene20	Gene95	0.0495639147725512
Gene118	Gene148	0.0495637195673913
Gene96	Gene153	0.0495527352443369
Gene76	Gene17	0.0495527317506569
Gene116	Gene26	0.0495499602641693
Gene194	Gene33	0.0495471075097156
Gene123	Gene58	0.04954702031899201
Gene182	Gene83	0.0495465556137227
Gene92	Gene109	0.0495434097764774
Gene55	Gene25	0.0495378834592164
Gene36	Gene59	0.0495361517791977
Gene196	Gene150	0.0495319335344689
Gene46	Gene83	0.0495301311524193
Gene113	Gene84	0.04953008644729599
Gene156	Gene112	0.0495226498444241
Gene169	Gene17	0.0495223110712047
Gene174	Gene198	0.0495221194205266
Gene190	Gene192	0.0495211688772244
Gene156	Gene96	0.0495207664796858
Gene145	Gene47	0.0495184011115635
Gene30	Gene15	0.0495173347225216
Gene128	Gene116	0.0495150464418149
Gene149	Gene122	0.0495138868352221
Gene44	Gene112	0.0495133014340533
Gene176	Gene129	0.0495032316198056
Gene72	Gene12	0.0494968993100185
Gene160	Gene183	0.0494945931672025
Gene83	Gene165	0.0494922830221782
Gene47	Gene151	0.0494850935387857
Gene156	Gene14	0.04948043708485
Gene58	Gene65	0.0494803018586131
Gene121	Gene102	0.0494799188129615
Gene157	Gene146	0.04947991141269201
Gene125	Gene162	0.0494739492252473
Gene86	Gene15	0.0494690524182812
Gene118	Gene185	0.0494689103685461
Gene58	Gene111	0.0494671052576525
Gene136	Gene98	0.0494636439480859
Gene167	Gene96	0.0494625196899265
Gene113	Gene97	0.0494578266304333
Gene128	Gene56	0.0494571449593437
Gene107	Gene65	0.0494535598714558
Gene178	Gene96	0.0494495685837
Gene129	Gene141	0.0494494881704102
Gene127	Gene135	0.0494473225556391
Gene104	Gene51	0.0494466968656583
Gene153	Gene76	0.049444863448318
Gene184	Gene157	0.0494437575132849
Gene182	Gene124	0.0494380042238884
Gene23	Gene147	0.04943224992115901
Gene164	Gene197	0.0494294538055314
Gene47	Gene60	0.0494254821360324
Gene137	Gene179	0.049422409119504004
Gene129	Gene10	0.0494158710158488
Gene113	Gene24	0.0494100345032242
Gene10	Gene74	0.0494076365411155
Gene107	Gene155	0.049400624967722
Gene102	Gene96	0.049400602773957004
Gene103	Gene151	0.049400567158858
Gene110	Gene138	0.0493988179846899
Gene173	Gene140	0.0493961322842562
Gene170	Gene142	0.0493957852957699
Gene107	Gene28	0.0493843775783408
Gene108	Gene116	0.0493724153460031
Gene57	Gene114	0.0493721897172706
Gene135	Gene47	0.0493640832639517
Gene186	Gene169	0.0493632378855488
Gene105	Gene56	0.0493620055069915
Gene82	Gene137	0.0493599756836563
Gene28	Gene177	0.0493521629304413
Gene114	Gene188	0.0493430610441758
Gene80	Gene177	0.0493429234103515
Gene81	Gene155	0.0493341152481139
Gene88	Gene97	0.0493328280741037
Gene50	Gene47	0.0493296700765124
Gene25	Gene166	0.0493213765243021
Gene128	Gene94	0.0493183500462248
Gene78	Gene128	0.0493155967248338
Gene119	Gene116	0.0493061783849415
Gene136	Gene130	0.0492996010634251
Gene152	Gene68	0.0492995092284679
Gene22	Gene46	0.0492972261392072
Gene152	Gene106	0.049295421044903
Gene107	Gene129	0.0492933975886216
Gene10	Gene178	0.0492926536713273
Gene102	Gene199	0.0492922871343023
Gene96	Gene134	0.0492922412543557
Gene96	Gene114	0.049291472510654
Gene22	Gene23	0.0492905174214217
Gene172	Gene100	0.0492876199774133
Gene25	Gene45	0.0492876037693269
Gene65	Gene130	0.0492841602005312
Gene68	Gene96	0.0492822490232352
Gene72	Gene158	0.0492813441114811
Gene188	Gene193	0.0492800233785425
Gene22	Gene137	0.0492733107471049
Gene107	Gene63	0.0492648527975606
Gene153	Gene61	0.0492630887543092
Gene53	Gene80	0.049259588257376
Gene144	Gene162	0.04925809535039401
Gene125	Gene93	0.0492515607884793
Gene116	Gene198	0.0492467199500479
Gene32	Gene51	0.0492463818677377
Gene34	Gene167	0.049246333098761995
Gene169	Gene30	0.0492353891584099
Gene186	Gene114	0.0492301574878909
Gene59	Gene17	0.0492245711294603
Gene62	Gene146	0.0492231681293538
Gene79	Gene96	0.0492184706805939
Gene33	Gene162	0.049218205211873
Gene195	Gene189	0.0492181824595357
Gene153	Gene43	0.0492167945586198
Gene95	Gene186	0.0492101230615794
Gene101	Gene151	0.0492060529321002
Gene51	Gene107	0.0491979669777018
Gene29	Gene46	0.0491913454289064
Gene65	Gene131	0.0491854480413458
Gene135	Gene136	0.0491831629780922
Gene94	Gene173	0.0491793740560677
Gene91	Gene166	0.0491783489926819
Gene181	Gene161	0.049163262749348006
Gene55	Gene32	0.0491586746827586
Gene61	Gene183	0.0491558622105325
Gene174	Gene77	0.0491520968732353
Gene120	Gene172	0.0491476941061587
Gene58	Gene170	0.0491398020782107
Gene119	Gene169	0.0491389076461144
Gene73	Gene135	0.0491388059514211
Gene193	Gene167	0.049125583060548
Gene63	Gene35	0.0491250042572311
Gene46	Gene111	0.0491108863476617
Gene81	Gene64	0.0491027985913404
Gene109	Gene141	0.0491014126114635
Gene49	Gene190	0.0490999590669407
Gene72	Gene66	0.0490994900294935
Gene22	Gene10	0.0490979839811605
Gene46	Gene101	0.0490976308693567
Gene70	Gene193	0.0490950475801859
Gene50	Gene167	0.0490916231241898
Gene20	Gene125	0.0490873574092186
Gene167	Gene152	0.0490855700454029
Gene158	Gene18	0.0490761378343383
Gene173	Gene10	0.0490752845910916
Gene27	Gene64	0.0490745178988366
Gene113	Gene187	0.0490707206857513
Gene58	Gene172	0.0490678478098906
Gene158	Gene145	0.0490665028400883
Gene85	Gene80	0.0490657796932342
Gene174	Gene95	0.049050004970149004
Gene160	Gene133	0.0490403453450991
Gene193	Gene177	0.0490372764271313
Gene198	Gene153	0.0490356028906096
Gene36	Gene32	0.0490291235360673
Gene34	Gene44	0.0490268079516218
Gene173	Gene131	0.0490145340230235
Gene46	Gene73	0.0490130871314719
Gene91	Gene80	0.0490095286462751
Gene116	Gene43	0.0490076744602774
Gene57	Gene163	0.049004559843525
Gene102	Gene76	0.0490037445372288
Gene138	Gene116	0.0490030371485416
Gene80	Gene162	0.0490010771299526
Gene173	Gene85	0.0489981234512268
Gene142	Gene93	0.0489894669086552
Gene195	Gene25	0.0489890585428543
Gene16	Gene152	0.048980774431016
Gene25	Gene171	0.0489800769652786
Gene133	Gene55	0.0489787300713173
Gene160	Gene155	0.0489732795896882
Gene129	Gene107	0.0489704144078994
Gene55	Gene133	0.0489698456408469
Gene166	Gene33	0.0489666867881583
Gene97	Gene139	0.0489638939954755
Gene110	Gene56	0.0489632181634371
Gene160	Gene48	0.0489579530936931
Gene151	Gene102	0.0489498572517961
Gene157	Gene129	0.0489491472272812
Gene56	Gene114	0.0489478425462277
Gene101	Gene137	0.0489406037287253
Gene149	Gene82	0.0489319134877233
Gene43	Gene48	0.0489292156154764
Gene58	Gene112	0.0489266564811288
Gene41	Gene126	0.0489227855436035
Gene136	Gene94	0.0489131703364838
Gene104	Gene93	0.048912727728976
Gene94	Gene180	0.0489085741083995
Gene160	Gene172	0.0489062427465221
Gene48	Gene81	0.048905670055284005
Gene178	Gene151	0.0489035701117795
Gene145	Gene147	0.0489029782992567
Gene128	Gene102	0.0489025443891503
Gene169	Gene141	0.0488991239268209
Gene47	Gene171	0.0488951166323383
Gene37	Gene97	0.04888172590069301
Gene90	Gene186	0.0488811538999862
Gene158	Gene191	0.0488605656662414
Gene32	Gene141	0.0488602445586231
Gene83	Gene55	0.0488466883815729
Gene25	Gene134	0.0488335546703559
Gene24	Gene129	0.0488321030012795
Gene131	Gene33	0.0488299238779684
Gene102	Gene131	0.0488195054159995
Gene106	Gene39	0.0488191222953687
Gene141	Gene172	0.0488150218837483
Gene131	Gene199	0.0488124681383443
Gene150	Gene155	0.0488053359743808
Gene17	Gene84	0.0488045350959487
Gene156	Gene66	0.0487883697544886
Gene80	Gene94	0.0487863428841543
Gene25	Gene34	0.0487838769035306
Gene30	Gene150	0.0487824236169819
Gene172	Gene148	0.0487813550563195
Gene195	Gene130	0.0487773693517429
Gene186	Gene72	0.0487734556301132
Gene81	Gene133	0.048772448516325
Gene194	Gene133	0.0487699554066286
Gene119	Gene141	0.0487678244172324
Gene32	Gene172	0.0487672843653613
Gene81	Gene98	0.0487650344726778
Gene129	Gene183	0.0487630620660729
Gene78	Gene107	0.0487625996866238
Gene173	Gene177	0.048754023438382
Gene28	Gene109	0.0487525558883517
Gene112	Gene64	0.0487517933635803
Gene160	Gene15	0.0487514423907775
Gene132	Gene190	0.0487510549863682
Gene151	Gene32	0.0487431345381064
Gene166	Gene184	0.0487429296661395
Gene59	Gene39	0.0487425308626293
Gene32	Gene130	0.0487412885529342
Gene170	Gene75	0.0487387204140746
Gene61	Gene165	0.0487381022974454
Gene68	Gene133	0.048734832767244
Gene15	Gene91	0.0487301962879552
Gene162	Gene137	0.0487274097071913
Gene194	Gene94	0.0487248499723348
Gene152	Gene118	0.0487161494425971
Gene179	Gene135	0.0487038410522208
Gene56	Gene77	0.0487004372389001
Gene156	Gene78	0.048700398603743
