Gene23 Gene74 0.0158629966614609
Gene23 Gene75 0.014502525854096
Gene23 Gene76 0.0456904598355442
Gene23 Gene77 0.0315411272839896
Gene23 Gene78 0.0377812112181403
Gene23 Gene79 0.0501549845078023
Gene23 Gene80 0.0365641424655724
Gene23 Gene81 0.0824591541180169
Gene23 Gene82 0.0151952165378231
Gene23 Gene83 0.0425663462099435
Gene23 Gene84 0.00550391196833901
Gene23 Gene85 0.0135583777676902
Gene23 Gene86 0.0336835176757013
Gene23 Gene87 0.0149809656373233
Gene23 Gene88 0.0379757444731471
Gene23 Gene89 0.0138577264485369
Gene23 Gene90 0.0364409864106781
Gene23 Gene91 0.0756896306635383
Gene23 Gene92 0.0360620401208197
Gene23 Gene93 0.0539157030761037
Gene23 Gene94 0.0214937665549327
Gene23 Gene95 0.0112328619280656
Gene23 Gene96 0.0468765934836821
Gene23 Gene97 0.0713646113997619
Gene23 Gene98 0.0693141155425228
Gene23 Gene99 0.032818143468481
Gene23 Gene100 0.0280727517650997
Gene23 Gene101 0.0330439152184551
Gene23 Gene102 0.0625289739962201
Gene23 Gene103 0.0446957231829273
Gene23 Gene104 0.0399314603417667
Gene23 Gene105 0.0170467654684147
Gene23 Gene106 0.055072858112294
Gene23 Gene107 0.0514883887847768
Gene23 Gene108 0.0609305808542179
Gene23 Gene109 0.0289794337578983
Gene23 Gene110 0.0348452202336648
Gene23 Gene111 0.0611288915083304
Gene23 Gene112 0.022364890986826
Gene23 Gene113 0.0273157355603746
Gene23 Gene114 0.0685765212615616
Gene23 Gene115 0.0123664810974614
Gene23 Gene116 0.055445432899229
Gene23 Gene117 0.030712708180788
Gene23 Gene118 0.0526815015330952
Gene23 Gene119 0.0467347578688445
Gene23 Gene120 0.062938595908158
Gene23 Gene121 0.0274003016487753
Gene23 Gene122 0.0296197444461264
Gene23 Gene123 0.0299387260551469
Gene23 Gene124 0.0386101758425605
Gene23 Gene125 0.0395777131305135
Gene23 Gene126 0.0228395582505669
Gene23 Gene127 0.0311430846672424
Gene23 Gene128 0.0324833573759682
Gene23 Gene129 0.0794634014911142
Gene23 Gene130 0.0766212061544983
Gene23 Gene131 0.0279016068540303
Gene23 Gene132 0.0357486990936963
Gene23 Gene133 0.0708102387681924
Gene23 Gene134 0.0183750615594841
Gene23 Gene135 0.0233895341784619
Gene23 Gene136 0.0345158564263628
Gene23 Gene137 0.0339875895653166
Gene23 Gene138 0.0189791565086099
Gene23 Gene139 0.034983590065418
Gene23 Gene140 0.0410253809214604
Gene23 Gene141 0.0393361896388939
Gene23 Gene142 0.0821312750180378
Gene23 Gene143 0.0363483390412738
Gene23 Gene144 0.0576089077437351
Gene23 Gene145 0.037247688468516
Gene23 Gene146 0.0424081385020961
Gene23 Gene147 0.049432249921159
Gene23 Gene148 0.0423171978823073
Gene23 Gene149 0.0403722116461416
Gene23 Gene150 0.0409592476740722
Gene23 Gene151 0.0277629965774205
Gene23 Gene152 0.0360795053176935
Gene23 Gene153 0.0505811018846267
Gene23 Gene154 0.0444085661605527
Gene23 Gene155 0.0227920693478583
Gene23 Gene156 0.0394173612272573
Gene23 Gene157 0.0320577895963595
Gene23 Gene158 0.0234104600732926
Gene23 Gene159 0.00699063023487713
Gene23 Gene160 0.0400252078638628
Gene23 Gene161 0.046603846796283
Gene23 Gene162 0.0295002603082905
Gene23 Gene163 0.0519803843351967
Gene23 Gene164 0.0460188467078849
Gene23 Gene165 0.0474591484649764
Gene23 Gene166 0.0147121918189094
Gene23 Gene167 0.0786566200574338
Gene23 Gene168 0.0114785287918808
Gene23 Gene169 0.0349789479773771
Gene23 Gene170 0.0478811967694392
Gene23 Gene171 0.00697026237830765
Gene23 Gene172 0.0390864270739807
Gene23 Gene173 0.0359940203170508
Gene23 Gene174 0.0236013841563747
Gene23 Gene175 0.0430472183089
Gene23 Gene176 0.00734563442799839
Gene23 Gene177 0.0570045650063946
Gene23 Gene178 0.038068767708382
Gene23 Gene179 0.0414581739253239
Gene23 Gene180 0.046406142141664
Gene23 Gene181 0.0192146220946168
Gene23 Gene182 0.0313091339417476
Gene23 Gene183 0.0543163004411611
Gene23 Gene184 0.00858573739180897
Gene23 Gene185 0.0680522917297086
Gene23 Gene186 0.0322726492959249
Gene23 Gene187 0.00641705499473815
Gene23 Gene188 0.0307019437006035
Gene23 Gene189 0.0416436062431179
Gene23 Gene190 0.0325317232692763
Gene23 Gene191 0.0618157055445471
Gene23 Gene192 0.0269636240449968
Gene23 Gene193 0.0455817869266027
Gene23 Gene194 0.0418508000379572
Gene23 Gene195 0.0311958913077722
Gene23 Gene196 0.0497341869915122
Gene23 Gene197 -0.00986746528109221
Gene23 Gene198 0.0174804059673279
Gene23 Gene199 0.0370280431066257
Gene24 Gene10 -0.00117333813382773
Gene24 Gene11 0.0253378866574516
Gene24 Gene12 0.0394286665924515
Gene24 Gene13 0.0354338990804952
Gene24 Gene14 0.0235529030233978
Gene24 Gene15 -0.00103567919068286
Gene24 Gene16 0.0333296703577462
Gene24 Gene17 0.0236083897217519
Gene24 Gene18 0.00976120285541949
Gene24 Gene19 0.0218884258008191
Gene24 Gene20 0.0129455509395389
Gene24 Gene21 0.0357963253341797
Gene24 Gene22 0.0406626786831989
Gene24 Gene23 0.0178059351976018
Gene24 Gene25 0.0273849566172438
Gene24 Gene26 0.0217696679041441
Gene24 Gene27 0.0351120664681896
Gene24 Gene28 0.0275110613152119
Gene24 Gene29 0.0160705271674126
Gene24 Gene30 0.0332027630955859
Gene24 Gene31 0.0320564941445483
Gene24 Gene32 0.0315945217747219
Gene24 Gene33 0.0555389689750713
Gene24 Gene34 0.033943288486094
Gene24 Gene35 0.0331791722003899
Gene24 Gene36 0.0242761249670189
Gene24 Gene37 0.0254973924290869
Gene24 Gene38 0.0192383105365079
Gene24 Gene39 0.0328130022772044
Gene24 Gene40 0.0371193912329247
Gene24 Gene41 0.0202177951766505
Gene24 Gene42 -0.00380323286443364
Gene24 Gene43 0.040549096969106
Gene24 Gene44 0.0299677482824841
Gene24 Gene45 0.00699808258897577
Gene24 Gene46 0.0400430337884878
Gene24 Gene47 0.0440317909989163
Gene24 Gene48 0.025286325835115
Gene24 Gene49 0.0408020305158485
Gene24 Gene50 0.0258430151862932
Gene24 Gene51 0.0180010617685124
Gene24 Gene52 0.0304639715277764
Gene24 Gene53 0.0385792061505183
Gene24 Gene54 0.0233753996044894
Gene24 Gene55 0.0197562408410258
Gene24 Gene56 0.0331410090254435
Gene24 Gene57 0.0311194373776349
Gene24 Gene58 0.0271908683251989
Gene24 Gene59 0.0327232073293642
Gene24 Gene60 0.036156285101707
Gene24 Gene61 0.0390452537509067
Gene24 Gene62 0.0151669488226106
Gene24 Gene63 0.0181499514009023
Gene24 Gene64 0.0287132104838579
Gene24 Gene65 0.0387530659366429
Gene24 Gene66 0.0363390842887916
Gene24 Gene67 0.0291215721732408
Gene24 Gene68 0.0030970692351867
Gene24 Gene69 0.00869603998928844
Gene24 Gene70 0.0356967324939719
Gene24 Gene71 0.0360706380407174
Gene24 Gene72 0.0448452572106396
Gene24 Gene73 0.0188579384108099
Gene24 Gene74 0.0336974142759803
Gene24 Gene75 0.0105728153439619
Gene24 Gene76 0.0312163506923064
Gene24 Gene77 0.035012551246213
Gene24 Gene78 0.02552442497047
Gene24 Gene79 0.0410244030435531
Gene24 Gene80 0.00269092233051329
Gene24 Gene81 0.0298022391752769
Gene24 Gene82 0.0283452132681335
Gene24 Gene83 0.044209361415564
Gene24 Gene84 0.0449244759834677
Gene24 Gene85 0.0254919412584662
Gene24 Gene86 0.0268211727719282
Gene24 Gene87 0.0153565424793724
Gene24 Gene88 0.0347165281090651
Gene24 Gene89 0.0254469969630773
Gene24 Gene90 0.0231138507292125
Gene24 Gene91 0.028803880465144
Gene24 Gene92 0.0285669889161925
Gene24 Gene93 0.0297964530406936
Gene24 Gene94 0.013469218284805
Gene24 Gene95 0.0319915627545554
Gene24 Gene96 0.0522851311288573
Gene24 Gene97 0.0256254118556792
Gene24 Gene98 0.0318417019928338
Gene24 Gene99 0.0299947890166627
Gene24 Gene100 0.0311253629299583
Gene24 Gene101 0.0108974589184037
Gene24 Gene102 0.0261628728964754
Gene24 Gene103 0.0229664497618874
Gene24 Gene104 0.0370693413760498
Gene24 Gene105 0.012016383208785
Gene24 Gene106 0.0357770175699727
Gene24 Gene107 0.0226934176777771
Gene24 Gene108 0.0399354047722179
Gene24 Gene109 0.0365757674462589
Gene24 Gene110 0.0207146871704783
Gene24 Gene111 0.0300251614221655
Gene24 Gene112 0.0256476833278097
Gene24 Gene113 0.0329549654553602
Gene24 Gene114 0.0211200083494596
Gene24 Gene115 0.0080842213577814
Gene24 Gene116 0.0454089631945017
Gene24 Gene117 0.0125770838058861
Gene24 Gene118 0.0298003986266622
Gene24 Gene119 0.0298829588511116
Gene24 Gene120 0.0115175235336263
Gene24 Gene121 0.026079560772857
Gene24 Gene122 0.00907602773913752
Gene24 Gene123 0.0263363978591121
Gene24 Gene124 0.0334176293201533
Gene24 Gene125 0.0447642802584429
Gene24 Gene126 0.00440865120296262
Gene24 Gene127 0.0311741019806428
Gene24 Gene128 0.0269511549056925
Gene24 Gene129 0.0488321030012795
Gene24 Gene130 0.0350434794837421
Gene24 Gene131 0.0449321264842549
Gene24 Gene132 0.0287413576886342
Gene24 Gene133 0.0244583535786889
Gene24 Gene134 0.0133969221800516
Gene24 Gene135 0.0132983868834687
Gene24 Gene136 0.0306960009944053
Gene24 Gene137 0.0310758454317537
Gene24 Gene138 0.0365296455335375
Gene24 Gene139 0.0190026557955107
Gene24 Gene140 0.0269538698132027
Gene24 Gene141 0.0342054039686505
Gene24 Gene142 0.0285270915320013
Gene24 Gene143 0.0227117291336357
Gene24 Gene144 0.0141626921813201
Gene24 Gene145 0.0195301376096084
Gene24 Gene146 0.0279229325520939
Gene24 Gene147 0.034737033601783
Gene24 Gene148 0.00892794606666136
Gene24 Gene149 0.0258891401163682
Gene24 Gene150 0.0332431575608706
Gene24 Gene151 0.0273977250551518
Gene24 Gene152 0.00720793565614479
Gene24 Gene153 0.0329109635946523
Gene24 Gene154 0.0271933392128285
Gene24 Gene155 0.0326947353883449
Gene24 Gene156 0.0316480073617295
Gene24 Gene157 0.0240053645272136
Gene24 Gene158 0.0408689685669585
Gene24 Gene159 0.0219064001361869
Gene24 Gene160 0.031730580140545
Gene24 Gene161 0.00980321053387911
Gene24 Gene162 0.0383799355658712
Gene24 Gene163 0.0159225864936045
Gene24 Gene164 0.0137513921596927
Gene24 Gene165 0.0344011201256417
Gene24 Gene166 0.0207925454330074
Gene24 Gene167 0.00580786523807532
Gene24 Gene168 0.0201417785242848
Gene24 Gene169 0.0324904328813514
Gene24 Gene170 0.0205030128411921
Gene24 Gene171 0.0232734628998964
Gene24 Gene172 0.0272102329725013
Gene24 Gene173 0.0291391779527253
Gene24 Gene174 0.0244715862927934
Gene24 Gene175 0.0154489810944387
Gene24 Gene176 0.0153319056630815
Gene24 Gene177 0.0236326940955025
Gene24 Gene178 0.0217970524493205
Gene24 Gene179 0.0249217572827968
Gene24 Gene180 0.0411603453891105
Gene24 Gene181 0.0114924394460252
Gene24 Gene182 0.0408944497949262
Gene24 Gene183 0.0363044031888429
Gene24 Gene184 0.024593470346536
Gene24 Gene185 0.0210281991872467
Gene24 Gene186 0.0257558040684459
Gene24 Gene187 0.0295756912764666
Gene24 Gene188 0.033329050694321
Gene24 Gene189 0.0119555315923024
Gene24 Gene190 0.0288267592017376
Gene24 Gene191 0.0358933247460412
Gene24 Gene192 0.0391342862343647
Gene24 Gene193 0.0255115842514302
Gene24 Gene194 0.0318169614503472
Gene24 Gene195 0.0447674374336232
Gene24 Gene196 0.0315715481251784
Gene24 Gene197 0.0150394716607683
Gene24 Gene198 0.0210476428383756
Gene24 Gene199 0.0169332748479204
Gene25 Gene10 0.0395320944348869
Gene25 Gene11 0.0144082314742485
Gene25 Gene12 0.0190273835289448
Gene25 Gene13 0.0343035919878663
Gene25 Gene14 0.0317777701047765
Gene25 Gene15 0.0439017559486937
Gene25 Gene16 0.0511671829953226
Gene25 Gene17 0.0759791499760905
Gene25 Gene18 0.0329812619634209
Gene25 Gene19 0.0180698264823796
Gene25 Gene20 0.0780595476170299
Gene25 Gene21 0.0284624923673846
Gene25 Gene22 0.0468950385359974
Gene25 Gene23 0.0281702513147374
Gene25 Gene24 0.0223950922440078
Gene25 Gene26 0.0320964396481488
Gene25 Gene27 0.0746933028469287
Gene25 Gene28 0.0237409835962134
Gene25 Gene29 0.0364514328322091
Gene25 Gene30 0.0381030882088385
Gene25 Gene31 0.0559341324990022
Gene25 Gene32 0.0433058870995636
Gene25 Gene33 0.0934879551435652
Gene25 Gene34 0.0487838769035306
Gene25 Gene35 0.033620927328415
Gene25 Gene36 0.0371334977592681
Gene25 Gene37 0.0547525758153029
Gene25 Gene38 0.0495829550569836
Gene25 Gene39 0.0619257355310113
Gene25 Gene40 0.0659108903588713
Gene25 Gene41 0.0277815460917631
Gene25 Gene42 0.0208181642678576
Gene25 Gene43 0.0430390496427046
Gene25 Gene44 0.0257096227382406
Gene25 Gene45 0.0492876037693269
Gene25 Gene46 0.0741143367788584
Gene25 Gene47 0.0514583767348493
Gene25 Gene48 0.0269514897951784
Gene25 Gene49 0.04165994365191
Gene25 Gene50 0.0433969241679527
Gene25 Gene51 0.037914204336851
Gene25 Gene52 0.0321546630877377
Gene25 Gene53 0.0350202417755167
Gene25 Gene54 0.0359716829063774
Gene25 Gene55 0.0414436198139374
Gene25 Gene56 0.0709203936431851
Gene25 Gene57 0.0366250031431348
Gene25 Gene58 0.0323189435536687
Gene25 Gene59 0.0401711762884727
Gene25 Gene60 0.0467935167314434
Gene25 Gene61 0.116328199605714
Gene25 Gene62 0.00260862183038641
Gene25 Gene63 0.0699598086087691
Gene25 Gene64 0.0535949302462495
Gene25 Gene65 0.0576792699648662
Gene25 Gene66 0.0267864513587633
Gene25 Gene67 0.0448162064691099
Gene25 Gene68 0.062663773301654
Gene25 Gene69 0.0178147707897854
Gene25 Gene70 0.0276562316994104
Gene25 Gene71 0.0341148547408631
Gene25 Gene72 0.0412207256118519
Gene25 Gene73 0.0261293970460105
Gene25 Gene74 0.0137492230395113
Gene25 Gene75 0.0310628325962298
Gene25 Gene76 0.0223192710152555
Gene25 Gene77 0.00977720895380718
Gene25 Gene78 0.0314291676491612
Gene25 Gene79 0.0368182384910112
Gene25 Gene80 0.0711718901492479
Gene25 Gene81 0.045457117159523
Gene25 Gene82 0.027782711528558
Gene25 Gene83 0.0246326866935266
Gene25 Gene84 0.0248217367155975
Gene25 Gene85 0.0326369994657825
Gene25 Gene86 0.0408852336691424
Gene25 Gene87 0.0316458378138421
Gene25 Gene88 0.0287464397637928
Gene25 Gene89 0.04808390384886
Gene25 Gene90 0.0181678702853919
Gene25 Gene91 0.0450899735482516
Gene25 Gene92 0.0277365685995249
Gene25 Gene93 0.054852891766618
Gene25 Gene94 0.0793004622120627
Gene25 Gene95 0.0171007634543273
Gene25 Gene96 0.0581654186412534
Gene25 Gene97 0.0826008804242261
Gene25 Gene98 0.0507550921152825
Gene25 Gene99 0.00988603704918849
Gene25 Gene100 0.0400312626563966
Gene25 Gene101 0.0326561458665598
Gene25 Gene102 0.0529388083620588
Gene25 Gene103 0.0359503509122875
Gene25 Gene104 0.0417724577777916
Gene25 Gene105 0.040514029561078
Gene25 Gene106 0.0684268145514942
Gene25 Gene107 0.0813658048667836
Gene25 Gene108 0.0224361993071937
Gene25 Gene109 0.0295653171438881
Gene25 Gene110 0.0241006348938862
Gene25 Gene111 0.0293284789164257
Gene25 Gene112 0.0361865498798535
Gene25 Gene113 0.0682901000891338
Gene25 Gene114 0.0399737549038679
Gene25 Gene115 0.037699888820566
Gene25 Gene116 0.0587448641922873
Gene25 Gene117 0.0438353084786951
Gene25 Gene118 0.0404608548557875
Gene25 Gene119 0.061794499545425
Gene25 Gene120 0.0498829405994063
Gene25 Gene121 0.0605054140435555
Gene25 Gene122 0.0381531686704745
Gene25 Gene123 0.0342653039101559
Gene25 Gene124 0.0262527539794441
Gene25 Gene125 0.0609673419531469
Gene25 Gene126 0.015133734803632
Gene25 Gene127 0.0231975275889113
Gene25 Gene128 0.0498449113557185
Gene25 Gene129 0.0318693499845018
Gene25 Gene130 0.0743797301085235
Gene25 Gene131 0.0595216771418789
Gene25 Gene132 0.0424742397243582
Gene25 Gene133 0.0452105666458041
Gene25 Gene134 0.0488335546703559
Gene25 Gene135 0.0345276134226367
Gene25 Gene136 0.0666997700582014
Gene25 Gene137 0.037965423108619
Gene25 Gene138 0.0649191296005734
Gene25 Gene139 0.031076814787132
Gene25 Gene140 0.0551061496153792
Gene25 Gene141 0.0832075909220035
Gene25 Gene142 0.056760534109855
Gene25 Gene143 0.044351559328175
Gene25 Gene144 0.0340122366745844
Gene25 Gene145 0.0198050168250065
Gene25 Gene146 0.0256507864923728
Gene25 Gene147 0.0385137806663922
Gene25 Gene148 0.0242114866384683
Gene25 Gene149 0.0329620374576059
Gene25 Gene150 0.0328431714786193
Gene25 Gene151 0.0938234478383386
Gene25 Gene152 0.0469479948301139
Gene25 Gene153 0.0354470283081947
Gene25 Gene154 0.038954593519926
Gene25 Gene155 0.0534273986449458
Gene25 Gene156 0.0416235329410676
Gene25 Gene157 0.0402658967712219
Gene25 Gene158 0.0350327299658713
Gene25 Gene159 0.0486399013897469
Gene25 Gene160 0.022965069464445
Gene25 Gene161 0.0253985378518208
Gene25 Gene162 0.0633968096601226
Gene25 Gene163 0.0192921251742227
Gene25 Gene164 0.032884713680236
Gene25 Gene165 0.0397188047577019
Gene25 Gene166 0.0493213765243021
Gene25 Gene167 0.0537276974355832
Gene25 Gene168 0.0105795741921843
Gene25 Gene169 0.0575175390734899
Gene25 Gene170 0.039095353250028
Gene25 Gene171 0.0489800769652786
Gene25 Gene172 0.0598462923213611
Gene25 Gene173 0.0393321065333708
Gene25 Gene174 0.0101221079789278
Gene25 Gene175 0.0468014650664985
Gene25 Gene176 0.0311936278562116
Gene25 Gene177 0.0616852951693962
Gene25 Gene178 0.0458403978492599
Gene25 Gene179 0.0445688551599864
Gene25 Gene180 0.0754618571663175
Gene25 Gene181 0.0410913487150841
Gene25 Gene182 0.0306843887305159
Gene25 Gene183 0.0569293845540021
Gene25 Gene184 0.0266839066064219
Gene25 Gene185 0.0437606462288489
Gene25 Gene186 0.0386696854939672
Gene25 Gene187 0.0157887614420588
Gene25 Gene188 0.0566740449229216
Gene25 Gene189 0.00681757573442092
Gene25 Gene190 0.0327889087472478
Gene25 Gene191 0.0436522891832821
Gene25 Gene192 0.0411215455299402
Gene25 Gene193 0.0330197491632398
Gene25 Gene194 0.0598602478830744
Gene25 Gene195 0.0245840826329276
Gene25 Gene196 0.0468834304416835
Gene25 Gene197 0.0234521148439821
Gene25 Gene198 0.038640908712547
Gene25 Gene199 0.0468862064679962
Gene26 Gene10 0.028767482821404
Gene26 Gene11 0.0229782666878937
Gene26 Gene12 0.0192781529218414
Gene26 Gene13 0.0175245805042945
Gene26 Gene14 0.0435870602372854
Gene26 Gene15 0.0230582599926687
Gene26 Gene16 -0.00754201559169954
Gene26 Gene17 0.00969541257449771
Gene26 Gene18 0.00407167446691421
Gene26 Gene19 0.0187504948999477
Gene26 Gene20 0.0149168170067903
Gene26 Gene21 0.00404177824253784
Gene26 Gene22 0.00983831781204743
Gene26 Gene23 -0.00215018250613864
Gene26 Gene24 0.00142519434584453
Gene26 Gene25 0.0173605713250684
Gene26 Gene27 0.0134997460503013
Gene26 Gene28 0.0165077296434431
Gene26 Gene29 0.00700670677160275
Gene26 Gene30 0.0260509720092646
Gene26 Gene31 0.0114836270711569
Gene26 Gene32 0.0233414177592875
Gene26 Gene33 0.018176921465763
Gene26 Gene34 0.0183933336362351
Gene26 Gene35 -0.00370356693246557
Gene26 Gene36 0.0153327123452981
Gene26 Gene37 0.021226630032308
Gene26 Gene38 0.012605764067539
Gene26 Gene39 0.0281146509936782
Gene26 Gene40 0.00519153689790153
Gene26 Gene41 0.0151428532500099
Gene26 Gene42 6.68838914574744e-05
Gene26 Gene43 0.0127429580443317
Gene26 Gene44 0.0182553383037802
Gene26 Gene45 0.00411362838579915
Gene26 Gene46 0.0257211634916026
Gene26 Gene47 0.0186503493384661
Gene26 Gene48 0.0400059093610727
Gene26 Gene49 0.0184016239339605
Gene26 Gene50 0.0315118810464201
Gene26 Gene51 0.0255162493490549
Gene26 Gene52 0.0454864656301653
Gene26 Gene53 -0.012162746891628
Gene26 Gene54 0.00334051194617102
Gene26 Gene55 0.027997253699233
Gene26 Gene56 -0.00290411685710725
Gene26 Gene57 0.0154419909452787
Gene26 Gene58 0.0139269027921557
Gene26 Gene59 0.0258032265874834
Gene26 Gene60 0.024322537880699
Gene26 Gene61 0.00816711833058669
Gene26 Gene62 0.00473885758590152
Gene26 Gene63 0.00963919371338919
Gene26 Gene64 0.0253036264024446
Gene26 Gene65 0.0147287615050894
Gene26 Gene66 0.00797563439726131
Gene26 Gene67 0.0175509904522615
Gene26 Gene68 0.00936290025880386
Gene26 Gene69 0.022729829053005
Gene26 Gene70 0.0409257645952616
Gene26 Gene71 0.015972438350247
Gene26 Gene72 0.0129882160068679
Gene26 Gene73 0.0169401260782382
Gene26 Gene74 0.0126209144308627
Gene26 Gene75 0.00738395803933165
Gene26 Gene76 0.00208101640307894
Gene26 Gene77 0.00203828320787444
Gene26 Gene78 0.0216230761788004
Gene26 Gene79 0.0222479631582634
Gene26 Gene80 0.0127290916039684
Gene26 Gene81 0.00799303355908023
Gene26 Gene82 0.022317596608943
Gene26 Gene83 0.0176612403702175
Gene26 Gene84 0.00797550052750723
Gene26 Gene85 0.0115834762362112
Gene26 Gene86 0.0256076354012474
Gene26 Gene87 0.0128256392805673
Gene26 Gene88 0.0179339279161643
Gene26 Gene89 0.0211451330319117
Gene26 Gene90 0.0152144143445122
Gene26 Gene91 0.0028608454876136
Gene26 Gene92 0.0154013436077647
Gene26 Gene93 0.0245982533946866
Gene26 Gene94 0.033878308466634
Gene26 Gene95 0.016139108908333
Gene26 Gene96 0.021883737737256
Gene26 Gene97 0.0259868102365846
Gene26 Gene98 0.0146233403047689
Gene26 Gene99 0.0285351661628256
Gene26 Gene100 0.000367725629503027
Gene26 Gene101 0.0137132227079363
Gene26 Gene102 0.0194518915415649
Gene26 Gene103 0.029107413274727
Gene26 Gene104 0.0291616586986088
Gene26 Gene105 0.0219183412827884
Gene26 Gene106 0.0176743464299002
Gene26 Gene107 0.0098217224846337
Gene26 Gene108 0.023785867128328
Gene26 Gene109 0.0191015335164181
Gene26 Gene110 0.0110750944574796
Gene26 Gene111 0.0309528979762218
Gene26 Gene112 0.00659430964566578
Gene26 Gene113 0.00873264192540851
Gene26 Gene114 0.00904273430349721
Gene26 Gene115 -0.00135472051843965
Gene26 Gene116 0.0232237465589151
Gene26 Gene117 0.00931022371080643
Gene26 Gene118 0.0272196786040052
Gene26 Gene119 0.0148363748419701
Gene26 Gene120 0.00979906473420502
Gene26 Gene121 0.0142292407648215
Gene26 Gene122 0.0165348976880394
Gene26 Gene123 0.0116200421937624
Gene26 Gene124 -0.00215081533500658
Gene26 Gene125 0.0148994056892806
Gene26 Gene126 0.0147480928244537
Gene26 Gene127 0.0105130934708513
Gene26 Gene128 0.00473366855449866
Gene26 Gene129 0.0199353148467499
Gene26 Gene130 0.0158136974852765
Gene26 Gene131 -0.00543513994551395
Gene26 Gene132 0.0100925624105093
Gene26 Gene133 0.0191316866031097
Gene26 Gene134 0.0247978500133311
Gene26 Gene135 0.0151217805236007
Gene26 Gene136 0.0142699919414807
Gene26 Gene137 0.0261167265376915
Gene26 Gene138 0.0268287267920574
Gene26 Gene139 0.00327873203085042
Gene26 Gene140 0.0296893541575582
Gene26 Gene141 0.0127607891025308
Gene26 Gene142 0.0131321005169255
Gene26 Gene143 0.00014333073218198
Gene26 Gene144 0.0124568914238007
Gene26 Gene145 0.0144593218333701
Gene26 Gene146 0.0283496352041516
Gene26 Gene147 0.00555638110941459
Gene26 Gene148 0.0233482980599925
Gene26 Gene149 0.0200199416135079
Gene26 Gene150 0.00581071980591203
Gene26 Gene151 0.0159637751286708
Gene26 Gene152 0.00912027279615554
Gene26 Gene153 0.0227687595521199
Gene26 Gene154 0.0180775317793213
Gene26 Gene155 0.00974044352202575
Gene26 Gene156 0.00620494665406901
Gene26 Gene157 0.0304350909483866
Gene26 Gene158 -0.00118485070058183
Gene26 Gene159 0.021493454658797
Gene26 Gene160 0.0230038321521312
Gene26 Gene161 0.0221403471654544
Gene26 Gene162 0.0175709037209997
Gene26 Gene163 0.0207013627150713
Gene26 Gene164 0.014270550861953
Gene26 Gene165 -0.00521236647512838
Gene26 Gene166 0.0319129980988116
Gene26 Gene167 0.0192041578235963
Gene26 Gene168 0.0212680756163657
Gene26 Gene169 0.0251965052181051
Gene26 Gene170 0.0355205741694773
Gene26 Gene171 0.0148777967989257
Gene26 Gene172 0.0129525537919025
Gene26 Gene173 0.01415431913724
Gene26 Gene174 0.0258913143739709
Gene26 Gene175 0.0231702041021821
Gene26 Gene176 0.0116848060208076
Gene26 Gene177 0.0191567707161554
Gene26 Gene178 0.0259618538087885
Gene26 Gene179 0.0209374940394071
Gene26 Gene180 0.0517832516933605
Gene26 Gene181 0.00892816756038801
Gene26 Gene182 0.0156091229330917
Gene26 Gene183 0.015649146123215
Gene26 Gene184 0.0230154634915776
Gene26 Gene185 0.0108007525034726
Gene26 Gene186 0.0137109542548284
Gene26 Gene187 0.00111804106533445
Gene26 Gene188 0.0317439637606281
Gene26 Gene189 0.0212863816580899
Gene26 Gene190 0.0149691661418954
Gene26 Gene191 0.00830268973524945
Gene26 Gene192 0.0168040541995533
Gene26 Gene193 0.0236280548647375
Gene26 Gene194 0.0250875563247051
Gene26 Gene195 0.0189539042312677
Gene26 Gene196 0.0160470052766474
Gene26 Gene197 0.0191092096300641
Gene26 Gene198 0.0205839694603092
Gene26 Gene199 0.0161105452401216
Gene27 Gene10 0.0317985698102579
Gene27 Gene11 0.015343678132709
Gene27 Gene12 0.0148623465664519
Gene27 Gene13 0.0145560457256988
Gene27 Gene14 0.014852518127516
Gene27 Gene15 0.0163973832052532
Gene27 Gene16 0.0323469443340996
Gene27 Gene17 0.00988889464119673
Gene27 Gene18 0.00388326729453822
Gene27 Gene19 0.0131573672582633
Gene27 Gene20 0.0475031193495731
Gene27 Gene21 -0.00023357843779712
Gene27 Gene22 0.032610898453973
Gene27 Gene23 -0.00942070151042996
Gene27 Gene24 0.0234278146542747
Gene27 Gene25 0.0260720838222527
Gene27 Gene26 0.00528058796764021
Gene27 Gene28 0.0189245965151661
Gene27 Gene29 -0.000155309633697689
Gene27 Gene30 0.0388173842144067
Gene27 Gene31 0.0177695619822735
Gene27 Gene32 0.0403594900399578
Gene27 Gene33 0.0568707056393862
Gene27 Gene34 0.0147904698306552
Gene27 Gene35 0.00864928630035179
Gene27 Gene36 0.0191904914929976
Gene27 Gene37 0.0265959801025111
Gene27 Gene38 0.00791559060872245
Gene27 Gene39 0.0189579332918308
Gene27 Gene40 0.0199535331825695
Gene27 Gene41 0.00934691866690018
Gene27 Gene42 -0.00899568150448374
Gene27 Gene43 0.00707122352004795
Gene27 Gene44 0.0193231603818592
Gene27 Gene45 -0.00125620651547437
Gene27 Gene46 0.0194659334412063
Gene27 Gene47 0.0257810898837402
Gene27 Gene48 0.0132157969402637
Gene27 Gene49 0.0151293332112231
Gene27 Gene50 0.0263313195723667
Gene27 Gene51 0.0223506553833969
Gene27 Gene52 0.00780958129917756
Gene27 Gene53 0.00760389042556945
Gene27 Gene54 0.00622201461201284
Gene27 Gene55 0.0404058286026404
Gene27 Gene56 0.0241669758080165
