,Receptor,TF,TG,label
1975,8,29,107,1
41956,7,32,156,0
2652,4,42,157,1
2468,7,15,165,1
41653,7,30,153,0
28660,5,18,60,0
948,1,19,56,1
489,1,34,190,1
496,2,34,64,1
2928,5,33,175,1
10695,1,47,95,0
21138,3,42,188,0
2980,9,43,144,1
19646,3,31,196,0
53142,9,33,92,0
241,0,28,159,1
1964,8,29,54,1
5931,1,13,131,0
15547,2,42,147,0
1400,5,40,183,1
23421,4,20,71,0
20325,3,36,125,0
5548,0,49,198,0
18740,3,25,190,0
13267,2,26,117,0
571,0,35,123,1
1879,2,29,82,1
911,2,12,100,1
33697,6,13,147,0
68,5,10,55,1
52207,9,27,57,0
2496,8,15,170,1
43483,7,43,183,0
25485,4,33,185,0
326,0,32,142,1
111,0,20,149,1
24140,4,24,190,0
9256,1,36,156,0
44532,8,10,182,0
2314,3,48,189,1
2753,6,16,129,1
2116,2,36,172,1
1810,3,27,193,1
1752,3,18,187,1
8123,1,29,73,0
77,5,10,108,1
335,0,32,190,1
38847,6,49,197,0
20383,3,36,183,0
1549,3,47,113,1
1279,4,39,97,1
43494,7,43,194,0
1705,2,18,108,1
859,9,46,86,1
28827,5,19,77,0
7459,1,24,159,0
1685,2,13,147,1
35596,6,27,96,0
2627,4,30,174,1
12176,2,19,76,0
2611,4,30,82,1
2382,3,22,166,1
2989,7,44,59,1
200,8,20,69,1
1130,4,24,82,1
38082,6,44,182,0
752,0,46,138,1
10904,1,48,154,0
1049,6,21,162,1
39793,7,18,93,0
790,3,46,178,1
947,6,12,196,1
3029,8,14,83,1
815,7,46,157,1
2048,3,31,149,1
2538,5,26,56,1
1619,1,49,71,1
2572,6,26,56,1
950,1,19,68,1
38452,6,47,102,0
464,1,34,64,1
247,0,28,195,1
37692,6,42,92,0
2872,7,25,66,1
19486,3,30,186,0
10217,1,44,67,0
43466,7,43,166,0
991,7,19,178,1
33626,6,13,76,0
12125,2,18,175,0
31430,5,36,130,0
41147,7,27,97,0
350,1,32,104,1
46329,8,24,179,0
54,3,10,149,1
846,8,46,166,1
2395,8,22,95,1
32639,5,45,139,0
1661,2,49,154,1
2596,6,26,181,1
2259,2,48,109,1
47118,8,30,68,0
2192,9,36,176,1
7458,1,24,158,0
2696,9,42,105,1
427,9,32,195,1
18591,3,24,191,0
42996,7,40,146,0
14925,2,38,125,0
48164,8,38,64,0
25357,4,33,57,0
49467,8,46,167,0
1000,1,21,85,1
1916,6,29,129,1
157,5,20,182,1
40413,7,22,113,0
1560,3,47,176,1
42896,7,39,196,0
1471,2,41,69,1
2030,3,31,69,1
32316,5,43,116,0
7041,1,21,191,0
1646,2,49,71,1
864,9,46,120,1
2248,2,48,75,1
16,0,10,130,1
170,6,20,143,1
242,0,28,163,1
2535,4,26,199,1
3000,7,44,98,1
3965,0,39,115,0
45243,8,16,143,0
1672,2,13,85,1
234,0,28,139,1
1704,2,18,107,1
1498,4,41,115,1
9467,1,39,67,0
699,1,45,139,1
1025,1,21,197,1
25648,4,34,198,0
46376,8,25,76,0
938,6,12,128,1
49945,8,49,195,0
10859,1,48,109,0
10947,1,48,197,0
2025,3,31,51,1
22396,4,12,96,0
2700,9,42,129,1
1101,2,24,91,1
768,3,46,72,1
2807,5,23,175,1
2902,5,33,73,1
1447,1,41,53,1
1718,2,18,157,1
2873,0,31,73,0
1209,9,24,151,1
16929,3,12,179,0
1815,4,27,64,1
45754,8,21,54,0
2940,7,43,72,1
43230,7,42,80,0
38155,6,45,105,0
2127,3,36,74,1
2023,2,31,195,1
21245,3,43,145,0
18688,3,25,138,0
44457,8,10,107,0
7071,1,22,71,0
5520,0,49,170,0
2699,9,42,118,1
3022,7,44,193,1
40893,7,25,143,0
14818,2,36,168,0
2664,5,42,83,1
44215,7,48,165,0
1998,2,31,57,1
1236,1,39,141,1
113,0,20,158,1
26653,4,42,153,0
33607,6,13,57,0
2195,9,36,187,1
37671,6,42,71,0
2532,4,26,192,1
239,0,28,156,1
28550,5,16,100,0
3162,0,33,62,0
44309,7,49,109,0
6511,1,18,111,0
8433,1,31,83,0
34978,6,23,78,0
756,0,16,56,0
28740,5,18,140,0
1206,9,24,138,1
1905,6,29,68,1
1631,1,49,142,1
1016,1,21,162,1
2209,2,38,141,1
2407,8,22,131,1
26638,4,42,138,0
33634,6,13,84,0
2983,0,31,183,0
37823,6,43,73,0
87,5,10,149,1
22084,3,49,84,0
480,1,34,136,1
1901,0,24,151,0
163,6,20,90,1
38370,6,46,170,0
7844,1,27,94,0
3803,0,38,103,0
11726,2,15,76,0
3568,0,35,168,0
39392,7,14,142,0
38633,6,48,133,0
21530,3,45,130,0
981,7,19,136,1
19680,3,32,80,0
12213,2,19,113,0
21407,3,44,157,0
1858,7,27,135,1
1846,7,27,69,1
2169,9,36,100,1
12289,2,19,189,0
1628,1,49,131,1
27908,5,12,58,0
2471,7,15,173,1
471,1,34,99,1
2491,8,15,149,1
540,5,34,125,1
2806,5,23,173,1
1305,5,39,95,1
