Gene1	Gene2	EdgeWeight
Gene87	Gene43	33035
Gene128	Gene30	33034
Gene51	Gene33	33033
Gene69	Gene15	33032
Gene40	Gene57	33031
Gene167	Gene22	33030
Gene135	Gene67	33029
Gene168	Gene170	33028
Gene12	Gene19	33027
Gene61	Gene23	33026
Gene46	Gene96	33025
Gene161	Gene22	33024
Gene100	Gene43	33023
Gene133	Gene107	33022
Gene179	Gene21	33021
Gene83	Gene170	33020
Gene179	Gene23	33019
Gene50	Gene53	33018
Gene198	Gene13	33017
Gene85	Gene19	33016
Gene64	Gene18	33015
Gene144	Gene21	33014
Gene27	Gene170	33013
Gene107	Gene18	33012
Gene123	Gene40	33011
Gene56	Gene20	33010
Gene18	Gene37	33009
Gene114	Gene74	33008
Gene44	Gene167	33007
Gene153	Gene74	33006
Gene12	Gene18	33005
Gene29	Gene27	33004
Gene170	Gene53	33003
Gene84	Gene18	33002
Gene105	Gene27	33001
Gene168	Gene62	33000
Gene53	Gene21	32999
Gene49	Gene27	32998
Gene89	Gene33	32997
Gene161	Gene43	32996
Gene122	Gene156	32995
Gene191	Gene150	32994
Gene144	Gene144	32993
Gene131	Gene14	32992
Gene98	Gene19	32991
Gene103	Gene87	32990
Gene164	Gene12	32989
Gene129	Gene167	32988
Gene75	Gene23	32987
Gene71	Gene85	32986
Gene106	Gene25	32985
Gene58	Gene82	32984
Gene47	Gene185	32983
Gene174	Gene197	32982
Gene165	Gene54	32981
Gene100	Gene96	32980
Gene129	Gene22	32979
Gene136	Gene16	32978
Gene162	Gene28	32977
Gene131	Gene37	32976
Gene97	Gene23	32975
Gene87	Gene69	32974
Gene32	Gene170	32973
Gene114	Gene33	32972
Gene146	Gene181	32971
Gene89	Gene22	32970
Gene131	Gene38	32969
Gene175	Gene38	32968
Gene182	Gene38	32967
Gene189	Gene33	32966
Gene115	Gene149	32965
Gene197	Gene27	32964
Gene115	Gene20	32963
Gene87	Gene47	32962
Gene71	Gene87	32961
Gene46	Gene197	32960
Gene134	Gene16	32959
Gene145	Gene45	32958
Gene125	Gene43	32957
Gene28	Gene40	32956
Gene99	Gene47	32955
Gene199	Gene54	32954
Gene167	Gene53	32953
Gene181	Gene22	32952
Gene165	Gene33	32951
Gene146	Gene54	32950
Gene154	Gene15	32949
Gene89	Gene21	32948
Gene49	Gene40	32947
Gene94	Gene23	32946
Gene48	Gene33	32945
Gene163	Gene40	32944
Gene116	Gene19	32943
Gene36	Gene40	32942
Gene106	Gene136	32941
Gene85	Gene34	32940
Gene145	Gene43	32939
Gene145	Gene35	32938
Gene183	Gene136	32937
Gene166	Gene27	32936
Gene46	Gene17	32935
Gene157	Gene19	32934
Gene31	Gene40	32933
Gene61	Gene45	32932
Gene17	Gene39	32931
Gene175	Gene19	32930
Gene155	Gene34	32929
Gene154	Gene33	32928
Gene180	Gene45	32927
Gene23	Gene53	32926
Gene139	Gene117	32925
Gene82	Gene17	32924
Gene146	Gene18	32923
Gene168	Gene136	32922
Gene27	Gene11	32921
Gene95	Gene26	32920
Gene143	Gene107	32919
Gene25	Gene178	32918
Gene91	Gene38	32917
Gene173	Gene39	32916
Gene140	Gene87	32915
Gene140	Gene35	32914
Gene197	Gene47	32913
Gene139	Gene156	32912
Gene47	Gene45	32911
Gene73	Gene185	32910
Gene141	Gene96	32909
Gene190	Gene26	32908
Gene20	Gene54	32907
Gene157	Gene144	32906
Gene193	Gene33	32905
Gene70	Gene20	32904
Gene105	Gene54	32903
Gene72	Gene45	32902
Gene92	Gene23	32901
Gene15	Gene24	32900
Gene116	Gene18	32899
Gene23	Gene21	32898
Gene113	Gene38	32897
Gene167	Gene30	32896
Gene35	Gene42	32895
Gene196	Gene194	32894
Gene67	Gene26	32893
Gene178	Gene53	32892
Gene93	Gene27	32891
Gene13	Gene164	32890
Gene55	Gene14	32889
Gene112	Gene18	32888
Gene80	Gene26	32887
Gene157	Gene45	32886
Gene97	Gene96	32885
Gene183	Gene10	32884
Gene139	Gene190	32883
Gene133	Gene21	32882
Gene84	Gene38	32881
Gene149	Gene45	32880
Gene147	Gene32	32879
Gene141	Gene16	32878
Gene152	Gene16	32877
Gene19	Gene170	32876
Gene35	Gene197	32875
Gene162	Gene43	32874
Gene89	Gene18	32873
Gene91	Gene107	32872
Gene100	Gene33	32871
Gene183	Gene44	32870
Gene182	Gene33	32869
Gene93	Gene40	32868
Gene170	Gene18	32867
Gene166	Gene24	32866
Gene128	Gene27	32865
Gene43	Gene173	32864
Gene120	Gene27	32863
Gene161	Gene45	32862
Gene159	Gene54	32861
Gene173	Gene19	32860
Gene184	Gene22	32859
Gene63	Gene25	32858
Gene64	Gene117	32857
Gene140	Gene30	32856
Gene184	Gene18	32855
Gene137	Gene17	32854
Gene123	Gene27	32853
Gene138	Gene11	32852
Gene86	Gene144	32851
Gene137	Gene167	32850
Gene173	Gene26	32849
Gene130	Gene39	32848
Gene138	Gene21	32847
Gene114	Gene156	32846
Gene90	Gene185	32845
Gene21	Gene37	32844
Gene20	Gene45	32843
Gene163	Gene135	32842
Gene153	Gene185	32841
Gene111	Gene45	32840
Gene47	Gene19	32839
Gene118	Gene38	32838
Gene135	Gene19	32837
Gene172	Gene33	32836
Gene59	Gene53	32835
Gene131	Gene10	32834
Gene39	Gene14	32833
Gene187	Gene21	32832
Gene186	Gene33	32831
Gene119	Gene22	32830
Gene67	Gene27	32829
Gene39	Gene190	32828
Gene38	Gene197	32827
Gene163	Gene26	32826
Gene132	Gene15	32825
Gene80	Gene19	32824
Gene67	Gene19	32823
Gene12	Gene167	32822
Gene73	Gene23	32821
Gene98	Gene23	32820
Gene59	Gene190	32819
Gene128	Gene16	32818
Gene47	Gene36	32817
Gene141	Gene45	32816
Gene78	Gene149	32815
Gene143	Gene18	32814
Gene182	Gene19	32813
Gene183	Gene17	32812
Gene128	Gene19	32811
Gene18	Gene22	32810
Gene11	Gene139	32809
Gene146	Gene26	32808
Gene72	Gene32	32807
Gene72	Gene60	32806
Gene69	Gene45	32805
Gene79	Gene45	32804
Gene18	Gene32	32803
Gene42	Gene18	32802
Gene190	Gene22	32801
Gene72	Gene197	32800
Gene117	Gene19	32799
Gene17	Gene36	32798
Gene81	Gene15	32797
Gene175	Gene190	32796
Gene109	Gene96	32795
Gene52	Gene170	32794
Gene148	Gene18	32793
Gene156	Gene50	32792
Gene163	Gene197	32791
Gene93	Gene19	32790
Gene71	Gene53	32789
Gene109	Gene107	32788
Gene101	Gene80	32787
Gene59	Gene23	32786
Gene74	Gene29	32785
Gene143	Gene17	32784
Gene94	Gene45	32783
Gene165	Gene190	32782
Gene105	Gene17	32781
Gene76	Gene18	32780
Gene170	Gene64	32779
Gene161	Gene17	32778
Gene171	Gene19	32777
Gene39	Gene173	32776
Gene171	Gene53	32775
Gene132	Gene19	32774
Gene87	Gene24	32773
Gene32	Gene173	32772
Gene85	Gene28	32771
Gene177	Gene21	32770
Gene113	Gene26	32769
Gene90	Gene19	32768
Gene156	Gene35	32767
Gene95	Gene87	32766
Gene148	Gene190	32765
Gene42	Gene42	32764
Gene51	Gene74	32763
Gene143	Gene53	32762
Gene139	Gene39	32761
Gene30	Gene40	32760
Gene149	Gene11	32759
Gene20	Gene107	32758
Gene53	Gene40	32757
Gene168	Gene167	32756
Gene136	Gene185	32755
Gene104	Gene54	32754
Gene69	Gene69	32753
Gene28	Gene139	32752
Gene135	Gene29	32751
Gene193	Gene88	32750
Gene53	Gene133	32749
Gene55	Gene18	32748
Gene196	Gene89	32747
Gene178	Gene30	32746
Gene129	Gene43	32745
Gene174	Gene43	32744
Gene158	Gene45	32743
Gene10	Gene21	32742
Gene104	Gene16	32741
Gene87	Gene27	32740
Gene99	Gene33	32739
Gene20	Gene117	32738
Gene182	Gene46	32737
Gene125	Gene139	32736
Gene35	Gene39	32735
Gene152	Gene21	32734
Gene62	Gene60	32733
Gene93	Gene39	32732
Gene93	Gene37	32731
Gene55	Gene35	32730
Gene49	Gene37	32729
Gene59	Gene54	32728
Gene82	Gene150	32727
Gene31	Gene87	32726
Gene183	Gene118	32725
Gene21	Gene70	32724
Gene179	Gene22	32723
Gene135	Gene23	32722
Gene144	Gene40	32721
Gene50	Gene26	32720
Gene77	Gene31	32719
Gene63	Gene185	32718
Gene106	Gene20	32717
Gene150	Gene15	32716
Gene57	Gene12	32715
Gene131	Gene18	32714
Gene90	Gene82	32713
Gene178	Gene136	32712
Gene79	Gene37	32711
Gene144	Gene160	32710
Gene58	Gene190	32709
Gene101	Gene109	32708
Gene183	Gene181	32707
Gene180	Gene10	32706
Gene88	Gene18	32705
Gene128	Gene18	32704
Gene115	Gene23	32703
Gene149	Gene35	32702
Gene185	Gene27	32701
Gene111	Gene74	32700
Gene39	Gene38	32699
Gene51	Gene23	32698
Gene196	Gene38	32697
Gene29	Gene15	32696
Gene92	Gene45	32695
Gene77	Gene14	32694
Gene43	Gene38	32693
Gene136	Gene82	32692
Gene133	Gene13	32691
Gene64	Gene185	32690
Gene22	Gene17	32689
Gene119	Gene87	32688
Gene75	Gene16	32687
Gene81	Gene170	32686
Gene128	Gene15	32685
Gene95	Gene19	32684
Gene86	Gene27	32683
Gene19	Gene39	32682
Gene33	Gene45	32681
Gene139	Gene60	32680
Gene47	Gene34	32679
Gene36	Gene67	32678
Gene88	Gene197	32677
Gene36	Gene24	32676
Gene61	Gene11	32675
Gene135	Gene17	32674
Gene150	Gene53	32673
Gene107	Gene170	32672
Gene119	Gene21	32671
Gene73	Gene38	32670
Gene188	Gene54	32669
Gene18	Gene96	32668
Gene94	Gene17	32667
Gene182	Gene35	32666
Gene125	Gene45	32665
Gene155	Gene71	32664
Gene49	Gene47	32663
Gene164	Gene18	32662
Gene50	Gene22	32661
Gene157	Gene40	32660
Gene138	Gene194	32659
Gene71	Gene36	32658
Gene66	Gene18	32657
Gene88	Gene47	32656
Gene189	Gene54	32655
Gene139	Gene22	32654
Gene158	Gene27	32653
Gene134	Gene30	32652
Gene44	Gene181	32651
Gene186	Gene21	32650
Gene168	Gene27	32649
Gene25	Gene40	32648
Gene82	Gene16	32647
Gene107	Gene54	32646
Gene20	Gene60	32645
Gene38	Gene35	32644
Gene127	Gene43	32643
Gene66	Gene23	32642
Gene69	Gene26	32641
Gene69	Gene56	32640
Gene140	Gene18	32639
Gene152	Gene98	32638
Gene23	Gene30	32637
Gene115	Gene69	32636
Gene61	Gene39	32635
Gene137	Gene21	32634
Gene83	Gene42	32633
Gene55	Gene71	32632
Gene114	Gene37	32631
Gene116	Gene96	32630
Gene178	Gene82	32629
Gene44	Gene40	32628
Gene197	Gene170	32627
Gene173	Gene179	32626
Gene121	Gene18	32625
Gene159	Gene17	32624
Gene128	Gene24	32623
Gene162	Gene39	32622
Gene52	Gene33	32621
Gene128	Gene48	32620
Gene107	Gene64	32619
Gene99	Gene20	32618
Gene34	Gene40	32617
Gene152	Gene167	32616
Gene17	Gene19	32615
Gene90	Gene27	32614
Gene117	Gene17	32613
Gene166	Gene40	32612
Gene119	Gene45	32611
Gene23	Gene139	32610
Gene26	Gene23	32609
Gene63	Gene42	32608
Gene178	Gene167	32607
Gene17	Gene196	32606
Gene106	Gene19	32605
Gene145	Gene39	32604
Gene77	Gene26	32603
Gene141	Gene46	32602
Gene154	Gene11	32601
Gene146	Gene44	32600
Gene37	Gene45	32599
Gene190	Gene96	32598
Gene32	Gene197	32597
Gene86	Gene17	32596
Gene178	Gene38	32595
Gene33	Gene27	32594
Gene47	Gene33	32593
Gene59	Gene45	32592
Gene130	Gene96	32591
Gene165	Gene19	32590
Gene75	Gene45	32589
Gene101	Gene30	32588
Gene17	Gene21	32587
Gene174	Gene42	32586
Gene155	Gene21	32585
Gene141	Gene19	32584
Gene178	Gene190	32583
Gene133	Gene27	32582
Gene11	Gene35	32581
Gene158	Gene26	32580
Gene26	Gene185	32579
Gene105	Gene44	32578
Gene181	Gene197	32577
Gene128	Gene17	32576
Gene16	Gene40	32575
Gene99	Gene197	32574
Gene113	Gene11	32573
Gene129	Gene19	32572
Gene133	Gene19	32571
Gene17	Gene43	32570
Gene156	Gene18	32569
Gene44	Gene22	32568
Gene99	Gene21	32567
Gene57	Gene54	32566
Gene159	Gene40	32565
Gene68	Gene60	32564
Gene160	Gene43	32563
Gene93	Gene20	32562
Gene158	Gene40	32561
Gene114	Gene45	32560
Gene128	Gene64	32559
Gene35	Gene87	32558
Gene104	Gene27	32557
Gene19	Gene43	32556
Gene197	Gene13	32555
Gene123	Gene96	32554
Gene70	Gene156	32553
Gene199	Gene167	32552
Gene46	Gene40	32551
Gene137	Gene45	32550
Gene84	Gene74	32549
Gene69	Gene17	32548
Gene14	Gene35	32547
Gene26	Gene43	32546
Gene144	Gene35	32545
Gene14	Gene139	32544
Gene20	Gene136	32543
Gene85	Gene167	32542
Gene28	Gene18	32541
Gene102	Gene16	32540
Gene118	Gene40	32539
Gene187	Gene139	32538
Gene69	Gene67	32537
Gene78	Gene30	32536
Gene180	Gene33	32535
Gene174	Gene45	32534
Gene98	Gene18	32533
Gene124	Gene27	32532
Gene176	Gene117	32531
Gene175	Gene33	32530
Gene179	Gene33	32529
Gene168	Gene190	32528
Gene183	Gene96	32527
Gene156	Gene96	32526
Gene164	Gene19	32525
Gene184	Gene21	32524
Gene130	Gene35	32523
Gene64	Gene33	32522
Gene51	Gene17	32521
Gene25	Gene38	32520
Gene61	Gene87	32519
Gene124	Gene23	32518
Gene50	Gene43	32517
Gene75	Gene124	32516
Gene126	Gene33	32515
Gene15	Gene35	32514
Gene134	Gene26	32513
Gene14	Gene19	32512
Gene192	Gene197	32511
Gene125	Gene38	32510
Gene23	Gene17	32509
Gene40	Gene19	32508
Gene33	Gene22	32507
Gene139	Gene19	32506
Gene80	Gene185	32505
Gene48	Gene11	32504
Gene78	Gene125	32503
Gene169	Gene14	32502
Gene64	Gene19	32501
Gene168	Gene47	32500
Gene164	Gene38	32499
Gene97	Gene47	32498
Gene92	Gene38	32497
Gene109	Gene64	32496
Gene59	Gene38	32495
Gene154	Gene19	32494
Gene188	Gene19	32493
Gene137	Gene10	32492
Gene59	Gene185	32491
Gene62	Gene19	32490
Gene166	Gene62	32489
Gene159	Gene82	32488
Gene97	Gene56	32487
Gene164	Gene17	32486
Gene99	Gene62	32485
Gene71	Gene155	32484
Gene104	Gene35	32483
Gene183	Gene40	32482
Gene34	Gene17	32481
Gene195	Gene21	32480
Gene152	Gene33	32479
Gene31	Gene11	32478
Gene123	Gene15	32477
Gene40	Gene38	32476
Gene11	Gene136	32475
Gene154	Gene82	32474
Gene151	Gene170	32473
Gene62	Gene22	32472
Gene95	Gene15	32471
Gene183	Gene35	32470
Gene69	Gene38	32469
Gene189	Gene14	32468
Gene106	Gene23	32467
Gene28	Gene136	32466
Gene162	Gene45	32465
Gene138	Gene62	32464
Gene125	Gene125	32463
Gene24	Gene30	32462
Gene63	Gene38	32461
Gene70	Gene167	32460
Gene36	Gene17	32459
Gene125	Gene26	32458
Gene192	Gene107	32457
Gene82	Gene85	32456
Gene151	Gene22	32455
Gene19	Gene107	32454
Gene78	Gene18	32453
Gene25	Gene11	32452
Gene37	Gene17	32451
Gene90	Gene20	32450
Gene147	Gene27	32449
Gene106	Gene82	32448
Gene11	Gene60	32447
Gene122	Gene82	32446
Gene133	Gene26	32445
Gene39	Gene35	32444
Gene189	Gene40	32443
Gene42	Gene117	32442
Gene139	Gene53	32441
Gene179	Gene45	32440
Gene105	Gene90	32439
Gene178	Gene17	32438
Gene186	Gene197	32437
Gene111	Gene20	32436
Gene82	Gene19	32435
Gene106	Gene27	32434
Gene181	Gene27	32433
Gene138	Gene16	32432
Gene158	Gene167	32431
Gene170	Gene35	32430
Gene16	Gene185	32429
Gene130	Gene71	32428
Gene170	Gene74	32427
Gene185	Gene150	32426
Gene31	Gene35	32425
Gene190	Gene28	32424
Gene26	Gene45	32423
Gene57	Gene185	32422
Gene89	Gene36	32421
Gene146	Gene136	32420
Gene188	Gene107	32419
Gene175	Gene27	32418
Gene193	Gene183	32417
Gene94	Gene124	32416
Gene113	Gene19	32415
Gene25	Gene12	32414
Gene95	Gene21	32413
Gene75	Gene27	32412
Gene53	Gene45	32411
Gene69	Gene150	32410
Gene60	Gene44	32409
Gene178	Gene107	32408
Gene39	Gene54	32407
Gene18	Gene43	32406
Gene124	Gene20	32405
Gene111	Gene156	32404
Gene81	Gene18	32403
Gene57	Gene45	32402
Gene172	Gene71	32401
Gene31	Gene22	32400
Gene25	Gene35	32399
Gene88	Gene42	32398
Gene63	Gene87	32397
Gene154	Gene17	32396
Gene55	Gene81	32395
Gene117	Gene18	32394
Gene71	Gene150	32393
Gene46	Gene38	32392
Gene179	Gene47	32391
Gene32	Gene60	32390
Gene115	Gene17	32389
Gene197	Gene42	32388
Gene19	Gene27	32387
Gene160	Gene34	32386
Gene176	Gene11	32385
Gene113	Gene24	32384
Gene15	Gene33	32383
Gene167	Gene36	32382
Gene35	Gene18	32381
Gene57	Gene167	32380
Gene46	Gene26	32379
Gene198	Gene30	32378
Gene135	Gene18	32377
Gene118	Gene42	32376
Gene188	Gene39	32375
Gene166	Gene35	32374
Gene20	Gene150	32373
Gene63	Gene107	32372
Gene107	Gene34	32371
Gene46	Gene42	32370
Gene152	Gene96	32369
Gene138	Gene17	32368
Gene77	Gene37	32367
Gene35	Gene71	32366
Gene72	Gene18	32365
Gene80	Gene12	32364
Gene142	Gene18	32363
Gene84	Gene19	32362
Gene186	Gene22	32361
Gene186	Gene27	32360
Gene179	Gene40	32359
Gene166	Gene22	32358
Gene109	Gene27	32357
Gene10	Gene17	32356
Gene134	Gene167	32355
Gene100	Gene17	32354
Gene85	Gene144	32353
Gene75	Gene18	32352
Gene12	Gene27	32351
Gene57	Gene43	32350
Gene131	Gene133	32349
Gene43	Gene18	32348
Gene50	Gene19	32347
Gene29	Gene30	32346
Gene79	Gene53	32345
Gene104	Gene156	32344
Gene76	Gene17	32343
Gene159	Gene26	32342
Gene59	Gene139	32341
Gene53	Gene27	32340
Gene138	Gene19	32339
Gene85	Gene23	32338
Gene16	Gene27	32337
Gene18	Gene23	32336
Gene184	Gene160	32335
Gene44	Gene14	32334
Gene153	Gene26	32333
Gene108	Gene53	32332
Gene107	Gene87	32331
Gene100	Gene18	32330
Gene159	Gene45	32329
Gene153	Gene107	32328
Gene181	Gene21	32327
Gene38	Gene42	32326
Gene29	Gene12	32325
Gene195	Gene16	32324
Gene143	Gene21	32323
Gene35	Gene38	32322
Gene14	Gene185	32321
Gene39	Gene44	32320
Gene175	Gene20	32319
Gene19	Gene151	32318
Gene115	Gene35	32317
Gene45	Gene22	32316
Gene87	Gene71	32315
Gene194	Gene96	32314
Gene109	Gene151	32313
Gene101	Gene19	32312
Gene139	Gene43	32311
Gene83	Gene33	32310
Gene161	Gene96	32309
Gene35	Gene21	32308
Gene101	Gene26	32307
Gene15	Gene181	32306
Gene44	Gene190	32305
Gene99	Gene45	32304
Gene136	Gene13	32303
Gene127	Gene54	32302
Gene109	Gene158	32301
Gene143	Gene20	32300
Gene116	Gene160	32299
Gene86	Gene155	32298
Gene183	Gene38	32297
Gene72	Gene40	32296
Gene117	Gene117	32295
Gene52	Gene190	32294
Gene37	Gene40	32293
Gene68	Gene144	32292
Gene25	Gene14	32291
Gene46	Gene18	32290
Gene76	Gene19	32289
Gene44	Gene44	32288
Gene130	Gene72	32287
Gene176	Gene165	32286
Gene131	Gene167	32285
Gene155	Gene22	32284
Gene70	Gene198	32283
Gene93	Gene11	32282
Gene59	Gene154	32281
Gene26	Gene107	32280
Gene69	Gene19	32279
Gene45	Gene135	32278
Gene78	Gene27	32277
Gene94	Gene150	32276
Gene185	Gene53	32275
Gene52	Gene70	32274
Gene46	Gene47	32273
Gene137	Gene86	32272
Gene110	Gene53	32271
Gene69	Gene40	32270
Gene84	Gene13	32269
Gene33	Gene167	32268
Gene105	Gene18	32267
Gene71	Gene34	32266
Gene186	Gene18	32265
Gene131	Gene35	32264
Gene66	Gene170	32263
Gene121	Gene53	32262
Gene12	Gene45	32261
Gene183	Gene22	32260
Gene45	Gene194	32259
Gene179	Gene19	32258
Gene47	Gene38	32257
Gene107	Gene53	32256
Gene111	Gene11	32255
Gene165	Gene12	32254
Gene118	Gene11	32253
Gene68	Gene22	32252
Gene22	Gene44	32251
Gene84	Gene151	32250
Gene198	Gene43	32249
Gene26	Gene183	32248
Gene170	Gene190	32247
Gene130	Gene167	32246
Gene43	Gene167	32245
Gene37	Gene27	32244
Gene46	Gene60	32243
Gene40	Gene74	32242
Gene38	Gene17	32241
Gene107	Gene38	32240
Gene63	Gene45	32239
Gene122	Gene33	32238
Gene47	Gene190	32237
Gene104	Gene87	32236
Gene127	Gene19	32235
Gene32	Gene54	32234
Gene128	Gene145	32233
Gene184	Gene26	32232
Gene95	Gene38	32231
Gene54	Gene35	32230
Gene44	Gene42	32229
Gene144	Gene60	32228
Gene175	Gene21	32227
Gene160	Gene33	32226
Gene142	Gene21	32225
Gene23	Gene35	32224
Gene92	Gene19	32223
Gene127	Gene156	32222
Gene96	Gene13	32221
Gene156	Gene26	32220
Gene101	Gene82	32219
Gene147	Gene47	32218
Gene190	Gene88	32217
Gene135	Gene22	32216
Gene92	Gene53	32215
Gene159	Gene57	32214
Gene109	Gene17	32213
Gene11	Gene19	32212
Gene117	Gene173	32211
Gene129	Gene173	32210
Gene142	Gene17	32209
Gene66	Gene46	32208
Gene133	Gene45	32207
Gene119	Gene29	32206
Gene151	Gene89	32205
Gene58	Gene33	32204
Gene63	Gene181	32203
Gene170	Gene107	32202
Gene69	Gene126	32201
Gene195	Gene197	32200
Gene45	Gene13	32199
Gene151	Gene13	32198
Gene117	Gene47	32197
Gene171	Gene17	32196
Gene86	Gene45	32195
Gene106	Gene71	32194
Gene18	Gene151	32193
Gene194	Gene22	32192
Gene85	Gene45	32191
Gene178	Gene33	32190
Gene49	Gene45	32189
Gene88	Gene60	32188
Gene89	Gene112	32187
Gene143	Gene54	32186
Gene64	Gene27	32185
Gene195	Gene19	32184
Gene89	Gene151	32183
Gene119	Gene14	32182
Gene16	Gene34	32181
Gene182	Gene150	32180
Gene63	Gene47	32179
Gene187	Gene19	32178
Gene22	Gene18	32177
Gene142	Gene44	32176
Gene131	Gene197	32175
Gene130	Gene17	32174
Gene184	Gene43	32173
Gene103	Gene38	32172
Gene192	Gene45	32171
Gene50	Gene167	32170
Gene95	Gene45	32169
Gene18	Gene17	32168
Gene107	Gene17	32167
Gene140	Gene26	32166
Gene13	Gene18	32165
Gene79	Gene149	32164
Gene43	Gene87	32163
Gene171	Gene40	32162
Gene94	Gene44	32161
Gene178	Gene47	32160
Gene26	Gene17	32159
Gene131	Gene19	32158
Gene51	Gene16	32157
Gene99	Gene107	32156
Gene96	Gene23	32155
Gene138	Gene34	32154
Gene47	Gene57	32153
Gene48	Gene107	32152
Gene45	Gene11	32151
Gene110	Gene23	32150
Gene18	Gene185	32149
Gene144	Gene17	32148
Gene88	Gene29	32147
Gene12	Gene38	32146
Gene92	Gene167	32145
Gene11	Gene170	32144
Gene54	Gene45	32143
Gene136	Gene21	32142
Gene40	Gene23	32141
Gene10	Gene27	32140
Gene34	Gene21	32139
Gene98	Gene22	32138
Gene102	Gene33	32137
Gene86	Gene34	32136
Gene67	Gene67	32135
Gene22	Gene67	32134
Gene26	Gene22	32133
Gene124	Gene25	32132
Gene122	Gene26	32131
Gene161	Gene40	32130
Gene117	Gene35	32129
Gene38	Gene12	32128
Gene68	Gene27	32127
Gene51	Gene35	32126
Gene68	Gene39	32125
Gene191	Gene152	32124
Gene47	Gene27	32123
Gene102	Gene45	32122
Gene192	Gene196	32121
Gene146	Gene45	32120
Gene73	Gene21	32119
Gene39	Gene23	32118
Gene94	Gene13	32117
Gene183	Gene42	32116
Gene129	Gene90	32115
Gene139	Gene167	32114
Gene22	Gene38	32113
Gene60	Gene20	32112
Gene47	Gene20	32111
Gene57	Gene38	32110
Gene83	Gene28	32109
Gene81	Gene39	32108
Gene113	Gene21	32107
Gene52	Gene35	32106
Gene29	Gene47	32105
Gene13	Gene151	32104
Gene46	Gene14	32103
Gene86	Gene44	32102
Gene93	Gene170	32101
Gene194	Gene19	32100
Gene100	Gene69	32099
Gene51	Gene27	32098
Gene171	Gene26	32097
Gene55	Gene136	32096
Gene58	Gene185	32095
Gene45	Gene30	32094
Gene121	Gene39	32093
Gene27	Gene42	32092
Gene15	Gene53	32091
Gene46	Gene37	32090
Gene41	Gene150	32089
Gene17	Gene11	32088
Gene189	Gene16	32087
Gene41	Gene19	32086
Gene104	Gene19	32085
Gene160	Gene45	32084
Gene83	Gene64	32083
Gene173	Gene53	32082
Gene101	Gene107	32081
Gene66	Gene27	32080
Gene81	Gene16	32079
Gene109	Gene85	32078
Gene25	Gene107	32077
Gene70	Gene45	32076
Gene43	Gene151	32075
Gene170	Gene11	32074
Gene164	Gene26	32073
Gene92	Gene47	32072
Gene50	Gene136	32071
Gene182	Gene34	32070
Gene113	Gene53	32069
Gene16	Gene173	32068
Gene56	Gene136	32067
Gene10	Gene185	32066
Gene183	Gene185	32065
Gene190	Gene17	32064
Gene51	Gene18	32063
Gene57	Gene27	32062
Gene153	Gene139	32061
Gene182	Gene39	32060
Gene30	Gene47	32059
Gene31	Gene136	32058
Gene66	Gene33	32057
Gene67	Gene74	32056
Gene20	Gene165	32055
Gene128	Gene165	32054
Gene13	Gene185	32053
Gene87	Gene19	32052
Gene127	Gene47	32051
Gene96	Gene19	32050
Gene11	Gene45	32049
Gene138	Gene45	32048
Gene24	Gene17	32047
Gene99	Gene40	32046
Gene88	Gene17	32045
Gene123	Gene85	32044
Gene129	Gene33	32043
Gene36	Gene20	32042
Gene74	Gene33	32041
Gene110	Gene20	32040
Gene167	Gene47	32039
Gene118	Gene54	32038
Gene24	Gene19	32037
Gene187	Gene96	32036
Gene43	Gene26	32035
Gene119	Gene53	32034
Gene128	Gene13	32033
Gene161	Gene27	32032
Gene74	Gene22	32031
Gene99	Gene111	32030
Gene185	Gene156	32029
Gene152	Gene45	32028
Gene188	Gene167	32027
Gene145	Gene38	32026
Gene186	Gene39	32025
Gene26	Gene38	32024
Gene194	Gene64	32023
Gene133	Gene32	32022
Gene43	Gene17	32021
Gene168	Gene17	32020
Gene98	Gene43	32019
Gene72	Gene56	32018
Gene56	Gene87	32017
Gene190	Gene34	32016
Gene14	Gene69	32015
Gene189	Gene136	32014
Gene105	Gene42	32013
Gene198	Gene39	32012
Gene180	Gene26	32011
Gene31	Gene33	32010
Gene72	Gene30	32009
Gene122	Gene40	32008
Gene38	Gene16	32007
Gene83	Gene40	32006
Gene173	Gene90	32005
Gene42	Gene15	32004
Gene12	Gene23	32003
Gene127	Gene85	32002
Gene160	Gene133	32001
Gene89	Gene20	32000
Gene131	Gene27	31999
Gene171	Gene18	31998
Gene180	Gene82	31997
Gene133	Gene35	31996
Gene157	Gene62	31995
Gene120	Gene35	31994
Gene101	Gene197	31993
Gene22	Gene82	31992
Gene28	Gene37	31991
Gene72	Gene21	31990
Gene95	Gene22	31989
Gene34	Gene29	31988
Gene126	Gene36	31987
Gene44	Gene82	31986
Gene97	Gene40	31985
Gene44	Gene67	31984
Gene110	Gene40	31983
Gene11	Gene26	31982
Gene119	Gene30	31981
Gene19	Gene35	31980
Gene73	Gene39	31979
Gene87	Gene42	31978
Gene162	Gene82	31977
Gene196	Gene20	31976
Gene30	Gene35	31975
Gene148	Gene44	31974
Gene19	Gene174	31973
Gene48	Gene20	31972
Gene177	Gene27	31971
Gene26	Gene36	31970
Gene85	Gene75	31969
Gene121	Gene185	31968
Gene113	Gene197	31967
Gene69	Gene16	31966
Gene163	Gene23	31965
Gene77	Gene45	31964
Gene127	Gene17	31963
Gene96	Gene43	31962
Gene132	Gene89	31961
