Gene1	Gene2	EdgeWeight
Gene129	Gene39	0
Gene189	Gene176	0
Gene176	Gene189	0
Gene35	Gene103	0
Gene103	Gene35	0
Gene119	Gene144	0
Gene144	Gene119	0
Gene15	Gene26	0
Gene26	Gene15	0
Gene193	Gene104	0
Gene104	Gene193	0
Gene98	Gene192	0
Gene192	Gene98	0
Gene154	Gene74	0
Gene74	Gene154	0
Gene166	Gene117	0
Gene117	Gene166	0
Gene28	Gene71	0
Gene71	Gene28	0
Gene16	Gene94	0
Gene94	Gene16	0
Gene90	Gene119	0
Gene119	Gene90	0
Gene60	Gene40	0
Gene40	Gene60	0
Gene91	Gene78	0
Gene78	Gene91	0
Gene73	Gene36	0
Gene36	Gene73	0
Gene17	Gene164	0
Gene164	Gene17	0
Gene90	Gene60	0
Gene60	Gene90	0
Gene101	Gene154	0
Gene154	Gene101	0
Gene179	Gene65	0
Gene65	Gene179	0
Gene157	Gene113	0
Gene113	Gene157	0
Gene151	Gene34	0
Gene34	Gene151	0
Gene137	Gene109	0
Gene109	Gene137	0
Gene174	Gene102	0
Gene102	Gene174	0
Gene19	Gene89	0
Gene89	Gene19	0
Gene151	Gene39	0
Gene39	Gene151	0
Gene103	Gene34	0
Gene34	Gene103	0
Gene98	Gene52	0
Gene52	Gene98	0
Gene109	Gene175	0
Gene175	Gene109	0
Gene93	Gene82	0
Gene82	Gene93	0
Gene93	Gene161	0
Gene161	Gene93	0
Gene156	Gene39	0
Gene39	Gene156	0
Gene24	Gene31	0
Gene31	Gene24	0
Gene10	Gene155	0
Gene155	Gene10	0
Gene113	Gene118	0
Gene118	Gene113	0
Gene37	Gene24	0
Gene24	Gene37	0
Gene42	Gene194	0
Gene194	Gene42	0
Gene144	Gene151	0
Gene151	Gene144	0
Gene159	Gene181	0
Gene181	Gene159	0
Gene30	Gene154	0
Gene154	Gene30	0
Gene178	Gene29	0
Gene29	Gene178	0
Gene21	Gene167	0
Gene167	Gene21	0
Gene137	Gene87	0
Gene87	Gene137	0
Gene156	Gene46	0
Gene46	Gene156	0
Gene76	Gene63	0
Gene63	Gene76	0
Gene82	Gene36	0
Gene36	Gene82	0
Gene94	Gene83	0
Gene83	Gene94	0
Gene114	Gene39	0
Gene39	Gene114	0
Gene44	Gene117	0
Gene117	Gene44	0
Gene57	Gene88	0
Gene88	Gene57	0
Gene120	Gene89	0
Gene89	Gene120	0
Gene142	Gene80	0
Gene80	Gene142	0
Gene169	Gene56	0
Gene56	Gene169	0
Gene62	Gene112	0
Gene112	Gene62	0
Gene24	Gene185	0
Gene185	Gene24	0
Gene199	Gene86	0
Gene86	Gene199	0
Gene167	Gene172	0
Gene172	Gene167	0
Gene53	Gene165	0
Gene165	Gene53	0
Gene115	Gene124	0
Gene124	Gene115	0
Gene164	Gene104	0
Gene104	Gene164	0
Gene146	Gene13	0
Gene13	Gene146	0
Gene169	Gene103	0
Gene103	Gene169	0
Gene134	Gene144	0
Gene144	Gene134	0
Gene12	Gene147	0
Gene147	Gene12	0
Gene12	Gene58	0
Gene58	Gene12	0
Gene74	Gene158	0
Gene158	Gene74	0
Gene96	Gene162	0
Gene162	Gene96	0
Gene194	Gene111	0
Gene111	Gene194	0
Gene49	Gene88	0
Gene88	Gene49	0
Gene167	Gene140	0
Gene140	Gene167	0
Gene168	Gene39	0
Gene39	Gene168	0
Gene29	Gene116	0
Gene116	Gene29	0
Gene181	Gene27	0
Gene27	Gene181	0
Gene110	Gene186	0
Gene186	Gene110	0
Gene185	Gene25	0
Gene25	Gene185	0
Gene87	Gene69	0
Gene69	Gene87	0
Gene197	Gene18	0
Gene18	Gene197	0
Gene83	Gene161	0
Gene161	Gene83	0
Gene36	Gene100	0
Gene100	Gene36	0
Gene94	Gene137	0
Gene137	Gene94	0
Gene176	Gene120	0
Gene120	Gene176	0
Gene53	Gene149	0
Gene149	Gene53	0
Gene68	Gene66	0
Gene66	Gene68	0
Gene176	Gene26	0
Gene26	Gene176	0
Gene123	Gene22	0
Gene22	Gene123	0
Gene83	Gene86	0
Gene86	Gene83	0
Gene160	Gene50	0
Gene50	Gene160	0
Gene129	Gene115	0
Gene115	Gene129	0
Gene143	Gene12	0
Gene12	Gene143	0
Gene188	Gene117	0
Gene117	Gene188	0
Gene161	Gene168	0
Gene168	Gene161	0
Gene89	Gene164	0
Gene164	Gene89	0
Gene88	Gene65	0
Gene65	Gene88	0
Gene63	Gene18	0
Gene18	Gene63	0
Gene180	Gene71	0
Gene71	Gene180	0
Gene105	Gene180	0
Gene180	Gene105	0
Gene130	Gene26	0
Gene26	Gene130	0
Gene153	Gene62	0
Gene62	Gene153	0
Gene166	Gene67	0
Gene67	Gene166	0
Gene96	Gene54	0
Gene54	Gene96	0
Gene151	Gene36	0
Gene36	Gene151	0
Gene26	Gene64	0
Gene64	Gene26	0
Gene134	Gene48	0
Gene48	Gene134	0
Gene81	Gene14	0
Gene14	Gene81	0
Gene136	Gene126	0
Gene126	Gene136	0
Gene175	Gene35	0
Gene35	Gene175	0
Gene82	Gene11	0
Gene11	Gene82	0
Gene118	Gene48	0
Gene48	Gene118	0
Gene173	Gene114	0
Gene114	Gene173	0
Gene186	Gene113	0
Gene113	Gene186	0
Gene88	Gene44	0
Gene44	Gene88	0
Gene19	Gene63	0
Gene63	Gene19	0
Gene46	Gene12	0
Gene12	Gene46	0
Gene194	Gene60	0
Gene60	Gene194	0
Gene36	Gene108	0
Gene108	Gene36	0
Gene12	Gene166	0
Gene166	Gene12	0
Gene160	Gene141	0
Gene141	Gene160	0
Gene110	Gene144	0
Gene144	Gene110	0
Gene177	Gene69	0
Gene69	Gene177	0
Gene58	Gene168	0
Gene168	Gene58	0
Gene154	Gene118	0
Gene118	Gene154	0
Gene63	Gene155	0
Gene155	Gene63	0
Gene165	Gene38	0
Gene38	Gene165	0
Gene136	Gene165	0
Gene165	Gene136	0
Gene146	Gene184	0
Gene184	Gene146	0
Gene138	Gene136	0
Gene136	Gene138	0
Gene109	Gene29	0
Gene29	Gene109	0
Gene136	Gene128	0
Gene128	Gene136	0
Gene146	Gene122	0
Gene122	Gene146	0
Gene156	Gene28	0
Gene28	Gene156	0
Gene115	Gene39	0
Gene39	Gene115	0
Gene182	Gene50	0
Gene50	Gene182	0
Gene63	Gene62	0
Gene62	Gene63	0
Gene119	Gene196	0
Gene196	Gene119	0
Gene61	Gene193	0
Gene193	Gene61	0
Gene133	Gene124	0
Gene124	Gene133	0
Gene52	Gene114	0
Gene114	Gene52	0
Gene49	Gene102	0
Gene102	Gene49	0
Gene77	Gene11	0
Gene11	Gene77	0
Gene100	Gene62	0
Gene62	Gene100	0
Gene59	Gene147	0
Gene147	Gene59	0
Gene68	Gene44	0
Gene44	Gene68	0
Gene51	Gene41	0
Gene41	Gene51	0
Gene30	Gene23	0
Gene23	Gene30	0
Gene46	Gene14	0
Gene14	Gene46	0
Gene187	Gene49	0
Gene49	Gene187	0
Gene69	Gene71	0
Gene71	Gene69	0
Gene104	Gene179	0
Gene179	Gene104	0
Gene60	Gene31	0
Gene31	Gene60	0
Gene97	Gene131	0
Gene131	Gene97	0
Gene33	Gene112	0
Gene112	Gene33	0
Gene182	Gene175	0
Gene175	Gene182	0
Gene95	Gene125	0
Gene125	Gene95	0
Gene126	Gene39	0
Gene39	Gene126	0
Gene32	Gene124	0
Gene124	Gene32	0
Gene128	Gene150	0
Gene150	Gene128	0
Gene69	Gene130	0
Gene130	Gene69	0
Gene63	Gene173	0
Gene173	Gene63	0
Gene70	Gene139	0
Gene139	Gene70	0
Gene194	Gene162	0
Gene162	Gene194	0
Gene74	Gene120	0
Gene120	Gene74	0
Gene15	Gene41	0
Gene41	Gene15	0
Gene31	Gene181	0
Gene181	Gene31	0
Gene143	Gene44	0
Gene44	Gene143	0
Gene92	Gene135	0
Gene135	Gene92	0
Gene104	Gene85	0
Gene85	Gene104	0
Gene105	Gene90	0
Gene90	Gene105	0
Gene163	Gene154	0
Gene154	Gene163	0
Gene40	Gene57	0
Gene57	Gene40	0
Gene152	Gene180	0
Gene180	Gene152	0
Gene94	Gene77	0
Gene77	Gene94	0
Gene74	Gene93	0
Gene93	Gene74	0
Gene96	Gene119	0
Gene119	Gene96	0
Gene132	Gene196	0
Gene196	Gene132	0
Gene194	Gene166	0
Gene166	Gene194	0
Gene99	Gene41	0
Gene41	Gene99	0
Gene22	Gene67	0
Gene67	Gene22	0
Gene76	Gene19	0
Gene19	Gene76	0
Gene96	Gene175	0
Gene175	Gene96	0
Gene36	Gene19	0
Gene19	Gene36	0
Gene48	Gene106	0
Gene106	Gene48	0
Gene20	Gene135	0
Gene135	Gene20	0
Gene47	Gene174	0
Gene174	Gene47	0
Gene110	Gene28	0
Gene28	Gene110	0
Gene29	Gene187	0
Gene187	Gene29	0
Gene124	Gene123	0
Gene123	Gene124	0
Gene73	Gene113	0
Gene113	Gene73	0
Gene178	Gene158	0
Gene158	Gene178	0
Gene19	Gene29	0
Gene29	Gene19	0
Gene98	Gene57	0
Gene57	Gene98	0
Gene95	Gene88	0
Gene88	Gene95	0
Gene130	Gene127	0
Gene127	Gene130	0
Gene154	Gene60	0
Gene60	Gene154	0
Gene96	Gene134	0
Gene134	Gene96	0
Gene174	Gene68	0
Gene68	Gene174	0
Gene25	Gene44	0
Gene44	Gene25	0
Gene138	Gene162	0
Gene162	Gene138	0
Gene157	Gene73	0
Gene73	Gene157	0
Gene111	Gene35	0
Gene35	Gene111	0
Gene50	Gene21	0
Gene21	Gene50	0
Gene67	Gene155	0
Gene155	Gene67	0
Gene138	Gene149	0
Gene149	Gene138	0
Gene146	Gene16	0
Gene16	Gene146	0
Gene106	Gene103	0
Gene103	Gene106	0
Gene58	Gene31	0
Gene31	Gene58	0
Gene24	Gene97	0
Gene97	Gene24	0
Gene109	Gene66	0
Gene66	Gene109	0
Gene100	Gene172	0
Gene172	Gene100	0
Gene155	Gene98	0
Gene98	Gene155	0
Gene126	Gene14	0
Gene14	Gene126	0
Gene97	Gene86	0
Gene86	Gene97	0
Gene66	Gene186	0
Gene186	Gene66	0
Gene30	Gene98	0
Gene98	Gene30	0
Gene79	Gene111	0
Gene111	Gene79	0
Gene80	Gene197	0
Gene197	Gene80	0
Gene149	Gene31	0
Gene31	Gene149	0
Gene96	Gene120	0
Gene120	Gene96	0
Gene148	Gene54	0
Gene54	Gene148	0
Gene190	Gene107	0
Gene107	Gene190	0
Gene165	Gene29	0
Gene29	Gene165	0
Gene133	Gene97	0
Gene97	Gene133	0
Gene139	Gene185	0
Gene185	Gene139	0
Gene173	Gene160	0
Gene160	Gene173	0
Gene143	Gene59	0
Gene59	Gene143	0
Gene20	Gene185	0
Gene185	Gene20	0
Gene63	Gene146	0
Gene146	Gene63	0
Gene194	Gene199	0
Gene199	Gene194	0
Gene51	Gene43	0
Gene43	Gene51	0
Gene164	Gene49	0
Gene49	Gene164	0
Gene164	Gene29	0
Gene29	Gene164	0
Gene119	Gene193	0
Gene193	Gene119	0
Gene78	Gene157	0
Gene157	Gene78	0
Gene96	Gene194	0
Gene194	Gene96	0
Gene193	Gene143	0
Gene143	Gene193	0
Gene63	Gene28	0
Gene28	Gene63	0
Gene177	Gene160	0
Gene160	Gene177	0
Gene108	Gene182	0
Gene182	Gene108	0
Gene84	Gene115	0
Gene115	Gene84	0
Gene129	Gene77	0
Gene77	Gene129	0
Gene184	Gene56	0
Gene56	Gene184	0
Gene157	Gene60	0
Gene60	Gene157	0
Gene111	Gene46	0
Gene46	Gene111	0
Gene12	Gene36	0
Gene36	Gene12	0
Gene10	Gene70	0
Gene70	Gene10	0
Gene160	Gene158	0
Gene158	Gene160	0
Gene134	Gene52	0
Gene52	Gene134	0
Gene86	Gene136	0
Gene136	Gene86	0
Gene110	Gene101	0
Gene101	Gene110	0
Gene97	Gene100	0
Gene100	Gene97	0
Gene193	Gene62	0
Gene62	Gene193	0
Gene92	Gene55	0
Gene55	Gene92	0
Gene149	Gene119	0
Gene119	Gene149	0
Gene102	Gene156	0
Gene156	Gene102	0
Gene191	Gene87	0
Gene87	Gene191	0
Gene170	Gene68	0
Gene68	Gene170	0
Gene72	Gene94	0
Gene94	Gene72	0
Gene165	Gene106	0
Gene106	Gene165	0
Gene72	Gene23	0
Gene23	Gene72	0
Gene196	Gene145	0
Gene145	Gene196	0
Gene91	Gene123	0
Gene123	Gene91	0
Gene146	Gene164	0
Gene164	Gene146	0
Gene174	Gene132	0
Gene132	Gene174	0
Gene154	Gene43	0
Gene43	Gene154	0
Gene164	Gene124	0
Gene124	Gene164	0
Gene156	Gene88	0
Gene88	Gene156	0
Gene140	Gene82	0
Gene82	Gene140	0
Gene15	Gene132	0
Gene132	Gene15	0
Gene192	Gene37	0
Gene37	Gene192	0
Gene178	Gene70	0
Gene70	Gene178	0
Gene24	Gene56	0
Gene56	Gene24	0
Gene105	Gene143	0
Gene143	Gene105	0
Gene82	Gene100	0
Gene100	Gene82	0
Gene23	Gene42	0
Gene42	Gene23	0
Gene117	Gene167	0
Gene167	Gene117	0
Gene171	Gene30	0
Gene30	Gene171	0
Gene120	Gene131	0
Gene131	Gene120	0
Gene44	Gene141	0
Gene141	Gene44	0
Gene122	Gene77	0
Gene77	Gene122	0
Gene156	Gene13	0
Gene13	Gene156	0
Gene113	Gene60	0
Gene60	Gene113	0
Gene158	Gene177	0
Gene177	Gene158	0
Gene35	Gene149	0
Gene149	Gene35	0
Gene134	Gene86	0
Gene86	Gene134	0
Gene49	Gene73	0
Gene73	Gene49	0
Gene31	Gene64	0
Gene64	Gene31	0
Gene194	Gene188	0
Gene188	Gene194	0
Gene118	Gene90	0
Gene90	Gene118	0
Gene40	Gene162	0
Gene162	Gene40	0
Gene36	Gene24	0
Gene24	Gene36	0
Gene98	Gene82	0
Gene82	Gene98	0
Gene63	Gene89	0
Gene89	Gene63	0
Gene155	Gene18	0
Gene18	Gene155	0
Gene26	Gene119	0
Gene119	Gene26	0
Gene31	Gene102	0
Gene102	Gene31	0
Gene115	Gene82	0
Gene82	Gene115	0
Gene56	Gene103	0
Gene103	Gene56	0
Gene79	Gene126	0
Gene126	Gene79	0
Gene177	Gene100	0
Gene100	Gene177	0
Gene56	Gene93	0
Gene93	Gene56	0
Gene56	Gene157	0
Gene157	Gene56	0
Gene195	Gene140	0
Gene140	Gene195	0
Gene45	Gene96	0
Gene96	Gene45	0
Gene134	Gene185	0
Gene185	Gene134	0
Gene49	Gene34	0
Gene34	Gene49	0
Gene150	Gene17	0
Gene17	Gene150	0
Gene117	Gene172	0
Gene172	Gene117	0
Gene194	Gene101	0
Gene101	Gene194	0
Gene86	Gene179	0
Gene179	Gene86	0
Gene138	Gene194	0
Gene194	Gene138	0
Gene106	Gene90	0
Gene90	Gene106	0
Gene117	Gene32	0
Gene32	Gene117	0
Gene172	Gene137	0
Gene137	Gene172	0
Gene71	Gene123	0
Gene123	Gene71	0
Gene165	Gene107	0
Gene107	Gene165	0
Gene106	Gene108	0
Gene108	Gene106	0
Gene180	Gene28	0
Gene28	Gene180	0
Gene162	Gene111	0
Gene111	Gene162	0
Gene26	Gene145	0
Gene145	Gene26	0
Gene194	Gene47	0
Gene47	Gene194	0
Gene77	Gene89	0
Gene89	Gene77	0
Gene48	Gene161	0
Gene161	Gene48	0
Gene185	Gene66	0
Gene66	Gene185	0
Gene163	Gene42	0
Gene42	Gene163	0
Gene33	Gene176	0
Gene176	Gene33	0
Gene62	Gene123	0
Gene123	Gene62	0
Gene92	Gene47	0
Gene47	Gene92	0
Gene165	Gene60	0
Gene60	Gene165	0
Gene182	Gene74	0
Gene74	Gene182	0
Gene194	Gene52	0
Gene52	Gene194	0
Gene57	Gene174	0
Gene174	Gene57	0
Gene43	Gene177	0
Gene177	Gene43	0
Gene160	Gene61	0
Gene61	Gene160	0
Gene144	Gene101	0
Gene101	Gene144	0
Gene77	Gene141	0
Gene141	Gene77	0
Gene35	Gene24	0
Gene24	Gene35	0
Gene145	Gene119	0
Gene119	Gene145	0
Gene129	Gene164	0
Gene164	Gene129	0
Gene52	Gene73	0
Gene73	Gene52	0
Gene40	Gene178	0
Gene178	Gene40	0
Gene110	Gene16	0
Gene16	Gene110	0
Gene147	Gene34	0
Gene34	Gene147	0
Gene20	Gene113	0
Gene113	Gene20	0
Gene171	Gene56	0
Gene56	Gene171	0
Gene73	Gene88	0
Gene88	Gene73	0
Gene87	Gene25	0
Gene25	Gene87	0
Gene184	Gene121	0
Gene121	Gene184	0
Gene191	Gene14	0
Gene14	Gene191	0
Gene148	Gene107	0
Gene107	Gene148	0
Gene54	Gene37	0
Gene37	Gene54	0
Gene145	Gene112	0
Gene112	Gene145	0
Gene174	Gene33	0
Gene33	Gene174	0
Gene96	Gene49	0
Gene49	Gene96	0
Gene57	Gene53	0
Gene53	Gene57	0
Gene149	Gene187	0
Gene187	Gene149	0
Gene53	Gene103	0
Gene103	Gene53	0
Gene173	Gene99	0
Gene99	Gene173	0
Gene24	Gene29	0
Gene29	Gene24	0
Gene181	Gene112	0
Gene112	Gene181	0
Gene37	Gene158	0
Gene158	Gene37	0
Gene88	Gene176	0
Gene176	Gene88	0
Gene73	Gene116	0
Gene116	Gene73	0
Gene31	Gene20	0
Gene20	Gene31	0
Gene104	Gene35	0
Gene35	Gene104	0
Gene195	Gene59	0
Gene59	Gene195	0
Gene69	Gene188	0
Gene188	Gene69	0
Gene17	Gene146	0
Gene146	Gene17	0
Gene55	Gene25	0
Gene25	Gene55	0
Gene113	Gene64	0
Gene64	Gene113	0
Gene165	Gene138	0
Gene138	Gene165	0
Gene95	Gene12	0
Gene12	Gene95	0
Gene84	Gene149	0
Gene149	Gene84	0
Gene121	Gene134	0
Gene134	Gene121	0
Gene63	Gene61	0
Gene61	Gene63	0
Gene165	Gene122	0
Gene122	Gene165	0
Gene192	Gene97	0
Gene97	Gene192	0
Gene106	Gene189	0
Gene189	Gene106	0
Gene120	Gene57	0
Gene57	Gene120	0
Gene21	Gene158	0
Gene158	Gene21	0
Gene36	Gene172	0
Gene172	Gene36	0
Gene99	Gene149	0
Gene149	Gene99	0
Gene115	Gene100	0
Gene100	Gene115	0
Gene193	Gene36	0
Gene36	Gene193	0
Gene102	Gene63	0
Gene63	Gene102	0
Gene172	Gene106	0
Gene106	Gene172	0
Gene108	Gene15	0
Gene15	Gene108	0
Gene182	Gene113	0
Gene113	Gene182	0
Gene120	Gene107	0
Gene107	Gene120	0
Gene151	Gene117	0
Gene117	Gene151	0
Gene137	Gene185	0
Gene185	Gene137	0
Gene33	Gene37	0
Gene37	Gene33	0
Gene66	Gene13	0
Gene13	Gene66	0
Gene195	Gene84	0
Gene84	Gene195	0
Gene105	Gene36	0
Gene36	Gene105	0
Gene30	Gene109	0
Gene109	Gene30	0
Gene117	Gene131	0
Gene131	Gene117	0
Gene140	Gene112	0
Gene112	Gene140	0
Gene39	Gene41	0
Gene41	Gene39	0
Gene89	Gene127	0
Gene127	Gene89	0
Gene60	Gene141	0
Gene141	Gene60	0
Gene183	Gene173	0
Gene173	Gene183	0
Gene153	Gene131	0
Gene131	Gene153	0
Gene123	Gene189	0
Gene189	Gene123	0
Gene15	Gene103	0
Gene103	Gene15	0
Gene110	Gene23	0
Gene23	Gene110	0
Gene182	Gene152	0
Gene152	Gene182	0
Gene91	Gene102	0
Gene102	Gene91	0
Gene36	Gene104	0
Gene104	Gene36	0
Gene190	Gene21	0
Gene21	Gene190	0
Gene15	Gene63	0
Gene63	Gene15	0
Gene153	Gene177	0
Gene177	Gene153	0
Gene196	Gene104	0
Gene104	Gene196	0
Gene72	Gene195	0
Gene195	Gene72	0
Gene63	Gene52	0
Gene52	Gene63	0
Gene44	Gene120	0
Gene120	Gene44	0
Gene114	Gene17	0
Gene17	Gene114	0
Gene97	Gene141	0
Gene141	Gene97	0
Gene90	Gene112	0
Gene112	Gene90	0
Gene141	Gene98	0
Gene98	Gene141	0
Gene26	Gene128	0
Gene128	Gene26	0
Gene50	Gene156	0
Gene156	Gene50	0
Gene28	Gene61	0
Gene61	Gene28	0
Gene173	Gene136	0
Gene136	Gene173	0
Gene127	Gene42	0
Gene42	Gene127	0
Gene154	Gene197	0
Gene197	Gene154	0
Gene165	Gene100	0
Gene100	Gene165	0
Gene151	Gene61	0
Gene61	Gene151	0
Gene183	Gene134	0
Gene134	Gene183	0
Gene123	Gene163	0
Gene163	Gene123	0
Gene118	Gene75	0
Gene75	Gene118	0
Gene185	Gene77	0
Gene77	Gene185	0
Gene165	Gene103	0
Gene103	Gene165	0
Gene98	Gene87	0
Gene87	Gene98	0
Gene186	Gene191	0
Gene191	Gene186	0
Gene97	Gene32	0
Gene32	Gene97	0
Gene56	Gene146	0
Gene146	Gene56	0
Gene109	Gene74	0
Gene74	Gene109	0
Gene178	Gene88	0
Gene88	Gene178	0
Gene65	Gene100	0
Gene100	Gene65	0
Gene21	Gene195	0
Gene195	Gene21	0
Gene32	Gene21	0
Gene21	Gene32	0
Gene31	Gene163	0
Gene163	Gene31	0
Gene97	Gene25	0
Gene25	Gene97	0
Gene84	Gene141	0
Gene141	Gene84	0
Gene196	Gene10	0
Gene10	Gene196	0
Gene89	Gene129	0
Gene129	Gene89	0
Gene52	Gene154	0
Gene154	Gene52	0
Gene120	Gene179	0
Gene179	Gene120	0
Gene84	Gene56	0
Gene56	Gene84	0
Gene35	Gene80	0
Gene80	Gene35	0
Gene189	Gene165	0
Gene165	Gene189	0
Gene105	Gene131	0
Gene131	Gene105	0
Gene87	Gene139	0
Gene139	Gene87	0
Gene61	Gene187	0
Gene187	Gene61	0
Gene90	Gene12	0
Gene12	Gene90	0
Gene133	Gene193	0
Gene193	Gene133	0
Gene175	Gene171	0
Gene171	Gene175	0
Gene27	Gene110	0
Gene110	Gene27	0
Gene138	Gene59	0
Gene59	Gene138	0
Gene49	Gene78	0
Gene78	Gene49	0
Gene198	Gene141	0
Gene141	Gene198	0
Gene51	Gene172	0
Gene172	Gene51	0
Gene96	Gene105	0
Gene105	Gene96	0
Gene185	Gene94	0
Gene94	Gene185	0
Gene145	Gene190	0
Gene190	Gene145	0
Gene31	Gene10	0
Gene10	Gene31	0
Gene85	Gene197	0
Gene197	Gene85	0
Gene49	Gene186	0
Gene186	Gene49	0
Gene149	Gene132	0
Gene132	Gene149	0
Gene115	Gene56	0
Gene56	Gene115	0
Gene116	Gene159	0
Gene159	Gene116	0
Gene162	Gene11	0
Gene11	Gene162	0
Gene193	Gene156	0
Gene156	Gene193	0
Gene49	Gene46	0
Gene46	Gene49	0
Gene153	Gene79	0
Gene79	Gene153	0
Gene166	Gene78	0
Gene78	Gene166	0
Gene155	Gene118	0
Gene118	Gene155	0
Gene49	Gene61	0
Gene61	Gene49	0
Gene122	Gene155	0
Gene155	Gene122	0
Gene75	Gene24	0
Gene24	Gene75	0
Gene45	Gene77	0
Gene77	Gene45	0
Gene64	Gene120	0
Gene120	Gene64	0
Gene142	Gene106	0
Gene106	Gene142	0
Gene142	Gene75	0
Gene75	Gene142	0
Gene104	Gene166	0
Gene166	Gene104	0
Gene166	Gene84	0
Gene84	Gene166	0
Gene117	Gene51	0
Gene51	Gene117	0
Gene19	Gene191	0
Gene191	Gene19	0
Gene178	Gene135	0
Gene135	Gene178	0
Gene88	Gene118	0
Gene118	Gene88	0
Gene194	Gene56	0
Gene56	Gene194	0
Gene175	Gene131	0
Gene131	Gene175	0
Gene50	Gene40	0
Gene40	Gene50	0
Gene52	Gene16	0
Gene16	Gene52	0
Gene188	Gene13	0
Gene13	Gene188	0
Gene14	Gene49	0
Gene49	Gene14	0
Gene157	Gene99	0
Gene99	Gene157	0
Gene26	Gene69	0
Gene69	Gene26	0
Gene49	Gene44	0
Gene44	Gene49	0
Gene120	Gene17	0
Gene17	Gene120	0
Gene168	Gene105	0
Gene105	Gene168	0
Gene67	Gene86	0
Gene86	Gene67	0
Gene146	Gene140	0
Gene140	Gene146	0
Gene143	Gene35	0
Gene35	Gene143	0
Gene107	Gene27	0
Gene27	Gene107	0
Gene51	Gene24	0
Gene24	Gene51	0
Gene35	Gene52	0
Gene52	Gene35	0
Gene48	Gene148	0
Gene148	Gene48	0
Gene40	Gene150	0
Gene150	Gene40	0
Gene123	Gene45	0
Gene45	Gene123	0
Gene76	Gene17	0
Gene17	Gene76	0
Gene21	Gene65	0
Gene65	Gene21	0
Gene169	Gene24	0
Gene24	Gene169	0
Gene58	Gene184	0
Gene184	Gene58	0
Gene16	Gene74	0
Gene74	Gene16	0
Gene62	Gene102	0
Gene102	Gene62	0
Gene172	Gene73	0
Gene73	Gene172	0
Gene44	Gene153	0
Gene153	Gene44	0
Gene180	Gene17	0
Gene17	Gene180	0
Gene145	Gene28	0
Gene28	Gene145	0
Gene113	Gene10	0
Gene10	Gene113	0
Gene181	Gene52	0
Gene52	Gene181	0
Gene11	Gene30	0
Gene30	Gene11	0
Gene113	Gene179	0
Gene179	Gene113	0
Gene109	Gene15	0
Gene15	Gene109	0
Gene192	Gene187	0
Gene187	Gene192	0
Gene14	Gene13	0
Gene13	Gene14	0
Gene123	Gene156	0
Gene156	Gene123	0
Gene137	Gene29	0
Gene29	Gene137	0
Gene96	Gene76	0
Gene76	Gene96	0
Gene127	Gene138	0
Gene138	Gene127	0
Gene189	Gene12	0
Gene12	Gene189	0
Gene11	Gene36	0
Gene36	Gene11	0
Gene10	Gene102	0
Gene102	Gene10	0
Gene143	Gene194	0
Gene194	Gene143	0
Gene157	Gene199	0
Gene199	Gene157	0
Gene135	Gene131	0
Gene131	Gene135	0
Gene175	Gene25	0
Gene25	Gene175	0
Gene182	Gene158	0
Gene158	Gene182	0
Gene25	Gene193	0
Gene193	Gene25	0
Gene117	Gene146	0
Gene146	Gene117	0
Gene34	Gene96	0
Gene96	Gene34	0
Gene90	Gene125	0
Gene125	Gene90	0
Gene126	Gene29	0
Gene29	Gene126	0
Gene130	Gene152	0
Gene152	Gene130	0
Gene84	Gene95	0
Gene95	Gene84	0
Gene174	Gene56	0
Gene56	Gene174	0
Gene139	Gene159	0
Gene159	Gene139	0
Gene87	Gene77	0
Gene77	Gene87	0
Gene36	Gene45	0
Gene45	Gene36	0
Gene150	Gene74	0
Gene74	Gene150	0
Gene61	Gene11	0
Gene11	Gene61	0
Gene83	Gene76	0
Gene76	Gene83	0
Gene46	Gene65	0
Gene65	Gene46	0
Gene46	Gene95	0
Gene95	Gene46	0
Gene93	Gene67	0
Gene67	Gene93	0
Gene10	Gene51	0
Gene51	Gene10	0
Gene145	Gene83	0
Gene83	Gene145	0
Gene165	Gene190	0
Gene190	Gene165	0
Gene103	Gene91	0
Gene91	Gene103	0
Gene68	Gene133	0
Gene133	Gene68	0
Gene185	Gene12	0
Gene12	Gene185	0
Gene198	Gene118	0
Gene118	Gene198	0
Gene87	Gene123	0
Gene123	Gene87	0
Gene111	Gene93	0
Gene93	Gene111	0
Gene177	Gene122	0
Gene122	Gene177	0
Gene36	Gene136	0
Gene136	Gene36	0
Gene12	Gene29	0
Gene29	Gene12	0
Gene122	Gene54	0
Gene54	Gene122	0
Gene147	Gene63	0
Gene63	Gene147	0
Gene183	Gene90	0
Gene90	Gene183	0
Gene151	Gene113	0
Gene113	Gene151	0
Gene193	Gene182	0
Gene182	Gene193	0
Gene87	Gene125	0
Gene125	Gene87	0
Gene59	Gene160	0
Gene160	Gene59	0
Gene110	Gene191	0
Gene191	Gene110	0
Gene199	Gene57	0
Gene57	Gene199	0
Gene71	Gene183	0
Gene183	Gene71	0
Gene193	Gene95	0
Gene95	Gene193	0
Gene43	Gene28	0
Gene28	Gene43	0
Gene165	Gene116	0
Gene116	Gene165	0
Gene16	Gene92	0
Gene92	Gene16	0
Gene183	Gene164	0
Gene164	Gene183	0
Gene152	Gene35	0
Gene35	Gene152	0
Gene146	Gene185	0
Gene185	Gene146	0
