Gene1	Gene2	corVal	pValue
Gene105	Gene172	0.0230707494390775	0.354607730584689
Gene53	Gene48	0.0230683776662302	0.354657216063858
Gene48	Gene53	0.0230683776662301	0.35465721606386
Gene113	Gene80	0.0230653667228609	0.354720043690473
Gene80	Gene113	0.0230653667228609	0.354720043690473
Gene58	Gene104	0.0230631404405712	0.354766502759258
Gene104	Gene58	0.0230631404405712	0.354766502759259
Gene154	Gene41	0.023059137264999	0.354850052498488
Gene41	Gene154	0.023059137264999	0.354850052498488
Gene145	Gene59	0.0230553845483479	0.354928386212119
Gene59	Gene145	0.0230553845483479	0.35492838621212
Gene36	Gene114	0.0230538247505441	0.354960948434464
Gene114	Gene36	0.0230538247505441	0.354960948434465
Gene76	Gene151	0.0230504820347748	0.355030737063581
Gene151	Gene76	0.0230504820347747	0.355030737063581
Gene28	Gene158	0.023046895892233	0.355105617533678
Gene158	Gene28	0.023046895892233	0.355105617533678
Gene110	Gene179	0.0230463795089065	0.355116400698868
Gene179	Gene110	0.0230463795089065	0.355116400698868
Gene158	Gene97	0.0230371192359118	0.355309809639352
Gene97	Gene158	0.0230371192359118	0.355309809639352
Gene117	Gene106	0.0230355364256891	0.355342874666027
Gene106	Gene117	0.023035536425689	0.355342874666028
Gene166	Gene25	0.0230187222403125	0.355694244027151
Gene25	Gene166	0.0230187222403125	0.355694244027151
Gene172	Gene23	0.0230046882368251	0.355987682950041
Gene23	Gene172	0.023004688236825	0.355987682950043
Gene196	Gene16	0.0230007429128244	0.356070203730782
Gene16	Gene196	0.0230007429128244	0.356070203730783
Gene90	Gene196	0.0229978699762153	0.356130301933729
Gene196	Gene90	0.0229978699762153	0.35613030193373
Gene13	Gene166	0.0229931129450276	0.356229827061247
Gene166	Gene13	0.0229931129450276	0.356229827061248
Gene98	Gene16	0.0229887972454283	0.356320133939816
Gene16	Gene98	0.0229887972454283	0.356320133939816
Gene29	Gene131	0.0229881625780967	0.356333415696743
Gene131	Gene29	0.0229881625780967	0.356333415696744
Gene88	Gene128	0.0229877664408416	0.356341705865095
Gene128	Gene88	0.0229877664408416	0.356341705865095
Gene187	Gene101	0.0229773083595283	0.356560611446997
Gene101	Gene187	0.0229773083595283	0.356560611446997
Gene187	Gene82	0.0229757829031134	0.356592548940588
Gene82	Gene187	0.0229757829031133	0.35659254894059
Gene85	Gene39	0.0229733014422307	0.356644505528503
Gene39	Gene85	0.0229733014422307	0.356644505528503
Gene184	Gene182	0.022968972759451	0.356735150476817
Gene182	Gene184	0.022968972759451	0.356735150476817
Gene65	Gene176	0.0229650827244269	0.356816622276004
Gene176	Gene65	0.0229650827244268	0.356816622276004
Gene10	Gene147	0.0229607694989745	0.356906970947187
Gene147	Gene10	0.0229607694989745	0.356906970947187
Gene75	Gene123	0.0229602546416012	0.356917756571209
Gene123	Gene75	0.0229602546416012	0.35691775657121
Gene53	Gene133	0.02295045671643	0.357123050058493
Gene133	Gene53	0.02295045671643	0.357123050058493
Gene188	Gene123	0.0229472394656044	0.357190476515053
Gene123	Gene188	0.0229472394656044	0.357190476515053
Gene42	Gene88	0.0229430819051312	0.357277621643106
Gene88	Gene42	0.0229430819051311	0.357277621643106
Gene117	Gene171	0.0229430168555716	0.35727898522977
Gene171	Gene117	0.0229430168555716	0.35727898522977
Gene101	Gene29	0.0229378811587545	0.357386651444649
Gene29	Gene101	0.0229378811587544	0.35738665144465
Gene89	Gene124	0.0229325193399813	0.357499079919768
Gene124	Gene89	0.0229325193399813	0.357499079919768
Gene116	Gene161	0.0229252845111278	0.357650817575006
Gene161	Gene116	0.0229252845111278	0.357650817575006
Gene184	Gene180	0.0229251664828843	0.357653293343007
Gene180	Gene184	0.0229251664828843	0.357653293343007
Gene77	Gene72	0.022924654528522	0.357664032255285
Gene72	Gene77	0.0229246545285219	0.357664032255287
Gene55	Gene84	0.0229245582515026	0.357666051814328
Gene84	Gene55	0.0229245582515026	0.357666051814328
Gene139	Gene15	0.0229163274748969	0.357838731566417
Gene15	Gene139	0.0229163274748968	0.357838731566417
Gene135	Gene23	0.0229151125012297	0.357864225866633
Gene23	Gene135	0.0229151125012297	0.357864225866634
Gene166	Gene88	0.0229122758585363	0.357923752771282
Gene88	Gene166	0.0229122758585363	0.357923752771283
Gene145	Gene143	0.0229095078441693	0.357981845512213
Gene143	Gene145	0.0229095078441693	0.357981845512213
Gene148	Gene186	0.0229064847588189	0.358045298238417
Gene186	Gene148	0.0229064847588188	0.358045298238418
Gene81	Gene61	0.0229061017288596	0.358053338309342
Gene61	Gene81	0.0229061017288596	0.358053338309343
Gene117	Gene143	0.022897827309208	0.358227051962177
Gene143	Gene117	0.022897827309208	0.358227051962178
Gene97	Gene21	0.0228955701640607	0.35827444779404
Gene21	Gene97	0.0228955701640607	0.35827444779404
Gene19	Gene128	0.0228934925158015	0.358318078009713
Gene128	Gene19	0.0228934925158015	0.358318078009714
Gene86	Gene195	0.0228922291355516	0.358344610385546
Gene195	Gene86	0.0228922291355516	0.358344610385547
Gene55	Gene110	0.0228751728959831	0.358702931029257
Gene110	Gene55	0.022875172895983	0.358702931029257
Gene159	Gene124	0.0228717563683155	0.358774733124837
Gene124	Gene159	0.0228717563683155	0.358774733124837
Gene113	Gene35	0.022867486500308	0.358864481799527
Gene35	Gene113	0.022867486500308	0.358864481799528
Gene195	Gene163	0.0228673191909289	0.358867998774934
Gene163	Gene195	0.0228673191909289	0.358867998774934
Gene89	Gene146	0.0228565340526202	0.359094756582398
Gene146	Gene89	0.0228565340526202	0.359094756582398
Gene148	Gene96	0.0228554942787	0.359116622609575
Gene96	Gene148	0.0228554942787	0.359116622609576
Gene196	Gene167	0.0228479715786771	0.359274846868802
Gene167	Gene196	0.0228479715786771	0.359274846868803
Gene93	Gene115	0.0228416932347981	0.359406932199707
Gene115	Gene93	0.0228416932347981	0.359406932199708
Gene20	Gene85	0.022838841874136	0.359466929885544
Gene85	Gene20	0.022838841874136	0.359466929885544
Gene48	Gene152	0.0228293198132821	0.359667336484023
Gene152	Gene48	0.0228293198132821	0.359667336484024
Gene51	Gene123	0.0228155438813776	0.359957396493127
Gene123	Gene51	0.0228155438813776	0.359957396493128
Gene82	Gene117	0.0228127765852538	0.360015681168485
Gene117	Gene82	0.0228127765852538	0.360015681168485
Gene33	Gene36	0.0228107984768257	0.360057347633882
Gene36	Gene33	0.0228107984768257	0.360057347633882
Gene102	Gene12	0.0228070997588477	0.360135264777518
Gene12	Gene102	0.0228070997588477	0.360135264777519
Gene47	Gene195	0.0227941103088538	0.360408984140451
Gene195	Gene47	0.0227941103088538	0.360408984140452
Gene48	Gene121	0.0227922666807787	0.360447844445506
Gene121	Gene48	0.0227922666807787	0.360447844445507
Gene197	Gene95	0.0227675209353348	0.360969693735937
Gene95	Gene197	0.0227675209353348	0.360969693735937
Gene73	Gene44	0.0227667597096113	0.360985754305719
Gene44	Gene73	0.0227667597096113	0.360985754305719
Gene56	Gene197	0.0227641920423793	0.361039931025717
Gene197	Gene56	0.0227641920423793	0.361039931025718
Gene35	Gene138	0.0227622497832308	0.361080915277579
Gene138	Gene35	0.0227622497832308	0.361080915277579
Gene79	Gene36	0.022761226706831	0.361102504722843
Gene36	Gene79	0.022761226706831	0.361102504722843
Gene28	Gene136	0.0227568007324362	0.361195913060144
Gene136	Gene28	0.0227568007324362	0.361195913060144
Gene20	Gene149	0.022725663572418	0.361853477604772
Gene149	Gene20	0.022725663572418	0.361853477604773
Gene192	Gene48	0.0227254032453307	0.361858978433362
Gene48	Gene192	0.0227254032453306	0.361858978433363
Gene94	Gene102	0.0227184772830479	0.362005346361001
Gene102	Gene94	0.0227184772830479	0.362005346361001
Gene145	Gene113	0.0227181806078062	0.362011616893678
Gene113	Gene145	0.0227181806078062	0.362011616893678
Gene66	Gene41	0.0227165610094409	0.362045849949551
Gene41	Gene66	0.0227165610094409	0.362045849949552
Gene99	Gene16	0.0227070524806859	0.362246870273795
Gene16	Gene99	0.0227070524806859	0.362246870273795
Gene122	Gene150	0.0227006936888931	0.362381340806858
Gene150	Gene122	0.0227006936888931	0.362381340806858
Gene158	Gene70	0.0226960563407622	0.362479427349947
Gene70	Gene158	0.0226960563407622	0.362479427349947
Gene54	Gene197	0.0226932188315604	0.36253945291764
Gene197	Gene54	0.0226932188315604	0.36253945291764
Gene166	Gene136	0.0226842336392535	0.362729569543097
Gene136	Gene166	0.0226842336392535	0.362729569543098
Gene61	Gene136	0.0226835969489071	0.362743043564857
Gene136	Gene61	0.0226835969489071	0.362743043564857
Gene163	Gene80	0.0226794136559974	0.362831580696614
Gene80	Gene163	0.0226794136559974	0.362831580696614
Gene32	Gene135	0.0226734543959059	0.362957728552562
Gene135	Gene32	0.0226734543959058	0.362957728552565
Gene104	Gene119	0.0226627940947587	0.363183458220684
Gene119	Gene104	0.0226627940947586	0.363183458220685
Gene21	Gene86	0.0226598290504184	0.363246258018797
Gene86	Gene21	0.0226598290504183	0.363246258018798
Gene173	Gene57	0.0226560867363186	0.363325530123281
Gene57	Gene173	0.0226560867363186	0.363325530123281
Gene137	Gene58	0.0226470790230727	0.363516381639194
Gene58	Gene137	0.0226470790230727	0.363516381639195
Gene134	Gene45	0.0226408339863135	0.363648735538674
Gene45	Gene134	0.0226408339863135	0.363648735538675
Gene22	Gene125	0.0226322418753898	0.363830881258445
Gene125	Gene22	0.0226322418753898	0.363830881258445
Gene167	Gene69	0.022630227728303	0.363873587774505
Gene69	Gene167	0.022630227728303	0.363873587774505
Gene84	Gene139	0.0226296240147931	0.363886389088571
Gene139	Gene84	0.0226296240147931	0.363886389088571
Gene109	Gene102	0.0226251121099161	0.363982069720224
Gene102	Gene109	0.0226251121099161	0.363982069720224
Gene132	Gene138	0.0226081649235546	0.364341596541085
Gene138	Gene132	0.0226081649235545	0.364341596541087
Gene164	Gene88	0.0226045346648612	0.364418639652451
Gene88	Gene164	0.0226045346648612	0.364418639652452
Gene192	Gene166	0.0226030711721234	0.36444970148234
Gene166	Gene192	0.0226030711721233	0.364449701482341
Gene34	Gene36	0.0225974852040818	0.364568275783752
Gene36	Gene34	0.0225974852040818	0.364568275783753
Gene142	Gene97	0.0225934104651037	0.364654786157654
Gene97	Gene142	0.0225934104651037	0.364654786157654
Gene69	Gene196	0.0225902688866889	0.364721493441702
Gene196	Gene69	0.0225902688866889	0.364721493441702
Gene19	Gene112	0.0225870675913741	0.364789476570944
Gene112	Gene19	0.0225870675913741	0.364789476570945
Gene11	Gene181	0.0225867363117511	0.364796512120255
Gene181	Gene11	0.0225867363117511	0.364796512120255
Gene163	Gene76	0.0225560120990891	0.365449385577305
Gene76	Gene163	0.0225560120990891	0.365449385577305
Gene122	Gene139	0.0225514721720239	0.365545918419071
Gene139	Gene122	0.0225514721720238	0.365545918419072
Gene127	Gene31	0.0225507052080992	0.365562228006065
Gene31	Gene127	0.0225507052080992	0.365562228006066
Gene101	Gene123	0.0225397008760247	0.365796286517472
Gene123	Gene101	0.0225397008760247	0.365796286517472
Gene17	Gene110	0.022538484015263	0.365822174480652
Gene110	Gene17	0.022538484015263	0.365822174480653
Gene87	Gene46	0.0225217500113323	0.366178295967332
Gene46	Gene87	0.0225217500113322	0.366178295967333
Gene46	Gene70	0.0225216060155966	0.366181361322234
Gene70	Gene46	0.0225216060155966	0.366181361322234
Gene19	Gene182	0.0225214393902412	0.366184908432304
Gene182	Gene19	0.0225214393902412	0.366184908432305
Gene187	Gene197	0.0225124124239121	0.366377105928422
Gene197	Gene187	0.022512412423912	0.366377105928423
Gene162	Gene125	0.0225010773036079	0.366618536450942
Gene125	Gene162	0.0225010773036079	0.366618536450942
Gene172	Gene99	0.0224987275472041	0.366668597098955
Gene99	Gene172	0.0224987275472041	0.366668597098956
Gene90	Gene127	0.0224870290406255	0.36691789260796
Gene127	Gene90	0.0224870290406255	0.36691789260796
Gene23	Gene119	0.0224854385636238	0.366951793867452
Gene119	Gene23	0.0224854385636238	0.366951793867452
Gene138	Gene61	0.0224822735783834	0.36701926181266
Gene61	Gene138	0.0224822735783834	0.36701926181266
Gene38	Gene173	0.0224808678514573	0.367049230150641
Gene173	Gene38	0.0224808678514573	0.367049230150642
Gene117	Gene119	0.0224806927755704	0.367052962656041
Gene119	Gene117	0.0224806927755704	0.367052962656042
Gene101	Gene50	0.0224732139841577	0.367212427750955
Gene50	Gene101	0.0224732139841577	0.367212427750955
Gene101	Gene30	0.0224722698937551	0.36723256100302
Gene30	Gene101	0.0224722698937551	0.36723256100302
Gene24	Gene103	0.0224677595405644	0.367328756273197
Gene103	Gene24	0.0224677595405643	0.367328756273197
Gene42	Gene94	0.0224624356702701	0.367442322140654
Gene94	Gene42	0.0224624356702701	0.367442322140654
Gene105	Gene174	0.0224580139581721	0.367536660277509
Gene174	Gene105	0.022458013958172	0.367536660277509
Gene197	Gene119	0.0224542730059821	0.367616486032185
Gene119	Gene197	0.0224542730059821	0.367616486032186
Gene146	Gene26	0.0224512851602544	0.367680249485344
Gene26	Gene146	0.0224512851602544	0.367680249485344
Gene89	Gene114	0.0224460152009939	0.367792732172722
Gene114	Gene89	0.0224460152009939	0.367792732172722
Gene23	Gene194	0.0224451315964303	0.367811594037702
Gene194	Gene23	0.0224451315964303	0.367811594037703
Gene128	Gene157	0.0224437252975813	0.367841614837491
Gene157	Gene128	0.0224437252975813	0.367841614837491
Gene143	Gene167	0.0224425366138805	0.367866991312269
Gene167	Gene143	0.0224425366138804	0.36786699131227
Gene182	Gene116	0.0224309464209352	0.36811448027002
Gene116	Gene182	0.0224309464209351	0.368114480270021
Gene33	Gene156	0.0224115887474575	0.368528061492626
Gene156	Gene33	0.0224115887474575	0.368528061492626
Gene30	Gene113	0.0224045226457644	0.368679102352684
Gene113	Gene30	0.0224045226457644	0.368679102352685
Gene183	Gene113	0.0223895194694385	0.368999929049131
Gene113	Gene183	0.0223895194694385	0.368999929049131
Gene122	Gene92	0.022387827503326	0.369036120796534
Gene92	Gene122	0.0223878275033259	0.369036120796536
Gene115	Gene130	0.0223851872381516	0.369092601399123
Gene130	Gene115	0.0223851872381516	0.369092601399124
Gene57	Gene31	0.0223806061086025	0.369190613752928
Gene31	Gene57	0.0223806061086025	0.369190613752928
Gene111	Gene33	0.0223779201418433	0.369248086995385
Gene33	Gene111	0.0223779201418433	0.369248086995386
Gene75	Gene162	0.0223680140259287	0.369460102149306
Gene162	Gene75	0.0223680140259287	0.369460102149306
Gene196	Gene177	0.0223628417649847	0.369570831246116
Gene177	Gene196	0.0223628417649846	0.369570831246117
Gene62	Gene15	0.0223438526597237	0.369977531608514
Gene15	Gene62	0.0223438526597237	0.369977531608514
Gene11	Gene90	0.0223211408726481	0.370464327448527
Gene90	Gene11	0.022321140872648	0.37046432744853
Gene20	Gene10	0.0223177393995501	0.370537267533385
Gene10	Gene20	0.0223177393995501	0.370537267533387
Gene79	Gene188	0.0223101373506492	0.370700315605753
Gene188	Gene79	0.0223101373506492	0.370700315605754
Gene29	Gene103	0.0223076688371572	0.370753269634832
Gene103	Gene29	0.0223076688371571	0.370753269634832
Gene14	Gene199	0.0222969843129146	0.370982525885785
Gene199	Gene14	0.0222969843129145	0.370982525885787
Gene35	Gene69	0.0222967031380374	0.370988560200239
Gene69	Gene35	0.0222967031380374	0.37098856020024
Gene82	Gene62	0.0222954758962751	0.371014898837357
Gene62	Gene82	0.022295475896275	0.371014898837358
Gene190	Gene69	0.0222938118056643	0.371050614824948
Gene69	Gene190	0.0222938118056643	0.371050614824949
Gene182	Gene141	0.022284651540229	0.371247257623753
Gene141	Gene182	0.022284651540229	0.371247257623753
Gene87	Gene198	0.0222839287666239	0.371262776105173
Gene198	Gene87	0.0222839287666239	0.371262776105174
Gene149	Gene95	0.0222802247659706	0.371342310036752
Gene95	Gene149	0.0222802247659706	0.371342310036753
Gene65	Gene153	0.022265098293556	0.371667221926103
Gene153	Gene65	0.0222650982935559	0.371667221926105
Gene98	Gene99	0.0222608416921016	0.371758684141882
Gene99	Gene98	0.0222608416921016	0.371758684141882
Gene158	Gene190	0.0222536334929285	0.371913599567033
Gene190	Gene158	0.0222536334929285	0.371913599567033
Gene43	Gene122	0.0222474365250277	0.372046814020506
Gene122	Gene43	0.0222474365250277	0.372046814020506
Gene100	Gene150	0.0222469587929131	0.372057084918531
Gene150	Gene100	0.022246958792913	0.372057084918532
Gene184	Gene81	0.0222426390249218	0.372149964807249
Gene81	Gene184	0.0222426390249217	0.372149964807249
Gene97	Gene98	0.0222235906165189	0.372559698337287
Gene98	Gene97	0.0222235906165189	0.372559698337287
Gene53	Gene54	0.022221090069009	0.37261350613968
Gene54	Gene53	0.0222210900690089	0.37261350613968
Gene179	Gene111	0.0222199723475417	0.372637559282237
Gene111	Gene179	0.0222199723475416	0.372637559282238
Gene78	Gene149	0.0222176169260574	0.372688250628425
Gene149	Gene78	0.0222176169260573	0.372688250628426
Gene87	Gene83	0.0222084002777342	0.372886644393681
Gene83	Gene87	0.0222084002777342	0.372886644393681
Gene81	Gene92	0.0222062743542386	0.372932415419161
Gene92	Gene81	0.0222062743542385	0.372932415419162
Gene117	Gene88	0.022195525472431	0.373163891524352
Gene88	Gene117	0.022195525472431	0.373163891524352
Gene125	Gene96	0.0221927854285172	0.373222912312381
Gene96	Gene125	0.0221927854285172	0.373222912312382
Gene95	Gene102	0.0221823768699402	0.373447166211093
Gene102	Gene95	0.0221823768699402	0.373447166211094
Gene29	Gene133	0.0221777061834547	0.373547823908109
Gene133	Gene29	0.0221777061834546	0.37354782390811
Gene187	Gene81	0.0221727356565133	0.373654961875258
Gene81	Gene187	0.0221727356565133	0.373654961875258
Gene31	Gene78	0.0221654177353978	0.373812731675608
Gene78	Gene31	0.0221654177353978	0.373812731675609
Gene99	Gene96	0.0221647378172303	0.373827392376495
Gene96	Gene99	0.0221647378172303	0.373827392376495
Gene163	Gene86	0.0221616572866192	0.373893820614492
Gene86	Gene163	0.0221616572866191	0.373893820614494
Gene82	Gene124	0.0221586154802321	0.373959420966713
Gene124	Gene82	0.022158615480232	0.373959420966714
Gene115	Gene38	0.0221559380389915	0.374017169216331
Gene38	Gene115	0.0221559380389915	0.374017169216332
Gene12	Gene96	0.0221523994632486	0.374093499255348
Gene96	Gene12	0.0221523994632486	0.374093499255348
Gene50	Gene150	0.0221473833684638	0.374201717111099
Gene150	Gene50	0.0221473833684638	0.3742017171111
Gene25	Gene112	0.0221469211691337	0.374211689630503
Gene112	Gene25	0.0221469211691337	0.374211689630505
Gene11	Gene24	0.0221437957928788	0.374279127779638
Gene24	Gene11	0.0221437957928787	0.374279127779639
Gene186	Gene101	0.0221432134071285	0.374291695102072
Gene101	Gene186	0.0221432134071285	0.374291695102073
Gene85	Gene183	0.0221407299365868	0.374345288926119
Gene183	Gene85	0.0221407299365868	0.374345288926119
Gene181	Gene126	0.0221350391003023	0.374468116266694
Gene126	Gene181	0.0221350391003023	0.374468116266695
Gene168	Gene155	0.0221279096033387	0.374622029860841
Gene155	Gene168	0.0221279096033386	0.374622029860842
Gene68	Gene35	0.0221223858720761	0.374741304592263
Gene35	Gene68	0.0221223858720761	0.374741304592263
Gene71	Gene68	0.0221220528551854	0.374748496223882
Gene68	Gene71	0.0221220528551854	0.374748496223882
Gene163	Gene152	0.0221135617578372	0.374931893625953
Gene152	Gene163	0.0221135617578371	0.374931893625954
Gene18	Gene158	0.0221130973108277	0.374941926716242
Gene158	Gene18	0.0221130973108277	0.374941926716242
Gene198	Gene23	0.0221010147696361	0.375202994779193
Gene23	Gene198	0.0221010147696361	0.375202994779193
Gene100	Gene33	0.0221007910387996	0.375207830000287
Gene33	Gene100	0.0221007910387996	0.375207830000287
Gene70	Gene137	0.0220782407500014	0.375695379128622
Gene137	Gene70	0.0220782407500014	0.375695379128623
Gene24	Gene23	0.0220754494128488	0.37575575648257
Gene23	Gene24	0.0220754494128488	0.37575575648257
Gene181	Gene193	0.0220734969003964	0.375797993396318
Gene193	Gene181	0.0220734969003964	0.375797993396318
Gene108	Gene145	0.0220718760660118	0.375833057646856
Gene145	Gene108	0.0220718760660117	0.375833057646856
Gene174	Gene141	0.0220714438009302	0.37584240937568
Gene141	Gene174	0.0220714438009302	0.375842409375681
Gene167	Gene198	0.0220568138264678	0.376159002468719
Gene198	Gene167	0.0220568138264678	0.37615900246872
Gene113	Gene100	0.0220541668606681	0.37621630045284
Gene100	Gene113	0.0220541668606681	0.376216300452841
Gene149	Gene199	0.0220457081793116	0.376399438776606
Gene199	Gene149	0.0220457081793116	0.376399438776606
Gene56	Gene65	0.0220335398683461	0.376662990415444
Gene65	Gene56	0.022033539868346	0.376662990415445
Gene29	Gene97	0.0220324163588366	0.376687330074939
Gene97	Gene29	0.0220324163588366	0.376687330074939
Gene90	Gene82	0.0220283411477624	0.376775623398666
Gene82	Gene90	0.0220283411477624	0.376775623398666
Gene177	Gene155	0.0220235250829941	0.376879984462702
Gene155	Gene177	0.0220235250829941	0.376879984462702
Gene63	Gene49	0.0220203765449708	0.376948220908975
Gene49	Gene63	0.0220203765449708	0.376948220908975
Gene141	Gene56	0.0220164612302367	0.377033085881778
Gene56	Gene141	0.0220164612302367	0.377033085881778
Gene110	Gene143	0.0220003082271071	0.37738332883227
Gene143	Gene110	0.0220003082271071	0.377383328832271
Gene145	Gene126	0.0219792573996881	0.377840071110746
Gene126	Gene145	0.0219792573996881	0.377840071110746
Gene66	Gene137	0.0219784613747737	0.37785734923097
Gene137	Gene66	0.0219784613747737	0.37785734923097
Gene126	Gene174	0.0219776910406863	0.377874070181931
Gene174	Gene126	0.0219776910406862	0.377874070181931
Gene162	Gene39	0.0219751050320202	0.377930205682763
Gene39	Gene162	0.0219751050320201	0.377930205682763
Gene29	Gene30	0.0219742914475617	0.377947867539929
Gene30	Gene29	0.0219742914475617	0.377947867539929
Gene184	Gene65	0.0219730673984689	0.377974441005875
Gene65	Gene184	0.0219730673984689	0.377974441005876
Gene163	Gene150	0.0219690881638936	0.378060836053299
Gene150	Gene163	0.0219690881638936	0.378060836053299
Gene95	Gene177	0.021962887772352	0.378195479910501
Gene177	Gene95	0.021962887772352	0.378195479910502
Gene126	Gene103	0.0219607829569572	0.378241193483387
Gene103	Gene126	0.0219607829569572	0.378241193483387
Gene160	Gene70	0.0219562305754525	0.378340076310838
Gene70	Gene160	0.0219562305754525	0.378340076310838
Gene93	Gene159	0.0219559669650911	0.37834580271035
Gene159	Gene93	0.0219559669650911	0.378345802710351
Gene36	Gene35	0.0219483864766868	0.37851049623158
Gene35	Gene36	0.0219483864766868	0.37851049623158
Gene124	Gene140	0.0219465982612162	0.378549353387903
Gene140	Gene124	0.0219465982612162	0.378549353387904
Gene46	Gene103	0.0219427823492524	0.378632279724136
Gene103	Gene46	0.0219427823492524	0.378632279724136
Gene46	Gene131	0.0219390050724801	0.378714377453443
Gene131	Gene46	0.0219390050724801	0.378714377453444
Gene93	Gene24	0.0219380628938557	0.378734857066953
Gene24	Gene93	0.0219380628938556	0.378734857066954
Gene130	Gene107	0.021936289694735	0.378773401958385
Gene107	Gene130	0.021936289694735	0.378773401958385
Gene48	Gene136	0.0219343719276024	0.378815092110088
Gene136	Gene48	0.0219343719276024	0.378815092110088
Gene26	Gene111	0.0219329098822247	0.378846877266616
Gene111	Gene26	0.0219329098822247	0.378846877266617
Gene128	Gene47	0.021932120790914	0.378864032949583
Gene47	Gene128	0.021932120790914	0.378864032949583
Gene88	Gene108	0.0219304146445877	0.378901128015231
Gene108	Gene88	0.0219304146445877	0.378901128015231
Gene185	Gene178	0.0219271617334161	0.378971859058551
Gene178	Gene185	0.0219271617334161	0.378971859058551
Gene144	Gene36	0.021917143761106	0.379189740045748
Gene36	Gene144	0.021917143761106	0.379189740045748
Gene171	Gene61	0.0219086527116838	0.379374472242185
Gene61	Gene171	0.0219086527116838	0.379374472242185
Gene80	Gene93	0.0219015881864332	0.379528210963609
Gene93	Gene80	0.0219015881864331	0.379528210963609
Gene168	Gene186	0.0218926210688701	0.379723409161436
Gene186	Gene168	0.0218926210688701	0.379723409161436
Gene157	Gene52	0.0218903479879559	0.379772899885462
Gene52	Gene157	0.0218903479879559	0.379772899885462
Gene109	Gene59	0.0218892583803939	0.379796624804334
Gene59	Gene109	0.0218892583803938	0.379796624804336
Gene185	Gene84	0.021880843602038	0.379979877334703
Gene84	Gene185	0.0218808436020379	0.379979877334704
Gene104	Gene37	0.0218792048802487	0.38001557085488
Gene37	Gene104	0.0218792048802486	0.380015570854882
Gene170	Gene37	0.0218773980074917	0.380054929311354
Gene37	Gene170	0.0218773980074917	0.380054929311356
Gene157	Gene29	0.0218652155427156	0.380320360868421
Gene29	Gene157	0.0218652155427155	0.380320360868421
Gene184	Gene100	0.0218563568718201	0.380513445045277
Gene100	Gene184	0.0218563568718201	0.380513445045278
Gene188	Gene32	0.0218522545924301	0.380602878975998
Gene32	Gene188	0.0218522545924301	0.380602878975998
Gene39	Gene131	0.02185163150829	0.380616463982636
Gene131	Gene39	0.02185163150829	0.380616463982637
Gene119	Gene33	0.0218506293593112	0.380638314305207
Gene33	Gene119	0.0218506293593112	0.380638314305208
Gene78	Gene167	0.021839491198508	0.38088121664987
Gene167	Gene78	0.021839491198508	0.380881216649871
Gene106	Gene120	0.0218361064734429	0.380955049975807
Gene120	Gene106	0.0218361064734429	0.380955049975807
Gene177	Gene18	0.0218323053075664	0.381037977876593
Gene18	Gene177	0.0218323053075664	0.381037977876593
Gene69	Gene28	0.0218318638513265	0.381047609597044
Gene28	Gene69	0.0218318638513264	0.381047609597045
Gene130	Gene143	0.0218306523298256	0.381074043417872
Gene143	Gene130	0.0218306523298256	0.381074043417873
Gene187	Gene72	0.021830200932823	0.381083892600016
Gene72	Gene187	0.0218302009328228	0.381083892600019
Gene177	Gene113	0.0218274638966016	0.38114361625221
Gene113	Gene177	0.0218274638966016	0.38114361625221
Gene151	Gene153	0.0218194972906653	0.381317484693369
Gene153	Gene151	0.0218194972906653	0.381317484693369
Gene150	Gene190	0.0218137558343541	0.38144282015951
Gene190	Gene150	0.021813755834354	0.381442820159511
Gene195	Gene78	0.0218103103329513	0.38151804726597
Gene78	Gene195	0.0218103103329513	0.38151804726597
Gene12	Gene168	0.0218057075904317	0.381618555103122
Gene168	Gene12	0.0218057075904317	0.381618555103122
Gene95	Gene10	0.0218028630366454	0.381680678347445
Gene10	Gene95	0.0218028630366453	0.381680678347449
Gene133	Gene105	0.0217819372017999	0.382137875777218
Gene105	Gene133	0.0217819372017997	0.382137875777222
Gene155	Gene68	0.0217682417012073	0.382437283063223
Gene68	Gene155	0.0217682417012073	0.382437283063223
Gene143	Gene141	0.0217617497444743	0.382579258626083
Gene141	Gene143	0.0217617497444743	0.382579258626083
Gene155	Gene79	0.0217565110625885	0.382693849277867
Gene79	Gene155	0.0217565110625884	0.382693849277868
Gene33	Gene173	0.0217551649214167	0.382723298092578
Gene173	Gene33	0.0217551649214167	0.382723298092578
Gene178	Gene85	0.0217501746949321	0.382832478729264
Gene85	Gene178	0.0217501746949321	0.382832478729264
Gene67	Gene122	0.0217492417451671	0.382852892753823
Gene122	Gene67	0.0217492417451669	0.382852892753828
Gene28	Gene25	0.0217342961054309	0.383180011553997
Gene25	Gene28	0.0217342961054309	0.383180011553997
Gene176	Gene170	0.0217292440481187	0.38329062581375
Gene170	Gene176	0.0217292440481187	0.38329062581375
Gene23	Gene94	0.0217178763479939	0.383539591839787
Gene94	Gene23	0.0217178763479939	0.383539591839788
Gene176	Gene94	0.0217108433874843	0.383693671484527
Gene94	Gene176	0.0217108433874843	0.383693671484527
Gene198	Gene14	0.0217106070439603	0.383698850007824
Gene14	Gene198	0.0217106070439603	0.383698850007825
Gene142	Gene141	0.021710015927144	0.383711802156408
Gene141	Gene142	0.021710015927144	0.383711802156407
Gene73	Gene24	0.0217091077325782	0.383731702417445
